Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0,1,0,4,1,3,1,4,1,7,7,4,0,4,5,0,8, 0.0042052,-0.00162364,-0.0023743,-0.00146603,-0.0022691,sell
2010-03-12,0,0,2,3,2,2,3,2,1,8,4,3,3,5,6,4,10,-0.0032662, 0.00171505, 0.0001524,-0.00165245, 0.0016404,sell
2010-03-13,1,0,1,5,1,2,3,3,1,4,6,3,7,5,4,4,14, 0.0004313, 0.00076767,-0.0033289,-0.00656218,-0.0048115,sell
2010-03-14,0,0,1,5,0,1,1,2,1,4,4,0,4,1,4,3,12, 0.0048116, 0.00429438, 0.0036668, 0.00481156, 0.0055627,buy
2010-03-15,1,0,1,5,0,3,1,2,1,5,17,2,0,0,0,0,16, 0.0057373, 0.00374367, 0.0054568, 0.00831445, 0.0029920,buy
2010-03-16,2,0,2,3,2,3,1,1,3,6,17,2,0,1,4,2,12, 0.0077243, 0.00296255, 0.0066245, 0.00662451, 0.0009314,buy
2010-03-17,1,1,1,2,1,2,2,1,3,6,18,0,1,0,2,2,7, 0.0004019,-0.00631572,-0.0032804,-0.00324138,-0.0072557,sell
2010-03-18,0,3,0,3,2,3,1,2,3,9,14,3,0,4,8,0,3,-0.0000111,-0.00106759,-0.0033904, 0.00241807,-0.0009889,sell
2010-03-19,0,2,2,3,2,3,1,1,4,10,11,3,4,4,12,3,0,-0.0067007,-0.00633722,-0.0078064,-0.00250917,-0.0067007,sell
2010-03-20,0,2,4,3,2,2,3,1,5,13,12,4,4,5,11,7,5,-0.0008590,-0.00062625,-0.0008885, 0.00206735,-0.0008885,sell
2010-03-21,0,1,2,4,1,1,1,2,4,9,8,0,5,5,5,4,4, 0.0038908, 0.00362365, 0.0033384, 0.00354684,-0.0030431,buy
2010-03-22,0,1,1,3,1,1,1,3,2,5,14,0,5,0,2,0,4,-0.0053067,-0.00503951,-0.0059516,-0.00404777,-0.0052964,sell
2010-03-23,0,2,0,2,3,0,2,1,5,7,11,1,1,3,3,0,7, 0.0009254, 0.00077578, 0.0009254,-0.00235228, 0.0009680,sell
2010-03-24,0,1,1,2,2,1,2,1,5,5,12,1,3,1,2,1,10,-0.0034476,-0.00222000,-0.0034476,-0.00415236,-0.0017807,sell
2010-03-25,0,1,1,5,1,1,1,2,3,8,12,0,1,5,2,1,10, 0.0022313, 0.00218828, 0.0005397, 0.00457323, 0.0010659,buy
2010-03-26,1,3,3,3,0,0,2,1,2,8,8,3,5,5,4,3,9, 0.0049259, 0.00446505, 0.0055264, 0.00574021, 0.0055467,buy
2010-03-27,1,5,5,1,1,1,0,1,2,7,2,4,5,8,3,7,12,-0.0048774,-0.00219581,-0.0048774,-0.00478592,-0.0031509,sell
2010-03-28,0,3,3,2,0,1,0,2,1,4,0,8,3,4,0,4,10, 0.0022849, 0.00223062, 0.0042694, 0.00426943, 0.0026626,buy
2010-03-29,2,1,1,5,0,1,1,2,3,5,4,4,0,2,6,6,14, 0.0037615, 0.00357754, 0.0040586, 0.00385226, 0.0044099,buy
2010-03-30,1,1,2,3,1,0,1,3,2,4,4,2,1,5,4,2,11,-0.0012295, 0.00077852,-0.0010114, 0.00126945, 0.0034582,sell
2010-03-31,1,2,0,3,2,1,1,6,0,7,7,2,0,4,7,4,0, 0.0049048, 0.00113383, 0.0013271,-0.00023974, 0.0016731,buy
2010-04-01,1,1,0,4,0,0,4,5,1,11,4,0,0,8,12,2,1, 0.0065022, 0.00593698, 0.0044633, 0.00585633,-0.0007576,buy
2010-04-02,1,3,0,6,0,2,3,4,2,13,5,4,4,14,8,6,1, 0.0087215, 0.00508980, 0.0063404, 0.00910706, 0.0075488,buy
2010-04-03,1,3,2,5,0,3,2,2,1,13,4,4,8,10,8,10,0, 0.0065426, 0.00440584, 0.0043163, 0.00498318, 0.0032556,buy
2010-04-04,1,5,2,3,0,1,1,2,2,10,4,4,4,10,5,6,3,-0.0017167,-0.00190841,-0.0017167, 0.00134691,-0.0009671,sell
2010-04-05,3,6,1,2,0,0,1,1,2,12,4,3,1,12,1,5,4, 0.0010308,-0.00113158, 0.0008861,-0.00244528,-0.0018847,sell
2010-04-06,2,3,0,3,0,0,2,0,1,7,8,0,3,10,0,2,4, 0.0002755, 0.00453944, 0.0005845, 0.00107657,-0.0011227,buy
2010-04-07,1,4,0,3,0,3,1,0,2,10,7,1,1,13,3,2,4, 0.0046304, 0.00443088, 0.0041840, 0.00278728,-0.0001804,buy
2010-04-08,1,2,1,2,0,3,1,0,3,11,0,1,4,10,4,3,3,-0.0031959,-0.00105727,-0.0005102,-0.00061234,-0.0008081,sell
2010-04-09,2,2,1,3,1,1,3,0,1,8,2,0,8,11,8,2,5,-0.0002992, 0.00148994, 0.0010894, 0.00414035, 0.0042479,buy
2010-04-10,2,1,1,3,0,0,1,4,0,4,2,0,4,4,8,2,3, 0.0048357, 0.00290228, 0.0033120, 0.00366162, 0.0030698,buy
2010-04-11,1,2,1,3,0,0,1,3,0,4,0,4,3,4,4,2,7, 0.0015345, 0.00317281, 0.0014291, 0.00245261, 0.0011312,buy
2010-04-12,1,2,2,3,1,1,2,0,2,5,3,4,3,5,6,6,11,-0.0009978,-0.00045668, 0.0006929,-0.00048790, 0.0010641,sell
2010-04-13,1,2,4,2,0,2,1,0,3,9,4,3,4,5,8,5,7,-0.0008417,-0.00084173,-0.0001487, 0.00000554,-0.0003913,sell
2010-04-14,0,3,4,3,0,1,0,1,1,8,0,0,4,8,12,3,6, 0.0017059, 0.00221515, 0.0021753, 0.00122380, 0.0019748,buy
2010-04-15,1,3,4,3,0,0,0,1,0,11,0,2,3,11,12,0,0,-0.0006596,-0.00073697,-0.0001124, 0.00011543, 0.0038449,sell
2010-04-16,2,2,6,3,0,0,0,0,2,12,0,2,6,12,12,2,2,-0.0043031,-0.00442814,-0.0043864,-0.00357648, 0.0023010,sell
2010-04-17,0,1,4,4,0,0,0,1,2,8,1,0,4,12,11,0,1,-0.0015628,-0.00101613,-0.0002623,-0.00121412, 0.0025563,sell
2010-04-18,0,0,3,3,0,2,0,2,1,4,0,3,4,8,8,3,1, 0.0006982, 0.00409956, 0.0041549, 0.00409956, 0.0041151,buy
2010-04-19,0,1,2,2,2,1,3,2,2,2,3,4,0,10,9,7,5,-0.0042096,-0.00111935,-0.0034261,-0.00354930,-0.0049278,sell
2010-04-20,0,0,2,2,3,1,2,2,1,2,4,0,2,6,8,4,8, 0.0030346, 0.00319224, 0.0029639, 0.00375348, 0.0031922,buy
2010-04-21,0,1,1,4,0,1,0,3,1,7,4,0,0,4,8,0,4, 0.0034590, 0.00272517, 0.0016997, 0.00342366, 0.0027118,buy
2010-04-22,0,3,3,4,0,0,1,1,2,11,1,1,4,11,15,0,0, 0.0014986, 0.00162248, 0.0001694, 0.00185640, 0.0059666,sell
2010-04-23,1,5,5,0,1,1,0,1,2,10,3,0,8,10,10,1,2,-0.0029126,-0.00216584,-0.0015546,-0.00713728,-0.0020975,sell
2010-04-24,0,7,3,0,1,0,0,0,1,6,3,3,11,6,7,0,0,-0.0069845,-0.00226706,-0.0012983,-0.00219154, 0.0005905,buy
2010-04-25,1,5,2,1,0,1,0,0,2,4,5,4,7,3,5,3,3,-0.0001164, 0.00201622, 0.0035923,-0.00286025, 0.0026861,buy
2010-04-26,1,4,3,3,0,0,2,0,4,8,9,4,5,4,9,7,4, 0.0039520, 0.00238297, 0.0031643, 0.00395196, 0.0039520,buy
2010-04-27,0,3,3,2,0,1,1,1,2,7,8,0,5,7,7,4,0, 0.0021130, 0.00246439, 0.0026494, 0.00306652, 0.0024644,buy
2010-04-28,0,4,1,3,1,1,2,3,0,7,3,2,4,10,11,4,0, 0.0054703, 0.00315942, 0.0032070, 0.00535770, 0.0044512,buy
2010-04-29,0,2,0,2,0,1,5,2,2,11,1,0,4,11,8,3,1, 0.0026507,-0.00120223,-0.0007272, 0.00115661,-0.0007939,sell
2010-04-30,0,2,0,4,1,3,2,1,1,10,1,4,8,10,4,5,0, 0.0067376, 0.00778266, 0.0074010, 0.00666372, 0.0046176,buy
2010-05-01,0,3,2,3,0,2,1,0,0,7,0,4,7,7,8,3,3, 0.0050287, 0.00501009, 0.0051269, 0.00501009, 0.0057647,buy
2010-05-02,2,5,2,3,0,1,1,1,1,5,0,3,7,9,9,7,7, 0.0062763, 0.00627630, 0.0046297, 0.00595230, 0.0036269,buy
2010-05-03,3,4,2,2,0,0,2,0,0,5,4,3,9,5,8,4,4, 0.0067913, 0.00599389, 0.0067587, 0.00578437, 0.0064624,buy
2010-05-04,0,4,2,2,0,1,1,0,0,3,3,0,7,3,11,4,4, 0.0018100, 0.00509450, 0.0028461, 0.00277879, 0.0028292,buy
2010-05-05,0,4,2,2,0,4,1,0,1,6,3,1,14,6,12,3,0,-0.0017024,-0.00130203,-0.0026018, 0.00361143, 0.0025091,sell
2010-05-06,0,4,2,2,1,1,3,0,0,7,0,0,14,7,12,3,2,-0.0006553,-0.00015432,-0.0030207, 0.00308365, 0.0018508,buy
2010-05-07,1,3,2,3,1,0,3,4,0,7,2,0,15,7,8,4,2, 0.0056627, 0.00547174, 0.0049609, 0.00560056, 0.0051992,buy
2010-05-08,0,3,2,2,0,0,3,4,1,7,0,4,11,7,4,5,0, 0.0012767,-0.00148730, 0.0015923, 0.00047931, 0.0012767,buy
2010-05-09,0,2,3,3,1,2,3,1,1,11,3,7,8,7,6,5,4,-0.0058520,-0.00891948,-0.0094475,-0.00970240,-0.0074151,sell
2010-05-10,0,2,4,1,1,2,2,1,3,12,7,3,5,8,2,4,4, 0.0001935, 0.00071963, 0.0027236,-0.00067947, 0.0005912,buy
2010-05-11,0,3,5,2,0,0,2,2,1,11,4,0,5,11,4,4,7, 0.0094203, 0.00637467, 0.0044562, 0.00418074, 0.0067730,buy
2010-05-12,1,5,4,2,0,0,2,2,0,14,0,2,4,14,4,8,3, 0.0058068, 0.00508462, 0.0041359, 0.00465349, 0.0056936,buy
2010-05-13,0,3,6,0,0,1,1,1,0,11,0,0,3,15,4,7,0, 0.0022608, 0.00177905, 0.0017791, 0.00177905, 0.0017791,buy
2010-05-14,0,3,4,2,0,2,0,2,3,11,1,3,4,15,3,3,2, 0.0006230,-0.00100713,-0.0009209, 0.00105406, 0.0022847,sell
2010-05-15,0,2,2,3,0,0,1,2,2,11,0,4,4,11,1,0,1,-0.0006531,-0.00081290, 0.0015712, 0.00157117, 0.0015712,buy
2010-05-16,1,4,2,0,2,0,1,4,3,9,3,4,0,9,5,2,1, 0.0010523, 0.00197483, 0.0012051, 0.00105232, 0.0012703,buy
2010-05-17,0,4,4,0,3,0,1,3,2,9,7,0,6,9,4,0,5,-0.0027416,-0.00505442,-0.0045901,-0.00453697,-0.0050544,sell
2010-05-18,0,4,4,2,1,2,0,2,3,11,12,0,6,7,4,3,4,-0.0021712,-0.00228346, 0.0014184,-0.00228346, 0.0016139,sell
2010-05-19,0,4,3,4,1,1,2,1,4,13,8,1,8,11,8,7,1, 0.0000910,-0.00669645,-0.0064822,-0.00669645,-0.0064360,sell
2010-05-20,1,4,6,1,3,1,2,2,3,13,6,0,12,13,11,4,3,-0.0050582,-0.00553572,-0.0061964,-0.00632363,-0.0032363,sell
2010-05-21,1,8,3,1,3,1,0,2,2,12,6,3,11,12,6,0,3,-0.0062717,-0.00746150,-0.0073335,-0.00840279,-0.0050369,sell
2010-05-22,1,4,3,1,2,1,0,0,2,6,4,4,7,9,5,0,4, 0.0024107, 0.00050770, 0.0026003, 0.00078332, 0.0007833,buy
2010-05-23,1,2,2,4,2,1,1,0,6,7,8,4,5,14,2,1,8, 0.0034470, 0.00433605, 0.0044465, 0.00409003, 0.0026644,buy
2010-05-24,0,0,2,2,2,1,1,1,2,6,5,0,1,10,3,0,4, 0.0050780, 0.00388421, 0.0061422, 0.00257916, 0.0041149,buy
2010-05-25,0,2,0,2,3,1,0,4,1,6,4,2,0,6,3,3,0, 0.0077351, 0.00698390, 0.0070918, 0.00774423, 0.0075285,buy
2010-05-26,0,0,2,2,2,0,3,2,0,8,0,2,0,10,8,4,0, 0.0039147, 0.00376930, 0.0032277, 0.00397756, 0.0029267,buy
2010-05-27,0,1,2,2,1,2,1,2,2,3,1,0,7,9,4,8,1,-0.0022427,-0.00221955,-0.0017911,-0.00224271,-0.0014640,sell
2010-05-28,0,1,1,3,1,3,0,1,0,0,0,4,8,7,7,4,0, 0.0038808, 0.00286102, 0.0018976, 0.00426975, 0.0043638,buy
2010-05-29,2,2,4,1,1,1,0,2,1,6,0,4,9,6,8,0,3,-0.0045195,-0.00451951,-0.0026791,-0.00459211,-0.0046430,sell
2010-05-30,3,3,5,0,2,1,1,2,0,6,8,3,11,2,7,2,7, 0.0033846, 0.00115446,-0.0005976, 0.00006184,-0.0005976,sell
2010-05-31,1,3,5,0,2,1,2,1,0,4,8,3,11,0,10,2,8, 0.0089626, 0.00833655, 0.0091164, 0.00896258, 0.0092391,buy
2010-06-01,0,2,4,2,2,4,1,1,0,7,9,0,13,7,6,0,8,-0.0003324,-0.00455685,-0.0003730, 0.00015572,-0.0105079,sell
2010-06-02,0,0,5,2,2,2,3,1,1,8,6,1,13,8,7,4,4,-0.0072548,-0.00382039,-0.0073179,-0.00560991,-0.0081782,sell
2010-06-03,1,1,4,2,3,1,3,3,1,3,8,1,14,8,7,4,6,-0.0035193,-0.00338675,-0.0035193,-0.00334926,-0.0027403,sell
2010-06-04,1,1,4,1,2,1,1,4,0,3,8,0,8,4,3,4,6,-0.0008926,-0.00129868,-0.0008926,-0.00088551,-0.0008926,sell
2010-06-05,1,2,3,1,2,1,1,3,0,3,6,0,8,4,5,3,6, 0.0020261,-0.00078313, 0.0019250, 0.00159038, 0.0003747,buy
2010-06-06,1,1,1,2,2,2,2,0,2,4,5,4,8,1,5,0,10, 0.0015604, 0.00327164, 0.0032528, 0.00333639, 0.0027249,buy
2010-06-07,1,2,3,1,1,1,3,0,2,3,6,4,13,0,6,1,10, 0.0036102, 0.00469385, 0.0047525, 0.00563587, 0.0036090,buy
2010-06-08,1,5,3,2,1,2,0,1,1,10,2,3,8,3,10,1,9, 0.0034926, 0.00529588, 0.0058511, 0.00587014, 0.0017091,buy
2010-06-09,1,5,5,1,1,0,0,0,1,11,3,0,11,7,7,0,5,-0.0033041,-0.00282026, 0.0011312,-0.00454164,-0.0037316,sell
2010-06-10,2,4,3,2,1,0,0,2,2,11,4,2,8,7,6,0,2,-0.0000398,-0.00449483,-0.0044410,-0.00345455,-0.0041632,sell
2010-06-11,2,2,1,6,1,0,1,1,4,15,4,2,8,11,0,4,4, 0.0039342, 0.00302543, 0.0014095, 0.00089179, 0.0030314,buy
2010-06-12,1,2,0,4,2,1,1,1,3,6,10,0,4,7,1,7,3,-0.0032497,-0.00232465,-0.0028980,-0.00071227,-0.0029424,sell
2010-06-13,1,2,0,3,4,2,0,2,2,6,9,3,2,9,1,3,3,-0.0014730,-0.00135397, 0.0017101,-0.00139312, 0.0012781,sell
2010-06-14,2,1,1,4,2,0,2,2,1,8,10,4,2,7,0,2,7, 0.0004819, 0.00188493, 0.0025805, 0.00024202, 0.0057092,buy
2010-06-15,2,1,1,8,2,1,1,3,1,14,10,0,8,11,4,2,6, 0.0023252,-0.00048025, 0.0023252,-0.00182115, 0.0031533,buy
2010-06-16,1,2,3,4,2,1,1,1,1,9,6,0,12,11,8,0,2,-0.0044471,-0.00190168,-0.0037847,-0.00532277,-0.0011609,sell
2010-06-17,2,4,1,3,2,2,0,0,1,5,6,0,11,10,4,3,4, 0.0033800, 0.00472545,-0.0017594, 0.00353699, 0.0051149,buy
2010-06-18,3,2,0,2,1,1,1,0,3,3,0,1,7,7,3,4,7, 0.0059381, 0.00463551, 0.0058446, 0.00354979, 0.0052131,buy
2010-06-19,2,2,0,2,1,2,0,1,3,3,7,0,0,8,3,0,8,-0.0073897,-0.00547219,-0.0046158,-0.00458305,-0.0008704,sell
2010-06-20,1,3,1,1,1,2,2,1,2,2,7,3,1,7,1,4,12,-0.0021390,-0.00199382,-0.0022825,-0.00357488, 0.0005539,sell
2010-06-21,1,3,1,0,2,2,2,3,2,2,6,7,0,2,4,5,9,-0.0056088,-0.00418892,-0.0064272,-0.00595122,-0.0061062,sell
2010-06-22,1,1,2,1,3,1,4,3,2,12,3,4,4,6,5,5,5,-0.0020478,-0.00217459,-0.0022670,-0.00200532,-0.0021524,sell
2010-06-23,1,1,1,2,2,3,4,1,2,9,4,4,8,9,5,4,5,-0.0029815,-0.00284352,-0.0031128,-0.00298152,-0.0028435,sell
