Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2, 0.010366015,-0.0119000, 0.0114261,-0.0127692, 0.0030458,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1,-0.016065687,-0.0160657,-0.0058941,-0.0179888,-0.0178180,sell
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2, 0.026010647, 0.0054011, 0.0134669, 0.0229712, 0.0437257,buy
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.003094965,-0.0180801,-0.0113684, 0.0030950, 0.0023919,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.003414581, 0.0034146,-0.0053877, 0.0052285, 0.0023218,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2, 0.007203479,-0.0074394,-0.0116869, 0.0019046,-0.0017938,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.017674027, 0.0201005, 0.0180144, 0.0208602, 0.0189852,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0, 0.011777367, 0.0096725, 0.0178437, 0.0112606, 0.0129185,buy
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1, 0.008492172, 0.0100719, 0.0038378, 0.0076436, 0.0076431,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.005464457, 0.0070176, 0.0038302, 0.0095730, 0.0055068,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1,-0.005741665,-0.0136484,-0.0150828,-0.0107384,-0.0057417,sell
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.026334235,-0.0221789,-0.0248992,-0.0231550,-0.0252524,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1,-0.012494473,-0.0118514,-0.0127673,-0.0079460,-0.0090970,sell
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.020972054,-0.0247528,-0.0233625,-0.0172391,-0.0197925,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.002969757,-0.0081728,-0.0034811,-0.0028038,-0.0113897,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.001366969,-0.0007499,-0.0003837,-0.0026194,-0.0158338,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.004010416, 0.0009993, 0.0219425, 0.0093282, 0.0053305,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.009259238,-0.0074676,-0.0086892,-0.0074676,-0.0189803,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.001443671,-0.0017822,-0.0025571, 0.0012050,-0.0026615,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.069857484, 0.0138234, 0.0339284, 0.0042186, 0.0317992,buy
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.050298238,-0.0025266, 0.0502689, 0.0095157, 0.0577814,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.019827413,-0.0135471, 0.0034210,-0.0177957, 0.0046828,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.032252134, 0.0210629, 0.0210629, 0.0381261, 0.0385313,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.013566202,-0.0159713,-0.0167655,-0.0164805,-0.0143866,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.003329495,-0.0028252,-0.0039419, 0.0002878,-0.0044209,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.011706427,-0.0197979,-0.0276376,-0.0090739,-0.0140983,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1, 0.015263461, 0.0083411, 0.0097468, 0.0050155, 0.0137065,buy
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1, 0.021496950, 0.0034256,-0.0037175,-0.0133819,-0.0068088,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1, 0.011751283, 0.0103456, 0.0011336,-0.0232665,-0.0079801,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.005094446,-0.0019344, 0.0071915,-0.0276652,-0.0192216,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.007057059, 0.0000768,-0.0056449,-0.0064352,-0.0007431,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2,-0.017046250, 0.0113158, 0.0121915, 0.0026604, 0.0026604,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1,-0.025587350,-0.0267755,-0.0340918,-0.0161475,-0.0253746,sell
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.026944815, 0.0287734, 0.0111008, 0.0304842, 0.0336517,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2,-0.000859953,-0.0055155,-0.0021945, 0.0057316,-0.0060604,sell
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.004348654,-0.0012978, 0.0132220,-0.0026027,-0.0064736,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.020999259,-0.0167942,-0.0155541,-0.0149562,-0.0211171,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.002321362, 0.0060838, 0.0032763,-0.0008747, 0.0087215,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.033082575,-0.0378040,-0.0378040,-0.0393125,-0.0394222,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.073439945,-0.0471009,-0.0570648,-0.0570648,-0.0480609,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.002756703,-0.0039449, 0.0036118,-0.0033405,-0.0052421,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2, 0.010051647, 0.0157481, 0.0109412, 0.0109412, 0.0109412,buy
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.004341231, 0.0003801, 0.0030388, 0.0024073, 0.0052397,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.005406811,-0.0050297,-0.0004471,-0.0051930,-0.0031793,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.001488769, 0.0037059, 0.0115955,-0.0043733,-0.0022464,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.012291756,-0.0151852,-0.0093820,-0.0218315,-0.0081476,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.003116176, 0.0050279, 0.0000063,-0.0003512, 0.0037831,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.061848465,-0.0625902,-0.0640235,-0.0662236,-0.0618485,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3,-0.056271079,-0.0559815,-0.0575004,-0.0579160,-0.0603908,sell
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.000174065,-0.0028378,-0.0261102,-0.0026855,-0.0023189,sell
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2,-0.014646683,-0.0306947,-0.0290631,-0.0088411,-0.0140375,sell
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1,-0.003479731, 0.0010321,-0.0087515,-0.0008208,-0.0050294,sell
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.015473498, 0.0154386, 0.0334236, 0.0154735, 0.0269840,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.001535242,-0.0009244, 0.0026407, 0.0004682, 0.0025995,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.033421793, 0.0325416, 0.0342350, 0.0364401, 0.0357704,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2,-0.039069493,-0.0396146,-0.0399805,-0.0397617,-0.0410806,sell
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2,-0.002626926,-0.0052934,-0.0029086,-0.0052934,-0.0065293,sell
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.015836909, 0.0089575, 0.0113555,-0.0072691, 0.0162380,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.028115513,-0.0220073,-0.0197552,-0.0214413,-0.0214413,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.015626739,-0.0106462,-0.0092408,-0.0077456,-0.0157639,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.005868148,-0.0004642,-0.0058712, 0.0005027,-0.0053500,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.014533185, 0.0160887,-0.0075450,-0.0062745,-0.0106177,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0,-0.021403826,-0.0156489,-0.0231969,-0.0210208,-0.0238563,sell
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1,-0.022411022,-0.0141477,-0.0141477,-0.0225471,-0.0275850,sell
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1,-0.016821757,-0.0147577,-0.0182269,-0.0212936,-0.0168218,sell
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2, 0.011282440, 0.0006108, 0.0000302,-0.0010374, 0.0004752,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.004159093,-0.0054741,-0.0054656,-0.0133494,-0.0064182,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1,-0.003037013,-0.0064596,-0.0067894,-0.0061759,-0.0030370,sell
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.010474869,-0.0074237, 0.0171052,-0.0041335, 0.0104749,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0,-0.025286749,-0.0247256,-0.0171072,-0.0246978,-0.0252867,sell
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.004376659,-0.0069242,-0.0062216,-0.0049049,-0.0075181,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.077747972, 0.0747630, 0.0790592, 0.0755262, 0.0747630,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.010606956, 0.0105624, 0.0077762, 0.0059296, 0.0036632,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.019937505, 0.0189558, 0.0220461, 0.0210616, 0.0196069,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.003742279,-0.0005581, 0.0014858,-0.0105636, 0.0061101,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.003265748, 0.0034422, 0.0034422,-0.0042263, 0.0034422,buy
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.001788524, 0.0023958, 0.0023958, 0.0021664, 0.0023958,buy
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2, 0.012914555, 0.0079952, 0.0038427, 0.0026153, 0.0079175,buy
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.016618586,-0.0159787,-0.0200095,-0.0167389,-0.0135323,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.026958328,-0.0271756,-0.0272054,-0.0230601,-0.0242472,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.034754331,-0.0075447,-0.0053457,-0.0316016,-0.0341452,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.007685899,-0.0061144,-0.0180717,-0.0124389,-0.0181852,sell
