Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00523183, 0.0052816, 0.00534433, 0.0047087, 0.00541928,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00370211, 0.0032190, 0.00395889, 0.0028032, 0.00395889,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00439967, 0.0043004, 0.00446950, 0.0039707, 0.00446950,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00439967, 0.0043004, 0.00446950, 0.0039707, 0.00446950,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00324914, 0.0031066, 0.00328139, 0.0022036, 0.00328139,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00310284,-0.0014628, 0.00164192,-0.0023996, 0.00170000,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00572151,-0.0056503, 0.00000369,-0.0082135, 0.00004326,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00613474, 0.0075911, 0.00264332, 0.0057287, 0.00194831,buy
2010-01-22,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00613474, 0.0075911, 0.00264332, 0.0057287, 0.00194831,buy
2010-01-23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00372594,-0.0043387,-0.00223910,-0.0022621,-0.00172526,sell
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00000564,-0.0018582,-0.00105411, 0.0027839, 0.00269485,sell
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00000564,-0.0018582,-0.00105411, 0.0027839, 0.00269485,sell
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00100614,-0.0035629,-0.00162856, 0.0004300, 0.00397528,sell
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00100614,-0.0035629,-0.00162856, 0.0004300, 0.00397528,sell
2010-01-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00278973,-0.0038930, 0.00030484,-0.0010011, 0.00686835,sell
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00486546, 0.0000112,-0.00060013, 0.0042546, 0.00750681,buy
2010-01-30,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00322494, 0.0079492, 0.00791408, 0.0078866, 0.00664547,buy
2010-01-31,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00322494, 0.0079492, 0.00791408, 0.0078866, 0.00664547,buy
2010-02-01,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00322494, 0.0079492, 0.00791408, 0.0078866, 0.00664547,buy
2010-02-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00322494, 0.0079492, 0.00791408, 0.0078866, 0.00664547,buy
2010-02-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00322494, 0.0079492, 0.00791408, 0.0078866, 0.00664547,buy
2010-02-04,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.01052799,-0.0099512,-0.00894720,-0.0086609,-0.00921568,sell
2010-02-05,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00732189,-0.0097758,-0.00567144,-0.0069979,-0.00844030,sell
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00732189,-0.0097758,-0.00567144,-0.0069979,-0.00844030,sell
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00579597,-0.0059529,-0.00566756,-0.0064369,-0.00723625,sell
2010-02-08,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00461001,-0.0027342,-0.00541962,-0.0079615,-0.00394910,sell
2010-02-09,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00196965, 0.0041994, 0.00240566, 0.0005618, 0.00185207,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00432092, 0.0044996, 0.00179714, 0.0037957, 0.00460607,buy
2010-02-11,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00565228, 0.0068326, 0.00452338, 0.0055480, 0.00567910,buy
2010-02-12,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01006201, 0.0057043, 0.00703066, 0.0063457, 0.00603827,buy
2010-02-13,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01315524, 0.0056289, 0.00962161, 0.0084689, 0.00882556,buy
2010-02-14,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01315466, 0.0053245, 0.00809296, 0.0052748, 0.00530023,buy
2010-02-15,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.01281031, 0.0005073, 0.01214694, 0.0028580, 0.00107898,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.01287222, 0.0008618, 0.01294744, 0.0035669, 0.00148501,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00816689, 0.0004620, 0.01192641, 0.0025576, 0.00091907,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00205867,-0.0010994, 0.00629794, 0.0007699,-0.00072669,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00041023,-0.0020073, 0.00340769, 0.0013454,-0.00125586,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00678767,-0.0007437,-0.00008444,-0.0034809,-0.00253484,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00665517,-0.0103842,-0.00628495,-0.0053683,-0.00432225,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00616984,-0.0071233,-0.00986274,-0.0049984,-0.00539613,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00616984,-0.0071233,-0.00986274,-0.0049984,-0.00539613,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00616984,-0.0071233,-0.00986274,-0.0049984,-0.00539613,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00399840,-0.0041681,-0.00270175,-0.0062580,-0.00810722,sell
2010-02-26,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00130858, 0.0008015, 0.00146173, 0.0036657,-0.00385913,buy
2010-02-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034635, 0.0011114, 0.00279912, 0.0018593,-0.00502113,buy
2010-02-28,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00236203,-0.0023620,-0.00089888,-0.0025498,-0.00253028,sell
2010-03-01,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00235598,-0.0011676, 0.00149962, 0.0017011, 0.00168218,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00625340, 0.0010651, 0.00220512, 0.0065137, 0.00747170,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00625340, 0.0010651, 0.00220512, 0.0065137, 0.00747170,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00625340, 0.0010651, 0.00220512, 0.0065137, 0.00747170,buy
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00625340, 0.0010651, 0.00220512, 0.0065137, 0.00747170,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00693246, 0.0024653, 0.00069724, 0.0022156,-0.00023990,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00669898, 0.0051761, 0.00676016, 0.0034840, 0.00465464,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00579697, 0.0034513, 0.00579697, 0.0020399, 0.00277075,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00627029, 0.0020210, 0.00566320,-0.0000231,-0.00014760,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00627029, 0.0020210, 0.00566320,-0.0000231,-0.00014760,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00837935, 0.0066828, 0.00761776, 0.0066748, 0.00562272,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00887404, 0.0077436, 0.00887404, 0.0083515, 0.00835150,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00088572, 0.0024077, 0.00235953, 0.0030363, 0.00303626,buy
2010-03-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00086156, 0.0012520, 0.00093841,-0.0003895, 0.00091360,sell
2010-03-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00043036, 0.0020451, 0.00148233, 0.0015301, 0.00192483,buy
2010-03-16,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00557779, 0.0006326,-0.00227837,-0.0071043,-0.00197338,sell
2010-03-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00810327,-0.0000584,-0.00333579,-0.0074766,-0.00197338,sell
2010-03-18,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00056271,-0.0005627,-0.00088382, 0.0017674, 0.00189199,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00145912,-0.0010675,-0.00192941, 0.0006856, 0.00109846,sell
2010-03-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00145912,-0.0010675,-0.00192941, 0.0006856, 0.00109846,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00253476,-0.0009962,-0.00112847,-0.0015989,-0.00105216,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00472603, 0.0057697, 0.00515168, 0.0051517, 0.00498496,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00415490, 0.0080823, 0.00815010, 0.0079008, 0.00788657,buy
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00525610, 0.0050968, 0.00503074, 0.0041359, 0.00848686,buy
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00525610, 0.0050968, 0.00503074, 0.0041359, 0.00848686,buy
2010-03-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00360623, 0.0035341, 0.00088461, 0.0043832, 0.00357340,buy
2010-03-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00360623, 0.0035341, 0.00088461, 0.0043832, 0.00357340,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00360623, 0.0035341, 0.00088461, 0.0043832, 0.00357340,buy
2010-03-29,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00134697,-0.0013229, 0.00120493, 0.0012800, 0.00158263,buy
2010-03-30,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00171533,-0.0009468,-0.00078821, 0.0014598, 0.00172490,sell
2010-03-31,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00288876, 0.0016974, 0.00179927, 0.0023463, 0.00179927,buy
2010-04-01,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00594113, 0.0058558, 0.00610775, 0.0052202, 0.00525511,buy
2010-04-02,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00594113, 0.0058558, 0.00610775, 0.0052202, 0.00525511,buy
2010-04-03,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00221266, 0.0017395, 0.00414364, 0.0020961, 0.00162552,buy
2010-04-04,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00348901, 0.0007735, 0.00544164, 0.0035354, 0.00628251,buy
2010-04-05,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00689438, 0.0062925, 0.00743842, 0.0074384, 0.00798461,buy
2010-04-06,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00738319, 0.0055865, 0.00865391, 0.0077808, 0.00865391,buy
2010-04-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00506787, 0.0104604, 0.00636129, 0.0046420, 0.00649999,buy
2010-04-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00506787, 0.0104604, 0.00636129, 0.0046420, 0.00649999,buy
2010-04-09,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00398273, 0.0093590, 0.00560086, 0.0011501, 0.00604586,buy
2010-04-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00398273, 0.0093590, 0.00560086, 0.0011501, 0.00604586,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00341946, 0.0089106, 0.00832162, 0.0020319, 0.00416319,buy
2010-04-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00531785, 0.0062247, 0.00712790, 0.0065315, 0.00539268,buy
2010-04-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00959575, 0.0080499, 0.00821982, 0.0093862, 0.00399051,buy
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.01376605, 0.0113884, 0.01286882, 0.0128688, 0.00236638,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00699194, 0.0044889, 0.00448887, 0.0028005,-0.00009436,buy
2010-04-16,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00625751,-0.0022274,-0.00222742,-0.0021607,-0.00419614,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00193487,-0.0002518,-0.00072707,-0.0010163,-0.00101635,sell
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00193487,-0.0002518,-0.00072707,-0.0010163,-0.00101635,sell
2010-04-19,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00193487,-0.0002518,-0.00072707,-0.0010163,-0.00101635,sell
2010-04-20,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.00061568, 0.0038349, 0.00370524, 0.0035412, 0.00383493,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.00014343,-0.0002188, 0.00003355,-0.0015033, 0.00003355,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.00014343,-0.0002188, 0.00003355,-0.0015033, 0.00003355,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00283210, 0.0009095,-0.00140617,-0.0005885,-0.00140617,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00638589, 0.0045907, 0.00454695, 0.0045060, 0.00425876,buy
2010-04-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00638589, 0.0045907, 0.00454695, 0.0045060, 0.00425876,buy
2010-04-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00753124,-0.0108859,-0.01088588,-0.0067610,-0.01088588,sell
2010-04-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.01266178,-0.0097879,-0.01246355,-0.0085008,-0.01249835,sell
2010-04-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00778815,-0.0015470,-0.00573210, 0.0014486,-0.00064573,sell
2010-04-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00778815,-0.0015470,-0.00573210, 0.0014486,-0.00064573,sell
2010-04-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00150025, 0.0015225, 0.00102454, 0.0034668, 0.00372936,buy
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00226525,-0.0030131,-0.00144487,-0.0028876,-0.00178706,sell
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00226525,-0.0030131,-0.00144487,-0.0028876,-0.00178706,sell
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00711460,-0.0014381,-0.00211943,-0.0053669,-0.00406976,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.00882826,-0.0028876,-0.00296495,-0.0105692,-0.01133232,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.00882826,-0.0028876,-0.00296495,-0.0105692,-0.01133232,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.01697957,-0.0097403,-0.00387962,-0.0169796,-0.01476758,sell
2010-05-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.00867846,-0.0076721,-0.00423600,-0.0081204,-0.01176374,sell
2010-05-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00676567, 0.0033539,-0.00148574, 0.0066292, 0.00234145,buy
2010-05-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01597888, 0.0129712, 0.00699305, 0.0099637, 0.01183466,buy
