Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,a120,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,-0.0012453,-0.0070652,-0.0071889,-0.0073888,-0.0068996,sell
2010-01-17,none,none,none,none,a0,a90,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none,-0.0038557,-0.0071140,-0.0056798,-0.0070472,-0.0077693,sell
2010-01-18,none,none,none,none,a0,a90,none,a120,a0,none,a0,none,a60,a150,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0005442,-0.0038978,-0.0055834,-0.0068120,-0.0067991,sell
2010-01-19,none,none,none,none,a0,a90,none,a120,none,a150,none,a60,none,none,a0,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,-0.0083832,-0.0082418,-0.0082572,-0.0026595,-0.0069105,sell
2010-01-20,none,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a0,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,-0.0111053,-0.0152810,-0.0114953,-0.0027125,-0.0118498,sell
2010-01-21,none,none,a45,none,a0,a90,none,a120,none,a120,none,none,a90,a180,none,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,none,a150,-0.0146166,-0.0140200,-0.0150580,-0.0039340,-0.0150873,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,none,a150,-0.0113503,-0.0092606,-0.0111801, 0.0028258,-0.0115299,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a60,none,a120,a150,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a45,a150,-0.0061047,-0.0099919,-0.0118981, 0.0027060,-0.0090412,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a90,a120,none,none,a60,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a45,a150,-0.0041440,-0.0018779,-0.0044957, 0.0047675,-0.0076973,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a60,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a45,none, 0.0000214,-0.0019516,-0.0030833, 0.0020084,-0.0031980,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,a150,none,a120,none,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none,-0.0004008,-0.0010073,-0.0011246,-0.0012149,-0.0045379,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a150,a180,a90,a90,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none, 0.0034754, 0.0027182, 0.0017234, 0.0025017, 0.0003594,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,a180,a180,a90,none,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a45,none, 0.0032251, 0.0030092, 0.0021348, 0.0023890, 0.0009626,buy
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,a120,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0066245, 0.0033414, 0.0030645, 0.0026201, 0.0023023,buy
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a0,none,a150,a150,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0048826, 0.0009928, 0.0042033, 0.0032491, 0.0012354,buy
2010-01-31,a45,none,none,a0,none,none,none,a135,a180,none,a180,a150,a120,none,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none, 0.0007479, 0.0012161, 0.0028460, 0.0033758, 0.0037048,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,a180,none,none,a120,a120,none,a180,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,-0.0049627,-0.0022180, 0.0004885, 0.0009043, 0.0010813,sell
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,a60,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0018862,-0.0026766, 0.0022704, 0.0017241, 0.0019419,sell
2010-02-03,a45,none,none,a0,none,none,a60,a135,a150,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0084327,-0.0021519, 0.0000224,-0.0006519,-0.0010488,sell
2010-02-04,a45,none,none,a0,none,none,a60,none,a120,none,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,-0.0122782,-0.0124524,-0.0111488,-0.0110490,-0.0114482,sell
2010-02-05,none,none,a30,a0,none,none,a60,none,a120,a90,none,none,a60,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,a30,none,-0.0100333,-0.0098955,-0.0099179,-0.0105593,-0.0095708,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,a120,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0021121,-0.0030548,-0.0036602,-0.0053134,-0.0037325,sell
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0030426,-0.0024441,-0.0039895,-0.0033981,-0.0021208,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0040148,-0.0040148,-0.0047721,-0.0072419,-0.0038891,sell
2010-02-09,none,none,a30,none,none,none,none,a150,a60,a150,a60,none,a0,a90,a90,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,a180,-0.0024241,-0.0050276,-0.0026155,-0.0063502,-0.0034357,sell
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0039982, 0.0024400, 0.0062696, 0.0045484, 0.0065181,buy
2010-02-11,none,a180,none,none,a30,a120,none,a150,none,none,none,a0,none,none,a60,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.0111171, 0.0032403, 0.0067996, 0.0119695, 0.0103393,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a150,none,a180,none,none,none,a120,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,a180, 0.0146435, 0.0127186, 0.0136920, 0.0143814, 0.0159153,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.0143737, 0.0113441, 0.0158851, 0.0140963, 0.0163059,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a0,a150,a0,none,a60,a150,none,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.0140902, 0.0112663, 0.0129030, 0.0141151, 0.0150923,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,none,a0,a150,none,a60,a60,a150,none,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.0119103, 0.0137141, 0.0132909, 0.0119035, 0.0167196,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.0085616, 0.0086248, 0.0135727, 0.0070891, 0.0139237,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.0088530, 0.0087023, 0.0126408, 0.0074272, 0.0118296,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0021019, 0.0028975, 0.0026138, 0.0038730, 0.0038760,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,a60,none,a120,a150,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0001127, 0.0024539, 0.0035902,-0.0010869, 0.0010383,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,none,a120,a120,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0007659, 0.0000815, 0.0033774,-0.0042456,-0.0040670,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a60,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0002693, 0.0001442,-0.0061342, 0.0003084,-0.0014618,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,a150,a150,a120,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0031091,-0.0023499,-0.0125963,-0.0027462, 0.0001073,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0108267,-0.0112846,-0.0128202,-0.0121620,-0.0110900,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,none,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,-0.0080084,-0.0064771,-0.0078561,-0.0086811,-0.0083473,sell
2010-02-25,none,none,a0,none,a45,none,a30,a180,none,a0,a150,a180,none,none,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.0045144,-0.0042500,-0.0012375,-0.0019239, 0.0013530,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,a150,a0,a150,none,a150,a60,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none, 0.0029550, 0.0035847, 0.0044339, 0.0046426, 0.0038685,buy
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0005800, 0.0004199, 0.0038235,-0.0004200, 0.0000828,buy
2010-02-28,none,a150,a0,none,none,none,a30,a180,a180,none,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0095463, 0.0095463, 0.0083229, 0.0105941, 0.0027236,buy
2010-03-01,none,a150,a0,a45,none,a150,none,a180,none,a60,a150,a120,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0082244, 0.0051607, 0.0107177, 0.0064286,-0.0006883,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,none,a90,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0098776, 0.0082932, 0.0087576, 0.0086489, 0.0066968,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0066802, 0.0069533, 0.0064601, 0.0066775, 0.0051869,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0030719, 0.0030787, 0.0026022, 0.0015730, 0.0030787,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0062557, 0.0060710, 0.0060527, 0.0061173, 0.0062033,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,a150, 0.0027264, 0.0023693, 0.0029087, 0.0026062, 0.0024099,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,none, 0.0011969, 0.0010555, 0.0022386,-0.0002230, 0.0024329,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.0022078,-0.0014348,-0.0017937,-0.0021692,-0.0014297,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0005690, 0.0015160,-0.0018671,-0.0010687,-0.0038510,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a180,none,a0,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0008015, 0.0008420,-0.0009243,-0.0008683,-0.0005489,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,a120,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,-0.0004180, 0.0036252, 0.0002796, 0.0008791,-0.0016611,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135, 0.0109747, 0.0117614, 0.0117862, 0.0102136, 0.0078281,buy
2010-03-13,none,none,none,a60,none,none,a0,a150,none,a150,a0,none,none,a150,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135, 0.0100777, 0.0083004, 0.0123027, 0.0095953,-0.0013423,buy
2010-03-14,none,none,a30,none,none,none,a0,a150,a0,a150,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,a135,-0.0072613,-0.0080681,-0.0022085,-0.0073673,-0.0068960,sell
2010-03-15,none,none,a30,none,none,none,a0,a150,a0,none,none,a60,none,none,a0,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0049194,-0.0044980,-0.0040899,-0.0048861,-0.0049230,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a120,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0011830,-0.0012306,-0.0003698,-0.0006703,-0.0000189,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0010309, 0.0004216, 0.0008705, 0.0004802, 0.0008474,sell
2010-03-18,none,a120,none,none,a90,a180,none,none,none,a90,a60,none,a120,a150,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.0027433,-0.0020833,-0.0009522,-0.0021624,-0.0007068,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,-0.0024999,-0.0008553,-0.0020014, 0.0004487, 0.0006561,sell
2010-03-20,none,none,none,none,a90,a180,none,a135,a60,a60,a90,a120,none,a120,a60,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.0056442,-0.0065409,-0.0028629,-0.0055902,-0.0042672,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.0073502,-0.0009443, 0.0029897,-0.0027616,-0.0043779,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.0084709, 0.0036183, 0.0045091, 0.0022303, 0.0037756,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,a120, 0.0079291, 0.0103252, 0.0095229, 0.0095229, 0.0089665,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0075546, 0.0087498, 0.0089361, 0.0084712, 0.0081813,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.0039012, 0.0070003, 0.0075313, 0.0075313, 0.0066773,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0056058, 0.0047830, 0.0044038, 0.0046445, 0.0056720,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a150,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.0058728, 0.0066508, 0.0062228, 0.0048867, 0.0044522,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0069270, 0.0075407, 0.0007516, 0.0026607,-0.0024831,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,a180,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,a30,none, 0.0091769, 0.0098659, 0.0048933, 0.0080099, 0.0037491,buy
2010-03-30,none,none,a60,none,none,none,a30,a120,a150,none,none,a90,a90,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,a30,none, 0.0028689, 0.0047635, 0.0027964, 0.0001265,-0.0031180,buy
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a120,none,a60,none,a150,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none,-0.0018072, 0.0000721, 0.0013515,-0.0029485,-0.0024216,sell
2010-04-01,none,none,a60,none,none,a150,a30,none,a120,none,none,a60,a60,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none, 0.0044641, 0.0019437, 0.0031644, 0.0018625, 0.0019301,buy
2010-04-02,a45,a90,a60,none,none,a150,a30,none,none,a120,a90,none,none,a60,a120,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.0034267, 0.0062980, 0.0079155, 0.0051383, 0.0047976,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.0034362, 0.0082532, 0.0082099, 0.0084161, 0.0082720,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a90,none,a60,none,none,a90,a90,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0001743, 0.0090950, 0.0092966, 0.0059374, 0.0092916,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a60,none,a0,a90,a90,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0023113, 0.0053382, 0.0061754, 0.0053382, 0.0050881,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0025698, 0.0039611, 0.0059961, 0.0038639, 0.0038627,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a180,none,none,none,a120,a60,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0000772, 0.0004891, 0.0042802, 0.0004891, 0.0004891,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0043998, 0.0012442, 0.0040700,-0.0001688, 0.0013107,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0129196, 0.0103583, 0.0096617, 0.0065318, 0.0103583,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.0153827, 0.0140831, 0.0140545, 0.0115875, 0.0140831,buy
2010-04-11,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.0136141, 0.0131345, 0.0128223, 0.0120976, 0.0131455,buy
2010-04-12,none,none,none,none,none,none,a45,none,a0,a120,none,none,a90,a180,a0,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.0133857, 0.0131345, 0.0128605, 0.0117826, 0.0141177,buy
2010-04-13,none,none,none,none,none,a135,a45,none,none,a120,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.0099180, 0.0096922, 0.0087739, 0.0114966, 0.0110786,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.0084916, 0.0091816, 0.0069857, 0.0092289, 0.0134454,buy
2010-04-15,none,none,none,none,none,a135,a45,none,none,a90,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none, 0.0001384, 0.0043522, 0.0001384, 0.0001384, 0.0072799,buy
2010-04-16,none,none,none,none,none,a135,a45,none,a60,none,a90,a120,none,none,a60,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,a90,-0.0027144,-0.0023388,-0.0024376,-0.0024376, 0.0010550,sell
2010-04-17,none,none,none,none,none,a135,a45,none,none,a60,a90,none,a150,a120,a60,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90,-0.0042405,-0.0048045,-0.0028981,-0.0042405,-0.0006569,sell
2010-04-18,none,none,none,none,none,a135,a45,none,a90,a60,none,a150,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90,-0.0026333,-0.0041897,-0.0019030,-0.0035432,-0.0003438,sell
2010-04-19,none,none,none,none,none,a135,a45,none,a90,none,a120,none,a180,a90,a90,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90,-0.0041245,-0.0055817,-0.0027580,-0.0041245,-0.0009251,sell
2010-04-20,none,none,none,none,none,a135,a45,none,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0019758,-0.0049496, 0.0026830, 0.0019758, 0.0029532,sell
2010-04-21,none,a90,none,none,none,a135,a45,none,a120,none,a150,none,a150,a60,a120,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,-0.0005587,-0.0063281, 0.0001716,-0.0005587,-0.0010111,sell
2010-04-22,none,a90,none,none,none,a135,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,a60,none, 0.0027239, 0.0021348, 0.0024420, 0.0021348, 0.0021348,buy
