Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,0,1,0,2,0,3,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1, 0.003822,-0.003604, 0.0235102, 0.0051428,-0.01224153,buy
2010-01-23,0,0,1,0,2,0,3,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.000307,-0.003507,-0.0033759, 0.0104746,-0.02984555,sell
2010-01-24,0,0,0,0,2,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.008158,-0.019651,-0.0277346,-0.0191471,-0.01702648,sell
2010-01-25,0,0,0,0,2,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.008158,-0.019651,-0.0277346,-0.0191471,-0.01702648,sell
2010-01-26,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.007669, 0.006723,-0.0227019,-0.0043325,-0.00783798,sell
2010-01-27,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.008796, 0.004150, 0.0067148,-0.0097014, 0.00760528,buy
2010-01-28,0,0,0,0,2,1,2,2,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.003370,-0.007040,-0.0008929,-0.0113175,-0.00237658,sell
2010-01-29,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.019263,-0.013017,-0.0164843,-0.0075745,-0.02700467,sell
2010-01-30,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.018690,-0.013215,-0.0161155, 0.0044563,-0.02606858,sell
2010-01-31,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.018690,-0.013215,-0.0161155, 0.0044563,-0.02606858,sell
2010-02-01,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.018690,-0.013215,-0.0161155, 0.0044563,-0.02606858,sell
2010-02-02,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.053249, 0.026253, 0.0507165, 0.0440494, 0.05071646,buy
2010-02-03,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.053249, 0.026253, 0.0507165, 0.0440494, 0.05071646,buy
2010-02-04,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.009907,-0.007455, 0.0138728, 0.0169630, 0.01233500,buy
2010-02-05,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.015395, 0.003986, 0.0244158, 0.0061955,-0.00044639,buy
2010-02-06,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.004837,-0.004188,-0.0100196,-0.0075906,-0.00688890,sell
2010-02-07,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.004837,-0.004188,-0.0100196,-0.0075906,-0.00688890,sell
2010-02-08,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.030981,-0.001573,-0.0273905,-0.0117827,-0.01599823,sell
2010-02-09,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.030981,-0.001573,-0.0273905,-0.0117827,-0.01599823,sell
2010-02-10,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.002697, 0.002772, 0.0068673, 0.0023196, 0.00293894,buy
2010-02-11,1,0,0,0,1,1,3,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.009140,-0.004127,-0.0039612, 0.0050403, 0.00467717,sell
2010-02-12,1,0,0,0,1,1,3,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.009140,-0.004127,-0.0039612, 0.0050403, 0.00467717,sell
2010-02-13,1,0,0,0,1,1,3,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.006731,-0.003418, 0.0070272, 0.0049834,-0.00341816,sell
2010-02-14,1,0,0,0,0,1,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.006833,-0.002330,-0.0020701,-0.0021558,-0.00207007,sell
2010-02-15,1,0,0,0,0,2,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.005127,-0.004103,-0.0018443,-0.0042963,-0.00463642,sell
2010-02-16,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.004652,-0.005399,-0.0020383,-0.0088397, 0.00030397,sell
2010-02-17,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.000963, 0.002392, 0.0101348, 0.0145108, 0.00685413,buy
2010-02-18,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.007641, 0.005601, 0.0150018, 0.0120253, 0.01296197,buy
2010-02-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.003546,-0.029813,-0.0026013,-0.0249151,-0.02675573,sell
2010-02-20,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.034866,-0.038284,-0.0296640,-0.0202519,-0.03226904,sell
2010-02-21,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.037143, 0.033620, 0.0226203, 0.0352103, 0.03140471,buy
2010-02-22,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.031064, 0.033459, 0.0177822, 0.0312681, 0.02926900,buy
2010-02-23,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.021386, 0.018829, 0.0069312, 0.0199598, 0.03169454,buy
2010-02-24,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.021386, 0.018829, 0.0069312, 0.0199598, 0.03169454,buy
2010-02-25,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.011297,-0.017859,-0.0194955,-0.0141726,-0.01742569,sell
2010-02-26,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.011297,-0.017859,-0.0194955,-0.0141726,-0.01742569,sell
2010-02-27,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.022724, 0.014663, 0.0103022, 0.0103022, 0.00360797,buy
2010-02-28,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.027029, 0.013391, 0.0148451, 0.0119671,-0.00530123,buy
2010-03-01,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.027029, 0.013391, 0.0148451, 0.0119671,-0.00530123,buy
2010-03-02,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.004298,-0.006809,-0.0023001,-0.0120202,-0.00382799,sell
2010-03-03,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.004298,-0.006809,-0.0023001,-0.0120202,-0.00382799,sell
2010-03-04,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.004298,-0.006809,-0.0023001,-0.0120202,-0.00382799,sell
2010-03-05,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.022608,-0.022608,-0.0147179,-0.0359329,-0.02211127,sell
2010-03-06,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.006051,-0.008629,-0.0125074,-0.0005166, 0.00154440,sell
2010-03-07,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.009706,-0.007138,-0.0103437,-0.0091748,-0.00894764,sell
2010-03-08,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.009706,-0.007138,-0.0103437,-0.0091748,-0.00894764,sell
2010-03-09,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.009706,-0.007138,-0.0103437,-0.0091748,-0.00894764,sell
2010-03-10,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.001573, 0.003616, 0.0009837, 0.0006231,-0.00033860,buy
2010-03-11,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.002548,-0.005138,-0.0027169, 0.0017840, 0.00390078,buy
2010-03-12,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.024426, 0.016786, 0.0101561, 0.0148715, 0.01061440,buy
2010-03-13,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.000136, 0.018320,-0.0114834,-0.0143815,-0.01398956,sell
2010-03-14,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.019959, 0.030857, 0.0319311, 0.0121056, 0.03988731,buy
2010-03-15,1,0,1,0,2,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.026899, 0.032354, 0.0385713, 0.0155821, 0.04171871,buy
2010-03-16,1,0,1,0,2,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.026899, 0.032354, 0.0385713, 0.0155821, 0.04171871,buy
2010-03-17,1,0,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.009062, 0.007227, 0.0064946,-0.0122526, 0.01269143,buy
2010-03-18,1,0,2,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.000599,-0.000963,-0.0055652, 0.0000508, 0.00347928,sell
2010-03-19,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.034935,-0.032846,-0.0346639,-0.0188211,-0.02349542,sell
2010-03-20,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.034935,-0.032846,-0.0346639,-0.0188211,-0.02349542,sell
2010-03-21,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,-0.013789,-0.011736,-0.0137314,-0.0091456,-0.00225807,sell
2010-03-22,0,0,1,1,0,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0, 0.016608, 0.015311, 0.0188483, 0.0181726, 0.00674109,buy
2010-03-23,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.004315,-0.018057,-0.0100942,-0.0135945,-0.01646399,sell
2010-03-24,0,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.016524, 0.009769,-0.0164110,-0.0171073,-0.01997549,sell
2010-03-25,0,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.016524, 0.009769,-0.0164110,-0.0171073,-0.01997549,sell
2010-03-26,0,2,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,-0.001793,-0.001067,-0.0102284,-0.0010668, 0.01773403,sell
2010-03-27,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,-0.012653,-0.004796,-0.0142568,-0.0111139, 0.01158379,sell
2010-03-28,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.019047,-0.021518,-0.0157787,-0.0226359,-0.00416946,sell
2010-03-29,1,2,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.002457,-0.021591,-0.0244428,-0.0227889,-0.00698229,sell
2010-03-30,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.016003,-0.001773,-0.0207779,-0.0044617,-0.01648971,sell
2010-03-31,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.023687,-0.026258,-0.0200436,-0.0201420,-0.02050936,sell
2010-04-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.004272,-0.003333,-0.0031568, 0.0069913,-0.00592266,sell
2010-04-02,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.004272,-0.003333,-0.0031568, 0.0069913,-0.00592266,sell
2010-04-03,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.009556,-0.000835, 0.0017540, 0.0106293, 0.00506980,buy
2010-04-04,1,1,1,0,0,0,1,2,0,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.034838,-0.034838,-0.0299629,-0.0333179,-0.03483798,sell
2010-04-05,1,2,1,0,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.016488,-0.013826,-0.0141767,-0.0264315,-0.01493894,sell
2010-04-06,1,2,1,0,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.016488,-0.013826,-0.0141767,-0.0264315,-0.01493894,sell
2010-04-07,1,3,2,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1, 0.006284, 0.003052, 0.0052004,-0.0007993, 0.01563885,buy
2010-04-08,1,3,2,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1, 0.006284, 0.003052, 0.0052004,-0.0007993, 0.01563885,buy
2010-04-09,1,3,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.007061, 0.009017, 0.0061272,-0.0010505, 0.01923168,buy
2010-04-10,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.005284, 0.018260, 0.0106707, 0.0102616, 0.01654573,buy
2010-04-11,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.022335,-0.011049,-0.0233083,-0.0209807,-0.02196568,sell
2010-04-12,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.022335,-0.011049,-0.0233083,-0.0209807,-0.02196568,sell
2010-04-13,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.014252,-0.010980,-0.0110766,-0.0006432,-0.02203689,sell
2010-04-14,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.016743,-0.008467,-0.0328780,-0.0146372,-0.05357846,sell
2010-04-15,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.001348, 0.001287,-0.0042752,-0.0065925,-0.00731552,sell
2010-04-16,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.001348, 0.001287,-0.0042752,-0.0065925,-0.00731552,sell
2010-04-17,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.014825, 0.004477,-0.0023398,-0.0131071,-0.01598318,sell
2010-04-18,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.014825, 0.004477,-0.0023398,-0.0131071,-0.01598318,sell
2010-04-19,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.014825, 0.004477,-0.0023398,-0.0131071,-0.01598318,sell
2010-04-20,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.009954,-0.014252,-0.0174664,-0.0215780,-0.03046230,sell
2010-04-21,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.031154,-0.017056,-0.0388880,-0.0386222,-0.04453682,sell
2010-04-22,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.031154,-0.017056,-0.0388880,-0.0386222,-0.04453682,sell
2010-04-23,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.004247,-0.016814,-0.0022987, 0.0052082,-0.00307419,sell
2010-04-24,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.004247,-0.016814,-0.0022987, 0.0052082,-0.00307419,sell
2010-04-25,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.004247,-0.016814,-0.0022987, 0.0052082,-0.00307419,sell
2010-04-26,1,2,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,-0.002316,-0.003735,-0.0224596,-0.0125933,-0.02558295,sell
2010-04-27,1,2,2,0,0,0,0,2,0,2,1,1,0,1,1,0,1,1,1,0,1,1, 0.006250, 0.007781, 0.0075595, 0.0079839, 0.03211807,buy
2010-04-28,1,2,2,0,0,0,1,2,0,2,1,1,0,1,1,1,1,1,1,0,1,1, 0.008261, 0.006292, 0.0027091, 0.0046381, 0.02559541,buy
2010-04-29,1,2,2,0,0,0,1,2,0,2,1,1,0,1,1,1,1,1,1,0,1,1, 0.008261, 0.006292, 0.0027091, 0.0046381, 0.02559541,buy
2010-04-30,1,2,1,0,0,0,1,2,0,1,1,0,0,1,1,1,1,1,1,0,0,1,-0.002877, 0.000181,-0.0042888, 0.0007978, 0.01152284,buy
2010-05-01,1,1,1,0,0,0,1,2,0,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.000598, 0.000620, 0.0005981, 0.0005981,-0.00126074,buy
2010-05-02,0,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.014369, 0.012547, 0.0114605, 0.0067519, 0.00855303,buy
2010-05-03,0,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.014369, 0.012547, 0.0114605, 0.0067519, 0.00855303,buy
2010-05-04,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.029773, 0.032125,-0.0072935, 0.0281802, 0.03103131,buy
2010-05-05,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.029773, 0.032125,-0.0072935, 0.0281802, 0.03103131,buy
2010-05-06,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.002991, 0.014953,-0.0017181,-0.0026191, 0.00083317,buy
2010-05-07,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.009386,-0.007674,-0.0009166, 0.0169727, 0.00126880,buy
2010-05-08,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.009386,-0.007674,-0.0009166, 0.0169727, 0.00126880,buy
2010-05-09,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.009386,-0.007674,-0.0009166, 0.0169727, 0.00126880,buy
2010-05-10,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.009386,-0.007674,-0.0009166, 0.0169727, 0.00126880,buy
2010-05-11,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.009386,-0.007674,-0.0009166, 0.0169727, 0.00126880,buy
2010-05-12,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.004780,-0.001012,-0.0031352,-0.0201864,-0.01056089,sell
2010-05-13,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.007170, 0.005816, 0.0062193,-0.0015000, 0.00380579,buy
2010-05-14,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.000404, 0.000665, 0.0005958, 0.0009056, 0.00059580,buy
2010-05-15,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1, 0.005716, 0.006215,-0.0159531, 0.0061763, 0.00657016,buy
2010-05-16,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1, 0.005716, 0.006215,-0.0159531, 0.0061763, 0.00657016,buy
2010-05-17,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1, 0.005716, 0.006215,-0.0159531, 0.0061763, 0.00657016,buy
2010-05-18,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1, 0.005716, 0.006215,-0.0159531, 0.0061763, 0.00657016,buy
2010-05-19,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1, 0.005716, 0.006215,-0.0159531, 0.0061763, 0.00657016,buy
2010-05-20,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1, 0.005716, 0.006215,-0.0159531, 0.0061763, 0.00657016,buy
2010-05-21,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1, 0.005716, 0.006215,-0.0159531, 0.0061763, 0.00657016,buy
2010-05-22,0,1,1,0,1,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,1,1, 0.011791, 0.030367,-0.0028315, 0.0130446, 0.00572355,buy
2010-05-23,0,1,1,0,1,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,1,1, 0.011791, 0.030367,-0.0028315, 0.0130446, 0.00572355,buy
2010-05-24,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.002986, 0.007242, 0.0196936, 0.0114181, 0.01321160,buy
2010-05-25,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.006076, 0.013433, 0.0043128, 0.0019917,-0.00052847,buy
2010-05-26,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.047379, 0.016787, 0.0327466, 0.0447863, 0.04608086,buy
2010-05-27,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.047379, 0.016787, 0.0327466, 0.0447863, 0.04608086,buy
2010-05-28,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.047379, 0.016787, 0.0327466, 0.0447863, 0.04608086,buy
2010-05-29,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.002434,-0.010181, 0.0203871, 0.0241579, 0.04048986,buy
2010-05-30,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.039347,-0.034126,-0.0059258,-0.0129951,-0.02277010,sell
2010-05-31,0,3,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.033215,-0.025961, 0.0065591, 0.0004054, 0.00523204,sell
2010-06-01,0,3,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.033215,-0.025961, 0.0065591, 0.0004054, 0.00523204,sell
2010-06-02,0,3,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.033215,-0.025961, 0.0065591, 0.0004054, 0.00523204,sell
2010-06-03,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.012314,-0.007498, 0.0016634, 0.0019312,-0.01824619,sell
2010-06-04,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.012314,-0.007498, 0.0016634, 0.0019312,-0.01824619,sell
2010-06-05,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.012314,-0.007498, 0.0016634, 0.0019312,-0.01824619,sell
2010-06-06,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.008053,-0.004306,-0.0072935,-0.0074870, 0.01199806,sell
