Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00261637, 0.0015085, 0.0006465, 0.0026956, 0.003211977,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00441832, 0.0037085,-0.0001909, 0.0052298, 0.004457522,buy
2010-01-13,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00531387, 0.0065558, 0.0025338, 0.0052813, 0.005313873,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00278435,-0.0004499, 0.0007924, 0.0006133, 0.001201833,buy
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00284211, 0.0000875,-0.0017918,-0.0022453,-0.000539977,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00336874, 0.0046517, 0.0017102, 0.0028778, 0.003236133,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00279013, 0.0022849, 0.0032322, 0.0034709, 0.005701549,buy
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00381173, 0.0017866, 0.0002668, 0.0010326, 0.000266826,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00199073,-0.0007650,-0.0008063,-0.0008880, 0.003900855,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00280873,-0.0055437,-0.0007429, 0.0000352,-0.004622238,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.00500340,-0.0063587,-0.0028836,-0.0048590,-0.006301071,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00355197,-0.0032407,-0.0029223,-0.0022452,-0.003240680,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.00376317,-0.0043661, 0.0037268, 0.0023070,-0.003059545,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.00076702, 0.0007118, 0.0017827, 0.0007082,-0.001254898,buy
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00235837, 0.0012810,-0.0055757, 0.0043550, 0.003766836,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00683585,-0.0077834,-0.0095198,-0.0082900,-0.007783382,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00093204,-0.0004096,-0.0035859, 0.0046945, 0.003007695,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.00289064, 0.0052485, 0.0030929, 0.0052828,-0.001201098,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00482734, 0.0031032,-0.0068021,-0.0058260,-0.004156013,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.00379046, 0.0013395, 0.0020777, 0.0023991, 0.001895682,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00657011,-0.0045480,-0.0044982,-0.0061141,-0.004983899,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00235582,-0.0019006, 0.0039234,-0.0018123,-0.001395361,sell
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00672248,-0.0025185,-0.0024636,-0.0011005,-0.002493814,sell
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.00499095,-0.0037836,-0.0037782, 0.0001219,-0.003783557,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.00513480,-0.0007296, 0.0000845,-0.0053600,-0.004377742,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00450399,-0.0100553,-0.0095130,-0.0093853,-0.007379272,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00198915, 0.0020468, 0.0023980, 0.0023980, 0.003019667,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00170832, 0.0020956, 0.0019533, 0.0028419, 0.003134178,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00157115, 0.0019116, 0.0005396, 0.0018482, 0.000539647,buy
2010-02-09,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00070881, 0.0042784, 0.0060963, 0.0046663, 0.005156617,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00418944,-0.0033860,-0.0041254,-0.0034254,-0.004985281,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00517124, 0.0050499, 0.0028951, 0.0065293,-0.000426315,buy
2010-02-12,2,0,0,0,1,0,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00110207,-0.0010681,-0.0026032, 0.0073351,-0.002682143,sell
2010-02-13,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00178434, 0.0007382,-0.0009324, 0.0045733,-0.001974608,buy
2010-02-14,2,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00352790, 0.0000193, 0.0035628, 0.0029966, 0.002564763,buy
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00073338,-0.0025858, 0.0051022, 0.0006936, 0.003465835,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00033683,-0.0066839, 0.0003954, 0.0000662, 0.002326714,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00826761,-0.0069962,-0.0079533,-0.0084148,-0.006032121,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00876542,-0.0086027,-0.0116537,-0.0107641,-0.011720804,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.00419986,-0.0046319,-0.0029633,-0.0037549,-0.004455246,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00750289,-0.0042973, 0.0015274,-0.0034865,-0.003382565,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00118911,-0.0017779,-0.0023060,-0.0013594,-0.001675312,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00411946, 0.0005031,-0.0021922,-0.0021922,-0.000977311,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00382008,-0.0025675,-0.0025675,-0.0025675,-0.001765499,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00059798,-0.0024667,-0.0012450,-0.0004332, 0.003589984,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00532507,-0.0060252,-0.0048790,-0.0057591,-0.005013548,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.00423849,-0.0041417,-0.0035011,-0.0045649,-0.003475342,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.00425962,-0.0042793,-0.0022776,-0.0046410,-0.002335102,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00129304, 0.0024837,-0.0042019, 0.0013421,-0.005485151,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.00917867,-0.0090742, 0.0000958,-0.0087971, 0.000662649,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.00543421,-0.0024130, 0.0018786,-0.0002685, 0.004704199,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,-0.00693558, 0.0001769, 0.0005431,-0.0006044, 0.001438719,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0, 0.00069907, 0.0027094, 0.0083960, 0.0015004, 0.002663466,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0, 0.00036893, 0.0059175, 0.0071060, 0.0051777, 0.005230776,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00005838, 0.0010029, 0.0042869, 0.0042869, 0.000115623,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00710837,-0.0017864,-0.0077076,-0.0076274,-0.007680493,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00505782,-0.0006369,-0.0060086,-0.0060086,-0.004477553,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00593513,-0.0020985,-0.0058814,-0.0047802,-0.004780191,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00513724,-0.0019397,-0.0037024,-0.0037024,-0.003777003,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00664367, 0.0054817, 0.0058536, 0.0061513, 0.002963634,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00711014, 0.0011698, 0.0060637, 0.0069774, 0.006606845,buy
2010-03-13,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00257528, 0.0001879,-0.0044658,-0.0050060,-0.001381553,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00331370,-0.0026383,-0.0042723,-0.0042548,-0.000927502,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00470705, 0.0003193,-0.0056259,-0.0024733, 0.004113624,sell
2010-03-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00781918, 0.0018192, 0.0091658, 0.0077813, 0.008070306,buy
2010-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00331472, 0.0057515, 0.0066249, 0.0053098, 0.005309791,buy
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.00658309,-0.0071123,-0.0020539,-0.0056083,-0.006835862,sell
2010-03-19,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00716260,-0.0072582,-0.0066396,-0.0077668,-0.006544045,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00056414,-0.0001241,-0.0033933,-0.0014407,-0.002123190,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00248716,-0.0000454, 0.0006553,-0.0007831, 0.000602711,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00672915, 0.0033127, 0.0033958, 0.0011750, 0.002235064,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00192326,-0.0059666,-0.0047587,-0.0042011,-0.004172496,sell
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00064480,-0.0042179,-0.0044004,-0.0042447,-0.005189088,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00254350, 0.0019943,-0.0063445,-0.0030940,-0.005143104,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0, 0.00204927, 0.0002322,-0.0013267, 0.0003662, 0.000644000,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.00359212,-0.0044134,-0.0016577,-0.0047005,-0.004426932,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00338884, 0.0020591, 0.0032870,-0.0010987, 0.002822997,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.00541198, 0.0051879, 0.0054120, 0.0010489, 0.005614121,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00353220, 0.0072232, 0.0046627, 0.0040236, 0.008248152,buy
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,2,0,1,1,0,0,0,0,1,0, 0.00380488, 0.0070325, 0.0043313, 0.0037668, 0.005976390,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00252309, 0.0022683, 0.0050229, 0.0006899, 0.005355668,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,-0.00044114, 0.0018705, 0.0049035, 0.0004898, 0.004897951,sell
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00068680,-0.0007428, 0.0000762, 0.0016642,-0.005918931,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,0,3,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.00136353,-0.0033799,-0.0009683, 0.0011681, 0.001296686,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.00073480,-0.0079799,-0.0003440,-0.0012403,-0.002539881,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00149764,-0.0054488,-0.0017034,-0.0066042,-0.005674789,sell
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377842, 0.0006518,-0.0047148,-0.0037638,-0.004370880,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00502370,-0.0051985,-0.0024952,-0.0057599,-0.005949430,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00276145, 0.0043344, 0.0035069, 0.0014855, 0.003482360,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00656305, 0.0095050, 0.0076234, 0.0093182, 0.008854187,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00413051, 0.0004130, 0.0011469, 0.0042393, 0.002295763,buy
2010-04-12,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00450258,-0.0013431,-0.0024298,-0.0024560,-0.004445023,sell
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00562369, 0.0074029, 0.0077486, 0.0081120, 0.007402865,buy
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00010290, 0.0060814,-0.0010870, 0.0027920, 0.002561501,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00749145,-0.0060578,-0.0090041,-0.0076682,-0.008604287,sell
2010-04-16,0,1,0,0,0,1,0,0,2,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.00726389,-0.0060866,-0.0020867,-0.0029156,-0.006670980,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.00186706, 0.0008736, 0.0014138,-0.0009489, 0.002217373,buy
2010-04-18,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00572148,-0.0049522,-0.0057697,-0.0054140,-0.003494157,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00203838, 0.0009218,-0.0020372,-0.0004831,-0.001226712,sell
2010-04-20,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00594297, 0.0059261, 0.0057921, 0.0056368, 0.003516614,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00355008, 0.0056979, 0.0043744, 0.0017246, 0.003274738,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0,-0.00657954,-0.0076696,-0.0053008,-0.0075577,-0.003998737,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,-0.00293534,-0.0006168, 0.0034762, 0.0001415,-0.000616846,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.00670165,-0.0074526,-0.0084091,-0.0065936,-0.007671834,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0, 0.00001121,-0.0032433,-0.0012560,-0.0013948, 0.004159267,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00349365, 0.0034936, 0.0019325, 0.0022516, 0.001481060,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.00514825,-0.0097021,-0.0060045,-0.0063090,-0.005997856,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,-0.00036433,-0.0035145,-0.0032058,-0.0041373,-0.003205765,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00363527, 0.0037416, 0.0041249, 0.0032927, 0.006387899,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00644595,-0.0065650,-0.0057759,-0.0052116,-0.003831474,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00186725, 0.0016036, 0.0010208, 0.0015987, 0.000886691,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00638699, 0.0082204, 0.0062580, 0.0061034, 0.007608623,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00180283,-0.0013763, 0.0014391,-0.0007200,-0.000035720,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00707244,-0.0033208, 0.0009448,-0.0067473,-0.002594381,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00521327, 0.0002351,-0.0010188,-0.0060686,-0.006677607,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00218450,-0.0003504,-0.0098361,-0.0116130,-0.010943656,buy
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01020320,-0.0103958,-0.0089920,-0.0104112, 0.005999634,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00085348,-0.0028436,-0.0028436,-0.0029701,-0.004533986,sell
2010-05-09,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00294813,-0.0012259,-0.0012185,-0.0024011, 0.003839995,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00020843, 0.0068367, 0.0098932, 0.0099098, 0.010859119,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00504172, 0.0045286, 0.0044297, 0.0090128, 0.004340046,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00907290, 0.0034060, 0.0039702, 0.0113207, 0.008996575,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.01010330,-0.0066287,-0.0071015, 0.0037846,-0.007101717,sell
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00253579,-0.0026079,-0.0012580,-0.0023015, 0.000559401,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00957293,-0.0108765,-0.0098684,-0.0109443,-0.011965219,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,3,0,0,0,1,0,0,0,1,2,0,0,0,0,-0.00495732,-0.0064616,-0.0059646,-0.0064616,-0.006461608,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,-0.00962702,-0.0048638,-0.0042826,-0.0056157,-0.008740934,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,3,0,0,0,0,-0.00438682,-0.0052564,-0.0054582,-0.0052564,-0.007832088,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,1,3,0,0,0,0,-0.00116478,-0.0008964,-0.0021386,-0.0008964,-0.001164777,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,-0.00742800, 0.0022756,-0.0048823, 0.0022496,-0.004244410,buy
