Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a180,a60,a60,a30,none,none,none,a30,a120,a30,none,none,none,a30,a120,a0,-0.0056787,-0.0117031,-0.0143893,-0.010180,-0.0023932,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,a30,a120,a0, 0.0022561, 0.0080236, 0.0300585, 0.001082, 0.0053120,buy
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,none,a120,a150,a90,a90,a30,none,none,none,a30,a120,none,none,none,none,a30,a120,a0, 0.0123357,-0.0020812,-0.0028972, 0.010913, 0.0199654,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,none,a30,none,none,none,a30,a120,none,a180,none,none,a30,a120,a0,-0.0087684,-0.0177282,-0.0145042,-0.004555,-0.0273134,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,none,a150,a120,a120,a120,none,none,none,none,a30,a120,none,a180,none,none,none,none,a0,-0.0324944,-0.0228329,-0.0250774,-0.016045,-0.0334823,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,a120,a120,none,none,none,none,a30,a120,none,a180,none,none,none,none,a0,-0.0114152,-0.0189480,-0.0236804,-0.015466,-0.0233805,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a150,a180,a90,a150,none,none,a180,none,none,a30,a120,none,a180,none,none,none,none,a0,-0.0175092,-0.0188302,-0.0157969,-0.017759,-0.0220369,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,a0,-0.0113341,-0.0076725,-0.0111511,-0.008819,-0.0198999,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.0083518,-0.0076696,-0.0070875,-0.007670,-0.0265427,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,none,a0,a150,none,a150,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0034670,-0.0017709, 0.0049948,-0.003281,-0.0040033,sell
2010-01-31,a45,none,none,a0,none,none,none,a30,a180,none,none,a180,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,-0.0057924,-0.0012324, 0.0043141,-0.000063, 0.0057698,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a180,none,a120,none,a120,a120,none,a150,a150,none,a180,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0051119, 0.0086174, 0.0046879, 0.007142, 0.0043902,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0004791, 0.0088459, 0.0018187,-0.005076, 0.0020261,sell
2010-02-03,a45,none,none,a0,none,none,none,a30,a150,a60,a90,none,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0061259,-0.0094513,-0.0060212,-0.008012,-0.0118684,sell
2010-02-04,a45,none,none,a0,none,none,none,a30,a120,none,a90,a120,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none, 0.0184385, 0.0189860, 0.0184123, 0.008332, 0.0098676,buy
2010-02-05,none,none,a30,a0,none,none,none,a30,a120,a90,none,none,none,a60,none,a90,none,none,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none, 0.0191924, 0.0194301, 0.0193766, 0.019377, 0.0187077,buy
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0082070, 0.0267890, 0.0089554, 0.008414, 0.0159811,buy
2010-02-07,none,none,a30,none,none,none,none,a30,a90,a120,none,none,none,none,a60,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0099566, 0.0255403, 0.0295913, 0.028375, 0.0185243,buy
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0241023, 0.0313768, 0.0310172, 0.028974, 0.0285264,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,none,a0,a90,none,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0205143, 0.0256711, 0.0318061, 0.022836, 0.0244992,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,none, 0.0003375, 0.0151873, 0.0263180, 0.021517, 0.0207359,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,a0,a30,a45,none,none,none,a0,none,none,none,none, 0.0046441, 0.0015503, 0.0055295, 0.006879, 0.0080628,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,none,a180,a0,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,none, 0.0010665,-0.0032161, 0.0016923, 0.001028,-0.0018465,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none, 0.0024254,-0.0047149,-0.0031003,-0.001713,-0.0032165,sell
2010-02-14,a30,a180,none,none,a30,a120,none,a30,a0,a150,none,a0,none,a60,a150,a0,a0,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,-0.0041754,-0.0092725,-0.0036017,-0.011390,-0.0118336,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a30,a0,a150,none,none,a60,a60,a150,none,a0,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,-0.0063465,-0.0106421,-0.0029885,-0.011876,-0.0109094,sell
2010-02-16,a30,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none, 0.0238229, 0.0352432, 0.0332212, 0.030949, 0.0366699,buy
2010-02-17,a30,none,none,none,none,none,none,a30,none,a120,a60,none,none,a90,a180,none,none,none,none,a0,none,none,none,a0,none,none,a45,a60,none,none, 0.0234241, 0.0369993, 0.0331927, 0.032559, 0.0369261,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.0064150, 0.0119656, 0.0064742, 0.010121, 0.0211025,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a150,a0,a45,none,a150,a0,none,none,none,none,none,none, 0.0085384, 0.0093047, 0.0118174, 0.003472, 0.0077489,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,a150,none,a45,a60,a150,a0,none,none,none,none,none,none, 0.0159194, 0.0128432, 0.0088763, 0.003380, 0.0130505,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,none,a90,a120,a150,a120,a90,none,none,a150,none,a45,a60,a150,a0,none,none,none,none,none,none,-0.0042809, 0.0115610, 0.0000336, 0.007884, 0.0121147,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,none,a150,a150,a120,a90,a90,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.0140391,-0.0028203,-0.0145659,-0.009715,-0.0061219,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,none,a90,a0,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.0116318,-0.0055641,-0.0126692,-0.016473,-0.0131128,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,none,a180,a90,a120,a120,a0,none,none,a45,a60,a150,none,a135,none,a60,none,none,none, 0.0331696, 0.0079458, 0.0172319, 0.019029, 0.0233788,buy
2010-02-25,none,none,a0,none,a45,none,none,none,none,a0,a150,a150,a180,none,none,none,a120,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.0215170, 0.0136506, 0.0162633, 0.018463, 0.0063848,buy
2010-02-26,none,none,a0,none,none,none,none,none,a150,a0,none,a150,none,a150,a60,a150,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,none,-0.0096991,-0.0021879,-0.0049148,-0.003507,-0.0048985,sell
2010-02-27,none,none,a0,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0108666, 0.0192606, 0.0160236, 0.017027, 0.0316151,buy
2010-02-28,none,a150,a0,none,none,none,none,none,a180,none,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0097537,-0.0115758,-0.0103464,-0.003152,-0.0040352,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a60,a150,a150,a120,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0098292,-0.0124671,-0.0124016,-0.012467,-0.0002940,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0144159, 0.0089571, 0.0005416, 0.013809, 0.0097712,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,none,a120,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,-0.0084942,-0.0053721,-0.0151679,-0.006415,-0.0061766,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,a120,none,a60,none,a120,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,none, 0.0152028, 0.0152157, 0.0153698, 0.016447, 0.0017899,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,none,-0.0238145,-0.0230311,-0.0168285,-0.009740,-0.0183496,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,-0.0040619, 0.0057157, 0.0051786, 0.003209, 0.0052162,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none, 0.0121489, 0.0296957, 0.0266273, 0.028105, 0.0266511,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,none,a135,none,a60,none,none,none,a120,none,none,none,a180,none,-0.0295949,-0.0032851,-0.0261413,-0.025701,-0.0280842,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none,-0.0309209,-0.0092939,-0.0293167,-0.027006,-0.0327418,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,a180,a60,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,a90,a180,none,-0.0082633,-0.0133615,-0.0105203,-0.008706,-0.0105203,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0085168, 0.0098710, 0.0078959, 0.010453, 0.0100093,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0057586, 0.0257731, 0.0234161, 0.014457, 0.0227597,buy
2010-03-13,none,none,none,a60,none,none,a0,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0122525, 0.0292277, 0.0294310, 0.028222, 0.0294412,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a0,a150,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none, 0.0062475, 0.0011497, 0.0128136, 0.012064, 0.0011497,buy
2010-03-15,none,none,a30,none,none,none,a0,none,a0,none,a0,none,a60,none,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0388067, 0.0264225, 0.0451684, 0.048282, 0.0249398,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a120,a0,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0164179, 0.0180058,-0.0012085, 0.012723, 0.0239790,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0383451, 0.0332080, 0.0137328, 0.014845, 0.0121463,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,a30,none,none,a180,a30,none,a45,none,none,none,none, 0.0355097, 0.0299238, 0.0305985, 0.021006, 0.0379025,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,a30,none,a45,a90,none,none,none, 0.0264318, 0.0046833, 0.0200797, 0.012319, 0.0335271,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a60,a60,none,a90,a120,none,a120,a60,none,none,a120,a30,none,none,a180,a30,none,none,a90,none,none,none,-0.0012339,-0.0091310,-0.0066979,-0.002385, 0.0010046,sell
2010-03-21,none,none,none,none,a90,none,none,none,a90,a60,a60,a90,none,a150,a120,a60,none,none,a120,a30,none,none,a180,a30,none,none,a90,none,none,none,-0.0066242, 0.0209103, 0.0188824, 0.018847, 0.0081123,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,a90,none,none,none, 0.0127303, 0.0253729, 0.0253729, 0.025373, 0.0277833,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,a90,none,none,none,-0.0062732,-0.0058456,-0.0033081, 0.005122,-0.0178001,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,-0.0094268,-0.0048611, 0.0101484, 0.002541,-0.0040417,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,-0.0217421,-0.0248404, 0.0063436,-0.026037,-0.0099468,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0224779,-0.0186445, 0.0187323,-0.013836,-0.0189214,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a150,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0257359, 0.0048691, 0.0157702, 0.000407,-0.0148586,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0086648, 0.0140416, 0.0140416, 0.012866, 0.0123084,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none,none,none,a60,none,none,a150,none, 0.0068887, 0.0206669,-0.0022877,-0.003258,-0.0046908,sell
2010-03-30,none,none,a60,none,none,none,none,a0,a150,none,a180,none,a90,a90,none,a180,none,none,none,a45,none,none,none,a45,none,a60,none,none,a150,none, 0.0212973, 0.0199640, 0.0080992, 0.016176, 0.0256556,buy
2010-03-31,none,none,a60,none,none,none,none,a0,none,a90,a180,a120,none,a60,none,none,a180,none,none,a45,none,none,none,a45,a90,a60,none,none,a150,none,-0.0033266,-0.0074408,-0.0034332,-0.013882,-0.0134919,sell
2010-04-01,none,none,a60,none,none,a150,none,a0,a120,none,none,none,a60,a60,none,a150,none,none,none,a45,none,none,none,a45,a90,a60,none,none,a150,none, 0.0066865,-0.0054383,-0.0058921,-0.002577, 0.0022654,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,a120,a150,a90,none,none,a60,none,a150,none,none,a45,none,none,none,a45,a90,none,none,a120,a150,none, 0.0050857, 0.0043564, 0.0014177, 0.003931, 0.0032342,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,a90,a120,none,none,none,none,none,a120,a150,none,none,a45,a90,none,none,a45,a90,none,none,a120,a150,none, 0.0011636, 0.0033603, 0.0003549, 0.003304, 0.0013818,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,a90,none,none,a60,none,none,a90,a120,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.0222480, 0.0189837, 0.0225663, 0.029289, 0.0242386,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a150,a120,a60,none,a0,a90,none,a120,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,none,-0.0046842,-0.0021824, 0.0009447,-0.004891, 0.0015999,sell
2010-04-06,a45,a90,none,none,a120,none,none,a0,a60,none,none,none,a0,none,none,a90,none,a30,none,none,a90,none,none,none,a90,none,none,a120,none,none,-0.0017756,-0.0029018, 0.0017806,-0.002656,-0.0022896,sell
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.0132088,-0.0119227,-0.0095592,-0.013047,-0.0113347,sell
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a60,a90,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0100184,-0.0043666,-0.0074040,-0.005460,-0.0040771,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0000868, 0.0094261, 0.0094261, 0.008975, 0.0204595,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0181696, 0.0214828, 0.0208788, 0.020879, 0.0212318,buy
2010-04-11,none,none,none,none,none,none,none,a0,a0,none,a60,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0214146, 0.0326537, 0.0248740, 0.035907, 0.0299887,buy
2010-04-12,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0176313, 0.0116000, 0.0116000, 0.010846, 0.0110891,buy
2010-04-13,none,none,none,none,none,a135,none,a0,none,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0133424, 0.0114528, 0.0108264, 0.010442, 0.0098660,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,a120,a135,a135,none,-0.0029742, 0.0123268, 0.0034242,-0.000618, 0.0288950,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none,none,-0.0037004, 0.0002303,-0.0023875,-0.002697, 0.0017948,sell
2010-04-16,none,none,none,none,none,a135,none,none,a60,none,a0,a90,a120,none,none,none,a0,none,none,a60,none,none,a150,a60,none,none,a120,a135,none,none, 0.0029529, 0.0077889, 0.0064603,-0.000924, 0.0085623,buy
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none,-0.0094457,-0.0034532,-0.0104334,-0.005072,-0.0075803,sell
2010-04-18,none,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none,-0.0025584, 0.0231511, 0.0232984, 0.024011, 0.0242182,buy
2010-04-19,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a180,a90,a60,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none, 0.0490684, 0.0314545, 0.0309972, 0.019130, 0.0380013,buy
2010-04-20,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none, 0.0047883, 0.0075526, 0.0053597, 0.006100, 0.0119471,buy
2010-04-21,none,a90,none,none,none,a135,none,none,a120,none,none,a150,none,a150,a60,a90,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,-0.0018581,-0.0000078, 0.0010951,-0.001805,-0.0026502,sell
2010-04-22,none,a90,none,none,none,a135,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,-0.0056213,-0.0047210, 0.0086062,-0.006140,-0.0064388,sell
2010-04-23,none,a90,none,none,none,a135,none,none,a150,none,none,a180,none,a120,none,a120,a90,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0069293, 0.0063873, 0.0061688, 0.002203,-0.0006207,buy
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,a120,none,a120,a120,none,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0055530,-0.0100031,-0.0041050,-0.006911,-0.0119126,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a120,a45,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0089682,-0.0117502,-0.0032919,-0.006540,-0.0157075,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a60,a150,none,a90,a90,a0,a150,a120,a45,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0010533, 0.0042526, 0.0076412,-0.001391,-0.0029399,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,a150,none,none,a120,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0081341, 0.0017464, 0.0140153, 0.026137, 0.0006948,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a90,a180,a120,a60,a60,none,a180,a150,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0206072,-0.0175809,-0.0374322,-0.039725,-0.0336327,sell
