Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,1,3, 0.00805479, 0.0015947, 0.0012212, 0.00028845, 0.0013927,buy
2010-02-12,0,2,0,2,0,3,0,1,0,0,0,3,2,1,0,0,0,1,0,2,0,3,-0.00580256,-0.0070119,-0.0059335,-0.00665392,-0.0059993,sell
2010-02-13,0,2,0,2,0,2,0,0,0,1,0,3,2,1,0,1,0,2,0,1,0,2,-0.00306531,-0.0045257,-0.0043953,-0.00418619,-0.0018609,sell
2010-02-14,0,1,0,3,0,3,0,1,0,1,0,3,1,2,0,1,0,1,0,2,0,2, 0.00880197, 0.0015670, 0.0030863, 0.00229686, 0.0022969,buy
2010-02-15,0,1,0,3,1,3,0,1,0,0,0,3,1,2,0,0,0,1,0,2,0,0,-0.00281587,-0.0045271,-0.0012775,-0.00261073,-0.0031914,sell
2010-02-16,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.00010581,-0.0014600, 0.0014827,-0.01356106, 0.0054091,buy
2010-02-17,0,1,0,3,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,1, 0.00323407,-0.0027694, 0.0039100,-0.00472928,-0.0011551,buy
2010-02-18,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0, 0.00483042, 0.0089594, 0.0048304, 0.00780739, 0.0063569,buy
2010-02-19,2,0,0,3,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0, 0.00538734, 0.0046921, 0.0024786, 0.00035855, 0.0051679,buy
2010-02-20,1,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.00439056, 0.0043802, 0.0056775, 0.00688746, 0.0037606,buy
2010-02-21,0,1,0,1,0,1,0,0,1,0,1,2,3,0,1,0,0,1,0,0,1,0, 0.00448964, 0.0003898, 0.0068621, 0.00395534, 0.0005031,buy
2010-02-22,0,0,1,0,1,2,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0, 0.00675260, 0.0131893, 0.0077706, 0.00617523, 0.0117549,buy
2010-02-23,0,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.00497873,-0.0051965,-0.0049147,-0.00094348,-0.0051072,sell
2010-02-24,0,1,1,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,1,0,0,2, 0.00242210, 0.0038685, 0.0037147, 0.00458650, 0.0030047,buy
2010-02-25,0,2,1,0,1,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,3,-0.00047106,-0.0022005,-0.0013960,-0.00371931,-0.0030431,sell
2010-02-26,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,2, 0.00310323, 0.0025854, 0.0061427, 0.00153570, 0.0031320,buy
2010-02-27,1,1,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1,0,2,-0.00883519,-0.0082497,-0.0065407,-0.00169486,-0.0007548,sell
2010-02-28,0,1,0,1,0,3,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,2, 0.00320498, 0.0022165, 0.0020728, 0.00228114, 0.0020840,buy
2010-03-01,2,0,0,0,0,3,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.00130424, 0.0029273, 0.0029292, 0.00292924, 0.0029273,buy
2010-03-02,1,0,0,1,0,2,0,1,1,2,1,1,0,2,0,1,0,2,0,0,0,2,-0.00333804,-0.0041726,-0.0041414,-0.00414140,-0.0026855,sell
2010-03-03,1,1,1,0,1,1,1,0,2,1,0,1,0,1,1,1,0,2,0,1,0,2,-0.00136686, 0.0005748,-0.0013669,-0.00136686,-0.0013669,sell
2010-03-04,1,2,1,0,1,0,1,0,1,1,0,2,0,2,2,0,1,2,1,0,0,2, 0.00423946, 0.0018044, 0.0029150, 0.00396275, 0.0039628,buy
2010-03-05,1,2,1,1,1,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0,1,1,-0.00103830,-0.0029206, 0.0031657, 0.00017701,-0.0008306,buy
2010-03-06,1,1,0,1,2,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0,1,1, 0.00056688, 0.0032731, 0.0027262, 0.00031439, 0.0004299,buy
2010-03-07,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00147425, 0.0108901,-0.0038412, 0.00802380, 0.0064874,buy
2010-03-08,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.00231358, 0.0038815, 0.0037025, 0.00430896, 0.0038815,buy
2010-03-09,0,0,0,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00352476, 0.0039643, 0.0036475, 0.00366154, 0.0039643,buy
2010-03-10,0,1,0,2,2,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,1, 0.00478715, 0.0031975, 0.0020625, 0.00444531, 0.0045442,buy
2010-03-11,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1, 0.00711966, 0.0038817, 0.0077238, 0.00597411, 0.0059741,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,3,0,1,0,1,1,1, 0.00044084, 0.0028212, 0.0027864, 0.00347929, 0.0033608,buy
2010-03-13,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,1,2, 0.00467753, 0.0075775, 0.0083051, 0.00392455, 0.0068031,buy
2010-03-14,0,0,0,1,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,1,1,-0.00108050,-0.0000238, 0.0038315, 0.00162582, 0.0003814,buy
2010-03-15,1,0,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,1,2, 0.00525023, 0.0064754, 0.0052166, 0.00917686, 0.0048816,buy
2010-03-16,2,0,0,1,2,0,0,1,0,3,1,0,0,2,0,2,0,2,0,1,2,0, 0.00710331, 0.0096609, 0.0071033, 0.00628995, 0.0069471,buy
2010-03-17,1,0,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,2,0, 0.00516269, 0.0041876, 0.0035522, 0.00497825, 0.0056809,buy
2010-03-18,2,0,0,2,2,0,0,1,0,2,2,0,0,2,0,2,0,1,0,0,1,0, 0.00735774, 0.0083472, 0.0055919, 0.00407143, 0.0059186,buy
2010-03-19,2,0,0,2,1,0,0,1,0,1,2,0,1,2,0,1,0,1,0,1,0,0, 0.00701041, 0.0057425, 0.0048764, 0.00305858, 0.0063350,buy
2010-03-20,1,1,0,2,0,1,0,1,1,0,2,0,2,1,0,2,0,1,0,2,2,0,-0.00393057,-0.0035170,-0.0039879, 0.00238149,-0.0039134,sell
2010-03-21,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.00420369,-0.0008950, 0.0039909, 0.00374647,-0.0017073,buy
2010-03-22,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.00297506, 0.0027316, 0.0029473,-0.00171537, 0.0014418,sell
2010-03-23,0,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.00000401,-0.0001789,-0.0029520,-0.00330387,-0.0052099,sell
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2, 0.00033820,-0.0022145, 0.0003382, 0.00041823,-0.0003310,buy
2010-03-25,0,1,1,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,1, 0.00395038,-0.0015828, 0.0024645, 0.00483637, 0.0044405,buy
2010-03-26,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.00486778,-0.0034895,-0.0036754,-0.00472386,-0.0010643,sell
2010-03-27,1,0,0,1,0,1,1,0,0,2,2,0,0,1,1,1,0,2,2,0,2,1, 0.00316359,-0.0013671,-0.0020925,-0.00451508,-0.0016596,sell
2010-03-28,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.01862359,-0.0057132,-0.0188310,-0.01617639,-0.0184523,sell
2010-03-29,1,0,0,0,0,1,0,1,0,2,1,0,0,2,0,1,0,2,0,2,1,2,-0.00786323,-0.0077647,-0.0045929,-0.00475086,-0.0027685,sell
2010-03-30,0,0,0,2,0,0,0,1,1,2,1,0,0,1,0,1,0,2,0,1,1,2,-0.00286670,-0.0064539,-0.0052244,-0.00310005,-0.0075176,sell
2010-03-31,1,1,1,1,2,0,0,1,1,2,0,1,0,2,0,0,0,3,0,2,0,1, 0.01177788, 0.0022228, 0.0034674, 0.00945058, 0.0026048,buy
2010-04-01,1,1,1,1,1,0,0,0,0,2,0,2,0,3,0,1,1,2,0,1,1,0,-0.00211021,-0.0019344,-0.0018969,-0.00291850,-0.0020021,sell
2010-04-02,2,1,0,2,3,0,0,1,1,1,1,2,0,3,1,0,1,1,0,2,1,0, 0.00184187, 0.0096433,-0.0016602,-0.00079427,-0.0020064,sell
2010-04-03,2,1,1,2,4,0,1,0,0,1,1,1,0,2,1,0,0,0,1,2,0,0, 0.00291002, 0.0012613, 0.0015016, 0.00274565, 0.0013740,buy
2010-04-04,2,0,1,2,3,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0, 0.00200837, 0.0019123, 0.0019452, 0.00270540, 0.0019868,buy
2010-04-05,2,1,0,2,2,1,1,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0, 0.00213700, 0.0011156, 0.0027043, 0.00285901, 0.0012343,buy
2010-04-06,1,0,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1, 0.00315158, 0.0039557, 0.0040960, 0.00441068, 0.0004072,buy
2010-04-07,1,1,0,2,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1, 0.00087419,-0.0011427,-0.0000401, 0.00302620,-0.0021885,sell
2010-04-08,0,2,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,-0.00113661,-0.0005276, 0.0019853, 0.00184287,-0.0061006,buy
2010-04-09,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,1, 0.00793476, 0.0004633, 0.0104565, 0.00793476, 0.0086254,buy
2010-04-10,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,-0.00549002,-0.0008062,-0.0030303,-0.00228900,-0.0055477,sell
2010-04-11,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,0,1,-0.00038971,-0.0006639,-0.0003897, 0.00068543, 0.0016318,buy
2010-04-12,1,0,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,3,0,2,1,1,-0.00047545, 0.0020647, 0.0011168, 0.00335810, 0.0026158,buy
2010-04-13,2,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,1,0, 0.00288904, 0.0052511, 0.0038165, 0.00581232, 0.0033702,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,2,1,0,1,0,2,0,1,1,0, 0.00959969, 0.0101040, 0.0096198, 0.01214737, 0.0098502,buy
2010-04-15,2,0,0,2,1,0,0,1,0,1,2,0,2,1,0,0,0,3,0,0,0,0, 0.00121614, 0.0014418, 0.0011236, 0.00146701, 0.0010932,buy
2010-04-16,2,0,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1,2,0, 0.00008403,-0.0011598,-0.0004037,-0.00063654,-0.0001749,sell
2010-04-17,1,1,0,1,0,1,0,0,1,0,1,1,2,0,0,1,0,2,0,0,1,0, 0.00055937,-0.0045580,-0.0045580, 0.01280899,-0.0048586,sell
2010-04-18,1,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.00235031,-0.0011455, 0.0045187,-0.00456338, 0.0043825,sell
2010-04-19,0,1,1,1,0,2,0,1,1,0,1,1,2,0,0,1,1,1,0,2,1,2, 0.00481317, 0.0028864, 0.0052626, 0.00468008,-0.0006479,buy
2010-04-20,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2, 0.00582751, 0.0036365, 0.0035305, 0.00683445, 0.0037771,buy
2010-04-21,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1, 0.00368985, 0.0053918, 0.0042931, 0.00874360, 0.0036003,buy
2010-04-22,1,1,1,0,1,1,1,0,1,0,1,1,2,1,0,0,1,2,0,0,0,0,-0.00203519,-0.0026685, 0.0001170,-0.00018459,-0.0030331,sell
2010-04-23,2,0,0,1,1,0,0,0,1,1,2,0,2,1,1,0,0,3,1,0,0,1, 0.00072089, 0.0014355,-0.0007601, 0.00102227,-0.0014892,sell
2010-04-24,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.00443727, 0.0039714, 0.0039714, 0.00470581, 0.0047058,buy
2010-04-25,1,0,0,2,1,1,1,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1, 0.00049874, 0.0067157, 0.0067382, 0.00277006, 0.0051599,buy
2010-04-26,1,1,0,1,1,1,0,1,2,0,1,0,1,1,0,2,0,2,2,0,0,1,-0.00329708,-0.0042322,-0.0042066,-0.00423220,-0.0041520,sell
2010-04-27,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.00157328, 0.0000108, 0.0049269, 0.00139071, 0.0017143,buy
2010-04-28,0,2,1,1,2,0,0,1,1,0,1,2,0,2,0,2,1,1,0,1,0,0,-0.00105922,-0.0010592,-0.0010592,-0.00163330,-0.0012703,sell
2010-04-29,1,2,1,1,0,0,0,0,1,0,1,2,0,2,0,1,2,0,0,1,1,0,-0.00000973, 0.0002244, 0.0043038,-0.00001839, 0.0031887,buy
2010-04-30,1,2,0,1,1,0,0,1,1,0,1,2,0,1,0,2,1,0,0,2,0,0, 0.00042691, 0.0013267, 0.0004269, 0.00132671, 0.0004269,buy
2010-05-01,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.00347465,-0.0006887, 0.0010524,-0.00054613,-0.0005461,buy
2010-05-02,1,1,1,1,1,0,1,0,0,1,1,2,1,0,1,0,1,0,0,2,2,0, 0.00437431, 0.0041857,-0.0003294,-0.00032939, 0.0041857,buy
2010-05-03,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00130015, 0.0004552,-0.0000803, 0.00107816, 0.0010915,buy
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.01215001,-0.0080257,-0.0102088,-0.01215948,-0.0123079,sell
2010-05-05,1,1,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,-0.01032542,-0.0076702,-0.0102194,-0.01146276,-0.0119799,sell
2010-05-06,1,1,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.01116574,-0.0090327,-0.0113101,-0.01083154,-0.0105046,sell
2010-05-07,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.00979619,-0.0132778,-0.0061635,-0.01327782,-0.0046671,sell
2010-05-08,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,-0.00088461,-0.0028786, 0.0005965, 0.00034299, 0.0006380,buy
2010-05-09,1,0,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,1,1,1,0,1,-0.01049030,-0.0089304,-0.0066783,-0.01039112,-0.0088565,sell
2010-05-10,2,0,0,0,1,1,0,1,0,2,2,0,0,1,0,2,0,1,0,1,1,0, 0.00721818, 0.0074271, 0.0074414, 0.00721818, 0.0037151,buy
2010-05-11,1,0,0,1,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,2,2,0,-0.00073200, 0.0029402,-0.0019278, 0.00474743,-0.0016642,buy
2010-05-12,2,0,0,2,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2,1,0, 0.00350904, 0.0036052, 0.0028305, 0.00339696, 0.0049831,buy
2010-05-13,2,0,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0, 0.00271924, 0.0024734, 0.0043532, 0.00091220, 0.0024734,buy
2010-05-14,1,1,1,1,0,0,0,1,1,0,2,1,1,0,0,2,0,1,0,1,1,1,-0.00504764,-0.0029107,-0.0037717,-0.00330954,-0.0036264,sell
2010-05-15,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00057433, 0.0015130, 0.0020201, 0.00191765, 0.0014816,buy
2010-05-16,1,1,2,0,0,2,0,2,2,0,1,1,2,0,0,2,1,0,0,1,0,2,-0.00167843,-0.0028692,-0.0021391,-0.00087012,-0.0015363,sell
2010-05-17,1,1,1,0,0,2,0,1,2,0,1,1,1,0,0,2,1,0,0,0,0,2,-0.00147860,-0.0019037,-0.0044475,-0.00039271,-0.0004081,sell
2010-05-18,1,1,2,0,0,1,0,0,1,1,1,0,1,1,0,2,2,0,0,1,0,2, 0.00057349, 0.0010024, 0.0003626, 0.00218666, 0.0017210,buy
2010-05-19,1,2,2,0,0,0,1,0,1,0,1,1,1,1,0,1,3,0,0,2,0,1,-0.00540152,-0.0061739,-0.0062820,-0.00562579,-0.0060890,sell
2010-05-20,2,1,1,1,0,1,0,0,1,1,2,1,1,2,1,1,2,1,0,2,0,2,-0.01749238,-0.0173444,-0.0172243,-0.01632296,-0.0084111,sell
2010-05-21,2,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1,0,1,0,2,-0.01920798,-0.0192084,-0.0186951,-0.01742690,-0.0137444,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1, 0.00172621,-0.0003146, 0.0002905, 0.00145077,-0.0000495,buy
2010-05-23,1,1,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0,2,-0.00091490, 0.0008224, 0.0000347, 0.00045995, 0.0006482,sell
2010-05-24,0,1,0,1,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.00315234,-0.0040656,-0.0021349,-0.00494087,-0.0042589,sell
2010-05-25,0,2,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,1,1,0,1, 0.00656043, 0.0041355,-0.0073416,-0.00905933,-0.0082771,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0,-0.00284724,-0.0036023,-0.0032280,-0.00127121,-0.0004360,sell
2010-05-27,0,1,1,1,1,1,0,0,1,0,0,2,1,1,0,2,1,0,1,2,1,0, 0.00025483,-0.0083071,-0.0054322, 0.00131426, 0.0010903,sell
2010-05-28,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,2,0,0, 0.00370102, 0.0007996, 0.0050703, 0.00077829, 0.0037010,buy
2010-05-29,1,1,1,1,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0,-0.00074752,-0.0023967,-0.0005257,-0.00031953,-0.0025163,sell
2010-05-30,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,2,2,0, 0.00440476, 0.0017539,-0.0006787, 0.00386919, 0.0016383,buy
2010-05-31,1,0,0,2,0,2,1,0,1,2,0,0,2,0,1,0,0,1,0,2,1,1,-0.00000514, 0.0005065,-0.0001811,-0.00014460,-0.0010029,sell
2010-06-01,1,1,0,2,0,2,0,0,1,1,1,1,1,0,2,0,0,2,0,1,0,2,-0.00051881, 0.0012610, 0.0006474,-0.00108335,-0.0003678,sell
