Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,-0.946266101242284,-0.002442571,-0.00294927,-0.00127516,-0.00269998, 0.0013408,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,-0.991785394856499,-0.001051102,-0.00162553,-0.00064402,-0.00128367,-0.0003282,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,-0.897412977697244,-0.003799654,-0.00333117,-0.00098058,-0.00360879,-0.0036048,sell
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.67755570752228,-0.005401831,-0.00473339,-0.00080048,-0.00519827,-0.0065072,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.000417090, 0.00116777, 0.00133006, 0.00366419, 0.0013453,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555,-0.000417060, 0.00295844, 0.00117158,-0.00571947,-0.0015018,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.006025869, 0.00634453, 0.00619780, 0.00592260, 0.0003816,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,none,none,a30,none,8.585,301.31625,0.69688822068125, 0.002030821, 0.00334021, 0.00334443, 0.00278806,-0.0010961,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,0.916227800484361, 0.004429384, 0.00243119, 0.00520361, 0.00432142, 0.0032373,buy
2010-01-23,none,none,a45,none,none,none,none,a120,none,a120,a90,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,0.992843481290909,-0.001605115,-0.00194095,-0.00289367,-0.00292558, 0.0004752,sell
2010-01-24,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,0.901541110062504,-0.002876656,-0.00018461,-0.00288140,-0.00287666,-0.0020392,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none,60.19625,305.385,0.642563619513328, 0.001303700,-0.00071377,-0.00241617,-0.00065651,-0.0010934,sell
2010-01-26,none,a150,a45,none,none,none,a60,a150,none,none,none,a120,none,none,none,a180,none,none,none,74.11625,306.40125,0.249374270316206, 0.003964677, 0.00171864, 0.00446305, 0.00537080, 0.0020438,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.001843165, 0.00200538, 0.00250992, 0.00142505, 0.0027012,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.000133010,-0.00342006,-0.00413893,-0.00363651,-0.0035887,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.000607657, 0.00025467, 0.00266702, 0.00261401, 0.0021530,buy
2010-01-30,none,none,none,none,none,a30,a0,a150,none,none,a180,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.001372738,-0.00040698, 0.00280016, 0.00335640, 0.0019423,buy
2010-01-31,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.005491193,-0.00590971,-0.00583720,-0.00436500,-0.0058852,sell
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.003523406,-0.00664769,-0.00256031,-0.00189631, 0.0030258,buy
2010-02-02,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,0.00491771727448832,-0.003151611,-0.00441149,-0.00474878,-0.00248828,-0.0052060,sell
2010-02-03,none,none,none,none,none,a30,a60,none,none,none,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,0.449581318982174, 0.001805402, 0.00266379, 0.00007211, 0.00286453,-0.0002633,buy
2010-02-04,none,none,none,none,none,a30,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076, 0.000408452, 0.00266228, 0.00751378, 0.00742649, 0.0041097,buy
2010-02-05,none,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.006625432,-0.00362429,-0.00411418, 0.00242691,-0.0042039,sell
2010-02-06,none,none,a30,none,none,a30,none,a60,a90,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628, 0.002998650, 0.00338734, 0.00220657, 0.00307538, 0.0032595,buy
2010-02-07,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,245.962916666667,318.5775,0.815993974196463,-0.001588246, 0.00175286, 0.00307752,-0.00203518,-0.0010921,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a0,none,none,258.287083333333,319.59,0.53544796363565,-0.000747137, 0.00429094, 0.00341240,-0.00042197,-0.0007204,sell
2010-02-09,a150,none,none,none,none,none,a150,none,a60,a0,none,a60,none,none,a45,none,a0,none,none,270.38125,320.603333333333,0.18016873539182,-0.007136784,-0.00762120,-0.00702988,-0.00499589,-0.0073026,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.004083718,-0.00503884,-0.00395345,-0.00088498,-0.0038931,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.004362541,-0.00545031,-0.00430679,-0.00079600,-0.0043046,sell
2010-02-12,a150,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.001250562,-0.00068433, 0.00050487, 0.00133435, 0.0005049,buy
2010-02-13,a150,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.001290332,-0.00068037, 0.00069051, 0.00137096, 0.0006905,buy
2010-02-14,a150,a180,none,a30,none,none,a150,none,a0,a60,a0,a0,none,a0,none,a150,none,a60,none,329.567083333333,325.662083333333,-0.98482997436664, 0.002593051,-0.00212150,-0.00110162,-0.00089904,-0.0011792,sell
2010-02-15,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,a60,none,341.464583333333,326.6725,-0.864376805870616,-0.001015470,-0.00153388,-0.00093604, 0.00185682,-0.0008346,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,353.457083333333,327.682916666667,-0.618017754515671,-0.003035354,-0.00376448,-0.00320499,-0.00490395,-0.0032703,sell
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.001156316, 0.00452032, 0.00145864, 0.00104717, 0.0038042,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409,-0.007240882,-0.00180158,-0.00416530,-0.00726452, 0.0017291,sell
2010-02-19,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.001249282,-0.00250710,-0.00260717,-0.00398851,-0.0007007,sell
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.000971670,-0.00114031, 0.00095381, 0.00177306,-0.0017038,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,none,a90,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.002037037, 0.00214872, 0.00364607, 0.00373434, 0.0011091,buy
2010-02-22,none,none,none,a45,none,none,a60,none,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.007146316, 0.00692830, 0.00689515, 0.00288239, 0.0063522,buy
2010-02-23,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.011112775, 0.01049989, 0.01025734, 0.00636150, 0.0101478,buy
2010-02-24,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,a60,a135,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.004110439, 0.00405202, 0.00283947, 0.00380627, 0.0038770,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,0.00459983789620335, 0.004743521, 0.00406553, 0.00010280, 0.00566536, 0.0060337,buy
2010-02-26,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.001960855,-0.00244989,-0.00204478,-0.00254755,-0.0014116,sell
2010-02-27,none,none,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.001934307,-0.00213318,-0.00287905,-0.00288410,-0.0029117,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.004919448,-0.00579410,-0.00356388,-0.00457165,-0.0041961,sell
2010-03-01,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.005228970,-0.00686379,-0.00822568,-0.00618985,-0.0074555,sell
2010-03-02,none,a150,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.005058778,-0.00625670,-0.00874497,-0.00614360,-0.0069586,sell
2010-03-03,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041,-0.002869183, 0.00001535,-0.00281619,-0.00154034,-0.0035325,sell
2010-03-04,none,none,none,a60,none,none,a90,a120,none,a60,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,0.226747588103608,-0.003967050,-0.00132928,-0.00089270,-0.00418210,-0.0049635,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,none,228.97375,344.78,0.616199005248907, 0.001595506,-0.00080962, 0.00051955,-0.00447804,-0.0029414,sell
2010-03-06,none,none,none,none,none,none,a120,none,a90,none,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.000138133,-0.00279508, 0.00219720,-0.00176466,-0.0024204,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.004150102,-0.00655717,-0.00429634,-0.00656175,-0.0062011,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.000432288,-0.00105817,-0.00075212,-0.00044397,-0.0007575,sell
2010-03-09,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321,-0.005256660,-0.00291702,-0.00356559,-0.00046766,-0.0030573,sell
2010-03-10,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,0.458520593233425,-0.006085846,-0.00362507,-0.00426016,-0.00029312,-0.0042058,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,0.101829242981402,-0.002544880,-0.00279105, 0.00158926,-0.00116940, 0.0015232,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.268534708610513,-0.001313046,-0.00202508,-0.00085993,-0.00064502,-0.0012001,sell
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.001768591,-0.00042555,-0.00199426,-0.00523119,-0.0024293,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.001396399, 0.00035148,-0.00002505,-0.00150920,-0.0003298,buy
2010-03-15,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.002914747, 0.00350219, 0.00219940, 0.00321683, 0.0036461,buy
2010-03-16,none,none,a30,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.001337909,-0.00185424,-0.00204459,-0.00136114,-0.0006919,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.001871607,-0.00218084,-0.00274908, 0.00013459, 0.0005571,sell
2010-03-18,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,a45,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.000097199,-0.00193596,-0.00274678, 0.00190900, 0.0005936,buy
2010-03-19,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.009933503,-0.00886255,-0.00889179,-0.00958049,-0.0079343,sell
2010-03-20,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,0.280576252335447, 0.003473256, 0.00355663, 0.00096203, 0.00080410, 0.0032146,buy
2010-03-21,none,none,none,none,none,none,a60,a60,none,a150,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.006628018, 0.00656333, 0.00658118, 0.00553075, 0.0065495,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.007591954, 0.00747866, 0.00740286, 0.00694400, 0.0075646,buy
2010-03-23,none,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.000185938, 0.00296887, 0.00165876,-0.00011284, 0.0027110,buy
2010-03-24,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.002391210,-0.00109740, 0.00117327,-0.00375682, 0.0047293,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.003116957,-0.00205428,-0.00187077,-0.00170782,-0.0032014,sell
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.003839286, 0.00374847, 0.00390153, 0.00128872, 0.0038588,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.006218749,-0.00111647,-0.00654440,-0.00272031,-0.0068599,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038, 0.006477297, 0.00694342, 0.00645448, 0.00520954, 0.0022982,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,none,a150,none,none,none,none,a60,none,none,180.08625,8.66958333333333,-0.946195248275528,-0.002961097,-0.00596980,-0.00471446,-0.00355166,-0.0061751,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,-0.974551330030446,-0.003712009,-0.00524042,-0.00067623,-0.00270874,-0.0012741,sell
2010-03-31,none,none,a60,none,none,none,a90,a180,a120,a60,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605,-0.004528682,-0.00412550,-0.00494965,-0.00566604,-0.0055877,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,-0.443162282754987,-0.006635129,-0.00695484,-0.00695984,-0.00685020,-0.0056873,sell
2010-04-02,none,none,none,none,none,none,a120,a150,a90,none,none,a150,none,a45,none,a90,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.003265903, 0.00201887, 0.00274117, 0.00339641, 0.0034814,buy
2010-04-03,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,a90,none,none,none,250.16875,13.60375,0.38997688040506, 0.000357897,-0.00023207, 0.00043424, 0.00089391, 0.0005001,sell
2010-04-04,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,0.722394647142995, 0.001726113,-0.00107415, 0.00151080,-0.00091633, 0.0001505,buy
2010-04-05,none,a90,none,a120,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,a120,none,275.310416666667,15.57375,0.930515956686467, 0.001055566,-0.00093705, 0.00003657,-0.00063704,-0.0009913,sell
2010-04-06,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.004567320,-0.00503143,-0.00438019,-0.00461704,-0.0048446,sell
2010-04-07,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.000076918, 0.00289456, 0.00024796, 0.00211288,-0.0002013,buy
2010-04-08,a150,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.001997414, 0.00345548, 0.00103400, 0.00354720, 0.0016183,buy
2010-04-09,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.002645688,-0.00124883, 0.00264569, 0.00363865, 0.0026462,buy
2010-04-10,a150,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874,-0.004025087,-0.00549396,-0.00386424,-0.00099142,-0.0040251,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,-0.350828532337501,-0.004531232,-0.00612543,-0.00453123,-0.00108760,-0.0045307,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,-0.678190708458887,-0.000409637,-0.00155788, 0.00112546, 0.00242551,-0.0011367,buy
2010-04-13,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.001305505,-0.00214973,-0.00003044, 0.00133434,-0.0011502,sell
2010-04-14,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.003838561,-0.00522581,-0.00487005,-0.00286060,-0.0047591,sell
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.000041681, 0.00232672, 0.00167262, 0.00256034, 0.0007310,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.002992689, 0.00258212, 0.00395742, 0.00331072, 0.0046318,buy
2010-04-17,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a60,none,none,none,a135,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.003101264,-0.00286749,-0.00258047,-0.00289558,-0.0012920,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,76.36625,28.3308333333333,0.104922663914992, 0.001286948, 0.00166573, 0.00213195, 0.00079714, 0.0023672,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,a60,none,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.000792405,-0.00084940,-0.00131195,-0.00071693,-0.0003946,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.009678383,-0.00309754,-0.00430727,-0.00985546, 0.0053332,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.003548806,-0.00178589, 0.00036258, 0.00306493,-0.0014526,buy
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.002330736,-0.00011162, 0.00172962, 0.00245986, 0.0041993,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,none,none,145.880833333333,33.2125,0.696613021297509,-0.006014733,-0.00611069,-0.00585227,-0.00539601,-0.0039469,sell
2010-04-24,none,a90,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,a90,none,none,160.257916666667,34.1858333333333,0.303818788864115, 0.005585109, 0.00525854, 0.00349066, 0.00401437, 0.0053253,buy
2010-04-25,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.004871323, 0.00438800, 0.00398020, 0.00339680, 0.0039566,buy
2010-04-26,none,a90,none,none,none,none,a60,a150,none,a90,a150,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.004434872, 0.00416428, 0.00300008, 0.00308681, 0.0048894,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.005091224, 0.00377030, 0.00491203, 0.00380050, 0.0048147,buy
2010-04-28,none,none,none,none,a0,none,a90,a180,none,a60,a180,a150,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.005821699,-0.00279668,-0.00295324,-0.00631490,-0.0034234,sell
2010-04-29,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,-0.900194805606233,-0.004971113,-0.00185238,-0.00505130,-0.00496359,-0.0034157,sell
2010-04-30,none,none,none,none,none,a30,none,a150,a90,none,a150,a180,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.006479960, 0.00844705, 0.00645969, 0.00822784, 0.0074448,buy
2010-05-01,none,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.003443391,-0.00465876,-0.00323586,-0.00321886,-0.0047979,sell
2010-05-02,none,none,none,a120,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.004782257,-0.00099554, 0.00469220, 0.00027406, 0.0014505,sell
2010-05-03,none,none,none,a120,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.001142409,-0.00514923,-0.00158775,-0.00470621,-0.0040205,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.004985730,-0.00126662, 0.00498741, 0.00085458, 0.0016735,sell
2010-05-05,none,none,none,a120,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.005453126, 0.00042150, 0.00599339, 0.00237282, 0.0018998,buy
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,0.987519717563673, 0.011756684, 0.00836267,-0.00445403, 0.01132140, 0.0017302,buy
