Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a0,none,none,a120,none,none,none,a0,none,-0.0111313,-0.01309429,-0.01127527,-0.0129005,-0.016498,sell
2010-01-19,none,none,a0,none,none,a120,none,none,a30,a0,none,-0.0030853,-0.00279291,-0.00067519,-0.0015530,-0.003755,sell
2010-01-20,a45,none,a0,none,none,a120,none,none,a30,a0,a150, 0.0021005, 0.00041240,-0.00765360,-0.0060046,-0.007856,sell
2010-01-21,a45,none,a0,none,none,a120,none,none,a30,a0,a150, 0.0021005, 0.00041240,-0.00765360,-0.0060046,-0.007856,sell
2010-01-22,a45,none,a0,none,none,a120,none,none,a30,a0,a150, 0.0021005, 0.00041240,-0.00765360,-0.0060046,-0.007856,sell
2010-01-23,a45,none,none,none,a30,none,none,none,a30,a0,a150, 0.0007645,-0.00745923,-0.00893283,-0.0069743,-0.011451,sell
2010-01-24,a45,none,none,none,a30,none,none,none,a30,a0,a150, 0.0007645,-0.00745923,-0.00893283,-0.0069743,-0.011451,sell
2010-01-25,a45,none,none,none,a30,none,none,none,none,a0,none,-0.0048654,-0.01423218,-0.01280061,-0.0093003,-0.015829,sell
2010-01-26,a45,none,none,none,a30,none,none,none,none,a0,none,-0.0048654,-0.01423218,-0.01280061,-0.0093003,-0.015829,sell
2010-01-27,a45,none,none,none,a30,none,none,none,none,a0,none,-0.0048654,-0.01423218,-0.01280061,-0.0093003,-0.015829,sell
2010-01-28,a45,none,none,none,a30,none,none,none,none,a0,none,-0.0048654,-0.01423218,-0.01280061,-0.0093003,-0.015829,sell
2010-01-29,none,none,none,none,a30,none,none,none,none,none,none, 0.0106083, 0.01420039, 0.01014086, 0.0069077, 0.014702,buy
2010-01-30,none,a0,none,none,a30,a135,none,none,none,none,none,-0.0041164,-0.00033269,-0.00068970,-0.0030275,-0.000682,buy
2010-01-31,none,a0,none,none,a30,a135,none,none,a45,none,none, 0.0022296, 0.00653614, 0.01125837, 0.0187760, 0.006668,buy
2010-02-01,none,a0,none,none,a30,a135,none,a30,a45,none,none, 0.0022492, 0.00814167, 0.01206249, 0.0187760, 0.006670,buy
2010-02-02,none,a0,none,none,a30,a135,none,a30,a45,none,none, 0.0022492, 0.00814167, 0.01206249, 0.0187760, 0.006670,buy
2010-02-03,none,a0,none,none,a30,a135,none,a30,a45,none,none, 0.0022492, 0.00814167, 0.01206249, 0.0187760, 0.006670,buy
2010-02-04,none,a0,none,none,a30,none,a0,a30,a45,none,none, 0.0022667, 0.04981057, 0.04249043, 0.0463078, 0.029448,buy
2010-02-05,a30,a0,none,none,a30,none,a0,a30,a45,none,none, 0.0034416, 0.05077277, 0.03042341, 0.0396201, 0.029458,buy
2010-02-06,a30,none,none,none,a30,none,a0,none,none,none,none,-0.0131673,-0.00105691,-0.00635664,-0.0120095,-0.010814,sell
2010-02-07,a30,none,none,none,a30,none,a0,none,none,none,none,-0.0131673,-0.00105691,-0.00635664,-0.0120095,-0.010814,sell
2010-02-08,a30,none,none,none,a30,none,a0,none,none,none,none,-0.0131673,-0.00105691,-0.00635664,-0.0120095,-0.010814,sell
2010-02-09,a30,none,none,none,a30,a150,a0,none,none,none,a180, 0.0076614, 0.02317537, 0.01093707, 0.0272361, 0.024527,buy
2010-02-10,none,none,none,none,a30,a150,a0,none,none,none,a180, 0.0056263, 0.02248801, 0.00465707, 0.0269931, 0.035677,buy
2010-02-11,none,none,a30,none,a30,a150,a0,none,none,none,a180, 0.0061358, 0.02428287, 0.00669626, 0.0241605, 0.036582,buy
2010-02-12,none,none,a30,none,a30,a150,none,a45,a60,none,a180, 0.0221184, 0.04646465, 0.02601056, 0.0452882, 0.040105,buy
2010-02-13,none,none,a30,none,a30,a150,none,a45,a60,none,a180, 0.0221184, 0.04646465, 0.02601056, 0.0452882, 0.040105,buy
2010-02-14,none,none,a30,none,a30,none,none,a45,a60,none,a180, 0.0141121, 0.00385110, 0.02325575, 0.0278050, 0.013287,buy
2010-02-15,none,none,a30,none,a30,none,none,a45,a60,none,none, 0.0205531, 0.00130683, 0.00637567, 0.0119019,-0.001316,buy
2010-02-16,none,none,none,none,a30,none,none,a45,a60,none,none,-0.0157996, 0.00279243,-0.01962969,-0.0022111,-0.016678,sell
2010-02-17,none,none,none,none,a30,none,none,a45,a60,none,none,-0.0157996, 0.00279243,-0.01962969,-0.0022111,-0.016678,sell
2010-02-21,none,a30,a45,none,none,none,none,none,none,none,none,-0.0004187,-0.01350329,-0.00025678,-0.0157304,-0.009028,sell
2010-02-22,none,a30,a45,none,none,none,none,none,none,none,none,-0.0004187,-0.01350329,-0.00025678,-0.0157304,-0.009028,sell
2010-02-23,none,a30,a45,none,none,none,none,none,none,none,none,-0.0004187,-0.01350329,-0.00025678,-0.0157304,-0.009028,sell
2010-02-24,none,a30,a45,none,none,none,none,a60,none,none,none,-0.0018092,-0.00671306,-0.00080756,-0.0125477,-0.004584,sell
2010-02-25,a0,none,a45,none,none,a180,none,a60,none,none,none,-0.0090768,-0.01449047,-0.00879897,-0.0081816,-0.011386,sell
2010-02-26,a0,none,none,none,none,a180,none,a60,none,none,none, 0.0082060, 0.00204456, 0.00214885, 0.0017065, 0.006332,buy
2010-02-27,a0,none,none,none,none,a180,none,a60,none,none,none, 0.0082060, 0.00204456, 0.00214885, 0.0017065, 0.006332,buy
2010-02-28,a0,none,none,none,none,a180,none,a60,none,none,none, 0.0082060, 0.00204456, 0.00214885, 0.0017065, 0.006332,buy
2010-03-01,a0,a45,none,none,none,a180,none,none,none,none,none,-0.0334707,-0.03528581,-0.03002519,-0.0324435,-0.016735,sell
2010-03-02,none,a45,a60,none,none,none,a30,none,none,none,a150,-0.0255883,-0.04251490,-0.03470512,-0.0239999,-0.023792,sell
2010-03-03,none,a45,a60,none,none,none,a30,none,none,none,a150,-0.0255883,-0.04251490,-0.03470512,-0.0239999,-0.023792,sell
2010-03-04,none,a45,a60,none,none,none,a30,none,none,none,a150,-0.0255883,-0.04251490,-0.03470512,-0.0239999,-0.023792,sell
2010-03-05,none,a45,a60,none,none,none,a30,none,none,none,a150,-0.0255883,-0.04251490,-0.03470512,-0.0239999,-0.023792,sell
2010-03-06,none,none,a60,none,none,none,a30,none,none,none,a150,-0.0099748,-0.01247601,-0.00321526,-0.0135085,-0.016726,sell
2010-03-07,none,none,none,none,none,none,a30,none,none,none,none, 0.0030692, 0.00199416, 0.00193585, 0.0009499, 0.001994,buy
2010-03-09,none,a60,none,none,none,none,none,none,a90,none,none, 0.0010384, 0.00486224, 0.00341942, 0.0035612, 0.002204,buy
2010-03-10,none,a60,none,a0,none,none,none,none,a90,none,none,-0.0003875, 0.00431046, 0.00343346, 0.0026670, 0.003210,buy
2010-03-11,none,a60,none,a0,none,none,none,none,a90,none,none,-0.0003875, 0.00431046, 0.00343346, 0.0026670, 0.003210,buy
2010-03-12,none,a60,none,a0,none,none,none,none,a90,none,a135,-0.0045461,-0.00855424, 0.00772848,-0.0011682,-0.007877,sell
2010-03-13,none,a60,none,a0,none,a150,none,none,a90,none,a135, 0.0040582, 0.00753276, 0.00482833, 0.0043727, 0.001781,buy
2010-03-14,a30,none,none,a0,none,a150,a45,none,a90,none,a135, 0.0049845,-0.00089583,-0.00230511,-0.0008338,-0.003507,sell
2010-03-15,a30,none,none,a0,none,a150,a45,none,none,none,a135,-0.0024315,-0.00950499,-0.01621523,-0.0096271,-0.020487,sell
2010-03-16,a30,none,none,a0,none,none,a45,none,none,none,a135,-0.0077530, 0.00422100, 0.00632737,-0.0032245, 0.004514,buy
2010-03-17,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0029442, 0.00372332,-0.00287711,-0.0022851,-0.001410,buy
2010-03-18,none,none,a90,a0,none,none,a45,none,none,none,none, 0.0151277, 0.00666229, 0.00451438, 0.0040205, 0.009152,buy
2010-03-19,none,none,a90,none,none,none,a45,a90,none,none,none, 0.0213497, 0.01703230, 0.01366993, 0.0231012, 0.033037,buy
2010-03-20,none,none,a90,none,none,a135,none,a90,none,none,none, 0.0064287, 0.00218178, 0.00285293, 0.0024557, 0.002623,buy
2010-03-21,none,none,a90,none,none,a135,none,a90,none,none,none, 0.0064287, 0.00218178, 0.00285293, 0.0024557, 0.002623,buy
2010-03-22,a45,none,none,none,none,a135,none,a90,none,none,none,-0.0011842, 0.00144375,-0.00018320, 0.0010265, 0.000220,buy
2010-03-23,a45,none,none,none,none,none,none,a90,none,none,a120, 0.0015029, 0.00414965,-0.00860823,-0.0021374, 0.000553,buy
2010-03-24,a45,a90,none,none,none,none,none,none,none,none,a120,-0.0058460,-0.01661219,-0.01762188,-0.0136754,-0.004577,sell
2010-03-25,a45,a90,none,none,none,none,none,none,none,none,a120,-0.0058460,-0.01661219,-0.01762188,-0.0136754,-0.004577,sell
2010-03-26,none,a90,none,none,none,none,none,none,none,none,a120,-0.0037600, 0.00224147,-0.01773919,-0.0042091, 0.001050,buy
2010-03-27,none,a90,none,none,none,a120,a60,none,none,none,a120,-0.0107864,-0.01355012,-0.01630956,-0.0150344,-0.010222,sell
2010-03-28,none,none,none,none,none,a120,a60,none,none,none,none,-0.0367528,-0.04571620,-0.03626776,-0.0379031,-0.042263,sell
2010-03-29,none,none,none,none,a0,a120,a60,none,none,none,none,-0.0378713,-0.04571620,-0.03836783,-0.0385837,-0.042177,sell
2010-03-30,a60,none,none,none,a0,a120,a60,none,none,none,none,-0.0151649,-0.02043354,-0.00606111,-0.0407083,-0.022936,sell
2010-03-31,a60,none,none,none,a0,none,a60,none,none,none,none,-0.0152826,-0.02045117,-0.00648182,-0.0408857,-0.023094,sell
2010-04-01,a60,none,none,none,a0,none,a60,none,none,none,none,-0.0152826,-0.02045117,-0.00648182,-0.0408857,-0.023094,sell
2010-04-02,a60,none,none,none,a0,none,none,none,a120,none,none,-0.0123452,-0.01018553, 0.00022414,-0.0175368,-0.006259,sell
2010-04-03,a60,none,none,none,a0,none,none,none,a120,none,none,-0.0123452,-0.01018553, 0.00022414,-0.0175368,-0.006259,sell
2010-04-04,none,none,a120,none,a0,none,none,none,a120,none,none, 0.0081597, 0.01062303, 0.00828115, 0.0085107, 0.007599,buy
2010-04-05,none,none,a120,none,a0,none,none,none,a120,none,none, 0.0081597, 0.01062303, 0.00828115, 0.0085107, 0.007599,buy
2010-04-06,none,none,a120,none,a0,none,none,none,a120,none,none, 0.0081597, 0.01062303, 0.00828115, 0.0085107, 0.007599,buy
2010-04-07,none,none,a120,none,a0,none,none,none,a120,none,none, 0.0081597, 0.01062303, 0.00828115, 0.0085107, 0.007599,buy
2010-04-08,none,none,a120,none,a0,none,none,none,none,none,none,-0.0028806,-0.00505164,-0.00009143, 0.0005350,-0.001578,buy
2010-04-09,none,none,a120,none,a0,none,none,none,none,none,none,-0.0028806,-0.00505164,-0.00009143, 0.0005350,-0.001578,buy
2010-04-10,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2010-04-11,none,none,none,none,a0,none,none,a120,none,none,none,-0.0024629,-0.00380306,-0.00363194,-0.0023563,-0.022561,sell
2010-04-12,none,none,none,none,a0,none,none,a120,none,none,none,-0.0024629,-0.00380306,-0.00363194,-0.0023563,-0.022561,sell
2010-04-13,none,none,none,none,a0,none,none,a120,none,none,none,-0.0024629,-0.00380306,-0.00363194,-0.0023563,-0.022561,sell
2010-04-14,none,none,none,none,none,none,none,a120,a135,none,none,-0.0057465, 0.01602662, 0.00582673,-0.0079571,-0.019014,sell
2010-04-15,none,none,none,none,none,none,none,a120,a135,none,none,-0.0057465, 0.01602662, 0.00582673,-0.0079571,-0.019014,sell
2010-04-16,none,none,none,none,none,none,none,a120,a135,none,a90, 0.0012231, 0.00036678,-0.00994945, 0.0004450,-0.006032,sell
2010-04-17,none,none,none,none,none,none,none,none,a135,none,a90,-0.0010863, 0.00481530,-0.00541696,-0.0040215,-0.006756,sell
2010-04-18,none,none,none,none,none,none,none,none,a135,none,a90,-0.0010863, 0.00481530,-0.00541696,-0.0040215,-0.006756,sell
2010-04-19,none,none,none,none,none,none,none,none,a135,none,a90,-0.0010863, 0.00481530,-0.00541696,-0.0040215,-0.006756,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,a90,-0.0039321,-0.00722581,-0.00560592,-0.0044928, 0.000558,sell
2010-04-21,none,none,none,none,none,none,a90,none,none,none,a90, 0.0058378, 0.00542387, 0.00919497, 0.0087484, 0.011692,buy
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none, 0.0190843, 0.02307109, 0.01484889, 0.0124871, 0.015631,buy
2010-04-23,none,none,none,none,none,none,a90,a135,none,none,none, 0.0074078,-0.00582446,-0.01065399, 0.0077187, 0.006437,buy
2010-04-24,none,none,none,none,none,none,a90,a135,none,none,none, 0.0074078,-0.00582446,-0.01065399, 0.0077187, 0.006437,buy
2010-04-25,none,none,none,none,none,none,a90,a135,none,none,none, 0.0074078,-0.00582446,-0.01065399, 0.0077187, 0.006437,buy
2010-04-26,none,none,none,a0,none,none,a90,a135,none,none,none, 0.0073827,-0.00481860,-0.00990019, 0.0083438, 0.008299,buy
2010-04-27,none,none,none,a0,none,none,none,a135,a150,none,none, 0.0064994,-0.00663390,-0.01121564,-0.0022327, 0.008605,buy
2010-04-28,none,none,a120,a0,none,none,none,a135,a150,none,none, 0.0065389,-0.00434321,-0.01109581, 0.0016701, 0.006189,buy
2010-04-29,none,none,a120,a0,a30,none,none,none,a150,none,none,-0.0001852, 0.01002726, 0.00170664,-0.0064449, 0.004241,buy
2010-04-30,none,none,a120,a0,a30,none,none,none,a150,none,none,-0.0001852, 0.01002726, 0.00170664,-0.0064449, 0.004241,buy
2010-05-01,none,none,a120,a0,a30,none,none,none,a150,none,none,-0.0001852, 0.01002726, 0.00170664,-0.0064449, 0.004241,buy
2010-05-02,none,none,a120,none,a30,none,none,none,a150,none,none, 0.0045647, 0.00717278, 0.00005757,-0.0067952, 0.003988,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,a30,none,-0.0025064,-0.00473614, 0.00372755, 0.0020186,-0.002842,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,a30,none,-0.0025064,-0.00473614, 0.00372755, 0.0020186,-0.002842,sell
2010-05-05,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0030688,-0.02042131,-0.02084583,-0.0190552,-0.027969,sell
2010-05-06,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0030688,-0.02042131,-0.02084583,-0.0190552,-0.027969,sell
2010-05-07,none,none,a120,none,a45,none,none,a150,none,a30,none,-0.0020454,-0.00102475,-0.00189655,-0.0036217, 0.003427,buy
2010-05-08,none,none,a120,none,a45,none,none,a150,none,a30,none,-0.0020454,-0.00102475,-0.00189655,-0.0036217, 0.003427,buy
2010-05-09,none,none,a120,none,a45,none,none,a150,none,a30,none,-0.0020454,-0.00102475,-0.00189655,-0.0036217, 0.003427,buy
2010-05-10,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0016714,-0.00007238, 0.00295452, 0.0007319, 0.001529,buy
2010-05-11,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0016714,-0.00007238, 0.00295452, 0.0007319, 0.001529,buy
2010-05-12,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0016714,-0.00007238, 0.00295452, 0.0007319, 0.001529,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a30,none,-0.0025064,-0.00473614, 0.00372755, 0.0020186,-0.002842,sell
2010-05-14,none,none,a120,none,none,none,none,none,none,a30,a60,-0.0075239,-0.01261991,-0.00396368,-0.0045863,-0.010393,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a30,a60,-0.0075239,-0.01261991,-0.00396368,-0.0045863,-0.010393,sell
2010-05-16,none,none,a120,none,none,none,a120,none,none,a30,a60,-0.0101956,-0.01248956,-0.01035108,-0.0111239,-0.007128,sell
2010-05-17,none,none,a120,none,none,none,a120,none,none,a30,a60,-0.0101956,-0.01248956,-0.01035108,-0.0111239,-0.007128,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a30,a60,-0.0101956,-0.01248956,-0.01035108,-0.0111239,-0.007128,sell
2010-05-19,none,none,a120,none,none,none,a120,none,none,a30,a60,-0.0101956,-0.01248956,-0.01035108,-0.0111239,-0.007128,sell
2010-05-20,none,none,a120,none,none,none,a120,none,a180,a30,a60, 0.0004255, 0.00834492, 0.00529407,-0.0026545,-0.000595,buy
2010-05-21,none,none,a120,none,none,none,a120,none,a180,a30,a60, 0.0004255, 0.00834492, 0.00529407,-0.0026545,-0.000595,buy
2010-05-22,none,none,a120,none,none,none,none,none,a180,a30,none,-0.0121235,-0.02025916,-0.01074837,-0.0174524,-0.021543,sell
2010-05-23,none,none,a120,none,none,none,none,none,a180,a30,none,-0.0121235,-0.02025916,-0.01074837,-0.0174524,-0.021543,sell
2010-05-24,none,none,none,none,a60,none,none,none,a180,a30,none,-0.0195083,-0.02051332,-0.00954356,-0.0177370,-0.020992,sell
2010-05-25,none,none,none,none,a60,none,none,none,a180,a30,none,-0.0195083,-0.02051332,-0.00954356,-0.0177370,-0.020992,sell
2010-05-26,none,none,none,none,a60,none,none,none,a180,a30,none,-0.0195083,-0.02051332,-0.00954356,-0.0177370,-0.020992,sell
2010-05-27,none,a120,none,none,a60,none,none,none,a180,a30,none,-0.0164182,-0.01984471,-0.00703189,-0.0168922,-0.020992,sell
2010-05-28,none,a120,none,none,a60,none,none,a180,none,a30,none,-0.0097390,-0.00914104,-0.00959544,-0.0046850,-0.007145,sell
2010-05-29,none,a120,none,none,a60,none,a135,a180,none,none,none,-0.0086079,-0.01121459,-0.01036855,-0.0106450,-0.004841,sell
2010-05-30,none,a120,none,none,a60,none,a135,a180,none,none,none,-0.0086079,-0.01121459,-0.01036855,-0.0106450,-0.004841,sell
2010-05-31,none,a120,none,none,a60,none,a135,a180,none,none,a45,-0.0051575, 0.00974609,-0.00584003,-0.0131524,-0.005239,sell
2010-06-01,none,a120,a135,none,a60,none,a135,a180,none,none,a45,-0.0030456, 0.01021726,-0.01600096,-0.0221488,-0.007920,sell
2010-06-02,none,none,a135,none,a60,none,a135,a180,none,none,a45,-0.0055252, 0.01021726,-0.01600096,-0.0101019,-0.023084,sell
2010-06-03,none,none,a135,none,a60,none,a135,a180,none,none,a45,-0.0055252, 0.01021726,-0.01600096,-0.0101019,-0.023084,sell
2010-06-04,none,none,a135,none,a60,none,none,none,none,none,a45, 0.0332026, 0.04711337, 0.03996884, 0.0327655, 0.046457,buy
2010-06-05,none,none,a135,none,a60,none,none,none,none,none,a45, 0.0332026, 0.04711337, 0.03996884, 0.0327655, 0.046457,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a45, 0.0285346, 0.02462304, 0.00859630, 0.0171791, 0.024021,buy
2010-06-07,a90,a135,none,none,none,none,none,none,none,none,a45, 0.0120150, 0.00115892,-0.00450658,-0.0022529, 0.001455,buy
2010-06-08,a90,a135,none,none,none,none,none,none,none,none,none,-0.0038776,-0.01926541,-0.01429050,-0.0160317,-0.010906,sell
2010-06-09,a90,a135,none,none,none,none,none,none,none,none,none,-0.0038776,-0.01926541,-0.01429050,-0.0160317,-0.010906,sell
2010-06-10,a90,a135,none,none,none,none,a150,none,none,none,none,-0.0029885,-0.00011805,-0.00354005,-0.0179849,-0.008512,sell
2010-06-11,a90,none,a150,none,none,a90,a150,none,none,none,none,-0.0125747, 0.00287631, 0.00146943,-0.0070744,-0.005620,sell
2010-06-12,none,none,a150,none,none,a90,a150,none,none,none,none,-0.0076292,-0.00254039,-0.00161964,-0.0099671,-0.003616,sell
2010-06-13,none,none,a150,none,none,a90,a150,none,none,none,none,-0.0076292,-0.00254039,-0.00161964,-0.0099671,-0.003616,sell
2010-06-14,none,none,a150,none,none,a90,a150,none,none,none,none,-0.0076292,-0.00254039,-0.00161964,-0.0099671,-0.003616,sell
2010-06-15,none,a150,none,none,none,a90,a150,none,a150,none,none, 0.0002996,-0.00994917,-0.00736686,-0.0034954, 0.009099,sell
2010-06-16,none,a150,none,none,none,none,none,none,a150,none,none,-0.0270513,-0.03447258,-0.02024809,-0.0297074,-0.005489,sell
2010-06-17,none,a150,none,none,none,none,none,none,a150,none,none,-0.0270513,-0.03447258,-0.02024809,-0.0297074,-0.005489,sell
2010-06-18,none,a150,none,none,none,none,none,none,a150,none,a30,-0.0281454,-0.03829638,-0.02510625,-0.0215891,-0.018813,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a30, 0.0301802, 0.02508796, 0.03327416, 0.0339003, 0.017697,buy
2010-06-20,none,none,none,none,a45,none,none,none,a150,none,a30, 0.0303140, 0.03150887, 0.03423722, 0.0276111, 0.018719,buy
2010-06-21,none,none,none,none,a45,none,none,none,none,none,a30, 0.0215660, 0.02873289, 0.03102921, 0.0275550, 0.009779,buy
2010-06-22,none,none,none,none,a45,none,none,a150,none,none,a30, 0.0158537, 0.01781652, 0.02069602, 0.0026223, 0.005037,buy
2010-06-23,a120,none,none,none,a45,none,none,a150,none,none,a30, 0.0091451, 0.01380702, 0.01389783, 0.0033176, 0.005847,buy
2010-06-24,a120,none,none,none,a45,none,none,a150,none,none,a30, 0.0091451, 0.01380702, 0.01389783, 0.0033176, 0.005847,buy
2010-06-25,a120,none,a180,a0,a45,none,none,a150,none,none,a30,-0.0083763,-0.01828999,-0.01266152,-0.0090678,-0.009782,sell
2010-06-26,a120,none,a180,a0,a45,none,none,a150,none,none,a30,-0.0083763,-0.01828999,-0.01266152,-0.0090678,-0.009782,sell
2010-06-27,none,none,a180,a0,none,none,none,a150,none,none,none,-0.0026681,-0.01169382,-0.00671790,-0.0146301,-0.010048,sell
2010-06-28,none,none,a180,a0,none,none,none,none,a135,none,none,-0.0105766,-0.01645030,-0.01428671,-0.0176094,-0.016309,sell
2010-06-29,none,a180,a180,a0,none,a60,none,none,a135,none,none, 0.0126431, 0.00336699, 0.03873167, 0.0354386, 0.044514,buy
2010-06-30,a135,a180,none,a0,none,a60,none,none,a135,none,none, 0.0214148, 0.01746597, 0.03777911, 0.0391960, 0.043015,buy
2010-07-01,a135,a180,none,a0,none,a60,none,none,a135,none,none, 0.0214148, 0.01746597, 0.03777911, 0.0391960, 0.043015,buy
2010-07-02,a135,a180,none,none,none,a60,none,none,a135,none,none, 0.0083189, 0.02739426, 0.03389994, 0.0345067, 0.044392,buy
2010-07-03,a135,none,none,none,none,a60,none,none,a135,none,none,-0.0059619,-0.00746281,-0.01115280,-0.0056883,-0.006712,sell
2010-07-05,none,none,none,none,a30,none,a180,a135,none,none,none,-0.0047730,-0.00137251,-0.01487775,-0.0055729, 0.014414,buy
2010-07-06,none,none,none,none,a30,none,a180,a135,none,none,none,-0.0047730,-0.00137251,-0.01487775,-0.0055729, 0.014414,buy
2010-07-07,a150,none,none,none,a30,none,a180,a135,none,none,none,-0.0031961,-0.00669404,-0.00782157,-0.0014609,-0.000649,sell
2010-07-08,a150,none,none,none,a30,a45,a180,a135,none,none,none,-0.0069373,-0.00581858,-0.00750658,-0.0015011,-0.002055,sell
2010-07-09,a150,none,none,none,a30,a45,a180,a135,none,none,none,-0.0069373,-0.00581858,-0.00750658,-0.0015011,-0.002055,sell
2010-07-10,a150,none,a150,none,a30,a45,a180,a135,none,none,none,-0.0132081,-0.01158655,-0.01589321,-0.0092238,-0.012736,sell
2010-07-11,none,none,a150,none,a30,a45,a180,none,a120,a45,none, 0.0058923, 0.00841559, 0.00502986, 0.0062349, 0.009317,buy
2010-07-12,none,none,a150,none,a30,a45,a180,none,a120,a45,none, 0.0058923, 0.00841559, 0.00502986, 0.0062349, 0.009317,buy
2010-07-13,none,none,a150,none,none,none,none,none,a120,a45,none, 0.0159151, 0.00889024, 0.01844755, 0.0121210, 0.021802,buy
2010-07-14,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0072291,-0.00116263,-0.01201746,-0.0017630,-0.001584,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0072291,-0.00116263,-0.01201746,-0.0017630,-0.001584,buy
2010-07-16,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0072291,-0.00116263,-0.01201746,-0.0017630,-0.001584,buy
2010-07-17,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0136926, 0.01875863,-0.00909117, 0.0127012, 0.020669,buy
2010-07-18,none,none,a135,none,none,none,none,a120,none,a45,none, 0.0111879, 0.00284906, 0.01079440, 0.0126587, 0.006510,buy
2010-07-19,none,none,a135,none,none,a30,none,a120,none,a45,none, 0.0160591, 0.00531836, 0.01265362, 0.0144548, 0.001954,buy
2010-07-20,none,none,a135,none,none,a30,none,a120,none,a45,none, 0.0160591, 0.00531836, 0.01265362, 0.0144548, 0.001954,buy
2010-07-21,none,none,a135,none,none,a30,none,a120,none,a45,none, 0.0160591, 0.00531836, 0.01265362, 0.0144548, 0.001954,buy
2010-07-22,none,a135,a135,none,none,a30,none,a120,none,a45,none,-0.0039910,-0.01593451, 0.00022583,-0.0120002,-0.009804,sell
