Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.0046248, 0.0010779,-0.004476823,-0.01180182, 0.0016309,buy
2010-01-15,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.0154262,-0.0058451,-0.013257775,-0.01859034,-0.0054885,sell
2010-01-16,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0182470,-0.0169260,-0.017785491,-0.01953823,-0.0168971,sell
2010-01-17,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0009416, 0.0044638,-0.001351346,-0.00004946, 0.0012308,sell
2010-01-18,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0041499,-0.0025184,-0.014217776,-0.00291676,-0.0034752,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0031194, 0.0032150, 0.012036581, 0.00349436, 0.0031595,sell
2010-01-20,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0025600,-0.0007275,-0.002726200,-0.00256002,-0.0055047,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0162528,-0.0140388,-0.013809344,-0.01237071,-0.0139858,sell
2010-01-22,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0014401, 0.0043731, 0.003600143, 0.00349571, 0.0017790,buy
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0030325, 0.0066507, 0.006627253, 0.00429238, 0.0061517,buy
2010-01-24,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0042275, 0.0038429, 0.003842921, 0.00784985, 0.0089096,buy
2010-01-25,0,2,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0013137,-0.0049379,-0.004187526,-0.00554033, 0.0013181,sell
2010-01-26,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0050511, 0.0073373, 0.004979446, 0.00853944, 0.0050295,buy
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0, 0.0069717, 0.0015910, 0.002311287, 0.00896689, 0.0086323,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,-0.0077891,-0.0083811,-0.006873035,-0.00659722,-0.0077232,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0, 0.0083731,-0.0023807,-0.002380665,-0.00681499,-0.0062633,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0, 0.0028084, 0.0022193, 0.002309236,-0.00536351,-0.0015364,buy
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,-0.0001817, 0.0011045, 0.002902761, 0.00719059, 0.0007192,buy
2010-02-01,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0090344,-0.0090344,-0.008983093,-0.00903436,-0.0097044,sell
2010-02-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,1,1,0,0,0,0,0, 0.0045882, 0.0106462, 0.004682873, 0.00286206, 0.0044036,buy
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,1,0,0,0,0,0,0,-0.0105891,-0.0112340,-0.009116932,-0.00934676,-0.0085986,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,-0.0115909,-0.0113523,-0.014267606,-0.01344293,-0.0142676,sell
2010-02-05,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0028362,-0.0098605,-0.010283561,-0.00555916,-0.0098605,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,3,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0035973, 0.0082356,-0.000007539, 0.00168804,-0.0003767,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0020749, 0.0084073, 0.003019684, 0.00003067, 0.0026614,buy
2010-02-08,2,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0000583, 0.0048710,-0.001014348, 0.00416592,-0.0019040,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0124339, 0.0068459, 0.013608615, 0.01245588, 0.0116546,buy
2010-02-10,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039384, 0.0088413,-0.003938416,-0.00428785,-0.0039384,sell
2010-02-11,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065650,-0.0008532, 0.007227373, 0.01146657, 0.0082488,buy
2010-02-12,1,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036271, 0.0012709, 0.001905438, 0.00524772,-0.0027280,buy
2010-02-13,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0059749,-0.0065676,-0.007156558,-0.00586121,-0.0078721,sell
2010-02-14,2,1,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0063557,-0.0057839,-0.006529780,-0.00137715,-0.0015216,sell
2010-02-15,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0072096, 0.0072759, 0.004892295, 0.00859745,-0.0000460,buy
2010-02-16,1,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0012716, 0.0034970, 0.016509831, 0.01306389, 0.0002580,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014578, 0.0069398, 0.004123946, 0.01039757, 0.0054416,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004404, 0.0024593, 0.000100005, 0.00573390, 0.0025141,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0003521,-0.0020548,-0.007032485,-0.00014211,-0.0025400,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0121528, 0.0082879, 0.008834508, 0.01140340, 0.0082879,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0116563, 0.0163672, 0.016634409, 0.01603308, 0.0160331,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0087670, 0.0120104, 0.010621644, 0.00161255, 0.0109809,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011458, 0.0116604,-0.000406594, 0.00080756, 0.0013115,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0, 0.0046554,-0.0023698,-0.002629711,-0.00226128, 0.0005605,sell
2010-02-25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0, 0.0059987,-0.0027149,-0.005305057,-0.00691448, 0.0006877,sell
2010-02-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,-0.0173812,-0.0151660,-0.015949674,-0.01617149,-0.0153871,sell
2010-02-27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0, 0.0067746, 0.0073710,-0.000695137, 0.00752002, 0.0073512,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0063666, 0.0077894,-0.008264267, 0.00585212, 0.0041903,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,-0.0043246,-0.0039976,-0.005503096,-0.00399763,-0.0051817,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,1,0,0,0,0, 0.0057348, 0.0059675, 0.001900070, 0.00655407, 0.0058933,buy
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,1,0,1,2,0,0,1,0,0,0,0,-0.0003995,-0.0124075, 0.000656500,-0.00757125,-0.0004304,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,1,0,4,2,0,0,1,2,0,0,1,0,0,0,0,-0.0015988,-0.0076724,-0.005364006,-0.00802164,-0.0016277,sell
2010-03-05,0,0,1,0,0,0,0,0,0,1,2,0,1,3,1,0,0,1,2,0,0,1,0,0,0,0,-0.0018139,-0.0057812,-0.005120399,-0.00759170,-0.0016152,sell
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.0035978, 0.0033127,-0.005368560, 0.00123803, 0.0004748,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064178, 0.0082358, 0.002557754, 0.00485181, 0.0082358,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032142, 0.0027247,-0.002627218,-0.00824771,-0.0034256,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056129,-0.0072195,-0.007662003,-0.01143951,-0.0092109,sell
2010-03-10,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042329,-0.0018331,-0.003561556,-0.00280061, 0.0007793,sell
2010-03-11,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017971,-0.0051210,-0.005404089, 0.00036300,-0.0022920,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077420,-0.0098622,-0.009014975,-0.00461600,-0.0093782,sell
2010-03-13,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0096467, 0.0120930, 0.012427870, 0.01404850, 0.0128160,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038590,-0.0051935,-0.007627046,-0.00919840,-0.0087765,sell
2010-03-15,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052570,-0.0015346,-0.003014658, 0.00277367,-0.0011083,sell
2010-03-16,2,0,0,1,0,0,0,0,3,2,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0044275,-0.0007358,-0.001159822, 0.00519614,-0.0002699,sell
2010-03-17,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0006856,-0.0003512, 0.000793411,-0.00230152,-0.0008407,sell
2010-03-18,0,0,0,1,0,0,0,0,0,3,1,2,0,2,0,0,0,0,1,2,0,0,0,0,0,0, 0.0028964,-0.0052566,-0.006725688,-0.00591853,-0.0050463,sell
2010-03-19,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,-0.0027858,-0.0126025,-0.012596203,-0.01193491,-0.0126025,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,1,2,2,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0022527, 0.0022527,-0.003022716, 0.00235602, 0.0106040,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0079504,-0.0088054,-0.002977696,-0.00943143,-0.0007446,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004089, 0.0054880, 0.004481910, 0.00206836, 0.0043852,buy
2010-03-23,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0, 0.0077131, 0.0103202, 0.008208479, 0.00898744, 0.0077131,buy
2010-03-24,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0053254, 0.0072991,-0.002805998,-0.00342522,-0.0059627,sell
2010-03-25,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0, 0.0044206, 0.0024693, 0.002469320, 0.00159159,-0.0071215,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,-0.0052078, 0.0000744,-0.003093886,-0.00547127,-0.0070152,sell
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0, 0.0063175,-0.0013924, 0.001597159, 0.00397421, 0.0034305,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.0008953, 0.0007727, 0.000772660,-0.00340277, 0.0008730,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,1,0,2,0,0,0,0,0,-0.0010572,-0.0024789,-0.000374645, 0.00041192, 0.0004119,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,0,0,-0.0033148,-0.0015286, 0.002565123,-0.00034815,-0.0047445,sell
2010-03-31,1,0,2,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,1,2,0,0,0,0,0, 0.0102495, 0.0119915, 0.011991516, 0.01574274, 0.0043129,buy
2010-04-01,1,0,2,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0026259,-0.0001545, 0.000392826,-0.00107389,-0.0017494,sell
2010-04-02,1,0,2,0,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0028497, 0.0053861, 0.004506709, 0.00204176, 0.0035067,buy
2010-04-03,0,1,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0, 0.0068421, 0.0054197, 0.003214009, 0.00734513, 0.0058236,buy
2010-04-04,0,1,0,0,2,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.0076815,-0.0088499,-0.011231921,-0.00884986,-0.0088046,sell
2010-04-05,0,1,0,0,2,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103746,-0.0112660,-0.009941108,-0.01141947,-0.0112660,sell
2010-04-06,0,1,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103854,-0.0102021,-0.011926992,-0.01043754,-0.0104375,sell
2010-04-07,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022268,-0.0043541,-0.000243185, 0.00069376, 0.0094430,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093897,-0.0084034,-0.009389676,-0.00938968,-0.0059024,sell
2010-04-09,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0085823, 0.0116289, 0.010602307, 0.00865040, 0.0124466,buy
2010-04-10,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033832, 0.0050090, 0.005724222, 0.01070791, 0.0034758,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048508, 0.0101545, 0.006851472, 0.01053238, 0.0111609,buy
2010-04-12,0,1,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013905, 0.0010886, 0.003591932, 0.00054079, 0.0000513,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003213, 0.0001819,-0.001335380,-0.00155184,-0.0090336,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021227,-0.0106495,-0.009182901,-0.00212265,-0.0113554,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,-0.0158571, 0.0023496,-0.008819476,-0.01134523,-0.0057787,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,-0.0151034, 0.0078601,-0.011210688,-0.00137853,-0.0014417,buy
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0,2,0,0, 0.0046182,-0.0002385, 0.005495323, 0.00937995, 0.0058125,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0093683, 0.0019789,-0.009192976, 0.00175808, 0.0007991,buy
2010-04-19,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,0,0,0,1,0,0,0,0,0, 0.0036119, 0.0089254, 0.002366092, 0.00536783, 0.0047424,buy
2010-04-20,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0030187,-0.0035493,-0.008224311,-0.00454460,-0.0037981,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0, 0.0086997, 0.0016152, 0.002752161, 0.00253425, 0.0005178,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,1,1,0,0,0,0, 0.0067154, 0.0038742, 0.004937282, 0.00750923, 0.0067716,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,1,2,0,0,0,0,-0.0027383,-0.0081512,-0.007371602,-0.00559815,-0.0055981,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,0,0,-0.0047397,-0.0054238,-0.005362540, 0.00484886, 0.0023976,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,2,0,0,0,0,-0.0009780,-0.0096457,-0.007802552,-0.00623064,-0.0045327,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0, 0.0120082, 0.0120082, 0.012889347, 0.01212497, 0.0106176,buy
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,2,0, 0.0053307,-0.0060066,-0.005533640,-0.00506083,-0.0060066,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,0,0,0,0,0,0,0,2,0, 0.0101125, 0.0100601, 0.009162714, 0.00909283, 0.0105578,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0, 0.0015849,-0.0019210,-0.002004389,-0.00192104,-0.0021128,buy
2010-04-30,0,1,0,0,1,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,0,0,0,2,0,-0.0013640, 0.0036932, 0.006835784, 0.00398421, 0.0036973,buy
2010-05-01,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0050879,-0.0027856, 0.005074828,-0.00504917,-0.0069917,sell
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022525,-0.0027087,-0.002705333,-0.00225013,-0.0022501,sell
2010-05-03,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060474,-0.0055878,-0.005023574,-0.00220264,-0.0042082,sell
2010-05-04,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053191,-0.0065171, 0.005449073, 0.00282764,-0.0003417,buy
2010-05-05,0,0,0,0,2,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010987,-0.0005280,-0.000225494,-0.00022549, 0.0000581,buy
2010-05-06,0,0,0,0,2,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042778,-0.0037759,-0.004277781,-0.00427778,-0.0027972,sell
2010-05-07,0,0,0,0,2,0,0,0,2,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048155,-0.0110540, 0.008615836, 0.00879498, 0.0023784,buy
2010-05-08,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050334,-0.0059150, 0.002855184, 0.00303631, 0.0001351,sell
2010-05-09,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029168,-0.0054039,-0.005806708,-0.00291680,-0.0044619,sell
2010-05-10,0,0,0,0,1,0,0,0,1,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102025, 0.0004209, 0.000055768, 0.01062301, 0.0011027,sell
2010-05-11,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036605,-0.0016503, 0.001003575, 0.00338540, 0.0035561,buy
2010-05-12,0,0,1,0,1,0,0,0,1,2,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084986,-0.0065767,-0.006784360,-0.00586611,-0.0065767,sell
2010-05-13,0,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0019049, 0.0013411, 0.000990414, 0.00034791, 0.0081617,sell
2010-05-14,0,0,0,0,1,0,0,0,1,1,0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0000831, 0.0000831,-0.000441807, 0.01361891, 0.0017968,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0099753,-0.0089706,-0.006552218,-0.01263977,-0.0097596,sell
2010-05-16,0,0,0,0,2,0,0,0,0,1,1,1,2,2,0,0,2,0,1,0,0,1,0,0,0,0,-0.0078593, 0.0057510,-0.006879202,-0.00367234,-0.0044618,sell
2010-05-17,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,1,1,0,0,0,-0.0073239,-0.0104999,-0.007411048,-0.00638885,-0.0078845,sell
2010-05-18,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,2,0,0,1,0,0,2,1,0,0,0,-0.0072858,-0.0058538,-0.006898669,-0.00471486,-0.0061984,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,3,0,0,1,0,0,2,2,0,0,0,-0.0117736,-0.0143424,-0.012723745,-0.01124141,-0.0125212,sell
2010-05-20,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,2,2,0,1,0,0,1,2,0,0,0,-0.0112698,-0.0127242,-0.012687313,-0.00955090,-0.0118032,sell
