Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0,1.01,0,0.6,0.13,0,-0.0139841,-0.01497504,-0.0158205,-0.0254953,-0.02675882,sell
2010-03-16,0.35,0.28,0,1.26,0.14,0,-0.0160442,-0.00494500, 0.0004906,-0.0105733,-0.00111004,sell
2010-03-17,1.91,0.32,0.39,1.32,0.16,0, 0.0049331, 0.00863924, 0.0087562, 0.0045436, 0.01613238,buy
2010-03-18,1.93,0.36,0.99,1.58,0.19,0, 0.0167322, 0.01494777, 0.0113609, 0.0124429, 0.01075181,buy
2010-03-19,0.84,0.41,0.37,1.1,0.22,0.1, 0.0002503, 0.00564526, 0.0046561, 0.0064086,-0.00248554,buy
2010-03-20,1.09,0.97,0.36,0.46,0.27,0.19, 0.0073123,-0.00039338, 0.0051996, 0.0007834, 0.00678851,buy
2010-03-21,2,1.9,0.94,0,0.32,0.06,-0.0100738, 0.00376734, 0.0032550, 0.0032550, 0.00325502,buy
2010-03-22,1.64,1.08,0.99,0,0.39,0, 0.0109892, 0.01412473, 0.0159608, 0.0158130, 0.01596081,buy
2010-03-23,1.11,0.61,0.4,0,0.4,0, 0.0044625, 0.02063876, 0.0181578, 0.0152381, 0.01743284,buy
2010-03-24,1.52,0.65,0,0.31,0.34,0.07,-0.0015669, 0.00165639,-0.0095267, 0.0011806, 0.00363164,buy
2010-03-25,2,0.93,0,0.79,0.28,0.17, 0.0148454, 0.00938157, 0.0097121, 0.0106845, 0.00075620,buy
2010-03-26,1,1.38,0,0.42,0.22,0.2, 0.0105263, 0.01493118, 0.0041432, 0.0117819, 0.00587238,buy
2010-03-27,0.46,2.16,0,0.16,0.18,0.1,-0.0101107,-0.01026533,-0.0296924,-0.0028697,-0.01281423,buy
2010-03-28,1.95,1.94,0,0.44,0.29,0.04, 0.0126373, 0.01153050, 0.0197942, 0.0095106, 0.00791910,buy
2010-03-29,1.45,1.27,0,0.79,0.5,0, 0.0046206, 0.00479624, 0.0059148, 0.0047962, 0.00479624,buy
2010-03-30,0,0.84,0,0.67,0.5,0, 0.0063191,-0.00343728,-0.0035668,-0.0027576,-0.00335827,buy
2010-03-31,0,0.85,0,0.96,0.43,0, 0.0083801, 0.00297847,-0.0014555,-0.0075342,-0.00199093,buy
2010-04-01,0,0.86,0,0.73,0.39,0.05, 0.0083841,-0.00343910, 0.0019673, 0.0009144, 0.00095662,buy
2010-04-02,0,0.86,0,0.18,0.12,0.13, 0.0174641, 0.01853317, 0.0106208, 0.0203454, 0.01853317,buy
2010-04-03,0.55,0.85,0,0,0,0.26,-0.0100953,-0.00810697,-0.0070361,-0.0072332,-0.00673528,sell
2010-04-04,2,0.84,0,0,0,0.29, 0.0117954, 0.00228000, 0.0079885, 0.0018162,-0.00850074,buy
2010-04-05,3.14,0.83,0,0,0,0.25, 0.0084191, 0.00171883, 0.0070229,-0.0074770,-0.00177913,buy
2010-04-06,2.75,0.81,0,0.2,0,0.09, 0.0027657,-0.00169484,-0.0015118,-0.0067538, 0.00325382,buy
2010-04-07,1.11,0.78,0,0.38,0,0.04, 0.0035737,-0.00998000,-0.0049476, 0.0034513,-0.01199208,sell
2010-04-08,0.41,0.75,0,0.76,0,0,-0.0040091,-0.00199937,-0.0027976,-0.0233564,-0.00315482,sell
2010-04-09,0.45,0.71,0,0.8,0,0,-0.0051893,-0.00481748,-0.0048175,-0.0302548,-0.00518934,sell
2010-04-10,1.04,0.68,0,0.42,0,0, 0.0137925, 0.00804332, 0.0139087, 0.0150607, 0.00342988,buy
2010-04-11,1.96,1.26,0,0.21,0,0,-0.0154066,-0.00595346, 0.0023418,-0.0015311, 0.00260938,sell
2010-04-12,1.6,1.97,0,0,0,0, 0.0098024,-0.02006993, 0.0121080,-0.0016330,-0.00466871,buy
2010-04-13,0.7,1.49,0,0,0,0, 0.0106737, 0.01412154, 0.0166043, 0.0167754, 0.01514229,buy
2010-04-14,0,0.8,0,0,0,0, 0.0175766, 0.01911399, 0.0185240, 0.0180804, 0.01709002,buy
2010-04-15,0,0.78,0,0,0.07,0, 0.0212522, 0.02287864, 0.0186412, 0.0204430, 0.02125221,buy
2010-04-16,0,1.63,0,0.22,0.3,0,-0.0069056,-0.00161898, 0.0054397,-0.0053757,-0.01956129,buy
2010-04-17,0,2.1,0,0.51,0.69,0.08, 0.0096165,-0.00304079,-0.0031068,-0.0004903, 0.00139160,buy
2010-04-18,0,1.35,0,0.8,0.75,0.2,-0.0089338, 0.01472527, 0.0075471, 0.0175085, 0.01741419,buy
2010-04-19,0,0.64,0,0.53,0.37,0.17, 0.0225069, 0.02149574, 0.0244204, 0.0238359, 0.02364041,buy
2010-04-20,0,0.58,0,0.23,0.1,0.06, 0.0068147, 0.00519868, 0.0093761, 0.0051987, 0.00141397,buy
2010-04-21,0,0.51,0,0,0,0,-0.0002660, 0.00331012, 0.0073618, 0.0083455,-0.00085573,buy
2010-04-22,0.42,0,0,0,0.12,0.08, 0.0001096,-0.00257073, 0.0081910,-0.0023810,-0.00085399,buy
2010-04-23,1.77,0,0,0,0.35,0.26, 0.0154926, 0.01408894, 0.0041186, 0.0143033, 0.01396662,buy
2010-04-24,3.06,0,0,0,0.4,0.3, 0.0195337, 0.01479997, 0.0070762, 0.0155728, 0.02035779,buy
2010-04-25,2.91,0,0,0,0.16,0.26, 0.0118420, 0.01724309, 0.0056397, 0.0174030, 0.01694353,buy
2010-04-26,1.48,0,0,0,0,0.12, 0.0032080, 0.00848738, 0.0084874, 0.0143940,-0.00338801,buy
2010-04-27,0.62,0,0,0,0,0.05,-0.0150685,-0.02366531,-0.0226444,-0.0079818,-0.02610090,sell
2010-04-28,0,0,0,0,0,0, 0.0003153, 0.00513519, 0.0038447, 0.0022050,-0.00084157,buy
2010-04-29,0,0.27,0,0.18,0,0, 0.0083919, 0.00596300, 0.0091470, 0.0120710, 0.00914702,buy
2010-04-30,0.52,0.38,0,0.78,0,0.03,-0.0280538,-0.02091288,-0.0239777,-0.0275015,-0.00517694,sell
2010-05-01,0.9,0.52,0,0.63,0,0.06,-0.0017317,-0.00033486,-0.0015224, 0.0027332,-0.01152127,buy
2010-05-02,1.52,1.27,0,0,0,0.09,-0.0025503,-0.00463049, 0.0015805,-0.0086307,-0.01134808,buy
2010-05-03,2,2.37,0,0,0,0.15,-0.0067633,-0.00908474,-0.0087500,-0.0036982,-0.00698292,sell
2010-05-04,1.57,2.79,0,0,0,0.2, 0.0002684,-0.01497799, 0.0014952,-0.0149780, 0.00045154,buy
2010-05-05,1.01,1.94,0,0,0.1,0.16,-0.0190524,-0.01223948,-0.0182437,-0.0028363,-0.01912549,sell
2010-05-06,0.67,0.98,0,0,0.21,0.1,-0.0086137, 0.00132107,-0.0091578,-0.0022755,-0.00624971,sell
2010-05-07,0.48,0.7,0,0.16,0.4,0.06,-0.0081321,-0.00073663,-0.0076597,-0.0076597,-0.00765966,sell
2010-05-08,0.36,0.74,0,0.2,0.38,0.04,-0.0066762,-0.00094874,-0.0059104,-0.0059104,-0.00601084,sell
2010-05-09,0,0.95,0,0.24,0.19,0, 0.0247135, 0.02576273, 0.0112637, 0.0258068, 0.02725358,buy
2010-05-10,0,1.63,0,0.3,0.1,0, 0.0222116, 0.01426902, 0.0148182, 0.0240302, 0.00591706,buy
2010-05-11,0,1.3,0,0.37,0,0, 0.0227649, 0.01811376, 0.0160686, 0.0209909, 0.00480850,buy
2010-05-12,0,0.54,0,0.46,0,0,-0.0028359,-0.00271597,-0.0028359,-0.0183850,-0.00414935,sell
2010-05-13,0,0.24,0,0.57,0,0,-0.0214543,-0.02085373,-0.0217906,-0.0180193,-0.01909412,sell
2010-05-14,0,0.36,0,0.71,0,0,-0.0242589,-0.02181270,-0.0227422,-0.0218127,-0.01687990,sell
2010-05-15,0.41,0.55,0,0.8,0.16,0.05,-0.0147088,-0.01375822,-0.0083116,-0.0045125,-0.00248477,sell
2010-05-16,0.57,0.85,0,0.73,0.35,0.23, 0.0100292, 0.00839942, 0.0093571, 0.0222003, 0.02220029,buy
2010-05-17,2.35,1.3,0,0.59,0.76,0.48, 0.0065441, 0.00569477,-0.0164231, 0.0060221, 0.00299051,buy
2010-05-18,5.21,1.4,0,0.48,0.87,0.7,-0.0071906,-0.00757841,-0.0203288, 0.0110709,-0.00969024,sell
2010-05-19,5.81,0.95,0,0.39,0.56,0.73,-0.0092221,-0.01057538,-0.0238324, 0.0068336,-0.01213927,sell
2010-05-20,3.25,0.61,0,0.31,0.58,0.43, 0.0118552, 0.01153598,-0.0130086, 0.0110300, 0.00423624,buy
2010-05-21,1.36,0.4,0,0.26,0.37,0.18,-0.0093118,-0.01357658,-0.0126133,-0.0143840,-0.01425532,sell
2010-05-22,0.54,0.26,0.28,0.21,0.16,0,-0.0126852, 0.00266982, 0.0070716,-0.0022964,-0.01632300,buy
2010-05-23,0,0,0.82,0.17,0.07,0, 0.0196017, 0.01976594, 0.0188345, 0.0197659, 0.01918942,buy
2010-05-24,0,0,0.99,0.14,0,0, 0.0249648, 0.02574381, 0.0249648, 0.0249648, 0.02897892,buy
2010-05-25,0,0,0.39,0,0,0, 0.0027246, 0.00287083,-0.0006398, 0.0062038,-0.00063980,buy
2010-05-27,0,0.52,0,0,0,0, 0.0046672, 0.00824333, 0.0075384, 0.0083455, 0.00469867,buy
2010-05-28,0,1.36,0,0,0,0,-0.0219914,-0.02195457,-0.0233634,-0.0224984,-0.02299976,sell
2010-05-29,0,1.64,0,0,0,0,-0.0227151,-0.02271508,-0.0226354,-0.0209952,-0.02274387,sell
2010-05-30,0,1.26,0,0.2,0,0, 0.0208303, 0.01407514, 0.0163118, 0.0198111, 0.00228094,buy
2010-05-31,0,1.39,0.18,0.31,0,0, 0.0219766, 0.01485530, 0.0193890, 0.0229432, 0.01143553,buy
2010-06-01,0,0.86,0.28,0.48,0,0, 0.0187556, 0.00937023,-0.0059029, 0.0121936, 0.01219360,buy
2010-06-02,0,1.04,0.44,0.76,0,0,-0.0027368, 0.00810408, 0.0027671, 0.0175683, 0.02110548,buy
2010-06-03,0,1.36,0.69,0.79,0,0,-0.0072807, 0.00025295,-0.0143076,-0.0110227,-0.01102265,sell
2010-06-04,0,0.72,1,0.53,0,0,-0.0148756,-0.01209821, 0.0097280,-0.0105579, 0.00972803,buy
2010-06-05,0,0,0.89,0.34,0,0, 0.0175538, 0.01917919, 0.0155023, 0.0155023, 0.01550231,buy
2010-06-06,0,0,0.56,0.21,0,0, 0.0029670, 0.01624584,-0.0119209, 0.0159619,-0.00905791,buy
2010-06-07,0.48,0,0.35,0.14,0,0, 0.0096674,-0.00909552,-0.0150230, 0.0101231,-0.00883508,sell
2010-06-08,1.98,0,0.22,0,0,0.1, 0.0211820, 0.02585933, 0.0231561, 0.0240211, 0.02402110,buy
2010-06-09,1.9,0,0,0,0.37,0.23, 0.0183926, 0.01545687, 0.0050766, 0.0158075, 0.01580750,buy
2010-06-10,0.45,0,0,0,0.85,0.2, 0.0178308, 0.01179813, 0.0180519, 0.0190375, 0.01161205,buy
2010-06-11,0.34,0,0,0,0.59,0.2, 0.0062905, 0.00620374, 0.0027388, 0.0127973, 0.01279734,buy
2010-06-12,0.56,0,0,0,0.4,0.2,-0.0113072,-0.01073432,-0.0109537,-0.0072460,-0.01176202,sell
2010-06-13,2.37,0,0,0,0.28,0.23, 0.0204516, 0.02014105, 0.0085225, 0.0202705, 0.02056279,buy
2010-06-14,4.9,0,0,0,0.1,0.13, 0.0130716, 0.00948859, 0.0116164, 0.0124943, 0.01335467,buy
2010-06-15,5.5,0,0,0,0,0, 0.0051332, 0.00379585, 0.0040012, 0.0037958, 0.00477384,buy
2010-06-16,3.17,0,0,0,0,0, 0.0099523,-0.00209112, 0.0099886, 0.0093872, 0.00209089,buy
2010-06-17,1.7,0,0,0.21,0,0.05,-0.0044904,-0.00544856,-0.0044904,-0.0057033,-0.00170895,sell
2010-06-18,1.38,0,0,0.37,0,0.12, 0.0099850, 0.00800073, 0.0101542, 0.0129159, 0.01031290,buy
2010-06-19,2.25,0,0,0.79,0,0.24,-0.0250896,-0.02129894,-0.0203110,-0.0261666,-0.01617895,sell
2010-06-20,1.98,0,0,1.11,0,0.22,-0.0240281,-0.02085868,-0.0203827,-0.0238215,-0.02233320,sell
2010-06-21,0.86,0,0,1.23,0,0.31,-0.0227863,-0.02707470,-0.0272144,-0.0227863,-0.02278625,sell
2010-06-22,0.36,0,0,1.12,0,0.33,-0.0245432,-0.02545613,-0.0227856,-0.0202599,-0.02513885,sell
2010-06-23,0.41,0,0.2,0.68,0,0.34,-0.0243384,-0.02327509,-0.0206041,-0.0160500,-0.02384550,sell
2010-06-24,1.93,0,0.49,0.24,0,0.42,-0.0059992,-0.01381857,-0.0062202,-0.0065252,-0.01504594,sell
2010-06-25,1.29,0,1,0,0,0.45, 0.0186993, 0.01629193, 0.0186993, 0.0180619, 0.01468055,buy
2010-06-26,0,0.6,1.35,0,0,0.31, 0.0101576, 0.01015757, 0.0032667, 0.0108402, 0.00505689,buy
2010-06-27,0,1.74,1.33,0,0,0.07,-0.0015885, 0.00526238,-0.0060031,-0.0063950,-0.00943984,sell
2010-06-28,0,2,0.25,0,0,0,-0.0040523, 0.00174060,-0.0015586, 0.0128229, 0.00897186,buy
2010-06-29,0,2.41,0,0,0,0,-0.0097865,-0.01448122,-0.0109932, 0.0016368, 0.00129829,sell
2010-06-30,0,2.6,0,0,0.41,0, 0.0172384,-0.00372484,-0.0024042,-0.0074067,-0.00240422,buy
2010-07-01,0,2.8,0,0,0.78,0, 0.0147083,-0.01777473,-0.0161930,-0.0224492,-0.01818218,sell
2010-07-02,0,1.06,0,0,0.34,0, 0.0113340,-0.00476648,-0.0020652,-0.0048789,-0.00487892,buy
2010-07-03,0,0.36,0,0,0.07,0, 0.0071581, 0.01299121, 0.0111371, 0.0053022, 0.01056506,buy
2010-07-04,0,0.86,0,0,0.11,0, 0.0052882,-0.00108375,-0.0059795, 0.0033159, 0.00644354,buy
2010-07-05,0,1.38,0,0,0.25,0, 0.0062299,-0.00041746,-0.0003496,-0.0004175,-0.00041746,buy
2010-07-06,0,0.92,0,0.22,0.39,0,-0.0137933,-0.01691304,-0.0077389,-0.0061555,-0.01691304,sell
2010-07-07,0,0.39,0.35,0.64,0.54,0, 0.0076520, 0.01317520,-0.0068185, 0.0062137, 0.00588114,buy
2010-07-08,0,0,0.96,1.18,0.77,0,-0.0062682,-0.00626818,-0.0089332,-0.0083778, 0.00696033,sell
2010-07-09,1.9,0,1,1.39,0.87,0, 0.0089170, 0.01006850,-0.0107362, 0.0088667, 0.01085398,buy
2010-07-10,3.02,0,0.36,0.91,0.61,0,-0.0048418,-0.00719304,-0.0074348,-0.0074348, 0.00179681,sell
2010-07-11,2.33,0,0,0.38,0.48,0, 0.0248877, 0.01195587, 0.0133174, 0.0219849, 0.01544102,buy
2010-07-12,1.58,0,0,0,0.3,0,-0.0062629,-0.00285006,-0.0113549,-0.0118532,-0.01102291,sell
2010-07-13,2,0,0,0,0.22,0, 0.0067608, 0.01022090, 0.0024199,-0.0010186, 0.00688756,buy
2010-07-14,1.54,0,0,0,0.16,0,-0.0000979,-0.00064830,-0.0038876,-0.0089695,-0.00959008,sell
2010-07-15,0.56,0,0,0,0.11,0,-0.0037761,-0.00856531,-0.0029276, 0.0012696,-0.00128907,sell
2010-07-16,0,0,0,0,0.08,0, 0.0047865,-0.00761263,-0.0067532,-0.0147930,-0.01273122,sell
2010-07-17,0,0.83,0,0,0,0, 0.0158605, 0.01815080, 0.0185517, 0.0163842, 0.01751424,buy
2010-07-18,0,1.9,0,0,0,0,-0.0114448,-0.00476404,-0.0047640, 0.0034146,-0.00835063,sell
2010-07-19,0,2.8,0,0,0,0, 0.0184083, 0.02193551, 0.0163023, 0.0163149, 0.00277319,buy
2010-07-20,0,2.74,0,0.24,0.08,0, 0.0194952, 0.02722973, 0.0186890, 0.0166259, 0.00242645,buy
2010-07-21,0.56,0.78,0,0.66,0.17,0,-0.0060386,-0.01601517, 0.0042847, 0.0037195,-0.00803163,sell
2010-07-22,1.35,0,0,0.79,0.37,0, 0.0216488, 0.00449661, 0.0154370, 0.0111650, 0.01869813,buy
2010-07-23,1.98,0,0,0.5,0.4,0, 0.0230264, 0.00602102, 0.0163616, 0.0212788, 0.01665134,buy
2010-07-24,1.75,0,0,0.45,0.19,0,-0.0104204,-0.00750569,-0.0105083,-0.0109839,-0.01044445,sell
2010-07-25,1.79,0,0.56,0.64,0.09,0,-0.0171439, 0.00053427,-0.0173893,-0.0142544, 0.00311504,sell
2010-07-26,1.96,0,1,0.96,0,0,-0.0009629,-0.00797381,-0.0132671,-0.0040973,-0.00224256,sell
2010-07-27,1.28,0,0.71,1.02,0,0,-0.0040205,-0.00968621,-0.0050388,-0.0053670, 0.00407740,sell
2010-07-28,0.9,0,0.41,1.03,0,0,-0.0063983,-0.00556345,-0.0063134,-0.0049933,-0.01270080,sell
2010-07-29,1.17,0,0.71,0.37,0,0,-0.0021556, 0.00008708,-0.0020441,-0.0007457,-0.00013660,buy
2010-07-30,1.98,0,0.99,0,0,0,-0.0005215, 0.00853187, 0.0039497, 0.0086083, 0.00853187,buy
2010-07-31,1.03,0,0.78,0,0,0,-0.0043741,-0.01016579, 0.0055601,-0.0032038,-0.00430632,sell
2010-08-01,0.34,0,0.71,0,0,0.06, 0.0050876, 0.00484013, 0.0091575, 0.0090698, 0.00634165,buy
2010-08-02,0,0,0.74,0,0,0.1, 0.0133692, 0.01020734, 0.0095666, 0.0105148, 0.00912146,buy
2010-08-03,0,0,0.87,0,0,0.17, 0.0124632, 0.00228922, 0.0028519, 0.0006715, 0.00089383,buy
2010-08-04,0,0,0.99,0,0,0.2, 0.0129331, 0.00608866, 0.0017299, 0.0005525,-0.00180320,buy
2010-08-05,0,0.28,0.89,0,0,0.13, 0.0177424, 0.00973345, 0.0096024, 0.0101501, 0.00372126,buy
2010-08-06,0,0.67,1.04,0,0,0.07, 0.0174133, 0.01348191, 0.0099287, 0.0129641, 0.00534677,buy
2010-08-07,0,1.4,1.19,0,0,0.04,-0.0016729, 0.01443800,-0.0044377,-0.0014538,-0.00575225,buy
2010-08-08,0,1.76,0.9,0,0,0.07,-0.0214872,-0.01592822,-0.0214872,-0.0224135,-0.02241348,sell
2010-08-09,0,1.92,1.18,0,0,0.17,-0.0018097,-0.00414182,-0.0018097,-0.0045806,-0.00458065,sell
2010-08-10,0,2.79,0.98,0,0,0.2, 0.0111204, 0.01037240, 0.0100660, 0.0103724, 0.01220298,buy
