Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.00220943, 0.00272337, 0.00301340, 0.00206655, 0.00356709,buy
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135, 0.00025486, 0.00176686, 0.00029388, 0.00153179,-0.00044541,buy
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00035130, 0.00213657, 0.00032647, 0.00267214,-0.00113358,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00153586, 0.00201694, 0.00153586, 0.00219003,-0.00195471,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00569933, 0.00450878, 0.00530684, 0.00513457, 0.00417911,buy
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.00022782,-0.00000690,-0.00000690, 0.00029454,-0.00085958,buy
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.00127794,-0.00127794,-0.00129101,-0.00093224,-0.00237007,sell
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.00185799,-0.00185799,-0.00203849,-0.00117205,-0.00209420,sell
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.00249693,-0.00264182,-0.00264182,-0.00233749,-0.00225018,sell
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00048405,-0.00053150,-0.00055533, 0.00301556,-0.00015383,sell
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.00046676,-0.00046676,-0.00046676,-0.00046232,-0.00320932,sell
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.00217314,-0.00217314,-0.00217314,-0.00162582,-0.00315129,sell
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.00308177,-0.00308177,-0.00294409,-0.00294409,-0.00399059,sell
2010-03-26,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.00190475,-0.00235142,-0.00190475,-0.00190475,-0.00206875,sell
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120,-0.00230635,-0.00273219,-0.00026238,-0.00226224,-0.00230635,sell
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00141522, 0.00169269, 0.00384596, 0.00319201, 0.00355119,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.00100179, 0.00343061, 0.00375076, 0.00286786, 0.00390758,buy
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none, 0.00465666, 0.00492516, 0.00128665, 0.00492516, 0.00549940,buy
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.00112344, 0.00112344, 0.00006104, 0.00112344, 0.00345680,buy
2010-04-01,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.00179035, 0.00186329, 0.00085159, 0.00179035, 0.00319435,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.00104005, 0.00100890, 0.00096867, 0.00110331, 0.00100890,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.00067548, 0.00160310, 0.00144486, 0.00161066, 0.00160310,buy
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.00069110, 0.00244914, 0.00151240, 0.00112457, 0.00244914,buy
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.00167786, 0.00286541, 0.00169901, 0.00169901, 0.00286541,buy
2010-04-06,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.00130658, 0.00332568, 0.00304240, 0.00199403, 0.00199403,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00019060, 0.00209376, 0.00421890, 0.00341944, 0.00410151,buy
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00055509,-0.00008404, 0.00179322,-0.00091986, 0.00149461,sell
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00102700, 0.00138040, 0.00227027,-0.00250284,-0.00108197,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00199221,-0.00160930, 0.00253576,-0.00367216,-0.00236903,sell
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00235193,-0.00196901, 0.00141385,-0.00381139,-0.00371349,sell
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00063272,-0.00063272, 0.00069504,-0.00148061,-0.00227960,sell
2010-04-13,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00211392,-0.00211392, 0.00092870,-0.00325586,-0.00347210,sell
2010-04-14,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.00433419, 0.00604980, 0.00625566, 0.00420338, 0.00667431,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none, 0.00137194, 0.00090972, 0.00090972, 0.00230596, 0.00115777,buy
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00247067,-0.00222328,-0.00222328,-0.00301026,-0.00247067,sell
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00224920,-0.00219433,-0.00224920,-0.00242939,-0.00224920,sell
2010-04-18,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00402174,-0.00402174,-0.00402174,-0.00396946,-0.00402174,sell
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00266282,-0.00258402,-0.00266282,-0.00266282,-0.00266282,sell
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.00116020, 0.00098803, 0.00098803, 0.00128188, 0.00098803,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.00303793, 0.00335053, 0.00303793, 0.00300073, 0.00160991,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.00021197,-0.00016677,-0.00237600,-0.00178083,-0.00237600,sell
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.00278284,-0.00224931,-0.00236539,-0.00224931,-0.00241973,sell
2010-04-24,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00120687, 0.00116184,-0.00040189, 0.00141269,-0.00119543,buy
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00111978, 0.00094123, 0.00057695, 0.00094123, 0.00060484,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00203875, 0.00200109, 0.00125825, 0.00193253, 0.00088472,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.00000232,-0.00083049, 0.00017700,-0.00072935,-0.00368216,sell
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.00225564,-0.00155689, 0.00095279,-0.00173694,-0.00242924,sell
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00218984, 0.00330581, 0.00374535,-0.00023664, 0.00291252,buy
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00684517, 0.00378585, 0.00684517, 0.00380910, 0.00365438,buy
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.00036193,-0.00041075,-0.00006818,-0.00085095,-0.00093217,sell
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.00010024,-0.00057864,-0.00050473,-0.00326052,-0.00150622,sell
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.00416646,-0.00588407,-0.00632407,-0.00591047,-0.00671159,sell
2010-05-04,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.00904980,-0.00765295,-0.00919679,-0.00923905,-0.00904980,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.01064706,-0.00989260,-0.01046360,-0.00952910,-0.01046360,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.01173399,-0.01046311,-0.01155001,-0.01044484,-0.01173399,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,-0.00263518,-0.00841508, 0.00281130, 0.00310330,-0.00193247,sell
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00629731,-0.00106080, 0.00722825, 0.00530270, 0.00645037,buy
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00596024,-0.00065729, 0.00694039, 0.00660380, 0.00695715,buy
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00615767,-0.00069045, 0.00721253, 0.00625513, 0.00650605,buy
