Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.0032102, 0.00188023, 0.0011128, 0.0011128, 0.0028661,buy
2010-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.0032102, 0.00188023, 0.0011128, 0.0011128, 0.0028661,buy
2010-02-22,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0005008,-0.00235463,-0.0011179,-0.0004201,-0.0026966,sell
2010-02-23,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0026401,-0.00264008,-0.0035535,-0.0026835,-0.0035297,sell
2010-02-24,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0026401,-0.00264008,-0.0035535,-0.0026835,-0.0035297,sell
2010-02-25,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0029088,-0.00415805,-0.0004019,-0.0004670, 0.0005807,sell
2010-02-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0029088,-0.00415805,-0.0004019,-0.0004670, 0.0005807,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008344,-0.00037131,-0.0009821,-0.0003986,-0.0072208,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008344,-0.00037131,-0.0009821,-0.0003986,-0.0072208,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008344,-0.00037131,-0.0009821,-0.0003986,-0.0072208,sell
2010-03-02,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0035435, 0.00334796, 0.0068157, 0.0084879, 0.0030298,buy
2010-03-03,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0035435, 0.00334796, 0.0068157, 0.0084879, 0.0030298,buy
2010-03-04,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0035435, 0.00334796, 0.0068157, 0.0084879, 0.0030298,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0150607, 0.00498684, 0.0134664, 0.0144879, 0.0131819,buy
2010-03-06,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015157, 0.00132987, 0.0014095,-0.0009383,-0.0011317,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015157, 0.00132987, 0.0014095,-0.0009383,-0.0011317,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015157, 0.00132987, 0.0014095,-0.0009383,-0.0011317,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015157, 0.00132987, 0.0014095,-0.0009383,-0.0011317,buy
2010-03-10,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015157, 0.00132987, 0.0014095,-0.0009383,-0.0011317,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0049685, 0.01164042, 0.0058747, 0.0086483, 0.0086483,buy
2010-03-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0049685, 0.01164042, 0.0058747, 0.0086483, 0.0086483,buy
2010-03-13,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0017559, 0.00358992, 0.0018568, 0.0022604, 0.0021147,buy
2010-03-14,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0017559, 0.00358992, 0.0018568, 0.0022604, 0.0021147,buy
2010-03-15,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0017559, 0.00358992, 0.0018568, 0.0022604, 0.0021147,buy
2010-03-16,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0017559, 0.00358992, 0.0018568, 0.0022604, 0.0021147,buy
2010-03-17,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0060468, 0.00484292, 0.0060468, 0.0073272, 0.0041267,buy
2010-03-18,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0038740,-0.00415706,-0.0029679,-0.0038337,-0.0026931,sell
2010-03-19,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0038740,-0.00415706,-0.0029679,-0.0038337,-0.0026931,sell
2010-03-20,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0038740,-0.00415706,-0.0029679,-0.0038337,-0.0026931,sell
2010-03-21,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0038740,-0.00415706,-0.0029679,-0.0038337,-0.0026931,sell
2010-03-22,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0000173, 0.00124764, 0.0013601,-0.0013132, 0.0034333,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038844, 0.00335723, 0.0081653, 0.0101112, 0.0047965,buy
2010-03-24,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0023376,-0.00003481,-0.0032349, 0.0013294, 0.0022009,buy
2010-03-25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0023376,-0.00003481,-0.0032349, 0.0013294, 0.0022009,buy
2010-03-26,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0023376,-0.00003481,-0.0032349, 0.0013294, 0.0022009,buy
2010-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0007372, 0.00195161,-0.0039088,-0.0004656, 0.0007346,sell
2010-03-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0007372, 0.00195161,-0.0039088,-0.0004656, 0.0007346,sell
2010-03-29,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0022046, 0.00016718, 0.0016836, 0.0001619,-0.0021771,buy
2010-03-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0022046, 0.00016718, 0.0016836, 0.0001619,-0.0021771,buy
2010-03-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0022046, 0.00016718, 0.0016836, 0.0001619,-0.0021771,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042774,-0.00075465, 0.0058036, 0.0044583, 0.0049219,buy
2010-04-02,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0003995,-0.00490531, 0.0024061,-0.0016199,-0.0091163,sell
2010-04-03,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0091299, 0.00895181, 0.0092389, 0.0099748, 0.0095738,buy
2010-04-04,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0091299, 0.00895181, 0.0092389, 0.0099748, 0.0095738,buy
2010-04-05,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0091299, 0.00895181, 0.0092389, 0.0099748, 0.0095738,buy
2010-04-06,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0091299, 0.00895181, 0.0092389, 0.0099748, 0.0095738,buy
2010-04-07,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0055181, 0.00970473, 0.0026243, 0.0052555, 0.0060370,buy
2010-04-08,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0055181, 0.00970473, 0.0026243, 0.0052555, 0.0060370,buy
2010-04-09,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0055181, 0.00970473, 0.0026243, 0.0052555, 0.0060370,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0055181, 0.00970473, 0.0026243, 0.0052555, 0.0060370,buy
2010-04-11,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0066222, 0.00423104, 0.0064589, 0.0078382, 0.0048660,buy
2010-04-12,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0066222, 0.00423104, 0.0064589, 0.0078382, 0.0048660,buy
2010-04-13,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0066222, 0.00423104, 0.0064589, 0.0078382, 0.0048660,buy
2010-04-14,0,1,1,0,0,0,2,0,1,0,1,1,1,0,1,1, 0.0120701, 0.01466750, 0.0146499, 0.0141813, 0.0079986,buy
2010-04-15,0,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.0017538, 0.00281561, 0.0008169, 0.0030847, 0.0023718,buy
2010-04-16,0,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.0017538, 0.00281561, 0.0008169, 0.0030847, 0.0023718,buy
2010-04-17,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0049520,-0.00051027, 0.0011730, 0.0004556, 0.0000645,buy
2010-04-18,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0049520,-0.00051027, 0.0011730, 0.0004556, 0.0000645,buy
2010-04-19,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0049520,-0.00051027, 0.0011730, 0.0004556, 0.0000645,buy
2010-04-20,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0091307, 0.00885314, 0.0084338, 0.0083581, 0.0040618,buy
2010-04-21,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0091307, 0.00885314, 0.0084338, 0.0083581, 0.0040618,buy
2010-04-22,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0091307, 0.00885314, 0.0084338, 0.0083581, 0.0040618,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2010-04-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0035166,-0.00473952,-0.0047395, 0.0057101,-0.0036807,sell
2010-04-27,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0021733,-0.00548307, 0.0027350,-0.0009221, 0.0001564,sell
2010-04-28,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0021733,-0.00548307, 0.0027350,-0.0009221, 0.0001564,sell
2010-04-29,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0021733,-0.00548307, 0.0027350,-0.0009221, 0.0001564,sell
2010-04-30,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.0019376,-0.00501000, 0.0026674,-0.0050100,-0.0054349,sell
2010-05-01,0,1,1,0,0,0,0,2,0,1,1,1,0,1,1,1,-0.0133319,-0.00810266,-0.0077879,-0.0082919,-0.0075756,sell
2010-05-02,0,1,1,0,0,0,0,2,0,1,1,1,0,1,1,1,-0.0133319,-0.00810266,-0.0077879,-0.0082919,-0.0075756,sell
2010-05-03,0,1,1,0,0,0,0,2,0,1,1,1,0,1,1,1,-0.0133319,-0.00810266,-0.0077879,-0.0082919,-0.0075756,sell
2010-05-04,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0157395,-0.01315807,-0.0137405,-0.0128123,-0.0148477,sell
2010-05-05,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0157395,-0.01315807,-0.0137405,-0.0128123,-0.0148477,sell
2010-05-06,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0157395,-0.01315807,-0.0137405,-0.0128123,-0.0148477,sell
2010-05-07,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0090573,-0.01183921, 0.0012776,-0.0116596,-0.0099722,sell
2010-05-08,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0090573,-0.01183921, 0.0012776,-0.0116596,-0.0099722,sell
2010-05-09,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0090573,-0.01183921, 0.0012776,-0.0116596,-0.0099722,sell
2010-05-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0148267, 0.01125190, 0.0136762, 0.0080935, 0.0172916,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0148267, 0.01125190, 0.0136762, 0.0080935, 0.0172916,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0107792, 0.01076791, 0.0160269, 0.0079879, 0.0094133,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0013345,-0.00900314,-0.0095106,-0.0027206,-0.0090031,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0013345,-0.00900314,-0.0095106,-0.0027206,-0.0090031,sell
2010-05-15,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0005736,-0.00129578, 0.0009823, 0.0004190,-0.0006484,sell
2010-05-16,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,1,-0.0127325,-0.01011693,-0.0128042,-0.0112455,-0.0102175,sell
2010-05-17,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,1,-0.0127325,-0.01011693,-0.0128042,-0.0112455,-0.0102175,sell
2010-05-18,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,1,-0.0127325,-0.01011693,-0.0128042,-0.0112455,-0.0102175,sell
2010-05-19,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,1,-0.0127325,-0.01011693,-0.0128042,-0.0112455,-0.0102175,sell
2010-05-20,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,1,-0.0127325,-0.01011693,-0.0128042,-0.0112455,-0.0102175,sell
2010-05-21,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,1,-0.0127325,-0.01011693,-0.0128042,-0.0112455,-0.0102175,sell
2010-05-22,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,1,-0.0127325,-0.01011693,-0.0128042,-0.0112455,-0.0102175,sell
2010-05-23,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,1,-0.0127325,-0.01011693,-0.0128042,-0.0112455,-0.0102175,sell
2010-05-24,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0090943, 0.01163519, 0.0061208, 0.0094255, 0.0075171,buy
2010-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092452, 0.00200150, 0.0036044,-0.0073722,-0.0070622,sell
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040066, 0.00399600, 0.0031601, 0.0046325, 0.0058968,buy
2010-05-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040066, 0.00399600, 0.0031601, 0.0046325, 0.0058968,buy
2010-05-31,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0010152,-0.00159411,-0.0031472,-0.0002356, 0.0112930,buy
2010-06-01,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0010152,-0.00159411,-0.0031472,-0.0002356, 0.0112930,buy
2010-06-02,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0010152,-0.00159411,-0.0031472,-0.0002356, 0.0112930,buy
2010-06-03,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0010152,-0.00159411,-0.0031472,-0.0002356, 0.0112930,buy
2010-06-04,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0010152,-0.00159411,-0.0031472,-0.0002356, 0.0112930,buy
2010-06-05,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0010152,-0.00159411,-0.0031472,-0.0002356, 0.0112930,buy
2010-06-06,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0010152,-0.00159411,-0.0031472,-0.0002356, 0.0112930,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2010-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2010-06-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158184, 0.01492594, 0.0117482, 0.0067602, 0.0110661,buy
2010-06-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158184, 0.01492594, 0.0117482, 0.0067602, 0.0110661,buy
2010-06-17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0009328, 0.00194099, 0.0021551, 0.0016886, 0.0015816,buy
2010-06-18,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.0037857,-0.00421250, 0.0026297,-0.0003378,-0.0028560,sell
2010-06-19,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.0037857,-0.00421250, 0.0026297,-0.0003378,-0.0028560,sell
2010-06-20,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.0037857,-0.00421250, 0.0026297,-0.0003378,-0.0028560,sell
2010-06-21,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.0037857,-0.00421250, 0.0026297,-0.0003378,-0.0028560,sell
2010-06-22,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.0037857,-0.00421250, 0.0026297,-0.0003378,-0.0028560,sell
2010-06-23,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.0037857,-0.00421250, 0.0026297,-0.0003378,-0.0028560,sell
2010-06-24,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.0037857,-0.00421250, 0.0026297,-0.0003378,-0.0028560,sell
2010-06-25,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0070288, 0.00761373, 0.0061470, 0.0091883, 0.0063557,buy
2010-06-26,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0070288, 0.00761373, 0.0061470, 0.0091883, 0.0063557,buy
2010-06-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009930, 0.00232197, 0.0030837, 0.0054385, 0.0056473,buy
2010-06-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009930, 0.00232197, 0.0030837, 0.0054385, 0.0056473,buy
2010-06-30,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,-0.0048313,-0.00265416, 0.0081212,-0.0043839,-0.0043839,sell
2010-07-01,0,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,-0.0023360,-0.00475460,-0.0004504,-0.0029605,-0.0037107,sell
2010-07-02,0,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,-0.0023360,-0.00475460,-0.0004504,-0.0029605,-0.0037107,sell
2010-07-03,0,2,0,1,0,1,0,0,2,0,1,1,1,1,1,1, 0.0027347, 0.00040993, 0.0033430, 0.0044577,-0.0028948,buy
2010-07-04,0,2,0,1,0,1,0,0,2,0,1,1,1,1,1,1, 0.0027347, 0.00040993, 0.0033430, 0.0044577,-0.0028948,buy
2010-07-05,0,2,0,1,0,1,0,0,2,0,1,1,1,1,1,1, 0.0027347, 0.00040993, 0.0033430, 0.0044577,-0.0028948,buy
2010-07-06,0,2,0,1,0,1,0,0,2,0,1,1,1,1,1,1, 0.0027347, 0.00040993, 0.0033430, 0.0044577,-0.0028948,buy
2010-07-07,0,2,0,1,0,1,0,0,2,0,1,1,1,1,1,1, 0.0027347, 0.00040993, 0.0033430, 0.0044577,-0.0028948,buy
2010-07-08,0,2,0,1,0,0,0,0,2,0,1,1,1,0,1,1, 0.0048840, 0.00169696, 0.0046297, 0.0048242,-0.0055493,buy
2010-07-09,0,2,0,1,0,0,0,0,2,0,1,1,1,0,1,1, 0.0048840, 0.00169696, 0.0046297, 0.0048242,-0.0055493,buy
