Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,0.5,0,0.47,0.2,0, 0.0047413, 0.00461714, 0.0021874, 0.0053865, 0.00243436,buy
2010-02-10,0,0.89,0,0.42,0.26,0,-0.0002192,-0.00497754,-0.0052940,-0.0027661,-0.00591346,sell
2010-02-11,0.28,1.02,0.25,0.69,0.34,0, 0.0044335, 0.00181430,-0.0023282, 0.0028181, 0.00227933,buy
2010-02-12,1.04,0.7,0.58,1.65,0.44,0, 0.0041286, 0.00536409,-0.0009244, 0.0041286, 0.00529146,buy
2010-02-13,1.17,0.8,0.55,3.57,0.73,0, 0.0046282, 0.00679411, 0.0012066, 0.0046282, 0.00524852,buy
2010-02-14,0.34,1.03,0.16,3.32,1.24,0, 0.0062511, 0.00423370,-0.0083273,-0.0022159,-0.00022898,buy
2010-02-15,0,0.68,0,1.86,1.59,0,-0.0037689, 0.00119665,-0.0051704,-0.0056358,-0.00059800,sell
2010-02-16,0,0.21,0.09,0.38,1.11,0, 0.0042675,-0.00113880, 0.0000663, 0.0033882, 0.00180365,buy
2010-02-17,0,0.11,0.29,0,0.61,0,-0.0042681,-0.00415237,-0.0052022,-0.0060754,-0.00304184,sell
2010-02-18,0,0.08,0.39,0,0.5,0, 0.0040405, 0.00456048, 0.0042124, 0.0045572, 0.00402017,buy
2010-02-19,0,0.12,0.17,0,0.42,0, 0.0109186, 0.00931607, 0.0109186, 0.0109186, 0.00894318,buy
2010-02-20,0,0.5,0,0,0.35,0, 0.0023487, 0.00161182, 0.0015500, 0.0032446, 0.00363156,buy
2010-02-21,0,0.76,0,0,0.48,0, 0.0027894, 0.00460585, 0.0004252, 0.0016225, 0.00340709,buy
2010-02-22,0,0.54,0,0,0.68,0, 0.0028850, 0.00143745, 0.0013032,-0.0034166,-0.00295102,buy
2010-02-23,0,0.17,0,0,1.02,0,-0.0082347,-0.00698041,-0.0057065,-0.0043137,-0.00490342,sell
2010-02-24,0,0,0,0,0.81,0, 0.0067234, 0.00308771, 0.0078757, 0.0078298, 0.00680634,buy
2010-02-25,0,0,0,0.35,0.43,0, 0.0125587, 0.00959257, 0.0147537, 0.0136574, 0.01434785,buy
2010-02-26,0,0,0.1,1.38,0.17,0, 0.0002616, 0.00359892, 0.0081737, 0.0047757, 0.00527545,buy
2010-02-27,0,0,0.39,1.27,0.16,0,-0.0045108,-0.00199023,-0.0040320,-0.0045108,-0.00451082,sell
2010-02-28,0,0.07,0.27,0.29,0.14,0,-0.0000156,-0.00348094, 0.0004112,-0.0019686,-0.00171626,sell
2010-03-01,0,0.37,0,0,0.14,0,-0.0019120,-0.00043821, 0.0000792,-0.0000334,-0.00111697,buy
2010-03-02,0,0.78,0,0,0,0, 0.0071593, 0.00254895, 0.0059081, 0.0025489, 0.01190364,buy
2010-03-03,0,0.76,0,0.46,0.35,0, 0.0086784, 0.00831268, 0.0073630, 0.0074215, 0.00900768,buy
2010-03-04,0,0.5,0,1.36,0.79,0,-0.0047929,-0.00016761,-0.0062862,-0.0054852,-0.00206245,sell
2010-03-05,0,0.14,0,1.38,0.36,0, 0.0040487,-0.00178850, 0.0031632, 0.0039572, 0.00439655,buy
2010-03-06,0.46,0,0,0.47,0,0, 0.0022788, 0.00157003,-0.0009917, 0.0022788, 0.00227882,buy
2010-03-07,1.18,0,0.08,0,0,0,-0.0098961,-0.00210869,-0.0004525,-0.0100830,-0.01082105,sell
2010-03-08,0.96,0,0.25,0,0.14,0,-0.0008106,-0.00509359,-0.0008106,-0.0065543,-0.00655428,sell
2010-03-09,0.31,0,0.39,0,0.14,0, 0.0020476, 0.00465811, 0.0061288, 0.0037060, 0.00543248,buy
2010-03-10,0,0,0.19,0,0.15,0.42,-0.0089020,-0.00909532, 0.0106506,-0.0009466,-0.01054849,sell
2010-03-11,0,0,0,0,0.17,0.98, 0.0022760,-0.00755619,-0.0035357,-0.0031177,-0.00298392,sell
2010-03-12,0,0.08,0,0,0.18,0.75,-0.0058879,-0.00335144,-0.0045939,-0.0035696,-0.00246131,sell
2010-03-13,0,0.39,0,0,0.2,0.25,-0.0025780,-0.00141504,-0.0000384,-0.0006505,-0.00088988,sell
2010-03-14,0,0.78,0,0,0.22,0, 0.0093973, 0.00807869, 0.0093973, 0.0073111, 0.00976743,buy
2010-03-15,0,0.37,0,1.04,0.25,0, 0.0094255, 0.01122171, 0.0067983, 0.0091570, 0.00698894,buy
2010-03-16,0.21,0.08,0,2.19,0.29,0, 0.0016036, 0.00286104, 0.0016307, 0.0016307, 0.00174357,buy
2010-03-17,1.15,0,0.16,2.31,0.33,0,-0.0003408,-0.00514419,-0.0057633,-0.0030815,-0.00501133,sell
2010-03-18,1.16,0,0.4,2.76,0.38,0,-0.0058139,-0.00335254,-0.0012590,-0.0055275,-0.00412381,sell
2010-03-19,0.51,0,0.15,1.93,0.45,0.5, 0.0086525, 0.00826760, 0.0082305, 0.0084406, 0.00865246,buy
2010-03-20,0.65,0,0.14,0.8,0.53,0.97, 0.0006911, 0.00214933, 0.0035339, 0.0031168, 0.00066622,buy
2010-03-21,1.2,0,0.38,0,0.64,0.31, 0.0017218, 0.00275216, 0.0022226, 0.0074188, 0.00172184,buy
2010-03-22,0.99,0,0.4,0,0.77,0, 0.0035380, 0.00349331, 0.0091409, 0.0083234, 0.00262621,buy
2010-03-23,0.67,0,0.16,0,0.8,0,-0.0004893,-0.00081783,-0.0054956,-0.0010019,-0.00100187,sell
2010-03-24,0.91,0,0,0.54,0.68,0.35,-0.0043046,-0.00329954,-0.0053250,-0.0028014,-0.00339163,sell
2010-03-25,1.2,0,0,1.38,0.55,0.84,-0.0027593,-0.00454614,-0.0043010,-0.0003562,-0.00320636,sell
2010-03-26,0.6,0,0,0.73,0.44,0.99, 0.0043887, 0.00879382, 0.0078103, 0.0058364, 0.00929979,buy
2010-03-27,0.28,0,0,0.27,0.36,0.48, 0.0058690, 0.00877159, 0.0084657, 0.0084717, 0.00846575,buy
2010-03-28,1.17,0,0,0.78,0.59,0.2, 0.0022717, 0.00372259,-0.0013300, 0.0031498, 0.00372350,buy
2010-03-29,0.87,0,0,1.38,1.01,0,-0.0014574,-0.00145743,-0.0032243,-0.0022755, 0.00075764,sell
2010-03-30,0,0.1,0,1.18,0.99,0,-0.0043890,-0.00644963,-0.0055326,-0.0062224,-0.00633797,sell
2010-03-31,0,0.33,0,1.67,0.85,0, 0.0002063, 0.00127115, 0.0009972, 0.0012972, 0.00099716,buy
2010-04-01,0,0.51,0,1.27,0.78,0.26,-0.0004480,-0.00210277,-0.0004480, 0.0003434,-0.00024057,buy
2010-04-02,0,0.55,0,0.31,0.24,0.63,-0.0068977,-0.00724811,-0.0043221,-0.0072068,-0.00720678,sell
2010-04-03,0.33,0.37,0,0,0,1.27,-0.0037722,-0.00368622,-0.0016763,-0.0017267,-0.00215403,sell
2010-04-04,1.21,0.16,0,0,0,1.44,-0.0019934,-0.00178854, 0.0034521,-0.0004057,-0.00262453,sell
2010-04-05,1.89,0.11,0,0,0,1.25, 0.0015717, 0.00106970, 0.0008315, 0.0015000, 0.00064740,buy
2010-04-06,1.65,0.14,0,0.34,0,0.46, 0.0071103, 0.00711030, 0.0057944, 0.0079240, 0.00711030,buy
2010-04-07,0.67,0.18,0,0.67,0,0.2, 0.0014122, 0.00259978, 0.0010934,-0.0044429, 0.00141218,buy
2010-04-08,0.25,0.23,0,1.33,0,0, 0.0030484, 0.00003477, 0.0016664, 0.0001661, 0.00527152,buy
2010-04-09,0.27,0.3,0,1.4,0,0, 0.0029100, 0.00207287, 0.0003773, 0.0003231, 0.00848685,buy
2010-04-10,0.63,0.39,0,0.74,0,0, 0.0007976, 0.00744590, 0.0060692, 0.0083534, 0.00160609,buy
2010-04-11,1.18,0.4,0,0.37,0,0, 0.0024153, 0.00424825, 0.0072589, 0.0108431, 0.00551003,buy
2010-04-12,0.96,0.31,0,0,0,0,-0.0020661,-0.00347313, 0.0049526, 0.0032171, 0.00260743,buy
2010-04-13,0.42,0.23,0,0,0,0,-0.0021715,-0.00156133,-0.0013484,-0.0007595, 0.00000289,sell
2010-04-14,0,0.18,0,0,0,0, 0.0033589,-0.00132809,-0.0008469,-0.0011547,-0.00100940,buy
2010-04-15,0,0.13,0,0,0.14,0, 0.0058265, 0.00375448, 0.0061588,-0.0038994, 0.00690491,buy
2010-04-16,0,0.1,0,0.39,0.6,0,-0.0036250,-0.00382726,-0.0038608,-0.0038273,-0.00261390,sell
2010-04-17,0,0.18,0,0.9,1.37,0.42,-0.0041660, 0.00354710,-0.0035772, 0.0006828, 0.00370376,buy
2010-04-18,0,0.27,0,1.4,1.5,0.98,-0.0055451,-0.00671533,-0.0097223,-0.0067153,-0.00972232,sell
2010-04-19,0,0.4,0,0.93,0.75,0.83, 0.0000136,-0.00169926,-0.0053840,-0.0004504,-0.00151346,buy
2010-04-20,0,0.22,0,0.41,0.2,0.31, 0.0023227,-0.00153536,-0.0014620, 0.0009455, 0.00101278,buy
2010-04-21,0,0.09,0,0,0,0, 0.0049819, 0.00422960, 0.0043126,-0.0006003, 0.00218062,buy
2010-04-22,0.25,0,0,0,0.25,0.39,-0.0030649,-0.00224862,-0.0052963,-0.0052963,-0.00529634,sell
2010-04-23,1.06,0,0,0,0.7,1.3, 0.0087275, 0.00261275, 0.0084653, 0.0072753, 0.00867944,buy
2010-04-24,1.84,0,0,0,0.8,1.51, 0.0029891, 0.00203946, 0.0036584, 0.0029891, 0.00081703,buy
2010-04-25,1.75,0,0,0,0.31,1.27, 0.0000871,-0.00010086,-0.0002020,-0.0002020,-0.00205393,buy
2010-04-26,0.89,0,0,0,0,0.62,-0.0043331,-0.00466832,-0.0035099,-0.0043009,-0.00288715,sell
2010-04-27,0.37,0.07,0,0,0,0.26, 0.0032965, 0.00231167, 0.0022354, 0.0060655, 0.00329646,buy
2010-04-28,0,0.21,0,0,0,0, 0.0025700,-0.00203871, 0.0025340, 0.0025700, 0.00233597,buy
2010-04-29,0,0.39,0,0.31,0,0, 0.0005844, 0.00089987, 0.0033188, 0.0033188, 0.00202919,buy
2010-04-30,0.31,0.25,0,1.36,0,0.17,-0.0061037,-0.00084584,-0.0056572,-0.0012468, 0.00733880,sell
2010-05-01,0.54,0.08,0,1.11,0,0.28, 0.0036098,-0.00230763, 0.0068791,-0.0004972, 0.00169335,buy
2010-05-02,0.91,0,0,0,0,0.46,-0.0045549,-0.00438946,-0.0043895,-0.0049813,-0.00115370,sell
2010-05-03,1.2,0,0,0,0,0.75,-0.0062754,-0.00605238,-0.0053537,-0.0066819,-0.00631125,sell
2010-05-04,0.94,0,0,0,0,1,-0.0115754,-0.00798816,-0.0029265,-0.0125790,-0.00829187,sell
2010-05-05,0.6,0,0,0,0.21,0.8, 0.0069418, 0.00519091, 0.0055995, 0.0051909, 0.00457394,buy
2010-05-06,0.4,0,0,0,0.41,0.49, 0.0066503, 0.01191443, 0.0115751, 0.0115751, 0.01157511,buy
2010-05-07,0.29,0,0,0.28,0.79,0.31, 0.0070269, 0.00702686, 0.0005707, 0.0105065, 0.01137316,buy
2010-05-08,0.21,0,0,0.34,0.75,0.19, 0.0063356, 0.00546427,-0.0035828, 0.0067421, 0.00616652,buy
2010-05-09,0,0,0,0.43,0.38,0, 0.0087286, 0.00002195, 0.0107756, 0.0085037, 0.00808093,buy
2010-05-10,0,0,0,0.53,0.19,0,-0.0062963,-0.00649617,-0.0008456,-0.0030668,-0.00389239,sell
2010-05-11,0,0,0,0.65,0,0, 0.0063410, 0.00898566, 0.0083996,-0.0037306, 0.01049798,buy
2010-05-12,0,0,0,0.81,0,0, 0.0017348, 0.00425909, 0.0017499, 0.0050763, 0.00507631,buy
2010-05-13,0,0,0,1,0,0,-0.0020046,-0.00125384,-0.0020046,-0.0020046, 0.00351641,sell
2010-05-14,0,0,0,1.24,0,0,-0.0125255,-0.00778565,-0.0113420,-0.0040214,-0.01174083,sell
2010-05-15,0.25,0,0,1.4,0.33,0.26,-0.0044592,-0.00448933,-0.0049551,-0.0044893,-0.00397151,sell
2010-05-16,0.34,0,0,1.27,0.7,1.15, 0.0027832, 0.00461072, 0.0030179, 0.0043965, 0.00439652,buy
2010-05-17,1.41,0,0,1.02,1.53,2.45,-0.0087761,-0.00979979,-0.0080272,-0.0095497,-0.01067623,sell
2010-05-18,3.13,0,0,0.83,1.74,3.5,-0.0026068, 0.00061414,-0.0023557,-0.0026068,-0.00100789,buy
2010-05-19,3.49,0,0,0.67,1.12,3.62,-0.0075543,-0.00012874,-0.0070419,-0.0075543,-0.00159171,sell
2010-05-20,1.95,0,0,0.54,1.15,2.14,-0.0058933,-0.00615705,-0.0053655,-0.0061570,-0.01052112,sell
2010-05-21,0.81,0,0,0.45,0.74,0.91, 0.0021455, 0.00306959,-0.0040086,-0.0040086, 0.00285894,buy
2010-05-22,0.32,0,0.11,0.36,0.33,0, 0.0071193, 0.00713574, 0.0026885, 0.0044694, 0.00366525,buy
2010-05-23,0,0,0.33,0.29,0.14,0, 0.0006631,-0.00003208, 0.0027251, 0.0004927,-0.00074651,buy
2010-05-24,0,0.14,0.4,0.24,0,0,-0.0043905,-0.01140766,-0.0043229,-0.0043229,-0.00439450,sell
2010-05-25,0,0.33,0.16,0,0,0, 0.0011309, 0.00126496, 0.0011571, 0.0011571, 0.00115710,buy
2010-05-26,0,0.4,0,0,0,0, 0.0081215, 0.00914541, 0.0082023, 0.0088745, 0.00701946,buy
2010-05-27,0,0.2,0,0,0,0, 0.0026508, 0.00169047, 0.0017722, 0.0016645,-0.00098062,buy
2010-05-28,0,0.08,0,0,0,0, 0.0023510, 0.00158050, 0.0016817,-0.0025267, 0.00218062,buy
2010-05-30,0,0,0,0.35,0,0,-0.0089871,-0.00445092, 0.0017699,-0.0049171,-0.00994829,sell
2010-05-31,0,0,0.07,0.54,0,0,-0.0083009,-0.00684723,-0.0043779,-0.0066275,-0.00657731,sell
2010-06-01,0,0,0.11,0.84,0,0, 0.0035060, 0.00411123, 0.0034550, 0.0006257, 0.00411123,buy
2010-06-02,0,0.08,0.18,1.33,0,0,-0.0024382,-0.00243825,-0.0018956, 0.0016476, 0.00120628,buy
2010-06-03,0,0.19,0.28,1.39,0,0,-0.0026566,-0.00859625,-0.0046245,-0.0051509, 0.00356612,sell
2010-06-04,0,0.27,0.4,0.92,0,0, 0.0067214,-0.00107844,-0.0016913,-0.0016913, 0.00672140,buy
2010-06-05,0,0.41,0.36,0.59,0,0, 0.0061721, 0.00876499, 0.0040432, 0.0033940, 0.00703541,buy
2010-06-06,0,0.6,0.22,0.37,0,0, 0.0045234, 0.00041294,-0.0011120,-0.0013221,-0.00140569,buy
2010-06-07,0.29,0.8,0.14,0.24,0,0,-0.0002278, 0.00271920, 0.0004676, 0.0044254, 0.00121850,buy
2010-06-08,1.19,0.71,0.09,0,0,0.49,-0.0108535,-0.01169669,-0.0110806,-0.0131839,-0.00916869,sell
2010-06-09,1.14,0.47,0,0,0.73,1.16,-0.0014037,-0.00198035, 0.0051106,-0.0015255,-0.00134180,sell
2010-06-10,0.27,0.32,0,0,1.71,0.97,-0.0039297,-0.00146431, 0.0001699,-0.0043780, 0.00016989,sell
2010-06-11,0.2,0.44,0,0,1.19,0.98, 0.0013244,-0.00003881,-0.0000120, 0.0017624,-0.00001197,buy
2010-06-12,0.34,0.78,0,0,0.79,1.03,-0.0018229,-0.00792516,-0.0025285,-0.0031045,-0.00061967,sell
2010-06-13,1.43,0.68,0,0,0.55,1.17,-0.0022709,-0.00227085, 0.0028004,-0.0048511,-0.00273009,sell
2010-06-14,2.94,0.18,0,0,0.2,0.63,-0.0043217, 0.00073039,-0.0037548, 0.0008842, 0.00111332,buy
2010-06-15,3.3,0,0,0,0,0, 0.0041949, 0.00384019, 0.0014904, 0.0062382, 0.00427178,buy
2010-06-16,1.89,0.12,0,0,0,0,-0.0035085,-0.00098998, 0.0007653,-0.0035109,-0.00076349,sell
2010-06-17,1.02,0.36,0,0.36,0,0.27, 0.0032936, 0.00154614, 0.0046610, 0.0011944, 0.00105155,buy
2010-06-18,0.83,0.39,0,0.64,0,0.62,-0.0000843,-0.00010817,-0.0010708,-0.0021440,-0.00341659,buy
2010-06-19,1.36,0.15,0,1.38,0,1.17,-0.0111425,-0.01329010,-0.0117626,-0.0074675,-0.01329010,sell
2010-06-20,1.19,0,0,1.95,0,1.1,-0.0015142,-0.00382748,-0.0064244,-0.0058567,-0.00312311,sell
2010-06-21,0.51,0,0,2.14,0,1.55, 0.0034023, 0.00225491,-0.0061591,-0.0065253, 0.00361853,buy
2010-06-22,0.22,0,0,1.96,0,1.61,-0.0002151,-0.00116203,-0.0027809,-0.0029806,-0.00083273,sell
2010-06-23,0.25,0,0.08,1.19,0,1.68,-0.0039279,-0.00603090,-0.0047763,-0.0039279,-0.00598916,sell
2010-06-24,1.16,0,0.19,0.43,0,2.11, 0.0052848, 0.00519875, 0.0049944, 0.0058930, 0.00548694,buy
2010-06-25,0.78,0,0.4,0,0,2.23, 0.0028192, 0.00203031, 0.0001282, 0.0011685, 0.00196090,buy
2010-06-26,0,0,0.53,0,0,1.54, 0.0106655, 0.00512850, 0.0043748, 0.0032845, 0.00261456,buy
2010-06-27,0,0,0.53,0,0,0.37,-0.0047955, 0.00097450,-0.0037194,-0.0051383,-0.00513827,sell
2010-06-28,0,0,0.1,0,0,0,-0.0047081,-0.01583696,-0.0094367,-0.0103428,-0.00753375,sell
2010-06-29,0,0,0,0,0,0,-0.0027355,-0.00585718,-0.0000795,-0.0004248,-0.00678434,sell
2010-06-30,0,0,0,0,0.83,0, 0.0007847, 0.00336205, 0.0018099, 0.0019850,-0.00208960,buy
2010-07-01,0,0,0,0,1.58,0, 0.0069181,-0.00345631, 0.0046153, 0.0090671, 0.00691814,buy
2010-07-02,0,0,0,0,0.67,0,-0.0049480,-0.00492706,-0.0025185,-0.0029976,-0.00327618,sell
2010-07-03,0,0,0,0,0.14,0, 0.0033209, 0.00506408, 0.0032643, 0.0015579, 0.00447486,buy
2010-07-04,0,0,0,0,0.22,0, 0.0022465,-0.00132686, 0.0023134, 0.0018769, 0.00210769,buy
2010-07-05,0,0,0,0,0.51,0,-0.0056575,-0.00719082,-0.0071908,-0.0056575,-0.00719082,sell
2010-07-06,0,0,0,0.39,0.79,0, 0.0010727,-0.00292433, 0.0007892,-0.0021162,-0.00622667,sell
2010-07-07,0,0.08,0.14,1.12,1.06,0,-0.0009175,-0.00068445,-0.0021687,-0.0007047,-0.00109811,buy
2010-07-08,0,0.4,0.39,2.06,1.56,0,-0.0036653,-0.00291082,-0.0038763,-0.0017736,-0.00093828,sell
2010-07-09,1.14,0.44,0.4,2.42,1.73,0,-0.0044759,-0.00069510,-0.0030541,-0.0043284, 0.00054210,sell
2010-07-10,1.82,0.52,0.14,1.59,1.22,0,-0.0058636,-0.00498302,-0.0048009,-0.0060908,-0.00480090,sell
2010-07-11,1.4,0.89,0,0.67,0.95,0,-0.0014714,-0.00194792,-0.0061499,-0.0019290,-0.00025520,sell
2010-07-12,0.95,0.63,0,0,0.61,0,-0.0063352,-0.00678437,-0.0060713,-0.0033905,-0.00603508,sell
2010-07-13,1.2,0.4,0,0,0.44,0,-0.0041678,-0.00295910,-0.0029591,-0.0035005,-0.00159763,sell
2010-07-14,0.93,0.22,0,0,0.31,0, 0.0048764, 0.00692006, 0.0062904, 0.0008275, 0.00629042,buy
2010-07-15,0.34,0.08,0,0,0.23,0, 0.0024775, 0.00247752, 0.0025750, 0.0025199, 0.00638572,buy
2010-07-16,0,0,0,0,0.16,0,-0.0036813,-0.00448189,-0.0051015,-0.0050853,-0.00390127,sell
2010-07-18,0,0.07,0,0,0,0, 0.0052542, 0.00447742, 0.0028177,-0.0006947, 0.00512396,buy
2010-07-19,0,0.17,0,0,0,0, 0.0022950,-0.00104616,-0.0003939,-0.0010020,-0.00041481,sell
2010-07-20,0,0.4,0,0.42,0.16,0, 0.0048170, 0.00676337, 0.0067153, 0.0067634, 0.00447395,buy
2010-07-21,0.34,0.37,0,1.15,0.34,0,-0.0075161,-0.00814037,-0.0067157,-0.0080913,-0.00797617,sell
2010-07-22,0.81,0.16,0,1.39,0.74,0, 0.0021116, 0.00244974, 0.0021175, 0.0005187, 0.00264351,buy
2010-07-23,1.19,0.09,0,0.87,0.8,0,-0.0037579,-0.00314026,-0.0079663,-0.0045877,-0.00358069,sell
2010-07-24,1.06,0.27,0,0.77,0.38,0, 0.0072578, 0.00824561, 0.0069024, 0.0046688, 0.00821325,buy
2010-07-25,1.08,0.54,0.22,1.12,0.18,0,-0.0010481,-0.00265527, 0.0029889,-0.0010576,-0.00129839,sell
2010-07-26,1.18,0.89,0.4,1.69,0,0,-0.0085190,-0.00625741,-0.0054740,-0.0085190,-0.00606665,sell
2010-07-27,0.77,0.87,0.28,1.77,0,0,-0.0069137,-0.00552016,-0.0027668,-0.0069137,-0.00584231,sell
2010-07-28,0.54,0.75,0.16,1.8,0,0,-0.0026397,-0.00376922, 0.0003553,-0.0026397,-0.00712885,sell
2010-07-29,0.7,0.48,0.29,0.66,0,0, 0.0062265, 0.00812205, 0.0054042, 0.0003895, 0.00213131,buy
2010-07-30,1.19,0.39,0.4,0,0,0, 0.0053497, 0.00448099, 0.0002133, 0.0047357, 0.00531297,buy
2010-07-31,0.62,0.21,0.31,0,0,0, 0.0007882,-0.00196970, 0.0008950, 0.0030979,-0.00082757,buy
2010-08-01,0.21,0.07,0.29,0,0,0.28,-0.0091694,-0.00469360,-0.0041603,-0.0037342,-0.00505724,sell
2010-08-02,0,0,0.3,0,0,0.49,-0.0093800,-0.00696776,-0.0048753,-0.0049231,-0.00657160,sell
2010-08-03,0,0.15,0.35,0,0,0.87, 0.0054447, 0.00585006, 0.0066876, 0.0063090, 0.00262661,buy
2010-08-04,0,0.4,0.4,0,0,1,-0.0008776,-0.00233014,-0.0038577,-0.0043079,-0.00048250,sell
2010-08-05,0,0.38,0.36,0,0,0.64,-0.0031595,-0.00269677,-0.0043520,-0.0060445,-0.00391113,sell
2010-08-06,0,0.15,0.42,0,0,0.36,-0.0017986,-0.00090179,-0.0002761,-0.0029925,-0.00302324,sell
2010-08-07,0,0,0.48,0,0,0.2,-0.0051453,-0.00253346,-0.0053945,-0.0058961,-0.00607231,sell
2010-08-08,0,0,0.36,0,0,0.33, 0.0000602,-0.00100682, 0.0018712,-0.0016244,-0.00119574,sell
2010-08-09,0,0,0.47,0,0,0.83, 0.0087826, 0.00377030, 0.0053862, 0.0042558, 0.00218474,buy
2010-08-10,0,0,0.39,0,0,1, 0.0117847, 0.01158374, 0.0139177, 0.0132570, 0.01306890,buy
2010-08-11,0,0,0.15,0,0,0.46,-0.0117761,-0.01315605,-0.0049585,-0.0104779,-0.01272680,sell
