Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0093446,-0.0125247,-0.0031617,-0.0015582,-0.00801407,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0125770,-0.0127317,-0.0144716,-0.0143012,-0.01328732,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0013910,-0.0022581, 0.0018725, 0.0087351,-0.00644208,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001333,-0.0010108, 0.0039842, 0.0040483,-0.01133539,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0068332,-0.0061873,-0.0033390,-0.0037057,-0.00950495,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0081986,-0.0057198,-0.0057145,-0.0067446,-0.00783384,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0134039,-0.0133665,-0.0079396,-0.0030400,-0.01368855,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0133676, 0.0139406, 0.0122138, 0.0116567, 0.01402864,buy
2010-02-12,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0107126, 0.0108823, 0.0114741, 0.0104862, 0.00747911,buy
2010-02-13,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1, 0.0008536, 0.0102905, 0.0008536, 0.0067902,-0.00223238,buy
2010-02-14,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.0072715, 0.0071267, 0.0069995, 0.0053680,-0.00019489,buy
2010-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0, 0.0040162, 0.0085234, 0.0036510, 0.0041211, 0.00073320,buy
2010-02-16,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0097221, 0.0108030, 0.0091330, 0.0091066, 0.00927533,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0031155,-0.0026753,-0.0063233,-0.0062523,-0.00625227,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0085807, 0.0075448, 0.0063183, 0.0101368, 0.00858072,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005508,-0.0014766,-0.0019941, 0.0010224,-0.00225074,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032216,-0.0023339,-0.0021078,-0.0018891,-0.00403135,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021115,-0.0011355,-0.0020811,-0.0020954,-0.00205145,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018031,-0.0027098,-0.0028310, 0.0057789,-0.00699876,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035976,-0.0036619, 0.0016468, 0.0034420,-0.00250328,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045065, 0.0018218,-0.0018899, 0.0033492, 0.00322043,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0053934, 0.0057883,-0.0034937,-0.0008679, 0.00482791,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0062318,-0.0125330,-0.0109670,-0.0065802,-0.01221008,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0018433,-0.0052733,-0.0054316,-0.0014382,-0.00558181,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059189,-0.0059189,-0.0059189,-0.0075647,-0.00610088,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0023037, 0.0024697, 0.0056961, 0.0057441,-0.00059329,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0018314, 0.0002930,-0.0041376, 0.0010596, 0.00029301,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0011727,-0.0003867,-0.0015882, 0.0006781,-0.00134882,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0027682,-0.0003632, 0.0035425, 0.0016047,-0.00553215,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0071025, 0.0042508, 0.0071025, 0.0045657,-0.00439629,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0072497,-0.0074201,-0.0050499,-0.0048733,-0.00529818,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0036933, 0.0061713, 0.0125426, 0.0036355, 0.00184828,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0022915, 0.0035880, 0.0064081, 0.0031187, 0.00121065,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0017313,-0.0008341,-0.0036582, 0.0008662, 0.00173127,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0027471, 0.0059893, 0.0053149, 0.0047921, 0.00387713,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026415, 0.0021627,-0.0013123, 0.0006511,-0.00120168,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032216,-0.0023339,-0.0021078,-0.0018891,-0.00403135,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0012398,-0.0011769,-0.0019489, 0.0109951,-0.00139518,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0067910, 0.0083313, 0.0117833, 0.0079859, 0.00478408,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0099849,-0.0117278,-0.0112852,-0.0081880,-0.01505596,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0049830,-0.0029282, 0.0055290, 0.0051553, 0.00515528,buy
2010-03-17,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0020746, 0.0015517, 0.0025362, 0.0063079,-0.00249605,buy
2010-03-18,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011707, 0.0011595, 0.0008844, 0.0049536,-0.00167856,buy
2010-03-19,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0014870,-0.0020583,-0.0014870, 0.0065682,-0.00249605,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016334, 0.0026243, 0.0023929, 0.0027425, 0.00107062,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036643,-0.0019671,-0.0035761,-0.0026653,-0.00345165,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013929, 0.0010144,-0.0101845, 0.0018486,-0.00968838,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032670,-0.0007555, 0.0007938, 0.0045018, 0.00090392,buy
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0043668,-0.0045608,-0.0045210, 0.0024165,-0.00440329,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0073828,-0.0054366,-0.0013390,-0.0033975,-0.00384630,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0011317,-0.0008599,-0.0010674,-0.0028371, 0.00359642,sell
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0027859,-0.0021351,-0.0019610,-0.0005768,-0.00209427,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0066294, 0.0048445, 0.0070933, 0.0049157, 0.00493506,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0049167, 0.0056488, 0.0051833, 0.0062247, 0.00459955,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0019501,-0.0019501,-0.0020733,-0.0021985, 0.00148982,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0036938, 0.0036938, 0.0036938, 0.0039292, 0.00448943,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0048396,-0.0049962, 0.0023019,-0.0046217,-0.00504835,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0067402,-0.0026365, 0.0029356,-0.0029402,-0.00589373,sell
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020320, 0.0015233,-0.0072489,-0.0022219,-0.00364427,sell
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0055326, 0.0063900,-0.0024736, 0.0010685, 0.00556376,buy
2010-04-05,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0056476, 0.0082765, 0.0045246, 0.0067228, 0.00842167,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0040647,-0.0043155,-0.0025979,-0.0049359,-0.00193724,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100829,-0.0126074,-0.0127555,-0.0095613,-0.01262415,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0041765, 0.0045884, 0.0049188, 0.0070429, 0.00009981,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0075384, 0.0010261, 0.0014508,-0.0005647, 0.00696243,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0081067, 0.0084792, 0.0084261, 0.0077381, 0.00771373,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0124468, 0.0130618, 0.0113275, 0.0130394, 0.01138681,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0088629, 0.0156569, 0.0124586, 0.0143267, 0.01592751,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0021915,-0.0053390, 0.0013043, 0.0056307, 0.00278678,buy
2010-04-14,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0087867, 0.0096983, 0.0092947, 0.0087145, 0.00700086,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0047448, 0.0038351, 0.0051600, 0.0034746, 0.00261946,buy
2010-04-16,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040781,-0.0045646,-0.0083930,-0.0023142,-0.01444234,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047907, 0.0049501,-0.0031871, 0.0053920,-0.00368138,buy
2010-04-18,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067573,-0.0065142,-0.0107878,-0.0067368,-0.00886121,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056597,-0.0039814,-0.0082223,-0.0047554,-0.00426844,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0054627,-0.0016817,-0.0032703,-0.0053382,-0.00383051,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017335, 0.0016932, 0.0009008, 0.0013177,-0.00009364,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0145047, 0.0116048, 0.0112883, 0.0057785, 0.01274704,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0049116,-0.0038150,-0.0047525,-0.0131989,-0.00592539,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0038548, 0.0017637, 0.0055637,-0.0003126, 0.00143711,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0055537,-0.0054432,-0.0051612,-0.0150468,-0.00586187,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028837, 0.0064752, 0.0050810, 0.0161029, 0.01514140,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072767,-0.0144889,-0.0144537,-0.0135183,-0.01493204,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0114310,-0.0099272,-0.0106412,-0.0092328,-0.00917016,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0131417,-0.0008851,-0.0092410,-0.0010770,-0.00388972,sell
2010-04-30,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032115,-0.0033430,-0.0037155,-0.0036020,-0.00284978,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004730, 0.0001999, 0.0044499,-0.0010207, 0.00051567,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0096172,-0.0015698,-0.0113206,-0.0096868,-0.00194062,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0001098, 0.0043069, 0.0043546, 0.0043663, 0.00423485,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050072,-0.0079633,-0.0045354,-0.0057632,-0.01185786,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0002147, 0.0019675, 0.0007413, 0.0014575,-0.00115495,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0000471, 0.0037613,-0.0002449, 0.0038452, 0.00102884,buy
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0058943, 0.0063758, 0.0046790, 0.0050376, 0.00552496,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0045990, 0.0043932, 0.0065305,-0.0032102, 0.00454985,buy
2010-05-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0031050, 0.0048554, 0.0041532, 0.0085259, 0.00876154,buy
2010-05-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0030568, 0.0021086, 0.0096960, 0.0003651,-0.00018650,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108298, 0.0087833, 0.0134512, 0.0094142, 0.00878331,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050072,-0.0079633,-0.0045354,-0.0057632,-0.01185786,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0114310,-0.0099272,-0.0106412,-0.0092328,-0.00917016,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113037,-0.0057051,-0.0125677,-0.0138703,-0.01309677,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036287, 0.0081048, 0.0086479, 0.0062427, 0.00649012,buy
2010-05-16,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0010391,-0.0066113,-0.0008838, 0.0021479,-0.00867171,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0041887,-0.0127689,-0.0122053,-0.0144785, 0.00468295,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0167902,-0.0093257,-0.0085438,-0.0165431,-0.01052157,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,-0.0097463,-0.0135504,-0.0120235,-0.0175885,-0.00289027,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0039167,-0.0071256,-0.0028324,-0.0126737,-0.00583756,sell
