Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,1,0,0,2,4,1,1,3,0,3,3,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0,0,3,3,3, 0.00394073,-0.0029003, 0.00367404,-0.00182210, 0.00394073,buy
2010-01-12,2,1,1,0,0,4,1,4,1,3,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,0,3,3,3,-0.00068959,-0.0017108,-0.00068959,-0.00057267, 0.00281618,sell
2010-01-13,3,2,1,0,0,2,3,3,0,3,0,0,3,0,0,0,3,3,3,6,3,0,0,0,3,3,0,3,0,3,3,3,-0.00136618,-0.0013662,-0.00076947,-0.00063551,-0.00191308,sell
2010-01-14,3,1,2,0,0,3,3,2,0,0,0,0,3,0,0,0,3,6,3,3,0,3,3,0,3,3,0,3,0,3,3,3, 0.00061863, 0.0004840, 0.00061863, 0.00033992,-0.00154906,buy
2010-01-15,4,1,1,0,0,7,0,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0, 0.00129627,-0.0008596, 0.00367037, 0.00098110, 0.00356513,buy
2010-01-16,2,1,0,1,0,4,1,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0, 0.00024094,-0.0008498,-0.00077953,-0.00091885,-0.00040754,sell
2010-01-17,5,1,0,0,0,5,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0,-0.00056532,-0.0025095, 0.00073390,-0.00108294,-0.00111552,sell
2010-01-18,5,1,0,0,1,3,1,1,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,0,0,-0.00270493,-0.0030587,-0.00139967,-0.00215140,-0.00221789,sell
2010-01-19,3,1,0,0,1,2,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,-0.00093242, 0.0011475, 0.00105523, 0.00012240, 0.00011385,buy
2010-01-20,3,1,0,1,0,5,2,2,1,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,3,-0.00509375,-0.0050937, 0.00299733,-0.00439019,-0.00293363,sell
2010-01-21,2,1,0,2,0,3,5,2,1,3,0,3,3,0,0,0,3,3,6,3,3,3,0,3,3,0,3,0,3,3,0,3,-0.00617316,-0.0067767,-0.00060871,-0.00579016,-0.00481980,sell
2010-01-22,2,1,1,1,0,2,3,2,0,3,0,3,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,3,0,3,-0.00544718,-0.0051438, 0.00096841,-0.00422044,-0.00387199,sell
2010-01-23,1,2,0,1,0,2,4,2,2,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,3,3, 0.00242421, 0.0019599, 0.00230761, 0.00166045, 0.00299214,buy
2010-01-24,1,0,1,1,0,2,4,1,2,3,0,3,0,0,0,3,0,3,0,3,3,0,6,0,0,0,0,0,3,3,3,3,-0.00142647,-0.0013221,-0.00142647,-0.00140669,-0.00173444,sell
2010-01-25,1,2,0,1,0,1,3,1,4,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.00530282, 0.0024168, 0.00340201, 0.00230491, 0.00333299,buy
2010-01-26,1,2,1,0,0,1,3,0,1,3,0,3,0,0,0,3,0,0,0,0,0,6,0,3,3,0,0,0,0,3,3,0,-0.00223344,-0.0028337,-0.00222583,-0.00293797,-0.00199737,sell
2010-01-27,1,3,2,1,1,1,3,1,1,3,0,3,0,0,0,3,0,3,3,3,3,6,3,3,3,0,0,0,0,3,3,0, 0.00048468,-0.0020614, 0.00048468,-0.00237000, 0.00048468,sell
2010-01-28,1,0,3,2,1,1,3,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,6,0,0,0,0,3,3,0,-0.00195024,-0.0022594,-0.00144727,-0.00160856,-0.00176717,sell
2010-01-29,0,1,0,4,0,2,2,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,6,0,0,0,0,0,0,0,-0.00281029,-0.0028103,-0.00281029,-0.00279817,-0.00281029,sell
2010-01-30,0,0,3,1,2,2,1,0,0,0,3,0,0,0,0,3,3,0,0,0,6,3,3,3,3,0,0,0,0,0,0,0,-0.00395102,-0.0035831,-0.00377369,-0.00543019,-0.00377369,sell
2010-01-31,1,1,2,1,3,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,6,0,3,0,3,0,0,0,3,0,0,0, 0.00009260, 0.0011678,-0.00015937,-0.00091946,-0.00061835,buy
2010-02-01,1,1,1,2,2,1,2,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.00122729,-0.0006363,-0.00088899,-0.00102283,-0.00088899,sell
2010-02-02,0,0,3,3,1,2,2,0,1,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.00143440, 0.0006361, 0.00053015, 0.00053015, 0.00053015,buy
2010-02-03,0,2,5,1,0,2,3,1,1,0,3,0,0,0,3,3,3,3,6,3,3,3,0,6,6,0,0,0,3,0,0,0,-0.00041471, 0.0002701, 0.00125419, 0.00027015, 0.00027015,buy
2010-02-04,2,4,1,1,0,3,3,3,0,3,3,0,0,0,3,3,0,3,6,3,3,0,3,3,6,3,0,3,3,0,3,0,-0.00498484,-0.0046728,-0.00504455,-0.00498484,-0.00534945,sell
2010-02-05,2,1,1,0,0,4,2,3,1,3,0,3,0,0,3,3,0,0,3,0,6,3,3,0,3,3,0,3,3,0,3,0,-0.00470720,-0.0050712,-0.00481693,-0.00454197,-0.00494230,sell
2010-02-06,2,1,0,0,0,4,1,1,5,3,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,-0.01117002,-0.0111700,-0.01064276,-0.01064276,-0.01117002,sell
2010-02-07,2,0,0,0,0,5,0,1,2,3,0,3,0,0,3,3,0,0,3,0,3,0,0,0,3,3,0,3,0,0,3,0,-0.00400655,-0.0042321,-0.00400655,-0.00400655,-0.00427222,sell
2010-02-08,2,0,0,0,0,4,0,5,1,3,0,3,0,0,3,3,0,3,0,3,0,3,3,3,0,3,0,3,0,0,3,0,-0.00260802,-0.0012266,-0.00110727,-0.00303822,-0.00002639,sell
2010-02-09,3,1,0,1,1,4,1,4,1,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3, 0.00100936,-0.0010936, 0.00220134, 0.00247906, 0.00300456,buy
2010-02-10,3,0,1,1,1,1,5,1,0,0,0,0,0,0,0,3,3,3,6,3,3,3,0,3,3,3,0,3,0,0,0,3, 0.00401328, 0.0043278, 0.00420218, 0.00378505, 0.00300750,buy
2010-02-11,2,0,1,2,1,6,1,1,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,6,3,0,3,0,0,0,3, 0.00319721, 0.0006144, 0.00330286, 0.00427016, 0.00460854,buy
2010-02-12,0,0,0,2,1,6,1,1,0,0,3,0,3,0,0,3,3,0,3,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.00295602, 0.0038432, 0.00268741, 0.00355009, 0.00333402,buy
2010-02-13,4,0,0,1,1,4,2,1,0,0,3,0,3,0,0,3,3,3,0,3,3,3,6,0,0,0,3,0,3,0,0,3,-0.00312959,-0.0030315,-0.00721573, 0.00045939,-0.00283831,sell
2010-02-14,6,0,0,0,2,4,0,2,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3, 0.00134487,-0.0023031,-0.00010419, 0.00198415, 0.00199145,buy
2010-02-15,3,0,0,0,0,3,1,2,0,0,3,0,3,0,3,3,0,0,3,0,3,0,0,3,0,0,3,0,3,0,0,0,-0.00073956,-0.0003810,-0.00098877,-0.00073956,-0.00025583,sell
2010-02-16,2,0,0,1,0,5,1,1,0,0,3,0,0,0,3,3,0,3,0,3,0,3,3,0,3,0,3,0,3,0,0,0,-0.00076489, 0.0031025, 0.00467151,-0.00068998, 0.00423168,buy
2010-02-17,1,0,0,1,0,5,4,1,1,0,3,0,0,0,3,3,0,3,3,3,3,6,0,3,3,0,3,0,3,0,0,0,-0.00158755, 0.0029428, 0.00295412,-0.00147959, 0.00275718,buy
2010-02-18,1,0,1,0,0,1,6,2,0,0,0,0,0,0,3,0,0,6,3,6,0,3,3,3,3,0,3,0,0,0,0,0,-0.00244040,-0.0014947,-0.00173288,-0.00141806,-0.00201584,sell
2010-02-19,1,2,0,0,0,1,3,4,0,0,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.00179814,-0.0013618,-0.00142205,-0.00101636,-0.00275920,sell
2010-02-20,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,6,0,3,3,0,0,3,0,0,0,0,0, 0.00326105, 0.0001942,-0.00003066, 0.00187609, 0.00197791,buy
2010-02-21,1,0,1,1,0,0,1,1,4,0,0,0,3,0,0,0,0,3,0,3,6,3,3,0,3,0,3,0,0,0,0,0,-0.00023634,-0.0000620, 0.00005820,-0.00034859,-0.00031160,sell
2010-02-22,0,0,0,1,0,0,1,0,3,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0, 0.00415373, 0.0030871, 0.00308709, 0.00455301, 0.00327587,buy
2010-02-23,0,2,0,0,0,0,1,1,2,0,0,0,3,0,0,0,0,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.00562508,-0.0052956,-0.00114309,-0.00421858, 0.00255267,sell
2010-02-24,0,3,2,0,1,0,2,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,6,0,0,0,0,0,0,0,-0.00567895,-0.0056488,-0.00167043,-0.00573370,-0.00555661,sell
2010-02-25,2,2,3,2,1,2,2,0,0,3,0,3,3,0,3,0,3,6,3,3,0,3,3,3,6,0,0,0,0,0,0,0,-0.00168531,-0.0021216,-0.00197933,-0.00212161,-0.00197933,sell
2010-02-26,2,0,2,5,1,2,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00135479, 0.0010169,-0.00083157, 0.00101688,-0.00186490,buy
2010-02-27,3,0,1,2,3,1,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.00504533, 0.0048674, 0.00199528, 0.00386824, 0.00377228,buy
2010-02-28,4,1,0,0,5,1,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0, 0.00529414, 0.0056467, 0.00525307, 0.00557363, 0.00411813,buy
2010-03-01,3,0,0,2,3,1,0,0,0,3,0,3,0,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,3,0, 0.00374040, 0.0042395, 0.00379519, 0.00406082, 0.00284222,buy
2010-03-02,2,0,2,5,1,2,1,1,1,3,0,0,3,0,0,0,0,6,3,6,3,3,3,0,3,3,0,3,0,0,3,3, 0.00090702, 0.0031376, 0.00254015,-0.00030438, 0.00202769,buy
2010-03-03,1,2,4,4,0,2,0,2,0,0,0,0,3,0,0,0,0,6,3,6,0,6,3,3,3,3,0,3,0,0,3,3,-0.00431613, 0.0008882,-0.00084948,-0.00263972,-0.00287424,sell
2010-03-04,1,4,3,2,0,2,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,6,6,3,3,3,0,3,0,0,3,3,-0.00237058,-0.0001479,-0.00166006,-0.00213627,-0.00183488,sell
2010-03-05,2,4,2,1,0,2,1,1,3,0,3,0,3,0,0,0,0,3,3,3,3,3,6,6,3,3,0,3,0,0,3,3,-0.00259337,-0.0010775,-0.00025294,-0.00378597,-0.00044658,sell
2010-03-06,2,2,0,1,0,3,0,1,3,0,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3,3, 0.00389326, 0.0035781, 0.00122002, 0.00380547, 0.00403050,buy
2010-03-07,2,0,0,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,0,0,3,0,-0.00375575,-0.0023168,-0.00485882,-0.00244421,-0.00339591,sell
2010-03-08,2,1,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.00170646, 0.0031725, 0.00395191, 0.00393718, 0.00417503,buy
2010-03-09,2,0,1,0,0,0,2,1,2,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0,-0.00069731, 0.0020213, 0.00190086, 0.00188521, 0.00185184,buy
2010-03-10,2,0,0,1,0,2,2,2,1,0,3,0,0,3,0,0,0,6,3,3,0,3,3,0,3,0,0,0,3,0,0,0, 0.00235179, 0.0039000, 0.00441204, 0.00183512, 0.00420464,buy
2010-03-11,1,0,0,1,0,3,3,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,0,0,0,3,0,0,0, 0.00264540, 0.0075179, 0.00736101, 0.00249897, 0.00361825,buy
2010-03-12,1,0,1,0,1,2,4,0,1,0,0,0,0,3,0,0,0,0,3,0,3,6,3,3,3,0,0,0,3,0,0,3,-0.00348937, 0.0022374,-0.00015623, 0.00151321,-0.00346431,sell
2010-03-13,4,0,1,1,1,2,2,0,1,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.00346332,-0.0002270,-0.00008076, 0.00025784, 0.00015577,sell
2010-03-14,3,0,1,1,0,2,1,1,1,0,0,3,0,3,3,0,3,0,3,0,3,0,0,3,0,0,0,3,3,0,0,3, 0.00046020, 0.0004602,-0.00294360,-0.00030585, 0.00046020,buy
2010-03-15,5,0,1,2,0,5,2,0,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,3,3,3,0,0,0,3, 0.00121085, 0.0008230, 0.00070547, 0.00299710,-0.00099881,buy
2010-03-16,5,0,2,0,0,5,2,0,1,3,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3, 0.00080939, 0.0008094,-0.00154864, 0.00098648,-0.00383234,sell
2010-03-17,3,1,1,0,0,4,4,0,0,3,0,3,0,3,3,0,0,3,3,3,0,0,0,3,6,3,3,3,0,0,0,0, 0.00227557, 0.0022720,-0.00000050, 0.00237724,-0.00165558,buy
2010-03-18,1,2,0,0,0,4,3,2,1,3,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,-0.00276316,-0.0014011,-0.00239947,-0.00245673, 0.00268432,sell
2010-03-19,0,1,0,0,0,2,4,1,1,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,-0.00402116,-0.0025089,-0.00320478,-0.00432458,-0.00231477,sell
2010-03-20,0,0,2,0,0,2,3,3,4,0,0,0,3,0,0,0,3,3,3,3,3,6,3,6,3,3,3,0,0,0,0,0, 0.00388451, 0.0010479, 0.00245615, 0.00520006, 0.00235583,buy
2010-03-21,0,0,1,1,0,1,1,2,4,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.00178762,-0.0002116,-0.00057378, 0.00053614, 0.00053614,buy
2010-03-22,0,2,1,0,0,0,2,2,2,3,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.00479079,-0.0037232, 0.00021391,-0.00424497,-0.00051393,sell
2010-03-23,0,3,1,0,1,1,3,0,2,3,3,3,0,0,0,0,0,3,0,6,3,3,3,0,3,0,0,0,0,0,0,3, 0.00085839, 0.0003598,-0.00033955,-0.00171679,-0.00116462,sell
2010-03-24,0,2,2,0,0,2,3,0,1,3,3,3,0,0,0,0,0,3,3,3,0,0,0,3,6,0,0,0,0,0,0,3, 0.00038355,-0.0008782,-0.00087818, 0.00038355,-0.00121535,sell
2010-03-25,0,3,1,3,0,2,2,0,1,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.00310742,-0.0011314,-0.00124750,-0.00002923,-0.00188978,sell
2010-03-26,1,2,3,1,0,1,1,0,0,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.00088658, 0.0008702,-0.00122885,-0.00092469,-0.00064951,sell
2010-03-27,1,4,3,2,2,2,0,1,0,0,3,0,0,0,0,0,3,3,0,3,6,6,3,6,3,0,0,3,0,0,3,3,-0.00380302,-0.0028946,-0.00290635,-0.00293556,-0.00290635,sell
2010-03-28,0,2,1,1,1,2,0,2,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,3,0,-0.00066869,-0.0026152,-0.00261521, 0.00029938,-0.00017119,sell
2010-03-29,1,1,0,3,2,2,1,2,1,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,6,3,0,3,0,0,3,0, 0.00323779, 0.0032441, 0.00296089, 0.00304919, 0.00192924,buy
2010-03-30,1,1,2,1,1,2,2,4,1,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,6,3,3,3,0,0,3,0, 0.00396302, 0.0050880, 0.00346901, 0.00409635, 0.00388523,buy
2010-03-31,1,2,1,1,1,2,1,6,0,3,0,3,0,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0, 0.00142062, 0.0004860, 0.00156482, 0.00114089, 0.00326509,buy
2010-04-01,1,1,1,1,0,2,2,5,1,3,0,3,0,0,3,3,0,0,3,0,6,3,3,0,3,3,3,3,0,0,3,0,-0.00083156,-0.0015812,-0.00417333,-0.00083156,-0.00144943,sell
2010-04-02,1,2,1,1,0,2,3,3,3,3,3,3,0,0,3,3,0,3,0,3,6,3,3,3,3,3,3,0,3,0,0,0, 0.00056903, 0.0013806, 0.00147235, 0.00138060, 0.00138060,buy
2010-04-03,1,2,1,1,0,1,2,2,1,3,3,3,0,0,0,3,0,0,3,0,3,3,0,6,0,0,3,0,3,0,0,0,-0.00196244,-0.0015141,-0.00034001,-0.00136331,-0.00114849,sell
2010-04-04,1,4,1,0,0,0,2,3,2,3,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,-0.00009887,-0.0000989,-0.00009887,-0.00016062, 0.00052051,buy
2010-04-05,2,3,1,0,0,0,3,2,1,0,3,0,3,0,0,3,0,3,0,6,3,0,3,3,3,0,3,0,3,0,0,0,-0.00013885,-0.0004343,-0.00043428,-0.00039003, 0.00083628,buy
2010-04-06,1,2,0,1,0,0,3,1,1,0,3,0,3,0,0,3,0,3,3,3,0,3,0,0,3,0,0,0,3,0,0,0, 0.00278448, 0.0029381, 0.00190338, 0.00180877, 0.00180877,buy
2010-04-07,1,2,0,1,0,3,2,1,0,0,3,0,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,0, 0.00381829, 0.0038183, 0.00182601, 0.00220341, 0.00220341,buy
2010-04-08,1,1,0,0,0,2,3,1,1,0,0,0,3,0,0,3,0,0,6,0,3,3,3,3,0,0,0,0,0,0,3,0,-0.00165615,-0.0013264,-0.00196978,-0.00321607,-0.00280088,sell
2010-04-09,3,1,0,0,1,2,2,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.00160298, 0.0022891, 0.00161085, 0.00161085, 0.00161085,buy
2010-04-10,3,0,0,0,0,1,2,2,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.00006532, 0.0000973,-0.00006532, 0.00034780,-0.00006532,sell
2010-04-11,2,0,0,1,0,1,2,1,0,0,0,0,0,0,3,3,0,0,3,0,0,3,0,3,3,0,0,0,0,0,3,0, 0.00145279,-0.0000226, 0.00199495, 0.00014619, 0.00200911,buy
2010-04-12,3,0,1,1,0,3,3,0,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,6,0,0,0,0,0,3,0,-0.00116736,-0.0007631,-0.00038804,-0.00020137,-0.00020137,sell
2010-04-13,1,0,1,0,0,2,4,0,1,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0,-0.00276767,-0.0022259,-0.00022402,-0.00315422,-0.00222590,sell
2010-04-14,1,1,1,0,0,3,1,3,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,-0.00178989, 0.0017339, 0.00261568,-0.00123862,-0.00005511,buy
2010-04-15,0,1,1,0,0,1,3,3,0,0,0,0,0,0,3,0,0,3,3,3,3,0,6,0,0,0,3,0,3,0,0,0,-0.00273677,-0.0048249,-0.00112552,-0.00289870,-0.00750632,sell
2010-04-16,1,0,2,0,0,1,2,3,3,0,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,0,3,0,3,0,0,3,-0.00495074,-0.0060616,-0.00606162,-0.00566892,-0.00552432,sell
2010-04-17,0,0,1,1,0,1,1,2,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,3,0,3,0,0,3,-0.00158672,-0.0015696,-0.00156958,-0.00456276,-0.00156958,sell
2010-04-18,0,0,1,0,0,1,2,2,2,0,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,0,3,0,3,0,0,3, 0.00323521, 0.0021653, 0.00332136, 0.00271410, 0.00252411,buy
2010-04-19,0,2,1,0,1,1,3,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,6,0,3,0,3,0,0,3,-0.00422595,-0.0042983,-0.00531963,-0.00399230,-0.00195084,sell
2010-04-20,0,1,2,0,1,1,3,1,1,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,6,0,3,0,0,0,0,3, 0.00247752, 0.0024775,-0.00112536, 0.00247752, 0.00267265,buy
2010-04-21,0,2,1,3,0,1,1,2,3,0,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.00068105,-0.0001142,-0.00062865,-0.00038637,-0.00062865,sell
2010-04-22,0,0,3,1,0,0,1,1,2,0,0,0,0,0,3,0,0,0,3,0,6,0,3,0,0,3,0,3,0,0,3,0, 0.00022998,-0.0014295,-0.00151050,-0.00312889, 0.00009693,sell
2010-04-23,1,2,1,2,2,0,1,1,3,0,0,0,0,0,3,0,0,3,3,3,6,3,3,3,3,3,0,3,0,0,3,0,-0.00047595,-0.0002379,-0.00047595, 0.00076372,-0.00056837,sell
2010-04-24,0,2,1,0,1,0,1,1,2,0,0,0,0,0,3,0,0,3,0,0,3,6,0,0,0,3,0,3,0,0,3,0, 0.00041176, 0.0006962,-0.00112520, 0.00053379,-0.00092120,buy
2010-04-25,0,1,1,2,2,1,1,1,2,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,-0.00238654, 0.0020594,-0.00214948,-0.00224275,-0.00029948,sell
2010-04-26,1,1,3,2,1,0,2,1,3,0,3,0,0,3,0,0,0,6,0,3,3,3,3,6,3,3,0,3,0,0,3,0,-0.00104307, 0.0010106, 0.00122201, 0.00119505, 0.00072651,buy
2010-04-27,1,2,2,3,0,0,1,1,1,0,3,0,0,3,0,0,0,6,3,3,0,0,3,3,3,3,0,0,3,0,0,0,-0.00353353,-0.0064265,-0.00522700,-0.00545900,-0.00545900,sell
2010-04-28,1,3,2,3,1,0,1,1,0,0,3,0,3,3,0,0,0,3,3,3,3,3,6,3,0,0,0,0,3,0,0,0, 0.00009129,-0.0011639,-0.00112111,-0.00182962,-0.00091313,sell
2010-04-29,1,3,1,1,0,1,2,0,3,0,3,0,3,3,0,3,0,3,3,3,3,0,6,0,3,0,0,0,3,0,0,0, 0.00407070, 0.0015041, 0.00398599, 0.00419566, 0.00407295,buy
2010-04-30,1,2,0,2,1,2,1,0,2,0,3,0,3,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.00159482, 0.0006100, 0.00085184, 0.00195609, 0.00164455,buy
2010-05-01,1,2,1,2,0,1,1,0,1,0,3,0,3,3,0,3,0,0,3,0,0,6,0,0,3,0,0,0,3,0,0,0, 0.00159172, 0.0041255, 0.00174074, 0.00155076, 0.00181054,buy
2010-05-02,1,2,2,2,0,1,1,2,2,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,6,0,0,0,3,0,0,0, 0.00179558, 0.0017956,-0.00253386,-0.00233047,-0.00242067,sell
2010-05-03,1,2,1,1,0,1,2,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.00442463,-0.0024332,-0.00042279,-0.00243321,-0.00448194,sell
2010-05-04,0,1,1,1,0,3,0,2,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0,-0.00040808,-0.0041182,-0.00429254,-0.00416427, 0.00196615,sell
2010-05-05,0,2,0,0,0,3,2,1,1,0,0,0,3,0,0,0,0,3,3,0,3,3,6,3,0,0,0,0,0,3,0,0,-0.00531290,-0.0079324,-0.00396583,-0.00792388,-0.00818213,sell
