Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.036105,-0.0436238,-0.0433417,-0.0304930,-0.0512944,sell
2010-01-15,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.036105,-0.0436238,-0.0433417,-0.0304930,-0.0512944,sell
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.015045, 0.0005481, 0.0150394, 0.0281749,-0.0032120,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.015045, 0.0005481, 0.0150394, 0.0281749,-0.0032120,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.002485, 0.0107899,-0.0036953,-0.0043668,-0.0056274,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.001621, 0.0005572, 0.0029981,-0.0269377, 0.0029981,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.025765, 0.0284165, 0.0284165, 0.0240867, 0.0306127,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.011339, 0.0071690, 0.0099064, 0.0138836, 0.0138135,buy
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.016378,-0.0183660, 0.0008049, 0.0053173, 0.0309416,buy
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.036471, 0.0490903,-0.0217544,-0.0284858, 0.0423427,buy
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.000958, 0.0045362, 0.0057382,-0.0032611, 0.0001753,buy
2010-01-25,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.022347, 0.0188048, 0.0211077,-0.0171214,-0.0213214,sell
2010-01-26,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.031486,-0.0423067,-0.0340231,-0.0421085,-0.0340231,sell
2010-01-27,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.007715, 0.0190407,-0.0162862, 0.0140038, 0.0102247,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.018991,-0.0283257,-0.0191887,-0.0388689,-0.0227339,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.012155,-0.0163046,-0.0163046,-0.0082998,-0.0163046,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.018587,-0.0180798,-0.0182202,-0.0238657,-0.0180798,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.017372,-0.0180798,-0.0136352,-0.0159566,-0.0180798,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.012961, 0.0434878, 0.0142630, 0.0143424, 0.0038941,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.012961, 0.0434878, 0.0142630, 0.0143424, 0.0038941,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.012961, 0.0434878, 0.0142630, 0.0143424, 0.0038941,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002889,-0.0171171,-0.0260175, 0.0010984,-0.0284401,sell
2010-02-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018081,-0.0187254,-0.0144860, 0.0310952, 0.0081962,buy
2010-02-06,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.006625, 0.0107440, 0.0087248, 0.0066250, 0.0042853,buy
2010-02-07,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.006625, 0.0107440, 0.0087248, 0.0066250, 0.0042853,buy
2010-02-08,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.036789, 0.0133393, 0.0121965, 0.0167648, 0.0064399,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.006834,-0.0086423, 0.0077814, 0.0108427,-0.0114345,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.013042, 0.0430889,-0.0156307, 0.0302108, 0.0430889,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.090689,-0.1111256,-0.0926156,-0.1030231,-0.1111256,sell
2010-02-12,1,0,1,2,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.042998, 0.0325249, 0.0378454, 0.0403252, 0.0759809,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.040823,-0.0126634, 0.0213190, 0.0369164, 0.0233609,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.065751, 0.0878404, 0.0770084, 0.0806033, 0.0132838,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.018394,-0.0250053,-0.0250053,-0.0194461,-0.0174276,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.032839, 0.0349137, 0.0370910, 0.0402841, 0.0381792,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.020074, 0.0196981, 0.0274671, 0.0413572, 0.0459501,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.020074, 0.0196981, 0.0274671, 0.0413572, 0.0459501,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.009759,-0.0033375,-0.0030402,-0.0106876,-0.0032016,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.031074,-0.0113140,-0.0356951,-0.0329345,-0.0033328,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.017086, 0.0018497, 0.0031764,-0.0011495,-0.0118696,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.007434, 0.0119056, 0.0119056, 0.0010212,-0.0124698,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.005391, 0.0025295,-0.0097438,-0.0011558,-0.0098009,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.043443, 0.0289122,-0.0594918,-0.0434429,-0.0488508,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.025726,-0.0105695,-0.0184199,-0.0154295,-0.0093662,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.063992,-0.0624575,-0.0617355,-0.0409677,-0.0505801,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.037472,-0.0377897,-0.0263358,-0.0363888,-0.0377897,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.017340, 0.0179387, 0.0160791, 0.0106854, 0.0165461,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005806,-0.0175268,-0.0125710,-0.0068219,-0.0208565,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.011205, 0.0255963, 0.0105697, 0.0085358, 0.0006595,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.023378, 0.0029696, 0.0217245, 0.0018172, 0.0054734,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.014566, 0.0195167, 0.0042267,-0.0077688, 0.0009571,buy
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.008644, 0.0211083,-0.0073922,-0.0072898,-0.0032135,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.011789, 0.0195373, 0.0184073, 0.0089679, 0.0194332,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.030248,-0.0600181,-0.0280499,-0.0302479,-0.0279582,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.030248,-0.0600181,-0.0280499,-0.0302479,-0.0279582,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008479, 0.0115779,-0.0144468, 0.0045369,-0.0086094,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.014308, 0.0333540, 0.0112293, 0.0109600, 0.0311986,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.053770,-0.0499175,-0.0587112,-0.0466346, 0.0236471,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014045,-0.0224463,-0.0337218,-0.0209557, 0.0072028,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.068631,-0.0538160,-0.0661173,-0.0538535,-0.0421498,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.061274,-0.0528454,-0.0583949,-0.0200188,-0.0491519,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.022661,-0.0301370,-0.0063257,-0.0160713,-0.0162334,sell
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.058451,-0.0705622,-0.0713502,-0.0600695,-0.0705622,sell
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.020677, 0.0278059, 0.0258877, 0.0000182, 0.0179132,buy
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.020677, 0.0278059, 0.0258877, 0.0000182, 0.0179132,buy
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.035186, 0.0347457, 0.0338967, 0.0353588, 0.0347457,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.009679,-0.0456122,-0.0003590,-0.0630574,-0.0096094,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.029693,-0.0492626,-0.0483143,-0.0604096,-0.0814113,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.009118,-0.0583613,-0.0627588,-0.0669898,-0.0604260,sell
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.013602,-0.0337500,-0.0172364,-0.0136017, 0.0006593,sell
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.019060, 0.0076077, 0.0076077, 0.0009508, 0.0109616,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.040102,-0.0292957,-0.0395544,-0.0243927,-0.0483835,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.040102,-0.0292957,-0.0395544,-0.0243927,-0.0483835,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.020418,-0.0169392,-0.0276739,-0.0221520,-0.0281041,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.020418,-0.0169392,-0.0276739,-0.0221520,-0.0281041,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.020944,-0.0263148,-0.0276739,-0.0229696,-0.0204026,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.024540,-0.0180274,-0.0178810,-0.0147095,-0.0180274,sell
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.020777,-0.0164789,-0.0164789,-0.0064393,-0.0164789,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.034031, 0.0013407,-0.0348408, 0.0005320,-0.0331227,sell
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.034031, 0.0013407,-0.0348408, 0.0005320,-0.0331227,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.045614, 0.0598942, 0.0512136, 0.0456142, 0.0491996,buy
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.030031, 0.0326359, 0.0453388, 0.0350955, 0.0335181,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.012091,-0.0162546, 0.0057134,-0.0004070,-0.0185526,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.043029,-0.0211099,-0.0177324,-0.0214610,-0.0396328,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017629,-0.0107948,-0.0197451,-0.0097573,-0.0250261,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002142,-0.0032677,-0.0471187,-0.0010197,-0.0041553,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.007927, 0.0293950, 0.0264749, 0.0286133, 0.0174846,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.007927, 0.0293950, 0.0264749, 0.0286133, 0.0174846,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.017034, 0.0067199,-0.0071469, 0.0146533, 0.0285720,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.029459, 0.0318871, 0.0318871, 0.0059519, 0.0318871,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.022804,-0.0213160,-0.0213160,-0.0228042,-0.0204294,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008855,-0.0104407,-0.0104407,-0.0077615,-0.0104407,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.035359, 0.0436264, 0.0777862, 0.0284051, 0.0852918,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.026012, 0.0324651,-0.0114069, 0.0008444, 0.0289579,buy
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.054306,-0.0680065,-0.0571591,-0.0672215,-0.0645804,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.054306,-0.0680065,-0.0571591,-0.0672215,-0.0645804,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.021264,-0.0611869,-0.0338105,-0.0495406,-0.0338105,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.010152,-0.0514379,-0.0440235,-0.0543230,-0.0632310,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024173,-0.0092920,-0.0157867,-0.0880481,-0.0969645,sell
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.041125, 0.0424557, 0.0347439, 0.0212831, 0.0347439,buy
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.044705,-0.0354306,-0.0449265,-0.0308560,-0.0306998,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.044705,-0.0354306,-0.0449265,-0.0308560,-0.0306998,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.044705,-0.0354306,-0.0449265,-0.0308560,-0.0306998,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.014981,-0.0457123,-0.0004088,-0.0005775, 0.0156929,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.028372, 0.0037081, 0.0393165, 0.0307469, 0.0552455,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.015452,-0.0228748,-0.0414346,-0.0452989,-0.0272706,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.015452,-0.0228748,-0.0414346,-0.0452989,-0.0272706,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.012184, 0.0116009,-0.0252204,-0.0298608,-0.0269966,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.018297, 0.0121104,-0.0225865,-0.0222939,-0.0208891,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.011895, 0.0012162, 0.0018551, 0.0057552,-0.0150075,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.011895, 0.0012162, 0.0018551, 0.0057552,-0.0150075,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.011895, 0.0012162, 0.0018551, 0.0057552,-0.0150075,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.000816, 0.0050198, 0.0050198, 0.0063129, 0.0045449,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.003044, 0.0037587,-0.0063467, 0.0037437,-0.0063467,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010078,-0.0136852,-0.0284403,-0.0112083,-0.0284403,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.030709,-0.0135449,-0.0339994,-0.0307093,-0.0339994,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.019826,-0.0122169,-0.0208729,-0.0187325,-0.0149237,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.019826,-0.0122169,-0.0208729,-0.0187325,-0.0149237,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000282, 0.0223991,-0.0299482,-0.0061687,-0.0299482,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000282, 0.0223991,-0.0299482,-0.0061687,-0.0299482,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.019674, 0.0030132,-0.0141172, 0.0018444,-0.0200626,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.039226,-0.0643321,-0.0643321,-0.0446813,-0.0347263,sell
2010-05-17,2,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.025107,-0.0536860,-0.0536860,-0.0333978,-0.0322322,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.026999,-0.0425078,-0.0425078,-0.0016497,-0.0265408,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.026999,-0.0425078,-0.0425078,-0.0016497,-0.0265408,sell
2010-05-20,2,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.010912, 0.0097444,-0.0055316, 0.0103994, 0.0185709,buy
2010-05-21,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.011882, 0.0154989, 0.0129414, 0.0141314, 0.0137444,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.033149, 0.0350471, 0.0262825, 0.0301318, 0.0350471,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.030159,-0.0334913,-0.0326336,-0.0437041,-0.0352388,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.062589,-0.0080063,-0.0693543,-0.0535967,-0.0531293,sell
