Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,a60,a30,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.0168078,-0.0156902,-0.0148052,-0.0145967,-0.01463673,sell
2010-01-21,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.0194015,-0.0124959,-0.0184347,-0.0185999,-0.01705409,sell
2010-01-22,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.0194015,-0.0124959,-0.0211864,-0.0213517,-0.01705409,sell
2010-01-23,none,none,a60,a90,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.0049026, 0.0000606,-0.0034067,-0.0092536,-0.00583159,sell
2010-01-25,none,none,a90,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.0001040,-0.0004921,-0.0058424,-0.0075449, 0.00970410,sell
2010-01-27,none,none,a120,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.0158727,-0.0190363, 0.0049672,-0.0134421, 0.00596209,buy
2010-01-28,none,none,none,a150,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.0180433,-0.0142758,-0.0147942,-0.0104748,-0.01729051,sell
2010-01-29,none,none,a150,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.0045098,-0.0213902,-0.0207555,-0.0041718,-0.02027319,sell
2010-01-30,none,none,none,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.0090102,-0.0046268,-0.0090091,-0.0025497,-0.00819107,sell
2010-01-31,a45,none,a180,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.0049210,-0.0020914, 0.0002568, 0.0011307,-0.00842528,buy
2010-02-01,a45,none,none,a150,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.0009799,-0.0014240, 0.0033891, 0.0026066, 0.00569553,sell
2010-02-02,a45,none,a150,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.0121270,-0.0112596,-0.0098108,-0.0144244,-0.00063606,sell
2010-02-03,none,none,none,a120,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.0166693, 0.0054893, 0.0150326, 0.0087407,-0.00065854,buy
2010-02-04,none,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0196123,-0.0152245,-0.0094344,-0.0134541, 0.00048867,sell
2010-02-05,none,none,a120,a90,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875, 0.0010860,-0.0095188, 0.0076038,-0.0123665, 0.00355454,sell
2010-02-06,none,none,none,a90,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.0044036,-0.0026652, 0.0072269, 0.0002435, 0.00268426,sell
2010-02-07,none,none,a90,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.0024626,-0.0052140,-0.0076007,-0.0025391,-0.00300983,sell
2010-02-08,none,none,none,a60,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.0041382,-0.0055234,-0.0051431, 0.0046510, 0.01694983,sell
2010-02-09,none,none,a60,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0054777, 0.0049863, 0.0025160, 0.0005939, 0.00526072,buy
2010-02-10,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.0058768, 0.0052854, 0.0092297, 0.0054575, 0.01452436,buy
2010-02-11,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.0134314, 0.0128400, 0.0092297, 0.0130121, 0.01452436,buy
2010-02-12,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.0137017, 0.0131103, 0.0095000, 0.0132824, 0.01479466,buy
2010-02-14,a30,none,none,a0,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.0006498, 0.0001444, 0.0008239, 0.0023954,-0.00524091,sell
2010-02-15,a30,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.0010236,-0.0022638,-0.0017115,-0.0043394,-0.00190961,sell
2010-02-16,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.0003768, 0.0010397,-0.0052623,-0.0006913, 0.00045947,sell
2010-02-17,none,none,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.0011667, 0.0081767,-0.0003310, 0.0004387, 0.00166477,sell
2010-02-18,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.0053284, 0.0077597,-0.0002803, 0.0045426, 0.00543174,buy
2010-02-19,none,none,none,a60,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.0100119, 0.0064420, 0.0075464, 0.0001097, 0.00906607,buy
2010-02-20,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.0079779, 0.0087307, 0.0003305, 0.0086062, 0.00797790,buy
2010-02-21,none,none,none,a90,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.0010047, 0.0026709,-0.0027746,-0.0009212, 0.00220261,sell
2010-02-22,none,none,a90,a90,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.0035918,-0.0036572,-0.0015933,-0.0138129,-0.00399767,sell
2010-02-24,none,none,a120,a120,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.0028835,-0.0069017, 0.0027944, 0.0065426,-0.00066220,buy
2010-02-26,none,none,a150,a150,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.0046498,-0.0013878,-0.0101469,-0.0014605,-0.00606486,sell
2010-02-27,none,none,none,none,a0,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.0052987, 0.0070097, 0.0087638, 0.0088418, 0.00333113,buy
2010-02-28,none,none,a180,a180,a0,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.0014131,-0.0036093,-0.0050265,-0.0056078,-0.00748082,sell
2010-03-01,none,none,none,none,a0,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.0067293, 0.0053299, 0.0080353, 0.0076872, 0.00269815,buy
2010-03-02,none,none,a150,a150,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.0092524,-0.0051957,-0.0086720,-0.0052187,-0.00936597,sell
2010-03-04,none,none,a120,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.0217703,-0.0112187,-0.0108388,-0.0092070, 0.00057767,sell
2010-03-05,none,none,none,a120,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0156069, 0.0062697, 0.0146922, 0.0090028, 0.00028656,buy
2010-03-07,a0,none,a90,a90,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.0041266,-0.0061275,-0.0047460,-0.0154304,-0.00386753,sell
2010-03-08,a0,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0120182, 0.0017008, 0.0029159,-0.0051702,-0.00392365,sell
2010-03-09,none,none,a60,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.0058299, 0.0096813,-0.0117392, 0.0066714, 0.00752881,buy
2010-03-10,none,none,none,a60,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.0088683, 0.0091347, 0.0044890, 0.0056640, 0.00564326,buy
2010-03-13,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.0062778,-0.0035006,-0.0081663,-0.0064828,-0.00864137,sell
2010-03-14,none,a0,a0,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.0012162,-0.0011688,-0.0092242,-0.0012162,-0.00163677,sell
2010-03-15,none,a0,none,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.0126039,-0.0117847,-0.0127341,-0.0139316,-0.01139033,sell
2010-03-17,none,none,none,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.0028956, 0.0078466, 0.0013221,-0.0058605,-0.00029063,sell
2010-03-18,none,none,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.0022085, 0.0085142, 0.0007354,-0.0054176, 0.00067571,sell
2010-03-19,none,none,a60,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.0104419,-0.0054778,-0.0045767,-0.0086608,-0.00669641,sell
2010-03-21,none,none,none,a60,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.0094641, 0.0161845,-0.0084205, 0.0077591,-0.00080521,sell
2010-03-22,none,none,a90,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.0179912, 0.0145481, 0.0168657,-0.0059991, 0.01185551,buy
2010-03-23,none,none,none,a90,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.0108847, 0.0126157, 0.0114999, 0.0126157, 0.01443902,buy
2010-03-24,none,none,a120,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.0062655, 0.0102874, 0.0074870, 0.0097587, 0.01018857,buy
2010-03-25,a30,none,none,a120,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.0069455,-0.0001059, 0.0065726, 0.0113515, 0.00107530,sell
2010-03-26,a30,none,a150,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.0049174,-0.0081075, 0.0041729,-0.0011678,-0.00039576,buy
2010-03-27,none,none,none,a150,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.0021237, 0.0014953,-0.0021237, 0.0016349, 0.00950606,sell
2010-03-28,none,none,a180,a150,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333, 0.0034222, 0.0062474,-0.0020667, 0.0062303, 0.01036936,buy
2010-03-29,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.0021936, 0.0083830, 0.0026599, 0.0090787, 0.00795780,buy
2010-03-30,none,none,a150,a180,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.0039137,-0.0026325,-0.0039137,-0.0070255,-0.00250001,sell
2010-03-31,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.0047438, 0.0079081, 0.0046287, 0.0090927, 0.00770207,buy
2010-04-01,none,none,a120,a150,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.0066005,-0.0067414,-0.0078163,-0.0009911, 0.00092437,sell
2010-04-02,none,none,none,none,none,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.0013086,-0.0000487,-0.0012838, 0.0120967, 0.01149952,sell
2010-04-03,a45,none,none,a120,none,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.0065176,-0.0083038,-0.0081958,-0.0004454,-0.00103661,sell
2010-04-04,a45,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.0092789, 0.0082756, 0.0092789, 0.0102670, 0.01037897,buy
2010-04-05,a45,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.0074004, 0.0062249, 0.0082381, 0.0100566, 0.00757944,buy
2010-04-06,none,none,a60,a90,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.0127770, 0.0119318, 0.0127517, 0.0126346, 0.01336493,buy
2010-04-07,none,none,none,none,a30,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.0010812, 0.0032464, 0.0053450, 0.0035954, 0.00146648,buy
2010-04-08,none,none,none,none,a30,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.0025668,-0.0004016, 0.0053450,-0.0000526,-0.00218149,sell
2010-04-09,none,none,none,a60,a30,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.0033144,-0.0002844, 0.0028140,-0.0003669,-0.00403747,sell
2010-04-10,none,none,none,none,a30,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.0021695,-0.0004016, 0.0053450,-0.0000526,-0.00164494,sell
2010-04-11,none,none,a0,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.0031640, 0.0048883, 0.0031640, 0.0046977, 0.00371672,buy
2010-04-12,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.0047256, 0.0064555, 0.0051275, 0.0074491, 0.00555069,buy
2010-04-14,none,none,none,a0,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.0003834,-0.0038828, 0.0025093, 0.0004575,-0.00118873,buy
2010-04-16,none,none,a60,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475, 0.0028648,-0.0044074,-0.0092949,-0.0044636,-0.00660558,sell
2010-04-17,none,none,none,none,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.0059308, 0.0016221, 0.0008663, 0.0066646, 0.00239296,buy
2010-04-18,none,none,a90,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.0000090,-0.0000378,-0.0044222,-0.0012079,-0.00374143,sell
2010-04-19,none,none,none,a60,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.0099920, 0.0142909,-0.0061560, 0.0087898,-0.00092142,sell
2010-04-21,none,none,a120,a90,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.0033398,-0.0043284, 0.0051858,-0.0044721,-0.00255468,sell
2010-04-23,none,none,a150,a120,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.0068849,-0.0052324,-0.0063369,-0.0020785,-0.01911762,sell
2010-04-24,none,none,none,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.0233228,-0.0208667,-0.0211429,-0.0203418,-0.01671142,sell
2010-04-25,none,none,a180,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.0056595,-0.0057221,-0.0061613,-0.0047956,-0.00461087,sell
2010-04-26,none,none,none,a150,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.0028547,-0.0022839,-0.0001220,-0.0020667,-0.00395930,sell
2010-04-27,a45,none,a150,none,a45,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.0060338,-0.0163680,-0.0079573,-0.0090387,-0.00725263,sell
2010-04-28,a45,a0,none,a180,a45,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.0134735,-0.0187543,-0.0106482,-0.0106482,-0.01773351,sell
2010-04-29,a45,a0,a120,none,a45,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.0030492,-0.0208783,-0.0048912,-0.0035923,-0.01878914,buy
2010-04-30,none,none,none,a150,a45,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.0094319,-0.0070720,-0.0070720,-0.0099445,-0.00980060,sell
2010-05-01,none,none,a90,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0089348, 0.0028979,-0.0000357, 0.0064933, 0.00726017,buy
2010-05-02,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.0093660, 0.0053278,-0.0018349, 0.0057887, 0.00757968,buy
2010-05-03,none,none,none,a120,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.0017259,-0.0017579,-0.0125212,-0.0014880,-0.01129828,buy
2010-05-04,none,none,a60,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.0080530, 0.0066424, 0.0050146, 0.0083401, 0.00771316,buy
2010-05-06,none,none,none,a90,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.0638330, 0.0106018, 0.0165708,-0.0646205,-0.06444931,sell
2010-05-08,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.0014868, 0.0004428,-0.0006370,-0.0020300,-0.00198388,sell
2010-05-09,none,none,a0,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.0038098,-0.0003820,-0.0023692,-0.0046261,-0.00597857,sell
2010-05-11,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.0114116, 0.0123750, 0.0083463, 0.0035004, 0.00591240,buy
2010-05-12,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.0093455, 0.0099744, 0.0093882, 0.0035004, 0.00615039,buy
2010-05-13,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.0006520,-0.0000377, 0.0091980,-0.0055543,-0.00292743,sell
2010-05-14,none,none,a60,a0,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.0128295,-0.0103429,-0.0129164,-0.0024189,-0.00977910,sell
2010-05-15,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.0057067, 0.0099331, 0.0054482, 0.0096680, 0.00574992,buy
2010-05-16,none,none,a90,none,a60,a90,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.0147990,-0.0207722,-0.0183000,-0.0196772,-0.01751012,sell
2010-05-17,none,none,none,none,a60,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.0154474,-0.0224744,-0.0190270,-0.0215204,-0.01704332,sell
2010-05-18,none,none,a120,a60,a60,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.0214424,-0.0214216,-0.0222860,-0.0233011,-0.02300098,sell
2010-05-19,none,none,none,none,a60,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.0033153,-0.0104801,-0.0120633,-0.0008462,-0.00083707,sell
2010-05-20,none,none,a150,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0027208,-0.0018839,-0.0018410,-0.0014362,-0.00154707,sell
2010-05-21,none,none,none,a90,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.0163191, 0.0137864, 0.0108104, 0.0173119, 0.00453286,buy
2010-05-22,none,none,a180,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.0032571, 0.0022671, 0.0089037, 0.0028487, 0.00301239,buy
2010-05-23,none,none,a180,a120,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.0121731, 0.0121676, 0.0136353, 0.0044116, 0.01217312,buy
2010-05-25,none,none,a150,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.0132349, 0.0024240, 0.0020095, 0.0027977,-0.01566317,buy
2010-05-27,none,none,a120,a180,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.0138517, 0.0140745, 0.0141275, 0.0159153, 0.01595381,buy
2010-05-28,a45,none,none,a180,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.0213569,-0.0230132,-0.0154425,-0.0150474,-0.01532017,sell
2010-05-29,a45,none,a90,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.0121840,-0.0068817,-0.0091132,-0.0037621,-0.00373319,sell
2010-05-30,a45,none,none,a150,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.0057496,-0.0070442,-0.0068915,-0.0063057,-0.00318847,sell
2010-06-01,none,none,a60,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.0138483, 0.0128918, 0.0109638, 0.0139766, 0.01380523,buy
2010-06-02,none,none,none,a120,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.0080821,-0.0083740,-0.0149867,-0.0084664,-0.01342645,sell
2010-06-04,none,none,none,a90,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.0324013, 0.0076983, 0.0130519,-0.0335299,-0.03206072,buy
2010-06-05,none,none,none,a90,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.0094154, 0.0045217, 0.0055863, 0.0049462, 0.00707374,buy
2010-06-06,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.0028092,-0.0026767,-0.0002764,-0.0039295,-0.00156303,sell
2010-06-07,none,none,none,a60,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.0075432,-0.0113597,-0.0095345,-0.0076470, 0.00693566,sell
2010-06-08,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.0038432,-0.0039796,-0.0008062,-0.0046946,-0.00188220,sell
2010-06-09,a60,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.0128437,-0.0128437,-0.0036072,-0.0060115,-0.00457797,sell
2010-06-10,a60,none,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.0081463,-0.0111271, 0.0049405, 0.0040224, 0.00393678,buy
