Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,2.87,0,0,0,3.2,5.6,2.58,3,5.41,2.87,2.58,3.12,3,0.76,3,-0.0150157,-0.01348304,-0.0180818,-0.015022,-0.0185706,sell
2010-02-18,0,0,0,0,0.93,8.09,1.58,0,3.88,0,1.58,1.65,0,2.82,1.99, 0.0182187, 0.00667017, 0.0025646, 0.001499,-0.0003337,buy
2010-02-19,2.77,0,0.89,0,2.42,0.57,6.34,2.87,2.03,3.76,0,2.82,2.77,2.6,2.42,-0.0026994, 0.00107939, 0.0059563,-0.010889, 0.0015893,buy
2010-02-20,0,1.61,2.7,0,0,2.74,2.44,2.84,2.44,2.7,2.84,0,1.61,0,2.74, 0.0102194, 0.01312256, 0.0123482, 0.007954, 0.0095417,buy
2010-02-21,0,2.6,2.97,0,0,0,5.92,4.02,0,5.39,0,2.65,3.26,1.37,2.84,-0.0106365,-0.00466484,-0.0048787,-0.007212,-0.0076734,sell
2010-02-22,0,0,3.59,0,0,2.49,3.04,5.15,2.53,3.7,0,0,5.42,2.62,0,-0.0054691,-0.00228712,-0.0133123,-0.002039,-0.0054691,sell
2010-02-23,4.99,1.12,0,0,0.52,5.74,2.95,2.36,0,4.38,2.65,2.34,5.95,0,2.36,-0.0223875,-0.02241455,-0.0223875,-0.022387,-0.0094364,sell
2010-02-24,5.48,8.34,0,2.84,2.56,1.55,2.3,0,2.51,5.48,2.6,2.82,6.69,2.97,0, 0.0074933, 0.00339399, 0.0038783, 0.005872, 0.0039100,buy
2010-02-25,2.7,7.07,5.02,0,0.75,0,0.95,0,2.85,2.12,2.62,2.4,0.95,2.65,3.45, 0.0056803, 0.01487142, 0.0035947, 0.008274, 0.0007734,buy
2010-02-26,0,3.57,8.18,0,2.95,0,0,0,3.98,3.22,0,1.2,2.67,2.62,5.92, 0.0011598, 0.00564049,-0.0044685,-0.008950,-0.0052270,sell
2010-02-27,0,2.79,2.82,5.03,2.72,0,0,0,2.14,0,2.65,5.35,2.79,0,5.54, 0.0202690, 0.02403947, 0.0240504, 0.020721, 0.0172992,buy
2010-02-28,2.74,0,0.54,4.98,2.93,0.56,0,0,5.46,3.4,0,1.62,2.74,2.49,0.63,-0.0053268,-0.00668090, 0.0079100, 0.007362, 0.0095321,buy
2010-03-01,0,0,6.05,2.4,0,2.95,0.65,0,2.06,6.34,0.71,2.6,0,0,2.4, 0.0175848, 0.02049732, 0.0144083, 0.012219, 0.0164900,buy
2010-03-02,0,2.47,11.21,0,0,0,2.6,2.6,3.72,5.57,2.95,2.47,2.6,2.62,0.82,-0.0006793, 0.00191906, 0.0005659,-0.000673, 0.0012766,buy
2010-03-03,2.6,7.83,3.54,0,0.99,0,1.3,0,2.95,0.59,2.74,3.59,1.3,2.67,5.35, 0.0120395, 0.01294319, 0.0233419, 0.012784, 0.0075657,buy
2010-03-04,6.25,6,0,0,2.92,0,5.97,2.77,2.87,3.76,2.84,3.46,5.97,2.06,5.92, 0.0001597,-0.00445005, 0.0024734, 0.003037, 0.0029253,sell
2010-03-05,4.94,3.23,0,0,2.95,2.42,1.36,0.76,0.65,2.56,0,3.71,3.78,2.53,3.67, 0.0051703, 0.00523062,-0.0057024, 0.006760, 0.0034284,buy
2010-03-06,6.55,3,0,0,3.7,0,0,3.69,0.62,6.68,0.92,3.77,2.7,0,2.87, 0.0169198, 0.00282397, 0.0058074, 0.003047, 0.0065344,buy
2010-03-07,2.95,3.83,0,0,0,0,0,8.51,5.5,6.78,2.89,0,0,2.65,0, 0.0072453, 0.00756900,-0.0015128, 0.002090, 0.0024683,buy
2010-03-08,2.4,0.52,2.82,0,0,0,2.72,2.47,2.97,5.74,0,2.72,0,0,2.47,-0.0095147,-0.00640379,-0.0055169, 0.001846,-0.0059492,sell
2010-03-09,0.77,2.44,0,0,0,2.72,5.35,0,3.61,3.21,2.53,2.72,2.47,0,0, 0.0062979, 0.01911033, 0.0071547, 0.022071, 0.0157458,buy
2010-03-10,0,3,0,0,2.22,1.82,8.09,1.27,1.82,3,2.47,2.22,1.27,2.65,2.97,-0.0046145,-0.00374593,-0.0048909,-0.012701, 0.0103705,sell
2010-03-11,0,0.64,0,2.6,5.15,8.46,1.24,2.95,2.79,3.24,2.72,2.62,5.48,2.95,1.24, 0.0084546, 0.00478549, 0.0026141, 0.005650, 0.0056499,buy
2010-03-12,0,0,0,0,5.01,5.6,0,2.24,2.56,0,1.94,0,5.19,1.3,2.65,-0.0067908,-0.00479831,-0.0081761,-0.002603,-0.0091502,sell
2010-03-13,0,0,2.49,0,7.93,1.9,0,0.75,0,2.49,2.79,2.92,2.65,4.36,2.58,-0.0182188,-0.00036529,-0.0068838,-0.002079,-0.0185888,buy
2010-03-14,0,0.92,0,0,0,0,2.58,0,2.67,0.92,0,0,2.58,2.97,0.6, 0.0061588, 0.00561246, 0.0060479, 0.005502, 0.0061588,buy
2010-03-15,0,2.58,0,0,3.39,0.64,0,0,0.91,2.58,2.04,4.03,0,5.03,6.14,-0.0116822,-0.00858740,-0.0027131,-0.011613,-0.0102098,sell
2010-03-16,2.95,0,0,0,7.57,1.87,0,2.87,0.51,2.95,3,8.93,2.87,1.74,7.42,-0.0009997,-0.00240831, 0.0026525,-0.002119,-0.0004366,sell
2010-03-17,2.87,0,0,0,7.39,5.37,0,0,3.69,2.87,0,9.07,0,0,2.97,-0.0005128,-0.00407079,-0.0039781,-0.005664, 0.0104847,sell
2010-03-18,3.45,0,0,0,14.39,4.3,2.53,2.7,5.67,5.59,2.97,7.06,0.56,2.65,4.52,-0.0045547, 0.00215823,-0.0045651, 0.000266, 0.0029173,sell
2010-03-19,3.74,0,0,0,5.05,6.01,2.47,1.51,5.31,1.27,0.92,1.83,3.98,3,3.18,-0.0166216,-0.01633658,-0.0161258,-0.016337,-0.0116361,sell
2010-03-20,1.64,2.56,0,0,1.71,2.58,4.25,5.5,1.16,2.29,2.58,3.13,5.48,1.2,2.4,-0.0019441,-0.00198936,-0.0020377,-0.004807,-0.0022997,sell
2010-03-21,3,0,2.67,0,0,0,8.54,0.93,0,5.77,2.82,0,3.6,2.95,0, 0.0023266, 0.00407125, 0.0044536, 0.000357,-0.0075378,buy
2010-03-22,3.2,0,0,0,0,2.98,0,3.62,2.42,4.89,0,1.29,0,0,1.2, 0.0035258, 0.00813581, 0.0130622, 0.014877, 0.0150004,buy
2010-03-23,3.89,0,0,2.49,2.44,2.97,0,5.72,0,3.59,0,5.71,2.49,3,2.72, 0.0062551, 0.00412434, 0.0007446, 0.000852, 0.0113714,buy
2010-03-24,3.46,2.95,0,0,1.16,2.62,0,3.95,4.08,0.54,2.89,5.57,1.06,0,0,-0.0042802,-0.00320722,-0.0015557, 0.001855,-0.0030460,sell
2010-03-25,5.41,2.77,4.78,0,2.95,0,0,2.53,5.72,2.65,0,2.34,4.97,2.92,2.49, 0.0133996, 0.00302156,-0.0002801, 0.000235,-0.0126461,buy
2010-03-26,2.87,7.47,2.84,0,1.56,0,0,2.97,4.4,0,2.87,0,5.48,2.4,2.56, 0.0094143, 0.00760559,-0.0018204, 0.007741, 0.0060765,buy
2010-03-27,2.49,2.92,4.87,2.89,3.5,0,0,1.43,0,2.92,2.92,2.89,3.92,2.34,3.11,-0.0017896,-0.00814306,-0.0070539,-0.003082,-0.0005633,sell
2010-03-28,0,0,3.96,2.3,1.67,2.36,1.16,0.59,2.3,2.36,2.58,1.16,0.59,1.38,1.67,-0.0208852,-0.02127004,-0.0213345,-0.014283,-0.0219050,sell
2010-03-29,0,0,3.95,3.36,2.95,0,5.79,2.84,0,2.84,1.59,5.31,2.84,0.52,5.79,-0.0052837,-0.00689746,-0.0068975,-0.002418,-0.0066423,sell
2010-03-30,0,2.97,2.92,2.4,2.52,0,3.08,0,2.92,0,0,6.05,0,2.4,2.52,-0.0023458,-0.00395018,-0.0013779,-0.002547, 0.0055998,sell
2010-03-31,2.77,2.51,2.6,2.42,3.58,1.23,5.93,2.56,3.03,2.56,2.42,6.67,2.74,0,6.18,-0.0018654,-0.00475277,-0.0050739, 0.000780, 0.0025050,sell
2010-04-01,2.38,2.79,2.65,0,2.72,4.95,3.89,0.78,3.65,0.78,0,4.57,3,2.65,5.51,-0.0069952,-0.00446401, 0.0029515,-0.009789,-0.0083467,sell
2010-04-02,5.21,2.58,2.56,0,0.67,8.67,0.88,4.73,3,4.59,2.56,6.69,2.7,2.58,3.18,-0.0103496,-0.00753295,-0.0104083,-0.011126,-0.0103496,sell
2010-04-03,5.02,1.52,0,0,2.62,6.47,0,4.55,4.96,5.49,1.52,2.24,3.44,2.53,0, 0.0244911, 0.02449115, 0.0288665, 0.022075, 0.0213914,buy
2010-04-04,3.02,5.38,0,0,0,5.05,2.95,9.65,7.05,7.14,2.56,3.9,3.02,0,2.38, 0.0009224,-0.01131207,-0.0129682,-0.014463,-0.0153389,sell
2010-04-05,7.68,0,2.51,0,0,2.76,0.74,4.36,2.12,6.27,2.97,1.38,7.31,0,0.6,-0.0005527,-0.00333547, 0.0069463, 0.006365, 0.0053237,buy
2010-04-06,4.13,0,0,0,0.73,3.25,2.65,3.97,4.19,1.39,0,2.44,4.13,2.58,0, 0.0124298, 0.01109671, 0.0147573, 0.012491, 0.0151965,buy
2010-04-07,1.67,0,0,2.95,6.07,2.51,2.62,0.6,3.94,3.55,0,2.58,3.73,0,2.62,-0.0069241,-0.00484388, 0.0018879, 0.004322, 0.0025920,sell
2010-04-08,0.62,0,0,1.3,5.66,3.59,0,2.77,3.54,1.3,2.77,0,3.44,0,2.89,-0.0081104,-0.01078645,-0.0104632,-0.007340,-0.0066782,sell
2010-04-09,0,0,0,0,8.09,3.31,2.84,0,5.62,0,0,2.67,2.56,2.84,3.22,-0.0052401,-0.00029125,-0.0034996, 0.003069,-0.0006394,sell
2010-04-10,0,0,2.51,0,2.6,5.13,5.23,0,1.58,2.51,2.58,1.12,2.65,2.97,3.18, 0.0117444, 0.01465463, 0.0145939, 0.014219, 0.0118167,buy
2010-04-11,0,2.84,0,0,3.31,2.95,1.12,0,3.52,2.84,1.12,0,0,2.51,2.95,-0.0013587,-0.00436606,-0.0043417,-0.003164,-0.0118843,sell
2010-04-12,1.1,0,0,0,3.75,4.7,0,1.85,0,1.1,2.7,2.65,1.85,1.1,4.58, 0.0064886, 0.00673660, 0.0013079, 0.000788, 0.0006718,buy
2010-04-13,2.7,0,0,0,2.74,3.65,0,2.95,0,2.7,2.74,2.79,2.95,0,0.86, 0.0096555, 0.00585028, 0.0074845, 0.007019, 0.0084039,buy
2010-04-14,0,0,0,0,4.82,1.16,2.51,0,2.4,0,0,2.51,0,2.42,3.58,-0.0026037, 0.00480252, 0.0029548, 0.005833, 0.0011218,buy
2010-04-15,3,0.66,0,0,0,6.57,0.54,2.49,3.31,2.49,2.87,0,3.66,0,3.8,-0.0024893, 0.00354554,-0.0060409, 0.001534, 0.0017649,buy
2010-04-16,0,4.55,0,0,2.35,3.93,4.83,0,3.91,0,1.12,0.92,4.55,1.51,4.77,-0.0165598,-0.01568325,-0.0156833,-0.015683,-0.0085012,sell
2010-04-17,0,3,2.79,0,4.32,1.64,10.82,2.74,2.97,2.72,0,4.9,5.79,2.4,6.53,-0.0110310,-0.01237996,-0.0131171,-0.013640,-0.0104462,sell
2010-04-18,0,1.46,0,0,5.77,6.85,5.62,2.74,5.39,2.65,2.77,2.97,1.46,2.58,4.62,-0.0242584,-0.02289927,-0.0228993,-0.023399,-0.0163474,sell
2010-04-19,2.34,0,0,2.87,2.57,6.05,5.33,2.72,1.09,2.64,2.49,4.05,2.87,2.53,6.21,-0.0230807,-0.02347951,-0.0195813,-0.022544,-0.0220807,sell
2010-04-20,0.85,2.72,0,0.68,3.45,1.27,3.29,0,0.85,2.58,2.56,3.45,0.68,0,2.14,-0.0045045,-0.00420677, 0.0009140,-0.012679,-0.0051633,sell
2010-04-21,5.15,0,3.77,0,0,1,0,2.56,2.36,0,0,2.62,1.15,2.56,3.79,-0.0042514,-0.00515049,-0.0071863,-0.003261,-0.0055101,sell
2010-04-22,0,5.59,2.77,0,0,0.73,0.92,3.74,2.4,2.58,2.56,1.18,3.31,0,4.3, 0.0135301, 0.00070028, 0.0161653, 0.016137, 0.0135928,buy
2010-04-23,1.99,2.67,5.43,2.4,0,0,2.62,3.9,2.56,0.9,0,5.4,3.35,1.31,5.49,-0.0011227,-0.00960545, 0.0016764,-0.001123,-0.0099298,buy
2010-04-24,9,0,0,0,3,0,3,4.52,0,5.01,2.34,2.51,4.13,2.53,3, 0.0123213, 0.01331956, 0.0175595, 0.013333, 0.0030344,buy
2010-04-25,2.97,4.81,2.34,5.74,0,2.38,1.17,3.81,2.95,5.33,2.34,3.2,2.97,2.47,3.96, 0.0178890,-0.01434199,-0.0125991,-0.013018,-0.0184313,sell
2010-04-26,2.22,2.32,5.29,0,0,1.71,2.74,4.66,1.71,4.61,2.42,2.32,5.01,2.87,0, 0.0015886, 0.00836399,-0.0020126,-0.002412, 0.0017325,sell
2010-04-27,3.54,0,5.5,0,0,3.52,0,0.77,6.14,0.77,0,2.62,1.44,1.03,2.36,-0.0085097,-0.00771420,-0.0082876,-0.009010, 0.0030472,sell
2010-04-28,0,5.11,1.55,5.28,0,5.97,2.32,2.56,8.41,2.56,2.7,0,3.87,5.53,2.67,-0.0138535,-0.01233003,-0.0123300,-0.010913,-0.0166619,sell
2010-04-29,4.2,1.21,2.95,0,0,7.25,0,2.01,7.72,0,0,2.01,5.37,1.94,2.52, 0.0060760, 0.01261323, 0.0132918,-0.001837,-0.0081853,buy
2010-04-30,4.32,0,7.03,0,2.87,2.33,0,3.2,2.33,1.52,2.67,2.7,5.51,2.49,2.53,-0.0078487,-0.01390663, 0.0008765,-0.013907,-0.0091567,sell
2010-05-01,3.96,2.4,1.56,0,0,0.63,0,3.31,3.1,3.46,2.4,0,1.96,0.94,0, 0.0059696, 0.01536556, 0.0135377, 0.013579, 0.0125842,buy
2010-05-02,4.98,5.25,0,0,0,0.71,2.89,5.74,1.54,4.1,2.7,2.89,5.17,2.53,3.53, 0.0064024, 0.00831067, 0.0032376, 0.006380, 0.0063796,buy
2010-05-03,6.58,0,2.77,0,0,4.49,0,2.26,0,5.03,0.63,2.87,3,2.95,1.62, 0.0102489, 0.01024893, 0.0079594, 0.009672, 0.0102489,buy
2010-05-04,2.36,0,0,0,2.82,2.97,5.56,3,2.72,3,0,2.82,2.36,0,5.81,-0.0117193,-0.00226025,-0.0023448,-0.006588,-0.0029248,sell
2010-05-05,1.51,0,0,0.72,2.56,5.86,0.77,4.87,2.49,3.89,2.47,0,4.07,0,3.37, 0.0186081, 0.01828770, 0.0173156, 0.015954, 0.0225472,buy
2010-05-06,1.01,0,0,2.56,2.58,6.06,1.55,4.18,2.58,5.59,0,0,3.63,2.7,3.44, 0.0274245, 0.02528704, 0.0131032, 0.025602, 0.0249054,buy
2010-05-07,0.71,0,0,0,5.85,0,8.48,0.92,2.28,3.89,2.56,2.53,3.66,0.6,2.97, 0.0191114, 0.01782861, 0.0191114, 0.017829, 0.0177748,buy
2010-05-08,0.54,0.54,2.65,0,0.73,2.72,6.13,0.57,0,6.04,2.72,0,1.6,3.52,0,-0.0032237,-0.00482518,-0.0085968,-0.008537,-0.0081364,sell
2010-05-09,0,3.16,0,0,3.52,1.1,2.84,0,2.44,3.29,1.1,2.6,1.29,2.34,2.72, 0.0065893, 0.00401640, 0.0051301, 0.004964, 0.0032223,buy
2010-05-10,0,5.89,0,0,4.06,4.73,0.71,2.42,0,3.63,2.92,2.06,5.39,3.81,0.54, 0.0178716, 0.01787159, 0.0182432, 0.023042, 0.0227758,buy
2010-05-11,2.89,2.79,0,0,6.62,2.77,0,0,2.79,2.89,0,2.77,2.79,3.83,0, 0.0137003, 0.00802531, 0.0137003, 0.013809, 0.0138093,buy
2010-05-12,2.65,1.17,0,0,6.42,0,2.74,0,2.01,0,2.67,2.74,3.82,1.74,2.67, 0.0036930, 0.00435988,-0.0039224, 0.004010, 0.0039242,buy
2010-05-13,0,2.42,0,0,2.14,5.02,0,2.6,2.6,2.6,0,0,2.42,3.3,2.42,-0.0154424,-0.00741077,-0.0219529,-0.018452,-0.0219529,sell
2010-05-14,0,0,2.6,0,5.05,0,5.03,2.77,2.65,0,2.4,2.77,2.6,5.54,2.38,-0.0111938,-0.00783037, 0.0018562,-0.011194,-0.0111938,sell
2010-05-15,0.62,0,1.25,0,3,2.44,3.28,0.77,1.47,2.58,2.44,0,1.87,3,0, 0.0147970, 0.01219433, 0.0160822, 0.014383, 0.0160857,buy
2010-05-16,3.28,0,0,0.51,5.54,1.66,4.74,7.58,6.15,2.4,2.59,2.42,1.37,5.54,2.84,-0.0030491,-0.01225218,-0.0207763,-0.012210,-0.0167023,sell
2010-05-17,2.34,2.7,0,2.4,2.2,4.91,5.82,3.65,5.87,2.4,2.95,4.43,3.66,4.71,0,-0.0084330,-0.00655582, 0.0027478,-0.009908,-0.0163185,sell
2010-05-18,10.1,0,2.74,0,4.61,0,6.41,4.56,7.51,2.82,0,7.22,1.99,4.63,4.25,-0.0183528,-0.01835277,-0.0180737,-0.004295,-0.0176121,sell
2010-05-19,6.27,5.77,2.42,0,1.44,0,2.87,9.62,5.19,0,2.97,5.74,5.42,1.44,7.63,-0.0248678,-0.03226308,-0.0248678,-0.026400,-0.0282585,sell
2010-05-20,3.6,4.1,4.8,2.6,1.17,0,3.72,7.05,3.33,2.77,0,5.99,5.62,3.29,8.81,-0.0142590,-0.01787938,-0.0141335,-0.014315,-0.0148200,sell
2010-05-21,6.77,0,2.4,0.9,0.96,0,2.77,4.52,0,0,2.77,1.94,4,3.56,6.05, 0.0347596, 0.03456215, 0.0206220, 0.034201, 0.0308630,buy
2010-05-22,0.81,2.87,1.31,3.61,3.17,0,1.22,0,2.77,2.4,2.87,1.31,1.65,0.77,1.22, 0.0075042,-0.01378954,-0.0182110, 0.001970,-0.0161054,buy
2010-05-23,2.6,0.57,5.32,6.77,0.62,2.79,0.53,2.72,1.92,2.79,2.92,2.97,5.19,3.22,2.91, 0.0022002, 0.00221126,-0.0002067,-0.000682,-0.0015386,buy
2010-05-24,0,5.44,1.02,2.97,0.51,0,2.34,0,0,2.34,0,2.72,3.99,3.23,0,-0.0016385, 0.00663672, 0.0091412,-0.000197, 0.0006344,buy
2010-05-25,2.97,0,10.61,3.85,0,0.66,2.62,0,2.79,0.66,2.67,2.97,6.24,2.56,2.82, 0.0162153, 0.01645457, 0.0165582, 0.016558, 0.0165582,buy
