Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0.05,0.16,0,0.28,0,0.64,0,0.69,0.16,0.27,0.1,0, 0.015328, 0.0094776, 0.010855, 0.042279, 0.010491,sell
2010-02-05,0,0.09,0.28,0,0.84,0,1.18,0,1.27,0.28,0.82,0.27,0, 0.056127,-0.0345045,-0.015142, 0.034130,-0.033971,sell
2010-02-06,0,0.18,0.49,0,2.5,0,2.12,0,2.3,0.49,2.55,0.7,0, 0.071509, 0.0256956, 0.025696, 0.024465, 0.025696,buy
2010-02-07,0,0.33,0.82,0,4.75,0,3,0,3.33,0.82,5.17,1.8,0, 0.012826,-0.0084675,-0.006502,-0.005443,-0.006502,buy
2010-02-08,0,0.61,1.41,0.02,2.97,0,0,0,0.61,1.41,2.99,2.97,0,-0.013936,-0.0180747,-0.054918,-0.030786,-0.035845,sell
2010-02-09,0,1.14,2.4,0.02,0.02,0.03,0,0,1.17,2.42,0.06,0,0,-0.004136,-0.0182763,-0.004136,-0.004136, 0.017046,buy
2010-02-10,0,2.08,2.97,0.03,0.05,0.12,0,0,2.17,3.02,0.12,0.03,0, 0.108891,-0.0296480, 0.133121, 0.108891, 0.009286,buy
2010-02-11,0,3,0,0.03,0.13,0.33,0,0,3.23,0.16,0.25,0.1,0,-0.029839,-0.0361329,-0.045713,-0.047452,-0.006073,sell
2010-02-12,0,0,0,0.04,0.38,0.93,0,0,0.62,0.45,0.56,0.31,0,-0.082067,-0.0804467,-0.053875,-0.082067,-0.080907,sell
2010-02-13,0,0,0,0.06,1.14,2.72,0,0,1.73,1.32,1.31,0.99,0,-0.010963, 0.0636142, 0.034643,-0.011922, 0.041243,buy
2010-02-14,0,0,0,0.07,2.97,5.97,0,0,3,3.41,3.04,2.97,0,-0.127506,-0.1095943,-0.126021,-0.113029,-0.096788,sell
2010-02-15,0,0,0,0.1,0,0,0,0,0,1.09,0.1,0,0,-0.091203,-0.1074137,-0.028956,-0.033537,-0.033467,sell
2010-02-16,0,0,0,0.13,0,0.01,0,0,0,2.67,0.13,0.01,0, 0.111320, 0.1061353, 0.095812, 0.132470,-0.075150,buy
2010-02-17,0,0,0,0.16,0,0.04,0,0,0,2.97,0.16,0.04,0, 0.098033, 0.0984755, 0.076449, 0.109903,-0.105321,buy
2010-02-18,0,0,0,0.22,0,0.1,0,0,0,0,0.22,0.1,0, 0.025271, 0.0145419, 0.025321, 0.026944, 0.066806,buy
2010-02-19,0,0,0,0.28,0.04,0.25,0,0,0,0,0.28,0.29,0,-0.014425,-0.0987908,-0.014425,-0.013727,-0.001634,sell
2010-02-20,0,0,0.02,0.37,0.19,0.64,0,0,0,0.02,0.39,0.83,0, 0.007139, 0.0266713,-0.034513, 0.029418, 0.020053,buy
2010-02-21,0,0,0.02,0.48,0.81,1.65,0.04,0,0.02,0.04,0.5,2.48,0,-0.030204,-0.0311877,-0.028445,-0.028445,-0.030204,sell
2010-02-22,0,0,0.02,0.64,2.92,2.97,0.1,0,0.05,0.07,0.66,5.94,0, 0.035138, 0.0275214, 0.034785, 0.045635, 0.034939,buy
2010-02-23,0,0,0.03,0.83,0,0,0.33,0,0.16,0.14,0.88,0.17,0,-0.012504,-0.0019603,-0.087161,-0.061433,-0.038508,sell
2010-02-24,0,0,0.04,1.09,0,0,1.09,0,0.54,0.28,1.2,0.55,0,-0.020193,-0.0178839,-0.066503,-0.048775,-0.036986,sell
2010-02-25,0,0,0.04,1.42,0,0,3.59,0,1.82,0.55,1.74,1.77,0,-0.079900,-0.0396740,-0.047234,-0.079140,-0.059363,sell
2010-02-26,0,0,0.05,1.82,0,0,5.97,0.02,2.99,1.09,3.07,3,0, 0.038954, 0.0523243, 0.039541, 0.087177, 0.087543,buy
2010-02-27,0,0,0.07,2.36,0,0,0,0.06,0.07,2.14,5.39,0,0, 0.026332, 0.0213003, 0.024986, 0.013713, 0.050383,buy
2010-02-28,0,0,0.09,2.97,0.04,0.05,0,0.13,0.15,2.97,3.08,0.05,0,-0.035761,-0.0408941,-0.026358,-0.021009, 0.000441,sell
2010-03-01,0,0.02,0.11,0,0.12,0.25,0,0.31,0.34,0.02,0.2,0.25,0, 0.047535, 0.0007530, 0.035256, 0.032683, 0.015420,buy
2010-03-02,0,0.03,0.13,0,0.34,1.24,0,0.73,0.77,0.03,0.43,1.24,0, 0.021886,-0.0210486, 0.058590, 0.028817, 0.028848,buy
2010-03-03,0,0.03,0.16,0,0.99,2.97,0.03,1.74,1.8,0.03,1.09,3,0, 0.054617, 0.0546165, 0.065565, 0.056179, 0.052571,buy
2010-03-04,0,0.05,0.19,0,2.92,0,0.08,3,3.08,0.09,3.03,0.08,0,-0.064784,-0.0045959,-0.063258, 0.009558,-0.058847,sell
2010-03-05,0,0.06,0.23,0,2.95,0,0.21,0,0.11,0.21,3.07,0.21,0, 0.009512, 0.0295291, 0.048159, 0.011990, 0.010726,buy
2010-03-06,0,0.08,0.28,0,0,0,0.53,0,0.14,0.7,0.14,0.53,0,-0.037345,-0.0820827,-0.049430,-0.049430,-0.049430,sell
2010-03-07,0,0.1,0.33,0,0,0,1.37,0,0.19,2.63,0.14,1.37,0, 0.091122, 0.0911222, 0.080212, 0.115009,-0.041551,buy
2010-03-08,0,0.13,0.39,0,0,0,3.04,0,0.24,3.1,0.15,3.04,0, 0.008801, 0.0088009,-0.027214,-0.019852,-0.019426,sell
2010-03-09,0,0.16,0.47,0,0,0,0.21,0,0.31,0.16,0.16,0.21,0, 0.011028, 0.0286648, 0.026784, 0.026784, 0.027004,buy
2010-03-10,0,0.2,0.56,0,0,0,1.2,0,0.39,0.2,0.17,1.2,0,-0.019719,-0.0284184, 0.063158,-0.027970,-0.024667,sell
2010-03-11,0,0.25,0.65,0,0,0,2.95,0,0.48,0.25,0.17,2.95,0, 0.074688, 0.0746878, 0.055500, 0.074688, 0.055500,buy
2010-03-12,0,0.3,0.75,0,0.04,0.03,0,0,0.58,0.3,0.24,0,0, 0.052644, 0.0146676, 0.014668, 0.047198, 0.052644,buy
2010-03-13,0,0.36,0.88,0,0.19,0.07,0,0.02,0.72,0.4,0.39,0.01,0, 0.051428,-0.0121899,-0.012190, 0.029082, 0.049601,buy
2010-03-14,0,0.43,1.03,0,0.62,0.22,0,0.1,0.94,0.52,0.92,0.02,0, 0.032194,-0.0466519,-0.038981,-0.029199,-0.028873,sell
2010-03-15,0,0.51,1,0,2.43,0.64,0,0.39,1.37,0.72,2.86,0.02,0, 0.009648, 0.0322636, 0.031914, 0.028047, 0.022884,buy
2010-03-16,0,0.59,1.14,0,4.68,1.87,0,1.62,2.72,1.1,6.04,0.04,0,-0.038706, 0.0353027,-0.035706, 0.018139,-0.041815,sell
2010-03-17,0,0.68,1.29,0,4.09,2.95,0,3.32,4.54,1.93,5.79,0.07,0,-0.048933,-0.0411351, 0.017831,-0.014908,-0.067049,sell
2010-03-18,0,0.78,1.45,0,5.9,0,0,0.85,2.13,3.73,2.95,0.17,0,-0.042768,-0.0954851,-0.050733,-0.048199,-0.029624,sell
2010-03-19,0,0.88,1.61,0,0,0,0,1.89,2.99,0.88,0,0.51,0, 0.016417, 0.0570523, 0.057052, 0.057883, 0.061075,buy
2010-03-20,0,0.98,1.76,0,0,0.02,0,4.36,4.57,0.98,0.02,1.55,0, 0.007525, 0.0685794, 0.047657, 0.090208, 0.073300,buy
2010-03-21,0,1.09,1.88,0,0,0.1,0,5.97,4.85,1.09,0.1,3,0,-0.028212,-0.0171970, 0.038703, 0.064173, 0.064675,buy
2010-03-22,0,1.19,2,0,0.05,0.56,0,0,1.97,1.24,0.56,0.03,0, 0.022030,-0.0451693,-0.002350, 0.020159, 0.041501,sell
2010-03-23,0,1.3,2.11,0,0.25,2.97,0,0.04,2.08,1.55,2.97,0.07,0,-0.075177,-0.0166769,-0.061558,-0.058210,-0.063002,sell
2010-03-24,0,1.39,2.19,0,1.16,0,0.02,0.27,2.16,2.55,0.02,0.3,0, 0.044774,-0.0549190, 0.044774, 0.016618,-0.028814,buy
2010-03-25,0,1.48,2.26,0,2.95,0,0.05,1.62,2.22,4.43,0.05,1.66,0, 0.016313,-0.0430844, 0.007326, 0.012343,-0.014376,sell
2010-03-26,0,1.58,2.29,0,0,0,0.13,2.95,2.24,1.59,0.13,2.99,0,-0.092538,-0.0049238,-0.008801,-0.008008,-0.008801,sell
2010-03-27,0,1.65,2.3,0,0,0.02,0.39,0,2.24,1.67,0.41,0.04,0.03, 0.116469,-0.0365134, 0.116469, 0.105098, 0.005221,buy
2010-03-28,0.03,1.71,2.3,0,0,0.09,1.18,0,2.27,1.77,1.23,0.04,0.06, 0.150959, 0.0633269, 0.153754, 0.158410, 0.095116,buy
2010-03-29,0.07,1.77,0.07,0,0,0.22,3.06,0,0.07,1.89,3.19,0.04,0.1,-0.004486, 0.0324036, 0.025306, 0.025848, 0.013497,buy
2010-03-30,0.19,1.8,0.08,0,0,0.51,0.52,0,0.19,2.05,0.82,0.04,0.16, 0.026215, 0.0262153, 0.019573,-0.031254, 0.014059,buy
2010-03-31,0.53,1.82,0.09,0,0,1.27,2.32,0.02,0.53,2.43,3.03,0.06,0.24, 0.051681, 0.0713007, 0.054956, 0.029122, 0.049692,buy
2010-04-01,1.4,1.84,0.11,0,0.02,3.07,2.92,0.04,1.4,3.35,4.57,0.08,0.34, 0.041680, 0.0536183, 0.037303,-0.042148, 0.045698,buy
2010-04-02,3.45,1.84,0.09,0,0.05,6.44,0,0.11,3.45,5.45,2.97,0.11,0.46, 0.035183, 0.0837849, 0.107563, 0.072108, 0.067592,buy
2010-04-03,1.65,0,0.11,0,0.1,1.44,0,0.29,1.65,1.65,0,0.29,0.57, 0.025719,-0.0010283,-0.039066, 0.009127, 0.018554,buy
2010-04-04,2.95,0,0.14,0,0.19,2.95,0,0.72,2.95,3.28,0,0.72,0.66, 0.053385,-0.0322133,-0.033200, 0.101370,-0.019663,buy
2010-04-05,0,0,0.17,0,0.37,0,0,1.82,0,0.54,0,1.82,0.71,-0.002001, 0.0276494, 0.022128, 0.134630,-0.000879,buy
2010-04-06,0,0,0.2,0,0.73,0,0,3,0,0.93,0,3,0.71, 0.097922, 0.0979218, 0.089090, 0.096258, 0.078856,buy
2010-04-07,0,0,0.25,0,1.43,0,0,0,0,1.68,0,0,0,-0.001372,-0.0377552, 0.016612,-0.013111,-0.011991,buy
2010-04-08,0,0,0.3,0,2.84,0,0,0,0,3.14,0,0,0,-0.001341, 0.0120388, 0.005811,-0.001341, 0.006032,buy
2010-04-09,0.03,0,0.36,0,3,0,0,0,0,3.36,0,0.03,0,-0.010468,-0.0030834, 0.000633,-0.007978,-0.005237,buy
2010-04-10,0.1,0,0.43,0,0,0,0,0,0,0.43,0,0.1,0, 0.013105, 0.0430468, 0.034950, 0.034950, 0.015310,buy
2010-04-11,0.35,0.04,0.51,0,0,0,0.02,0,0.04,0.53,0,0.35,0,-0.002024, 0.0187996, 0.016998, 0.016763, 0.007956,buy
2010-04-12,1.05,0.1,0.59,0,0,0,0.07,0,0.1,0.63,0.03,1.05,0, 0.054250, 0.0551727, 0.057421, 0.042511, 0.058380,buy
2010-04-13,3.03,0.27,0.69,0,0,0,0.16,0,0.27,0.78,0.07,3.03,0,-0.008518,-0.0303468,-0.056968,-0.031540,-0.005263,sell
2010-04-14,0.08,0.75,0.79,0,0,0,0.39,0,0.75,1.01,0.17,0.08,0,-0.008041,-0.0544466,-0.013488, 0.014742,-0.008496,sell
2010-04-15,0.11,2.06,0.91,0,0,0,0.93,0,2.06,1.45,0.39,0.11,0, 0.062126,-0.0219574, 0.058233, 0.071701, 0.059956,buy
2010-04-16,0.14,2.97,1.03,0,0,0,2.25,0,2.97,2.36,0.92,0.14,0, 0.045367, 0.0144552,-0.013407, 0.001339, 0.011089,sell
2010-04-17,0.15,0,1.16,0,0,0,5.13,0,0,4.13,2.16,0.15,0,-0.035187, 0.0532693,-0.035483,-0.032684,-0.001623,sell
2010-04-18,0.18,0,1.3,0.01,0,0,2.97,0.02,0.02,1.3,3,0.16,0, 0.057223, 0.0630968, 0.052719, 0.063097, 0.066871,buy
2010-04-19,0.05,0,1.44,0.02,0,0,0,0.05,0.05,1.44,0.07,0,0, 0.001065, 0.0206366, 0.020637, 0.021469, 0.001065,buy
2010-04-20,0.11,0.01,1.59,0.02,0,0.02,0,0.14,0.11,1.61,0.16,0.01,0, 0.016878, 0.0079970, 0.007997,-0.004509, 0.016878,buy
2010-04-21,0.26,0.04,1.74,0.02,0,0.06,0,0.41,0.26,1.8,0.43,0.04,0,-0.002861, 0.0014979, 0.001498,-0.003396,-0.003980,buy
2010-04-22,0.59,0.14,1.89,0.02,0,0.12,0,1.18,0.59,2.01,1.2,0.14,0,-0.012403,-0.0140395,-0.001173,-0.006692,-0.019881,buy
2010-04-23,1.37,0.43,2.04,0.02,0,0.21,0,3,1.37,2.25,3.02,0.43,0,-0.068360,-0.0708189,-0.069203,-0.078384,-0.078253,sell
2010-04-24,2.95,1.33,2.26,0.02,0,0.43,0,0,2.99,2.63,0.02,1.35,0, 0.135229, 0.0241027, 0.084638, 0.089058, 0.024298,buy
2010-04-25,0.02,2.97,2.46,0.03,0,0.85,0,0,0.13,3.17,0.03,3,0,-0.025503,-0.0185480, 0.015838,-0.002693,-0.031243,sell
2010-04-26,0.04,0,2.84,0.03,0,1.71,0,0,0.36,4.18,0.03,0.05,0, 0.021332, 0.0213319, 0.026320, 0.021332, 0.002678,buy
2010-04-27,0.08,0,3.61,0.03,0.02,3.52,0,0,1.02,6.12,0.03,0.07,0.02,-0.045355, 0.0206886, 0.032385,-0.017980, 0.012810,sell
2010-04-28,0.13,0,5.6,0.04,0.13,5.97,0,0,2.92,8.67,0.04,0.11,0.13,-0.034637, 0.0616445, 0.053541,-0.032524, 0.061645,buy
2010-04-29,0.26,0,5.9,0.04,0.66,0,0,0,3.19,2.79,0.04,0.18,0.66,-0.050434,-0.0815616, 0.063676,-0.043633, 0.021567,sell
2010-04-30,0.47,0,3.12,0.05,2.92,0,0,0,0.43,2.87,0.05,0.29,2.92,-0.031744,-0.0449613,-0.044961,-0.025214,-0.038530,sell
2010-05-01,0.85,0,3.32,0.06,0,0,0,0,0.75,2.95,0.06,0.47,0, 0.006381, 0.0063813, 0.005879, 0.006381, 0.000450,sell
2010-05-02,1.52,0,3.55,0.06,0,0,0,0,1.26,2.97,0.06,0.84,0, 0.026712, 0.0311955, 0.029744, 0.031195, 0.000710,buy
2010-05-03,2.69,0.02,3.91,0.08,0,0,0,0,2.04,3,0.08,1.58,0, 0.014800, 0.0160921, 0.052868, 0.034299, 0.008585,buy
2010-05-04,4.59,0.07,4.48,0.09,0,0,0,0,3.05,3,0.09,3.09,0,-0.032422,-0.0150132,-0.024392, 0.003579,-0.009689,buy
2010-05-05,2.95,0.14,5.5,0.1,0,0.01,0.02,0,0.11,3,0.12,5.48,0.01, 0.032458,-0.0047151,-0.006538, 0.010742, 0.015845,sell
2010-05-06,0,0.27,7.58,0.12,0,0.06,0.03,0,0.24,3,0.15,4.61,0.06,-0.090255,-0.0020698, 0.025452,-0.105397, 0.008980,buy
2010-05-07,0,0.59,2.95,0.15,0,0.24,0.04,0,0.55,0,0.19,2.99,0.24, 0.021375,-0.0406658,-0.082946,-0.057911,-0.040666,sell
2010-05-08,0,1.35,0,0.18,0,0.91,0.06,0,1.29,0,0.24,0.06,0.91, 0.001661, 0.0081856, 0.015899, 0.004779, 0.004779,sell
2010-05-09,0,3.12,0,0.21,0,3,0.07,0,3.05,0,0.28,0.07,3, 0.010847, 0.0316609, 0.029246,-0.003408, 0.029246,buy
2010-05-10,0,3.4,0,0.26,0,0,0.1,0,3.31,0.02,0.34,0.09,0, 0.019023, 0.0190234, 0.012604, 0.012604, 0.012604,sell
2010-05-11,0.82,0.66,0,0.31,0,0,0.12,0.02,1.36,0.06,0.39,0.12,0,-0.030568,-0.0305682,-0.022821,-0.009623,-0.013774,sell
2010-05-12,0.92,1.02,0,0.39,0,0,0.17,0.05,1.79,0.14,0.47,0.15,0,-0.024960,-0.0249602,-0.026611,-0.025398,-0.020951,sell
2010-05-13,1.14,1.62,0,0.47,0,0,0.17,0.14,2.54,0.29,0.51,0.2,0,-0.036116,-0.0294099,-0.008624,-0.008223,-0.000013,sell
2010-05-14,1.48,2.6,0,0.58,0,0,0.35,0.36,3.76,0.66,0.67,0.28,0,-0.061159,-0.0688203,-0.047684,-0.051153,-0.032821,sell
2010-05-15,2.14,3.36,0,0.73,0,0,0.7,0.89,4.98,1.47,0.98,0.39,0, 0.000812,-0.0114635,-0.004186,-0.010259,-0.010259,buy
2010-05-16,3.34,0.58,0,0.91,0,0,1.41,2.18,2.97,3.31,1.56,0.58,0,-0.036527,-0.0516335,-0.063694,-0.086311,-0.080450,sell
2010-05-17,1.08,0.93,0,1.14,0,0,2.87,3.65,0,5.87,2.87,0.93,0,-0.008507,-0.0130299,-0.013273,-0.022777,-0.008507,sell
2010-05-18,2.97,1.62,0.02,1.48,0,0,2.99,1.51,0.07,2.97,5.91,1.62,0.02,-0.032261,-0.0355996,-0.007533,-0.009333,-0.030428,sell
2010-05-19,0,3.09,0.06,1.97,0,0,0.03,2.97,0.21,0,4.79,3.09,0.03,-0.016155,-0.0314668, 0.013271, 0.010446, 0.010769,sell
2010-05-20,0,4.38,0.16,2.79,0,0,0.05,0,0.65,0,2.3,4.38,0.05,-0.024218, 0.0018276, 0.000438,-0.010785, 0.007447,sell
2010-05-21,0,1.89,0.42,4.53,0,0,0.08,0,2.03,0,2.92,1.89,0.08,-0.071483,-0.0740915,-0.033903,-0.030348,-0.073804,sell
2010-05-22,0,2.53,1.14,5.95,0,0.02,0.12,0,4.07,0.04,3,2.53,0.12,-0.031584,-0.0268228,-0.028232, 0.054492,-0.030337,sell
2010-05-23,0,3,3.03,0.02,0,0.03,0.16,0,3,0.06,0.02,3,0.16,-0.029715,-0.0097367,-0.008164, 0.061730,-0.014580,sell
2010-05-24,0.03,0.02,0.04,0.02,0,0.06,0.22,0,0,0.1,0.02,0.05,0.22,-0.056302, 0.0191869,-0.055461,-0.048938, 0.021599,sell
2010-05-25,0.07,0.03,0.05,0.04,0,0.12,0.28,0,0,0.17,0.04,0.1,0.28,-0.045737, 0.0324590,-0.069554,-0.071068, 0.032459,sell
2010-05-26,0.17,0.07,0.07,0.08,0,0.25,0.34,0,0,0.32,0.08,0.24,0.34, 0.005632, 0.0484414,-0.007225,-0.034705, 0.060432,buy
2010-05-27,0.45,0.18,0.09,0.15,0,0.55,0.39,0,0.03,0.64,0.16,0.59,0.39,-0.113346,-0.0755777,-0.116013,-0.114234,-0.112079,sell
2010-05-28,1.24,0.41,0.13,0.32,0,1.25,0.43,0,0.08,1.38,0.34,1.55,0.43, 0.031680,-0.0039940,-0.007655,-0.036465, 0.030376,sell
2010-05-29,2.97,1.03,0.2,0.76,0,2.97,0.46,0,0.25,3.14,0.79,3.75,0.46, 0.003748, 0.0123085,-0.001543, 0.097584, 0.088823,buy
2010-05-30,0.03,2.82,0.31,1.98,0,0,0.46,0,0.89,0.24,1.96,2.05,0.46, 0.032676, 0.0205536, 0.033840, 0.005856, 0.029216,buy
2010-05-31,0.05,6.5,0.49,3.5,0,0,0,0,3.02,0.33,3.5,3.69,0,-0.025630,-0.0118316,-0.016069,-0.009065,-0.010250,sell
2010-06-01,0.09,0.92,0.85,0.84,0,0,0,0,0.09,0.45,0.84,1.32,0, 0.007538,-0.0454464,-0.073939,-0.072285,-0.036296,sell
2010-06-02,0.17,1.52,1.6,1.32,0,0,0,0,0.17,0.62,1.32,2.5,0, 0.061488,-0.0214756,-0.022605,-0.027152, 0.002205,sell
2010-06-03,0.33,2.53,3.31,2.08,0,0,0,0,0.33,0.87,2.08,4.97,0, 0.001404,-0.0038115,-0.000664, 0.006449,-0.021530,buy
2010-06-04,0.62,2.97,4.17,3,0,0,0,0,0.62,1.22,3,5.92,0,-0.019414,-0.0223879,-0.045054,-0.023179,-0.029839,sell
2010-06-05,1.19,0.03,1.71,0,0,0,0,0.02,1.19,1.71,0.02,0.03,0,-0.046211,-0.0863810,-0.051763,-0.033526,-0.046211,sell
2010-06-06,2.24,0.12,2.42,0,0,0,0.03,0.09,2.26,2.43,0.09,0.12,0,-0.001214,-0.0136696,-0.005619, 0.017083,-0.009800,buy
2010-06-07,2.97,0.51,3.08,0,0,0,0.09,0.35,3.08,3.06,0.35,0.51,0, 0.092550, 0.0251639, 0.109589, 0.074799,-0.019942,buy
2010-06-08,0,2.24,0.6,0,0,0,0.33,1.48,0.57,0.33,1.51,2.24,0, 0.076851, 0.0176657, 0.045334, 0.077805, 0.036429,buy
2010-06-09,0.02,2.95,3.12,0,0,0,1.27,2.92,3.02,1.29,3.02,2.95,0,-0.070777, 0.0082004, 0.007154, 0.007085, 0.008531,buy
2010-06-10,0.05,0,0.44,0,0,0,2.95,0,0.16,3,0.28,0,0, 0.008452, 0.0678555, 0.008452, 0.008452,-0.028531,sell
2010-06-11,0.13,0,1.33,0,0,0,0,0,0.54,0.13,0.79,0,0, 0.068469,-0.0136008,-0.008683, 0.039923, 0.059765,buy
2010-06-12,0.32,0,4.13,0,0,0,0,0,1.85,0.32,2.28,0,0,-0.063950,-0.0361849,-0.051741,-0.063950,-0.060158,sell
2010-06-13,0.84,0,5.9,0.02,0,0,0,0,2.97,0.82,2.97,0,0,-0.064000,-0.0911871,-0.001941,-0.050359,-0.029055,sell
2010-06-14,2.14,0,0.05,0.05,0,0,0,0,0.05,2.1,0.04,0.05,0, 0.024207, 0.0242071, 0.023914, 0.060047, 0.024207,buy
2010-06-15,3.09,0,0.31,0.13,0,0,0,0,0.13,3,0.09,0.31,0, 0.016052, 0.0160525, 0.016052, 0.109350, 0.020186,buy
2010-06-16,0.24,0,1.87,0.38,0,0.02,0,0.02,0.38,0.02,0.22,1.89,0.02, 0.027463,-0.0235369,-0.023051, 0.035536,-0.013573,buy
