Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,0,2,1, 0.0025782, 0.0026361, 0.0038043, 0.002488, 0.003962,buy
2017-01-19,1,0,0,2,2,0,0,1,0,0,1,1,2,2,-0.0060240,-0.0011219,-0.0036504, 0.000358,-0.007409,sell
2017-01-20,0,0,1,2,0,0,0,0,1,0,0,1,2,1,-0.0052306,-0.0012172,-0.0055712,-0.000635,-0.012248,sell
2017-01-21,0,2,3,1,1,0,1,0,1,0,3,2,3,1, 0.0025576,-0.0001803, 0.0014417, 0.001181, 0.003901,buy
2017-01-22,0,3,1,0,1,0,1,1,1,0,4,1,2,1, 0.0078283, 0.0025407, 0.0050010, 0.002247, 0.006936,sell
2017-01-23,0,3,0,0,1,0,0,1,1,2,3,1,2,2, 0.0032901, 0.0027126, 0.0043840, 0.002247, 0.001449,sell
2017-01-24,0,1,0,0,1,0,0,0,2,2,3,1,1,1, 0.0148996, 0.0032874, 0.0089364, 0.002756, 0.009430,buy
2017-01-25,0,1,0,0,1,0,0,0,2,1,2,1,2,0, 0.0137425, 0.0027891, 0.0088423, 0.002756, 0.008691,buy
2017-01-26,0,1,0,0,1,0,1,1,3,1,3,0,4,1, 0.0081345, 0.0018688, 0.0090780, 0.003265, 0.002264,buy
2017-01-27,0,2,0,0,1,0,2,2,3,1,4,1,4,2, 0.0073639, 0.0018688, 0.0094104, 0.003265, 0.003417,buy
2017-01-28,0,2,1,0,1,0,2,2,0,0,4,1,2,1, 0.0036878, 0.0024642, 0.0017767, 0.001737, 0.002007,buy
2017-01-29,0,1,1,0,1,0,3,0,0,0,3,1,1,1, 0.0099152, 0.0029626, 0.0024878, 0.001737, 0.009470,buy
2017-01-30,1,0,0,1,1,0,2,0,0,1,3,1,2,0, 0.0037297, 0.0007571,-0.0015958, 0.000672,-0.003304,sell
2017-01-31,2,0,0,0,2,0,1,0,0,1,3,1,1,1, 0.0075820, 0.0031344, 0.0050810, 0.002488, 0.010681,buy
2017-02-01,2,0,0,0,0,0,2,1,0,1,1,1,3,1,-0.0089820, 0.0021377,-0.0022953, 0.000986,-0.007941,sell
2017-02-02,0,0,0,0,0,1,2,2,0,1,2,0,3,1,-0.0043993, 0.0021377,-0.0028609, 0.000986,-0.009053,sell
2017-02-03,0,0,0,0,0,0,3,3,1,1,1,1,4,2,-0.0076430, 0.0017159,-0.0000153, 0.001495,-0.011162,buy
2017-02-04,0,0,0,0,1,0,0,3,1,1,2,1,2,1, 0.0029333, 0.0027126, 0.0050010, 0.002247,-0.001817,sell
2017-02-05,0,0,0,1,0,0,0,1,3,2,2,1,2,2, 0.0038919, 0.0009866, 0.0040580, 0.001449,-0.005584,sell
2017-02-06,0,1,1,1,0,0,0,2,1,1,2,1,3,1,-0.0065892, 0.0001634,-0.0024847, 0.000430,-0.013660,buy
2017-02-07,0,2,3,0,0,0,0,2,1,2,3,2,3,2,-0.0056008, 0.0016987, 0.0016453, 0.001495,-0.003955,buy
2017-02-08,0,4,2,1,0,0,0,1,1,2,4,3,2,2,-0.0013447, 0.0004899,-0.0004918, 0.000430,-0.003612,buy
2017-02-09,0,2,3,1,1,0,0,1,1,1,3,3,2,2, 0.0016445, 0.0003181, 0.0024853, 0.001181, 0.004187,buy
2017-02-10,0,1,3,2,1,0,0,1,2,0,3,3,1,3, 0.0034477,-0.0009861, 0.0020061, 0.000625, 0.004240,buy
2017-02-11,0,1,1,2,1,0,0,2,2,0,4,2,0,3, 0.0059516,-0.0001440, 0.0017678, 0.000625, 0.000226,buy
2017-02-12,0,1,1,0,2,1,1,2,2,0,3,3,2,2, 0.0157123, 0.0026172, 0.0124842, 0.003507, 0.021400,buy
2017-02-13,0,1,1,0,0,0,3,1,2,0,3,2,2,1, 0.0108527, 0.0026172, 0.0061977, 0.002005, 0.007880,sell
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,2, 0.0109534, 0.0021189, 0.0087961, 0.002756, 0.018785,buy
2017-02-15,1,0,1,1,1,1,2,1,2,0,2,3,4,1, 0.0045772,-0.0002585, 0.0047125, 0.001690, 0.006363,sell
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,1,-0.0035215,-0.0003350, 0.0005387, 0.001181,-0.002980,buy
2017-02-17,0,0,1,0,2,0,3,1,1,0,1,3,3,1, 0.0115554, 0.0020424, 0.0091658, 0.002998, 0.015811,buy
2017-02-18,0,1,0,2,0,0,2,1,1,0,1,3,2,1,-0.0000637,-0.0010454,-0.0036724,-0.000635,-0.008267,sell
2017-02-19,0,0,3,1,0,0,1,2,1,1,2,4,2,1, 0.0008275, 0.0003181, 0.0010747, 0.000430,-0.000673,buy
2017-02-20,0,1,2,0,0,0,1,1,2,1,2,3,2,1, 0.0082428, 0.0024454, 0.0071472, 0.002005, 0.008216,buy
2017-02-21,0,2,1,0,0,0,1,2,3,1,2,3,2,3, 0.0058835, 0.0026937, 0.0091375, 0.002514, 0.007726,buy
2017-02-22,0,1,1,1,0,0,1,2,1,3,3,3,2,2,-0.0016042, 0.0006618,-0.0004918, 0.000430,-0.008517,buy
2017-02-23,0,1,1,1,0,0,1,3,0,2,4,2,2,1,-0.0046063, 0.0005853,-0.0040485,-0.000079,-0.014454,sell
2017-02-24,0,1,1,1,0,0,2,2,1,0,3,1,2,2,-0.0028268, 0.0006618,-0.0023906, 0.000430,-0.008150,sell
2017-02-25,0,0,1,1,0,0,1,3,1,0,2,2,1,2,-0.0016349, 0.0011601,-0.0007301, 0.000430,-0.006208,buy
2017-02-26,2,0,0,2,0,0,2,4,0,0,2,2,3,3,-0.0219550,-0.0016202,-0.0101750,-0.001145,-0.024590,sell
2017-02-27,2,0,0,2,1,0,3,1,0,0,3,2,3,1,-0.0060953,-0.0016202,-0.0059640,-0.000393,-0.010461,sell
2017-02-28,2,0,0,2,0,0,2,2,0,0,2,2,3,1,-0.0136846,-0.0016202,-0.0089410,-0.001145,-0.019374,sell
2017-03-01,3,0,0,2,0,1,2,3,0,0,3,3,4,1,-0.0165173,-0.0021186,-0.0088946,-0.001145,-0.018243,sell
2017-03-02,3,0,0,1,0,1,1,3,1,0,2,3,5,0,-0.0119980,-0.0006615,-0.0019668, 0.000430,-0.011340,buy
2017-03-03,2,0,0,1,1,0,4,2,1,0,2,3,4,2,-0.0047476,-0.0001631, 0.0006793, 0.001181,-0.002407,buy
2017-03-04,2,0,0,2,1,0,3,4,0,0,3,4,3,2,-0.0101671,-0.0016202,-0.0046821,-0.000393,-0.012222,sell
2017-03-05,2,1,1,1,0,0,2,3,1,1,2,3,5,2,-0.0165704,-0.0008333,-0.0030089, 0.000430,-0.015021,sell
2017-03-06,2,2,1,0,0,0,2,2,1,0,2,3,4,1,-0.0064063, 0.0015440, 0.0021168, 0.001495,-0.001095,sell
2017-03-07,0,1,1,0,1,0,2,2,0,2,3,2,2,2, 0.0012469, 0.0024642, 0.0021091, 0.001737, 0.000630,sell
2017-03-08,0,1,0,1,2,0,1,0,0,2,3,1,2,1, 0.0060054, 0.0007571, 0.0009561, 0.001423, 0.000116,buy
2017-03-09,0,1,1,0,3,0,1,0,0,0,2,1,2,1, 0.0117613, 0.0024642, 0.0077307, 0.003240, 0.016839,sell
2017-03-10,0,0,1,1,2,0,1,0,1,0,3,1,1,1, 0.0130117, 0.0011601, 0.0048915, 0.001932, 0.009954,buy
2017-03-11,0,0,1,2,3,1,1,1,0,0,3,2,2,2, 0.0059790,-0.0012937, 0.0004680, 0.001109, 0.006498,sell
2017-03-12,0,0,0,1,2,1,3,0,0,0,2,2,2,1, 0.0108986, 0.0007571, 0.0019055, 0.001423, 0.010521,buy
2017-03-13,0,0,0,0,3,1,2,0,0,0,1,2,2,1, 0.0158200, 0.0026361, 0.0086802, 0.003240, 0.022269,buy
2017-03-14,1,0,0,0,2,1,2,0,0,0,2,1,2,1, 0.0088740, 0.0026361, 0.0045618, 0.002488, 0.013797,sell
2017-03-15,1,0,0,1,1,1,2,0,0,0,2,2,2,0, 0.0060177, 0.0007571,-0.0006464, 0.000672, 0.004205,buy
2017-03-16,1,0,1,0,1,1,2,0,0,0,0,2,2,2, 0.0009093, 0.0024642, 0.0019172, 0.001737, 0.010943,buy
2017-03-17,1,1,0,1,0,0,4,0,0,0,1,2,2,2,-0.0040660, 0.0007571,-0.0048574,-0.000079,-0.004123,sell
2017-03-18,1,1,1,0,1,0,4,1,0,1,1,3,4,2,-0.0040032, 0.0014675, 0.0014444, 0.001737, 0.002975,buy
2017-03-19,1,1,1,1,1,0,4,0,1,1,1,4,3,3, 0.0002935, 0.0001634, 0.0019147, 0.001181, 0.006498,buy
2017-03-20,1,1,0,1,0,0,2,0,1,1,1,2,1,3,-0.0021012, 0.0013319,-0.0015390, 0.000430,-0.001793,sell
2017-03-21,0,0,1,0,0,0,2,0,1,1,0,2,2,1, 0.0041710, 0.0025407, 0.0029734, 0.001495, 0.003880,buy
2017-03-22,0,1,0,0,0,1,2,1,1,1,2,2,3,0, 0.0064734, 0.0022142, 0.0028793, 0.001495, 0.002302,sell
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,1, 0.0080939, 0.0027126, 0.0039228, 0.001495, 0.007434,sell
2017-03-24,0,0,1,0,0,1,1,1,0,1,2,1,1,1, 0.0028478, 0.0029626,-0.0004893, 0.000986, 0.001285,sell
2017-03-25,0,0,0,1,0,1,1,0,0,0,2,0,0,1, 0.0037794, 0.0017538,-0.0045252,-0.000079,-0.002631,sell
2017-03-26,1,0,0,1,1,1,1,1,1,0,3,1,2,1, 0.0043286, 0.0008336, 0.0010115, 0.001181, 0.001545,buy
2017-03-27,1,0,0,0,1,0,0,2,0,0,1,1,1,1, 0.0001887, 0.0031344, 0.0022959, 0.001737, 0.001193,sell
2017-03-28,1,0,0,0,0,1,2,1,0,0,1,1,2,1,-0.0016691, 0.0026361,-0.0013923, 0.000986,-0.000180,buy
2017-03-29,0,0,0,0,0,1,2,3,0,0,1,1,3,1,-0.0051669, 0.0021377,-0.0019115, 0.000986,-0.007120,sell
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,3,-0.0039923, 0.0022142, 0.0038134, 0.002247, 0.001045,sell
2017-03-31,0,0,0,1,1,0,2,3,1,0,2,1,2,3,-0.0030368, 0.0008336,-0.0000306, 0.001181,-0.006262,sell
2017-04-01,0,0,1,1,0,0,4,2,1,1,2,3,3,2,-0.0017576, 0.0001634,-0.0012029, 0.000430,-0.005995,sell
2017-04-02,0,2,1,0,0,0,4,3,0,1,2,4,3,2,-0.0031713, 0.0019659, 0.0003198, 0.000986,-0.001501,sell
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,3, 0.0013270, 0.0025407, 0.0036383, 0.001495, 0.003801,buy
2017-04-04,0,0,1,1,0,1,3,1,1,1,2,3,2,2, 0.0032574, 0.0006618,-0.0004918, 0.000430, 0.001464,sell
2017-04-05,0,0,1,2,1,1,2,0,0,0,1,1,3,2,-0.0061237,-0.0017921,-0.0071466,-0.000393,-0.007691,sell
2017-04-06,0,0,0,1,2,1,2,0,1,1,2,2,2,2, 0.0109039, 0.0008336, 0.0045129, 0.001932, 0.010967,buy
2017-04-07,0,1,0,0,1,2,1,1,0,0,2,2,1,1, 0.0106595, 0.0031344, 0.0034372, 0.001737, 0.014020,sell
2017-04-08,0,0,1,0,0,2,2,0,0,0,2,2,1,0, 0.0113729, 0.0029626, 0.0010772, 0.000986, 0.012277,sell
2017-04-09,0,0,1,1,0,2,1,0,0,0,1,3,0,1, 0.0081247, 0.0015820,-0.0016769,-0.000079, 0.009485,buy
2017-04-10,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0079772, 0.0012555, 0.0000647, 0.000672, 0.006089,sell
2017-04-11,1,0,0,1,2,1,1,0,1,0,2,3,1,1, 0.0148041, 0.0013319, 0.0065985, 0.001932, 0.017380,buy
2017-04-12,0,0,1,2,1,0,1,0,1,0,0,2,2,2,-0.0013132,-0.0012172,-0.0022617, 0.000116,-0.003424,sell
2017-04-13,0,0,2,1,0,1,2,0,1,0,1,3,1,2, 0.0051804, 0.0009883, 0.0002194, 0.000430, 0.008033,buy
2017-04-14,0,1,1,0,0,1,1,2,1,0,1,3,2,1, 0.0042930, 0.0025407, 0.0039228, 0.001495, 0.006686,sell
2017-04-15,0,1,0,0,0,0,1,1,2,1,1,2,2,1, 0.0071169, 0.0027891, 0.0061977, 0.002005, 0.003538,sell
2017-04-16,0,0,0,0,1,0,1,1,2,1,1,3,1,1, 0.0158981, 0.0032874, 0.0108353, 0.002756, 0.014393,sell
2017-04-17,0,0,0,1,1,0,1,2,2,1,0,4,3,1, 0.0058395, 0.0004117, 0.0065649, 0.001690, 0.002613,sell
2017-04-18,0,0,0,1,0,0,2,2,3,1,1,4,3,1, 0.0078972, 0.0004882, 0.0068122, 0.001449, 0.000892,sell
2017-04-19,0,1,1,0,0,0,3,3,2,0,1,4,3,2, 0.0031512, 0.0021189, 0.0067685, 0.002005, 0.005454,sell
2017-04-20,0,1,1,0,0,0,4,3,1,0,1,4,3,2, 0.0002417, 0.0020424, 0.0035442, 0.001495, 0.002987,sell
2017-04-21,0,1,1,1,0,0,4,2,1,1,2,5,2,2, 0.0040298, 0.0006618, 0.0014071, 0.000430, 0.002169,buy
2017-04-22,1,0,0,1,1,0,3,2,1,1,2,4,3,1, 0.0036050, 0.0003352, 0.0031487, 0.001181, 0.001010,sell
2017-04-23,2,0,0,0,1,0,3,1,2,0,1,4,2,2, 0.0091473, 0.0027891, 0.0100729, 0.002756, 0.016879,sell
2017-04-24,1,0,0,0,0,1,3,2,2,0,1,4,2,2, 0.0077107, 0.0027891, 0.0072877, 0.002005, 0.012333,sell
2017-04-25,0,0,0,0,0,1,4,3,1,0,1,3,3,2, 0.0012716, 0.0022142, 0.0025947, 0.001495, 0.002502,buy
2017-04-26,0,0,0,0,1,0,4,3,1,0,1,2,3,3,-0.0004635, 0.0022142, 0.0040053, 0.002247, 0.001932,sell
2017-04-27,0,0,0,1,1,0,2,2,2,0,2,1,2,3, 0.0024063, 0.0009101, 0.0031937, 0.001690,-0.000823,sell
2017-04-28,1,0,1,1,0,0,1,1,1,1,2,2,2,1,-0.0017570, 0.0006618,-0.0010161, 0.000430,-0.005786,sell
2017-04-29,0,1,1,0,0,0,1,2,1,2,1,2,4,1,-0.0053185, 0.0015440, 0.0015512, 0.001495,-0.007852,buy
2017-04-30,0,3,1,0,0,0,2,2,1,2,2,3,4,2,-0.0048582, 0.0015440, 0.0018836, 0.001495,-0.004238,buy
2017-05-01,0,1,1,1,1,0,0,2,1,1,2,2,3,1,-0.0010701, 0.0001634, 0.0014417, 0.001181,-0.005200,buy
2017-05-02,0,0,1,1,2,0,0,1,2,0,1,2,3,1, 0.0078302, 0.0002399, 0.0076431, 0.002442, 0.007324,buy
2017-05-03,0,0,0,1,2,0,0,1,3,0,2,2,2,1, 0.0165718, 0.0009866, 0.0115785, 0.002951, 0.012349,buy
2017-05-04,0,0,0,0,2,0,0,2,1,1,2,2,1,1, 0.0129454, 0.0032109, 0.0096386, 0.002998, 0.011499,sell
2017-05-05,0,1,0,0,1,1,1,1,1,1,2,3,2,0, 0.0139520, 0.0027126, 0.0075169, 0.002247, 0.012646,sell
2017-05-06,0,1,0,0,1,1,0,1,1,0,1,2,1,1, 0.0109452, 0.0032109, 0.0066615, 0.002247, 0.013008,sell
2017-05-07,1,0,1,0,2,1,0,2,1,0,2,2,3,1, 0.0055516, 0.0020424, 0.0080245, 0.002998, 0.012036,buy
2017-05-08,1,0,1,2,2,0,0,2,1,0,2,3,4,0,-0.0009019,-0.0022139, 0.0012846, 0.000867,-0.004539,sell
2017-05-09,0,0,0,2,3,0,0,2,0,0,1,3,2,1, 0.0046573,-0.0011219, 0.0020344, 0.001109, 0.001999,sell
2017-05-10,0,0,1,1,2,0,1,2,0,0,1,2,2,2,-0.0001647, 0.0005853, 0.0012885, 0.001423, 0.001665,buy
2017-05-11,0,1,0,1,0,0,0,3,0,0,1,1,2,1,-0.0091014, 0.0007571,-0.0049980,-0.000079,-0.015910,sell
2017-05-12,0,1,1,0,0,1,0,2,1,1,1,2,3,1,-0.0015344, 0.0020424, 0.0022623, 0.001495,-0.000979,sell
2017-05-13,0,1,0,0,0,1,0,2,1,1,1,2,2,1, 0.0021957, 0.0027126, 0.0029734, 0.001495, 0.000702,buy
2017-05-14,0,1,0,0,0,0,1,2,0,1,0,1,2,2,-0.0075046, 0.0026361,-0.0018174, 0.000986,-0.008276,buy
2017-05-15,0,0,0,1,1,1,1,2,1,2,3,2,3,1, 0.0033244, 0.0003352, 0.0014417, 0.001181,-0.003799,buy
2017-05-16,0,1,0,2,0,1,1,3,0,0,3,2,3,0,-0.0062377,-0.0016202,-0.0079402,-0.001145,-0.017966,sell
2017-05-17,0,0,2,2,0,1,2,2,1,0,3,3,3,1,-0.0020696,-0.0018874,-0.0043835,-0.000635,-0.007850,sell
2017-05-18,0,0,2,2,0,1,2,3,1,0,4,2,3,2,-0.0066682,-0.0018874,-0.0059499,-0.000635,-0.012976,sell
2017-05-19,1,1,0,2,1,1,2,3,0,0,4,2,3,2,-0.0079141,-0.0016202,-0.0063891,-0.000393,-0.012185,sell
2017-05-20,1,0,0,1,1,1,2,1,0,1,3,2,2,1, 0.0026817, 0.0007571,-0.0012634, 0.000672, 0.000087,sell
2017-05-21,0,0,0,1,0,1,1,1,0,0,2,1,1,0, 0.0034533, 0.0012555,-0.0036699,-0.000079,-0.004456,sell
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,1, 0.0044621, 0.0008336,-0.0010161, 0.000430, 0.002479,buy
2017-05-23,0,0,0,1,0,1,1,3,1,0,2,3,2,0, 0.0044669, 0.0008336, 0.0007422, 0.000430,-0.003025,buy
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,1, 0.0174778, 0.0027126, 0.0098769, 0.002998, 0.018876,sell
2017-05-25,0,0,0,1,1,0,2,2,1,0,2,2,1,2, 0.0056232, 0.0013319, 0.0022470, 0.001181, 0.001625,sell
2017-05-26,1,0,1,0,1,0,0,2,3,1,2,3,2,2, 0.0095154, 0.0026937, 0.0125396, 0.003265, 0.012561,sell
2017-05-27,1,2,0,0,1,0,0,1,3,0,2,3,2,1, 0.0141186, 0.0028656, 0.0131566, 0.003265, 0.016329,buy
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,1, 0.0129672, 0.0026172, 0.0101242, 0.002756, 0.011203,sell
2017-05-29,0,1,0,1,1,0,1,0,2,1,1,2,2,2, 0.0069331, 0.0009101, 0.0047602, 0.001690, 0.004379,sell
2017-05-30,0,1,2,0,2,0,0,1,3,0,3,2,2,2, 0.0162975, 0.0025219, 0.0147591, 0.004016, 0.021044,buy
2017-05-31,0,0,2,0,0,0,0,1,2,1,2,2,1,1, 0.0089396, 0.0029437, 0.0069088, 0.002005, 0.007216,sell
2017-06-01,0,0,1,1,0,1,1,1,1,1,2,1,3,1,-0.0022311, 0.0001634,-0.0024847, 0.000430,-0.007575,sell
2017-06-02,0,0,1,0,1,1,2,1,1,2,2,2,3,2, 0.0044532, 0.0020424, 0.0046223, 0.002247, 0.006423,buy
2017-06-03,1,1,1,1,2,0,1,1,1,2,3,3,3,2, 0.0026513, 0.0001634, 0.0045593, 0.001932, 0.004199,buy
2017-06-04,1,1,1,1,1,0,2,1,1,1,3,3,3,1, 0.0026018, 0.0001634, 0.0021993, 0.001181, 0.001155,sell
2017-06-05,0,0,2,2,0,1,2,1,1,1,2,3,3,2,-0.0045423,-0.0018874,-0.0050005,-0.000635,-0.007776,sell
2017-06-06,0,0,2,2,0,0,3,1,1,1,3,3,3,1,-0.0013606,-0.0018874,-0.0043835,-0.000635,-0.009867,sell
2017-06-07,0,1,1,2,2,0,2,2,1,1,3,4,3,2, 0.0034451,-0.0017156, 0.0019030, 0.000867, 0.000336,sell
2017-06-08,0,1,0,1,2,0,2,2,2,2,3,3,4,2, 0.0063673,-0.0000866, 0.0072644, 0.002442, 0.002495,buy
2017-06-09,0,0,0,1,0,0,2,1,2,1,1,2,2,2, 0.0027484, 0.0009101, 0.0017831, 0.000939,-0.003146,buy
2017-06-10,0,0,1,0,0,1,2,0,1,0,0,3,0,2, 0.0108782, 0.0035374, 0.0047281, 0.001495, 0.016397,sell
2017-06-11,0,0,2,0,0,1,2,0,2,1,2,3,1,2, 0.0129588, 0.0029437, 0.0072413, 0.002005, 0.016550,sell
2017-06-12,0,2,1,0,0,0,0,1,2,1,2,1,3,1, 0.0016207, 0.0021189, 0.0045372, 0.002005,-0.001173,sell
2017-06-13,0,1,2,0,1,0,1,1,1,2,3,2,3,1, 0.0045615, 0.0018705, 0.0052393, 0.002247, 0.004025,buy
2017-06-14,0,1,2,1,0,0,1,0,1,1,2,2,3,0, 0.0008742,-0.0000084,-0.0009183, 0.000430,-0.004482,buy
2017-06-15,0,1,2,2,1,0,0,0,2,1,3,3,2,1, 0.0076931,-0.0013126, 0.0025290, 0.000625, 0.002011,sell
2017-06-16,1,1,1,0,2,0,0,0,3,1,2,2,4,1, 0.0113511, 0.0016970, 0.0137620, 0.004016, 0.015531,buy
2017-06-17,0,3,0,0,1,0,0,1,2,0,2,2,2,1, 0.0108700, 0.0027891, 0.0091748, 0.002756, 0.010843,sell
2017-06-18,0,3,0,0,1,1,2,1,2,1,3,2,4,2, 0.0066706, 0.0017923, 0.0071355, 0.002756, 0.008533,buy
2017-06-19,0,4,0,0,1,1,1,2,2,0,4,1,5,1, 0.0033158, 0.0012940, 0.0060920, 0.002756, 0.002669,buy
2017-06-20,1,4,0,0,2,0,0,2,4,0,4,2,5,2, 0.0090016, 0.0014470, 0.0156582, 0.004526, 0.012937,buy
2017-06-21,1,4,0,1,2,0,0,2,2,0,5,1,4,2, 0.0006091,-0.0000866, 0.0051737, 0.002442,-0.000193,buy
2017-06-22,0,3,1,1,1,0,2,1,1,1,5,1,3,2, 0.0009970, 0.0001634,-0.0001247, 0.001181,-0.003653,buy
2017-06-23,0,4,1,0,1,0,2,2,1,1,5,1,3,3,-0.0003714, 0.0020424, 0.0030559, 0.002247, 0.000788,sell
2017-06-24,1,3,1,0,0,0,0,2,2,1,3,1,3,3,-0.0068457, 0.0021189, 0.0031113, 0.002005,-0.003939,sell
2017-06-25,1,1,1,1,0,0,0,1,1,2,3,1,2,2,-0.0064274, 0.0006618,-0.0025825, 0.000430,-0.010838,buy
2017-06-26,1,1,1,1,1,0,1,0,1,1,3,2,3,0, 0.0041718, 0.0001634, 0.0018668, 0.001181, 0.000368,buy
2017-06-27,1,0,1,0,1,0,1,2,1,2,3,3,2,1, 0.0060972, 0.0025407, 0.0067080, 0.002247, 0.005752,sell
2017-06-28,1,1,1,0,0,1,1,2,1,1,3,3,2,1, 0.0036654, 0.0025407, 0.0037309, 0.001495, 0.005165,sell
2017-06-29,1,0,2,0,0,1,1,0,1,1,2,2,2,1, 0.0035973, 0.0023689, 0.0027815, 0.001495, 0.007552,buy
2017-06-30,1,0,1,2,0,0,0,0,0,0,1,1,0,2,-0.0072498,-0.0002970,-0.0081822,-0.001145,-0.010595,buy
2017-07-01,2,0,1,2,1,0,0,0,0,2,3,2,2,1,-0.0059783,-0.0012937,-0.0052529,-0.000393,-0.010174,sell
2017-07-02,0,1,1,2,1,0,0,0,1,2,2,2,2,2,-0.0010173,-0.0012172,-0.0022617, 0.000116,-0.006954,sell
2017-07-03,0,1,2,2,0,0,1,0,1,1,3,1,3,1,-0.0052603,-0.0018874,-0.0062823,-0.000635,-0.014197,sell
2017-07-04,0,0,3,2,0,1,1,1,1,1,4,1,3,2,-0.0072397,-0.0020593,-0.0068993,-0.000635,-0.012611,sell
2017-07-05,0,1,1,3,0,1,0,1,1,1,3,1,3,2,-0.0111724,-0.0035946,-0.0106969,-0.001701,-0.021964,sell
2017-07-06,0,0,1,3,1,0,0,0,2,2,3,2,3,1, 0.0008695,-0.0035181,-0.0029291,-0.000440,-0.012906,sell
2017-07-07,0,0,1,2,2,0,0,1,1,1,2,2,2,2, 0.0020082,-0.0012172, 0.0007153, 0.000867,-0.001964,sell
2017-07-08,0,0,1,1,1,0,0,1,2,2,3,1,2,2, 0.0042674, 0.0007382, 0.0038107, 0.001690,-0.001907,sell
2017-07-09,0,1,1,1,0,1,0,2,2,2,3,2,3,2,-0.0013948, 0.0002399, 0.0010720, 0.000939,-0.006340,buy
2017-07-10,0,1,2,0,0,1,0,2,1,1,2,2,2,2,-0.0008453, 0.0023689, 0.0023564, 0.001495, 0.002349,buy
2017-07-11,0,1,2,0,2,0,1,1,1,0,1,2,2,3, 0.0046729, 0.0023689, 0.0076935, 0.002998, 0.014721,sell
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,2,1,2, 0.0127174, 0.0014084, 0.0084483, 0.002442, 0.011618,buy
2017-07-13,1,0,0,1,2,0,0,1,2,1,2,2,2,2, 0.0072291, 0.0009101, 0.0075453, 0.002442, 0.006972,sell
