Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042683,-0.0012554, 0.0019980, 0.0029660, 0.0045311,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011083,-0.0004051, 0.0068013,-0.0021299, 0.0032026,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029654,-0.0135960,-0.0034581, 0.0147552,-0.0028878,sell
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0078813, 0.0079181, 0.0074249, 0.0067604, 0.0081942,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0076758, 0.0091519, 0.0074696, 0.0082302, 0.0085854,buy
2010-04-01,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0000253,-0.0006411, 0.0022420,-0.0016140, 0.0011666,sell
2010-04-02,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0000253,-0.0006411, 0.0022420,-0.0016140, 0.0011666,sell
2010-04-03,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0059615, 0.0036009, 0.0044702, 0.0020017, 0.0082363,buy
2010-04-04,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0032433,-0.0021141, 0.0036159,-0.0021141,-0.0017461,sell
2010-04-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0113739,-0.0097356,-0.0067257,-0.0122737,-0.0080691,sell
2010-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020984, 0.0083963, 0.0031207, 0.0051028, 0.0004560,buy
2010-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137513,-0.0079257,-0.0108879,-0.0113185,-0.0085086,sell
2010-04-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001719,-0.0006470, 0.0080523,-0.0007868,-0.0048746,sell
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091557, 0.0097314, 0.0125596, 0.0097314, 0.0020320,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001115, 0.0086811, 0.0039961, 0.0072269, 0.0113180,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009514, 0.0011792, 0.0020642, 0.0106151, 0.0013267,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0143540, 0.0052741, 0.0045831, 0.0023580, 0.0067842,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0143540, 0.0052741, 0.0045831, 0.0023580, 0.0067842,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0143540, 0.0052741, 0.0045831, 0.0023580, 0.0067842,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0143540, 0.0052741, 0.0045831, 0.0023580, 0.0067842,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0286839, 0.0177011, 0.0088903, 0.0330527, 0.0080130,buy
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0167250, 0.0158421, 0.0053540, 0.0220500, 0.0062531,buy
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0167250, 0.0158421, 0.0053540, 0.0220500, 0.0062531,buy
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005216,-0.0008912, 0.0071409, 0.0036908,-0.0009067,buy
2010-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005216,-0.0008912, 0.0071409, 0.0036908,-0.0009067,buy
2010-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0106554,-0.0132759, 0.0076648, 0.0028400,-0.0031524,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0040032,-0.0092448,-0.0104803,-0.0017540, 0.0022494,sell
2010-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0052930,-0.0039587,-0.0023915,-0.0030285, 0.0089348,sell
2010-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0061500,-0.0041018,-0.0084841,-0.0066471, 0.0045903,sell
2010-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0061500,-0.0041018,-0.0084841,-0.0066471, 0.0045903,sell
2010-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072216,-0.0081825,-0.0060643,-0.0091696,-0.0065005,sell
2010-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0008510,-0.0258503,-0.0275520,-0.0009769,-0.0082028,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004658, 0.0044812, 0.0069891,-0.0027991,-0.0024780,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004658, 0.0044812, 0.0069891,-0.0027991,-0.0024780,sell
2010-04-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0132009,-0.0131705,-0.0130021,-0.0016011,-0.0077584,sell
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0132009,-0.0131705,-0.0130021,-0.0016011,-0.0077584,sell
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220717,-0.0229400,-0.0211887,-0.0243294,-0.0062054,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0323105,-0.0349523,-0.0362416,-0.0215340,-0.0340822,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0323105,-0.0349523,-0.0362416,-0.0215340,-0.0340822,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0123617,-0.0263171,-0.0142678,-0.0023816,-0.0207508,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,-0.0098181,-0.0081385,-0.0111230,-0.0029263,-0.0095108,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0152844,-0.0054262,-0.0103642,-0.0048250,-0.0081320,sell
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0000115,-0.0114281,-0.0119059,-0.0193252,-0.0167071,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0185348, 0.0008142, 0.0232450, 0.0248414, 0.0148757,buy
2010-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0122784, 0.0101293, 0.0046142, 0.0401842, 0.0122784,buy
2010-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115916, 0.0087601, 0.0013001, 0.0349834, 0.0080039,buy
2010-05-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115916, 0.0087601, 0.0013001, 0.0349834, 0.0080039,buy
