Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,1,2,1,0,1,1,1,3,3,0,3,9,9,3,3,0, 0.0025337,-0.00100309, 0.00118629, 0.0007504, 0.0014701,buy
2010-02-22,0,0,1,2,0,1,1,0,2,0,0,0,9,6,3,0,3, 0.0012503, 0.00182973, 0.00186015, 0.0025425,-0.0017010,buy
2010-02-23,0,3,0,1,0,1,1,0,2,3,3,3,6,3,0,3,3, 0.0011085, 0.00844133, 0.00107692,-0.0003417,-0.0000525,buy
2010-02-24,0,2,3,0,1,1,1,1,0,3,3,3,6,6,3,0,3,-0.0098705,-0.00512426,-0.00984355, 0.0045631,-0.0051243,sell
2010-02-25,2,2,2,3,1,1,1,1,0,9,3,6,6,3,3,6,3,-0.0031892,-0.00694471,-0.00286935,-0.0054577,-0.0048037,sell
2010-02-26,2,0,2,4,0,1,0,1,0,6,0,6,3,3,3,6,3,-0.0021481, 0.00190371, 0.00148688, 0.0019073, 0.0019896,buy
2010-02-27,2,0,1,3,3,1,0,1,0,6,3,6,6,3,0,6,3,-0.0001753,-0.00280698, 0.00184449, 0.0027223,-0.0033599,buy
2010-02-28,3,1,1,0,4,1,0,1,0,6,3,6,6,3,3,6,0, 0.0079486, 0.01058806, 0.00785200, 0.0105381, 0.0096572,buy
2010-03-01,3,1,0,3,2,0,1,0,0,6,3,6,6,0,0,6,3, 0.0037734,-0.00363353, 0.00371167, 0.0037734,-0.0033790,buy
2010-03-02,2,0,2,4,1,2,1,1,1,12,3,9,3,6,3,6,0,-0.0013170,-0.00154864,-0.00037753,-0.0013170,-0.0013170,sell
2010-03-03,1,2,4,3,0,2,1,1,1,9,3,9,6,3,6,6,3,-0.0056464, 0.00066153, 0.00292387, 0.0002578, 0.0002578,buy
2010-03-04,1,4,3,1,0,2,1,2,0,6,3,6,3,6,6,9,3, 0.0045135, 0.00422541, 0.00429216, 0.0042922, 0.0040559,buy
2010-03-05,1,3,2,0,0,2,2,2,2,6,0,6,6,6,3,9,6, 0.0069992, 0.00440938, 0.00615576, 0.0053712, 0.0048931,buy
2010-03-06,1,2,0,0,0,3,1,1,3,6,3,6,3,6,0,6,3,-0.0005533, 0.00554409, 0.00591672, 0.0034555,-0.0020290,buy
2010-03-07,1,0,0,0,0,3,0,0,2,3,3,3,3,0,3,3,0,-0.0070561,-0.00723623,-0.00731123,-0.0069423,-0.0070561,sell
2010-03-08,1,0,0,0,0,0,0,2,2,3,0,3,0,3,0,3,3, 0.0074140, 0.00968826, 0.01115611, 0.0109743, 0.0058768,buy
2010-03-09,2,0,0,0,0,0,2,2,2,3,3,3,6,6,0,0,3,-0.0015335,-0.00029543,-0.00181709, 0.0032572, 0.0000162,buy
2010-03-10,2,0,0,0,0,2,1,4,1,6,3,3,6,3,6,3,0,-0.0018706, 0.00139116, 0.00040624, 0.0000706, 0.0009776,sell
2010-03-11,1,0,0,0,0,3,3,3,1,3,3,3,3,6,6,6,3,-0.0008197,-0.00168795,-0.00076905,-0.0012815,-0.0015126,sell
2010-03-12,1,0,0,0,0,3,4,1,1,0,3,0,6,6,9,3,3, 0.0029998, 0.00223455, 0.00228858, 0.0071742,-0.0000879,buy
2010-03-13,4,0,0,0,0,4,3,1,1,3,3,3,9,6,6,6,3, 0.0045636, 0.00431904, 0.00590297, 0.0044914, 0.0064495,buy
2010-03-14,2,0,0,0,0,2,2,1,1,0,0,6,3,6,3,3,3, 0.0043163, 0.00460625, 0.00672171, 0.0070402, 0.0058019,buy
2010-03-15,5,0,0,0,0,4,2,1,0,9,3,9,3,0,6,6,0, 0.0025561,-0.00161932,-0.00200755,-0.0025963, 0.0003962,sell
2010-03-16,6,0,0,0,0,4,2,0,1,9,3,9,0,3,6,6,3, 0.0001259,-0.00167434,-0.00176476,-0.0017648,-0.0038851,sell
2010-03-17,3,0,0,0,0,2,4,0,1,9,0,9,3,0,3,3,3, 0.0064120, 0.00834998, 0.00360817, 0.0002132, 0.0017933,buy
2010-03-18,1,1,0,0,0,4,2,2,1,9,3,6,0,6,6,3,0,-0.0018032,-0.00089244,-0.00068088,-0.0017882, 0.0041942,sell
2010-03-19,0,2,0,0,0,2,4,0,2,3,3,3,6,6,3,3,3,-0.0023094,-0.00067773, 0.00075521,-0.0005256,-0.0029504,sell
2010-03-20,0,1,1,0,0,1,4,2,4,6,3,3,6,6,6,3,6,-0.0047230,-0.00183658,-0.00386688, 0.0007217,-0.0038723,sell
2010-03-21,0,0,1,1,0,0,1,3,4,3,3,3,6,6,3,3,3,-0.0015337, 0.00069918, 0.00601268, 0.0008311, 0.0038843,buy
2010-03-22,0,2,0,1,0,0,2,1,2,6,0,6,6,0,0,3,3, 0.0063050,-0.00304236,-0.00235247,-0.0021750,-0.0021750,sell
2010-03-23,0,2,1,0,1,0,2,0,4,6,3,9,3,3,3,3,0, 0.0000654,-0.00295171, 0.00003306, 0.0006079, 0.0000331,buy
2010-03-24,0,0,2,0,1,0,2,0,3,6,3,6,6,0,0,0,3, 0.0037073, 0.00425824, 0.00410521, 0.0079135, 0.0044211,buy
2010-03-25,0,2,0,3,0,0,2,0,2,6,0,6,3,3,3,3,3,-0.0031892,-0.00084582,-0.00038547,-0.0041827,-0.0038017,sell
2010-03-26,0,2,3,1,0,0,1,0,1,3,3,0,6,3,3,3,3, 0.0040184, 0.00255867, 0.00362106, 0.0034348,-0.0005217,buy
2010-03-27,0,2,5,2,2,1,0,1,1,3,3,6,6,6,6,6,6,-0.0014509,-0.00227414,-0.00110925,-0.0031437,-0.0024845,sell
2010-03-28,0,2,2,2,0,1,0,2,0,3,6,3,3,3,3,3,3, 0.0042667, 0.00241328, 0.00669417,-0.0005907, 0.0033221,buy
2010-03-29,1,0,0,4,2,1,0,2,1,6,3,6,0,3,3,6,6, 0.0037994, 0.00380659,-0.00244343, 0.0037064, 0.0038066,buy
2010-03-30,1,0,2,0,2,2,0,3,2,6,3,9,3,3,3,6,3, 0.0042164, 0.00105830, 0.00092974, 0.0040293, 0.0011817,buy
2010-03-31,1,2,0,1,2,2,0,5,0,9,3,9,0,3,0,9,6,-0.0049673,-0.00454098,-0.00596360,-0.0047450,-0.0047450,sell
2010-04-01,1,0,1,1,0,2,1,6,0,6,0,6,3,6,3,9,3, 0.0092057, 0.00947846, 0.00747937, 0.0083947, 0.0086296,buy
2010-04-02,1,2,1,2,0,2,2,3,2,9,3,6,3,9,3,6,6, 0.0076853, 0.00699544, 0.00646148, 0.0078613, 0.0068855,buy
2010-04-03,1,2,2,1,0,2,1,2,0,3,3,3,6,6,3,0,9, 0.0031102, 0.00620063, 0.00603203, 0.0062262, 0.0066462,buy
2010-04-04,1,3,2,0,0,1,0,3,1,6,3,3,3,6,3,3,6,-0.0015739, 0.00066006, 0.00086490,-0.0056738,-0.0009774,buy
2010-04-05,2,4,0,0,0,0,1,2,1,3,3,6,0,9,0,3,6, 0.0065615,-0.00472029,-0.00281816,-0.0021725, 0.0046474,sell
2010-04-06,2,2,0,0,0,0,2,0,1,3,0,3,3,6,3,0,3,-0.0028082, 0.00704883, 0.00345266, 0.0044292, 0.0023578,buy
2010-04-07,1,2,0,0,0,3,0,1,1,3,3,3,0,9,0,3,3, 0.0073646, 0.00449726, 0.00655187, 0.0022044, 0.0060747,buy
2010-04-08,1,1,0,0,0,2,2,1,2,0,3,0,3,6,3,6,6, 0.0018282, 0.00017648, 0.00059714,-0.0024132, 0.0014241,buy
2010-04-09,3,1,0,0,0,2,3,1,0,3,0,3,6,6,3,6,3, 0.0096060, 0.00616400, 0.00806455, 0.0096060, 0.0082265,buy
2010-04-10,3,0,0,0,0,1,3,3,0,3,3,3,3,3,3,6,6,-0.0009020, 0.00106368, 0.00025458, 0.0002546, 0.0005120,sell
2010-04-11,1,1,0,0,0,1,3,3,0,0,6,0,6,0,3,6,6, 0.0056489, 0.00564888, 0.00564888, 0.0056489, 0.0059206,buy
2010-04-12,2,1,0,0,0,3,4,0,1,3,3,3,3,3,3,9,6, 0.0085991, 0.00261098, 0.00244326, 0.0090551, 0.0093895,buy
2010-04-13,1,1,0,0,0,2,4,0,2,3,3,3,6,3,0,6,6, 0.0026191,-0.00395348,-0.00383055, 0.0008581, 0.0041217,sell
2010-04-14,1,1,1,0,0,2,1,2,1,3,0,3,6,3,3,6,3, 0.0044446, 0.00238270, 0.00435479, 0.0018317, 0.0040706,buy
2010-04-15,1,2,1,0,0,1,2,2,0,3,3,3,3,6,0,9,0, 0.0005188, 0.00056434, 0.00066747, 0.0010948,-0.0034415,sell
2010-04-16,2,2,2,0,0,1,2,1,1,0,3,3,6,6,3,9,3,-0.0100128,-0.01072950,-0.00832451,-0.0043620,-0.0083495,sell
2010-04-17,0,0,2,1,0,1,1,1,2,3,0,3,3,6,3,6,0, 0.0079106, 0.00847033, 0.00814816, 0.0081482, 0.0017365,buy
2010-04-18,0,0,1,1,0,2,2,0,0,0,3,0,3,3,3,3,3, 0.0012841,-0.00239295,-0.00343192, 0.0002429,-0.0042530,sell
2010-04-19,0,2,1,0,1,1,3,1,1,3,3,3,0,6,3,6,6,-0.0067414,-0.00654430,-0.00722757,-0.0067265,-0.0002461,sell
2010-04-20,0,0,2,0,2,0,2,1,0,3,3,3,3,3,0,3,3, 0.0030977, 0.00070812, 0.00102227, 0.0028739, 0.0015737,buy
2010-04-21,0,1,0,3,0,0,1,2,2,3,0,6,0,3,3,9,3,-0.0064165,-0.00417687,-0.00606788,-0.0056388,-0.0054524,sell
2010-04-22,0,0,2,2,0,0,1,1,3,3,3,3,3,6,0,9,0, 0.0039952, 0.00592801, 0.00767938, 0.0036942, 0.0040689,buy
2010-04-23,0,2,3,1,2,0,1,1,3,6,0,6,6,6,3,9,3,-0.0034345,-0.00263057,-0.00320103,-0.0025006,-0.0056493,sell
2010-04-24,0,4,3,0,1,0,1,1,2,6,3,3,9,3,6,6,0,-0.0050037,-0.00554314,-0.00592774, 0.0037163,-0.0113562,sell
2010-04-25,0,2,3,2,1,0,0,1,2,6,3,6,6,0,3,6,3, 0.0002214, 0.00005881,-0.00182017, 0.0005683, 0.0000848,buy
2010-04-26,1,1,4,3,1,0,0,1,4,9,3,6,6,3,6,6,6, 0.0026829, 0.00341150, 0.00411472, 0.0052635, 0.0026829,buy
2010-04-27,1,2,3,2,0,0,0,0,2,9,0,3,6,3,3,3,3, 0.0049047, 0.00478231, 0.00286629, 0.0047823, 0.0045382,buy
2010-04-28,1,3,2,3,2,0,0,2,0,3,3,3,6,9,6,6,3, 0.0009506, 0.00357971,-0.00001365, 0.0014676, 0.0008573,buy
2010-04-29,1,2,1,1,0,1,2,1,2,3,0,3,6,9,3,6,3, 0.0025775,-0.00075237, 0.00178074, 0.0014366,-0.0024642,buy
2010-04-30,1,2,0,3,1,2,1,0,2,3,3,3,3,9,6,3,6, 0.0088214, 0.00940582, 0.00933593, 0.0039657, 0.0067276,buy
2010-05-01,1,1,2,2,0,2,0,0,0,0,3,0,3,6,9,0,3,-0.0004429,-0.00405259,-0.00204741,-0.0049659,-0.0008020,sell
2010-05-02,1,2,1,2,0,1,0,2,1,3,3,3,0,9,3,3,6, 0.0053879, 0.00578848, 0.00469111, 0.0045121, 0.0059069,buy
2010-05-03,2,3,0,1,0,1,2,0,0,3,3,3,3,6,6,0,3,-0.0014579,-0.00197645,-0.00146600,-0.0029763,-0.0025921,sell
2010-05-04,0,1,1,0,0,3,0,1,0,3,0,3,0,3,3,3,3, 0.0077359, 0.00125972, 0.00853215, 0.0043179, 0.0076667,buy
2010-05-05,0,2,0,1,0,4,1,1,2,3,3,0,6,6,6,6,3, 0.0018998, 0.00527922, 0.00535564, 0.0053556, 0.0052792,buy
2010-05-06,1,2,0,1,0,2,2,0,1,0,0,3,6,6,6,3,3,-0.0003041,-0.00082235, 0.00246963,-0.0000718,-0.0007840,buy
2010-05-07,2,1,0,1,0,2,2,3,0,6,3,3,6,6,3,3,3,-0.0036789, 0.00137257,-0.00390601,-0.0039060,-0.0015581,sell
2010-05-08,0,1,0,1,0,1,2,4,1,3,3,0,6,6,6,0,6, 0.0018839, 0.00181470, 0.00301025, 0.0017313,-0.0017288,buy
2010-05-09,1,1,0,1,0,4,2,2,1,6,6,3,3,3,6,3,6,-0.0005506,-0.00062210, 0.00167203, 0.0017412, 0.0023206,buy
2010-05-10,1,1,0,0,0,4,4,1,2,9,3,6,3,6,6,3,3,-0.0055264,-0.00084669,-0.00074780,-0.0005040,-0.0015834,sell
2010-05-11,0,1,0,0,0,2,3,3,1,6,0,6,3,3,6,0,6,-0.0068008,-0.00369064,-0.00013237,-0.0025849,-0.0036632,sell
2010-05-12,1,2,0,0,0,2,2,3,0,6,3,3,0,6,3,3,6, 0.0023593, 0.00048717, 0.00077015, 0.0012027, 0.0026015,buy
2010-05-13,1,2,1,0,0,2,2,1,0,3,0,0,3,6,6,3,6, 0.0018658, 0.00081765, 0.00147878,-0.0005833, 0.0002499,buy
2010-05-14,1,1,2,1,0,3,0,2,2,6,3,3,3,9,6,3,3,-0.0047824,-0.00554085,-0.01165584,-0.0014530,-0.0088203,sell
2010-05-15,0,1,0,2,0,1,1,1,0,3,3,0,3,6,3,0,0,-0.0006868,-0.00569662,-0.00578552,-0.0040278,-0.0043349,sell
2010-05-16,1,4,0,0,1,2,1,2,1,6,6,6,0,6,6,3,3,-0.0006009, 0.00114546,-0.00026251,-0.0010375, 0.0005980,sell
2010-05-17,0,3,2,0,2,1,1,2,1,9,3,6,3,6,6,3,0,-0.0036117, 0.00014379,-0.00176211,-0.0036117,-0.0023085,sell
2010-05-18,0,4,1,2,1,2,0,1,1,9,0,6,3,3,6,6,3,-0.0088495,-0.00951736,-0.00902450,-0.0086555,-0.0088820,sell
2010-05-19,0,4,1,3,0,2,1,0,2,6,3,3,3,6,3,9,6,-0.0108312,-0.00614005,-0.01048388,-0.0088735,-0.0051291,sell
2010-05-20,0,3,3,2,3,1,1,1,2,6,0,6,6,9,6,9,6,-0.0057477,-0.00301969,-0.00377785,-0.0024128,-0.0032617,sell
2010-05-21,0,6,1,1,3,1,0,1,2,6,3,6,6,9,6,6,3,-0.0023574,-0.00371403,-0.00352616,-0.0037140,-0.0037140,sell
2010-05-22,0,3,1,1,2,1,0,0,1,3,3,3,3,6,3,6,0, 0.0021228,-0.00413348, 0.00400393, 0.0010845, 0.0021973,buy
2010-05-23,0,3,1,3,2,1,0,0,3,6,3,6,3,9,6,3,3, 0.0059565, 0.00509967, 0.00430138, 0.0018893, 0.0054137,buy
2010-05-24,0,1,3,0,1,1,0,1,1,3,0,6,3,3,6,0,3, 0.0048388, 0.00688279, 0.00776342, 0.0070562, 0.0064175,buy
2010-05-25,0,3,0,2,2,1,0,2,0,3,3,3,0,6,6,3,6, 0.0010036, 0.00054790, 0.00157760, 0.0018065, 0.0028337,buy
2010-05-26,0,0,2,0,2,1,1,2,0,0,3,0,3,6,3,3,6, 0.0026913, 0.00294562, 0.00294562, 0.0029291, 0.0053017,buy
2010-05-27,0,2,1,1,2,2,1,1,2,3,0,3,6,6,6,3,9, 0.0009662, 0.00233490, 0.00005399,-0.0041359, 0.0003308,buy
2010-05-28,0,1,0,2,2,3,1,1,0,0,3,0,9,3,6,3,6, 0.0028017, 0.00521764, 0.00451699, 0.0021455, 0.0031638,buy
2010-05-29,1,1,2,0,1,0,1,3,1,3,3,6,6,3,0,6,3, 0.0023876, 0.00171752, 0.00345720, 0.0034572, 0.0026302,buy
2010-05-30,2,2,2,1,2,0,3,2,1,9,3,6,9,3,3,6,6,-0.0055289,-0.00048616,-0.00283313,-0.0037300,-0.0028331,sell
2010-05-31,1,2,3,0,2,1,3,1,0,6,3,9,9,0,3,3,6,-0.0047805,-0.00407775,-0.00401004,-0.0039680,-0.0032154,sell
2010-06-01,0,2,4,0,1,3,1,2,0,6,0,6,6,6,6,6,3,-0.0026710,-0.00659954,-0.00635437,-0.0036902,-0.0069086,sell
2010-06-02,0,1,3,1,1,1,3,1,1,3,3,3,6,6,3,6,6,-0.0040472,-0.00537867,-0.00732513,-0.0064954,-0.0059074,sell
2010-06-03,2,0,4,0,1,1,2,2,1,6,3,6,6,9,0,3,6, 0.0036907, 0.00633554, 0.00622884, 0.0062288, 0.0055020,buy
2010-06-04,1,0,3,0,0,1,0,3,1,6,0,0,3,6,3,3,6, 0.0034446, 0.01100812, 0.01020174, 0.0040196, 0.0070178,buy
2010-06-05,1,1,2,0,0,1,0,3,1,3,3,3,3,3,3,3,6,-0.0027636,-0.00205698, 0.00311016, 0.0015375,-0.0051903,buy
2010-06-06,1,0,0,0,0,2,1,0,1,3,3,3,0,3,0,3,0, 0.0062121, 0.00612078, 0.00608367, 0.0066080, 0.0060422,buy
2010-06-07,0,0,1,0,0,0,3,1,3,3,3,6,6,0,3,0,3,-0.0019835,-0.00059165,-0.00257917,-0.0000135,-0.0007245,sell
2010-06-08,0,1,1,0,0,2,1,3,2,3,3,6,3,3,3,6,3,-0.0061571, 0.00217456,-0.00042199,-0.0005213,-0.0016120,sell
2010-06-09,0,2,2,0,0,1,2,1,2,3,0,3,6,6,6,6,0, 0.0041947, 0.00252495, 0.00279045, 0.0027971, 0.0025056,buy
2010-06-10,1,0,3,1,0,1,1,3,4,6,3,9,6,3,3,9,3, 0.0040978, 0.00378828, 0.00086534, 0.0033063, 0.0037135,buy
2010-06-11,1,0,1,4,0,0,1,2,4,6,3,9,6,6,0,6,3,-0.0035692,-0.00405761, 0.00050669,-0.0010281,-0.0023577,sell
2010-06-12,1,3,0,4,0,1,1,1,2,9,0,6,3,3,3,9,6,-0.0062725,-0.00482519,-0.00576545,-0.0056988,-0.0054686,sell
2010-06-13,0,3,1,3,2,2,0,0,1,6,3,9,3,6,0,6,3, 0.0128464, 0.01238946, 0.01065324, 0.0132991, 0.0123895,buy
2010-06-14,1,1,2,4,1,1,1,0,0,6,3,9,3,3,3,3,3, 0.0119314, 0.01209110, 0.00117521, 0.0116662, 0.0080009,buy
2010-06-15,1,2,0,8,0,0,1,1,0,6,3,6,6,6,3,6,3, 0.0021205, 0.00270652,-0.00171047, 0.0021205, 0.0012056,buy
2010-06-16,0,1,3,4,1,0,1,2,0,3,3,3,9,6,6,6,0, 0.0069734, 0.00046230, 0.00707820, 0.0070782, 0.0069395,buy
2010-06-17,0,3,1,4,2,1,0,1,0,6,0,3,9,6,3,6,3, 0.0000777, 0.00336885, 0.00080952,-0.0002421, 0.0000777,buy
2010-06-18,0,1,0,2,0,0,1,0,1,0,3,0,6,3,0,0,3, 0.0026810, 0.00679776, 0.00679776, 0.0050207, 0.0062768,buy
2010-06-19,0,0,0,3,1,0,0,1,2,3,0,3,0,6,3,3,3,-0.0013178, 0.00042254,-0.00808597, 0.0033759, 0.0003270,buy
2010-06-20,0,1,2,1,0,0,1,1,1,3,3,3,3,3,0,0,6,-0.0041695, 0.00224087, 0.00372865,-0.0042102, 0.0037102,buy
2010-06-21,0,4,1,1,0,0,1,1,1,3,6,3,0,3,3,3,6, 0.0073496, 0.00992634, 0.00129993, 0.0055077, 0.0098965,buy
2010-06-22,0,0,3,1,0,0,2,2,1,0,3,0,6,6,3,3,6,-0.0074446,-0.00933373,-0.00744573,-0.0090829,-0.0082166,sell
2010-06-23,0,2,0,3,0,1,3,0,2,3,3,6,6,6,3,3,3,-0.0003463,-0.00370995, 0.00053219,-0.0040995,-0.0029472,sell
