Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,0,0,2,0,0,0,0.38,0,0,0,0.66,-0.00346490,-0.0030199,-0.0036932,-0.00358892,-0.00508413,sell
2010-02-13,1,0,0,0,0,2,0,0,0,1.32,0,0,0,0.56, 0.00753503,-0.0052790, 0.0094253, 0.00272920, 0.00491646,buy
2010-02-14,1,0,0,0,0,2,0,0,0,3.41,0,0,0,0.47,-0.00017360,-0.0000782, 0.0011404,-0.00209320, 0.00089587,sell
2010-02-15,1,0,0,0,0,2,1,0,0,3.6,0,0,0.59,0.38, 0.00861658, 0.0090155, 0.0090155, 0.00111977, 0.00957904,buy
2010-02-16,1,0,0,0,0,2,1,0,0,3.49,0,0,2.16,0.31, 0.00961736, 0.0088029, 0.0114456, 0.00341316, 0.01144565,buy
2010-02-17,1,0,0,0,0,2,1,0,0,3.24,0,0,3,0.24, 0.00854180, 0.0079723, 0.0094939, 0.00415997, 0.00949387,buy
2010-02-18,1,0,0,0,0,0,1,0,0,1.32,0,0,1.06,0, 0.00616850, 0.0065542, 0.0061685, 0.00616850, 0.00892966,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0.54,0,0,0.28,0, 0.00423135, 0.0044963, 0.0042314, 0.00324339, 0.00715929,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0.22,0,0,0,0, 0.00230449, 0.0023911, 0.0080812, 0.00801039, 0.00813210,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0.09,0,0,0,0, 0.00074011, 0.0008730, 0.0050826, 0.00593351, 0.00323421,buy
2010-02-25,1,0,0,0,0,1,0,0,0,0,0.28,0,0.75,0, 0.00003953, 0.0000395,-0.0016686,-0.00219730,-0.00157201,sell
2010-02-26,1,0,0,0,0,1,0,0,0,0,1.2,0,2.95,0, 0.00733437, 0.0017955, 0.0044599, 0.00472553, 0.00369217,buy
2010-02-27,1,0,0,0,0,1,0,0,0,0,2.97,0,2.72,0, 0.00261243,-0.0037490, 0.0036987,-0.00788849,-0.00357773,sell
2010-02-28,2,0,0,0,0,1,0,0,0,0,1.62,0,0.73,0, 0.00084204, 0.0017982, 0.0018433, 0.00084204,-0.00011209,buy
2010-03-01,2,0,0,0,0,0,0,0,0,0,0.37,0,0.29,0, 0.00296913, 0.0048410, 0.0042800, 0.00497242, 0.00497242,buy
2010-03-02,1,0,0,0,0,1,0,0,0,0,0.34,0,0.82,0,-0.00008332,-0.0000833,-0.0009434,-0.00138707,-0.00084678,sell
2010-03-03,1,0,0,0,0,1,0,0,0,0,0.99,0,2.4,0, 0.00813580, 0.0011687, 0.0040665,-0.00077052,-0.00019297,sell
2010-03-04,1,0,0,0,0,1,0,0,0,0,2.92,0,2.97,0, 0.00377857,-0.0037490, 0.0042253,-0.00780049,-0.00334215,sell
2010-03-05,2,0,0,0,0,1,0,0,0,0.15,2.95,0,1.24,0,-0.00070987,-0.0021718, 0.0010915,-0.00106283,-0.00050186,sell
2010-03-06,2,0,0,0,0,1,0,0,0,0.62,1,0,0.43,0, 0.00035871, 0.0008226, 0.0012828, 0.00042815,-0.00280272,sell
2010-03-07,2,0,0,0,0,1,0,0,0,2.53,0.34,0,0.15,0,-0.00349978,-0.0035500,-0.0035309,-0.00353091,-0.00363403,sell
2010-03-08,1,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.00193419, 0.0001696, 0.0018797,-0.00010485, 0.00193419,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0.79,0,0,0,0, 0.00351334, 0.0035679, 0.0069543, 0.00656561, 0.00607810,buy
2010-03-10,2,0,0,0,0,0,0,0,0,0.19,0,0.16,0,0, 0.00304360, 0.0035081, 0.0027209, 0.00364318, 0.00364318,buy
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,0.35,0,0,-0.00525012,-0.0025048,-0.0022588,-0.00741717,-0.00250475,sell
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,0.79,0,0,-0.00400488,-0.0023212,-0.0087109,-0.00241618,-0.00417884,sell
2010-03-13,2,0,0,0,0,0,0,0,0,0,0,1.8,0.11,0,-0.00152527, 0.0017886,-0.0016339, 0.00032095, 0.00033684,buy
2010-03-14,2,0,0,0,0,1,1,0,0,0,0.53,2.97,0.6,0,-0.00780824,-0.0011764,-0.0011764,-0.00136747, 0.00206352,sell
2010-03-15,2,0,0,0,0,2,1,0,0,0.21,2.35,2.06,2.92,0, 0.00269657, 0.0008226, 0.0009654, 0.00233686, 0.00166321,buy
2010-03-16,2,0,0,0,0,2,1,0,0,0.51,4.82,0.87,2.56,0, 0.00044812, 0.0002762, 0.0006319, 0.00265736, 0.00530817,buy
2010-03-17,2,0,0,0,0,2,1,0,0,1.25,3.81,0.36,0.46,0, 0.00153889, 0.0040778, 0.0031977, 0.00439927, 0.00319773,buy
2010-03-18,1,0,0,0,0,1,1,0,0,2.95,1.58,0.15,0,0, 0.00180003, 0.0032377, 0.0022772, 0.00289844, 0.00174778,buy
2010-03-19,0,0,0,0,0,1,1,0,0,2.84,0.54,0,0,0, 0.00336354, 0.0045122, 0.0022241, 0.00575593, 0.00435438,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1.16,0,0,0,0, 0.00139443,-0.0063613,-0.0046495,-0.00301797,-0.00480208,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0.47,0,0,0,0, 0.01316709, 0.0055145, 0.0040943, 0.01309827, 0.01234147,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0.56,0,0,0, 0.00283420, 0.0013624, 0.0050787, 0.00500899, 0.00136241,buy
2010-03-23,0,0,0,0,0,1,1,0,0,0.25,2.97,0,0,0,-0.00115571, 0.0015296, 0.0024901, 0.00249009, 0.00247116,buy
2010-03-24,0,0,0,0,0,1,1,0,0,1.16,2.62,0,0,0,-0.00177225, 0.0014581, 0.0011062, 0.00110622, 0.00115782,buy
2010-03-25,0,0,0,0,0,1,1,0,0,2.95,0.46,0,0,0, 0.00336354, 0.0064897, 0.0022241, 0.00575593, 0.00633186,buy
2010-03-26,0,0,0,0,0,1,0,0,0,1.56,0,0,0,0, 0.00323967,-0.0037463,-0.0011085,-0.00121483,-0.00204692,sell
2010-03-27,0,0,0,0,0,2,0,1,0,0.35,0.39,0,0.58,0,-0.00102848,-0.0039496,-0.0036172,-0.00159831, 0.00020058,sell
2010-03-28,0,0,0,0,0,1,0,1,0,0,1.16,0,1.67,0,-0.00029768,-0.0000117,-0.0025140, 0.00014917, 0.00014917,sell
2010-03-29,1,0,0,0,0,1,0,1,0,0,2.95,0,2.95,0.1, 0.00258450, 0.0025845, 0.0025845, 0.00225661, 0.00888128,buy
2010-03-30,1,0,0,0,0,2,1,2,0,0.21,3.08,0,2.52,0.16,-0.00106660,-0.0036846,-0.0006199,-0.00239150,-0.00116108,sell
2010-03-31,1,0,0,0,0,2,1,2,0,0.52,3.19,0,3.58,0.24,-0.00461800,-0.0055410,-0.0038244,-0.00424794,-0.00362510,sell
2010-04-01,1,0,0,0,0,2,1,2,0,1.27,3.22,0,2.94,0.34,-0.00423014,-0.0052945,-0.0034366,-0.00365449,-0.00527755,sell
2010-04-02,1,0,0,0,0,1,2,1,0,3.47,0.88,0,0.67,0.46, 0.01404470, 0.0106319, 0.0143542, 0.01103724, 0.01603504,buy
2010-04-03,1,0,0,0,0,0,2,1,0,4.23,0.23,0,0,0.57, 0.00481849, 0.0023537, 0.0060517, 0.00469917, 0.00470266,buy
2010-04-04,1,0,0,0,0,0,2,0,0,4.1,0,0,0,0.66,-0.00075125,-0.0010245,-0.0008470,-0.00075125,-0.00033304,sell
2010-04-05,1,0,0,0,0,0,2,0,0,2.59,0,0,0,0.71, 0.00106916, 0.0010692, 0.0013436, 0.00106916, 0.00213105,buy
2010-04-06,1,0,0,0,0,0,1,0,0,0.81,0,0,0,0.71, 0.00750710, 0.0038595, 0.0035950, 0.00359496, 0.00577659,buy
2010-04-07,1,0,0,0,0,0,1,0,0,0.33,0,0,0,0.7, 0.00652963, 0.0049441, 0.0044311, 0.00443107, 0.00465552,buy
2010-04-08,1,0,0,0,0,0,1,0,0,0,0,0,0.26,0.63, 0.00677300, 0.0093173, 0.0079783, 0.00797831, 0.00800487,buy
2010-04-09,1,0,0,0,0,0,1,0,0,0,0,0,0.75,0.52, 0.01428153, 0.0153552, 0.0153552, 0.01535521, 0.01613401,buy
2010-04-10,1,0,0,0,0,0,1,0,0,0,0,0,2.16,0.39, 0.00205644, 0.0027287, 0.0016406, 0.00227585, 0.00369994,buy
2010-04-11,1,0,0,0,0,0,2,0,0,0,0,0,3.3,0.27, 0.00067884,-0.0023910, 0.0006788, 0.00033259, 0.00369265,sell
2010-04-12,1,0,0,0,0,0,2,0,0,0,0,0,2,0.17, 0.00065617,-0.0028793, 0.0006562, 0.00067510, 0.00285423,sell
2010-04-13,1,0,0,0,0,0,2,0,0,0,0,0,1.36,0.1,-0.00158211,-0.0044174,-0.0015550,-0.00042452,-0.00022020,sell
2010-04-14,0,0,0,0,0,0,1,1,0,0.22,0,0,1.16,0, 0.01477860, 0.0149230, 0.0175204, 0.01045641, 0.01306945,buy
2010-04-15,0,0,0,0,0,0,1,1,0,0.54,0,0,1.42,0, 0.01086803, 0.0102683, 0.0166187, 0.00643976, 0.00627792,buy
2010-04-16,0,0,0,0,0,0,1,1,0,1.33,0,0,1.59,0, 0.01377700, 0.0098478, 0.0082825, 0.00755828, 0.00278228,buy
2010-04-17,0,0,0,0,0,0,1,1,0,2.97,0,0,1.64,0, 0.01268421, 0.0088460, 0.0082788, 0.00579051, 0.00687340,buy
2010-04-18,0,0,0,0,0,0,1,1,0,2.65,0,0,1.62,0, 0.01128849, 0.0091454, 0.0067605, 0.00494544, 0.00581033,buy
2010-04-19,0,0,0,0,0,0,1,1,0,1.09,0,0,1.5,0, 0.01377700, 0.0098478, 0.0099469, 0.00755828, 0.00444667,buy
2010-04-20,0,0,0,0,0,0,1,1,0,0.44,0,0,1.27,0, 0.01167408, 0.0117274, 0.0156942, 0.00833739, 0.00924253,buy
2010-04-21,0,0,0,0,0,0,1,1,1,0,0.41,0,1.33,0,-0.00086272,-0.0032495,-0.0035055,-0.00487683,-0.00386690,sell
2010-04-22,0,0,0,0,0,0,1,1,1,0,1.18,0,1.65,0, 0.00768109, 0.0012909, 0.0050502, 0.00132936,-0.00037871,sell
2010-04-23,0,0,0,0,0,0,1,1,1,0,3,0,3.11,0, 0.00650671, 0.0024824, 0.0012010, 0.00364957,-0.00086020,buy
2010-04-24,0,0,0,0,0,0,1,1,1,0,2.51,0,3.31,0, 0.00323232,-0.0002471, 0.0005130, 0.00143388,-0.00331767,sell
2010-04-25,0,0,0,0,0,0,1,1,1,0.4,0.86,0,1.17,0, 0.00531120, 0.0007183, 0.0026684,-0.00211921, 0.00071591,buy
2010-04-26,1,0,0,0,0,0,1,1,1,0.82,0.3,0.24,0.41,0,-0.00070711,-0.0013500,-0.0018945,-0.00160862,-0.00105307,sell
2010-04-27,1,0,0,0,0,0,1,0,0,1.76,0,1.03,0,0, 0.00008013, 0.0024590, 0.0001444, 0.00014439, 0.00572869,buy
2010-04-28,1,0,0,0,0,0,1,0,0,3,0,2.95,0,0, 0.00026834,-0.0021045,-0.0033660, 0.00476686, 0.00139660,sell
2010-04-29,1,0,0,0,0,1,1,0,0,2.32,0,1.94,0,0.66,-0.00557072,-0.0017698,-0.0017698,-0.00196546,-0.00192255,sell
2010-04-30,1,0,0,0,0,1,1,0,0,1.08,0,0.45,0,2.92, 0.00475487, 0.0037969, 0.0043529, 0.00466275, 0.01237784,buy
2010-05-01,1,0,0,0,0,1,1,0,0,0.5,0,0.1,0,2.38,-0.00037596,-0.0031473,-0.0033233, 0.00547264, 0.00534277,sell
2010-05-02,0,0,0,0,0,1,1,0,0,0.24,0,0,0,0.46,-0.00016820, 0.0028833,-0.0002298, 0.00397662,-0.00049093,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0,-0.00193475,-0.0056501,-0.0030100,-0.00193475,-0.00408541,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0.31,0,0,-0.00313162,-0.0081209,-0.0030100,-0.00313162,-0.00408541,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0.39,0,0,-0.00192866,-0.0085706, 0.0022278,-0.00192866, 0.00667964,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0.48,0,0,-0.01066636,-0.0143607, 0.0012251,-0.01066636,-0.00593072,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0.6,0,0.24,-0.01464274,-0.0059364,-0.0147553,-0.00288285,-0.01441633,sell
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,0.73,0,0.91, 0.00728219, 0.0001046, 0.0073513, 0.00712788, 0.00679627,buy
2010-05-09,0,0,0,0,0,1,1,0,0,0,0,0.92,0,3, 0.00839716, 0.0065238, 0.0017601, 0.00424018, 0.00450796,buy
2010-05-10,0,0,0,0,0,1,1,0,0,0,0,1.14,0,2.7, 0.01146480, 0.0123418, 0.0032019, 0.01210161, 0.00928455,buy
2010-05-11,0,0,0,0,0,1,1,0,0,0,0,1.39,0,0.83,-0.00839639,-0.0083964,-0.0086788,-0.00667718,-0.01181524,sell
2010-05-12,0,0,0,0,0,1,1,0,0,0,0,1.74,0,0.28, 0.00294906, 0.0042570, 0.0043093, 0.00768540, 0.00040550,buy
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,2.14,0,0, 0.00278961, 0.0034497, 0.0016226, 0.00278961, 0.00284884,buy
2010-05-14,0,0,0,0,0,1,0,0,1,0.31,0,2.65,0,0,-0.00632797,-0.0061573,-0.0012619, 0.00049248,-0.00498103,sell
2010-05-15,0,0,0,0,0,1,0,0,1,0.77,0,3,0,0,-0.00501401,-0.0070887, 0.0007400, 0.00161448,-0.00416004,sell
2010-05-16,0,1,0,0,0,1,0,0,1,1.9,0.37,2.72,0,0, 0.00129234,-0.0011096,-0.0015632, 0.00129234, 0.00114847,sell
2010-05-17,0,1,0,0,0,1,0,0,2,3,1.08,2.2,0.44,0,-0.00543578,-0.0036443,-0.0021164,-0.00280518,-0.00749939,sell
2010-05-18,0,1,0,0,0,1,0,0,2,1.82,2.97,1.79,1.23,0,-0.00956612,-0.0087466,-0.0090016,-0.01076996,-0.01236711,sell
2010-05-19,0,1,0,0,0,1,0,0,2,0.73,2.77,1.44,2.95,0,-0.01606589,-0.0156269,-0.0156800,-0.01757439,-0.01606589,sell
2010-05-20,0,1,0,0,0,1,0,0,2,0.29,0.95,1.17,2.49,0,-0.02054610,-0.0181629,-0.0181629,-0.01574950,-0.02054610,sell
2010-05-21,0,1,0,0,0,1,0,0,1,0,0.33,0.96,0.88,0,-0.01484456,-0.0157425,-0.0157821,-0.01574249,-0.01578211,sell
2010-05-22,0,0,0,0,0,1,0,0,1,0,0,0.77,0.31,0,-0.00294217,-0.0029422,-0.0029404,-0.00269938,-0.00228155,sell
2010-05-23,0,0,0,0,0,1,0,0,0,0,0,0.62,0,0,-0.01363767,-0.0143607, 0.0011066,-0.01363767,-0.00589009,sell
2010-05-24,0,0,0,0,0,1,0,1,0,0,0,0.51,0,0.22,-0.00887136,-0.0095034,-0.0102266,-0.00904435,-0.00904435,sell
2010-05-25,0,0,0,0,0,1,0,1,0,0,0,0.41,0,0.28,-0.00924306,-0.0131676,-0.0140478,-0.01264710,-0.01264710,sell
2010-05-26,0,0,0,0,0,1,1,1,0,0.25,0,0.33,0,0.34, 0.01052038, 0.0018971, 0.0030793, 0.00040190, 0.01052038,buy
2010-05-27,0,0,0,0,0,1,1,1,0,0.55,0,0.27,0,0.39, 0.00794835, 0.0045830, 0.0069400,-0.00191180, 0.00794835,buy
2010-05-28,0,0,0,0,0,1,2,1,0,1.25,0,0.22,0.41,0.43,-0.00057657,-0.0005766, 0.0043801,-0.00110094, 0.00534327,sell
2010-05-29,0,0,1,0,0,0,2,1,0,2.97,0.57,0,1.11,0.46, 0.01333086, 0.0111975, 0.0124261, 0.01431025, 0.01362145,buy
2010-05-30,0,0,1,0,0,0,2,1,0,2.89,1.62,0,3,0.46,-0.00026197,-0.0033813,-0.0012198,-0.00392048,-0.00255039,sell
2010-05-31,0,0,1,0,0,0,2,1,0,1.15,2.97,0,2.74,0.45, 0.00663480, 0.0035607, 0.0035607,-0.00093353, 0.00452030,buy
2010-06-01,0,0,1,0,0,0,2,1,0,0.44,1.84,0,0.94,0.44, 0.00616088, 0.0027905, 0.0027905, 0.00212983, 0.00404638,buy
2010-06-02,0,0,1,0,0,0,1,1,0,0,0.64,0,0.31,0.4, 0.00533707, 0.0090366, 0.0045223, 0.00602584, 0.00507775,buy
2010-06-03,0,0,1,0,0,0,0,1,0,0,0.22,0,0,0.35, 0.00789563, 0.0048828,-0.0013595, 0.00745459, 0.00745459,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3,-0.01442255,-0.0068263,-0.0041333,-0.00535853,-0.01283761,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24,-0.01388696,-0.0068263,-0.0041333,-0.00535853,-0.01230202,sell
2010-06-07,0,0,0,0,0,0,0,0,1,0,0.35,0,0,0,-0.01205490,-0.0139585,-0.0116917,-0.00047498,-0.01608259,sell
2010-06-08,0,0,0,0,0,0,0,2,1,0.33,1.48,0,0.35,0,-0.00184036,-0.0061378,-0.0065434,-0.00146190,-0.00789517,sell
2010-06-09,0,0,0,0,0,0,0,2,1,1.27,2.92,0,1.47,0, 0.00068433,-0.0005100, 0.0008217, 0.00963628,-0.00071371,sell
2010-06-10,0,0,0,1,0,0,0,2,1,2.95,1.6,0,2.92,0, 0.00114074, 0.0012502, 0.0012513, 0.00124631, 0.00125021,buy
2010-06-11,0,0,0,1,0,0,0,2,1,1.65,1.08,0,1.3,0, 0.00368256, 0.0036826, 0.0036826, 0.00398548, 0.00368256,buy
2010-06-12,0,2,0,1,0,0,0,2,0,0.71,2.28,0,0.77,0, 0.02122916, 0.0055999, 0.0211836, 0.01813669, 0.02149570,buy
2010-06-13,0,2,0,1,0,0,0,0,0,0.82,2.95,0,1.37,0, 0.01237609, 0.0123761, 0.0128571, 0.00982826, 0.01167807,buy
2010-06-14,0,2,0,1,0,0,0,0,0,2.1,1.33,0,2.97,0, 0.01259557, 0.0126043, 0.0150259, 0.01332480, 0.01464235,buy
2010-06-15,0,2,0,1,0,0,0,0,0,3,0.47,0,2.26,0, 0.01204977, 0.0123396, 0.0152811, 0.01333649, 0.01523725,buy
2010-06-16,0,2,0,0,0,0,0,0,0,1.61,0,0,0.81,0, 0.00395411, 0.0035672, 0.0039541, 0.00533350, 0.00395411,buy
2010-06-17,0,2,0,0,0,0,0,0,0,0.62,0,0,0.29,0,-0.00023022, 0.0025961, 0.0001294, 0.00437646, 0.00012940,buy
2010-06-18,0,1,0,0,0,0,0,0,0,0.24,0,0,0,0, 0.00613289, 0.0001651, 0.0107711, 0.00271346,-0.00222321,buy
2010-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0.39, 0.00584272, 0.0029228, 0.0022844, 0.00667351, 0.00226051,buy
2010-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0.91, 0.00698228, 0.0030205, 0.0034890, 0.00564077, 0.00150667,buy
2010-06-22,0,0,0,0,0,0,1,0,0,0,0,0,0,2.16, 0.00401952, 0.0034932, 0.0036920, 0.00401952, 0.00143100,buy
2010-06-23,0,1,0,0,0,0,1,0,0,0,0.62,0,0,2.97,-0.01061666,-0.0039788,-0.0106167,-0.01091667,-0.01140323,sell
2010-06-24,0,1,0,0,0,0,1,0,1,0,2.89,0,0.73,1.64,-0.00201774, 0.0020923,-0.0036283,-0.00279787,-0.00278984,sell
2010-06-25,1,1,1,0,0,0,1,0,2,1.16,1.94,0.18,3.36,0.67,-0.00915262, 0.0056709, 0.0072525,-0.00467267,-0.00473831,sell
2010-06-26,1,1,2,0,0,0,1,0,2,3.25,0.27,0.55,2.94,0.27,-0.00840289, 0.0083019, 0.0087012,-0.00430282,-0.00427350,sell
2010-06-27,1,0,2,0,0,0,0,0,2,1.82,0,1.65,3.24,0, 0.00878390, 0.0066182, 0.0082881, 0.00590146, 0.00492464,buy
2010-06-28,1,0,2,0,0,0,0,0,0,1.87,0,2.97,2.42,0,-0.00802376,-0.0047786,-0.0015595,-0.00477863,-0.00477863,sell
2010-06-29,1,0,2,0,0,0,0,0,0,2.97,0,1.74,0.87,0,-0.01255253,-0.0125525,-0.0002016,-0.01255253,-0.01509351,sell
2010-06-30,1,0,3,0,0,0,0,0,0,1.77,0.83,0.59,0.31,0, 0.00532523,-0.0016992,-0.0033311,-0.00485450, 0.00216201,sell
2010-07-01,1,0,2,0,0,0,0,0,0,0.68,2.95,0.2,0,0, 0.00117557,-0.0000155,-0.0034244,-0.00045713,-0.00109449,sell
