Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.015506, 0.040516, 0.015302, 0.0142101, 0.01424598,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0,-0.000980, 0.006732,-0.012338,-0.0009801,-0.01168247,sell
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.038215, 0.039547, 0.049096, 0.0504967, 0.06890664,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.024704,-0.019218,-0.018878,-0.0115330,-0.01460328,sell
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2,-0.008596, 0.008407, 0.007744, 0.0144426, 0.01029511,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1,-0.015957,-0.015321,-0.015316,-0.0159566,-0.01709497,sell
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.012096,-0.021920,-0.012096,-0.0499035, 0.00051377,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2, 0.020687, 0.020687, 0.020609, 0.0251723,-0.03469048,buy
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.086704, 0.065559, 0.076213, 0.0720753, 0.06654730,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0, 0.006444,-0.009491, 0.003693,-0.0072947,-0.00907772,sell
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1, 0.004515, 0.003709, 0.004899,-0.0035570, 0.00879616,buy
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2,-0.032596,-0.012986,-0.036412,-0.0706868,-0.01412463,sell
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1,-0.014904,-0.001751,-0.014254,-0.0159407,-0.00942273,sell
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.047616, 0.034731, 0.031022, 0.0310221, 0.03300967,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0, 0.040154, 0.024778, 0.024979, 0.0312762, 0.03114779,buy
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.035549, 0.042675, 0.027775, 0.0273028, 0.02730283,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1, 0.011721, 0.014116, 0.005026, 0.0062017, 0.00821295,buy
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0,-0.001794,-0.014299,-0.001830,-0.0237902,-0.02382660,sell
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1,-0.022593,-0.023322,-0.020206,-0.0148972,-0.02260419,sell
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2,-0.009214,-0.006254, 0.001781,-0.0096126,-0.00503858,sell
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1, 0.011725,-0.000250, 0.002831, 0.0055717, 0.00825312,buy
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1,-0.035728,-0.036900,-0.037814,-0.0369002,-0.03690017,sell
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0,-0.030273,-0.026080,-0.027588,-0.0233046,-0.02925469,sell
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1,-0.002579,-0.006651, 0.003220, 0.0030295, 0.00573514,buy
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2, 0.027396,-0.007326, 0.024672,-0.0066805,-0.02188308,buy
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2,-0.010262,-0.011796,-0.011796,-0.0044000,-0.01771751,sell
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2,-0.022487,-0.046165,-0.044163,-0.0475817,-0.04810574,sell
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1,-0.010925,-0.009307,-0.031354,-0.0234200, 0.00132279,sell
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.004504,-0.003236, 0.009816, 0.0098163, 0.00250124,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1,-0.030743,-0.028006,-0.043783,-0.0340404,-0.02499333,sell
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2, 0.005968, 0.005950, 0.005935, 0.0057747, 0.00225760,buy
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1,-0.067686,-0.061454,-0.053432,-0.0582998,-0.05737495,sell
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2,-0.043545,-0.026479,-0.015220,-0.0299254,-0.04778996,sell
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3, 0.005880,-0.001621, 0.014409, 0.0098951,-0.00242118,buy
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2,-0.015930, 0.000432,-0.009326,-0.0159300,-0.00775687,sell
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.008249,-0.002003, 0.023722,-0.0040418,-0.00848302,buy
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2,-0.004114, 0.017669,-0.001192, 0.0131644,-0.00350828,sell
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3,-0.007167,-0.010185,-0.006859,-0.0030256,-0.01115971,sell
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2,-0.012531,-0.003540,-0.002951,-0.0028921,-0.00255899,sell
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1,-0.051145,-0.051145,-0.043673,-0.0435947,-0.05279986,sell
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2, 0.001295, 0.002541, 0.011539,-0.0036440, 0.00073254,buy
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2,-0.001949,-0.013665,-0.026261,-0.0178564,-0.00881125,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2,-0.000415, 0.001485,-0.023275, 0.0165051,-0.00041505,sell
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2,-0.031350,-0.032699,-0.028811,-0.0319143,-0.02881692,sell
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1,-0.026040,-0.025186,-0.026144,-0.0264202,-0.02865881,sell
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0,-0.000165,-0.000070, 0.000288, 0.0093474, 0.00328789,buy
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1,-0.014304,-0.003228,-0.013662,-0.0147243,-0.00905469,sell
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0,-0.006609,-0.009799,-0.006609,-0.0142409,-0.00462533,sell
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1,-0.000553, 0.016921,-0.004146,-0.0023975, 0.00256354,sell
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2, 0.021491, 0.021615, 0.020320, 0.0203197, 0.02031973,buy
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1,-0.033055,-0.013374,-0.036333,-0.0335272,-0.01737577,sell
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.015366,-0.042109,-0.034238,-0.0401462,-0.03857091,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0, 0.039601, 0.038682, 0.037169, 0.0677577, 0.04072279,buy
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.023078, 0.003641,-0.018475,-0.0158678,-0.00719564,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1, 0.007193, 0.007193, 0.014230, 0.0158744, 0.00719312,buy
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1,-0.010170,-0.010170,-0.010209, 0.0412957,-0.01223252,sell
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2, 0.020433, 0.026214, 0.022394, 0.0223945, 0.01671276,buy
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2, 0.055067, 0.065345, 0.059082, 0.0613526, 0.05003103,buy
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2, 0.026004, 0.025945, 0.025945, 0.0270982, 0.02540382,buy
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1,-0.019090,-0.017636,-0.022256, 0.0172181,-0.01908991,sell
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2, 0.008022, 0.008022, 0.003727, 0.0080220, 0.00802204,buy
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1,-0.017000,-0.011323,-0.010222,-0.0105367,-0.01053668,sell
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2, 0.048026, 0.042683, 0.036991, 0.0270846, 0.03268281,buy
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2, 0.037491, 0.025412, 0.025097, 0.0380927, 0.02340206,buy
2010-05-04,0,3,2,3,1,1,1,2,3,1,1,3,3,1,4,4,1, 0.013525, 0.019791, 0.011872, 0.0143594, 0.01260725,buy
2010-05-05,0,3,3,3,1,2,2,4,2,1,1,4,3,2,5,5,1,-0.010960,-0.020633,-0.012505,-0.0033332,-0.01100393,sell
2010-05-06,1,3,2,4,2,2,1,5,1,1,2,4,3,3,5,4,1,-0.001675,-0.003249, 0.002331, 0.0165932, 0.03438713,buy
2010-05-07,1,4,1,3,2,1,3,3,2,1,1,3,3,3,4,5,2,-0.001864, 0.011960, 0.016199, 0.0207958, 0.01799930,buy
2010-05-08,0,3,1,2,2,1,1,3,2,2,0,4,2,3,2,4,2, 0.020393, 0.021200, 0.026882, 0.0161189, 0.01891464,buy
2010-05-09,2,2,1,4,2,2,2,3,1,2,1,5,2,3,3,5,2, 0.045243, 0.063692, 0.093333, 0.0452427, 0.04524266,buy
2010-05-10,1,2,2,4,1,2,2,3,1,2,0,5,3,4,3,4,1, 0.065231, 0.066591, 0.054773, 0.0667311, 0.06604977,buy
2010-05-11,0,3,2,3,2,1,3,3,3,1,1,4,3,4,3,4,2, 0.010273,-0.006291,-0.010824,-0.0013014,-0.00909500,sell
2010-05-12,0,2,2,3,2,1,3,3,3,1,3,4,2,4,1,4,2,-0.005167,-0.001016,-0.003120,-0.0059882,-0.00311954,sell
2010-05-13,0,1,1,5,1,1,2,4,2,2,3,3,1,4,1,4,3, 0.019468,-0.049879,-0.049879, 0.0101669,-0.04924198,sell
2010-05-14,0,1,2,4,2,1,2,0,3,2,3,1,2,5,1,4,1, 0.015183, 0.008617,-0.019016,-0.0125089,-0.01921118,sell
2010-05-15,0,3,3,1,2,1,1,0,2,3,2,2,4,3,3,2,0,-0.002510,-0.013167,-0.003373,-0.0025104,-0.00875306,sell
2010-05-16,1,1,4,1,1,2,1,1,3,7,3,3,4,3,3,5,1,-0.031958,-0.006141,-0.024848,-0.0169637,-0.02503190,sell
2010-05-17,0,3,3,2,1,2,1,1,2,5,3,3,4,3,2,5,0, 0.012506,-0.008488, 0.013642, 0.0155793, 0.01004188,buy
2010-05-18,0,1,5,2,3,1,2,0,3,4,3,2,5,3,3,4,1,-0.022846,-0.007462,-0.018930,-0.0229614,-0.03894493,sell
2010-05-19,0,1,4,3,3,1,1,2,3,4,3,1,4,3,4,5,2, 0.030311,-0.002900, 0.039030, 0.0311242, 0.02522592,buy
2010-05-20,1,1,3,4,3,3,1,2,3,4,4,2,4,4,4,5,2, 0.001894, 0.003866, 0.001894, 0.0005199,-0.00878551,sell
2010-05-21,0,1,4,1,3,3,1,0,3,4,3,1,4,4,3,4,1, 0.009539, 0.013124,-0.001058, 0.0126170, 0.00770602,buy
2010-05-22,1,2,3,1,3,4,1,1,3,2,2,3,4,5,2,4,1, 0.003151, 0.003151, 0.005040,-0.0006465, 0.00685563,buy
2010-05-23,1,1,2,2,3,4,0,2,3,4,2,3,4,5,2,4,2,-0.000378,-0.000378, 0.002889,-0.0102408,-0.00757070,sell
2010-05-24,0,2,2,2,3,2,1,1,3,0,1,3,3,4,1,2,2,-0.001995,-0.002950,-0.002950,-0.0030794, 0.00609987,sell
2010-05-25,0,1,3,3,4,2,1,3,4,0,3,3,2,5,3,3,2, 0.007584,-0.000716, 0.026415, 0.0021944, 0.00288932,buy
2010-05-26,0,3,1,5,2,2,1,4,1,1,3,3,2,4,3,2,3,-0.016515,-0.026970,-0.054522,-0.0129992,-0.02444852,sell
2010-05-27,0,4,2,2,4,3,2,4,2,2,4,4,3,4,3,4,3,-0.005982,-0.005975,-0.006789, 0.0021693,-0.01626131,sell
2010-05-28,0,6,0,2,4,2,2,3,1,0,4,3,3,2,2,4,2,-0.010737,-0.008217,-0.000683, 0.0098635,-0.00261925,sell
2010-05-29,1,5,1,2,3,2,1,3,2,3,4,3,5,2,3,5,1,-0.030476, 0.000372,-0.008359, 0.0106380,-0.00835855,sell
2010-05-30,1,5,0,3,4,3,1,4,1,2,4,3,5,2,3,5,2,-0.049767,-0.013124,-0.047124,-0.0091377,-0.04927862,sell
2010-05-31,0,4,1,4,4,3,2,4,3,0,4,4,6,1,3,5,2,-0.026009, 0.007589,-0.025443,-0.0284130,-0.01983202,sell
2010-06-01,0,5,1,4,4,2,3,3,3,0,4,3,5,2,5,5,1,-0.038772, 0.008904, 0.000471, 0.0008634,-0.00084208,sell
2010-06-02,0,5,0,3,4,2,1,6,1,0,4,2,4,2,3,5,2,-0.050911,-0.005501,-0.034355,-0.0110031,-0.03435503,sell
2010-06-03,1,3,0,3,4,3,3,3,2,0,2,2,5,3,3,5,2,-0.026128, 0.000819,-0.042518,-0.0360073,-0.02045278,sell
2010-06-04,0,2,0,2,3,2,3,0,2,0,2,0,3,2,2,3,2,-0.032072,-0.025178,-0.034143,-0.0380738,-0.03744840,sell
2010-06-05,2,2,1,1,4,3,2,0,1,0,2,1,4,1,3,3,2,-0.041498,-0.026652,-0.037745,-0.0431629,-0.04326365,sell
2010-06-06,2,3,1,1,4,3,2,0,1,2,2,1,5,2,4,3,2,-0.019679,-0.005822,-0.015582,-0.0266851,-0.02059505,sell
2010-06-07,0,3,1,1,3,2,1,1,3,2,2,1,4,1,3,3,3,-0.025295,-0.018312,-0.023349,-0.0322729,-0.02375505,sell
2010-06-08,0,1,4,0,4,2,3,0,4,3,3,2,4,2,4,4,2, 0.013985, 0.025043, 0.024624, 0.0250120, 0.02385725,buy
2010-06-09,0,2,4,2,4,2,1,2,3,2,3,3,4,3,5,4,0,-0.015718,-0.009237,-0.006621, 0.0169348,-0.00656526,sell
2010-06-10,0,1,3,1,5,2,1,2,6,4,4,3,5,3,4,5,1,-0.049856,-0.063528,-0.072418,-0.0789393,-0.07552214,sell
2010-06-11,0,2,5,0,6,2,0,1,5,4,4,2,6,3,4,5,1, 0.000602,-0.051648,-0.059947,-0.0481158,-0.03733881,sell
2010-06-12,0,2,4,0,5,2,1,1,3,4,4,1,5,2,3,5,2,-0.005138, 0.007526,-0.000847,-0.0038282, 0.00047666,sell
2010-06-13,0,2,4,1,5,2,1,0,3,4,5,2,4,3,2,5,1,-0.011635, 0.011360, 0.003163, 0.0090737,-0.00056761,buy
2010-06-14,1,3,4,1,7,1,1,1,2,1,3,3,5,3,2,5,1,-0.013861,-0.037020,-0.023453,-0.0247626,-0.01355607,sell
2010-06-15,1,1,6,1,7,1,2,1,2,1,3,2,5,3,4,5,1, 0.013585,-0.016337,-0.014159,-0.0099115, 0.01358483,buy
2010-06-16,0,2,4,3,4,2,2,1,1,1,3,1,5,3,5,3,0,-0.025665,-0.027334,-0.014415,-0.0115973,-0.01916080,sell
2010-06-17,1,2,5,0,5,2,3,0,0,2,3,2,4,3,3,4,1,-0.017770,-0.046670,-0.046629,-0.0472590,-0.01777006,sell
2010-06-18,1,3,4,0,2,1,1,1,0,3,2,1,3,3,3,3,1,-0.037668,-0.020872,-0.008451,-0.0308663,-0.03766821,sell
2010-06-19,1,2,3,0,3,3,2,1,1,4,3,2,3,4,3,3,2,-0.014014,-0.013898,-0.012214, 0.0025162,-0.02232969,sell
2010-06-20,0,1,2,1,2,1,2,2,1,3,1,3,3,2,2,2,2,-0.010991,-0.011506,-0.011684,-0.0185566,-0.01099107,sell
2010-06-21,0,0,3,0,4,2,2,2,2,4,2,3,3,4,2,3,2, 0.012832, 0.009244, 0.009509, 0.0129959, 0.00397402,buy
2010-06-22,0,2,3,2,1,2,1,4,2,5,2,2,4,4,4,3,3,-0.012035,-0.009022,-0.018983,-0.0204753,-0.01038290,sell
2010-06-23,0,1,4,1,1,2,2,3,1,6,3,1,4,3,4,4,2,-0.002512,-0.002674,-0.001856,-0.0015009,-0.00200967,sell
2010-06-24,0,2,5,1,1,2,2,2,0,6,4,2,3,2,2,6,2, 0.008554, 0.013370, 0.005010, 0.0016813,-0.00041797,buy
2010-06-25,0,3,2,3,1,3,1,2,1,8,5,2,3,2,3,6,3, 0.000270,-0.004101,-0.003167,-0.0155489,-0.00986771,sell
2010-06-26,1,1,2,3,2,3,1,3,1,8,4,2,4,3,4,5,3, 0.000159,-0.016233,-0.015450,-0.0155489,-0.02448034,sell
2010-06-27,0,1,1,4,2,3,1,3,0,3,3,3,2,3,2,3,2,-0.031968,-0.032385,-0.032385,-0.0189177,-0.03081853,sell
2010-06-28,0,0,1,4,1,3,2,1,2,2,4,1,2,4,2,3,0,-0.000062, 0.005526,-0.020688,-0.0062476, 0.00067083,sell
2010-06-29,0,1,0,5,2,4,1,4,2,0,3,2,2,5,2,4,1,-0.030431,-0.046038,-0.040657,-0.0380817,-0.04653599,sell
2010-06-30,1,2,0,5,2,2,2,3,2,0,4,2,3,2,2,5,1,-0.039372,-0.036209,-0.046942,-0.0469416,-0.04502771,sell
