Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.090841,-0.0616727,-0.0100976,-0.089397, 0.000954,sell
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.126302,-0.0684634,-0.0520104,-0.123092,-0.064169,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.120407,-0.0597918,-0.0728480,-0.126819,-0.061080,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.099143,-0.0635646,-0.0633647,-0.110813,-0.059646,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.085369,-0.0685780,-0.0419941,-0.099935,-0.043164,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.079550,-0.0878291,-0.0316943,-0.080655,-0.036886,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.002034,-0.0110136,-0.0438895, 0.016089,-0.019277,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.006624,-0.0132362,-0.0253625, 0.068720,-0.012398,sell
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.003940,-0.0133495,-0.0065175, 0.044302,-0.008392,sell
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.040558, 0.0218631,-0.0322291, 0.035921, 0.025895,buy
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.001983, 0.0449634,-0.0289857,-0.007656, 0.035803,buy
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30, 0.069124, 0.0831281, 0.0565901, 0.075340, 0.096036,buy
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30, 0.052516, 0.0640234, 0.0730853, 0.061998, 0.072477,buy
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.013165, 0.0006880, 0.0036260,-0.018719, 0.013079,sell
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.060753, 0.0606658, 0.0637959, 0.044205, 0.082253,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.053864, 0.0569093, 0.0002745, 0.018569, 0.038540,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.065070, 0.0555581, 0.0002001, 0.035386, 0.042332,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,-0.021606,-0.0132534,-0.0062507,-0.032714,-0.040394,sell
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none,-0.015783,-0.0226043,-0.0330396,-0.023778,-0.027586,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.089986, 0.0578957, 0.0952046, 0.082181, 0.078406,buy
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.087057, 0.0869010, 0.0883894, 0.088235, 0.064570,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.089198, 0.0543951, 0.0882013, 0.076085, 0.080460,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.085153, 0.0596332, 0.0882013, 0.076628, 0.082457,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.068055, 0.0533916, 0.0771515, 0.079215, 0.066389,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.041656, 0.0423101, 0.0233157, 0.034376, 0.031194,buy
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.010395,-0.0231700,-0.0452097,-0.044937,-0.038308,sell
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.035991,-0.0224912, 0.0641355, 0.034465, 0.034343,buy
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.040283,-0.0345716,-0.0498545,-0.051656,-0.054381,sell
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.082418,-0.0831051,-0.1182195,-0.107116,-0.081489,sell
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.017943,-0.0745823,-0.0609658,-0.032110, 0.044164,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.060847, 0.0765418, 0.0236901, 0.080564, 0.085353,buy
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.071607, 0.0274864, 0.0309228, 0.049256, 0.052899,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.034772, 0.0416929,-0.0273369,-0.017999, 0.029692,buy
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.062492, 0.0041896, 0.0391388, 0.022119, 0.068920,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.047683, 0.0270815,-0.0028299, 0.017070,-0.009476,buy
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.044838, 0.0437025, 0.0538676, 0.060125, 0.021924,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.065814, 0.0505824,-0.0105990, 0.026299, 0.025925,buy
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.005307, 0.0007342,-0.0134057,-0.017853, 0.017455,sell
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.053626, 0.0539067, 0.0458403, 0.048090, 0.033868,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.102107, 0.0243007, 0.0660351, 0.075811, 0.050427,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.072509, 0.0151532,-0.0082865, 0.026328, 0.064140,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.114677,-0.0999231,-0.0793098, 0.033441,-0.117670,sell
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.108441,-0.1271894,-0.1293725,-0.018771,-0.118132,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.082703,-0.0771048,-0.1045486, 0.058581,-0.095561,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.090671,-0.0933745,-0.1052690, 0.066246,-0.124437,sell
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.095461,-0.0162821,-0.0280253, 0.032976,-0.126332,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.120802,-0.1110478,-0.0915396, 0.012249,-0.123882,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.121655,-0.0881782,-0.1156735, 0.010619,-0.148687,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.043973,-0.0533024,-0.0510690,-0.027723,-0.050105,sell
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.042456,-0.0508726,-0.0558493,-0.025955,-0.038967,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.044830,-0.0610806,-0.0893365,-0.063500,-0.090287,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.020800,-0.0460092,-0.0609315,-0.021338,-0.050021,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.036437,-0.0435269,-0.0968992,-0.042501,-0.080077,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.013745,-0.0311250,-0.0397574, 0.000424,-0.024617,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.012911,-0.0418982,-0.0518518, 0.010449,-0.027019,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.021963,-0.0213058,-0.0638416, 0.009560,-0.042325,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.061257,-0.0751460,-0.0720046,-0.002449,-0.047622,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.015296, 0.0056678,-0.0768943, 0.046987,-0.002519,sell
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.009744, 0.0106912,-0.0313917, 0.006308,-0.034218,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.004006, 0.0076141,-0.0153584,-0.001483,-0.023028,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.030278,-0.0200958,-0.0058978,-0.001893,-0.008905,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.014841,-0.0148410,-0.0335834, 0.002509,-0.021747,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.012203, 0.0164918, 0.0319378, 0.014085,-0.006835,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.011112,-0.0268470,-0.0292299, 0.006786,-0.037360,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.039683,-0.0006449,-0.0156733,-0.010605, 0.003418,sell
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.002988, 0.0250388, 0.0070750, 0.001185, 0.021151,buy
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.041644,-0.0338990,-0.0071648,-0.025103,-0.030117,sell
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.045039, 0.0171012, 0.0292008, 0.051091, 0.040646,buy
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.048330,-0.0521026,-0.0777469,-0.019040,-0.035737,sell
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.018358,-0.0192608,-0.0617640,-0.007574,-0.027529,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.027008,-0.0329585,-0.0312799,-0.028389,-0.037592,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.011520,-0.0221644, 0.0369590, 0.040912, 0.009931,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.005677, 0.0106033,-0.0026988, 0.018872, 0.001023,buy
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.038357,-0.0374188,-0.0673852,-0.046220,-0.068116,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.033893,-0.0102478,-0.0541981,-0.053622,-0.041441,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.021229,-0.0108469,-0.0730769, 0.015276,-0.024067,sell
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.026680,-0.0051269,-0.0700643, 0.018359,-0.020562,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.020376,-0.0399666,-0.0585928,-0.003607,-0.075683,sell
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.022844,-0.0156455,-0.0768858, 0.001806,-0.030459,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.010633,-0.0114068,-0.0718188,-0.006634,-0.031409,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none,-0.028462,-0.0330989,-0.0601979,-0.010038,-0.034505,sell
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.033830,-0.0471708,-0.0756985,-0.040197,-0.044971,sell
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.055519,-0.0374033,-0.0624532,-0.023241,-0.074749,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.008746,-0.0312139,-0.1015350,-0.000895,-0.011696,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.025836,-0.0566679,-0.0646791, 0.007136,-0.058653,sell
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.038031,-0.0466529,-0.0416219, 0.018648,-0.043240,sell
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.067184,-0.0743446,-0.0855677,-0.024712,-0.096747,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.025242, 0.0156680,-0.0125897, 0.012199, 0.041183,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,-0.027624,-0.0298041,-0.0427478,-0.005840,-0.037652,sell
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.026598,-0.0261849, 0.0021650,-0.027421,-0.019918,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.002665, 0.0026653, 0.0006737, 0.015912, 0.000402,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.007250,-0.0254575,-0.0693822, 0.014316,-0.015958,sell
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.012228,-0.0018429,-0.0597665,-0.015769,-0.016221,sell
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.001192, 0.0074078,-0.0074744, 0.047015, 0.006248,buy
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.046250, 0.0355091, 0.0295944, 0.038065, 0.038926,buy
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.036387, 0.0299728, 0.0664258,-0.014256, 0.030210,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.019729, 0.0213086, 0.0226599,-0.035738, 0.071764,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.040623, 0.0350493,-0.0356657,-0.013670, 0.003713,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.072164, 0.0312479, 0.0007605, 0.023639, 0.070496,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none, 0.021888, 0.0170936,-0.0365284,-0.019022,-0.029473,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.024156, 0.0298442, 0.0218227, 0.020209, 0.032246,buy
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.055027,-0.0611691,-0.0667862,-0.060944,-0.030887,sell
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.043141,-0.0398404,-0.0623786,-0.066168,-0.039900,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.006335, 0.0218732,-0.0180607, 0.016185,-0.013547,sell
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.012524,-0.0091701,-0.0367177,-0.013836,-0.025258,sell
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.028300,-0.0199178,-0.0467296,-0.035332,-0.029966,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.010886,-0.0055101,-0.0317047,-0.012479,-0.017019,sell
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.015623, 0.0411497,-0.0004907, 0.023220, 0.001237,buy
