Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,2,0,1,1,1,2,0,1,3,2.21,1.98,2.64,2.47,2.26,1.59, 0.0034467, 0.000970, 0.003226,-0.000334,-0.0003344,buy
2017-03-09,2,1,0,3,0,2,0,1,0,1.98,1.85,3.16,0.91,3.27,1.91,-0.0144472, 0.003578, 0.002383,-0.002537, 0.0015960,sell
2017-03-10,0,2,2,2,0,2,0,2,0,2.97,1.69,1.67,1.92,3.7,1.77,-0.0086721,-0.011053,-0.009426,-0.009426,-0.0092304,sell
2017-03-11,0,1,4,2,1,2,1,0,0,2.04,1.66,3.84,1.66,2.35,2.05,-0.0166214,-0.004790,-0.007454,-0.003508, 0.0003079,sell
2017-03-12,0,1,1,2,1,4,0,0,0,1.72,1.73,2.08,1.95,1.83,0.27,-0.0015180, 0.005966, 0.005183, 0.007768,-0.0006152,buy
2017-03-13,1,0,0,2,1,2,0,0,0,0,2.09,1.41,1.9,0,0.34, 0.0024853, 0.022190, 0.022190, 0.025428, 0.0188199,buy
2017-03-14,1,0,0,1,2,2,0,0,1,1.88,0.56,2.5,1.93,0.77,1.72,-0.0099416,-0.008135,-0.007774,-0.015432,-0.0027937,sell
2017-03-15,0,0,1,0,2,2,0,0,1,0.74,3.26,2.33,0.12,1.93,0, 0.0013064, 0.000967, 0.000977,-0.000450, 0.0020505,buy
2017-03-16,0,1,0,1,1,2,0,1,0,0,3.68,2.05,0.13,0,1.88, 0.0100304, 0.001655, 0.002159, 0.000673, 0.0016545,buy
2017-03-17,1,0,1,1,0,4,0,1,0,1.69,0.82,0.88,1.91,1.78,2.56,-0.0150992,-0.021994,-0.009206,-0.019486,-0.0204550,sell
2017-03-18,1,1,1,1,0,4,2,0,1,1.64,2.12,2.29,1.73,1.9,3.89,-0.0036219,-0.009737,-0.004239, 0.003635,-0.0044919,sell
2017-03-19,1,2,2,1,0,5,0,1,1,1.67,2.31,3.29,1.73,0.89,1.27, 0.0098311, 0.006767, 0.002323, 0.011211, 0.0088456,buy
2017-03-20,1,1,1,0,0,3,0,1,1,0.44,3.77,1.98,0.12,1.64,1.92, 0.0000877, 0.000088, 0.000088,-0.002761,-0.0013235,buy
2017-03-21,1,1,0,0,0,2,0,1,2,0,3.44,2.35,0.18,1.75,1.6,-0.0004043,-0.000844,-0.000082, 0.003543,-0.0022811,sell
2017-03-22,1,0,0,0,1,2,1,1,3,1.92,2.43,1.88,1.99,1.73,0, 0.0064700, 0.007511, 0.002810, 0.009170, 0.0061760,buy
2017-03-23,2,0,0,0,1,2,1,1,2,2.43,2.12,1.12,1.8,0,1.9, 0.0088113, 0.012129, 0.002090, 0.003257, 0.0071105,buy
2017-03-24,0,1,0,0,1,2,1,1,2,3.91,0.61,1.85,3.56,2.18,1.75, 0.0153032, 0.000105, 0.008137, 0.012990, 0.0119910,buy
2017-03-25,0,0,1,0,1,1,2,1,1,2.8,0,0,2.15,2.32,1.59,-0.0078776,-0.011593,-0.006247,-0.005562,-0.0056075,sell
2017-03-26,0,0,1,1,1,2,3,2,1,2.13,1.75,1.71,2.08,4.2,0.11, 0.0017122,-0.002556,-0.006742,-0.003841,-0.0028662,sell
2017-03-27,0,0,0,1,0,1,2,1,0,0.37,1.88,0.26,0.24,3.2,1.98, 0.0044086, 0.004210, 0.004759, 0.006367, 0.0056384,buy
2017-03-28,0,0,0,0,1,2,1,0,1,1.64,1.73,2.49,1.77,0.43,0.22,-0.0121729,-0.001741,-0.003160,-0.002702, 0.0002652,sell
2017-03-29,1,0,0,0,1,1,3,0,1,0.95,0.15,3.93,2.29,1.86,1.53, 0.0035688, 0.002534, 0.011230, 0.003741, 0.0032210,buy
2017-03-30,2,1,0,1,0,2,3,1,0,1.83,2.28,3.12,2.09,0,2.36, 0.0061233, 0.001132, 0.011219, 0.000688, 0.0088816,buy
2017-03-31,1,1,2,1,0,2,3,1,0,2.82,1.43,0.55,2.96,1.67,2.65,-0.0188765,-0.004758,-0.025724,-0.020282,-0.0200818,sell
2017-04-01,1,1,2,1,0,2,3,1,1,2.65,3.53,1.99,3.35,1.98,2.07,-0.0082272,-0.001502,-0.007440,-0.009475,-0.0072172,sell
2017-04-02,3,1,0,1,0,2,3,1,1,2.1,3.02,1.66,3.13,1.98,2.67, 0.0222219, 0.022717, 0.033859, 0.021861, 0.0338593,buy
2017-04-03,3,1,0,0,1,1,2,1,2,1.96,1.77,1.6,2.19,0,2.35, 0.0160176, 0.015232, 0.009147, 0.010060, 0.0166987,buy
2017-04-04,1,1,1,0,1,1,1,1,2,1.56,2.09,1.61,2.87,1.57,1.86, 0.0079009, 0.002392, 0.003497, 0.004817, 0.0034132,buy
2017-04-05,2,1,2,1,0,0,0,0,0,0,0,1.83,0.74,1.61,2.09,-0.0173929,-0.016668,-0.018063,-0.016948,-0.0175841,sell
2017-04-06,1,1,1,3,0,0,0,1,1,1.77,1.9,0.53,2.34,1.66,1.67,-0.0157891,-0.027673,-0.027961,-0.028441,-0.0260440,sell
2017-04-07,2,1,2,1,1,1,1,0,0,1.61,1.77,0.14,2.01,1.99,1.75,-0.0185074,-0.011373,-0.019349,-0.019785,-0.0193489,sell
2017-04-08,1,2,1,1,1,2,0,0,0,1.86,1.91,1.61,1.92,1.23,0,-0.0006607, 0.015350, 0.016848, 0.015440,-0.0074464,buy
2017-04-09,2,1,1,1,1,1,0,0,0,0,0.82,0,1.11,1.71,1.9,-0.0019409,-0.010170,-0.010504,-0.018675,-0.0095389,sell
2017-04-10,2,0,1,1,0,1,0,0,1,1.96,1.86,1.8,2.56,0.13,0, 0.0151929, 0.012651, 0.010195, 0.018354, 0.0072943,buy
2017-04-11,1,0,1,2,1,1,0,1,1,1.24,2.05,1.93,2.2,1.76,1.85, 0.0065940, 0.000264, 0.000055, 0.002138, 0.0028351,buy
2017-04-12,1,1,2,1,0,1,0,1,0,0,0.15,1.11,0.34,0.19,1.69,-0.0151022,-0.005377,-0.016760,-0.013587,-0.0145655,sell
2017-04-13,1,2,1,1,1,2,0,2,0,1.61,1.58,1.83,2.32,1.99,1.21,-0.0110061,-0.003623,-0.003688,-0.003623,-0.0137844,sell
2017-04-14,2,1,1,1,1,1,2,1,0,1.78,2.52,1.93,2.43,1.8,1.77,-0.0084952,-0.008075,-0.004544,-0.007618,-0.0045437,sell
2017-04-15,2,0,1,0,0,2,1,2,1,1.78,1.06,1.8,1.95,1.97,1.63, 0.0274307, 0.024745, 0.008011, 0.006969, 0.0194605,buy
2017-04-16,1,1,0,1,0,2,0,2,1,0.59,3.57,0,3.49,2.13,1.91, 0.0027837,-0.000940,-0.000982,-0.000823, 0.0020189,buy
2017-04-17,2,0,1,1,0,1,1,2,1,0,3.14,0.62,2,1.89,0.09, 0.0097082, 0.006070, 0.010875, 0.010680, 0.0111523,buy
2017-04-18,2,0,1,0,0,2,1,3,2,1.96,2.96,2.08,3.23,2.31,0.12, 0.0057509, 0.000948, 0.001423, 0.001845, 0.0014959,buy
2017-04-19,2,1,0,0,0,3,2,2,1,1.61,3.21,2.02,0.69,1.86,1.81,-0.0032575,-0.008325,-0.003258, 0.005869,-0.0101709,sell
2017-04-20,2,1,0,0,0,5,2,1,0,1.86,3.89,2.35,1.57,0.21,2.08, 0.0285266, 0.028475, 0.028527, 0.023545, 0.0287695,buy
2017-04-21,2,1,1,0,0,5,2,2,1,1.78,4.27,1.09,2.35,1.96,2.22, 0.0251854, 0.025185, 0.025298, 0.016788, 0.0251854,buy
2017-04-22,1,0,1,1,0,3,3,1,1,1.63,1.18,3.93,1.84,1.94,1.32,-0.0065010,-0.006026,-0.005715,-0.003362,-0.0061931,sell
2017-04-23,1,0,0,1,0,4,1,3,0,1.98,0.51,2.14,1.75,2.28,3.59,-0.0056453, 0.010379, 0.016668, 0.008574, 0.0104619,buy
2017-04-24,0,0,0,0,1,3,2,2,0,0.18,1.9,2.85,0,0.42,1.82,-0.0003305,-0.002281,-0.001428, 0.007471,-0.0022813,sell
2017-04-25,0,0,0,0,1,4,3,1,1,1.61,1.94,3.24,1.77,2.58,1.53,-0.0037482,-0.002965,-0.001398, 0.000864,-0.0024847,sell
2017-04-26,1,0,0,1,0,4,3,1,0,0.18,1.69,3.35,1.77,1.1,2.68, 0.0019491, 0.003348, 0.002230, 0.004833, 0.0013602,buy
2017-04-27,0,1,1,1,0,2,2,2,0,1.94,0,1.83,1.83,3.42,2.53,-0.0263550,-0.027433,-0.032999,-0.034397,-0.0255075,sell
2017-04-28,0,1,2,0,0,1,2,1,1,2.12,1.73,1.76,1.6,4.05,1.69,-0.0156206,-0.013295,-0.007933,-0.011134,-0.0012298,sell
2017-04-29,1,1,0,1,0,0,3,1,2,1.6,0.06,3.13,1.59,3.57,0.24, 0.0117661, 0.007474, 0.007914, 0.007832, 0.0082402,buy
2017-04-30,3,1,0,0,0,1,2,1,2,2.14,2.07,1.26,0,1.31,2.62,-0.0038041,-0.015330, 0.010764,-0.003804,-0.0038041,sell
2017-05-01,1,1,1,0,1,0,2,0,2,1.63,1.89,2.02,2,2.57,1.75,-0.0108619,-0.012368,-0.013107,-0.019526,-0.0147249,sell
2017-05-02,1,1,1,1,0,0,1,1,1,0,2.4,2.12,0,3.02,1.66,-0.0122499,-0.020315,-0.010500,-0.014950,-0.0183126,sell
2017-05-03,1,1,1,2,0,0,1,2,0,1.96,1.22,1.7,1.64,1.37,2, 0.0102001, 0.003414, 0.001469, 0.006909,-0.0103273,buy
2017-05-04,0,1,2,1,0,0,2,0,1,1.98,2.24,0,1.83,2.42,1.66,-0.0098465,-0.011022,-0.009542,-0.013531,-0.0191036,sell
2017-05-05,1,1,2,0,1,1,1,0,1,1.75,3.93,1.61,2.05,2.28,0,-0.0020874,-0.002425, 0.001744,-0.001519,-0.0040568,sell
2017-05-06,2,1,0,1,1,0,1,0,0,0,3.08,0,0.82,2.69,0.3,-0.0014402,-0.016406, 0.000481, 0.000389,-0.0010639,sell
2017-05-07,1,1,0,1,1,0,2,0,0,1.98,2.78,1.89,1.64,0.97,1.72, 0.0185518,-0.003370, 0.017899, 0.014791,-0.0025644,buy
2017-05-08,0,1,2,1,1,0,2,0,1,1.28,2.52,1.01,1.95,3.09,0,-0.0167241,-0.017059,-0.026921,-0.017321,-0.0179542,sell
2017-05-09,0,0,2,2,1,0,2,0,0,0,1.91,1.93,0,2.28,1.77,-0.0052193,-0.002271, 0.001006,-0.001830,-0.0012652,sell
2017-05-10,0,1,1,2,0,1,2,1,0,1.98,2.14,1.92,1.61,1.98,0.83, 0.0122022, 0.017077, 0.017597, 0.017597, 0.0102072,buy
2017-05-11,1,0,1,1,0,0,4,1,0,1.9,0.31,2.18,0.89,3.36,1.63,-0.0039523,-0.004792, 0.000990,-0.004195,-0.0047918,sell
2017-05-12,1,1,1,0,1,0,3,1,1,1.96,2.08,2.65,1.7,2.68,1.75,-0.0193936,-0.018896,-0.020368,-0.016545,-0.0207092,sell
2017-05-13,1,1,0,0,1,1,2,1,1,0.81,1.46,1.6,1.93,2.33,1.73,-0.0106104,-0.009632, 0.001657,-0.023824, 0.0000295,sell
2017-05-14,2,1,0,0,0,1,2,0,1,0,0.3,2.05,0.11,1.05,1.5, 0.0036001,-0.000780, 0.009342,-0.002806,-0.0020795,buy
2017-05-15,2,0,0,1,1,1,2,1,2,1.97,2.35,3.92,1.92,1.96,1.69, 0.0003121, 0.002408, 0.000312, 0.002691,-0.0071968,buy
2017-05-16,2,0,1,0,1,1,3,0,1,2.22,2.15,3.08,0.91,1.78,0,-0.0126263, 0.018955,-0.009405,-0.016140,-0.0131757,sell
2017-05-17,1,2,1,0,1,2,2,1,0,2.33,1.77,2.66,1.18,0,1.88,-0.0075258,-0.014484,-0.016303,-0.007661, 0.0087995,sell
2017-05-18,1,2,1,0,1,3,3,2,0,2.31,2.4,1.86,3.69,1.98,1.03, 0.0011663, 0.005410, 0.005260, 0.005193,-0.0024551,buy
2017-05-19,2,0,1,1,1,2,5,1,0,3.92,2.59,2.13,3.08,1.23,1.96,-0.0209291,-0.020293,-0.021442,-0.020293,-0.0085584,sell
2017-05-20,1,0,0,1,1,3,2,1,1,3.06,3,3.6,2.45,2.11,1.61,-0.0041929,-0.006749,-0.004967,-0.003597,-0.0098756,sell
2017-05-21,1,0,0,0,1,2,1,0,1,0.65,1.98,0.83,0.3,1.98,0, 0.0007191, 0.001519, 0.000407,-0.000472, 0.0076809,buy
2017-05-22,1,0,0,0,2,2,1,1,2,1.93,3.48,2.13,2.03,0,1.85,-0.0171770,-0.014381,-0.011535,-0.020202,-0.0075503,sell
2017-05-23,1,0,0,0,1,1,3,1,2,0.13,3.2,2.09,2.6,1.98,0, 0.0019431,-0.006782,-0.004121,-0.002530,-0.0035294,sell
2017-05-24,0,1,0,2,1,3,2,1,1,1.72,3.18,1.87,2.97,0,1.8,-0.0022886, 0.020906,-0.006240, 0.014780, 0.0132205,buy
2017-05-25,0,1,2,1,0,3,2,1,1,2.19,2.32,0.11,3.8,1.93,1.92,-0.0222517,-0.000752,-0.022791,-0.023018,-0.0227906,sell
2017-05-26,0,1,1,2,0,0,3,3,2,2.23,0.62,1.96,3.45,1.61,1.93, 0.0019435,-0.011146,-0.004885,-0.004756,-0.0098066,sell
2017-05-27,2,0,0,2,0,0,1,4,1,3.79,1.86,3.18,0.76,1.69,0.22, 0.0026487, 0.011803, 0.004562, 0.000474, 0.0025089,buy
2017-05-28,0,2,0,1,1,1,1,2,3,3.49,0.24,3.86,2.26,0,1.96,-0.0102748,-0.002168,-0.004454, 0.000108,-0.0029667,sell
2017-05-29,2,1,1,1,1,1,0,2,3,0.41,2.1,2.64,0.44,2.13,2.97, 0.0092943, 0.008673, 0.008673, 0.007924, 0.0088749,buy
2017-05-30,2,2,0,3,0,0,1,3,1,2.03,1.78,1.87,2.77,2.13,0.93,-0.0194358,-0.025906,-0.020137,-0.020137,-0.0200262,sell
2017-05-31,0,3,1,1,0,0,1,2,0,1.73,1.97,0,3.96,2.15,1.9,-0.0033491, 0.008434, 0.009515, 0.006065, 0.0059417,buy
2017-06-01,0,2,3,0,1,1,1,1,0,1.63,0.24,1.87,2.82,2.5,1.93,-0.0087396,-0.010175,-0.010175,-0.009537,-0.0077203,sell
2017-06-02,0,2,0,2,1,2,1,1,1,0.06,2.16,0.36,2.08,3.11,1.71, 0.0116032, 0.002023,-0.001221, 0.004119,-0.0028997,buy
2017-06-03,2,0,1,3,0,2,1,1,1,0.65,2.27,0.77,1.61,2.34,0.26,-0.0065496,-0.008496,-0.008194, 0.012728,-0.0088981,sell
2017-06-04,2,0,1,1,1,3,1,1,1,2.17,2.29,2.89,1.99,2.32,0.27,-0.0077691,-0.002319,-0.005851,-0.008574,-0.0093026,sell
2017-06-05,1,1,2,0,2,3,1,1,0,2,2.77,3.76,0.27,4.36,2.52, 0.0098912, 0.016533, 0.006525, 0.008550, 0.0030593,buy
2017-06-06,1,1,3,0,0,4,1,2,0,3.69,3.15,3.12,1.72,0.98,1.19,-0.0165417,-0.017420,-0.017534, 0.003538,-0.0167832,sell
2017-06-07,2,0,3,3,0,3,3,2,0,2.04,3.41,1.22,3.68,1.85,2.48,-0.0117870,-0.014598,-0.003925,-0.005058,-0.0154964,sell
2017-06-08,2,0,3,3,0,2,3,2,1,0.94,5.34,2.08,5.76,1.45,3.14,-0.0017013,-0.001481, 0.004133, 0.005181,-0.0011763,sell
2017-06-09,1,1,3,0,0,3,1,2,1,1.75,2.78,1.91,4.84,2.01,2.39,-0.0146714,-0.004517,-0.016106,-0.016106,-0.0159146,sell
2017-06-10,1,2,1,0,1,2,0,1,0,0,3.92,0,0.72,1.72,2.05,-0.0023414,-0.012595,-0.001987,-0.000896,-0.0121886,sell
2017-06-11,2,2,0,0,1,2,1,2,1,1.9,1.76,1.75,0.85,1.93,0.65, 0.0199098, 0.021167, 0.021967, 0.019313, 0.0194497,buy
2017-06-12,4,1,0,0,0,0,2,2,2,2.35,0.97,2.06,1.75,2.94,1.96,-0.0019717,-0.009394, 0.008095,-0.001972,-0.0019717,sell
2017-06-13,1,2,0,1,0,1,2,1,3,2.56,2.49,2.55,0,2.14,1.9, 0.0231208, 0.002323, 0.018298, 0.015793, 0.0139616,buy
2017-06-14,0,2,1,1,0,2,1,2,1,2.96,2.29,3.81,1.81,0.65,0,-0.0063441,-0.009906,-0.008138,-0.006075,-0.0059864,sell
2017-06-15,0,2,2,2,0,0,2,3,1,2.2,1.55,0.4,2.87,1.79,0.14,-0.0139264,-0.024746,-0.020300,-0.023531,-0.0299788,sell
