Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,0.07,0,0,0,0.5,0.06,0.9,0.48, 0.0072393, 0.0181922, 0.0082074, 0.006902, 0.0072393,buy
2010-05-23,0,0,0,0,0,0,0.4,0.11,0.39,0.19,-0.0118125,-0.0167102,-0.0156960,-0.011827,-0.0116352,sell
2010-05-24,0,0,0,0,0,0,0.32,0.22,0.14,0, 0.0209682,-0.0108640, 0.0199603, 0.021085, 0.0223491,buy
2010-05-25,0,0,0,0,0,0,0.26,0.42,0.06,0, 0.0346653, 0.0142242, 0.0268044, 0.021530, 0.0247936,buy
2010-05-26,0,0.1,0,0,0,0,0.21,0.8,0,0, 0.0239113, 0.0155103, 0.0199515, 0.018186, 0.0150230,buy
2010-05-27,0,0.35,0,0,0,0,0.17,1.51,0,0,-0.0048727,-0.0046273,-0.0034622,-0.002409,-0.0078692,sell
2010-05-28,0,0.92,0,0.12,0,0,0.14,2,0,0, 0.0131384, 0.0216318, 0.0130631, 0.013504, 0.0128042,buy
2010-05-29,0,2.54,0,0.36,0,0,0.11,1.37,0,0, 0.0202685, 0.0181165, 0.0219251, 0.019349, 0.0197080,buy
2010-05-30,0,4.11,0,1.06,0,0,0.09,0.73,0,0, 0.0264130, 0.0215957, 0.0266848, 0.027079, 0.0204897,buy
2010-05-31,0,3.39,0,1.98,0,0,0.07,0.39,0,0, 0.0185050, 0.0206548, 0.0229375, 0.015980, 0.0105484,buy
2010-06-01,0,2.46,0,1.21,0,0,0.06,0.21,0,0, 0.0078562, 0.0059235, 0.0082263, 0.002789, 0.0078562,buy
2010-06-02,0,2.37,0,0.41,0,0,0,0.11,0,0, 0.0162747, 0.0153551, 0.0098182, 0.011805, 0.0162747,buy
2010-06-03,0,1.2,0,0.14,0,0,0,0.06,0,0, 0.0122019, 0.0128012, 0.0140167, 0.004334, 0.0097891,buy
2010-06-04,0,0.47,0,0,0,0,0,0,0,0, 0.0069719, 0.0041567, 0.0069719, 0.008194, 0.0074302,buy
2010-06-05,0,0.19,0,0,0,0,0,0,0,0, 0.0247395, 0.0204440, 0.0211246, 0.020128, 0.0192712,buy
2010-06-06,0,0.08,0,0,0,0,0,0,0,0, 0.0132912, 0.0220463, 0.0235104, 0.022046, 0.0242131,buy
2010-06-09,0,0,0,0,0.06,0,0,0,0,0,-0.0033224, 0.0147620, 0.0147620, 0.023338, 0.0180605,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0,0, 0.0087136,-0.0000832, 0.0068911, 0.014369, 0.0131229,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0,0, 0.0012884,-0.0167089,-0.0174398,-0.014835,-0.0181986,sell
2010-06-12,0,0,0.51,0,1.51,0,0,0,0,0, 0.0031118,-0.0212418,-0.0237983,-0.022112,-0.0303178,sell
2010-06-13,0,0,1.41,0,1.96,0,0,0,0,0,-0.0161447,-0.0166064,-0.0148120,-0.011311,-0.0171439,sell
2010-06-14,0,0,3.37,0,0.87,0,0.09,0,0,0, 0.0289336, 0.0158986, 0.0276289, 0.024223, 0.0282033,buy
2010-06-15,0,0,3.55,0,0.29,0,0.16,0,0,0, 0.0256544, 0.0069818, 0.0263508, 0.019352, 0.0259920,buy
2010-06-16,0,0,1.71,0,0.1,0,0.28,0,0,0, 0.0031248,-0.0039221, 0.0052617, 0.012474, 0.0047969,buy
2010-06-17,0,0,0.91,0,0,0,0.5,0,0,0.06,-0.0121049, 0.0058727, 0.0021406, 0.005412, 0.0066517,buy
2010-06-18,0,0,1,0,0,0,0.89,0,0,0.19,-0.0054711, 0.0097009,-0.0017646,-0.000314, 0.0097009,buy
2010-06-19,0,0,1.97,0,0,0,1.56,0,0,0.46, 0.0015846, 0.0057997, 0.0017238, 0.003334, 0.0017238,buy
2010-06-20,0,0,1.98,0,0,0,1.98,0,0,1.06, 0.0083282, 0.0066506, 0.0083282, 0.008328, 0.0057216,buy
2010-06-21,0,0,0.84,0,0,0,1.42,0,0,2.46,-0.0089392,-0.0030229,-0.0115937,-0.007952,-0.0054860,sell
2010-06-22,0,0,0.34,0,0,0,0.81,0,0,3.2,-0.0064502,-0.0151372,-0.0167117,-0.019374,-0.0143217,sell
2010-06-23,0,0,0.14,0,0,0,0.47,0,0,2.84, 0.0023546,-0.0157681,-0.0119749,-0.020495,-0.0121713,sell
2010-06-24,0,0,0.06,0.1,0,0,0.27,0,0,1.76, 0.0079194,-0.0298374,-0.0138081,-0.008844,-0.0136284,sell
2010-06-25,0,0,0,0.35,0,0,0.16,0,0,0.79, 0.0017149, 0.0053591,-0.0066754, 0.000694,-0.0057212,sell
2010-06-26,0,0,0,1.01,0,0,0.09,0,0,0.35, 0.0149156, 0.0247586, 0.0149156, 0.015631, 0.0150949,buy
2010-06-27,0,0,0,2.46,0,0,0.05,0,0,0.13,-0.0034917,-0.0071297, 0.0001292,-0.010637, 0.0014783,buy
2010-06-28,0,0,0,2.84,0,0,0,0,0,0.06,-0.0136305,-0.0136305,-0.0115227,-0.017710,-0.0108672,sell
2010-06-29,0,0,0,2.54,0,0,0,0,0,0,-0.0039111,-0.0042628,-0.0003568,-0.010808, 0.0009923,buy
2010-06-30,0,0,0,1.36,0,0,0,0,0.06,0,-0.0106954, 0.0013418,-0.0097429, 0.003520, 0.0009320,sell
2010-07-01,0,0.07,0,0.59,0,0,0,0,0.08,0, 0.0080945, 0.0090003, 0.0064039, 0.002170, 0.0029005,buy
2010-07-02,0,0.18,0,0.37,0,0,0,0,0.12,0, 0.0110950, 0.0098275, 0.0129501, 0.008551, 0.0059053,buy
2010-07-03,0,0.49,0,0.56,0,0,0,0,0.17,0, 0.0309245, 0.0290571, 0.0284133, 0.026529, 0.0131240,buy
2010-07-04,0,1.15,0,1.21,0,0,0,0,0.23,0, 0.0146816, 0.0132666, 0.0128701, 0.017950, 0.0153612,buy
2010-07-05,0,2.25,0,1.96,0,0.08,0,0.06,0.34,0,-0.0033252,-0.0057786, 0.0041350,-0.004785,-0.0045581,sell
2010-07-06,0,2.25,0,1.3,0,0.23,0,0.07,0.47,0, 0.0095942, 0.0110646,-0.0021182,-0.001048,-0.0037908,sell
2010-07-07,0,2.18,0,0.54,0.09,0.67,0,0.08,0.66,0, 0.0087937, 0.0110385,-0.0136177,-0.014111,-0.0143402,sell
2010-07-08,0,2.28,0,0.22,0.24,1.93,0,0.09,0.94,0, 0.0014159,-0.0004247,-0.0079781,-0.002530,-0.0015579,sell
2010-07-09,0,1.21,0,0.09,0.75,2,0,0.11,1.32,0,-0.0074601, 0.0016741,-0.0119795, 0.000812,-0.0001368,sell
2010-07-10,0,0.48,0,0,2.11,0.7,0,0.12,1.86,0, 0.0166877, 0.0354218, 0.0378540, 0.036418, 0.0376118,buy
2010-07-11,0,0.21,0,0,2.49,0.25,0,0.14,1.98,0, 0.0212909, 0.0206593, 0.0210415, 0.018917, 0.0190575,buy
2010-07-12,0,0.09,0,0,2.05,0.09,0,0.17,1.51,0, 0.0215755, 0.0354218, 0.0398980, 0.036379, 0.0397747,buy
2010-07-13,0,0,0,0,2.25,0,0,0.2,1.08,0, 0.0024379, 0.0065482, 0.0119642, 0.011903, 0.0123300,buy
2010-07-14,0,0,0,0,1.16,0,0,0.23,0.76,0, 0.0107209, 0.0065243, 0.0127395, 0.014389, 0.0067789,buy
2010-07-15,0,0,0,0,0.39,0,0,0.26,0.55,0, 0.0249961, 0.0235300, 0.0166507, 0.015857, 0.0225398,buy
2010-07-16,0,0,0,0,0.21,0,0,0.3,0.39,0, 0.0065945,-0.0059498,-0.0062839,-0.006284, 0.0101106,buy
2010-07-17,0,0,0,0,0.19,0,0,0.35,0.28,0,-0.0051534,-0.0098555,-0.0119495,-0.009398,-0.0008316,sell
2010-07-18,0,0,0,0,0.34,0,0,0.4,0.2,0,-0.0052370, 0.0020865,-0.0077068,-0.009971, 0.0005850,buy
2010-07-19,0,0,0.09,0,0.85,0,0,0.46,0.15,0,-0.0057410,-0.0056771, 0.0174220,-0.006023, 0.0149547,buy
2010-07-20,0,0,0.23,0,2,0,0,0.52,0.1,0,-0.0071744,-0.0003823, 0.0142029, 0.011397, 0.0113968,buy
