Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,2,1,0,1,0,0,0,2,0,0,4,3,1,1,0,2,1,1,0, 0.00160794, 0.00171118, 0.00108648, 0.00160424, 0.0008348,buy
2010-02-06,1,1,0,0,0,0,0,1,3,0,0,2,1,1,1,0,2,1,2,0, 0.00125244, 0.00229472, 0.00008310, 0.00028181,-0.0007743,buy
2010-02-07,0,1,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,1,0,-0.00036540,-0.00040525,-0.00095990,-0.00128716,-0.0003466,sell
2010-02-08,1,1,0,0,1,0,0,1,2,1,0,1,1,0,0,1,2,1,1,1, 0.00108612, 0.00154215, 0.00117319, 0.00090811, 0.0011181,buy
2010-02-09,0,1,0,1,1,0,1,0,2,1,1,1,2,0,0,1,2,0,1,1,-0.00144734,-0.00121961,-0.00227265,-0.00144940,-0.0024052,sell
2010-02-10,1,1,0,2,1,0,0,0,2,1,1,1,2,0,0,1,1,0,1,1, 0.00113466, 0.00265224,-0.00129913, 0.00106124,-0.0016071,buy
2010-02-11,1,2,0,1,1,0,1,0,3,0,1,1,1,0,1,0,1,1,2,0,-0.00322129,-0.00292636,-0.00327011,-0.00292636,-0.0033840,sell
2010-02-12,0,2,2,0,3,0,1,0,1,0,2,1,3,0,0,0,1,1,2,0,-0.00107759,-0.00146793,-0.00118595,-0.00083656,-0.0010776,sell
2010-02-13,0,2,2,0,2,0,0,0,2,0,1,2,3,0,1,0,2,1,1,0, 0.00169352, 0.00129876,-0.00053533, 0.00170698,-0.0004985,buy
2010-02-14,0,1,3,0,3,0,1,0,2,0,1,2,3,0,1,0,2,0,2,0, 0.00035297, 0.00017719, 0.00039241,-0.00069447,-0.0008267,sell
2010-02-15,0,1,3,0,4,0,1,0,1,0,1,2,3,0,0,0,1,1,2,0, 0.00073807, 0.00059774, 0.00058860, 0.00071170, 0.0006407,buy
2010-02-16,1,1,2,0,2,0,0,1,2,0,0,1,1,0,1,0,2,1,1,0,-0.00008640, 0.00175691, 0.00141010, 0.00000020, 0.0025375,buy
2010-02-17,0,1,3,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,2,0,-0.00226720,-0.00186933,-0.00226720,-0.00189790,-0.0023984,sell
2010-02-18,1,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,-0.00013474,-0.00006307,-0.00005701,-0.00013474,-0.0000202,sell
2010-02-19,2,0,1,2,2,0,0,0,1,1,1,0,2,0,0,1,1,1,0,1,-0.00132258,-0.00265515,-0.00262269,-0.00110361,-0.0024002,sell
2010-02-20,1,0,1,1,1,0,1,0,0,0,2,1,3,0,0,0,0,1,0,1, 0.00193368, 0.00205670, 0.00151117, 0.00104462, 0.0014603,buy
2010-02-21,1,0,1,0,1,1,0,0,1,0,2,2,4,0,1,0,0,1,0,0,-0.00069863,-0.00093941,-0.00094649, 0.00099570,-0.0008368,sell
2010-02-22,0,0,1,0,2,2,0,0,0,0,1,2,3,0,1,0,0,0,1,0, 0.00083061, 0.00033353, 0.00090148, 0.00393612, 0.0003233,buy
2010-02-23,1,0,1,0,3,1,1,0,1,0,0,2,2,0,0,0,1,0,1,0, 0.00311830, 0.00022122, 0.00316292, 0.00164413, 0.0030834,buy
2010-02-24,0,1,2,0,2,0,1,0,1,0,1,2,3,0,1,0,0,0,1,0, 0.00264239, 0.00274954, 0.00303218, 0.00087288, 0.0007109,buy
2010-02-25,1,1,2,0,2,0,1,0,2,0,0,2,0,0,1,0,2,0,1,0, 0.00226244, 0.00226561,-0.00255968,-0.00261433, 0.0022590,buy
2010-02-26,1,1,2,0,2,0,0,0,2,0,1,1,0,1,1,0,2,0,1,0,-0.00012949,-0.00130515,-0.00067901,-0.00069134, 0.0001844,sell
2010-02-27,1,1,1,0,1,0,1,0,2,0,1,0,0,1,0,0,2,0,1,0,-0.00034503, 0.00039892, 0.00242615,-0.00070559, 0.0005104,sell
2010-02-28,0,1,2,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0,-0.00105690, 0.00217514,-0.00194702, 0.00211011, 0.0008779,buy
2010-03-01,2,0,1,0,1,2,1,0,2,0,0,0,2,0,0,0,2,0,1,0,-0.00269118,-0.00283126, 0.00065635,-0.00297320,-0.0002627,sell
2010-03-02,1,0,2,0,1,1,1,0,3,0,1,1,2,0,1,0,2,0,0,0,-0.00021047, 0.00074295, 0.00004771, 0.00068587,-0.0008826,sell
2010-03-03,1,1,2,0,3,0,1,0,3,0,0,1,1,0,2,0,2,0,1,0,-0.00083784,-0.00159191,-0.00285616,-0.00173578,-0.0012972,sell
2010-03-04,1,2,2,0,2,0,1,0,2,0,0,2,2,0,2,0,3,0,1,0,-0.00025930,-0.00106566,-0.00235562,-0.00036202,-0.0008921,sell
2010-03-05,2,1,3,0,2,0,0,0,2,0,0,2,0,1,1,0,3,0,2,0,-0.00012015, 0.00035498,-0.00058602,-0.00041762, 0.0005351,sell
2010-03-06,2,0,1,0,3,0,1,0,2,0,1,1,1,1,0,0,2,0,1,0,-0.00051049,-0.00045021,-0.00053898,-0.00078073,-0.0004502,sell
2010-03-07,1,0,2,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00226002, 0.00056382, 0.00090425, 0.00029992, 0.0018997,buy
2010-03-08,1,0,1,0,4,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,-0.00117455,-0.00137786,-0.00125294,-0.00142246, 0.0001301,sell
2010-03-09,0,0,1,1,3,0,0,1,0,1,2,0,2,0,0,0,0,0,1,0,-0.00133063,-0.00218448,-0.00141282,-0.00136127,-0.0011794,sell
2010-03-10,1,0,1,1,3,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.00042650,-0.00042650,-0.00042650,-0.00009077,-0.0004265,sell
2010-03-11,1,0,0,1,2,0,0,1,1,0,2,0,2,0,1,1,0,2,0,1,-0.00052970,-0.00088973,-0.00077902,-0.00088357,-0.0008897,sell
2010-03-12,0,1,1,0,0,0,1,0,0,0,1,1,2,0,2,1,0,1,0,1,-0.00265563,-0.00289954,-0.00294643,-0.00247564,-0.0012747,sell
2010-03-13,0,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,3,0,0,1, 0.00151871, 0.00143157, 0.00119678, 0.00078362, 0.0019683,buy
2010-03-14,0,0,1,0,2,0,0,0,2,1,1,1,1,0,1,0,2,0,1,0,-0.00192761,-0.00082637,-0.00071456,-0.00081749,-0.0007088,sell
2010-03-15,1,0,2,0,1,0,1,0,3,1,0,0,0,0,2,0,3,0,0,0, 0.00039502,-0.00095464,-0.00055960,-0.00004455, 0.0007636,sell
2010-03-16,2,0,1,0,2,0,1,0,3,1,1,0,2,0,2,0,3,0,1,0, 0.00007899,-0.00216410,-0.00234232, 0.00014094, 0.0006365,sell
2010-03-17,2,0,2,0,1,0,0,0,2,2,0,0,1,0,1,0,2,0,1,0,-0.00329259,-0.00028845,-0.00274962,-0.00091190,-0.0027496,sell
2010-03-18,3,0,1,1,3,0,1,0,1,2,2,0,3,0,2,0,2,0,0,0,-0.00005159, 0.00100518, 0.00038259, 0.00036314, 0.0003381,buy
2010-03-19,3,0,1,1,2,0,1,0,1,1,2,0,4,0,0,1,1,1,1,0,-0.00008286,-0.00010562,-0.00020415,-0.00112152,-0.0009197,sell
2010-03-20,3,0,1,1,1,1,0,1,2,0,2,0,4,0,0,2,1,1,1,1, 0.00062671,-0.00058183,-0.00199740,-0.00058896, 0.0003440,sell
2010-03-21,2,0,2,0,1,1,0,1,2,0,2,0,2,0,0,1,1,1,0,1,-0.00246740,-0.00164982,-0.00164982,-0.00179721,-0.0012861,sell
2010-03-22,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00177519, 0.00201991, 0.00168773, 0.00177519, 0.0024096,buy
2010-03-23,2,0,1,0,2,0,1,0,2,1,2,0,2,0,1,0,1,0,0,0,-0.00020692,-0.00026194,-0.00007328,-0.00005888, 0.0004655,sell
2010-03-24,1,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00163264, 0.00019512, 0.00123197, 0.00036934, 0.0015048,buy
2010-03-25,1,0,2,0,2,0,0,0,1,1,2,0,1,1,1,0,1,0,1,0, 0.00028059,-0.00003646, 0.00009596, 0.00084801, 0.0000132,buy
2010-03-26,1,0,2,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,-0.00038877, 0.00143058, 0.00172929, 0.00129584, 0.0006051,buy
2010-03-27,1,0,1,0,1,0,1,0,1,1,3,0,1,0,2,0,2,0,2,0, 0.00040113,-0.00382117, 0.00075994, 0.00075994,-0.0038910,sell
2010-03-28,0,0,1,0,0,1,2,0,0,1,2,0,0,0,1,0,1,0,1,0,-0.00129527,-0.00094932,-0.00121156, 0.00004261, 0.0004794,sell
2010-03-29,1,0,0,0,0,1,1,0,1,1,2,0,2,0,1,0,2,0,2,0,-0.00155011,-0.00268808,-0.00158958,-0.00157036,-0.0015080,sell
2010-03-30,0,0,1,1,0,0,1,0,1,3,1,0,1,0,1,0,2,0,1,0,-0.00018849,-0.00131533,-0.00129551,-0.00144512,-0.0014451,sell
2010-03-31,1,1,1,1,2,0,1,0,1,3,0,1,2,0,0,0,3,0,2,0,-0.00234684,-0.00222461,-0.00237789,-0.00073862,-0.0003147,sell
2010-04-01,1,1,1,1,1,0,0,0,0,3,0,2,2,1,1,0,3,0,1,0,-0.00397013,-0.00385273,-0.00338532,-0.00146032,-0.0004455,sell
2010-04-02,3,0,0,2,3,0,1,0,1,2,2,1,2,1,1,0,2,0,2,0,-0.00152774,-0.00175426,-0.00163188,-0.00133806,-0.0032926,sell
2010-04-03,3,0,1,2,4,0,1,0,0,2,2,0,2,0,1,0,0,0,3,0,-0.00127554,-0.00126637,-0.00134304,-0.00176631,-0.0032617,sell
2010-04-04,2,0,1,2,3,0,1,0,0,2,2,0,2,0,1,0,1,0,2,0,-0.00131491,-0.00131491,-0.00134027,-0.00158989,-0.0034513,sell
2010-04-05,3,0,1,2,3,0,1,0,0,3,3,0,1,0,0,0,1,0,2,0,-0.00319174,-0.00324626,-0.00302338,-0.00251090,-0.0027084,sell
2010-04-06,1,0,1,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,-0.00151051,-0.00076981,-0.00087744,-0.00087744, 0.0001232,sell
2010-04-07,2,0,1,2,2,0,1,0,1,0,3,0,1,0,0,0,0,1,1,0, 0.00082597, 0.00037429, 0.00066908, 0.00084412, 0.0004994,buy
2010-04-08,1,1,2,1,2,0,1,0,0,0,2,0,1,0,0,1,0,2,2,0, 0.00255122, 0.00171898, 0.00216560, 0.00134032, 0.0013608,buy
2010-04-09,0,1,2,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0, 0.00142070, 0.00145776, 0.00220180, 0.00145776, 0.0011872,buy
2010-04-10,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,-0.00272241,-0.00346558,-0.00275572,-0.00300776,-0.0027434,sell
2010-04-11,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1, 0.00115531, 0.00079689, 0.00105892,-0.00011783, 0.0006539,buy
2010-04-12,1,0,2,0,2,0,0,1,1,0,1,0,2,0,1,0,1,2,1,1, 0.00129073, 0.00105243, 0.00117496, 0.00040333, 0.0010060,buy
2010-04-13,2,0,2,0,1,0,1,0,0,1,1,0,2,0,0,0,0,2,2,0,-0.00007913, 0.00069388,-0.00064956, 0.00078140, 0.0006939,sell
2010-04-14,1,0,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,1,0,-0.00132277,-0.00077631, 0.00011626,-0.00124004, 0.0001267,sell
2010-04-15,2,0,0,2,1,0,1,0,0,2,2,0,3,0,0,0,2,2,0,0, 0.00126101,-0.00094642,-0.00117500,-0.00140428, 0.0012610,buy
2010-04-16,2,0,0,2,0,0,1,0,1,1,2,0,3,0,1,0,1,3,1,0, 0.00182536,-0.00313941,-0.00316186,-0.00308658, 0.0011195,buy
2010-04-17,2,0,0,1,0,1,0,0,1,1,2,0,3,0,1,0,1,2,0,0, 0.00153813, 0.00206620, 0.00156976, 0.00198939, 0.0023657,buy
2010-04-18,1,0,1,1,0,2,1,0,0,1,1,0,2,0,0,1,1,1,1,0, 0.00164147, 0.00160287, 0.00233095, 0.00151778, 0.0013715,buy
2010-04-19,1,0,1,1,1,1,0,1,1,1,2,0,3,0,0,1,2,1,1,1, 0.00242215, 0.00242215,-0.00040937, 0.00316242, 0.0024222,buy
2010-04-20,1,0,1,1,1,0,0,1,1,1,1,0,2,0,0,0,1,1,0,1, 0.00006848, 0.00077578,-0.00017897, 0.00005021, 0.0004055,sell
2010-04-21,2,0,2,0,1,0,0,0,2,1,1,0,2,1,1,0,2,2,0,1,-0.00296378,-0.00132989,-0.00354725,-0.00369895,-0.0036766,sell
2010-04-22,3,0,1,0,2,0,1,0,1,0,3,0,3,1,0,0,1,2,0,0, 0.00110084, 0.00094490, 0.00121340, 0.00139337, 0.0015129,buy
2010-04-23,3,0,1,0,1,0,0,0,2,0,3,0,3,0,1,0,1,2,1,0, 0.00195217, 0.00005024, 0.00005024, 0.00005024, 0.0000502,sell
2010-04-24,2,0,0,1,2,0,1,0,1,0,2,0,2,0,2,0,0,2,0,0,-0.00081697,-0.00081782,-0.00051302,-0.00028556,-0.0008265,sell
2010-04-25,2,0,1,2,1,1,1,0,2,0,1,0,2,0,1,0,1,1,1,0, 0.00084440, 0.00091392, 0.00009394, 0.00009394,-0.0001374,buy
2010-04-26,3,0,0,2,1,1,1,0,2,0,2,0,2,0,2,0,1,1,2,0,-0.00006577,-0.00015653, 0.00034053,-0.00069646,-0.0007524,sell
2010-04-27,2,0,1,2,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.00057905, 0.00375077, 0.00408237, 0.00375077,-0.0001318,buy
2010-04-28,2,1,1,2,2,0,1,0,1,0,3,1,1,1,2,0,2,0,1,0, 0.00168124, 0.00301243, 0.00134128, 0.00262997, 0.0016717,buy
2010-04-29,2,1,1,2,1,0,0,0,1,0,2,1,0,2,1,0,2,0,1,0,-0.00173387, 0.00155422,-0.00169307, 0.00195534,-0.0020125,sell
2010-04-30,3,0,0,2,2,0,1,0,1,0,3,0,0,1,2,0,1,0,2,0, 0.00198581, 0.00285345, 0.00199567, 0.00108499, 0.0019278,buy
2010-05-01,2,0,1,2,2,0,1,0,0,0,2,0,1,0,3,0,0,1,1,0, 0.00000291,-0.00008437, 0.00006505,-0.00000803,-0.0006784,sell
2010-05-02,2,0,1,2,2,0,1,0,0,1,3,0,2,0,1,0,1,1,2,0,-0.00144920,-0.00032932,-0.00151747, 0.00028894,-0.0022582,sell
2010-05-03,2,0,0,0,2,0,1,0,0,1,2,0,1,0,2,0,0,1,1,0, 0.00114777, 0.00018102, 0.00230919, 0.00239925, 0.0022522,buy
2010-05-04,1,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,0,2,1,0, 0.00311459, 0.00301702, 0.00301073, 0.00311459, 0.0031146,buy
2010-05-05,2,0,0,1,2,1,1,0,0,0,2,0,2,0,2,0,0,3,1,0, 0.00039740, 0.00091031, 0.00071651, 0.00216849, 0.0002484,buy
2010-05-06,1,1,1,0,2,1,0,0,1,0,1,1,2,0,2,0,0,2,1,0, 0.00057516,-0.00138541,-0.00232535,-0.00091990,-0.0009199,sell
2010-05-07,2,1,1,0,1,1,0,1,1,0,2,1,1,0,1,0,1,1,0,1,-0.00004944,-0.00092850,-0.00004944,-0.00151068,-0.0007282,sell
2010-05-08,2,1,0,0,2,1,0,1,0,0,2,1,0,0,1,1,0,0,1,1,-0.00273204,-0.00281366,-0.00177986,-0.00234547,-0.0021479,sell
2010-05-09,2,0,1,0,2,1,1,1,1,0,2,0,1,0,1,1,1,0,1,1,-0.00073796, 0.00055560, 0.00053268,-0.00083002, 0.0010976,buy
2010-05-10,3,0,0,0,2,1,1,0,1,1,3,0,1,0,1,1,1,0,0,1,-0.00142307,-0.00089757, 0.00092283,-0.00090516,-0.0009478,sell
2010-05-11,2,0,1,0,1,1,0,0,0,2,2,0,1,0,2,0,0,0,0,2,-0.00092165,-0.00313484,-0.00338736,-0.00138871,-0.0017094,sell
2010-05-12,3,0,1,1,0,0,1,0,0,1,3,0,1,0,1,0,1,0,0,2, 0.00035098,-0.00044502, 0.00024901,-0.00019629, 0.0002264,buy
2010-05-13,2,0,0,1,1,0,0,0,0,0,3,0,1,0,2,0,0,1,1,1, 0.00053494, 0.00029142,-0.00024916, 0.00053494, 0.0009969,sell
2010-05-14,2,0,1,2,0,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,-0.00277417,-0.00110211,-0.00174258,-0.00226231,-0.0034377,sell
2010-05-15,2,0,1,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.00139101, 0.00046589, 0.00120016, 0.00141355, 0.0022487,buy
2010-05-16,2,0,2,1,0,2,0,2,3,0,2,0,3,0,2,0,1,0,1,0, 0.00236835,-0.00016943, 0.00099877, 0.00035282, 0.0003475,buy
2010-05-17,2,0,1,1,1,1,0,1,3,0,2,0,2,0,1,1,1,1,0,0, 0.00186358,-0.00239835, 0.00144648, 0.00113630, 0.0012260,buy
2010-05-18,2,0,2,1,1,0,0,0,3,0,1,0,2,1,1,1,2,1,1,0, 0.00100620, 0.00004482, 0.00121466, 0.00096350, 0.0001139,buy
2010-05-19,3,0,2,1,0,0,1,0,2,0,2,0,2,1,1,0,3,1,1,1, 0.00099118, 0.00634287, 0.00455783, 0.00449190, 0.0046186,buy
2010-05-20,3,0,2,1,1,0,0,0,3,0,3,0,3,1,2,0,3,1,0,2, 0.00283049, 0.00434778, 0.00134825, 0.00506499, 0.0046715,buy
2010-05-21,4,0,1,1,0,0,1,0,3,0,3,0,2,0,2,0,2,1,0,1, 0.00225712, 0.00497911, 0.00399399, 0.00533005, 0.0056661,buy
2010-05-22,2,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,1,0,0,-0.00047284, 0.00027543, 0.00060454, 0.00081769, 0.0006045,buy
2010-05-23,3,0,1,0,0,1,1,0,2,0,4,0,1,0,2,0,1,1,1,0, 0.00138585, 0.00139571, 0.00141799, 0.00132483, 0.0014180,buy
2010-05-24,2,0,1,0,0,2,0,0,2,0,2,0,1,0,2,0,0,1,0,1, 0.00216385, 0.00327869, 0.00091762, 0.00095794, 0.0007123,buy
2010-05-25,2,1,1,0,0,1,1,0,1,0,2,1,1,0,2,0,1,0,1,1, 0.00546454, 0.00402305, 0.00363990, 0.00456520, 0.0046407,buy
2010-05-26,1,1,1,1,1,1,1,0,0,0,2,1,1,1,1,0,1,0,1,1, 0.00120422, 0.00018856, 0.00223836, 0.00097909, 0.0027654,buy
2010-05-27,1,0,1,1,1,1,0,0,1,0,3,0,1,1,2,0,1,0,2,1,-0.00264911,-0.00175450,-0.00232419,-0.00317114, 0.0027752,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,2,0,1,0,2,0,0,1,1,1,-0.00445199,-0.00453344,-0.00453344,-0.00453344,-0.0020048,sell
2010-05-29,2,0,1,1,1,1,1,0,1,1,2,0,2,0,0,0,1,1,0,1,-0.00022569,-0.00076003,-0.00080310,-0.00020892,-0.0006302,sell
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.00051747,-0.00061057,-0.00051747,-0.00024311,-0.0004904,sell
2010-05-31,1,0,0,2,1,1,1,0,2,1,0,0,2,0,1,0,0,1,1,1,-0.00035786,-0.00002684,-0.00014869,-0.00020802,-0.0003537,sell
2010-06-01,2,0,0,2,1,1,0,0,2,0,2,0,1,0,2,0,0,2,0,1, 0.00052416,-0.00058958,-0.00085480,-0.00058590,-0.0005896,sell
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1, 0.00347383, 0.00088787, 0.00137096, 0.00071105,-0.0000649,buy
2010-06-03,0,1,1,0,1,0,1,0,2,0,1,2,1,0,0,0,1,0,1,1,-0.00172154, 0.00108546,-0.00213252,-0.00183430, 0.0023938,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00001439, 0.00036523, 0.00012365, 0.00023711, 0.0001369,sell
2010-06-05,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00125507,-0.00076168,-0.00124078,-0.00152766,-0.0015277,sell
2010-06-06,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00083985,-0.00086820,-0.00209336,-0.00209252,-0.0004259,sell
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.00092049, 0.00000802, 0.00087815,-0.00004742, 0.0009205,buy
2010-06-08,2,0,1,1,2,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,-0.00303029,-0.00289526,-0.00358701,-0.00359727,-0.0032242,sell
2010-06-09,2,0,0,2,1,0,0,0,1,0,2,0,2,0,1,1,0,2,0,0, 0.00104288,-0.00316460,-0.00337201,-0.00264662,-0.0026009,sell
