Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.014754, 0.008967, 0.0095507, 0.1058146, 0.008333,buy
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.031947,-0.075401,-0.0650376,-0.0894511,-0.070357,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.019081,-0.095647,-0.0917818,-0.0826604,-0.072786,sell
2010-01-26,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.019081,-0.095647,-0.0917818,-0.0826604,-0.072786,sell
2010-01-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021764,-0.030252,-0.0265330,-0.0250292,-0.010361,sell
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.084037,-0.078222,-0.0823108,-0.0840373,-0.029892,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.084037,-0.078222,-0.0823108,-0.0840373,-0.029892,sell
2010-01-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.076800,-0.076800,-0.0673974,-0.0767237,-0.012839,sell
2010-01-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.026052,-0.032418,-0.0227728,-0.0256941, 0.050416,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.019831,-0.024709,-0.0199364,-0.0180399,-0.019831,sell
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.019831,-0.024709,-0.0199364,-0.0180399,-0.019831,sell
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.019831,-0.024709,-0.0199364,-0.0180399,-0.019831,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.027553,-0.049032,-0.0450602,-0.0189243, 0.005542,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.070267, 0.036359, 0.0737854, 0.0438788, 0.081056,buy
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.089264, 0.020005, 0.0192399, 0.0213817, 0.032166,buy
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.089264, 0.020005, 0.0192399, 0.0213817, 0.032166,buy
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.050169, 0.045396, 0.0399165, 0.0398009, 0.045272,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.112818, 0.017055, 0.0010080, 0.0212264, 0.005873,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.088130,-0.110587,-0.1259675,-0.1333136,-0.125967,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.043573, 0.052348, 0.0489706, 0.0450230, 0.053673,buy
2010-02-12,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.059706, 0.047087, 0.0508156, 0.0589067, 0.060316,buy
2010-02-13,1,0,1,1,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.001359,-0.002848,-0.0135514,-0.0115607,-0.009595,sell
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.008344,-0.064296,-0.0626351,-0.0626351,-0.061313,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.021092,-0.037311,-0.0289723,-0.0310668,-0.025206,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.110992, 0.112659, 0.0898103, 0.1101414, 0.109535,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.082805, 0.078085, 0.0782953, 0.0407648, 0.087283,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.054751, 0.046800, 0.0547507, 0.0539161, 0.051520,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.050987, 0.045250, 0.0505167, 0.0581385, 0.051821,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.056685, 0.051891, 0.0518910, 0.0477368, 0.035078,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.040448,-0.065645,-0.0601680,-0.0135334,-0.060168,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.072950,-0.069682, 0.0012956,-0.0615134,-0.075949,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.072950,-0.069682, 0.0012956,-0.0615134,-0.075949,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.042807, 0.070888, 0.0785559, 0.0609684, 0.017994,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.036117, 0.043966, 0.0009011, 0.0170454, 0.026426,buy
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.029514, 0.042022, 0.0272906, 0.0380362, 0.029514,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.029514, 0.042022, 0.0272906, 0.0380362, 0.029514,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.029514, 0.042022, 0.0272906, 0.0380362, 0.029514,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015687, 0.018881,-0.0108727, 0.0157523, 0.018881,buy
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.024570,-0.001798,-0.0260837,-0.0032326,-0.001798,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.069515,-0.046372,-0.0454786,-0.0454786,-0.043741,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.054708,-0.031564,-0.0003134,-0.0309171,-0.022699,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.024871, 0.024730, 0.0248708, 0.0248708, 0.021897,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002216, 0.012432,-0.0179240,-0.0024523,-0.038480,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.059236, 0.059874, 0.0598736, 0.0592363, 0.059236,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.059236, 0.059874, 0.0598736, 0.0592363, 0.059236,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.059236, 0.059874, 0.0598736, 0.0592363, 0.059236,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.028650,-0.016224,-0.0421520,-0.0154140,-0.012050,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.084483,-0.052906,-0.0760864,-0.0542813,-0.043934,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001778,-0.018316,-0.0265031,-0.0180770,-0.076727,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.064656,-0.102773,-0.0791770,-0.0790421,-0.079042,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.049125,-0.065476,-0.0569080,-0.0687073,-0.064908,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.003631,-0.011190,-0.0111897, 0.0058935,-0.005197,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.014322,-0.006572,-0.0065716, 0.0037616, 0.013555,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.061252, 0.058460, 0.0717373, 0.0717373, 0.055556,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.012137,-0.012137,-0.0121372,-0.0121372,-0.012949,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.070985, 0.069584, 0.0709850, 0.0730415, 0.074742,buy
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.060417, 0.073565, 0.0734107, 0.0732757, 0.073162,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.062101, 0.048356, 0.0539102,-0.0353273, 0.048356,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.022434,-0.022434,-0.0224337,-0.0654228,-0.006891,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.014875, 0.002357,-0.0021731, 0.0181256, 0.021652,buy
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.072406,-0.052829,-0.0663501,-0.0703405,-0.060276,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.110183,-0.125453,-0.1379440,-0.1233373,-0.122952,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.110183,-0.125453,-0.1379440,-0.1233373,-0.122952,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.052818, 0.055609, 0.0531926, 0.0402375, 0.026622,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.028224, 0.018674, 0.0186744, 0.0266096, 0.007334,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.053302, 0.044008, 0.0522570, 0.0435598, 0.040896,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.057538, 0.041675, 0.0432614, 0.0161331, 0.041675,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.012872, 0.031067,-0.0033671,-0.0086338,-0.008634,sell
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.004629, 0.042640, 0.0079124, 0.0187150,-0.052027,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.004629, 0.042640, 0.0079124, 0.0187150,-0.052027,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.060219, 0.063887, 0.0638874, 0.0592055, 0.064215,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.033820,-0.033069,-0.0147835,-0.0338198,-0.033069,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.072262,-0.051425,-0.0770108,-0.0725264,-0.072522,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.079912,-0.074379,-0.0851370,-0.0761011,-0.076101,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.059866, 0.022878, 0.0572377, 0.0533493, 0.060402,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.059866, 0.022878, 0.0572377, 0.0533493, 0.060402,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.030750, 0.047783,-0.0067967, 0.0900042, 0.073136,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.030750, 0.047783,-0.0067967, 0.0900042, 0.073136,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.010757, 0.025466,-0.0024086,-0.0110639, 0.010204,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.027457,-0.020882,-0.0166755,-0.0228688,-0.022869,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.057444,-0.073334,-0.0383481,-0.0375963,-0.033396,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015595,-0.026680,-0.0155615,-0.0267026,-0.026680,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005131, 0.006739, 0.0078152,-0.0151211, 0.009945,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.077624,-0.059538, 0.0045153,-0.0398805,-0.039880,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.032172,-0.024490,-0.0144150,-0.0262096,-0.029860,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.032172,-0.024490,-0.0144150,-0.0262096,-0.029860,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.061185,-0.062626,-0.0027251,-0.0316159,-0.029780,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.073764,-0.049237, 0.0407685,-0.0736873,-0.073687,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.032519,-0.032519,-0.0317581,-0.0330511,-0.041721,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.067851,-0.015194,-0.0920460,-0.0754302,-0.090443,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.032000,-0.021775,-0.0428585,-0.0217747, 0.034679,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.032000,-0.021775,-0.0428585,-0.0217747, 0.034679,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.032000,-0.021775,-0.0428585,-0.0217747, 0.034679,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.027369,-0.027369,-0.0460820,-0.0452573,-0.025674,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.015549, 0.007833,-0.0405533,-0.0322004,-0.035546,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.075523,-0.067671,-0.0761181,-0.0712505,-0.071073,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.075523,-0.067671,-0.0761181,-0.0712505,-0.071073,sell
2010-04-30,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.079380,-0.061515,-0.0589076,-0.0589076,-0.059749,sell
2010-05-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.019171, 0.016941, 0.0169414,-0.0011326, 0.026340,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027108,-0.012033,-0.0063885,-0.0008477, 0.034650,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027108,-0.012033,-0.0063885,-0.0008477, 0.034650,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027108,-0.012033,-0.0063885,-0.0008477, 0.034650,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027108,-0.012033,-0.0063885,-0.0008477, 0.034650,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.054851,-0.054851,-0.0548513,-0.0584776, 0.019743,sell
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008961, 0.015349, 0.0132558,-0.0089089, 0.012430,buy
2010-05-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.031362, 0.022013, 0.0733508, 0.0095235,-0.032028,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.106005,-0.129988,-0.1442128,-0.1429327,-0.147696,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.106005,-0.129988,-0.1442128,-0.1429327,-0.147696,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.106005,-0.129988,-0.1442128,-0.1429327,-0.147696,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.106005,-0.129988,-0.1442128,-0.1429327,-0.147696,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.043467, 0.057012, 0.0593424, 0.0578140, 0.055752,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.029178,-0.060807,-0.0621032,-0.0575487,-0.062665,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.025912,-0.025860,-0.0272148,-0.0134430,-0.028612,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.058834, 0.053813, 0.0176957, 0.0418534, 0.030442,buy
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.058834, 0.053813, 0.0176957, 0.0418534, 0.030442,buy
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.030348,-0.022079,-0.0270363,-0.0390841,-0.030348,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.032306, 0.030911, 0.0474635, 0.0456805, 0.030911,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.032200,-0.026715,-0.0201873,-0.0296374,-0.038293,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014273,-0.009020,-0.0127471,-0.0072670,-0.003679,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.037089,-0.108915,-0.1184977,-0.1089145,-0.110878,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.037089,-0.108915,-0.1184977,-0.1089145,-0.110878,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.104228,-0.138431,-0.1518678,-0.1456006,-0.153582,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001100,-0.011750,-0.0065405,-0.0098940,-0.010774,sell
