Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,2,1,2,0,0,6,4,2,1,1.83,2.67,0,0.82,0.7,3.47,3.04,2.08,5.54,1.39,-0.003756711,-0.00253555, 0.00176456, 0.00166370,-0.0025355,buy
2010-02-06,1,1,0,0,0,4,2,3,3,2.7,0,2.72,5.32,2.62,2.56,2.58,2.77,8.02,4.06, 0.000424855, 0.00057965, 0.00091890, 0.00062468, 0.0003455,buy
2010-02-07,1,0,0,0,0,4,2,2,1,0,3,2.53,5.17,2.95,2.65,2.87,0,4.36,1.23, 0.000959511, 0.00047198,-0.00343540,-0.00138753,-0.0011909,buy
2010-02-08,2,0,0,0,0,4,1,4,1,2.79,0,1.56,5,2.95,0,0,2.67,3.57,1.4, 0.000163895, 0.00096619, 0.00102585, 0.00186302, 0.0018630,sell
2010-02-09,2,0,0,0,0,4,1,3,2,0,2.65,2.74,4.28,0,2.95,2.67,2.92,3.32,3.98,-0.000468803,-0.00041638,-0.00248479,-0.00028405,-0.0007538,buy
2010-02-10,3,0,0,0,0,2,4,1,1,0.61,1.23,0,3.19,0.81,0.5,0.29,1.94,0,3.51, 0.002061428, 0.00220725, 0.00233836, 0.00206143, 0.0020993,buy
2010-02-11,3,1,0,0,0,6,2,1,0,2.9,2.7,0.34,2.75,2.95,0.35,0.69,2.87,2.58,2.29, 0.000348458,-0.00110690, 0.00014078,-0.00008954, 0.0000255,buy
2010-02-12,1,2,0,1,0,6,4,1,0,3.46,2.91,2.65,0,0.31,4.34,5.71,0,2.62,3.36,-0.000933837, 0.00028492,-0.00027261,-0.00093384,-0.0006464,sell
2010-02-13,3,1,1,1,0,5,4,2,0,4.17,1.32,0,0.27,3.66,6.08,7.1,0.64,1.22,0.56,-0.001597668,-0.00203797,-0.00099122,-0.00090890,-0.0009912,sell
2010-02-14,5,1,0,2,0,5,3,2,0,3,4.41,0.88,2.44,5.97,6.95,6.75,2.82,2.92,3.36,-0.000830765,-0.00109666,-0.00078828,-0.00025228,-0.0006521,sell
2010-02-15,3,1,0,2,0,4,4,3,0,1.79,6.04,2.82,0,3.96,4.71,2.42,0,0.59,1.26,-0.000076341, 0.00057267,-0.00008972, 0.00063064, 0.0013077,buy
2010-02-16,2,0,0,1,0,4,4,2,1,3.23,3.49,2.49,2.97,3.84,1.39,0.53,2.62,4.6,0.31,-0.000368503, 0.00147313, 0.00050393, 0.00050393, 0.0016782,buy
2010-02-17,1,0,0,0,1,5,5,2,1,0.22,5.68,2.58,2.6,0.26,3.47,2.58,1.02,3,2.86,-0.000621955,-0.00510238,-0.00031674, 0.00024025, 0.0004952,buy
2010-02-18,1,1,0,0,0,1,5,2,1,2.77,3.88,1.58,1.97,2.82,0,0,2.82,1.99,1.85, 0.002923818, 0.00214667, 0.00355933, 0.00311128, 0.0022557,buy
2010-02-19,1,2,1,1,0,1,3,3,0,1.47,2.03,0,2.82,0,2.77,2.4,2.6,2.7,2.82, 0.002157802, 0.00109293, 0.00108367, 0.00215780, 0.0026400,buy
2010-02-20,1,2,4,0,0,0,1,2,1,2.42,2.66,2.84,0,2.4,2.11,2.7,0,2.74,2.77, 0.000303483, 0.00429449,-0.00072337, 0.00501275, 0.0048489,sell
2010-02-21,1,2,4,2,0,1,1,1,2,2.79,0.09,0,2.65,3.03,3.22,3.45,1.37,2.84,0,-0.000999118,-0.00175146, 0.00069597,-0.00195518, 0.0008027,sell
2010-02-22,0,1,2,2,0,1,1,0,3,0,2.53,0,0,5.83,3.84,5.61,2.62,0,2.87,-0.000361215,-0.00024983,-0.00024983, 0.00027190,-0.0011549,sell
2010-02-23,0,2,1,1,1,1,1,0,2,2.7,0,2.65,2.34,5.07,3,1.46,0,2.36,0.5,-0.004754031,-0.00475403,-0.00124955,-0.00475403,-0.0061451,sell
2010-02-24,0,3,3,0,1,1,1,2,1,0.54,2.51,2.6,2.82,1.09,4.39,3.2,2.97,0,0.24,-0.000494960,-0.00255499,-0.00256856,-0.00265131,-0.0026409,sell
2010-02-25,1,2,2,3,1,1,1,2,0,4.74,2.3,2.62,2.68,4.39,0.37,0,2.65,3.45,2.87,-0.003814893,-0.00380523,-0.00435977,-0.00435977,-0.0043598,sell
2010-02-26,1,0,3,4,0,1,0,3,0,5.53,2.89,0,1.47,3,2.67,2.89,2.62,5.92,2.62,-0.002349341,-0.00224058,-0.00224058,-0.00175852,-0.0023493,sell
2010-02-27,1,1,1,3,2,1,1,2,0,4.3,0,2.65,5.35,4.29,2.79,2.84,0,5.54,2.74,-0.000718798,-0.00150068,-0.00065238, 0.00099657,-0.0019063,sell
2010-02-28,2,1,1,0,4,2,0,2,0,0.4,2.49,0.46,1.87,2.77,2.74,2.28,2.49,0.73,0,-0.001737833,-0.00064756,-0.00391576,-0.00253326,-0.0038599,sell
2010-03-01,3,1,0,3,2,0,1,0,2,2.75,0,0.71,2.97,3.04,0,0.56,0,2.69,2.38,-0.000309875, 0.00096066,-0.00030987,-0.00060309,-0.0003950,sell
2010-03-02,2,0,1,5,1,1,1,1,2,0.73,2.67,2.95,3.03,1.24,2.88,5.23,2.62,0.91,0,-0.002103958,-0.00159133,-0.00222605,-0.00187402,-0.0018836,sell
2010-03-03,1,1,4,4,0,1,1,2,2,4.18,2.42,2.74,3.87,5.39,1.3,2.95,3.13,5.35,2.72,-0.002313098,-0.00321569,-0.00233698,-0.00233698,-0.0012897,sell
2010-03-04,1,4,3,2,0,2,2,3,1,6.26,2.87,2.84,3.46,1.34,5.97,3.33,2.45,6.15,2.58, 0.001417629, 0.00242397, 0.00133671, 0.00087692, 0.0014155,buy
2010-03-05,2,4,2,0,0,2,4,2,2,4.12,0.8,0,3.71,2.97,3.78,2.92,2.53,3.67,1.89,-0.001904130, 0.00433781, 0.00480888, 0.00415226, 0.0042005,buy
2010-03-06,2,2,0,0,1,3,1,2,3,3.35,0.62,0.92,3.77,2.47,2.98,2.9,0,3.3,2.42,-0.004190509,-0.00422763,-0.00411941, 0.00001045,-0.0048518,sell
2010-03-07,2,0,0,0,1,2,0,0,4,0.37,5.5,2.89,0.34,3,0,0.59,2.65,0.15,0,-0.004923070,-0.00492307,-0.00461045,-0.00371790,-0.0048375,sell
2010-03-08,3,0,0,0,1,0,0,1,3,2.95,2.97,0,2.72,0,0.39,4.62,0,2.47,2.44, 0.002625534, 0.00254918,-0.00120117, 0.00228035, 0.0026781,buy
2010-03-09,3,0,0,0,1,0,1,3,3,0,3.61,2.53,2.72,0.39,2.9,4.07,0,0,0.74,-0.001559672,-0.00192426,-0.00231386,-0.00301398,-0.0026477,sell
2010-03-10,3,0,0,0,1,2,1,4,1,0.95,2.01,2.47,2.22,3.78,1.27,1.39,2.81,2.97,0, 0.000325534, 0.00086880, 0.00026772, 0.00063094,-0.0002877,buy
2010-03-11,1,1,0,0,1,3,4,3,1,2.62,2.79,2.72,2.62,2.95,5.48,3.43,3.3,1.49,2.74,-0.002206413,-0.00013109,-0.00013109,-0.00103558, 0.0001633,sell
2010-03-12,1,0,1,0,1,4,5,1,1,2.89,2.56,1.94,0,4.02,5.19,2.64,1.58,2.65,0.79,-0.001931086,-0.00193109,-0.00193109,-0.00159749,-0.0005795,sell
2010-03-13,3,0,0,1,0,4,3,2,1,2.97,0,2.79,2.92,2.03,2.65,2.51,4.36,2.69,2.56, 0.003036704, 0.00400919, 0.00278041, 0.00269830, 0.0026983,buy
2010-03-14,3,0,0,1,0,2,2,1,1,0,2.67,0,0.53,2.49,2.83,1.62,2.97,0.6,2.77, 0.004527172, 0.00402439, 0.00467840, 0.00468662, 0.0045471,buy
2010-03-15,6,0,0,0,0,3,1,1,1,0.3,1.12,2.04,3.52,2.58,0,0,5.03,5.16,0, 0.000636971,-0.00004443, 0.00047793, 0.00001940, 0.0004909,buy
2010-03-16,6,0,0,0,2,3,1,0,3,4.34,0.51,3,7.71,0,2.87,3.08,1.74,5.12,0.16,-0.000907369,-0.00085489,-0.00174078,-0.00162046,-0.0008549,sell
2010-03-17,3,0,0,0,1,3,2,0,2,2.92,3.69,0,6.23,2.77,0,1.18,0.36,0.46,2.84, 0.000767788, 0.00040001, 0.00018912, 0.00037909, 0.0002702,buy
2010-03-18,1,2,0,1,1,4,2,1,2,4.08,5.67,2.97,4.11,0,0.82,5.44,2.8,2.87,0,-0.000737023,-0.00049571, 0.00037767,-0.00219928,-0.0021993,sell
2010-03-19,0,2,2,1,1,3,3,1,3,3.05,5.31,0.92,0.54,1.42,3.98,3.87,3,2.47,2.51, 0.001056886,-0.00023884, 0.00235691,-0.00048110, 0.0027482,buy
2010-03-20,0,2,3,1,1,2,3,3,3,1.82,1.54,2.58,2.58,4.01,5.48,2.9,1.53,2.4,1.31,-0.002144702, 0.00158571, 0.00010891,-0.00062484,-0.0008115,sell
2010-03-21,0,1,1,2,0,1,1,3,4,2.95,0.8,2.82,0.37,5.86,3.6,2.95,2.95,0.21,2.97,-0.001189654, 0.00034115, 0.00148298,-0.00121956,-0.0013781,sell
2010-03-22,0,1,0,1,0,0,1,1,3,0,2.42,0,1.29,4.68,0,0,0,1.2,2.87,-0.000752292, 0.00000434,-0.00110666,-0.00145559,-0.0006958,sell
2010-03-23,0,1,1,0,2,1,1,0,5,2.49,0.25,0.22,5.94,0.57,2.49,2.53,3,2.72,0,-0.000233356,-0.00039359,-0.00009743,-0.00018630,-0.0001863,buy
2010-03-24,0,1,1,0,1,1,1,0,3,0,4.08,2.89,5.57,3.06,0,0,0,0,2.7,-0.002707386, 0.00443493, 0.00334465, 0.00423695, 0.0033447,buy
2010-03-25,0,2,1,3,0,1,1,1,2,2.49,5.72,0,2.8,1.62,2.44,2.49,2.92,2.49,0.3, 0.005413409, 0.00561040, 0.00561040, 0.00537409, 0.0053741,buy
2010-03-26,0,2,4,2,0,1,1,0,1,2.67,4.4,2.87,0,5.87,2.51,2.95,2.4,2.56,0.81, 0.000059218, 0.00021040,-0.00213011, 0.00002571,-0.0002833,buy
2010-03-27,0,3,5,2,1,3,0,1,1,2.3,0.35,2.92,3.28,3.35,2.72,2.49,2.83,3.11,2.7,-0.001556248,-0.00161831,-0.00045651,-0.00162981,-0.0017208,sell
2010-03-28,0,2,2,2,1,1,0,1,0,0,2.3,2.86,1.16,2.32,0.27,0,1.38,1.67,2.89,-0.000571372,-0.00057137, 0.00023070,-0.00012683,-0.0006105,buy
2010-03-29,2,0,0,4,2,1,0,1,2,2.32,0,1.59,5.31,0,2.84,2.53,0.52,5.79,2.5,-0.000270797,-0.00048738, 0.00034211, 0.00055833, 0.0008114,sell
2010-03-30,1,0,1,2,2,2,1,2,2,0,3.13,0.09,6.05,2.95,0.35,0.76,2.4,2.52,0.16,-0.000021649,-0.00027703, 0.00111090, 0.00046484,-0.0007102,buy
2010-03-31,1,2,1,2,2,3,1,4,0,2.83,3.03,2.42,5.96,0,2.74,4.86,0,6.18,2.96, 0.001616819, 0.00195534, 0.00440749, 0.00154079, 0.0040790,buy
2010-04-01,1,2,1,3,0,2,4,4,0,3.68,3.65,0,3.22,2.34,3,6.67,2.65,5.73,0.34, 0.002195805, 0.00381537, 0.00260291, 0.00394153, 0.0028878,buy
2010-04-02,1,4,1,4,0,3,4,2,1,5.96,3.47,2.56,3.72,2.89,3.47,6.47,2.58,3.18,3.11, 0.000372809, 0.00141511, 0.00021165,-0.00332432, 0.0003728,buy
2010-04-03,1,4,2,3,0,3,3,1,1,5.22,4.96,1.52,0.23,2.61,3.44,2.56,2.53,0,1.95, 0.004209833, 0.00153999, 0.00157973, 0.00153999, 0.0043530,buy
2010-04-04,1,5,2,1,0,1,2,1,3,3.94,7.05,2.56,2.95,2.58,3.02,1.5,0.26,2.38,3.08, 0.001361167, 0.00099769, 0.00100948, 0.00030462, 0.0003939,buy
2010-04-05,3,6,0,0,0,0,3,1,2,4.96,2.59,2.97,1.38,0,7.31,2.38,0,0.6,3.29, 0.001918892, 0.00152983, 0.00230748,-0.00091649, 0.0002090,buy
2010-04-06,2,3,0,0,0,0,2,1,1,0.6,3.46,0,2.44,2.77,4.13,0,2.58,0,0.71,-0.003719991,-0.00371999,-0.00361928,-0.00137913,-0.0037200,sell
2010-04-07,1,4,0,0,0,3,2,1,1,2.67,2.84,0.44,2.58,0,4.12,2.84,0,2.62,0.7,-0.003234493,-0.00377456,-0.00324964,-0.00317855,-0.0032345,sell
2010-04-08,1,1,1,0,0,4,4,1,2,1.13,1.1,2.77,0,2.65,3.44,2.74,0.42,3.15,3.42,-0.001876579,-0.00148724,-0.00275469,-0.00186211,-0.0014872,sell
2010-04-09,2,1,1,1,0,3,4,1,0,2.56,2.62,0,2.67,1.67,2.81,1.37,2.84,3.22,0.52, 0.000628699, 0.00078832, 0.00011813, 0.00099602, 0.0004108,buy
2010-04-10,2,0,1,1,0,1,3,4,0,2.92,0,2.58,1.12,2.49,2.65,2.87,2.97,3.18,0.88, 0.000210966, 0.00084941, 0.00009370,-0.00123340, 0.0003204,buy
2010-04-11,2,1,1,0,0,1,3,3,0,0,2.72,1.33,0,2.77,0,1.34,2.51,3.3,2.76,-0.000395870, 0.00023001,-0.00039587,-0.00039587, 0.0009465,sell
2010-04-12,3,1,1,0,1,2,4,0,2,2.97,0.15,2.7,2.65,1.02,1.85,5.74,1.1,4.58,2.64,-0.001150618,-0.00074110,-0.00177218,-0.00151745,-0.0022007,sell
2010-04-13,1,1,3,0,0,3,3,0,3,1.04,0.24,2.74,2.79,5.69,2.95,2.25,0,1.36,2.72,-0.003055590,-0.00238027,-0.00470480,-0.00306971,-0.0031875,sell
2010-04-14,1,1,4,1,0,3,1,2,1,0.75,2.62,0,2.51,3.33,0.22,3.95,2.42,3.58,0.75,-0.002192194,-0.00485266,-0.00051443,-0.00193762,-0.0005907,sell
2010-04-15,1,3,4,1,0,1,3,2,0,4.44,3.31,2.87,0.33,0.86,3.66,2.43,0,4.15,0,-0.000675886,-0.00020398,-0.00052769,-0.00010209, 0.0000773,buy
2010-04-16,2,2,6,0,0,1,2,3,1,5.44,3.91,1.12,0.46,2.88,4.55,3.18,1.51,4.35,2.58,-0.001903070,-0.00047724, 0.00194151,-0.00028202,-0.0003834,sell
2010-04-17,0,1,4,2,0,1,1,2,1,4.2,2.97,0,2.74,2.92,5.79,3.6,2.4,4.61,0, 0.003924545, 0.00252239, 0.00251228, 0.00266371, 0.0025123,buy
2010-04-18,0,0,3,1,0,2,2,1,1,0.54,5.39,2.77,0,2.65,1.46,0.7,2.58,1.62,2.87, 0.002811939, 0.00149818, 0.00024876, 0.00159863, 0.0012966,buy
2010-04-19,0,1,2,0,2,1,3,2,3,2.53,1.54,2.49,2.34,0,3.36,3.32,2.53,4.22,1.7,-0.000076309,-0.00058972,-0.00217856,-0.00101692,-0.0005401,sell
2010-04-20,0,1,2,0,3,0,2,2,0,0.28,1.29,2.56,2.72,2.58,0.68,0.66,0,1.27,2.89,-0.000014686, 0.00290768, 0.00189804, 0.00197877,-0.0033672,buy
2010-04-21,0,2,2,3,0,0,1,3,2,2.49,2.65,0,3.03,0,1.15,3.39,2.56,4.12,2.42, 0.000179562, 0.00049194, 0.00049194,-0.00054229,-0.0027247,buy
2010-04-22,0,1,5,3,0,0,2,1,2,3.3,2.4,2.56,1.18,2.4,3.31,3.44,0,4.3,0, 0.000583949, 0.00058395, 0.00058395,-0.00392891,-0.0004255,buy
2010-04-23,0,4,5,2,1,1,1,1,2,3.37,2.56,0,5.4,2.73,2.97,4.8,1.31,5.98,2.74, 0.002919493, 0.00336122, 0.00429106, 0.00149146, 0.0033612,buy
2010-04-24,0,6,4,0,0,0,1,1,1,2.95,0,2.34,2.51,4.02,2.51,3.21,2.86,3.31,0, 0.003711596, 0.00358595, 0.00325440, 0.00053287, 0.0007155,buy
2010-04-25,1,3,3,1,2,0,1,1,2,0.21,3.35,2.34,3.2,3.4,0,3.88,2.47,3.96,2.56,-0.000690684,-0.00037827,-0.00069068,-0.00094880,-0.0006907,sell
2010-04-26,2,2,3,3,1,0,1,1,4,3.21,0.82,2.42,2.62,4.97,2.79,0.59,3.11,0.54,2.12, 0.000652752, 0.00053197,-0.00136094, 0.00024454, 0.0005585,buy
2010-04-27,1,1,2,4,0,1,1,0,1,0.94,4.38,0,2.62,1.73,0.52,2.53,1.03,2.36,2.95,-0.003124534,-0.00466305,-0.00466305,-0.00425177,-0.0023458,sell
2010-04-28,1,2,3,4,2,1,2,3,0,5.26,5.44,2.7,0.32,1.37,4.11,3.27,5.53,3.14,2.51, 0.000268071,-0.00025612,-0.00059307,-0.00121647, 0.0002681,buy
2010-04-29,1,4,1,2,0,1,5,2,1,5.79,5.21,0,2.01,3.16,5.8,2.71,1.94,2.52,0.66, 0.001752799, 0.00174045, 0.00200726,-0.00074551, 0.0001494,buy
2010-04-30,1,3,0,4,1,3,2,1,1,4.35,1.08,2.67,2.7,2.74,5.51,2.82,2.94,2.53,5.45,-0.001992864,-0.00022813, 0.00123886,-0.00024416,-0.0000587,sell
2010-05-01,1,2,2,3,0,2,1,0,1,1.1,2.97,2.4,0,2.56,1.96,0,1.44,0,2.38,-0.000647512,-0.00118097,-0.00151438,-0.00100162, 0.0000496,sell
2010-05-02,2,3,1,2,0,1,1,1,3,3.98,1.78,2.7,2.89,0,5.38,2.79,2.53,2.82,0.75,-0.001619259,-0.00168746,-0.00007701,-0.00169891,-0.0016078,sell
2010-05-03,3,4,0,1,0,1,1,0,0,2.31,0,0.63,2.87,2.58,3.49,0,3.2,0,2.62, 0.000370437, 0.00037044, 0.00037044, 0.00037044, 0.0003704,buy
2010-05-04,0,3,1,0,0,2,0,2,0,3,2.72,0,2.82,0,2.36,2.58,0.31,2.84,2.51, 0.002125841, 0.00121673, 0.00212584, 0.00234567, 0.0024194,buy
2010-05-05,0,3,1,1,0,4,2,1,2,5.71,2.49,2.47,0,0.99,4.07,2.12,0.75,1.36,2.79,-0.003043744,-0.00290095,-0.00331568,-0.00305733,-0.0031035,sell
2010-05-06,1,3,1,1,0,3,3,0,1,4.71,2.58,0,0.11,4.37,3.63,2.74,3.18,2.4,2.18, 0.003087309, 0.00246506, 0.00183411, 0.00221737, 0.0030463,buy
2010-05-07,1,2,0,2,0,3,2,3,0,3.85,2.28,2.56,2.53,5.42,3.66,2.84,0.6,2.97,0.24,-0.002303659,-0.00123343,-0.00052451,-0.00118417,-0.0004836,sell
2010-05-08,0,2,0,1,0,1,2,4,1,1.35,0,2.72,0,4.18,1.06,0,3.52,0,3.53,-0.000334381,-0.00136035,-0.00115228,-0.00095227,-0.0015911,sell
2010-05-09,2,2,0,1,1,3,2,1,1,0.92,2.44,1.59,2.6,0.57,0.43,2.95,2.34,2.72,3.35,-0.001559383,-0.00386716,-0.00318253,-0.00101050,-0.0013894,sell
2010-05-10,1,2,0,0,1,3,3,0,3,3.52,0,2.92,2.33,0.73,2.79,0.19,3.81,0.54,2.7, 0.006241878, 0.00643476, 0.00122651, 0.00658641, 0.0064241,buy
2010-05-11,0,2,0,1,0,3,2,2,1,0.82,2.79,0,3.02,2.95,0.34,0.38,3.83,0,3.3,-0.000076380,-0.00034710,-0.00035097,-0.00035097,-0.0023230,sell
2010-05-12,1,4,0,1,0,3,3,1,0,3.5,2.39,2.67,2.74,0,3,2.58,1.74,2.67,2.81,-0.001327493,-0.00085628,-0.00085628,-0.00136076,-0.0006703,sell
2010-05-13,1,3,3,0,0,2,3,0,0,3.48,2.6,0,0,2.56,2.82,2.84,3.3,2.42,1.87, 0.003436369, 0.00343637, 0.00003215, 0.00343637, 0.0034712,buy
2010-05-14,1,3,2,2,0,3,0,2,2,4.26,2.96,2.4,2.77,2.36,3.41,2.77,5.54,2.38,2.53,-0.003145789,-0.00297311,-0.00245017,-0.00307045,-0.0021563,sell
2010-05-15,0,2,0,3,0,1,1,0,2,2.42,0.77,2.44,0,2.79,1.87,0.22,3,0,0, 0.001323652,-0.00264141,-0.00249656, 0.00146850,-0.0015257,buy
2010-05-16,1,4,0,0,2,2,1,1,5,4.76,4.74,2.59,2.79,0,1.37,3.22,5.54,2.84,2.65, 0.003440482, 0.00455076, 0.00396978, 0.00386316, 0.0044263,buy
2010-05-17,0,3,1,0,3,1,1,1,3,5.95,3,2.95,3.78,2.34,3.66,1.97,4.71,0.44,0,-0.000878343,-0.00139390,-0.00128402,-0.00064596,-0.0012012,sell
