Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.0010787, 0.00898270, 0.0042623, 0.0076991, 0.005640826,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881,-0.0068935,-0.00375932,-0.0032976,-0.0025030,-0.000153476,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.0094631,-0.01226396,-0.0089633,-0.0094959, 0.012227634,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0094444, 0.00824457, 0.0077532, 0.0104451, 0.003368314,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.0056259, 0.00289904, 0.0052453,-0.0019432, 0.003181655,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.0025851,-0.00129094, 0.0027918, 0.0028782, 0.001371504,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.0010544,-0.00004081, 0.0030092,-0.0083723,-0.000645717,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908, 0.0019042,-0.00136452, 0.0073874, 0.0070089, 0.005379994,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478, 0.0063240,-0.00425002, 0.0072562,-0.0011054,-0.003473035,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.0351284, 0.02043389, 0.0233416, 0.0085803, 0.019262270,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.0277530, 0.03103318, 0.0180965, 0.0337491, 0.031257405,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.0078074, 0.00850139, 0.0062510, 0.0084016, 0.008197979,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.0069931, 0.00808609, 0.0063430, 0.0100752, 0.006759653,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.0020142,-0.00276639,-0.0011473,-0.0045001, 0.004887096,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.0147679,-0.01435997,-0.0157049,-0.0143255,-0.012251251,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.0008784,-0.00034617,-0.0069468,-0.0032822, 0.009848418,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0110170, 0.00946467, 0.0129286, 0.0068728, 0.011193468,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0108464, 0.01346468, 0.0067223, 0.0114868, 0.012678808,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0031251, 0.00494263,-0.0035755, 0.0031251, 0.003162301,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.0018764,-0.00300100,-0.0091438,-0.0033935,-0.002444246,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0038356,-0.00127202,-0.0031706,-0.0031706,-0.007666179,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.0020976, 0.00133403, 0.0003534,-0.0016321,-0.003199358,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.0068444, 0.00145143, 0.0051650,-0.0045081,-0.006772095,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.0309376, 0.02775461, 0.0298007, 0.0307219, 0.024580872,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757, 0.0017349, 0.00342929, 0.0024750, 0.0027372, 0.007082420,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.0188549,-0.00834339,-0.0149950,-0.0123811,-0.003699045,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0154846,-0.00684762,-0.0131960,-0.0161997,-0.003641947,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0204831, 0.01016695, 0.0124850, 0.0091053, 0.012752863,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0209350, 0.01187243, 0.0155745, 0.0160049, 0.021057730,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667,-0.0015894,-0.01362743,-0.0026620,-0.0159529, 0.003079056,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.0143879, 0.00772776, 0.0126830, 0.0085768, 0.010298744,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.0141942, 0.00208283, 0.0093801, 0.0159688, 0.013298163,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0042615,-0.00199144, 0.0006477, 0.0005675,-0.001870114,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004,-0.0019050,-0.00390358,-0.0022888,-0.0025372,-0.005404819,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.0209131, 0.00924288, 0.0126498, 0.0181315, 0.019388355,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.0129228, 0.01176789, 0.0124414, 0.0086236, 0.014286648,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306,-0.0003931,-0.00232293,-0.0067631,-0.0056839,-0.005948410,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.0051468, 0.00657716, 0.0049779, 0.0045995, 0.006982489,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.0126673,-0.00712375,-0.0160606,-0.0125334,-0.010592770,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.0041251,-0.00397305,-0.0062687,-0.0070143,-0.006969934,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.0055082,-0.00321596,-0.0016514,-0.0035734,-0.005203877,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0055116,-0.00378322,-0.0057347,-0.0066032,-0.006614099,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.0007584,-0.00475792,-0.0049333,-0.0037990,-0.005093949,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.0012924,-0.00283610,-0.0018750,-0.0019515,-0.004095479,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.0031653,-0.00552529,-0.0066638,-0.0034849,-0.019100378,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.0041999, 0.00516253, 0.0051187, 0.0050678, 0.007678596,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0047471, 0.00248420, 0.0035182,-0.0004898, 0.003023746,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.0120450,-0.00440778,-0.0133262,-0.0025764,-0.009060719,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0057656, 0.00873868, 0.0082738, 0.0076126, 0.011962975,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.0198397, 0.02142415, 0.0185690, 0.0205266, 0.023017380,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.0000883, 0.00444956, 0.0055873, 0.0052364, 0.011215988,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.0012747, 0.00301703,-0.0007047,-0.0000793, 0.000207950,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.0242427,-0.01838275,-0.0205203,-0.0191343,-0.024886702,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.0263144, 0.02279490, 0.0197932, 0.0191401, 0.007898707,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.0029768,-0.00345292, 0.0018297, 0.0027625, 0.002807719,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0021436,-0.00903052, 0.0020895, 0.0020809,-0.008147070,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.0153121, 0.01483319, 0.0187276, 0.0169948, 0.011544978,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.0099728,-0.00905022,-0.0035203,-0.0101049,-0.006729447,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.0109076, 0.00502245,-0.0075397,-0.0113008,-0.016377872,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.0090022,-0.00274692,-0.0055597,-0.0059325,-0.007215726,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789,-0.0110333, 0.00664111,-0.0158857, 0.0108021, 0.013322438,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.0235813,-0.01689568,-0.0236126,-0.0024952,-0.020676193,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0228106, 0.02947637, 0.0165263, 0.0231420, 0.022893133,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.0043543,-0.00721045,-0.0042435,-0.0045169,-0.010420334,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.0079733,-0.01062408,-0.0042725,-0.0171603,-0.012054834,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.0031408, 0.00576721,-0.0011793, 0.0069905, 0.002996986,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0033734, 0.00329086, 0.0021161, 0.0176879, 0.001847613,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.0036290,-0.00854873,-0.0048129,-0.0073543,-0.000658528,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0041417, 0.00360329, 0.0056526, 0.0057975,-0.002598319,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527,-0.0014003,-0.00091756,-0.0016537,-0.0020359,-0.001722589,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.0121045, 0.00703192, 0.0079515,-0.0039048, 0.005469358,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0237777, 0.01333550, 0.0127246, 0.0044914, 0.012977907,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.0045971, 0.00886028, 0.0057757, 0.0085273,-0.002386610,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.0008722,-0.00827061,-0.0081595, 0.0026714,-0.006040906,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.0120505, 0.00884441, 0.0145349, 0.0092817, 0.009462298,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.0011116,-0.00502125,-0.0053297,-0.0018871,-0.003328725,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.0104141,-0.00361895,-0.0096764,-0.0119935,-0.004242824,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.0331026, 0.00900834, 0.0167214, 0.0184791, 0.019288683,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.0137557,-0.01077310,-0.0141843,-0.0092404,-0.007341027,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397,-0.0092230,-0.00533708,-0.0066461,-0.0094176,-0.003768269,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0003751, 0.00259459, 0.0101939, 0.0015126, 0.002650674,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.0062149,-0.00314010,-0.0013262,-0.0055484,-0.005209182,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135,-0.0077688, 0.00129890,-0.0043609,-0.0040510, 0.001536012,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.0042149,-0.00223992, 0.0004190, 0.0016204,-0.002025272,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0072945, 0.00916172, 0.0135791, 0.0055420, 0.008527644,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.0093218, 0.01409200, 0.0080149,-0.0010711, 0.009495410,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727,-0.0006786, 0.00386406,-0.0048271, 0.0016495, 0.000690626,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.0005912,-0.00689875,-0.0129971,-0.0044236, 0.001147553,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.0011587,-0.00306487,-0.0038726,-0.0006044, 0.008983321,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.0120502, 0.01240558, 0.0116767, 0.0113190, 0.001329691,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.0092679, 0.00415738, 0.0035482, 0.0111981, 0.008541152,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0079078, 0.01369693, 0.0174603, 0.0118359, 0.010781477,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.0096992, 0.01531122, 0.0115838, 0.0101395, 0.003796951,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.0071320, 0.00971268, 0.0108201, 0.0103081, 0.009475855,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.0045497,-0.00467483,-0.0116112, 0.0007737,-0.002042934,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.0157133, 0.01007462, 0.0052039, 0.0081184,-0.010406235,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.0032289,-0.00300087,-0.0090981,-0.0042889, 0.008455655,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.0062056,-0.00583338,-0.0000702,-0.0075303,-0.006109611,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.0219791,-0.00490923,-0.0123138,-0.0119351,-0.025857561,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.0011715, 0.00507935, 0.0056950, 0.0061947, 0.002531674,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0084023, 0.00785555, 0.0166376, 0.0084957,-0.000378387,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0270650, 0.02559369, 0.0211491, 0.0233449, 0.016588340,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.0031299,-0.00389060,-0.0010046,-0.0026417, 0.010374037,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.0215667, 0.01300267, 0.0206366, 0.0120057, 0.016038093,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.0012478, 0.00007172, 0.0068246,-0.0052333,-0.002522815,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.0086098,-0.00764519,-0.0068581,-0.0112069,-0.009937036,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.0153375,-0.01796288,-0.0175406,-0.0173887,-0.020762869,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.0146970,-0.01415484,-0.0121590,-0.0147949,-0.015885419,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0105674,-0.00957982,-0.0090429,-0.0114521,-0.008633147,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.0021125,-0.00610614,-0.0032105,-0.0013769, 0.002642401,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.0041824,-0.00309672,-0.0012874,-0.0002001,-0.009653366,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374, 0.0166401, 0.01540969, 0.0114815, 0.0106684,-0.011424491,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.0059578,-0.00241226,-0.0066731,-0.0067762,-0.004184029,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.0087057,-0.00853938,-0.0119370,-0.0145324,-0.009474939,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.0070834,-0.00799245,-0.0027424,-0.0073365,-0.002856592,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.0098938, 0.01394748, 0.0090253, 0.0095458, 0.009964025,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0126027, 0.01250123, 0.0124230, 0.0109813, 0.012454036,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.0080564, 0.00655095, 0.0055969, 0.0079389, 0.006680940,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.0050672, 0.00618143, 0.0079190, 0.0066142, 0.005067165,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0089803, 0.00803137, 0.0030140, 0.0067913, 0.008910731,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.0157164, 0.01440530, 0.0159975, 0.0199814, 0.014638011,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0034060,-0.00486336,-0.0144499,-0.0044688, 0.000361383,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.0082234, 0.01148018, 0.0051075, 0.0081922, 0.001294801,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.0014733, 0.01261996, 0.0119743, 0.0037277, 0.013902251,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0215615, 0.02176721, 0.0191117, 0.0214952, 0.021667875,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.0129102,-0.01004693,-0.0085647,-0.0095559,-0.000532942,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.0135536, 0.01703104, 0.0186454, 0.0171628, 0.009109791,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.0069182, 0.01029366, 0.0248433, 0.0048816, 0.009289797,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.0001554, 0.00001595,-0.0013855, 0.0002406, 0.008002934,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0109394, 0.01340568, 0.0062487, 0.0143614, 0.013221604,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.0055204,-0.00586415,-0.0086050,-0.0021514,-0.005380795,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.0136263, 0.00580046, 0.0053609, 0.0124105, 0.007942769,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.0047067, 0.00007986, 0.0041303, 0.0038662,-0.000511193,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.0022643,-0.00269964,-0.0072612, 0.0023961,-0.012185038,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.0097331,-0.01003051,-0.0126509,-0.0105281,-0.009046682,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.0256111, 0.01502836, 0.0242386, 0.0137668, 0.029970445,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.0016384, 0.00237053, 0.0057448, 0.0021962,-0.000330816,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.0124137, 0.01391497, 0.0228604, 0.0113681, 0.026564847,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0013400,-0.00072741, 0.0033229, 0.0133887, 0.001431779,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0113982, 0.00909439, 0.0127854, 0.0090608, 0.007013564,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0136278, 0.01405155, 0.0177898, 0.0140321, 0.017586206,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0191890, 0.01706316, 0.0207471, 0.0217699, 0.020287793,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.0077821,-0.01161394,-0.0078118,-0.0114226,-0.011478685,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719, 0.0029178, 0.00703452, 0.0049350, 0.0019882, 0.003719552,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.0055975, 0.00715335, 0.0067499, 0.0062598, 0.007790944,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.0032974, 0.00471188, 0.0037851, 0.0082220, 0.008222030,buy
