Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-14,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2010-03-15,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2010-03-16,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2010-03-17,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2010-03-18,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2010-03-19,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2010-03-20,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2010-03-21,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-22,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-23,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-24,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-26,0,0,0,0,0,0,0,0,2,0,2,-0.00236,-0.0024093,-0.0024472,-0.002886,-0.00322,sell
2010-03-27,0,0,0,0,0,0,0,0,2,0,2,-0.00236,-0.0024093,-0.0024472,-0.002886,-0.00322,sell
2010-03-28,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-31,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-04-01,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-04-02,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2010-04-21,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2010-04-22,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2010-04-23,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2010-04-24,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2010-04-25,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2010-04-26,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2010-04-27,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2010-05-01,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-05-02,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-05-04,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-05-05,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-05-06,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-05-07,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-05-15,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-05-16,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-05-17,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-05-18,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-05-19,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-05-20,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-05-21,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-05-22,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-05-24,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-05-25,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-05-26,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-05-28,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2010-05-29,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2010-05-30,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2010-05-31,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2010-06-01,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2010-06-02,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2010-06-03,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-06,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-07,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-08,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-09,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2010-06-11,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2010-06-12,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2010-06-13,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2010-06-14,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2010-06-15,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2010-06-16,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2010-06-17,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-18,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-19,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-20,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-21,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-22,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-23,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-24,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-25,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-26,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-27,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-28,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-29,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-06-30,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-07-01,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-07-02,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-07-03,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2010-07-06,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2010-07-07,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2010-07-08,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2010-07-09,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2010-07-10,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2010-07-11,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2010-07-12,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2010-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2010-08-04,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2010-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2010-08-06,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2010-08-07,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2010-08-08,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2010-08-16,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2010-08-17,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2010-08-18,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2010-08-19,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2010-08-20,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2010-08-21,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2010-08-22,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2010-08-23,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-09-02,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-09-03,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-09-04,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2010-09-05,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2010-09-06,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2010-09-07,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2010-09-08,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2010-09-09,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2010-09-10,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-11,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-12,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-14,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-15,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-16,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-17,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-18,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-19,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-20,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-21,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-22,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-09-23,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-09-24,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-09-25,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-09-26,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-09-28,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-09-29,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-09-30,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-10-01,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-10-02,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-10-03,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-10-04,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-10-05,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-10-06,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-10-07,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-10-08,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-10-09,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-11,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-14,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-15,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-19,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-20,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-21,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-22,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-10-23,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2010-11-01,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-11-02,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-11-03,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-11-04,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-11-05,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-11-06,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-11-07,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-11-08,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
