Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,2,0,0,0,0,0,1,2,1,0,0,2,2,1,1, 0.0086572, 0.00602995, 0.00728359, 0.007172, 0.0092883,buy
2017-01-27,2,0,0,0,0,0,1,3,2,0,1,2,1,2,2, 0.0129575, 0.00440319, 0.00293824, 0.003254, 0.0098940,buy
2017-01-28,2,0,0,0,0,0,3,3,0,0,1,2,2,2,1, 0.0034211, 0.00619776, 0.00169971, 0.007075, 0.0072650,buy
2017-01-29,1,0,0,0,0,0,3,2,0,0,1,1,2,1,1, 0.0106381,-0.00167403,-0.00880006, 0.006830, 0.0049446,buy
2017-01-30,2,0,0,0,0,0,2,2,1,0,0,2,3,2,0, 0.0108497, 0.01333789, 0.01221741, 0.012217, 0.0122174,buy
2017-01-31,2,0,0,0,0,0,1,2,1,0,0,1,2,2,1, 0.0263619, 0.02300435, 0.02712833, 0.030281, 0.0221791,buy
2017-02-01,1,0,0,0,0,0,2,2,1,0,1,3,0,2,0, 0.0199952, 0.02479493, 0.02373629, 0.023900, 0.0227336,buy
2017-02-02,0,0,0,0,0,0,2,3,1,1,0,2,2,2,1, 0.0166661, 0.00170140, 0.01701398, 0.015432, 0.0170140,buy
2017-02-03,0,1,0,0,0,0,3,2,1,0,1,2,2,1,1, 0.0154723, 0.01133126, 0.00810349, 0.007155, 0.0097599,buy
2017-02-04,0,1,1,0,0,0,1,4,0,1,1,1,2,3,1, 0.0182794, 0.00921274, 0.01570025, 0.020672, 0.0170796,buy
2017-02-05,0,1,0,1,0,0,1,2,2,1,1,2,2,2,1, 0.0011705, 0.00280360, 0.00875701, 0.009435, 0.0022378,buy
2017-02-06,0,1,1,0,1,0,1,2,1,1,1,2,2,2,1, 0.0080314, 0.00786066, 0.00784894, 0.008127, 0.0060324,buy
2017-02-07,0,1,1,1,0,0,1,2,1,2,2,2,1,2,2, 0.0234580, 0.02738241, 0.02073412, 0.023975, 0.0297519,buy
2017-02-08,0,2,1,0,1,1,1,2,1,0,2,1,2,2,2, 0.0097953,-0.00173289, 0.00270126, 0.008321, 0.0048650,buy
2017-02-09,0,0,2,1,0,0,0,2,1,0,2,1,0,1,2,-0.0088647,-0.00933274, 0.00740640, 0.006834, 0.0025306,sell
2017-02-10,0,0,1,1,2,1,0,2,1,0,2,1,1,2,2,-0.0263241,-0.02340734,-0.02648269,-0.026337,-0.0268391,sell
2017-02-11,0,0,0,3,1,1,0,1,1,0,2,0,1,1,3,-0.0061928, 0.00563967,-0.00648374,-0.004765, 0.0058443,sell
2017-02-12,0,0,1,0,2,1,1,1,2,0,3,2,1,0,2,-0.0022713,-0.00250822,-0.00164703,-0.000435,-0.0022713,sell
2017-02-13,0,0,1,0,1,0,2,1,2,0,2,2,1,1,1,-0.0019802,-0.00028006,-0.01294127, 0.012346, 0.0011384,sell
2017-02-14,0,1,0,1,1,2,2,1,1,0,3,3,1,1,1,-0.0023218, 0.00440966, 0.02163573, 0.004410, 0.0044391,buy
2017-02-15,0,0,1,1,0,1,2,1,1,1,3,3,1,1,0, 0.0141014, 0.01714340, 0.01075461, 0.013570, 0.0135871,buy
2017-02-16,0,0,1,1,1,0,2,1,1,0,2,2,1,1,1, 0.0069337, 0.00601014, 0.00372467, 0.009749, 0.0085466,buy
2017-02-17,0,1,1,0,2,0,2,1,2,0,3,2,2,1,1, 0.0110360, 0.01200421, 0.01644873, 0.014334, 0.0075188,buy
2017-02-18,0,1,0,2,0,0,2,3,1,1,3,2,3,1,1, 0.0191743, 0.01551608, 0.01319602, 0.012932, 0.0131960,buy
2017-02-19,0,0,1,1,0,0,2,3,0,1,2,2,3,0,1, 0.0112055, 0.01180180, 0.01070111, 0.010484, 0.0118018,buy
2017-02-20,0,1,1,0,0,0,3,2,0,0,2,1,3,0,1, 0.0076760, 0.01012497, 0.00884766, 0.005664, 0.0056635,buy
2017-02-21,0,2,0,0,0,0,1,3,1,0,2,1,1,1,2, 0.0068096, 0.00680961,-0.00647282, 0.006810,-0.0064288,buy
2017-02-22,1,0,0,0,0,0,1,4,1,2,2,2,2,1,2, 0.0121764, 0.00051100,-0.00783423, 0.004024, 0.0084161,buy
2017-02-23,0,0,0,0,0,0,1,5,0,1,2,2,1,1,1, 0.0070617, 0.00730631, 0.01087361, 0.007431, 0.0165557,buy
2017-02-24,0,0,0,0,0,0,3,3,1,0,1,2,1,1,2, 0.0101158, 0.00917734, 0.01212113, 0.016039, 0.0015669,buy
2017-02-25,0,0,0,0,0,0,2,4,1,0,2,1,2,0,2, 0.0029553,-0.00106254,-0.00106254,-0.010849,-0.0100909,sell
2017-02-26,3,0,0,0,0,0,2,4,0,0,2,3,2,1,1, 0.0023238,-0.00158365,-0.00158365,-0.001937, 0.0009729,sell
2017-02-27,2,0,0,0,0,0,4,2,1,0,2,3,2,1,1, 0.0053418, 0.00825410, 0.00791306, 0.000734, 0.0054577,buy
2017-02-28,2,0,0,0,0,0,4,3,0,0,2,3,1,2,1, 0.0058280, 0.00590112, 0.00510580,-0.000436, 0.0059438,buy
2017-03-01,3,0,0,0,0,0,4,4,0,1,2,4,2,3,1, 0.0086278, 0.01165546, 0.01318453, 0.011756, 0.0119178,buy
2017-03-02,4,1,0,0,0,0,2,3,0,0,2,4,1,3,0, 0.0055085, 0.01654932, 0.01668429, 0.016493, 0.0082018,buy
2017-03-03,3,0,1,0,0,0,4,1,2,0,1,4,1,3,2, 0.0083978, 0.00848366, 0.00839781, 0.008369, 0.0084587,buy
2017-03-04,3,0,0,1,0,0,4,2,0,0,2,3,1,2,2, 0.0042002, 0.00420025, 0.00420025, 0.003470, 0.0042002,buy
2017-03-05,2,0,0,0,1,0,3,2,2,2,2,3,2,3,2, 0.0058807, 0.00834087, 0.00140856, 0.006236, 0.0035943,buy
2017-03-06,1,2,0,0,0,0,2,0,3,0,1,2,2,2,1, 0.0132038, 0.01245378, 0.01269164, 0.018521, 0.0128892,buy
2017-03-07,1,0,2,0,0,1,1,0,2,1,0,2,3,2,1, 0.0022006,-0.00448500, 0.00464223, 0.005148, 0.0014849,sell
2017-03-08,1,1,0,2,0,1,1,0,2,1,1,2,3,2,1,-0.0264659,-0.00990221,-0.02770025,-0.029410,-0.0231206,sell
2017-03-09,1,1,1,1,2,0,1,0,2,0,1,2,3,2,1,-0.0167181,-0.00986497,-0.02145363,-0.019367,-0.0099192,sell
2017-03-10,0,0,1,1,2,0,1,0,1,0,1,1,2,1,1, 0.0037219, 0.00528655, 0.01193617, 0.007221, 0.0014012,buy
2017-03-11,0,0,1,1,1,1,1,0,1,0,1,2,2,0,1,-0.0161850,-0.01351826,-0.01213737,-0.023570,-0.0127797,sell
2017-03-12,0,0,1,1,0,1,2,0,0,0,2,1,1,1,0, 0.0311124, 0.03001571, 0.02639367, 0.029715, 0.0261377,buy
2017-03-13,0,1,0,0,1,1,2,0,0,0,2,1,1,0,1,-0.0021199, 0.00356949,-0.00120176, 0.003340,-0.0015138,buy
2017-03-14,0,0,0,0,1,1,2,0,0,1,1,2,1,0,1, 0.0043677, 0.00909443, 0.00300384, 0.005355, 0.0030038,buy
2017-03-15,0,0,0,1,1,1,2,0,0,0,2,2,0,1,0, 0.0237052, 0.02349236, 0.02349236, 0.020583, 0.0205835,buy
2017-03-16,1,0,1,1,1,1,2,0,0,0,2,2,0,1,2,-0.0041022, 0.00326992,-0.00215682,-0.003187,-0.0041022,sell
2017-03-17,1,1,1,1,0,0,2,0,1,0,2,1,1,1,2,-0.0122279,-0.03088362,-0.01599206,-0.025113,-0.0228075,sell
2017-03-18,1,1,2,0,1,0,2,1,0,0,2,2,1,1,2,-0.0142324,-0.03651405,-0.01868449,-0.039100,-0.0391000,sell
2017-03-19,1,1,1,1,0,0,3,0,0,1,2,2,1,1,2, 0.0037751,-0.01444427,-0.00775976,-0.014444,-0.0144443,sell
2017-03-20,0,1,0,1,0,0,2,0,0,1,2,1,0,1,1, 0.0100730,-0.00253364, 0.00954074, 0.009443, 0.0109664,buy
2017-03-21,0,0,1,0,0,0,2,0,1,2,2,2,1,0,1, 0.0032871, 0.00939744, 0.00289890,-0.017359, 0.0037028,sell
2017-03-22,2,1,0,0,0,0,1,1,0,1,2,1,2,1,0, 0.0031620, 0.01400443, 0.02398148, 0.004376, 0.0202904,buy
2017-03-23,1,0,0,0,0,0,1,1,2,2,1,2,1,2,1,-0.0058147,-0.00151221,-0.02073197, 0.015741,-0.0032015,sell
2017-03-24,1,0,0,0,0,0,2,2,0,2,1,1,2,2,1,-0.0345669,-0.03716468,-0.02600662,-0.031565,-0.0363184,sell
2017-03-25,1,0,0,0,0,0,2,1,0,1,0,0,2,2,1,-0.0255127,-0.01676524,-0.00490319,-0.017661,-0.0258272,sell
2017-03-26,2,0,0,0,0,0,0,0,2,0,1,1,1,1,0, 0.0031963, 0.01389070, 0.00260919, 0.000457, 0.0149704,buy
2017-03-27,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.0152919, 0.01448216, 0.01454203, 0.013561, 0.0144822,buy
2017-03-28,1,0,0,0,0,0,2,1,0,1,1,2,1,1,0, 0.0281130, 0.01666048, 0.00222154, 0.018946, 0.0166605,buy
2017-03-29,0,1,0,0,0,0,2,3,0,1,1,3,2,0,1, 0.0038324, 0.00167390, 0.00154860, 0.004636, 0.0049270,buy
2017-03-30,1,1,1,0,0,0,3,3,1,0,2,3,2,1,2, 0.0050902, 0.00196016, 0.00763509, 0.001960, 0.0005549,buy
2017-03-31,0,1,1,1,0,0,2,3,1,0,1,2,3,1,2, 0.0061019, 0.00031070, 0.00610195,-0.001845, 0.0003107,buy
2017-04-01,0,1,0,1,1,0,4,1,1,1,3,2,3,1,1, 0.0082276, 0.01604859, 0.01548978, 0.012503, 0.0115632,buy
2017-04-02,0,2,0,0,1,0,3,2,0,1,3,2,2,0,2,-0.0086862,-0.01623821,-0.01718045,-0.014941,-0.0113136,sell
2017-04-03,0,2,1,0,0,0,2,1,1,1,3,2,1,1,1, 0.0101285, 0.01047461, 0.01452044,-0.003205, 0.0112921,buy
2017-04-04,0,2,1,1,0,1,2,0,1,1,2,2,3,1,1,-0.0033723,-0.01723878,-0.00656415,-0.005340,-0.0124329,sell
2017-04-05,0,1,1,1,1,0,1,0,0,1,1,1,2,0,2,-0.0037790,-0.00509859,-0.00254071,-0.001807,-0.0033837,sell
2017-04-06,0,1,1,1,3,0,1,0,0,2,2,1,3,1,2, 0.0107844, 0.00810036, 0.00788046, 0.009534, 0.0094088,buy
2017-04-07,0,2,0,2,1,0,1,0,0,1,2,0,3,1,1,-0.0113382,-0.00483953,-0.00413957,-0.004173,-0.0156013,sell
2017-04-08,0,0,2,0,1,1,1,0,0,1,2,1,2,1,0, 0.0185436, 0.01362867, 0.00350333, 0.013313, 0.0060422,buy
2017-04-09,0,1,0,1,0,1,1,0,0,1,2,0,2,0,1,-0.0045474,-0.00399570,-0.00382953,-0.003187,-0.0038295,sell
2017-04-10,0,2,0,1,1,0,1,0,0,2,2,1,4,0,0, 0.0002637, 0.00243268, 0.00169736, 0.004132,-0.0009704,buy
2017-04-11,0,1,0,1,2,1,1,0,1,2,3,1,3,1,1,-0.0042946,-0.00634441,-0.00634441,-0.006203,-0.0130247,sell
2017-04-12,0,1,1,1,0,0,1,0,1,0,2,1,1,0,1,-0.0042325,-0.00194424, 0.00024722, 0.000585, 0.0005853,sell
2017-04-13,0,1,1,1,1,1,2,0,2,0,3,1,2,2,1, 0.0002683,-0.00963617,-0.00928583,-0.005601,-0.0073291,sell
2017-04-14,0,2,1,0,1,1,2,2,1,0,3,2,2,2,1, 0.0074143, 0.00190576, 0.00064631, 0.010320, 0.0014438,buy
2017-04-15,0,2,0,1,0,0,3,1,1,1,2,2,2,2,1, 0.0019043,-0.00184703,-0.00126435, 0.004493,-0.0048146,sell
2017-04-16,0,1,1,0,1,0,3,1,1,1,3,1,2,2,1, 0.0169420, 0.01695333, 0.01528752, 0.016491, 0.0123250,buy
2017-04-17,0,1,0,1,0,0,2,1,2,0,3,2,1,1,0, 0.0023419, 0.01238978,-0.00287901,-0.004551, 0.0033904,buy
2017-04-18,2,3,0,1,0,0,3,2,3,0,4,3,3,3,1, 0.0148176, 0.01436513,-0.00536345, 0.021371, 0.0144659,buy
2017-04-19,1,2,1,0,0,0,4,3,2,1,4,3,2,3,2, 0.0003445,-0.00075486,-0.01422592,-0.006387, 0.0000201,sell
2017-04-20,1,3,0,0,0,0,5,3,1,0,4,3,3,1,2, 0.0023841,-0.00958270,-0.01176796,-0.025738,-0.0006014,sell
2017-04-21,1,1,0,0,0,0,5,1,1,1,3,1,2,2,2, 0.0130335,-0.00978672, 0.00542014,-0.009769,-0.0057990,buy
2017-04-22,1,1,0,0,0,0,3,2,1,1,3,2,2,1,1, 0.0185687, 0.02239158, 0.01133994, 0.015458, 0.0223916,buy
2017-04-23,1,1,0,0,0,0,2,2,1,0,1,1,2,1,2, 0.0019015,-0.00064991, 0.00190151, 0.003954,-0.0031892,sell
2017-04-24,1,1,0,0,0,0,3,1,1,0,1,2,1,1,2, 0.0053400, 0.00511821, 0.00513280, 0.009414,-0.0001642,buy
2017-04-25,0,0,0,0,0,0,3,3,0,1,1,3,1,0,2, 0.0134203, 0.01252765, 0.00537584, 0.009052, 0.0057799,buy
2017-04-26,1,1,0,0,0,0,2,2,1,0,1,2,1,1,2, 0.0132170, 0.01279536, 0.00686545, 0.013217, 0.0103456,buy
2017-04-27,0,0,1,0,0,0,0,1,2,0,0,1,1,0,2, 0.0036253,-0.00264150, 0.00590926, 0.005909, 0.0054735,sell
2017-04-28,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1, 0.0219130, 0.01033277, 0.01584231, 0.010066, 0.0128623,buy
2017-04-29,0,1,0,0,1,0,0,1,0,2,0,2,1,1,1, 0.0093809, 0.00803065, 0.01289462, 0.008511, 0.0093809,buy
2017-04-30,0,1,1,0,0,0,1,1,2,1,2,2,0,1,2, 0.0167462, 0.01276786, 0.01674620, 0.016670, 0.0128848,buy
2017-05-01,0,1,1,1,0,1,0,2,1,0,2,3,1,0,1,-0.0035124,-0.00350863,-0.00281503, 0.019866, 0.0132008,buy
2017-05-02,0,0,1,1,0,0,0,1,2,1,2,2,0,1,1, 0.0192968, 0.00490538, 0.02041458, 0.020949, 0.0072739,buy
2017-05-03,0,0,0,1,2,0,0,1,1,1,1,2,1,1,1, 0.0120641, 0.01205162, 0.00658651, 0.013290, 0.0139717,buy
2017-05-04,0,1,0,1,1,0,0,2,1,0,1,1,1,2,1,-0.0040405, 0.00983234, 0.01615246, 0.000577,-0.0055320,buy
2017-05-05,0,0,3,0,0,1,0,2,1,1,2,2,2,2,0,-0.0133276,-0.00489468,-0.02014698, 0.020306,-0.0007598,sell
2017-05-06,0,1,2,1,0,0,0,2,1,0,2,1,2,2,0, 0.0078820,-0.00227980, 0.00076920, 0.012645, 0.0010429,buy
2017-05-07,0,1,2,1,1,1,0,2,0,0,2,1,2,2,1, 0.0084281, 0.01086686, 0.00796851, 0.008533, 0.0055425,buy
2017-05-08,0,0,1,2,2,0,0,3,0,1,2,3,2,2,0, 0.0284177, 0.02591256, 0.02637213, 0.012837, 0.0298865,buy
2017-05-09,0,0,1,2,1,0,0,3,0,0,2,2,1,1,1, 0.0120187, 0.01359338, 0.01546964,-0.018356, 0.0254661,buy
2017-05-10,0,0,2,1,1,1,0,3,1,0,2,2,2,2,1, 0.0134861, 0.01762186, 0.01762186, 0.008760, 0.0148600,buy
2017-05-11,0,1,1,1,0,1,0,3,0,0,0,2,2,2,1, 0.0170859, 0.01271123, 0.02205550, 0.009522, 0.0122562,buy
2017-05-12,0,0,1,0,0,1,0,3,0,1,1,2,1,1,1,-0.0135033, 0.00326302,-0.00829590,-0.012560,-0.0173515,sell
2017-05-13,0,1,0,0,1,1,1,3,0,1,2,2,1,2,1,-0.0006098, 0.00395485,-0.00547338,-0.009585,-0.0071051,sell
2017-05-14,0,2,0,1,0,0,0,3,0,1,1,1,1,2,2, 0.0207032, 0.01901264, 0.02870804, 0.026658, 0.0281136,buy
2017-05-15,1,1,0,1,1,0,1,3,1,1,2,3,2,2,1, 0.0022797,-0.00400411, 0.00741870,-0.004541, 0.0101447,buy
2017-05-16,1,1,1,1,0,0,1,4,0,0,2,3,2,2,0, 0.0046837,-0.01476332,-0.00203457,-0.002625, 0.0162589,buy
2017-05-17,0,2,1,1,0,0,2,3,1,0,3,3,1,2,1, 0.0062744, 0.00543474,-0.00436241, 0.010512, 0.0065628,buy
2017-05-18,0,2,1,0,0,0,3,3,0,1,2,2,2,3,1, 0.0379666, 0.03242425, 0.03697619, 0.035102, 0.0350878,buy
2017-05-19,0,2,0,0,0,0,1,4,0,1,2,1,2,2,1, 0.0184392, 0.00817406, 0.02004679, 0.024865, 0.0223015,buy
2017-05-20,1,1,0,0,0,0,2,2,1,1,2,2,2,1,1, 0.0134819, 0.02748093, 0.01784688, 0.013703, 0.0263451,buy
2017-05-21,0,0,0,1,0,0,1,2,1,1,1,1,2,2,0, 0.0103081,-0.00792399, 0.01455375, 0.000970,-0.0014750,buy
2017-05-22,1,0,0,1,0,0,2,3,1,2,2,2,3,2,1,-0.0045511, 0.00831067, 0.00944849,-0.004752, 0.0094485,buy
2017-05-23,0,1,0,1,0,0,1,4,1,1,3,1,3,2,0, 0.0012912, 0.02294152, 0.00762021, 0.026306, 0.0218889,buy
2017-05-24,0,0,1,1,0,0,2,3,1,1,3,1,3,1,1, 0.0255236, 0.02539901, 0.02552359, 0.027919, 0.0255236,buy
2017-05-25,1,0,0,2,0,0,1,3,1,1,2,1,3,2,1, 0.0106976, 0.01270923, 0.01543889, 0.009765, 0.0115710,buy
2017-05-26,0,0,0,1,1,0,0,1,2,2,0,2,3,1,1,-0.0363336,-0.03260229,-0.01783095,-0.030819,-0.0182049,sell
2017-05-27,1,1,0,1,0,0,1,1,2,1,2,2,2,2,0, 0.0193736, 0.02096867, 0.02097118, 0.018700, 0.0218901,buy
2017-05-28,0,0,2,0,0,1,1,2,2,1,1,2,2,3,1, 0.0270287, 0.03557976, 0.02702866, 0.016792, 0.0268316,buy
2017-05-29,0,1,1,1,0,0,1,2,2,1,2,2,1,2,2, 0.0181839, 0.01562332, 0.02006829, 0.018184, 0.0176245,buy
2017-05-30,0,1,1,0,2,0,0,2,2,0,2,1,2,2,1, 0.0023254, 0.00459734, 0.00440413, 0.003591, 0.0057438,buy
2017-05-31,0,0,2,1,1,0,0,1,2,1,2,1,3,1,1,-0.0068936,-0.01148348,-0.01053090,-0.008410,-0.0012965,sell
2017-06-01,0,0,2,2,0,1,0,2,1,2,1,3,3,2,1, 0.0180990, 0.01798410,-0.00563559, 0.015149, 0.0180990,buy
2017-06-02,0,1,1,0,1,0,0,2,1,2,2,2,1,2,1, 0.0063615, 0.01861651, 0.01676864, 0.014712, 0.0176081,buy
2017-06-03,0,2,1,0,0,0,1,2,1,2,3,2,1,2,1, 0.0124892, 0.01867705, 0.01848930, 0.012643, 0.0205034,buy
2017-06-04,0,2,1,0,1,0,1,2,1,2,2,3,2,2,1, 0.0157786, 0.01408526, 0.02099789, 0.015727, 0.0169691,buy
2017-06-05,0,1,1,2,1,1,2,2,1,1,3,3,2,2,2, 0.0058228, 0.00580983, 0.00540982, 0.008019, 0.0062998,buy
2017-06-06,0,1,1,2,2,0,2,2,2,1,3,3,4,2,1, 0.0327771, 0.02977159, 0.03339537,-0.000900, 0.0292829,buy
2017-06-07,0,2,0,1,2,0,2,2,2,0,2,2,4,1,2,-0.0014392,-0.00351350,-0.00112242, 0.001089,-0.0014392,sell
2017-06-08,0,2,0,1,3,0,2,2,1,0,3,1,4,1,2,-0.0085995,-0.00429479,-0.00161709, 0.006359,-0.0038913,sell
2017-06-09,0,1,0,2,1,1,3,1,1,1,2,1,4,2,2, 0.0048963,-0.01401841, 0.00327864, 0.003741, 0.0032587,buy
2017-06-10,0,1,1,0,1,1,0,1,1,0,2,0,2,1,1, 0.0124016, 0.01306225, 0.01210343, 0.020597, 0.0096478,buy
2017-06-11,1,0,1,0,1,1,0,1,2,0,2,1,2,1,1, 0.0105228, 0.01023455, 0.01052279, 0.010044, 0.0113527,buy
2017-06-12,1,1,0,0,1,0,0,2,1,1,1,2,1,2,1, 0.0012439,-0.01699318,-0.01638135,-0.015442,-0.0176722,sell
2017-06-13,0,0,0,1,1,0,0,2,1,2,2,2,0,2,1,-0.0078673,-0.00202646,-0.00096780,-0.000957,-0.0031577,sell
2017-06-14,0,1,1,1,1,0,2,1,1,1,2,3,2,2,0,-0.0023048,-0.00769949,-0.00505979,-0.007266,-0.0050598,sell
2017-06-15,0,1,2,0,1,0,0,2,1,1,2,2,2,2,0,-0.0203835,-0.02283752,-0.02283752, 0.026390,-0.0210386,sell
2017-06-16,1,2,1,0,1,0,0,1,3,0,1,3,2,2,1, 0.0113912, 0.01507243, 0.01512083, 0.015494, 0.0150101,buy
2017-06-17,0,2,0,0,1,0,0,2,2,1,1,2,2,2,1, 0.0106555, 0.02332046, 0.02192901, 0.022863, 0.0187885,buy
2017-06-18,0,2,0,0,0,0,2,1,1,1,1,4,0,1,1, 0.0037002, 0.00505367, 0.00605396, 0.001980, 0.0122039,buy
2017-06-19,1,3,0,0,0,0,0,3,2,1,0,4,2,3,1, 0.0090841, 0.01622546, 0.01345992, 0.015653, 0.0156532,buy
2017-06-20,2,3,1,0,0,0,0,3,3,0,1,4,2,3,2, 0.0160357, 0.01712744, 0.00365171, 0.017127, 0.0175288,buy
2017-06-21,2,1,2,0,0,0,1,4,2,0,1,3,2,4,2, 0.0201553, 0.01777425, 0.00944278, 0.017774, 0.0179445,buy
2017-06-22,1,0,1,1,0,0,3,2,1,1,1,2,2,3,2,-0.0103083,-0.00532491,-0.00891869,-0.008919,-0.0074386,sell
2017-06-23,2,1,1,0,1,0,1,2,0,1,0,2,2,3,2, 0.0033911, 0.00616738,-0.00740862, 0.001771,-0.0042191,sell
2017-06-24,2,0,2,0,0,1,0,2,0,0,1,1,2,2,1,-0.0073870,-0.00807722,-0.00571975,-0.006977,-0.0077677,sell
2017-06-25,0,0,1,1,0,1,0,1,1,0,0,1,2,1,1,-0.0006788,-0.01020988,-0.00152384,-0.014708, 0.0064460,sell
2017-06-26,1,0,2,1,1,0,2,1,0,0,2,3,1,2,0,-0.0192600,-0.01421660,-0.01205937,-0.018445,-0.0155868,sell
2017-06-27,1,0,1,0,2,0,1,3,0,1,3,2,1,2,1,-0.0021234, 0.00067812, 0.00114639,-0.001461, 0.0045041,sell
2017-06-28,1,1,1,1,0,2,0,2,1,0,2,2,2,2,1, 0.0242491, 0.02472853, 0.02413919, 0.023930, 0.0231500,buy
2017-06-29,1,0,2,0,0,2,0,1,1,0,2,1,2,1,1, 0.0024625, 0.00156724, 0.00156724, 0.001323, 0.0026924,sell
2017-06-30,1,1,1,0,0,1,0,1,0,1,1,0,2,2,1,-0.0044870,-0.00485448,-0.00258438,-0.002584,-0.0106983,sell
2017-07-01,0,0,1,1,1,1,0,1,0,3,1,2,2,2,1,-0.0074928,-0.00495679,-0.00792853,-0.004040,-0.0087001,sell
2017-07-02,0,2,1,1,1,0,0,1,1,0,1,2,0,2,2,-0.0060173,-0.00585350, 0.00912074,-0.000049,-0.0090642,sell
2017-07-03,0,1,3,1,0,0,0,1,1,0,1,3,0,2,1, 0.0135879, 0.01374012, 0.00071432, 0.003781, 0.0137499,buy
2017-07-04,0,0,3,3,0,0,0,1,2,0,1,3,2,2,1,-0.0022814, 0.00090469, 0.00918468, 0.010319, 0.0066467,buy
2017-07-05,0,1,1,4,0,1,0,2,1,0,1,3,2,2,2,-0.0060528,-0.00839812,-0.01122738,-0.004560,-0.0042734,sell
