Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,1,2,3,3,1,0,0,0,0,1,1,4,2,3,1,-0.08994489,-0.089945,-0.017976,-0.093979,-0.089945,sell
2017-05-04,1,1,3,3,1,0,0,1,0,0,1,3,2,3,1,-0.07938651,-0.079387,-0.006908,-0.104993,-0.079387,sell
2017-05-05,1,1,4,3,0,0,0,1,0,0,3,3,2,2,0,-0.00568138,-0.064381, 0.014356,-0.064381,-0.069606,sell
2017-05-06,1,1,3,2,1,1,0,1,0,1,3,3,2,2,1,-0.01329653,-0.006752,-0.006752, 0.027109, 0.018317,sell
2017-05-07,1,1,2,1,1,1,0,1,0,0,2,1,3,1,1, 0.04615349, 0.046153,-0.000164, 0.046153, 0.018948,buy
2017-05-08,1,0,2,0,1,1,0,1,1,1,2,2,2,2,0,-0.07107097,-0.067631,-0.071071,-0.067631, 0.002620,sell
2017-05-09,1,1,2,0,1,1,0,2,1,0,1,4,1,2,1, 0.00413573, 0.008950, 0.008950, 0.013560, 0.008950,buy
2017-05-10,1,1,2,1,1,1,0,2,1,0,2,3,2,1,2,-0.05071490,-0.050715,-0.050715,-0.050715,-0.031724,sell
2017-05-11,1,1,2,1,1,1,1,2,1,0,3,3,2,2,1, 0.07289807, 0.050880, 0.072898, 0.072898, 0.050200,buy
2017-05-12,1,1,3,1,0,0,1,2,0,0,2,2,1,3,1, 0.06299319, 0.030617, 0.030617, 0.037095, 0.030617,buy
2017-05-13,2,2,3,0,2,0,2,1,0,0,2,4,2,3,1, 0.00593322, 0.001464, 0.001464, 0.001464, 0.001464,buy
2017-05-14,2,3,2,1,2,0,1,1,0,1,1,4,3,3,2, 0.00555756,-0.008261,-0.030295,-0.008261,-0.008261,sell
2017-05-15,2,3,1,1,1,0,1,1,0,1,2,3,2,3,1, 0.06869990, 0.069899, 0.067260, 0.066932, 0.069899,buy
2017-05-16,2,2,2,0,1,0,2,1,0,1,2,4,2,3,0, 0.04692487, 0.047886, 0.047886, 0.104284, 0.047886,buy
2017-05-17,0,3,0,0,1,0,1,2,1,0,1,3,2,1,1,-0.03401990,-0.029156,-0.034020,-0.025897,-0.035050,sell
2017-05-18,0,3,0,0,1,0,2,3,3,1,2,4,3,2,2,-0.02785396,-0.007843,-0.007843,-0.007843, 0.049334,sell
2017-05-19,0,2,0,0,1,0,2,4,2,1,2,3,2,3,2, 0.00259716, 0.002597, 0.002597, 0.002597, 0.002597,buy
2017-05-20,0,1,0,0,1,0,3,2,1,1,2,2,1,3,1, 0.00854656, 0.006769, 0.008547, 0.000700, 0.009674,buy
2017-05-21,0,2,0,1,1,0,2,1,1,2,3,3,2,2,0, 0.05221489, 0.081216, 0.078719, 0.053607, 0.098523,buy
2017-05-22,1,2,0,1,0,0,0,2,0,2,4,1,2,0,1,-0.02564152,-0.041395,-0.028266,-0.041395,-0.033451,sell
2017-05-23,1,1,1,2,0,0,1,1,0,2,4,2,2,1,0, 0.02586986, 0.027042, 0.027042, 0.027042, 0.015729,buy
2017-05-24,0,0,1,3,0,0,1,1,0,1,3,2,1,0,1,-0.04947698,-0.049477,-0.035874,-0.049477,-0.049477,sell
2017-05-25,1,0,1,3,1,0,2,2,0,1,4,2,2,1,2, 0.02877885,-0.010368, 0.028779, 0.028779, 0.053646,buy
2017-05-26,1,0,0,3,1,1,0,3,1,1,4,2,2,1,2,-0.05303024,-0.045097,-0.014629,-0.053030,-0.014629,sell
2017-05-27,0,0,0,2,1,1,1,1,2,1,3,2,2,1,1, 0.01345132, 0.009828,-0.003867, 0.013451,-0.000333,buy
2017-05-28,0,0,2,2,1,1,1,2,0,2,4,3,3,0,1,-0.01324353, 0.003915, 0.003915,-0.013244, 0.003915,buy
2017-05-29,1,2,2,1,1,1,0,3,1,3,4,2,3,4,2, 0.02867347,-0.010721, 0.013613,-0.009355, 0.004093,buy
2017-05-30,1,2,3,1,1,0,0,2,1,1,3,2,2,3,2, 0.01156804, 0.026395,-0.006665,-0.006665, 0.011568,buy
2017-05-31,1,0,5,1,1,0,0,2,0,0,3,2,1,3,1, 0.10395714, 0.079098, 0.103957, 0.079098, 0.079098,buy
2017-06-01,1,1,3,3,0,0,0,2,0,1,3,2,2,3,1, 0.05653287, 0.050306, 0.056533, 0.031489,-0.007606,buy
2017-06-02,1,1,3,0,3,0,1,2,0,1,2,3,2,3,2, 0.01327163, 0.040717, 0.012966, 0.013272, 0.013272,buy
2017-06-03,1,1,2,0,3,0,2,2,0,0,1,2,2,4,2, 0.05916692, 0.041654,-0.034244, 0.058832, 0.041005,buy
2017-06-04,1,1,2,0,1,1,2,2,1,1,2,3,2,4,1, 0.05445336, 0.055290, 0.055290, 0.055290, 0.055290,buy
2017-06-05,1,1,1,1,2,2,2,2,1,0,2,3,2,4,2, 0.00866637,-0.080112,-0.076709,-0.076709,-0.076709,sell
2017-06-06,1,1,0,1,3,0,2,3,1,0,4,2,2,3,1, 0.02547381, 0.009869, 0.015553, 0.030785, 0.009869,buy
2017-06-07,1,1,0,1,4,0,3,2,1,0,5,1,2,3,2, 0.03876559, 0.033410, 0.031150, 0.030609,-0.002751,buy
2017-06-08,0,1,0,2,3,0,1,2,0,0,4,0,1,2,2, 0.00315509, 0.003155,-0.001609,-0.061946, 0.032227,buy
2017-06-09,1,1,1,3,1,1,2,1,0,0,4,1,2,2,2,-0.01397164,-0.074055,-0.053730,-0.074055,-0.053730,sell
2017-06-10,1,1,2,1,1,0,1,1,0,0,3,1,1,1,2, 0.01901199, 0.013722, 0.013722, 0.013722, 0.033677,buy
2017-06-11,1,2,1,0,2,1,1,2,0,0,3,1,2,2,2,-0.06937506, 0.019375, 0.019375, 0.042785, 0.046544,buy
2017-06-12,1,3,0,1,2,1,1,2,0,1,3,3,2,3,1,-0.01282272,-0.012823,-0.047217, 0.081396,-0.046524,sell
2017-06-13,0,0,0,2,1,1,0,3,0,2,1,3,2,2,1,-0.06193315,-0.039277,-0.061933,-0.061933,-0.044190,sell
2017-06-14,0,0,1,1,1,1,1,3,3,0,2,4,2,3,0, 0.03149699, 0.029030, 0.032678, 0.031497, 0.029030,buy
2017-06-15,0,0,1,1,1,1,0,3,4,0,2,3,2,3,1,-0.00136491,-0.000021, 0.003356,-0.000021,-0.001365,sell
2017-06-16,0,1,0,1,1,1,0,3,3,0,3,2,2,2,1, 0.00113720,-0.002125,-0.002125, 0.001137,-0.002125,sell
2017-06-17,0,0,0,1,1,2,1,2,2,2,2,4,2,2,1, 0.01801287, 0.035069, 0.118064, 0.047618, 0.093119,buy
2017-06-18,1,1,0,1,1,2,1,2,2,1,2,4,2,2,2, 0.07606859, 0.076069, 0.081721, 0.076069, 0.081721,buy
2017-06-19,2,1,1,1,0,2,0,2,3,1,2,4,3,3,1, 0.01994848, 0.019948, 0.019600, 0.019948, 0.021435,buy
2017-06-20,3,1,2,1,0,1,0,3,3,0,3,2,4,3,2, 0.01611423,-0.002268, 0.015523,-0.002268,-0.004716,buy
2017-06-21,2,0,2,1,1,0,2,3,2,0,3,1,4,3,2, 0.04009349, 0.049684, 0.040093, 0.049684, 0.064112,buy
2017-06-22,1,0,1,1,1,0,3,3,2,0,3,0,3,4,2, 0.02988255,-0.036097,-0.036097,-0.036097,-0.035695,sell
2017-06-23,2,0,1,0,1,1,1,4,2,0,2,1,3,3,3,-0.00683734,-0.007746,-0.009571,-0.007746,-0.005446,sell
2017-06-24,2,0,1,0,0,1,0,3,2,0,2,0,3,1,3,-0.05303702,-0.053037,-0.046259,-0.043667,-0.053037,sell
2017-06-25,0,0,1,0,2,1,0,2,1,1,2,2,1,1,2, 0.00456682, 0.030735, 0.033488, 0.000919, 0.036421,buy
2017-06-26,0,1,1,1,2,0,1,1,0,1,2,2,2,2,0, 0.04063801, 0.040638, 0.043379, 0.040638,-0.026345,buy
2017-06-27,0,0,3,0,2,0,0,2,0,1,2,2,2,1,1, 0.04249332, 0.042493, 0.039893, 0.042493, 0.042493,buy
2017-06-28,0,2,2,2,1,1,0,1,1,0,3,2,2,2,1, 0.05730392, 0.057304, 0.057304, 0.057304, 0.057304,buy
2017-06-29,0,1,2,1,2,1,1,1,0,1,2,3,1,3,1, 0.00301530, 0.003015, 0.003015, 0.097000, 0.003015,buy
2017-06-30,0,1,1,1,3,1,1,1,0,2,2,3,2,2,2, 0.04547604, 0.045965, 0.067358, 0.045476, 0.046839,buy
2017-07-01,0,2,0,1,2,1,1,1,1,2,3,3,3,1,1,-0.02270803,-0.022903,-0.052948,-0.022903,-0.022903,sell
2017-07-02,0,1,0,0,3,1,1,1,2,2,1,3,2,3,2,-0.01157500,-0.011575, 0.009794,-0.011681, 0.048020,sell
2017-07-03,0,0,1,0,1,0,1,2,2,1,1,2,2,2,1, 0.04556308, 0.008604, 0.010847,-0.001164,-0.001164,buy
2017-07-04,0,0,1,2,2,1,2,1,2,1,2,2,3,3,2,-0.02464171, 0.026597,-0.020627,-0.024759,-0.020627,sell
2017-07-05,0,0,0,2,1,1,1,2,1,1,2,0,2,3,2,-0.00787809,-0.019003,-0.022697,-0.019650,-0.007434,sell
2017-07-06,1,0,0,2,1,1,2,1,1,1,3,1,2,3,1, 0.07324823, 0.115124, 0.118910,-0.077555, 0.118910,buy
2017-07-07,1,0,1,1,1,1,2,1,1,1,3,1,1,3,2, 0.00388028, 0.003880, 0.003880, 0.003880,-0.059426,buy
2017-07-08,1,1,0,2,1,2,0,1,1,0,3,1,2,1,2,-0.02204590,-0.019370,-0.021887,-0.022046,-0.022046,sell
2017-07-09,1,1,0,3,0,2,1,1,1,1,3,2,2,2,2,-0.06307958,-0.022876,-0.017711,-0.060787,-0.022876,sell
2017-07-10,0,1,1,2,1,1,0,2,1,1,2,3,1,2,2,-0.00041166,-0.000492,-0.000492,-0.012658, 0.008335,sell
2017-07-11,0,2,1,2,2,1,1,2,2,0,3,4,2,1,3,-0.01089439,-0.054478,-0.054478,-0.014140,-0.014140,sell
2017-07-12,0,2,0,2,2,1,1,2,3,0,3,3,3,2,2,-0.03177820,-0.031778,-0.031778,-0.058668, 0.009595,sell
2017-07-13,0,1,0,1,1,1,0,4,2,1,3,1,2,3,2,-0.00161898, 0.001433, 0.013234, 0.001433,-0.001619,buy
