Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.020672, 0.021397,-0.0221371, 0.0188520, 0.0173486,buy
2010-01-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.025190, 0.040076, 0.0105139, 0.0429158, 0.0365450,buy
2010-01-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.017820, 0.035346, 0.0106460, 0.0357464, 0.0319233,buy
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.063329, 0.064348, 0.0481978, 0.0686209, 0.0665350,buy
2010-01-29,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.006138, 0.001637, 0.0055712, 0.0070955, 0.0062522,buy
2010-01-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002582, 0.002127, 0.0028558, 0.0025336, 0.0030459,buy
2010-01-31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002582, 0.002127, 0.0028558, 0.0025336, 0.0030459,buy
2010-02-01,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002582, 0.002127, 0.0028558, 0.0025336, 0.0030459,buy
2010-02-02,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.006978, 0.013614, 0.0129905, 0.0136138, 0.0131708,buy
2010-02-03,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.023498,-0.020803,-0.0184608,-0.0185539,-0.0185494,sell
2010-02-04,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.012834, 0.033978,-0.0151834,-0.0140359, 0.0442706,buy
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.012834, 0.033978,-0.0151834,-0.0140359, 0.0442706,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.019196,-0.004733,-0.0138560,-0.0162084, 0.0244049,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.031589,-0.022901,-0.0282698,-0.0271092, 0.0308751,sell
2010-02-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.031589,-0.022901,-0.0282698,-0.0271092, 0.0308751,sell
2010-02-09,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.021551, 0.037725,-0.0267089,-0.0271092, 0.0017054,buy
2010-02-10,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.009385, 0.013851, 0.0185160, 0.0138513, 0.0131412,buy
2010-02-11,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.015818, 0.016599, 0.0174433, 0.0152418, 0.0179041,buy
2010-02-12,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.002814,-0.001104,-0.0032913, 0.0008875,-0.0223607,sell
2010-02-13,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.003324, 0.001000,-0.0011230,-0.0017045,-0.0035969,sell
2010-02-14,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.010892,-0.013854,-0.0121545,-0.0018803,-0.0241371,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.010892,-0.013854,-0.0121545,-0.0018803,-0.0241371,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.005113, 0.020926,-0.0270830, 0.0150745, 0.0183350,buy
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,-0.027407, 0.010610,-0.0274073, 0.0082797, 0.0026744,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.006178, 0.005049,-0.0069126, 0.0056375, 0.0048520,buy
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.016606, 0.006787, 0.0090260, 0.0047398, 0.0068876,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.022135,-0.026211,-0.0123813,-0.0181956,-0.0208405,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.024332,-0.026915,-0.0246119,-0.0206013,-0.0272122,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.014637,-0.011732,-0.0124983,-0.0026688,-0.0118957,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.014637,-0.011732,-0.0124983,-0.0043057,-0.0118957,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.002026,-0.000324,-0.0085372,-0.0019710,-0.0023089,sell
2010-02-25,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.010711,-0.004734, 0.0160896,-0.0032325,-0.0282674,sell
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010711,-0.004734, 0.0110280,-0.0014364,-0.0281746,sell
2010-02-27,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007450,-0.038428, 0.0126459,-0.0384284,-0.0328881,sell
2010-02-28,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001141,-0.004060,-0.0025946,-0.0029280,-0.0035288,sell
2010-03-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003309,-0.011561,-0.0016656,-0.0069718,-0.0073439,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.006163,-0.002416,-0.0018945,-0.0017340,-0.0020662,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.006163,-0.002416,-0.0018945,-0.0017340,-0.0020662,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.003557,-0.002416,-0.0026425,-0.0017340,-0.0017960,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.003546,-0.002837,-0.0019731,-0.0018338,-0.0021448,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.005305,-0.008033,-0.0031141,-0.0032230,-0.0066567,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.011303,-0.016662,-0.0109417,-0.0130292,-0.0197625,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.014208,-0.020235,-0.0194672,-0.0215850,-0.0226675,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.014208,-0.015753,-0.0172196,-0.0215850,-0.0226675,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.012536,-0.020235,-0.0138131,-0.0208976,-0.0203139,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.015790,-0.015112,-0.0156367,-0.0199550,-0.0157899,sell
2010-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.015790,-0.015112,-0.0156367,-0.0199550,-0.0157899,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005026, 0.008136, 0.0050261, 0.0098720, 0.0037224,buy
2010-03-14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.014051,-0.015791,-0.0190837,-0.0126297,-0.0010427,sell
2010-03-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003063,-0.004280,-0.0030627,-0.0030119,-0.0030627,sell
2010-03-16,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017750,-0.012793,-0.0177500,-0.0195790,-0.0289297,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.020165,-0.008540,-0.0197674,-0.0214630,-0.0309471,sell
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.004854,-0.005932,-0.0340979, 0.0024845,-0.0114860,sell
2010-03-19,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.002477,-0.001692,-0.0001820,-0.0035094, 0.0013469,sell
2010-03-20,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.002477,-0.001692,-0.0001820,-0.0035094, 0.0013469,sell
2010-03-21,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.002502, 0.003351, 0.0028167, 0.0024108, 0.0046149,buy
2010-03-22,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.025081,-0.002189,-0.0028537,-0.0021890, 0.0097636,sell
2010-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.002953,-0.015761,-0.0049520,-0.0019978,-0.0012063,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.013431,-0.042638,-0.0147842,-0.0145077, 0.0010783,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.013431,-0.042638,-0.0147842,-0.0145077, 0.0010783,sell
2010-03-26,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.024814,-0.027623,-0.0333324,-0.0283573,-0.0036575,sell
2010-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.009052, 0.008017, 0.0053118, 0.0046065, 0.0069935,buy
2010-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.003797, 0.005077,-0.0004959, 0.0081241,-0.0069992,buy
2010-03-29,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.021303, 0.024721, 0.0025095, 0.0194102, 0.0213029,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.026842,-0.024939,-0.0241796,-0.0293617,-0.0258946,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.044840,-0.028243,-0.0230527,-0.0391754,-0.0234500,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.012380,-0.010007,-0.0060432,-0.0054023,-0.0073851,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.012380,-0.009977,-0.0071102,-0.0054023,-0.0075332,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.010032,-0.007697,-0.0105696,-0.0105902,-0.0097015,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.008436,-0.009137,-0.0084358,-0.0067004, 0.0030159,sell
2010-04-05,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.013434,-0.002055, 0.0128074,-0.0099605, 0.0115267,buy
2010-04-06,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.013434, 0.006013, 0.0145521,-0.0099605, 0.0110879,buy
2010-04-07,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.006512, 0.005234,-0.0014087, 0.0025414,-0.0014875,buy
2010-04-08,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.009300, 0.010856, 0.0022101,-0.0009691,-0.0079696,buy
2010-04-09,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007431,-0.006693,-0.0056858,-0.0066927,-0.0070788,sell
2010-04-10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004498, 0.020811, 0.0123156, 0.0073440, 0.0078220,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009735, 0.016383,-0.0045476, 0.0150157, 0.0090680,buy
2010-04-12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.011923, 0.016383, 0.0011823, 0.0150157, 0.0053690,buy
2010-04-13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.014889, 0.016278, 0.0015526, 0.0162779, 0.0132181,buy
2010-04-14,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.008150, 0.016702,-0.0078746, 0.0150157, 0.0063673,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0, 0.000567, 0.003019,-0.0231730, 0.0134666, 0.0000447,buy
2010-04-16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.007467, 0.027995,-0.0142479, 0.0103239, 0.0016386,buy
2010-04-17,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.007467, 0.027995,-0.0142479, 0.0103239, 0.0016386,buy
2010-04-18,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.007467, 0.027995,-0.0142479, 0.0103239, 0.0016386,buy
2010-04-19,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.007467, 0.027995,-0.0142479, 0.0103239, 0.0016386,buy
2010-04-20,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.004032, 0.003634,-0.0068847,-0.0122002,-0.0068847,sell
2010-04-21,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.040370, 0.017895, 0.0254206, 0.0391597, 0.0494470,buy
2010-04-22,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.036272, 0.019103, 0.0284541, 0.0381330, 0.0472481,buy
2010-04-23,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.032137,-0.039409, 0.0172599, 0.0478067, 0.0376392,buy
2010-04-24,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.001911, 0.009014, 0.0050623, 0.0007348, 0.0019113,buy
2010-04-25,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.001911, 0.009014, 0.0050623, 0.0007348, 0.0019113,buy
2010-04-26,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.005017,-0.000459,-0.0017861,-0.0201630,-0.0050172,sell
2010-04-27,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.023536,-0.026852,-0.0218543,-0.0327863,-0.0181305,sell
2010-04-28,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.020663,-0.011138,-0.0116580, 0.0463485, 0.0026934,buy
2010-04-29,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.020663,-0.011138,-0.0116580, 0.0463485, 0.0026934,buy
2010-04-30,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.043622, 0.037429, 0.0380058, 0.0557852, 0.0555319,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.039012, 0.036258, 0.0466941, 0.0602150, 0.0569168,buy
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.043039, 0.030356, 0.0450158, 0.0395431, 0.0498363,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.005082,-0.009400,-0.0033499,-0.0024491,-0.0050816,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.018554,-0.020831,-0.0084700,-0.0235126,-0.0185541,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.018554,-0.020831,-0.0084700,-0.0235126,-0.0185541,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.023321,-0.026656,-0.0238786,-0.0260451,-0.0227999,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.029697,-0.028812,-0.0239936,-0.0310318,-0.0236693,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.011574,-0.007469, 0.0127092,-0.0240082,-0.0037645,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.026396,-0.010925,-0.0003858,-0.0240082,-0.0113826,sell
2010-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.026396,-0.010925,-0.0018796,-0.0240082,-0.0113826,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.026396,-0.010925,-0.0018796,-0.0240082,-0.0113826,sell
2010-05-12,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.001329,-0.005771, 0.0013287, 0.0012490,-0.0041028,sell
2010-05-13,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.007940,-0.009991, 0.0074984,-0.0091823, 0.0013294,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.008849, 0.012519, 0.0161122, 0.0118496, 0.0070446,buy
