Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.00405030, 0.0038631, 0.0029743, 0.00273391, 0.0031901,buy
2010-02-19,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,none,a0,none,none,none, 0.00171815, 0.0025770,-0.0048589, 0.00358800, 0.0036481,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,-0.00237273, 0.0024425,-0.0087327, 0.00272060, 0.0000337,buy
2010-02-21,none,a135,none,none,none,a60,none,a120,a60,none,none,a150,a150,none,none,none,none,none,-0.00706131,-0.0017752,-0.0107891,-0.00428783,-0.0093415,sell
2010-02-22,none,a135,none,none,a90,a60,none,a120,none,a90,none,a150,a150,none,none,none,none,none,-0.00599283,-0.0057633,-0.0097990,-0.00095694,-0.0058818,sell
2010-02-23,none,a135,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a135,none,none,-0.00463768,-0.0010766,-0.0094796,-0.01209363,-0.0024840,sell
2010-02-24,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.00175210, 0.0023844, 0.0015219,-0.00737867,-0.0005889,buy
2010-02-25,none,none,a30,none,none,none,a150,none,a120,a120,a0,none,none,none,none,a135,none,none,-0.00812135,-0.0015024,-0.0028290,-0.00703480,-0.0081214,sell
2010-02-26,none,none,a30,none,a150,a0,none,a60,none,none,a0,none,none,none,none,a135,none,none,-0.00698479,-0.0042541,-0.0049528,-0.00837202,-0.0073945,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,-0.00635320,-0.0053652,-0.0028410,-0.00316673,-0.0004827,sell
2010-02-28,a150,none,a30,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00331419, 0.0047054, 0.0045827,-0.00411016,-0.0023444,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none, 0.00018828, 0.0036020, 0.0050036,-0.00203460, 0.0014489,buy
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,none,none,a0,none,none,none,none,none,none,a0, 0.00355088, 0.0040919, 0.0058774, 0.00179536, 0.0035769,buy
2010-03-03,a150,a150,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,a0, 0.00146511, 0.0039065, 0.0052140, 0.00143082, 0.0023914,buy
2010-03-04,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none,a0, 0.00730099, 0.0016765, 0.0022631, 0.00685628, 0.0068019,buy
2010-03-05,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,a0, 0.00750085, 0.0018631, 0.0034203, 0.00750085, 0.0047389,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,a120,none,a135,none,none,none,a120,none,none, 0.01147203, 0.0098735, 0.0099972, 0.01200428, 0.0120798,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,a180,none, 0.00612611, 0.0034969, 0.0051665, 0.00549426, 0.0052957,buy
2010-03-08,none,none,none,none,none,a150,none,a90,a90,a90,none,a135,none,none,none,a120,a180,none, 0.00675588, 0.0051550, 0.0058742, 0.00559550, 0.0054274,buy
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,a120,a180,none, 0.00563190, 0.0032122, 0.0056722, 0.00854760, 0.0043550,buy
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none, 0.00479155, 0.0030270, 0.0041065, 0.00763242, 0.0031906,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none, 0.00607870, 0.0050174, 0.0058557, 0.00677109,-0.0052203,buy
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00456827, 0.0056231, 0.0034233, 0.00577473, 0.0046845,buy
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00243580, 0.0066258, 0.0047963, 0.00707644, 0.0018861,buy
2010-03-15,none,none,a0,none,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,-0.00619165,-0.0017701,-0.0070526,-0.00838908,-0.0082346,sell
2010-03-16,a120,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,a0,a30,none,none,none, 0.00755415, 0.0073955, 0.0077710, 0.00115658, 0.0057603,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none, 0.00149672, 0.0023379, 0.0024449,-0.00271983, 0.0076848,buy
2010-03-18,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,a30,none,none,none,-0.00076911,-0.0006746,-0.0003923,-0.00217212, 0.0082351,sell
2010-03-19,a120,a180,none,none,a60,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,-0.00389920,-0.0019752,-0.0019359,-0.00513617, 0.0087348,sell
2010-03-20,none,none,none,none,none,a60,none,none,a60,none,none,a120,a180,none,a30,none,none,none, 0.00543808, 0.0088144, 0.0084168, 0.00905824, 0.0089381,buy
2010-03-21,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a180,none,none,none,none,none, 0.00196002, 0.0059774, 0.0039839, 0.00659743, 0.0059774,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none, 0.00502176, 0.0071608, 0.0055206, 0.00834940, 0.0069993,buy
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,none,none,none,none, 0.00244995, 0.0062790, 0.0044021, 0.00676574, 0.0063089,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.00302679,-0.0028282,-0.0031320, 0.00347433,-0.0077588,sell
2010-03-25,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00565639, 0.0047974, 0.0057833, 0.00733541, 0.0057833,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00351411, 0.0023997, 0.0028525, 0.00252085, 0.0022559,buy
2010-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.00259261, 0.0031976, 0.0029655, 0.00185880, 0.0023409,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00252094, 0.0018590, 0.0025209, 0.00147868, 0.0025209,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,none,a30, 0.00778099, 0.0077877, 0.0077810, 0.00670127, 0.0077810,buy
2010-03-30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00062122, 0.0065449, 0.0003885,-0.00141994, 0.0003764,sell
2010-03-31,none,none,a30,none,none,a90,a180,none,a150,a180,none,none,none,none,a45,none,a150,a30,-0.00419171,-0.0019094,-0.0044290,-0.00551758,-0.0050480,sell
2010-04-01,none,a150,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,a150,none, 0.00504688, 0.0051355, 0.0051724, 0.00598521, 0.0038263,buy
2010-04-02,none,a150,a30,none,none,a120,a150,a60,a120,a150,none,none,none,none,a45,a90,a150,none, 0.00717210, 0.0056182, 0.0067172, 0.00800753, 0.0069843,buy
2010-04-03,a90,a150,none,a0,a90,a120,none,none,none,a150,none,none,none,none,a45,a90,none,none, 0.00442442, 0.0070486, 0.0068238, 0.00257699, 0.0020421,buy
2010-04-04,a90,a150,none,a0,a90,none,none,a90,a90,none,none,none,none,none,a45,a90,none,none, 0.00340580,-0.0000745, 0.0041397, 0.00093111, 0.0003678,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a90,a90,a120,none,none,none,none,none,a90,none,none, 0.00727460, 0.0035733, 0.0067277, 0.00606261, 0.0055625,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00009228, 0.0029335,-0.0046263,-0.00167577, 0.0027652,buy
2010-04-07,a90,none,none,a0,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none,-0.00810693,-0.0034094,-0.0096124,-0.00440226,-0.0044824,sell
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none, 0.00262700, 0.0045343,-0.0065456,-0.00070595, 0.0026270,buy
2010-04-09,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45, 0.00560985, 0.0059046, 0.0011995, 0.00203010, 0.0057311,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,a45,-0.00622989,-0.0006519,-0.0012739,-0.00168983,-0.0010578,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,a135,a45, 0.00407360, 0.0033777, 0.0030225, 0.00366659, 0.0074871,buy
2010-04-12,none,none,a45,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,a135,a45,-0.00168758,-0.0017708, 0.0005696, 0.00056960, 0.0033658,buy
2010-04-13,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00093513,-0.0011600,-0.0009293,-0.00115414, 0.0048098,sell
2010-04-14,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.00486026, 0.0029648, 0.0029927, 0.00299274, 0.0057942,buy
2010-04-15,none,none,a45,none,none,a90,a0,a150,none,none,none,none,none,none,a60,none,none,none,-0.00050416, 0.0030836,-0.0035477,-0.00363068,-0.0014425,sell
2010-04-16,none,a135,a45,none,a60,none,a0,none,none,a0,none,none,none,a30,a60,none,none,none,-0.01133851,-0.0114977,-0.0118272,-0.01289381,-0.0103150,sell
2010-04-17,none,a135,a45,none,none,a60,none,a120,a60,none,none,none,a150,a30,a60,none,none,none,-0.00814532,-0.0074646,-0.0088516,-0.00866902,-0.0082892,sell
2010-04-18,none,a135,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,-0.00576810,-0.0074465,-0.0074808,-0.00771484,-0.0070234,sell
2010-04-19,none,a135,a45,none,none,none,none,a90,a90,none,none,none,a150,a30,a60,none,none,none,-0.00674700,-0.0080913,-0.0081320,-0.00813891,-0.0074122,sell
2010-04-20,none,a135,a45,none,a120,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,-0.00908342,-0.0086217,-0.0099240,-0.00992403,-0.0022504,sell
2010-04-21,none,a135,a45,none,a120,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,-0.00487381,-0.0062166,-0.0108104,-0.00853079,-0.0071984,sell
2010-04-22,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,a60,-0.00547124,-0.0060415,-0.0071321,-0.00547124,-0.0034921,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a120,a60, 0.00457035, 0.0011083, 0.0014803, 0.00046182, 0.0037380,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60,-0.00132046,-0.0009885,-0.0005473,-0.00061624,-0.0006424,sell
2010-04-25,a90,none,none,none,a180,none,none,a0,a180,a120,none,none,none,none,none,none,a120,a60, 0.00545885, 0.0043131, 0.0044301, 0.00428787, 0.0049417,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,none,a120,a45,none,none,none,none,none,none,none,-0.00462700,-0.0047721,-0.0046270, 0.01050808,-0.0046380,sell
2010-04-27,a90,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.01381071,-0.0148822,-0.0137810,-0.00479962,-0.0138675,sell
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,a45,none,none,none,none,none,none,none, 0.00669053, 0.0055937, 0.0061044, 0.00590376, 0.0076289,buy
2010-04-29,none,none,none,a30,a120,none,none,a60,a120,none,a45,none,none,none,none,none,none,none, 0.00394169, 0.0049907, 0.0047396, 0.00223410,-0.0049220,buy
2010-04-30,none,none,none,a30,none,a120,a150,a60,a120,a180,a45,a90,none,none,none,none,none,none, 0.00531921,-0.0043180,-0.0041343, 0.00297567,-0.0086902,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.00183232, 0.0043683, 0.0040854,-0.00030253, 0.0036209,buy
2010-05-02,none,none,none,none,a90,none,a120,a90,a90,none,none,a90,a135,a45,none,none,none,none,-0.00337643,-0.0141044, 0.0011743, 0.00078745,-0.0029291,buy
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,a90,a135,a45,none,none,none,none,-0.00651500,-0.0179231,-0.0043121,-0.00364027,-0.0097082,sell
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,none,a90,a135,a45,none,none,none,none,-0.00889130,-0.0132278, 0.0101765,-0.00461102,-0.0100027,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a135,a45,none,a60,none,none,-0.01163585,-0.0332174,-0.0298204,-0.04111289,-0.0295202,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a45,none,a60,none,none,-0.00886506,-0.0379774,-0.0441279,-0.04329999,-0.0411461,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,-0.01710298, 0.0064977,-0.0149823,-0.01827374,-0.0082737,sell
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a90,none,none,none,a60,none,none, 0.00926288, 0.0171635, 0.0060550,-0.01199643,-0.0013549,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,a60,none,none, 0.01658258, 0.0165369, 0.0123118, 0.00212612, 0.0034431,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.01872689, 0.0175314, 0.0152485, 0.00467037, 0.0032642,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00898562, 0.0115054, 0.0022079, 0.01123732, 0.0117909,buy
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00141184, 0.0077966, 0.0060994, 0.00800037, 0.0007768,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00445888,-0.0063239,-0.0083234,-0.00610882, 0.0005642,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.00401573,-0.0040032, 0.0116546, 0.01449285,-0.0066151,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.00174149,-0.0054970, 0.0013604,-0.00111196,-0.0016392,sell
2010-05-16,none,none,none,none,a90,a60,a60,a90,a90,a0,a60,none,none,none,a90,none,a90,none,-0.01023435,-0.0097534,-0.0090336,-0.00071506,-0.0098131,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a90,none,a90,none,-0.01682805,-0.0169353,-0.0163939,-0.01148976,-0.0148873,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.02278703,-0.0242755,-0.0242755,-0.01208288,-0.0181995,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.02040661,-0.0229587,-0.0231272,-0.01388481,-0.0184620,sell
2010-05-20,none,none,none,none,a150,a0,none,none,a150,a60,a60,none,a120,a60,none,none,none,a90,-0.01145746,-0.0199731,-0.0211454, 0.00682247,-0.0100708,sell
2010-05-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,a120,a60,none,none,none,a90, 0.00393826,-0.0165982,-0.0164539, 0.01079871, 0.0049582,buy
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.00918017, 0.0097525, 0.0093902, 0.00939024, 0.0092479,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,a60,none,none,none,none, 0.00379392, 0.0045381, 0.0067848, 0.00678485, 0.0045381,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00041088,-0.0086591,-0.0052516,-0.00906546,-0.0063214,sell
2010-05-25,none,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,none,a45,none,none,-0.00600805,-0.0050899,-0.0059441,-0.00599133, 0.0110967,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.00317959, 0.0031492, 0.0048424, 0.00612259, 0.0110218,buy
2010-05-27,none,a135,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00686112, 0.0068656, 0.0100777,-0.00453158, 0.0066783,buy
2010-05-28,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00100130,-0.0021547,-0.0001647,-0.00422167,-0.0007964,sell
2010-05-29,none,a135,a45,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none, 0.01155565, 0.0089037, 0.0094971, 0.00156261, 0.0094613,buy
2010-05-30,none,a135,a45,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,-0.00294321,-0.0025101,-0.0045829,-0.00321903,-0.0003577,sell
2010-05-31,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,none, 0.00172705, 0.0025935, 0.0009637, 0.00333742, 0.0024598,buy
2010-06-01,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.01303889,-0.0131793,-0.0016032,-0.00609325,-0.0109038,sell
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.01122454, 0.0116750, 0.0011283, 0.01156308, 0.0103719,buy
2010-06-03,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00523843, 0.0008901,-0.0032844,-0.00352585,-0.0037660,sell
2010-06-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,-0.00151402,-0.0008297, 0.0007847, 0.00088904,-0.0024608,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.00288591, 0.0013186, 0.0012121, 0.00290601, 0.0060971,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00467823, 0.0073236,-0.0040619,-0.01003514,-0.0055495,sell
2010-06-08,none,a120,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.00272546, 0.0081869, 0.0038787,-0.00998081, 0.0023870,buy
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01684440, 0.0120631, 0.0071351, 0.01170479, 0.0168444,buy
2010-06-10,a90,a120,a60,none,a60,a90,a0,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.01791815, 0.0125764, 0.0155232, 0.01219673, 0.0185239,buy
