Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,0,2,1,3,1,3,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.0060610,-0.013331,-0.001427004,-0.0061875,-0.0057793,sell
2010-01-25,1,0,2,1,3,1,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0179839,-0.019429,-0.004068296,-0.0171399,-0.0143303,sell
2010-01-26,1,0,1,1,2,1,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0159015,-0.007618, 0.017462884, 0.0160169, 0.0161990,buy
2010-01-27,1,0,1,1,2,2,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0019611,-0.010178, 0.005669295, 0.0038341, 0.0090314,buy
2010-01-28,1,1,1,1,2,2,2,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0047106,-0.008113,-0.000591587,-0.0043528,-0.0028790,sell
2010-01-29,0,1,0,2,0,2,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0007639,-0.001281,-0.006788167,-0.0032531,-0.0037677,sell
2010-01-30,1,1,0,3,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0070710,-0.006234,-0.009071070, 0.0066193,-0.0041956,sell
2010-01-31,1,1,0,3,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0035831,-0.005376,-0.008392750,-0.0016363,-0.0059134,sell
2010-02-01,1,1,0,3,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0035831,-0.005376,-0.008392750,-0.0016363,-0.0059134,sell
2010-02-02,1,1,0,3,1,0,2,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0119471, 0.009316,-0.001145200, 0.0085714, 0.0067601,buy
2010-02-03,1,1,0,3,1,0,3,1,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0111091,-0.009553, 0.003040490,-0.0201342,-0.0134477,sell
2010-02-04,2,0,0,4,1,0,5,2,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.0167836, 0.008112, 0.012707361, 0.0068089, 0.0031895,buy
2010-02-05,2,0,0,3,1,0,5,2,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0013555,-0.003875,-0.003869440,-0.0039245,-0.0038865,sell
2010-02-06,1,0,0,3,1,0,5,2,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.0023196,-0.010732,-0.007362655,-0.0159902,-0.0114942,sell
2010-02-07,1,0,0,2,1,0,4,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0227252, 0.032576, 0.043053250, 0.0463868, 0.0307007,buy
2010-02-08,1,0,0,2,2,0,4,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0250950, 0.026763, 0.041581312, 0.0409828, 0.0302406,buy
2010-02-09,1,0,0,2,2,1,6,1,2,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0211914, 0.028145, 0.038621779, 0.0364198, 0.0255162,buy
2010-02-10,2,0,1,1,2,1,7,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0409601, 0.048087, 0.030359811, 0.0413877, 0.0477887,buy
2010-02-11,2,0,1,1,3,2,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.0120944, 0.026322,-0.006057953, 0.0286102, 0.0279636,buy
2010-02-12,1,0,1,0,4,2,5,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1, 0.0178811, 0.013243,-0.035419606, 0.0096600, 0.0101085,buy
2010-02-13,1,0,1,0,4,2,4,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.0003273,-0.013254,-0.013459845,-0.0067288,-0.0075667,sell
2010-02-14,1,0,1,0,3,2,4,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0011901,-0.014977,-0.012819586,-0.0150970,-0.0144067,sell
2010-02-15,1,0,1,0,3,2,4,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0017555,-0.010752,-0.007298673,-0.0169743,-0.0121344,sell
2010-02-16,1,0,0,0,3,1,4,2,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0037276,-0.010342,-0.016161525,-0.0161690,-0.0142355,sell
2010-02-17,1,0,0,0,4,1,3,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0236616, 0.006027, 0.004615673, 0.0015466,-0.0029594,sell
2010-02-18,1,0,0,0,3,1,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0126979, 0.000112,-0.012333803,-0.0149165,-0.0140523,sell
2010-02-19,1,0,0,0,3,1,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0104471, 0.005458,-0.010381864,-0.0128912,-0.0117192,sell
2010-02-20,0,0,0,1,3,1,3,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0373517,-0.032517,-0.037351713,-0.0367188,-0.0373517,sell
2010-02-21,0,0,0,1,3,1,2,2,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0120261, 0.016980, 0.012026112, 0.0116665, 0.0068123,buy
2010-02-22,0,0,0,2,3,0,2,2,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0036204,-0.010663,-0.013497913,-0.0144030, 0.0070223,sell
2010-02-23,0,0,0,2,3,0,2,2,3,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0176650,-0.015795,-0.020554539,-0.0185628, 0.0085938,sell
2010-02-24,0,0,0,2,3,0,3,2,3,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0140447,-0.014623,-0.019189287,-0.0140447, 0.0118751,sell
2010-02-25,1,0,0,1,2,1,3,2,3,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0295296, 0.047241, 0.052763012, 0.0535251, 0.0364488,buy
2010-02-26,1,0,0,1,1,1,2,2,3,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0122758, 0.019560, 0.030134030, 0.0465708, 0.0245604,buy
2010-02-27,1,0,0,1,2,1,1,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0062938, 0.006693, 0.018405298, 0.0061290, 0.0172571,buy
2010-02-28,2,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0034233,-0.011493,-0.003555651,-0.0034233,-0.0111152,sell
2010-03-01,2,0,0,0,3,1,2,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0238651, 0.009173, 0.033830197, 0.0203106, 0.0201428,buy
2010-03-02,1,0,0,1,4,0,1,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0361318,-0.004857, 0.035447129, 0.0353190, 0.0451554,buy
2010-03-03,1,0,0,1,4,0,1,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0361318,-0.004857, 0.035447129, 0.0353190, 0.0451554,buy
2010-03-04,1,0,1,1,4,0,1,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0023209,-0.007142,-0.002327736, 0.0019145, 0.0163539,buy
2010-03-05,1,0,1,1,3,0,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0113049,-0.016689,-0.016688964,-0.0176880,-0.0149597,sell
2010-03-06,1,0,1,1,2,1,1,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0000618,-0.001756,-0.016518947,-0.0094480,-0.0083763,sell
2010-03-07,1,0,1,2,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0106562, 0.009438, 0.007356311, 0.0104442, 0.0060495,buy
2010-03-08,0,0,1,2,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0139490, 0.014260, 0.011994048, 0.0168610, 0.0147522,buy
2010-03-09,0,0,1,2,1,1,0,0,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0212717,-0.023888,-0.026863236,-0.0192172,-0.0154501,sell
2010-03-10,1,0,1,2,1,1,0,0,3,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0060795,-0.002972, 0.004433204,-0.0124421, 0.0001285,sell
2010-03-11,1,0,0,2,2,1,0,0,3,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0212638, 0.011215, 0.026027249, 0.0134061, 0.0286791,buy
2010-03-12,1,0,1,2,3,1,0,0,3,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0397490, 0.030645, 0.035928467, 0.0251122, 0.0382436,buy
2010-03-13,3,0,1,1,3,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0183417, 0.015000, 0.010200360, 0.0226383, 0.0341730,buy
2010-03-14,3,0,1,1,3,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0163837, 0.053801, 0.004288872, 0.0101012, 0.0126831,buy
2010-03-15,3,0,2,1,3,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0134649, 0.021578, 0.011496461, 0.0104778, 0.0009523,buy
2010-03-16,3,0,2,1,3,1,2,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0123236, 0.013170, 0.011132359, 0.0115328, 0.0109165,buy
2010-03-17,3,0,3,1,2,1,2,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0022073, 0.014757, 0.014172368, 0.0083902, 0.0092349,buy
2010-03-18,2,1,3,0,1,2,2,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0003934, 0.001069, 0.001403973, 0.0014878, 0.0033397,buy
2010-03-19,1,2,2,1,1,2,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0098087, 0.001701, 0.009535936, 0.0111117, 0.0105047,buy
2010-03-20,1,2,2,1,1,2,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0098087, 0.001701, 0.009535936, 0.0111117, 0.0105047,buy
2010-03-21,1,2,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0172638,-0.017264,-0.022262466,-0.0158020,-0.0129951,sell
2010-03-22,0,2,2,1,1,1,1,1,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,-0.0126597,-0.009017,-0.009796218,-0.0147368,-0.0087983,sell
2010-03-23,0,2,2,1,1,1,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,-0.0440805,-0.017036,-0.025769371,-0.0232688,-0.0206307,sell
2010-03-24,0,4,2,1,2,1,0,1,1,3,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,-0.0018723, 0.021057, 0.022677491, 0.0215997, 0.0213306,buy
2010-03-25,0,4,2,1,2,1,0,1,1,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.0062203, 0.030745, 0.026559124, 0.0239537, 0.0296306,buy
2010-03-26,0,2,3,1,1,0,1,0,2,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0049083,-0.019182,-0.007954865,-0.0011406,-0.0049083,sell
2010-03-27,0,2,2,1,1,0,1,0,2,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0452139,-0.044455,-0.046509253,-0.0452139,-0.0449487,sell
2010-03-28,0,3,2,1,1,0,1,0,2,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0316016,-0.039507,-0.019905846,-0.0309221,-0.0410132,sell
2010-03-29,1,3,1,1,2,0,2,1,3,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0084082, 0.011225, 0.008130908, 0.0149668, 0.0070341,buy
2010-03-30,1,1,1,1,2,0,2,1,3,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0087968, 0.000728, 0.000728065, 0.0074888, 0.0022042,buy
2010-03-31,1,2,0,1,3,0,2,1,3,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0291439, 0.023632, 0.016185288, 0.0176742, 0.0167977,buy
2010-04-01,1,2,1,0,3,0,2,1,3,2,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0044669,-0.005954,-0.010818702,-0.0114039,-0.0124869,sell
2010-04-02,1,2,1,0,3,0,1,1,3,3,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0201997,-0.004996,-0.017934076,-0.0094284,-0.0069887,sell
2010-04-03,1,2,2,0,3,0,1,1,2,3,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0258711,-0.021641,-0.015103636,-0.0215678,-0.0055285,sell
2010-04-04,1,3,2,0,3,0,0,1,1,3,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.0284387,-0.028619,-0.005450846,-0.0301900, 0.0058661,sell
2010-04-05,1,4,2,0,2,0,0,1,1,3,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0322636,-0.015321, 0.005545842,-0.0162845, 0.0036815,sell
2010-04-06,1,3,2,0,1,0,0,1,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0031449, 0.012049, 0.020504482, 0.0110796, 0.0090930,buy
2010-04-07,1,4,3,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.0255885, 0.011241, 0.013878450, 0.0083195, 0.0068279,buy
2010-04-08,1,4,3,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0337456, 0.009136, 0.012519208, 0.0034268, 0.0099359,buy
2010-04-09,1,4,2,1,1,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0354259, 0.013245, 0.017897421, 0.0278072, 0.0024161,buy
2010-04-10,1,4,3,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.0060347, 0.006746, 0.008881587, 0.0061360, 0.0030445,buy
2010-04-11,1,4,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0186478, 0.020647, 0.021313047, 0.0218997, 0.0222752,buy
2010-04-12,1,3,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0076385, 0.010996, 0.017460302, 0.0133122, 0.0159242,buy
2010-04-13,1,2,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0243019, 0.025058, 0.018031381, 0.0194694, 0.0384527,buy
2010-04-14,0,2,2,3,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0175939, 0.020325, 0.014746883, 0.0122235, 0.0311718,buy
2010-04-15,0,3,3,3,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,-0.0028459, 0.003782, 0.004417540, 0.0032937,-0.0028459,sell
2010-04-16,0,3,3,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.0026006, 0.007113, 0.007328184, 0.0107511, 0.0002732,buy
2010-04-17,0,3,2,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.0102926, 0.014682, 0.013770472, 0.0069989, 0.0102926,buy
2010-04-18,0,3,1,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0165213, 0.016441, 0.016440814, 0.0299308, 0.0164408,buy
2010-04-19,0,3,1,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0165213, 0.016441, 0.016440814, 0.0299308, 0.0164408,buy
