Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60,-0.003331127,-0.00562803,-0.00233323,-0.0058659,-0.00461886,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a60,none,none,none,a90,none,none,a30,a0,none,a60,none,a30,a0,none,a0,a60,-0.003740653,-0.00463788,-0.00220348,-0.0037407,-0.00374065,sell
2010-01-13,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a30,a0,none,a60,none,a30,a0,none,a0,a60,-0.004006341,-0.00561454,-0.00172153,-0.0040063,-0.00400634,sell
2010-01-14,none,none,none,a90,none,none,none,none,none,a0,none,a0,a60,none,none,a30,a0,none,a60,none,a30,a0,none,a0,a60,-0.004393472,-0.00910717,-0.00150006,-0.0043935,-0.00439347,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a120,a0,a60,a0,none,a30,a0,none,a60,a30,a30,none,none,a0,a60,-0.008684018,-0.00920883,-0.00150006,-0.0086177,-0.00868402,sell
2010-01-16,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a60,a30,a30,none,none,a0,none,-0.008622091,-0.00984872,-0.00203412,-0.0089230,-0.00862209,sell
2010-01-17,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,a0,none,-0.008265608,-0.00799947,-0.00265353,-0.0082656,-0.00831510,sell
2010-01-18,none,none,none,a90,none,none,none,a0,a0,none,a150,none,none,none,a30,a30,none,none,none,a30,none,none,none,a0,none,-0.005744849, 0.00791083,-0.00238410,-0.0010575,-0.00304764,sell
2010-01-19,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.006033825,-0.01110760,-0.01048340,-0.0101770,-0.00902983,sell
2010-01-20,none,a45,none,a90,none,none,none,none,none,a60,a180,a60,a0,a60,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.005713089,-0.01584481,-0.01198553,-0.0119855,-0.01198553,sell
2010-01-21,none,a45,none,a90,none,none,none,none,none,none,a180,a60,none,a60,a30,none,none,a120,none,a30,none,none,a120,a0,none,-0.006856444,-0.01589253,-0.01787114,-0.0182595,-0.01825952,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,a0,none, 0.003131441,-0.01300688,-0.00364798,-0.0133008,-0.01281281,sell
2010-01-23,none,a45,none,none,none,none,a30,a60,a60,none,a150,a90,none,a90,a30,none,none,a120,none,none,none,none,a120,a0,a45, 0.004129390, 0.00371945, 0.00439787, 0.0067830, 0.00338547,buy
2010-01-24,none,a45,none,none,none,none,a30,none,a90,a120,none,none,a60,none,a30,none,none,a120,none,none,none,none,a120,a0,a45, 0.000134437,-0.00268634,-0.00268634, 0.0002519,-0.00540263,sell
2010-01-25,none,a45,none,none,none,none,a30,a90,a90,none,a120,a120,a60,a120,none,none,none,a120,none,none,none,none,none,a0,a45,-0.000160347, 0.00253866, 0.00253866, 0.0096127, 0.00457885,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,a150,a120,a120,none,a120,none,none,none,a120,a45,none,none,none,none,a0,a45, 0.001248108, 0.00084506, 0.00084506, 0.0017786,-0.00320509,buy
2010-01-27,none,a45,none,none,none,none,a30,a120,a120,a150,a90,a150,a90,none,none,none,none,a120,a45,none,none,none,none,a0,a45, 0.002476912, 0.00131157, 0.00166180, 0.0029925,-0.00138544,buy
2010-01-28,none,a45,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,none,none,none,a45,none,none,none,none,a0,a45, 0.011094225, 0.00197679, 0.00219299, 0.0041742, 0.00319234,buy
2010-01-29,a45,none,none,none,none,none,a30,a150,a150,a180,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none, 0.003573811, 0.00357381, 0.00376418, 0.0042864, 0.00770383,buy
2010-01-30,a45,none,a0,none,none,none,a30,none,none,a150,a60,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.005965940,-0.00589086,-0.00589086,-0.0050885,-0.01219775,sell
2010-01-31,a45,none,a0,none,none,none,a30,a180,a180,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.001085716, 0.00177986, 0.00108534, 0.0013674,-0.00102859,buy
2010-02-01,a45,none,a0,none,none,none,a30,a180,none,a120,none,a150,a180,a150,none,none,none,none,a45,none,none,a30,a135,none,none, 0.004490236, 0.00450681, 0.00288124, 0.0045806, 0.00466274,buy
2010-02-02,a45,none,a0,none,none,none,a30,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.005940050, 0.00530489, 0.00402963, 0.0052956, 0.00592791,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a150,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,-0.006049587,-0.00604959,-0.00853630,-0.0060496,-0.00365287,sell
2010-02-04,a45,none,a0,none,none,a60,a30,a120,a120,a90,none,none,a150,a120,none,none,none,none,none,none,a0,a30,a135,none,a30,-0.010937148,-0.01093715,-0.01191205,-0.0104902,-0.01093715,sell
2010-02-05,none,a30,a0,none,none,a60,a30,a120,none,none,none,a90,none,none,none,none,a30,a135,none,none,a0,a30,a135,none,a30,-0.012528976,-0.01099342,-0.01099342,-0.0069442,-0.01099342,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,a90,a60,none,a90,a120,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,-0.002140312,-0.00253392,-0.00253392, 0.0022531,-0.00253392,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,none,a30,a135,none,none,a0,none,none,none,a30,-0.004306761,-0.00358419,-0.00358419, 0.0001236,-0.00358419,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,a60,none,none,a60,a90,a60,none,none,a30,a135,none,none,a0,none,none,none,a30,-0.009844668,-0.00678116,-0.00288114,-0.0050947,-0.00678116,sell
2010-02-09,none,a30,none,none,none,none,a30,a60,a60,none,a90,none,a90,a60,none,none,a30,a135,none,none,a0,none,none,none,a30,-0.000000045,-0.00050462,-0.00050462,-0.0051415,-0.00050462,sell
2010-02-10,none,none,none,none,none,none,a30,a60,none,a0,a90,none,none,none,none,a0,a30,a135,a30,none,a0,none,none,none,none, 0.002170229, 0.00525989, 0.00525989, 0.0038536, 0.00424852,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,a0,none,none,a60,none,none,a0,a30,none,a30,none,a0,none,none,none,none, 0.011555045, 0.01211888, 0.01142081, 0.0115550, 0.01135462,buy
2010-02-12,a30,none,none,a120,none,none,a30,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a45,a150,none,none, 0.017732257, 0.01773226, 0.01895018, 0.0185166, 0.01990639,buy
2010-02-13,a30,none,none,a120,none,none,a30,none,a0,none,none,a0,none,none,none,a0,none,none,a30,a0,none,a45,a150,none,none, 0.013781876, 0.01378188, 0.01863004, 0.0168516, 0.01720685,buy
2010-02-14,a30,none,none,a120,none,none,a30,a0,a0,none,a150,a0,none,a0,none,a0,none,none,a30,a0,none,a45,a150,none,none, 0.013572882, 0.01090996, 0.01312873, 0.0148441, 0.01485500,buy
2010-02-15,a30,none,none,a120,none,a45,a30,a0,none,a60,a150,none,none,a0,none,a0,none,none,a30,a0,none,a45,a150,none,none, 0.017148424, 0.01723724, 0.01837790, 0.0190675, 0.02012672,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,a60,none,none,a0,none,none,a0,none,none,a30,a0,none,a45,a150,none,none, 0.014610751, 0.01461075, 0.01584022, 0.0162731, 0.01838422,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,a180,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none, 0.006265236, 0.00684956, 0.01315640, 0.0095366, 0.01315640,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.000592410, 0.00059241, 0.00059241, 0.0005924, 0.00059241,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a60,none,a150,a60,none,none,none,a0,a45,a150,none,a0,none,none,none,none,none, 0.005376525, 0.00209509, 0.00510173, 0.0053765, 0.00537652,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,a60,none,none,a45,a150,none,a0,none,none,none,none,none,-0.019040414,-0.01695824,-0.01904041,-0.0144028,-0.01448130,sell
2010-02-21,none,none,a30,a135,none,none,none,none,a90,a120,a120,a90,a60,none,none,none,a45,a150,none,a0,none,none,none,none,none, 0.001066496, 0.00416426,-0.01043895,-0.0005502,-0.01131450,buy
2010-02-22,none,none,a30,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,a45,a150,none,none,none,none,none,none,none,-0.001334575, 0.00377564,-0.01190896,-0.0016135,-0.01280061,buy
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a150,none,none,a90,a90,a0,none,a45,a150,none,none,none,none,none,none,none,-0.009531455,-0.00150948,-0.01755030,-0.0091102,-0.01566830,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,a90,a120,none,a120,a0,none,a45,a150,none,none,none,a60,none,none,none,-0.000108169,-0.00140010,-0.01382351,-0.0038395,-0.00708606,sell
2010-02-25,none,a0,none,none,none,a30,none,none,a150,a180,none,none,a120,a120,a0,none,a45,none,none,none,none,a60,none,none,none, 0.016307315,-0.00174567,-0.00568082,-0.0001168,-0.00174567,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.012623222, 0.00633484,-0.00672133, 0.0074464, 0.00593504,buy
2010-02-27,none,a0,none,none,none,a30,none,none,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.014554722, 0.00373744,-0.01012295,-0.0044014,-0.00489354,sell
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,a0, 0.013200108, 0.01353005, 0.00622994, 0.0124334, 0.01291655,buy
2010-03-01,none,a0,a45,a150,none,none,none,none,a150,a120,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.010439280, 0.01112366, 0.00946750, 0.0117179, 0.00853621,buy
2010-03-02,none,none,a45,a150,none,none,none,a150,a150,none,a0,a150,a180,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.006072150, 0.00607215, 0.00478662, 0.0068185, 0.00025082,buy
2010-03-03,none,none,a45,a150,none,none,none,none,a120,a90,none,a150,a150,a150,a0,none,none,none,none,none,a30,none,none,none,a0, 0.004947621, 0.00494762, 0.00206759, 0.0049476, 0.00652270,buy
2010-03-04,none,none,a45,a150,none,none,none,a120,a120,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.001685056, 0.00064866, 0.00287066, 0.0021158, 0.00244340,buy
2010-03-05,a0,none,a45,none,none,none,none,a120,a90,a60,none,a120,a120,a120,a0,none,a60,none,none,none,a30,none,none,none,a0, 0.009278960,-0.00164132, 0.00709015, 0.0065546, 0.00612981,buy
2010-03-06,a0,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,a60,none,none,none,a30,none,a180,none,a0, 0.000794464,-0.00268086, 0.00149182, 0.0009540,-0.00073066,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a180,none,a0,-0.000093994,-0.00019532, 0.00169714, 0.0014974,-0.00019532,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,a60,none,none,none,none,none,a180,none,none,-0.002244693,-0.00243602,-0.00105080,-0.0024360,-0.00047625,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,-0.000636186,-0.00063619, 0.00178856,-0.0006362,-0.00018539,buy
2010-03-10,a0,none,a60,none,a0,none,none,none,none,a0,none,a60,a60,none,none,none,a60,none,none,none,none,none,a180,none,none, 0.001817436, 0.00181744, 0.00216873, 0.0018174, 0.00497248,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,a120,none,a60,a60,none,none,a60,none,none,none,none,none,a180,none,none, 0.000306861, 0.00032118, 0.00067248, 0.0003069, 0.00528950,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.010526349, 0.01052635, 0.01065957, 0.0105263, 0.01098928,buy
2010-03-13,none,none,a60,none,a0,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.015122235, 0.01635868, 0.01859132, 0.0158071, 0.01580707,buy
2010-03-14,none,a30,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.005868898,-0.00048508,-0.00216274, 0.0006791, 0.00505565,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a60,none,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.002986880,-0.00041722,-0.00160511,-0.0004172, 0.00525469,sell
2010-03-16,none,a30,none,a180,a0,a0,none,none,none,none,a180,a0,a0,a0,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.000927608,-0.00008109,-0.00389495,-0.0000811, 0.00004907,sell
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,a90,none,none,none,a0,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.001706377, 0.00309458,-0.00389495, 0.0030946, 0.00322473,buy
2010-03-18,none,none,none,a180,a0,none,none,none,a60,none,a150,none,none,none,none,a30,none,a180,a0,a30,a45,none,none,none,none,-0.002989406,-0.00161952,-0.00330288,-0.0016195,-0.00161952,sell
2010-03-19,none,none,none,a180,none,none,none,a60,none,a120,a150,none,none,none,none,a30,none,a180,a0,a30,a45,a90,none,none,none,-0.003298905,-0.00203401,-0.00371737,-0.0020340,-0.00203401,sell
2010-03-20,none,none,none,a180,none,none,none,a60,a90,a120,a120,a60,a60,none,none,a30,none,a180,a0,a30,none,a90,none,none,none,-0.004672810,-0.00536407,-0.00618223,-0.0048432,-0.00536407,sell
2010-03-21,none,none,none,none,none,none,none,a90,a90,none,a120,a60,a60,none,none,a30,none,a180,a0,a30,none,a90,none,none,none,-0.001158957,-0.00146008,-0.00146008,-0.0008557,-0.00115896,sell
2010-03-22,none,a45,none,none,none,none,none,a90,a120,a150,none,none,a90,a60,none,none,none,a180,none,none,none,a90,none,none,none,-0.001581211, 0.00225666, 0.00087207, 0.0001441, 0.00014409,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,a180,none,none,none,a90,none,none,none, 0.003333218, 0.00159237, 0.00333322, 0.0033332, 0.00333322,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.009083224, 0.00908322, 0.00869102, 0.0111611, 0.00908322,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.008338207, 0.00833821, 0.00833821, 0.0090838, 0.00833821,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.003621164, 0.00006513, 0.00006513, 0.0034338, 0.00020395,buy
2010-03-27,a30,none,a90,none,none,none,none,none,a180,none,none,a150,a150,a120,none,none,none,none,none,none,a60,none,none,none,a30,-0.004736508, 0.00446262, 0.00542060, 0.0057038, 0.00522593,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.007551217, 0.00994952, 0.00989852, 0.0061665, 0.01108040,buy
2010-03-29,none,none,none,none,none,none,a0,none,a150,none,a0,a180,a180,a150,none,none,none,none,none,none,a60,none,a150,none,a30, 0.007035069, 0.01301140, 0.01312752, 0.0133334, 0.01265732,buy
2010-03-30,none,a60,none,none,none,a30,a0,a150,none,a90,none,a180,none,none,none,a45,none,none,none,a45,a60,none,a150,none,a30,-0.000574677, 0.00284437, 0.00249105, 0.0025221, 0.00200998,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,a120,none,none,none,a150,a180,none,a45,none,none,none,a45,a60,none,a150,none,a30,-0.001403344,-0.00096422,-0.00128439,-0.0020534,-0.00355082,sell
2010-04-01,none,a60,none,a150,none,a30,a0,a120,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.005029286, 0.00386143, 0.00488303, 0.0048830,-0.00194925,buy
2010-04-02,a45,a60,none,a150,none,a30,a0,none,a90,none,a60,none,a120,a150,none,a45,none,none,none,a45,none,none,a150,none,none, 0.005101966, 0.00534316, 0.00530216, 0.0053022,-0.00186383,buy
2010-04-03,a45,a60,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,none,a45,a90,none,none,a45,none,none,a150,none,none, 0.009450892, 0.01107787, 0.00800681, 0.0110779, 0.00864716,buy
2010-04-04,a45,none,none,a150,none,none,a0,a90,a60,none,a90,a120,a90,none,none,a45,a90,none,none,a45,none,none,none,none,none, 0.004385143, 0.00438514,-0.00604856, 0.0043851, 0.00438514,buy
2010-04-05,a45,none,none,none,none,none,a0,none,a60,none,a90,none,a90,a120,a30,a45,a90,none,none,a45,none,none,none,none,none, 0.007471749, 0.00843335,-0.00061986, 0.0074717, 0.00747175,buy
2010-04-06,a45,none,none,none,none,none,a0,a60,none,a0,none,a90,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.002887613, 0.00431617, 0.00431617, 0.0028876, 0.00288761,buy
2010-04-07,a45,none,none,none,none,none,a0,none,none,none,a120,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.001002888, 0.00235881, 0.00195542, 0.0010029, 0.00100289,buy
2010-04-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a30,none,a90,none,none,none,none,none,none,none,a45,-0.000398647, 0.00915060, 0.01095200,-0.0003986,-0.00039865,sell
2010-04-09,none,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,a45, 0.005437295, 0.00797037, 0.00988997, 0.0054373, 0.00543730,buy
2010-04-10,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45, 0.006958844, 0.01340867, 0.01043884, 0.0069588, 0.00695884,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a120,a135,none,a45, 0.008918462, 0.01271276, 0.00987074, 0.0073348, 0.00891846,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,none,none,a180,none,a0,none,a30,none,none,none,none,none,none,a120,a135,none,a45, 0.011956019, 0.01231187, 0.01328281, 0.0118861, 0.01046252,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,a135,none,a45, 0.006242378, 0.00676034, 0.01077746, 0.0095194, 0.00624238,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a90,a150,a0,none,none,none,none,none,none,none,a60,none,a120,a135,none,none, 0.005648188, 0.00564819, 0.00467781, 0.0042390, 0.00118440,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,a150,none,none,none,none,a60,none,none,a30,a60,none,a120,none,none,none, 0.008618948, 0.00869709, 0.00861895, 0.0036530, 0.00365302,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,a90,a120,none,none,a60,a0,none,a60,none,a150,a30,a60,none,a120,none,none,none, 0.001803762, 0.00250001, 0.00180376, 0.0052785, 0.00565495,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.005654637, 0.00788976,-0.00005312, 0.0047620, 0.00476199,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,a150,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.005328103, 0.00778857, 0.00532810, 0.0044663, 0.00463383,buy
2010-04-19,none,none,none,a135,none,a45,none,a90,a120,none,a90,a60,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.000589251, 0.00924525,-0.00058925, 0.0012857, 0.00128571,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.005382334, 0.00769181, 0.00538233, 0.0047620, 0.00476199,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,a150,none,a60,a90,a120,a60,none,a60,none,a150,a30,none,a90,none,none,none,a60, 0.000668033, 0.00138305, 0.00066803, 0.0010616, 0.00114128,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a60, 0.009364878, 0.00073475, 0.00961718, 0.0037608, 0.00365569,buy
2010-04-23,none,none,none,a135,none,a45,none,a150,a180,none,none,a120,a150,a90,none,none,none,none,none,none,a90,a135,a120,none,a60, 0.004301319,-0.00431370, 0.00862937, 0.0100241, 0.00731007,buy
2010-04-24,none,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,a90,a135,a120,none,a60, 0.003692819,-0.00508518, 0.00369282, 0.0092672, 0.00908812,buy
2010-04-25,a45,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,a120,a45,none,none,none,none,none,a90,a135,a120,none,a60,-0.008999111,-0.00998690,-0.00802041,-0.0099073,-0.00166807,sell
2010-04-26,a45,none,none,none,a0,none,none,none,none,a90,a0,a150,a180,a120,a45,none,none,none,none,none,a90,a135,a120,none,a60,-0.011788297,-0.01247085,-0.01003239,-0.0116185,-0.00629425,sell
2010-04-27,a45,none,none,none,a0,none,none,a150,a120,a90,none,none,a150,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.012381948,-0.01277077,-0.00864030,-0.0123819,-0.00147837,sell
2010-04-28,a45,none,none,none,a0,none,none,none,a120,a60,none,a180,a150,a150,a45,none,none,none,none,none,none,a135,none,none,none,-0.007159152,-0.00753317,-0.00634448,-0.0071592, 0.00081745,sell
2010-04-29,a45,none,none,none,a0,none,a30,a120,a90,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none, 0.004548788, 0.00443748, 0.00453765, 0.0045376, 0.00434207,buy
2010-04-30,a45,none,none,none,a0,none,a30,none,a90,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,none,none,-0.000326503, 0.00010289,-0.00172304,-0.0011617,-0.00014137,sell
2010-05-01,a45,none,none,none,a0,none,a30,a90,none,none,none,a150,none,none,a45,none,none,a135,a45,none,none,none,none,none,none,-0.005333639,-0.00288521,-0.00308601,-0.0045214,-0.00391244,sell
2010-05-02,a45,none,none,none,none,none,a30,a90,a60,none,a90,none,a90,a150,a45,none,a120,a135,a45,none,none,none,none,none,none,-0.012915670,-0.01015874,-0.01534158,-0.0103851, 0.00250441,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,a120,a135,a45,none,none,none,none,a30,none,-0.011680946,-0.01274654,-0.02104831,-0.0100083, 0.00012194,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a120,a135,a45,none,none,none,none,a30,none,-0.016751024,-0.01820798,-0.02081513,-0.0167510,-0.00083704,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a120,a135,a45,none,none,a150,none,a30,none,-0.016646360,-0.02112129,-0.02194616,-0.0166464, 0.00034783,sell
2010-05-06,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,a120,a135,a45,none,none,a150,none,a30,none,-0.010718758,-0.01878726,-0.02054905,-0.0107188, 0.00583269,sell
2010-05-07,none,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a120,none,a45,none,none,a150,none,a30,none,-0.006515212,-0.00608936,-0.00647318,-0.0017143, 0.01869440,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,a120,none,none,none,none,a150,none,a30,none,-0.005032207,-0.00509180,-0.00509180,-0.0050918, 0.01340411,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,none,none,none,none,none,none,a150,none,a30,none, 0.011596027, 0.01228510, 0.01228510, 0.0122851, 0.01228510,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.001658873, 0.00165887, 0.00257753, 0.0015773, 0.00235388,buy
2010-05-11,none,none,none,none,none,none,a45,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.002588131, 0.00519253, 0.01638555, 0.0051925, 0.01638555,buy
