Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.05085882,-0.04263251,-0.0422235,-0.0480399,-0.0401706,sell
2010-01-18,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,-0.03229039,-0.02988800,-0.0335845,-0.0307572,-0.0336035,sell
2010-01-19,none,none,none,none,none,a120,a150,a60,none,a0,none,a180,none,none,none,none,none,none,a0,none,none,-0.04482657,-0.03580436,-0.0358600,-0.0398482,-0.0365863,sell
2010-01-20,none,none,none,none,none,a120,none,a60,a60,a0,a60,none,none,none,none,none,none,none,a0,none,a150,-0.02965558,-0.02298472,-0.0331728,-0.0528104,-0.0300970,sell
2010-01-21,none,none,none,none,none,a120,a120,none,a60,none,a60,a150,none,none,none,none,none,none,a0,none,a150,-0.02066946,-0.03795137,-0.0313410,-0.0380931,-0.0309198,sell
2010-01-22,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,-0.05758578,-0.04794731,-0.0556446,-0.0460993,-0.0554196,sell
2010-01-23,a150,none,none,none,a30,none,a90,none,a90,none,a90,a120,none,none,none,a150,none,none,a0,a45,a150, 0.02589817, 0.04563622, 0.0267156, 0.0185424, 0.0258982,buy
2010-01-24,a150,none,none,none,a30,none,a90,a120,none,a60,none,none,none,none,none,a150,a180,none,a0,a45,a150, 0.00125325,-0.00392184,-0.0062530, 0.0086511,-0.0060068,sell
2010-01-25,a150,none,none,none,a30,none,none,none,a120,a60,a120,a90,none,none,none,a150,a180,none,a0,a45,none,-0.01209715,-0.00967472,-0.0120599, 0.0093666,-0.0117630,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,a120,none,a120,a90,none,none,a45,a150,a180,none,a0,a45,none,-0.00511810,-0.00690325,-0.0085369, 0.0129796,-0.0062825,sell
2010-01-27,a150,none,none,none,a30,none,none,a150,a150,a90,none,a60,a180,none,a45,a150,a180,none,a0,a45,none,-0.00363292,-0.00381024,-0.0241193, 0.0087667,-0.0076641,sell
2010-01-28,a150,none,none,none,a30,none,none,a180,a150,none,a150,a60,a180,none,a45,none,a180,none,a0,a45,none,-0.01397852,-0.01873881,-0.0224527, 0.0000126,-0.0195725,sell
2010-01-29,none,none,none,none,a30,none,none,a180,none,a120,none,none,a180,none,a45,none,a180,none,none,none,none,-0.00883659,-0.01706695,-0.0230463, 0.0014537,-0.0140445,sell
2010-01-30,none,a0,none,none,a30,a135,a0,a150,a180,none,a180,none,a180,none,a45,none,none,none,none,none,none, 0.01577063,-0.01670730,-0.0184126,-0.0011404,-0.0105431,sell
2010-01-31,none,a0,none,none,a30,a135,none,a150,none,a150,none,a0,a180,none,a45,none,none,none,none,none,none,-0.00107042,-0.00854083,-0.0096982,-0.0051152,-0.0136105,sell
2010-02-01,none,a0,none,none,a30,a135,none,a120,a150,a180,a150,a0,a180,none,a45,none,none,a30,none,none,none, 0.00762777,-0.00119477,-0.0115051, 0.0194092,-0.0012588,sell
2010-02-02,none,a0,none,none,a30,a135,a60,a120,none,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.02213289, 0.04448777, 0.0137119, 0.0392762, 0.0418806,buy
2010-02-03,none,a0,none,a60,a30,a135,a60,a90,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.05685926,-0.05460846,-0.0511010,-0.0523165,-0.0170061,sell
2010-02-04,none,a0,none,a60,a30,none,none,a90,none,a150,a120,a60,none,none,none,none,none,a30,none,a30,none,-0.01951568,-0.00728554,-0.0171685,-0.0072855, 0.0119851,sell
2010-02-05,none,a0,none,a60,a30,none,a90,none,a90,none,none,a60,none,a30,none,none,none,a30,none,a30,none, 0.00860997,-0.00309734, 0.0016858, 0.0046481, 0.0041075,buy
2010-02-06,none,none,none,a60,a30,none,none,a60,a90,a120,a90,a90,none,a30,none,none,none,none,none,a30,none, 0.00440232,-0.00074791,-0.0375898,-0.0290319,-0.0321721,sell
2010-02-07,none,none,none,a60,a30,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,a30,none, 0.00436474,-0.00901988,-0.0219861,-0.0189900,-0.0252466,sell
2010-02-08,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,none,a30,none,-0.01103587,-0.02009886,-0.0126286,-0.0269786,-0.0146800,sell
2010-02-09,none,none,none,none,a30,a150,a150,none,none,a90,a60,a120,none,a30,none,none,none,none,none,a30,a180, 0.01197468, 0.00499642, 0.0146872, 0.0003696,-0.0032748,buy
2010-02-10,none,none,none,none,a30,a150,a150,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,a180,-0.00311436,-0.00594896,-0.0179771,-0.0060923,-0.0114194,sell
2010-02-11,a180,none,none,none,a30,a150,none,a0,none,a60,none,a150,none,a30,a30,none,none,none,none,none,a180, 0.04256998, 0.01410856, 0.0117623, 0.0193347, 0.0081458,buy
2010-02-12,a180,none,none,none,a30,a150,a180,none,none,none,none,a150,none,none,a30,none,a150,a45,none,none,a180, 0.01369203,-0.00589705,-0.0167752,-0.0008251,-0.0193483,sell
2010-02-13,a180,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a30,none,a150,a45,none,none,a180, 0.02089567,-0.01604212,-0.0141250,-0.0104237,-0.0297340,sell
2010-02-14,a180,none,none,none,a30,none,a150,none,a0,none,a0,a180,none,none,a30,none,a150,a45,none,none,a180, 0.01248191,-0.01050120,-0.0236844,-0.0191985,-0.0352001,sell
2010-02-15,a180,none,none,a45,a30,none,a150,a60,none,none,a0,none,none,none,a30,a180,a150,a45,none,none,none, 0.03054051, 0.03270158,-0.0115915, 0.0107969, 0.0155217,buy
2010-02-16,none,none,none,a45,a30,none,none,a60,none,a0,none,a150,none,none,a30,a180,a150,a45,none,none,none,-0.00961041,-0.01067233,-0.0045111,-0.0014629,-0.0111775,sell
2010-02-17,none,none,none,a45,a30,none,a120,none,none,none,none,a150,none,none,none,a180,none,a45,none,none,none,-0.00512845,-0.00662742,-0.0164012,-0.0164263,-0.0103910,sell
2010-02-18,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.01317373, 0.01221149, 0.0225083, 0.0110671, 0.0129997,buy
2010-02-19,none,none,none,a45,none,none,a90,none,a60,none,none,a120,a150,a45,none,a180,none,none,none,none,none, 0.00753331, 0.00841248, 0.0136185, 0.0116840, 0.0080305,buy
2010-02-20,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,a45,none,a180,none,none,none,none,none, 0.02678436, 0.01753227, 0.0287171, 0.0260706, 0.0183211,buy
2010-02-21,none,a30,none,none,none,none,a60,a120,a90,a60,none,a90,a150,a45,none,a180,none,none,none,none,none,-0.00361187, 0.00977387,-0.0006541, 0.0074538, 0.0059364,buy
2010-02-22,none,a30,none,none,none,none,a60,a150,a90,none,a90,none,a150,a45,none,none,a135,none,none,none,none,-0.00958775,-0.00308743, 0.0055655,-0.0120716,-0.0013870,sell
2010-02-23,none,a30,none,none,none,none,none,a150,none,a90,a90,a60,a150,a45,none,none,a135,none,none,none,none,-0.01540608,-0.01619455,-0.0172177, 0.0024003,-0.0021712,sell
2010-02-24,none,a30,none,none,none,none,none,none,a120,none,a120,a60,none,a45,none,none,a135,a60,none,none,none,-0.00443213, 0.00783697, 0.0060478,-0.0026395, 0.0009689,buy
2010-02-25,none,none,none,a30,none,a180,a0,a180,none,a120,a120,none,none,a45,none,none,a135,a60,none,none,none, 0.00621900, 0.00921613, 0.0106145, 0.0079293, 0.0089465,buy
2010-02-26,none,none,none,a30,none,a180,a0,none,a150,none,none,none,none,none,none,none,a135,a60,none,none,none, 0.00586684, 0.01050855, 0.0129879, 0.0117604, 0.0131587,buy
2010-02-27,none,none,none,a30,none,a180,none,a150,none,a150,a150,a0,none,none,none,none,none,a60,none,none,none, 0.04272328, 0.05306805, 0.0475054, 0.0389097, 0.0249652,buy
2010-02-28,a150,none,none,a30,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,a60,none,a0,none,-0.01301587, 0.01519106,-0.0113264,-0.0161742, 0.0268892,sell
2010-03-01,a150,a45,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,none,none,none,none,a0,none, 0.03650593, 0.04115025, 0.0300672, 0.0438749, 0.0343483,buy
2010-03-02,a150,a45,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,a0,a150,-0.01911676,-0.01124541,-0.0289440,-0.0095977,-0.0100992,sell
2010-03-03,a150,a45,none,none,none,none,a90,a90,a150,a150,a150,a60,a135,none,none,none,none,none,none,a0,a150,-0.00307481,-0.01440148,-0.0387211,-0.0186740,-0.0185811,sell
2010-03-04,none,a45,none,none,none,none,a90,none,a120,a150,none,a60,a135,none,none,none,none,none,none,a0,a150,-0.02282557,-0.03101777,-0.0271034,-0.0295028,-0.0265082,sell
2010-03-05,none,a45,none,none,none,none,none,a60,a120,a120,a120,a90,a135,a60,none,none,a120,none,none,a0,a150, 0.02594615,-0.01150561,-0.0083671,-0.0090536,-0.0094462,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,a120,a120,a90,a135,a60,none,none,a120,none,none,a0,a150, 0.01623452, 0.01416963, 0.0144196, 0.0144196, 0.0110348,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,none,a120,none,none,a0,none, 0.02408437, 0.02437589, 0.0240844, 0.0227454, 0.0226172,buy
2010-03-08,a135,none,none,none,none,none,a150,none,none,a90,a90,a120,a135,a60,none,none,a120,none,none,none,none,-0.03072878,-0.03678677, 0.0032178,-0.0328830,-0.0361285,sell
2010-03-09,a135,a60,none,none,none,none,none,a0,none,none,a90,none,a135,a60,none,none,a120,none,none,none,none,-0.02930514,-0.03797474, 0.0022604,-0.0314653,-0.0371148,sell
2010-03-10,a135,a60,a0,none,none,none,a180,a0,a60,a60,none,a150,none,a60,none,none,a120,none,none,none,none, 0.01685432, 0.00129724, 0.0007297, 0.0162354, 0.0064251,buy
2010-03-11,a135,a60,a0,none,none,none,a180,none,none,a60,a60,a150,none,a60,none,a150,none,none,none,none,none, 0.03244902,-0.01885700,-0.0212152,-0.0099836,-0.0059256,sell
2010-03-12,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135, 0.01499133, 0.01558597, 0.0380901, 0.0193518,-0.0009404,buy
2010-03-13,none,a60,a0,a0,none,a150,a150,none,none,none,none,a180,none,none,a0,a150,none,none,none,none,a135, 0.00388795, 0.01539713,-0.0030576,-0.0071344,-0.0017780,sell
2010-03-14,none,none,a0,a0,none,a150,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,-0.01577830,-0.01097385,-0.0017766,-0.0116050,-0.0047111,sell
2010-03-15,none,none,a0,a0,none,a150,none,a60,a0,a0,none,a150,none,none,a0,a150,none,none,none,none,a135,-0.01410348,-0.00706037,-0.0080575,-0.0073994,-0.0134078,sell
2010-03-16,a120,none,a0,a0,none,none,a120,none,a0,a0,a0,none,none,none,a0,a150,none,none,none,none,a135,-0.01023256, 0.01328017, 0.0040771, 0.0099765,-0.0040327,sell
2010-03-17,a120,none,a0,a0,none,none,none,a90,none,none,a0,a120,none,none,a0,none,none,none,none,none,none, 0.02732262, 0.04103066, 0.0306701, 0.0098078,-0.0065605,buy
2010-03-18,a120,none,a0,none,none,none,a90,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none, 0.02786800, 0.03257140, 0.0350689, 0.0246360, 0.0228291,buy
2010-03-19,a120,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,a90,none,none,none, 0.02649125, 0.02556324, 0.0305502, 0.0262675, 0.0246641,buy
2010-03-20,none,none,none,none,none,a135,a60,a120,a60,a60,none,a90,a120,none,a0,none,none,a90,none,none,none,-0.00090220,-0.00106784, 0.0031737,-0.0080714,-0.0025562,sell
2010-03-21,none,none,none,none,none,a135,a60,none,a60,a60,none,none,a120,none,a0,none,none,a90,none,none,none,-0.00240754,-0.00452975,-0.0071547,-0.0185536,-0.0093921,sell
2010-03-22,none,none,none,none,none,a135,none,a150,none,a90,a60,a60,a120,none,none,none,none,a90,none,none,none,-0.00156188, 0.00091812, 0.0411864, 0.0066522,-0.0046908,sell
2010-03-23,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a90,none,none,a120,-0.02376337,-0.01464165, 0.0587149, 0.0073664, 0.0071297,buy
2010-03-24,none,a90,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,a120,-0.03888798,-0.03293007,-0.0258158,-0.0243203,-0.0358446,sell
2010-03-25,none,a90,none,none,none,none,a0,none,a120,a120,a90,none,a120,none,none,a135,none,none,none,none,a120,-0.05099822,-0.04001484,-0.0302665,-0.0459696,-0.0481585,sell
2010-03-26,none,a90,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,a135,none,none,none,none,a120,-0.02578753, 0.01368173, 0.0121430, 0.0133433,-0.0014819,buy
2010-03-27,none,a90,none,none,none,a120,none,none,a150,a150,a120,a0,none,none,none,a135,none,none,none,a30,a120,-0.03827900, 0.00347217,-0.0008929,-0.0072019, 0.0029032,sell
2010-03-28,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.00500838, 0.00389385,-0.0000974,-0.0156009,-0.0036319,sell
2010-03-29,none,none,none,none,a0,a120,a60,none,a180,a180,a150,none,none,none,none,a135,none,none,none,a30,none,-0.01367979,-0.00909812,-0.0014914,-0.0164356,-0.0007326,sell
2010-03-30,none,none,none,a30,a0,a120,none,a90,a180,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.00561580,-0.00851431,-0.0022593, 0.0007421,-0.0051034,sell
2010-03-31,none,none,none,a30,a0,none,a90,none,none,a150,a180,a60,none,none,none,none,a90,none,none,a30,none,-0.00116496,-0.01008976,-0.0085502,-0.0076791,-0.0038241,sell
2010-04-01,none,none,none,a30,a0,none,none,a60,a150,none,none,a90,none,none,none,none,a90,none,none,a30,none, 0.00128975, 0.00192831,-0.0069286,-0.0090205, 0.0120546,sell
2010-04-02,a90,none,none,a30,a0,none,a120,none,none,a120,a150,a90,none,none,none,none,a90,none,none,none,none, 0.00439490, 0.00663637,-0.0054123, 0.0037712, 0.0336370,buy
2010-04-03,a90,none,none,none,a0,none,a120,none,a120,none,a150,none,none,a90,none,none,a90,none,none,none,none,-0.02478870,-0.01134050,-0.0074329,-0.0180579,-0.0243087,sell
2010-04-04,a90,none,none,none,a0,none,none,none,a120,a90,none,a120,none,a90,none,none,a90,none,none,none,none,-0.02184226, 0.02046735, 0.0202377, 0.0159150, 0.0148727,buy
2010-04-05,a90,none,none,none,a0,none,a150,none,none,a90,a120,none,none,a90,none,none,a90,none,none,none,none,-0.02589859, 0.02766502, 0.0283753, 0.0175845, 0.0150305,buy
2010-04-06,a90,none,none,none,a0,none,none,a0,a90,none,none,a150,none,a90,none,none,a90,none,none,none,none,-0.03192593,-0.00170588,-0.0088337,-0.0367710,-0.0297400,sell
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,-0.02299349, 0.02888028, 0.0211711,-0.0139296,-0.0080414,sell
2010-04-08,a90,none,none,none,a0,none,a180,none,a60,none,a90,none,none,a90,none,a120,none,none,none,a45,none, 0.00951675, 0.03327214, 0.0265491, 0.0272066, 0.0225181,buy
2010-04-09,none,none,none,none,a0,none,none,none,a60,none,none,a180,none,a90,none,a120,none,none,none,a45,none, 0.02932004, 0.02703239, 0.0375837, 0.0304483, 0.0213290,buy
2010-04-10,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,none, 0.03707511, 0.02095593, 0.0400481, 0.0436535, 0.0360193,buy
2010-04-11,none,none,none,a45,a0,none,none,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,a45,none, 0.03212358, 0.02562439, 0.0262112, 0.0181533, 0.0208106,buy
2010-04-12,none,none,none,a45,a0,none,a120,none,none,a0,none,a150,none,none,none,a120,none,a120,none,a45,none, 0.01480367, 0.01988002, 0.0294670, 0.0060650, 0.0133555,buy
2010-04-13,none,none,none,a45,a0,none,a120,a90,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,-0.00306350, 0.00259553, 0.0472062,-0.0041509, 0.0031712,buy
2010-04-14,none,none,none,a45,none,none,none,a90,a0,none,none,a120,none,none,none,a120,none,a120,none,none,none, 0.02642725, 0.02386973, 0.0338102, 0.0083675, 0.0274426,buy
2010-04-15,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.01798226, 0.04460261, 0.0147608,-0.0048814, 0.0168792,buy
2010-04-16,none,none,none,a45,none,none,none,a120,none,a60,a0,a90,none,none,a30,none,none,a120,none,none,a90, 0.00935604, 0.02386583, 0.0105034,-0.0072066, 0.0036390,buy
2010-04-17,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a90, 0.01145197, 0.01251876,-0.0012824,-0.0172455,-0.0091268,sell
2010-04-18,none,none,none,a45,none,none,a60,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,-0.01163645, 0.00395226,-0.0113307,-0.0170762,-0.0135906,sell
2010-04-19,none,none,none,a45,none,none,none,none,a60,a90,none,a60,none,none,a30,none,none,none,none,none,a90,-0.00487514, 0.00139803,-0.0000025,-0.0113880,-0.0045120,sell
2010-04-20,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a90, 0.00569104, 0.02968759, 0.0130743,-0.0046213, 0.0049458,buy
2010-04-21,a90,none,none,a45,none,none,none,none,a90,a120,a60,none,none,none,a30,none,none,none,none,a60,a90, 0.01361377, 0.02789258, 0.0125787,-0.0060703, 0.0219491,buy
2010-04-22,a90,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01035287, 0.01930344, 0.0160720,-0.0026092, 0.0108586,buy
2010-04-23,a90,none,none,a45,none,none,none,none,a120,a150,a90,a0,none,none,none,none,none,a135,none,a60,none, 0.03901383, 0.02461608, 0.0339166,-0.0000525, 0.0474500,buy
2010-04-24,a90,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.03063284, 0.02333012, 0.0322738, 0.0000180, 0.0407416,buy
2010-04-25,a90,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a135,none,a60,none,-0.02214277,-0.01439478, 0.0003446,-0.0106134,-0.0197022,sell
2010-04-26,a90,none,a0,none,none,none,a60,a90,a150,a180,a120,none,none,none,none,none,none,a135,none,a60,none,-0.01129370,-0.01803359,-0.0113669, 0.0096750,-0.0097157,sell
2010-04-27,a90,none,a0,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a135,none,none,none,-0.00321073,-0.01659367,-0.0022043, 0.0010538,-0.0157938,sell
2010-04-28,a90,none,a0,none,none,none,a90,a60,a180,a150,a150,none,none,none,none,none,none,a135,none,none,none, 0.03614419, 0.01336217, 0.0294752, 0.0333435, 0.0347808,buy
2010-04-29,none,none,a0,none,a30,none,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,-0.00727742,-0.00104071,-0.0215140,-0.0156145,-0.0246360,sell
2010-04-30,none,none,a0,none,a30,none,a120,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,-0.02111114,-0.02258663,-0.0206674,-0.0310849,-0.0234169,sell
2010-05-01,none,none,a0,none,a30,none,a120,none,a150,none,none,a120,a90,none,a45,none,none,none,none,none,none,-0.01848930,-0.00347185,-0.0072716,-0.0284570,-0.0253429,sell
2010-05-02,none,none,none,none,a30,none,none,none,none,a90,a150,a120,a90,a120,a45,none,none,none,none,none,none,-0.02740612,-0.02753327,-0.0287763,-0.0318781,-0.0298397,sell
2010-05-03,none,none,none,none,none,none,a150,a0,a120,none,a150,none,a90,a120,a45,none,none,none,a30,none,none,-0.00752428,-0.01645989,-0.0075243,-0.0143501,-0.0373774,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,a45,none,a60,none,a30,none,none,-0.02171155,-0.02097316,-0.0262509,-0.0210031,-0.0203408,sell
2010-05-05,none,none,none,none,none,none,a180,none,a90,a60,a120,none,a90,a120,a45,none,a60,a150,a30,none,none,-0.00722732,-0.02611508,-0.0298277, 0.0012758,-0.0394169,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a120,a180,a90,a120,a45,none,a60,a150,a30,none,none,-0.00651343,-0.02271964,-0.0217977, 0.0068197,-0.0522969,sell
2010-05-07,none,none,none,none,a45,none,none,none,none,none,none,a180,a90,a120,a45,none,a60,a150,a30,none,none,-0.01428743,-0.00879121,-0.0228419,-0.0044899,-0.0522611,sell
2010-05-08,none,none,none,none,a45,none,a150,a60,a60,none,a90,none,a90,a120,none,none,a60,a150,a30,none,none,-0.00716415,-0.00981706,-0.0086080, 0.0073636,-0.0155592,sell
2010-05-09,none,none,none,none,a45,none,none,none,a60,a0,a90,a150,a90,none,none,none,a60,a150,a30,none,none,-0.00303506,-0.01368799,-0.0017485, 0.0045456,-0.0141914,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,a90,none,none,none,a60,none,a30,none,none, 0.00920396, 0.01590113, 0.0028017, 0.0059606, 0.0159011,buy
2010-05-11,none,none,none,none,a45,none,a120,a90,none,none,a60,a120,none,none,none,none,a60,none,a30,none,none,-0.00099771,-0.01737372, 0.0265930,-0.0113614, 0.0001892,sell
2010-05-12,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.04587573, 0.04684757, 0.0455367, 0.0081203, 0.0292610,buy
2010-05-13,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00255100, 0.00490536,-0.0020074,-0.0039587,-0.0017192,sell
2010-05-14,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,a90,none,none,a30,none,a60, 0.00738943, 0.02085903, 0.0163551, 0.0257899, 0.0186565,buy
2010-05-15,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a30,none,a60,-0.00507085,-0.01300316,-0.0058723,-0.0010157,-0.0063999,sell
2010-05-16,none,none,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,a60, 0.02228378, 0.02254262, 0.0269187, 0.0246082, 0.0268501,buy
2010-05-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a60,a90,none,none,a30,a90,a60, 0.03998616, 0.03875252, 0.0326491, 0.0415476, 0.0392768,buy
2010-05-18,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,a135,a60,a90,none,none,a30,a90,a60, 0.05254794, 0.05475363, 0.0471088, 0.0503817, 0.0517346,buy
2010-05-19,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,a60,a90,none,none,a30,a90,a60, 0.05747687, 0.05943493, 0.0635485, 0.0436577, 0.0637409,buy
2010-05-20,none,none,none,none,none,none,a0,a150,a90,a150,a60,a0,none,a135,a60,a90,none,none,a30,a90,a60, 0.02027456, 0.01736251, 0.0145812, 0.0020850, 0.0082436,buy
2010-05-21,none,none,none,none,none,none,none,a120,a90,a150,a60,a0,none,a135,a60,a90,none,none,a30,a90,a60, 0.01283792, 0.01128307, 0.0134435,-0.0034355,-0.0008311,buy
2010-05-22,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a135,a60,a90,none,none,a30,a90,none, 0.03989745, 0.03890679, 0.0271688, 0.0376678, 0.0388206,buy
2010-05-23,none,none,none,none,none,none,none,a90,a120,a180,a90,none,none,a135,a60,a90,none,none,a30,none,none, 0.02777200, 0.03611449, 0.0353504, 0.0087139, 0.0252901,buy
2010-05-24,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a60,none,a45,none,a30,none,none, 0.04584481, 0.04705885, 0.0564324,-0.0175279, 0.0363561,buy
