Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,3.16,0,1.16,0,0,0,0,0,2.53,0,1.79,-0.01020638,-0.0082985,-0.00856160,-0.0066368,-0.0066368,sell
2010-01-22,3.29,0.11,3.29,0,0,0.15,0,0,2.97,0.26,3.61,-0.01495642,-0.0121424,-0.01503479,-0.0089331,-0.0118769,sell
2010-01-23,1.76,0.16,3.33,0,0,0.45,0,0,1.76,0.61,3.33,-0.01802583,-0.0148821,-0.01767477,-0.0182056,-0.0162254,sell
2010-01-24,0.89,0.24,3.44,0,0.13,1.32,0,0,1.02,1.56,3.44,-0.01109316,-0.0103729,-0.01058302,-0.0108693,-0.0107764,sell
2010-01-25,0.45,0.35,3,0,0.21,3.16,0,0,0.66,3.51,3, 0.00440223,-0.0009890, 0.00590183,-0.0002190,-0.0002927,buy
2010-01-26,0.23,0.53,1.1,0,0.36,2.68,0,0,0.59,3.21,1.1, 0.00597263,-0.0076540, 0.00741634, 0.0008236,-0.0016542,buy
2010-01-27,0,0.78,0.38,0,0.64,1.85,0.18,0,0.82,2.63,0.38,-0.00021210,-0.0153176, 0.00012388,-0.0022788, 0.0022869,buy
2010-01-28,0,1.16,0,0,1.2,2.87,0.4,0,1.6,4.03,0, 0.00561448,-0.0047070, 0.00488539, 0.0064065,-0.0046486,buy
2010-01-29,0,1.84,0,0,2.32,2.97,0.88,0,3.2,4.7,0.11,-0.00518125,-0.0063291,-0.00281005, 0.0091615,-0.0099432,sell
2010-01-30,0,2.92,0,0,3,1.39,1.97,0,4.97,3.95,0.36,-0.01484043,-0.0149084,-0.01479020,-0.0069020,-0.0147151,sell
2010-01-31,0,4.23,0,0,1.87,0.59,2.97,0,4.84,3.59,1.23,-0.01170456,-0.0052255,-0.00995897,-0.0099352,-0.0099732,sell
2010-02-01,0,5.31,0,0,0.9,0.25,2.1,0,3,2.59,2.97,-0.00880255,-0.0059292,-0.01044921,-0.0097448,-0.0104492,sell
2010-02-02,0,3.52,0,0,0.42,0,1.09,0,1.51,1.56,1.96,-0.01475483,-0.0159177,-0.01418501,-0.0147548,-0.0144616,sell
2010-02-03,0,1.6,0,0,0.1,0,0.97,0,0.76,1.38,0.53, 0.00789301, 0.0039718, 0.00656638, 0.0072185, 0.0065664,buy
2010-02-04,0,0.72,0,0,0.3,0,1.28,0,0.64,1.66,0,-0.00454818,-0.0123369,-0.01297836,-0.0134972,-0.0102356,sell
2010-02-05,0,0.58,0,0,0.86,0,3.14,0,1.27,3.31,0,-0.01689226,-0.0183885,-0.01834000,-0.0183375,-0.0183885,sell
2010-02-06,0,0.51,0,0,2.53,0,5.12,0,2.3,5.86,0, 0.00340666, 0.0034067, 0.00494629, 0.0048278, 0.0041401,buy
2010-02-07,0,0.56,0,0,2.97,0,4.39,0,3.33,4.59,0, 0.00930914, 0.0093091, 0.01075175, 0.0093091, 0.0059095,buy
2010-02-08,0,0.61,0.1,0,1.17,0,2.72,0,2.89,1.61,0.1, 0.00548725,-0.0085813,-0.01426331,-0.0084435, 0.0040224,sell
2010-02-09,0,1.14,0.43,0.13,0.62,0,1.24,0,2.38,0.53,0.65, 0.00662957, 0.0072357, 0.00682843, 0.0007990, 0.0091848,buy
2010-02-10,0,2.08,1.89,0.49,0.4,0,0.68,0,2.76,0.3,2.48, 0.00421716,-0.0067720,-0.00338656,-0.0120410, 0.0040861,sell
2010-02-11,0,3,2.92,1.89,0.8,0.23,0.37,0,3.6,0.7,4.91,-0.00278600, 0.0028189, 0.00392043, 0.0031139, 0.0047412,buy
2010-02-12,0,2.34,1,2.92,1.76,0.62,0,0,2.96,1.65,4.03,-0.00064916, 0.0022187, 0.00135875, 0.0013540, 0.0013588,buy
2010-02-13,0,1.3,0.22,1.18,3.09,1.73,0,0,3.03,2.97,1.52, 0.00205137,-0.0051089,-0.00411541,-0.0041154,-0.0047702,sell
2010-02-14,0,0.74,0,0.31,2.34,3.16,0,0,3.74,2.38,0.43,-0.00209475,-0.0044644,-0.00445855,-0.0044585,-0.0047543,sell
2010-02-15,0,0.42,0,0.23,1.07,2.38,0,0,2.21,1.53,0.36,-0.01304207,-0.0055468,-0.00554678,-0.0055468,-0.0055468,sell
2010-02-16,0,0.24,0,0.71,0.53,2.79,0,0,0.87,2.56,0.84, 0.00828195,-0.0031066,-0.00402124, 0.0071593, 0.0047114,buy
2010-02-17,0,0,0,2.2,0.13,3.22,0,0,0.22,3,2.33, 0.00321036, 0.0072034, 0.00174826, 0.0028730, 0.0016778,buy
2010-02-18,0,0,0,2.95,0.13,1.06,0,0,0,1.06,3.08,-0.00209643,-0.0020578,-0.00732953,-0.0065909,-0.0020964,sell
2010-02-19,0,0,0.1,1.25,0,0.28,0,0,0,0.38,1.25,-0.01078445,-0.0102815,-0.00748025,-0.0114523,-0.0109589,sell
2010-02-20,0,0,0.13,0.4,0,0,0,0,0,0.13,0.4,-0.01747024,-0.0150576,-0.00933166,-0.0149385,-0.0161212,sell
2010-02-21,0,0,0.17,0,0,0,0,0,0,0.17,0, 0.00584967, 0.0008246, 0.00396015, 0.0058411, 0.0039930,buy
2010-02-22,0,0,0.23,0,0,0,0,0,0,0.23,0, 0.00477714, 0.0006542, 0.00229138, 0.0052113, 0.0032395,buy
2010-02-23,0,0,0.3,0,0,0,0.16,0,0.16,0.3,0, 0.00427136, 0.0000130, 0.00323943, 0.0036823, 0.0011118,buy
2010-02-24,0,0,0.4,0,0.18,0,0.54,0,0.54,0.58,0,-0.00608292,-0.0060243, 0.00221837,-0.0060243,-0.0075136,sell
2010-02-25,0,0,0.53,0.13,0.75,0,1.82,0,1.82,1.28,0.13,-0.00172317,-0.0015084,-0.00133801,-0.0032050,-0.0004430,sell
2010-02-26,0,0,0.7,0.73,2.95,0,2.97,0,2.97,3.65,0.73, 0.01168975, 0.0115156, 0.00971585, 0.0114281, 0.0013157,buy
2010-02-27,0,0,0.92,2.95,2.72,0,1.38,0,1.38,3.64,2.95, 0.00013021, 0.0012962, 0.00390942, 0.0009047,-0.0006471,buy
2010-02-28,0,0,1.21,2.03,0.63,0,0.4,0.13,0.53,1.94,2.03, 0.01332200, 0.0089062, 0.00482911, 0.0053686, 0.0089645,buy
2010-03-01,0,0,1.58,0.36,0,0,0,0.31,0.31,1.87,0.36,-0.00033332,-0.0003333,-0.00039489, 0.0005013, 0.0012968,buy
2010-03-02,0,0,2.65,0,0,0,0,0.73,0.73,2.9,0.57, 0.01001995, 0.0100199, 0.00925669, 0.0044723, 0.0150700,buy
2010-03-03,0,0,4.81,0,0,0,0,1.74,1.74,5.07,2.14, 0.00396075, 0.0052872, 0.00634225, 0.0045009, 0.0052872,buy
2010-03-04,0,0,5.97,0,0,0,0,3,3,5.97,2.97, 0.00004975, 0.0086750, 0.00779901, 0.0020485, 0.0068744,buy
2010-03-05,0,0,3.73,0,0,0,0,2.1,2.21,3.8,1.06, 0.00956941, 0.0094560, 0.00844045, 0.0067604, 0.0064054,buy
2010-03-06,0,0,2.4,0,0,0,0,0.88,1.02,2.4,0.29, 0.01279806, 0.0122251, 0.01225208, 0.0084963, 0.0124408,buy
2010-03-07,0,0,1.71,0,0,0,0,0.37,0.56,1.52,0, 0.00194827, 0.0019549, 0.00022119, 0.0013215, 0.0042911,buy
2010-03-08,0,0,1.44,0,0,0,0,0,0.24,1.2,0, 0.00216349, 0.0023810,-0.00256211,-0.0025173, 0.0030788,sell
2010-03-09,0,0,1.25,0,0,0,0,0,0.31,0.94,0, 0.00157003,-0.0007916,-0.00307730,-0.0019046, 0.0009766,sell
2010-03-10,0,0,1.13,0,0,0,0,0,0.39,0.74,0, 0.00036485, 0.0004731, 0.00091748, 0.0016286, 0.0023968,buy
2010-03-11,0,0,1.29,0,0,0,0,0,0.48,0.59,0.22, 0.00550444, 0.0028936, 0.00421893, 0.0044975, 0.0057022,buy
2010-03-12,0.08,0.41,1.69,0,0,0,0,0,0.58,0.55,1.05, 0.00372097,-0.0053895, 0.00007024,-0.0008364,-0.0037929,buy
2010-03-13,0.09,1.46,4.02,0,0,0,0,0,0.7,0.76,4.41,-0.01112153,-0.0050487,-0.00857145,-0.0171693,-0.0109557,sell
2010-03-14,0.09,2.95,7.01,0,0,0,0,0,0.84,1.42,8.82,-0.00467564,-0.0028032, 0.00482783,-0.0031314,-0.0031815,sell
2010-03-15,0.09,1.65,4.01,0,0,0,0,0.39,1.37,4.23,4.44,-0.00089426, 0.0060531, 0.00326330, 0.0001192, 0.0060531,buy
2010-03-16,0.09,0.47,1.71,0,0,0,0,1.6,2.72,4.95,1.06, 0.00749775, 0.0036758,-0.00066070, 0.0050420, 0.0061886,buy
2010-03-17,0,0,1.48,0,0,0,0,3.27,4.54,3.43,0.21, 0.00375296, 0.0043565, 0.00155321, 0.0016803, 0.0007505,buy
2010-03-18,0,0,1.43,0,0,0,0,1.94,3.37,1.65,0, 0.00025601, 0.0017462, 0.00223075,-0.0032893,-0.0001831,buy
2010-03-19,0,0.16,1.58,0,0,0,0,1.67,3.25,0.71,0.16, 0.00145614, 0.0007849, 0.00094642, 0.0001979, 0.0004336,buy
2010-03-20,0,1.09,1.73,0,0,0,0,2.84,4.57,0.31,1.09, 0.00358360, 0.0014164,-0.00006676,-0.0004677,-0.0021101,buy
2010-03-21,0,2.97,1.85,0,0,0,0,3,4.85,0,2.97, 0.00276139, 0.0027614,-0.00158815, 0.0091301, 0.0027935,buy
2010-03-22,0.16,1.15,1.97,0,0,0,0,1.54,3.51,0,1.31,-0.00682473,-0.0068116,-0.00741168,-0.0045844,-0.0072833,sell
2010-03-23,0.53,0,2.08,0,0,0,0,0.76,2.84,0,0.53,-0.00498739,-0.0125915,-0.00097680,-0.0009768,-0.0000639,buy
2010-03-24,1.74,0.2,2.16,0,0,0,0,0.37,2.53,0,1.94,-0.00068945, 0.0011063,-0.00383650, 0.0036580, 0.0005964,buy
2010-03-25,3,0.52,2.22,0,0,0,0,0,2.22,0,3.52,-0.00654716, 0.0005805,-0.00543349, 0.0011903, 0.0012105,buy
2010-03-26,1.5,1.37,2.24,0,0.2,0,0,0,2.24,0.2,2.87,-0.00200999, 0.0017976,-0.00200999, 0.0002991,-0.0043113,buy
2010-03-27,1.15,2.97,2.24,0,0.58,0,0,0,2.24,0.58,4.12,-0.00356771,-0.0035677,-0.00259407,-0.0028995,-0.0022199,sell
2010-03-28,2.92,2.44,2.24,0,1.67,0,0,0,2.24,1.67,5.36,-0.00523934,-0.0073604,-0.00487621,-0.0052386,-0.0016086,sell
2010-03-29,2.18,0.94,2.2,0,3.11,0,0,0,2.2,3.11,3.12, 0.00315296,-0.0069910, 0.00093891, 0.0015685,-0.0110916,buy
2010-03-30,0.6,0.37,2.14,0,2.52,0,0,0,2.33,2.52,0.78,-0.00763653,-0.0076365,-0.00838829,-0.0101426,-0.0101426,sell
2010-03-31,0.49,0,2.06,0,3.58,0,0,0,2.55,3.58,0, 0.00161205, 0.0017890,-0.00001104, 0.0016070, 0.0016070,buy
2010-04-01,1.4,0,1.96,0,2.94,0,0,0,3.36,2.94,0,-0.00255287,-0.0025529,-0.00130370,-0.0002605,-0.0016113,sell
2010-04-02,3.45,0,1.85,0,0.67,0,0,0,5.3,0.67,0, 0.00596451, 0.0044536, 0.00810324, 0.0069237, 0.0059652,buy
2010-04-03,4.27,0,1.71,0,0,0,0,0,5.98,0,0, 0.00824823, 0.0085541, 0.01023378, 0.0101163, 0.0087541,buy
2010-04-04,3.94,0,1.56,0,0,0,0,0,5.5,0,0, 0.00819721, 0.0077133, 0.00896900, 0.0083927, 0.0077133,buy
2010-04-05,2.09,0,1.43,0,0,0,0,0,3.52,0,0,-0.00983051,-0.0099778,-0.00018800, 0.0004323,-0.0007630,buy
2010-04-06,0.6,0,1.29,0,0,0,0,0,1.89,0,0,-0.00055946, 0.0071026, 0.00237178,-0.0050058, 0.0039909,buy
2010-04-07,0.35,0,1.14,0,0,0.09,0,0,1.37,0.09,0.12,-0.00379880, 0.0076850, 0.00016087,-0.0064202, 0.0019013,sell
2010-04-08,0.29,0,1,0,0,0.26,0,0,1,0.26,0.29,-0.00731686, 0.0051133,-0.00599872,-0.0094228,-0.0019842,sell
2010-04-09,0.67,0,0.87,0,0,0.75,0,0,0.87,0.75,0.67,-0.00434099, 0.0002723,-0.00434099,-0.0049352,-0.0047966,sell
2010-04-10,1.56,0,0.75,0,0,2.36,0,0,0.75,2.36,1.56,-0.00687303,-0.0068730,-0.00621715,-0.0049654,-0.0090220,sell
2010-04-11,2.95,0,0.63,0,0,3.3,0,0,0.63,3.3,2.95,-0.00881296,-0.0088130,-0.01120494,-0.0112049,-0.0106160,sell
2010-04-12,2.4,0.1,0.53,0,0,2,0,0,0.63,2,2.4,-0.00699445,-0.0069945,-0.00828989,-0.0061002,-0.0083919,sell
2010-04-13,1.05,0.27,0.45,0,0,1.36,0,0,0.72,1.36,1.05,-0.00411903,-0.0010618,-0.00028967, 0.0043277,-0.0090104,sell
2010-04-14,0.45,0.75,0.37,0,0,1.16,0,0,1.12,1.16,0.45, 0.00440891, 0.0036174, 0.00597355, 0.0061638,-0.0001550,buy
2010-04-15,0,2.06,0.3,0,0.37,1.42,0,0.16,2.36,1.79,0.16,-0.01110857,-0.0117265,-0.01110857,-0.0047696,-0.0123241,sell
2010-04-16,0,2.97,0.24,0,0.84,1.59,0,0.46,3.21,2.43,0.46,-0.01089652,-0.0102232,-0.01022316,-0.0076104,-0.0102232,sell
2010-04-17,0,1.5,0,0,1.92,1.64,0,1.26,1.5,3.56,1.26, 0.00465657, 0.0022237, 0.00490172, 0.0057142, 0.0034558,buy
2010-04-18,0,0.54,0,0,3,1.62,0,2.95,0.54,4.62,2.95,-0.00669904,-0.0058716,-0.00482443,-0.0037343,-0.0046273,sell
2010-04-19,0,0,0,0,1.99,1.5,0,2.49,0,3.49,2.49,-0.00731275,-0.0095788,-0.01087158,-0.0073128,-0.0087000,sell
2010-04-20,0.11,0,0,0,0.87,1.27,0,0.92,0.11,2.14,0.92, 0.00279545,-0.0007802, 0.00350226, 0.0052468, 0.0030196,buy
2010-04-21,0.26,0,0,0,0.38,1,0.33,0.34,0.26,1.71,0.34, 0.00438749, 0.0061575, 0.00981584, 0.0090069, 0.0077343,buy
2010-04-22,0.59,0,0,0,0,0.73,0.92,0,0.59,1.65,0,-0.00090902, 0.0085985, 0.01249126, 0.0087318, 0.0040851,buy
2010-04-23,1.37,0,0,0,0,0.49,2.62,0,1.37,3.11,0,-0.00188176,-0.0013300,-0.00376419,-0.0156256, 0.0023156,buy
2010-04-24,2.95,0.13,0,0,0,0.31,3,0,2.95,3.44,0,-0.00342001, 0.0020287, 0.00513115, 0.0034786, 0.0034786,buy
2010-04-25,2.74,0.17,0.11,0,0,0,1.17,0,2.85,1.34,0, 0.00428146, 0.0018911, 0.00428146, 0.0042815, 0.0042792,buy
2010-04-26,1.17,0.23,0.32,0,0,0,0.41,0,1.49,0.64,0, 0.00916517, 0.0047748, 0.00829703, 0.0082970, 0.0074396,buy
2010-04-27,0.5,0.31,0.94,0,0,0,0,0,1.44,0.31,0,-0.00365354, 0.0083582,-0.00129128,-0.0092213,-0.0005316,sell
2010-04-28,0.34,0.43,2.79,0,0,0,0,0,3.13,0.43,0,-0.00168063,-0.0035420,-0.00886449,-0.0018127,-0.0024810,sell
2010-04-29,0.24,0.59,2.95,0,0,0,0,0,3.19,0.59,0, 0.00294138, 0.0020033,-0.00809392, 0.0028903,-0.0022476,buy
2010-04-30,0.43,0.81,1.05,0,0,0.14,0,0,1.48,0.95,0,-0.00069706, 0.0025770, 0.00393241,-0.0084255, 0.0002833,buy
2010-05-01,0.75,1.12,0.35,0,0,0.31,0,0,1.1,1.43,0, 0.00079238,-0.0026715, 0.00067274,-0.0030657,-0.0008064,sell
2010-05-02,1.26,1.54,0,0,0,0.71,0,0,1.26,2.25,0,-0.01008567,-0.0045223, 0.00107875,-0.0072811,-0.0099697,sell
2010-05-03,2.04,2.16,0,0,0,1.62,0,0,2.04,3.78,0,-0.01613879,-0.0137293,-0.01306254,-0.0133890,-0.0137686,sell
2010-05-04,3,3,0,0,0,2.97,0,0,3,5.97,0,-0.01800920,-0.0140748,-0.01801564,-0.0165923,-0.0170689,sell
2010-05-05,2.82,2.95,0,0,0,2.36,0,0,2.82,5.31,0,-0.01773046,-0.0148088,-0.01802641,-0.0164264,-0.0177991,sell
2010-05-06,1.94,2.28,0,0,0,1.04,0,0,2.12,3.14,0,-0.01493761,-0.0082181,-0.00960319,-0.0104804,-0.0139724,sell
2010-05-07,1.41,1.96,0,0,0,0.46,0,0,1.87,1.96,0,-0.01423711,-0.0053245, 0.00009553,-0.0073689,-0.0117214,sell
2010-05-08,1.1,2.35,0,0,0.11,0,0,0,2.39,1.17,0,-0.00786424,-0.0061472, 0.00602149,-0.0088376,-0.0043405,sell
2010-05-09,0.92,3.79,0.11,0,0.14,0,0,0,3.97,0.99,0, 0.01408098, 0.0130509, 0.01230234, 0.0120648, 0.0136957,buy
2010-05-10,0.82,3.83,0.13,0,0.16,0,0,0,4.13,0.81,0, 0.01411190, 0.0132543, 0.01191110, 0.0121021, 0.0129489,buy
2010-05-11,0.82,2.1,0.15,0,0.17,0,0,0,2.56,0.68,0,-0.00150508,-0.0056850, 0.00597897,-0.0040964,-0.0029318,sell
2010-05-12,0.92,1.59,0.18,0,0.17,0,0,0,2.26,0.6,0, 0.00020670, 0.0043407, 0.00926617, 0.0016543, 0.0024239,buy
2010-05-13,1.12,1.42,0.21,0,0,0,0.1,0.13,2.54,0.21,0.23,-0.00490749, 0.0023094, 0.00996905, 0.0033618, 0.0039474,buy
2010-05-14,1.44,2.32,0.26,0,0,0,0.23,0.26,3.76,0.26,0.49, 0.00076468,-0.0091119, 0.00704225,-0.0077483,-0.0009176,sell
2010-05-15,2.01,2.97,0.31,0,0,0,0.53,0.49,4.98,0.31,1.02, 0.00980077, 0.0032443, 0.01325479, 0.0046427, 0.0144332,buy
2010-05-16,2.97,2.32,0.38,0,0,0,1.23,1.06,5.29,0.53,2.14, 0.00436907, 0.0018427, 0.00595692, 0.0000158, 0.0037918,buy
2010-05-17,2.95,1.38,0.46,0,0,0,3.1,2.15,4.33,1.16,4.55, 0.00563941,-0.0046100,-0.00006298,-0.0112550,-0.0053365,sell
2010-05-18,1.82,0.82,0.57,0,0,0,3.55,4.2,2.64,2.4,5.92,-0.00710733,-0.0092713,-0.02116799,-0.0240812,-0.0061639,sell
2010-05-19,1.06,0.49,0.7,0.15,0,0,2.69,5.72,1.7,5.01,4.1,-0.01070688,-0.0105580,-0.01564492,-0.0150031, 0.0034241,sell
2010-05-20,0.58,0.29,1.02,0.49,0,0,3.55,3.99,1.52,6.32,2.08, 0.00229338, 0.0031042, 0.00242351, 0.0027166,-0.0005527,buy
2010-05-21,0.29,0,1.5,1.61,0,0,3.03,1.68,2.32,4.73,1.06,-0.00624493,-0.0102106,-0.00858144,-0.0106610,-0.0098602,sell
2010-05-22,0,0,2.45,2.95,0,0,1.22,0.75,4.07,2.86,0.44,-0.00676139,-0.0071103,-0.00745525,-0.0080175,-0.0067208,sell
2010-05-23,0,0,4.68,1.61,0,0,0.53,0.24,4.61,2.21,0.24, 0.00825776, 0.0067701,-0.00354665,-0.0015718,-0.0089763,sell
2010-05-24,0,0,5.01,0.49,0,0,0.23,0,3.38,2.35,0, 0.00631666, 0.0091566,-0.00231034,-0.0026287, 0.0005401,sell
2010-05-25,0,0,3.72,0,0,0,0,0,1.07,2.65,0,-0.01701693,-0.0110935,-0.01680001,-0.0185049, 0.0100414,sell
2010-05-26,0,0,3.39,0,0,0,0,0,0.39,3,0,-0.00492800, 0.0070208,-0.00407860,-0.0029484, 0.0174239,sell
2010-05-27,0,0,2.62,0,0,0.16,0,0,0,2.78,0, 0.01454027, 0.0147372, 0.01386756, 0.0147372, 0.0211206,buy
2010-05-28,0,0,2.06,0,0,0.41,0,0,0,2.47,0, 0.00932543, 0.0121520, 0.01112507, 0.0121520, 0.0121520,buy
2010-05-29,0,0.25,1.61,0,0,1.11,0,0,0.25,2.72,0, 0.00283475, 0.0097502, 0.00899284, 0.0092500, 0.0094927,buy
2010-05-30,0,0.86,1.35,0,0,3.15,0,0,0.86,4.35,0.15, 0.00224030, 0.0025081, 0.01135777, 0.0030578, 0.0013863,buy
2010-05-31,0,2.97,1.12,0,0,3.07,0,0,2.97,3.86,0.33,-0.00964726,-0.0033231,-0.00842560,-0.0070623,-0.0045747,sell
2010-06-01,0,2.82,0.98,0,0,1.67,0,0,2.82,1.92,0.73,-0.01611712,-0.0160937,-0.01475041,-0.0133798,-0.0149875,sell
2010-06-02,0.17,0.76,0.94,0,0,1.87,0,0,0.93,1.25,1.56,-0.01140000, 0.0002369,-0.00404724,-0.0040283, 0.0007650,buy
2010-06-03,0.33,0,0.99,0,0,2.97,0,0,0.33,0.99,2.97, 0.01045941, 0.0093329, 0.01141165, 0.0086881, 0.0082956,buy
2010-06-04,0.62,0,1.2,0,0,2.6,0,0,0.62,1.2,2.6, 0.00773284, 0.0079674, 0.01006520, 0.0079674, 0.0067872,buy
2010-06-05,1.19,0,1.58,0,0,1.23,0,0,1.19,1.58,1.32,-0.00751616,-0.0007122,-0.00720664,-0.0073775,-0.0046867,sell
2010-06-06,2.24,0,2.06,0,0,0.58,0,0,2.24,2.06,0.68,-0.00412266,-0.0036763,-0.00296591, 0.0007864,-0.0048281,sell
2010-06-07,2.97,0,3.11,0,0,0.27,0,0,3.08,3,0.39,-0.01018127,-0.0089201,-0.00971061,-0.0103525,-0.0130872,sell
2010-06-08,2.03,0,3.29,0,0,0,0.35,0,2.6,3.07,0.14,-0.01112849,-0.0098517,-0.01071242,-0.0113431,-0.0145981,sell
2010-06-09,1.06,0,4.73,0,0,0,1.47,0,4.03,3.23,0.16, 0.01050489, 0.0089896,-0.00443378, 0.0023744, 0.0084354,buy
2010-06-10,0.55,0,4.1,0,0,0,2.92,0.1,3.53,4.04,0.29,-0.00086940, 0.0012418,-0.01390903,-0.0089173, 0.0007763,buy
2010-06-11,0.45,0,1.76,0,0,0,1.3,0.35,1.33,2.18,0.57, 0.00518786, 0.0090745, 0.00488412, 0.0054852, 0.0054852,buy
2010-06-12,0.49,0,2.3,0,0,0,0.28,1.22,1.85,1.22,1.48,-0.01035823,-0.0077825,-0.00752826,-0.0041296,-0.0041296,sell
2010-06-13,1.37,0,3.23,0,0,0,0,2.92,2.95,1.65,3.23, 0.00653539, 0.0058795, 0.00728152,-0.0004867, 0.0039752,buy
2010-06-14,2.97,0,1.33,0,0,0,0,1.89,1.33,2.97,2.25, 0.00480710, 0.0043760, 0.00437602,-0.0028987, 0.0035673,buy
2010-06-15,2.26,0,0.39,0.13,0,0,0,0.5,0.52,2.26,0.91,-0.00532111,-0.0075176,-0.00674710,-0.0033959,-0.0032420,sell
2010-06-16,0.81,0,0,0.38,0,0,0,0,0.38,0.81,0.49,-0.00672201, 0.0003305, 0.00160478,-0.0010867,-0.0066762,buy
2010-06-17,0.29,0,0,1.08,0.15,0,0,0.1,1.08,0.39,0.72, 0.00414806, 0.0078619, 0.00540931, 0.0030186,-0.0012549,buy
2010-06-18,0,0,0,2.97,0.3,0,0,0.23,2.97,0.23,0.96,-0.00083318, 0.0023443, 0.00267635,-0.0010391,-0.0044472,buy
2010-06-19,0,0,0,2.79,0.6,0,0,0.53,2.79,0.53,1.37,-0.00282305, 0.0005418,-0.00002910,-0.0021016,-0.0057546,sell
2010-06-20,0,0,0,0.98,1.21,0,0,1.23,0.98,1.23,2.1, 0.00532318, 0.0049500, 0.00599188, 0.0087601, 0.0002642,buy
2010-06-21,0,0.2,0,0.34,2.42,0,0,2.84,0.54,2.84,3.46, 0.00288498,-0.0018008,-0.00608328,-0.0079538, 0.0028850,buy
2010-06-22,0,0.67,0,0.48,2.95,0,0,2.95,1.15,2.95,4.15, 0.00253049, 0.0095657, 0.00772174, 0.0022367, 0.0043653,buy
2010-06-23,0,2.3,0,2.95,1.82,0,0,1.43,5.25,1.43,3.2, 0.00116184,-0.0024208,-0.00239833,-0.0053020,-0.0050789,sell
2010-06-24,0,3.12,0,2.06,0.92,0,0,1.3,5.01,1.47,2.53,-0.00077045,-0.0041390,-0.00143764,-0.0047841,-0.0060088,sell
2010-06-25,0,1.58,0,0.25,0.46,0,0,3.13,1.36,3.6,2.31,-0.00714629,-0.0026152,-0.00573562,-0.0095277,-0.0091639,sell
2010-06-26,0,1.62,0,0,0.24,0,0,1.65,0.33,2.94,2.38,-0.00990088,-0.0077988,-0.00569275,-0.0056927,-0.0077988,sell
2010-06-27,0,3,0,0,0,0,0,0.24,0,3.24,2.49,-0.00940732, 0.0002837, 0.00100166, 0.0036634, 0.0002837,buy
2010-06-28,0,2.42,0,0,0,0,0,0,0,2.42,2.87,-0.01295714,-0.0024285,-0.00223405,-0.0001436,-0.0016489,buy
2010-06-29,0,0.87,0,0,0,0,0.37,0,0,0.87,3.37,-0.01243413,-0.0124341,-0.01189320,-0.0103818,-0.0080009,sell
