Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a90,a135,none,a60,none,none,a120,none,none,none,none,none,-0.0389841,-0.0404783,-0.0230312, 0.010103, 0.0116425,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,a0,a0,none,none,a90,a135,none,a60,none,none,a120,none,none,a90,none,none,-0.0398111,-0.0388053,-0.0274711, 0.012357, 0.0127189,sell
2010-03-10,a135,none,a60,none,a0,none,none,a180,a60,none,a0,none,a60,a60,none,none,none,a60,none,none,a120,none,none,a90,none,none,-0.0046599,-0.0003766, 0.0054528, 0.003721, 0.0022804,sell
2010-03-11,a135,none,a60,none,a0,none,none,a180,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a90,none,none,-0.0080988,-0.0055388, 0.0064394,-0.004499,-0.0055388,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0245414,-0.0205593,-0.0059106, 0.008064,-0.0216110,sell
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.0235487,-0.0163655,-0.0132279,-0.020180,-0.0157707,sell
2010-03-14,none,a30,none,none,a0,a0,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,a45,none,a90,none,none,-0.0263404,-0.0152493,-0.0233452,-0.015531, 0.0033429,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,a0,none,a60,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.0159663, 0.0028181,-0.0135043,-0.000778, 0.0003290,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a120,a0,none,none,a90,a0,a0,a0,none,a30,none,none,a0,none,a45,none,none,none,none,-0.0075629,-0.0151808,-0.0160589, 0.000045,-0.0000172,sell
2010-03-17,a120,a30,none,none,a0,a0,none,none,none,none,a90,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,none,-0.0040305,-0.0000341,-0.0077575, 0.006416, 0.0096495,sell
2010-03-18,a120,none,none,a90,a0,none,none,a90,none,a60,none,a120,none,none,none,a120,a30,none,none,a0,none,a45,none,none,none,none,-0.0027820, 0.0141367,-0.0036893, 0.014070, 0.0212568,buy
2010-03-19,a120,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,a120,a30,none,none,a0,none,a45,a90,none,none,none,-0.0005548, 0.0202125,-0.0030240, 0.014070, 0.0225135,buy
2010-03-20,none,none,none,a90,none,none,none,a60,none,a90,a120,none,a60,a60,none,a120,a30,none,none,a0,none,none,a90,none,none,none,-0.0171895,-0.0198199,-0.0171737,-0.021312,-0.0144905,sell
2010-03-21,none,none,none,a90,none,none,none,a60,a60,a90,none,a150,a60,a60,none,a120,a30,none,none,a0,none,none,a90,none,none,none,-0.0179036,-0.0152626,-0.0171737,-0.015888,-0.0135480,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,a90,a60,a120,none,none,none,none,none,none,a90,none,none,none,-0.0333636, 0.0211153, 0.0189046,-0.034106,-0.0313147,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,a120,none,none,a90,none,none,none,a90,none,none,none,-0.0054560, 0.0147801,-0.0081011, 0.008914, 0.0220319,sell
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,a180,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,-0.0241713, 0.0216001,-0.0290104, 0.005252, 0.0088324,sell
2010-03-25,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a120,a120,a90,a120,none,none,a90,none,none,none,none,none,none,none, 0.0355809, 0.0432042, 0.0358799,-0.033007, 0.0368282,buy
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0206148,-0.0181815,-0.0193634,-0.018182,-0.0181815,sell
2010-03-27,none,none,a90,none,none,none,none,none,none,a180,none,a120,a150,a150,a120,none,none,none,a90,none,none,a60,none,none,none,a30,-0.0044661,-0.0052130, 0.0130944, 0.011664,-0.0044661,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,a30, 0.0055649,-0.0053993, 0.0215921,-0.005558, 0.0060796,sell
2010-03-29,none,none,none,none,none,none,a0,a60,a150,a150,none,a90,a180,a180,a150,none,none,none,a90,none,none,a60,none,none,none,a30, 0.0055770,-0.0094203, 0.0070731,-0.009420,-0.0087831,sell
2010-03-30,none,a60,none,none,none,a30,a0,none,a180,none,a90,a90,a180,none,none,none,a45,none,none,none,none,a60,none,none,none,a30,-0.0034465, 0.0335495, 0.0343612, 0.034683, 0.0358200,buy
2010-03-31,none,a60,none,none,none,a30,a0,a90,a180,a120,none,a60,none,a150,a180,none,a45,none,none,none,a90,a60,none,none,none,a30,-0.0045176, 0.0000575,-0.0003841,-0.004518, 0.0000348,buy
2010-04-01,none,a60,none,none,none,a30,a0,none,none,none,a60,a60,a150,none,none,none,a45,none,none,none,a90,a60,none,none,none,a30,-0.0081727, 0.0015674, 0.0015674, 0.003070, 0.0037736,buy
2010-04-02,a90,a60,none,none,none,a30,a0,a120,a150,a90,none,none,none,a120,a150,none,a45,none,none,none,a90,none,none,a120,none,none, 0.0086130, 0.0109595, 0.0098545, 0.020317, 0.0562114,buy
2010-04-03,a90,a60,none,none,none,none,a0,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0088997, 0.0038842, 0.0053568, 0.007339, 0.0418585,buy
2010-04-04,a90,none,none,a120,none,none,a0,none,none,a60,none,none,a120,a90,none,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0128904, 0.0128904, 0.0154994, 0.011721, 0.0303996,buy
2010-04-05,a90,none,none,a120,none,none,a0,a150,a120,a60,none,a0,none,a90,a120,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0114188, 0.0124403, 0.0304492, 0.021169, 0.0545783,buy
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,a90,none,none,a120,none,none, 0.0081222, 0.0087728, 0.0091642,-0.012100, 0.0061482,sell
2010-04-07,a90,none,none,a120,none,none,a0,a180,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.0182955, 0.0160437, 0.0048333, 0.035361, 0.0361366,buy
2010-04-08,a90,none,none,a120,none,none,a0,a180,a90,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a45, 0.0086477, 0.0042882, 0.0119262,-0.022472, 0.0042882,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0175948,-0.0169535, 0.0103538,-0.009114,-0.0174444,sell
2010-04-10,none,none,none,none,none,none,a0,a150,a60,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0201651,-0.0209248, 0.0198835,-0.008585,-0.0201651,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,-0.0133446,-0.0133446, 0.0207196, 0.008937,-0.0133446,sell
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0203018,-0.0239191, 0.0360201,-0.016610,-0.0215617,sell
2010-04-13,none,none,none,none,none,a45,a0,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0077763,-0.0162179, 0.0399326,-0.001708,-0.0162179,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.0130838, 0.0146328, 0.0276518, 0.013720, 0.0074507,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,a30,none,none,a120,a135,none,none, 0.0417514,-0.0101944, 0.0426694, 0.033541, 0.0417514,buy
2010-04-16,none,none,none,none,none,a45,none,none,a0,a90,a120,none,none,a60,a0,none,a60,none,none,a30,none,none,a120,a135,none,none, 0.0059509, 0.0013456, 0.0395632, 0.022467,-0.0184459,buy
2010-04-17,none,none,none,none,none,a45,none,a60,none,a90,none,a150,none,a60,none,none,a60,none,none,a30,none,none,none,a135,none,none,-0.0135680,-0.0080198,-0.0023056,-0.009480,-0.0080198,sell
2010-04-18,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,a30,none,none,none,a135,none,none,-0.0182816,-0.0203904,-0.0114867,-0.020390,-0.0206925,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a120,none,a180,a60,a90,none,none,a60,none,none,a30,none,none,none,a135,none,none, 0.0072100, 0.0087077, 0.0142610, 0.007898, 0.0180067,buy
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0024570,-0.0005101, 0.0087706, 0.007143,-0.0054942,sell
2010-04-21,a90,none,none,none,none,a45,none,none,none,a150,none,a150,a90,a120,a60,none,a60,none,none,a30,none,a90,none,none,none,a60, 0.0178079, 0.0176342, 0.0188671, 0.016735, 0.0176342,buy
2010-04-22,a90,none,none,none,none,a45,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,-0.0046997,-0.0052566,-0.0068276, 0.015965,-0.0055987,sell
2010-04-23,a90,none,none,none,none,a45,none,none,none,a180,none,a120,a120,a150,a90,none,none,none,a120,none,none,a90,a135,none,none,a60,-0.0005340,-0.0077779,-0.0077779,-0.003988,-0.0049181,sell
2010-04-24,a90,none,none,none,none,a45,none,none,a120,none,a120,a120,a120,none,none,none,none,none,a120,none,none,a90,a135,none,none,a60, 0.0204887, 0.0231956, 0.0030150, 0.021310, 0.0214078,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,a120,none,none,none,a120,none,none,a90,a135,none,none,a60,-0.0383713,-0.0412775,-0.0441474,-0.056224,-0.0439651,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,a150,none,a90,a90,a150,a180,a120,none,none,none,a120,none,none,a90,a135,none,none,a60, 0.0070722, 0.0087703, 0.0067604,-0.003018,-0.0017447,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a120,none,none,none,a135,a150,none,none,-0.0024561, 0.0005459,-0.0449775,-0.044054,-0.0498028,sell
2010-04-28,a90,none,none,a120,a0,none,none,a90,a180,a120,a60,a60,a180,a150,a150,none,none,none,a120,none,none,none,a135,a150,none,none,-0.0097802, 0.0210500,-0.0459489,-0.047664,-0.0507156,sell
2010-04-29,none,none,none,a120,a0,none,a30,none,none,a90,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0203445,-0.0120545,-0.0255277,-0.012660,-0.0095375,sell
2010-04-30,none,none,none,a120,a0,none,a30,a120,a150,a90,none,none,a150,a120,a180,a90,none,none,none,none,none,none,none,a150,none,none,-0.0028979, 0.0015795, 0.0062938, 0.020928,-0.0002549,buy
2010-05-01,none,none,none,a120,a0,none,a30,a120,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,a150,none,none,-0.0154785,-0.0052262, 0.0570529, 0.013692,-0.0036104,sell
2010-05-02,none,none,none,a120,none,none,a30,none,a120,a60,none,a0,none,a90,a150,a90,none,a120,none,a45,none,none,none,a150,none,none,-0.0025087, 0.0096580, 0.0474038, 0.012659, 0.0126591,buy
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,a120,none,a150,a90,none,a120,none,a45,none,none,none,none,a30,none,-0.0202241,-0.0032423, 0.0441191, 0.036466, 0.0136338,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a45,a60,none,none,none,a30,none,-0.0059250, 0.0350910, 0.0370479, 0.034508, 0.0326066,buy
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,a90,a60,a120,a90,none,a120,none,a45,a60,none,a150,none,a30,none,-0.0065221, 0.0330265, 0.0345534, 0.030526, 0.0330265,buy
2010-05-06,none,none,none,a120,none,none,none,a180,none,a0,none,none,a90,none,a120,a90,none,a120,none,a45,a60,none,a150,none,a30,none, 0.0144342, 0.0412588, 0.0570899, 0.034545, 0.0400197,buy
2010-05-07,none,none,none,a120,none,none,a45,none,a60,a0,none,a60,none,none,none,a90,none,a120,a135,a45,a60,none,a150,none,a30,none,-0.0139266, 0.0323971, 0.0407118, 0.026246, 0.0279193,buy
2010-05-08,none,none,none,a120,none,none,a45,a150,none,none,a60,a60,a60,none,a90,a90,none,a120,a135,none,a60,none,a150,none,a30,none,-0.0113329,-0.0179727,-0.0057251,-0.020455,-0.0157366,sell
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,none,none,a60,a0,a90,a90,none,none,a135,none,a60,none,a150,none,a30,none, 0.0037862,-0.0017357, 0.0064676,-0.031879,-0.0038313,sell
