Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.00018972, 0.00056004, 0.000439226, 0.0002188,-0.00096674,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.00146309,-0.00112533,-0.001110525,-0.0018489,-0.00098243,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00170146, 0.00009447, 0.000186196,-0.0000943,-0.00201780,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00420557,-0.00180355,-0.003659528,-0.0014938,-0.00393391,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311, 0.00179810,-0.00012087, 0.000978177,-0.0001209, 0.00330036,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264, 0.00081859,-0.00105802, 0.000505478,-0.0009628, 0.00197644,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.00142902,-0.00067798,-0.000946538,-0.0003254,-0.00142312,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253, 0.00455728,-0.00033912, 0.002368016, 0.0028760, 0.00235948,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.00175158,-0.00224952,-0.000992395, 0.0003186,-0.00099239,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00146588,-0.00317187,-0.001891851,-0.0011633,-0.00215500,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00185837,-0.00088143,-0.001554948,-0.0002648,-0.00221047,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00320133,-0.00303838,-0.006314658,-0.0067705,-0.00539209,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.00383649,-0.00123624,-0.004354879,-0.0029805,-0.00364252,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00258364,-0.00281976,-0.002605841,-0.0018591,-0.00315317,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.00131562,-0.00011806,-0.001433637,-0.0000098,-0.00227678,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00170936, 0.00132743, 0.001198074, 0.0028455, 0.00201929,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.00234158,-0.00103561,-0.001369781,-0.0014695,-0.00258313,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00213083, 0.00307578,-0.002870490,-0.0028705,-0.00186135,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00441033,-0.00194725,-0.005633663,-0.0056536,-0.00471296,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.00181167,-0.00382544,-0.003930106,-0.0046943,-0.00353217,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.00149443, 0.00102596, 0.000183837, 0.0017399, 0.00183589,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.00063146,-0.00127765, 0.000393923, 0.0011471,-0.00055448,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00105918,-0.00065623, 0.001011653, 0.0014517, 0.00121338,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00607602, 0.00437911, 0.004563142, 0.0051553, 0.00587671,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00367267, 0.00156787, 0.001922499, 0.0017993, 0.00336249,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00455489, 0.00476265, 0.004296491, 0.0046007, 0.00560103,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00469250, 0.00330092, 0.004765762, 0.0047379, 0.00542504,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00186853, 0.00239124, 0.002973120, 0.0026804, 0.00264505,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00154818, 0.00260664, 0.002827770, 0.0030162, 0.00199028,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00253177, 0.00249782, 0.003597822, 0.0042691, 0.00319454,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00344598, 0.00330387, 0.004190605, 0.0041883, 0.00406873,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.00092138,-0.00239257,-0.001522697,-0.0016660,-0.00042371,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.00128072,-0.00148526,-0.000091555,-0.0019109,-0.00191093,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.00171425,-0.00147229,-0.001475750,-0.0013117,-0.00164005,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.00195206, 0.00100768, 0.001316626, 0.0013801, 0.00028156,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.00100963, 0.00367542, 0.002807490, 0.0016518, 0.00178347,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00100428, 0.00157880, 0.001212598, 0.0017863, 0.00145606,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00025598,-0.00187302,-0.002317747,-0.0004604,-0.00144232,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00104762, 0.00098054, 0.000873794,-0.0000693, 0.00022212,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.00070704,-0.00028588,-0.000314812,-0.0012854,-0.00077073,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.00136322, 0.00149427, 0.001986505,-0.0002071, 0.00021872,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00305225, 0.00226069, 0.002610802, 0.0042172, 0.00270495,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.00534525, 0.00376509, 0.005514405, 0.0064838, 0.00594028,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00190444, 0.00122695, 0.001042852, 0.0014198,-0.00071437,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00209558, 0.00115501, 0.001542584, 0.0007188, 0.00032332,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00060875,-0.00093884,-0.000046639, 0.0011665,-0.00035348,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.00005138,-0.00399711,-0.002462112,-0.0014140,-0.00194799,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00211570, 0.00124653, 0.001864727, 0.0017382, 0.00139697,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.00047688, 0.00380729, 0.004598096, 0.0042356, 0.00450077,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.00066681, 0.00156281, 0.002070271,-0.0007698,-0.00041509,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00286441,-0.00009494, 0.000472119, 0.0003960,-0.00053459,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00047368, 0.00166471, 0.002236434, 0.0022453, 0.00098244,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00048845, 0.00052073,-0.000006852, 0.0010003, 0.00106077,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.00037756, 0.00330302, 0.001233912, 0.0024709,-0.00093045,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00115523, 0.00266076, 0.001179958, 0.0028194, 0.00248729,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00050605, 0.00232630, 0.002518344, 0.0022191, 0.00262222,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00185120, 0.00081800, 0.003236142, 0.0017286, 0.00166594,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00312428, 0.00218104, 0.002580594, 0.0040194, 0.00404233,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00444514, 0.00200141, 0.004500293, 0.0048348, 0.00484434,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00139661,-0.00020827, 0.000492582, 0.0013697, 0.00114862,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00378750, 0.00109820, 0.001493968, 0.0048104, 0.00364729,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029, 0.00157938,-0.00159498,-0.000618310, 0.0024184, 0.00189549,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.00138118, 0.00136989, 0.000093224,-0.0000029, 0.00084577,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00082136, 0.00113756,-0.000144087,-0.0002855, 0.00055957,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00240086, 0.00291659, 0.001614399, 0.0017413, 0.00165871,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.00397846,-0.00402276,-0.003975069,-0.0038736,-0.00424833,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.00341609,-0.00383690,-0.004186589,-0.0031460,-0.00402938,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.00128991,-0.00114802,-0.001387836,-0.0021244,-0.00420097,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00292020, 0.00325381,-0.000203520, 0.0024613, 0.00170961,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.00054047,-0.00066971, 0.001470996,-0.0003232,-0.00173720,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00152009, 0.00274550, 0.002710277, 0.0023081, 0.00262036,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00282636, 0.00247478, 0.003598891, 0.0015635, 0.00109312,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.00157082, 0.00236948, 0.002319111, 0.0012017, 0.00133936,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00041289, 0.00188147, 0.000406215, 0.0002732,-0.00051446,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.00269878, 0.00279105, 0.001104100, 0.0026207, 0.00137504,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.00200435, 0.00032104, 0.000138770, 0.0011915, 0.00098927,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.00292194,-0.00358804,-0.002779094,-0.0017005,-0.00327052,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00170983, 0.00182897, 0.002444117, 0.0016830, 0.00226577,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00078989,-0.00008157,-0.000316995, 0.0010875,-0.00115637,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.00158400, 0.00006354,-0.000072540, 0.0018111, 0.00083443,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.00075001,-0.00116303,-0.000904100,-0.0002416,-0.00255946,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494,-0.00020671, 0.00118788, 0.000137036, 0.0023448,-0.00065705,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00139992, 0.00147238, 0.001730456, 0.0019726, 0.00133581,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.00098523, 0.00093513,-0.000908850, 0.0017408,-0.00178132,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00216013, 0.00159938, 0.001641054, 0.0021708, 0.00108436,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.00004123,-0.00094192,-0.001298330, 0.0009279,-0.00251250,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.00047727,-0.00483260,-0.001351317,-0.0002237,-0.00252997,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00172588, 0.00129282, 0.000652614, 0.0000713,-0.00075925,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00147959,-0.00031691,-0.001374984,-0.0015551,-0.00177535,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.00102497, 0.00310979, 0.005014693, 0.0045276, 0.00148826,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.00015359,-0.00157362,-0.000238001,-0.0002929, 0.00034794,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00008045,-0.00192740,-0.000777783,-0.0003928,-0.00248857,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.00047513,-0.00297770,-0.001040681,-0.0023424,-0.00241938,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.00011151, 0.00013487,-0.003340643, 0.0010034,-0.00349825,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.00125570, 0.00182075, 0.001620481, 0.0007899,-0.00002237,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00543399,-0.00449861,-0.006270432,-0.0027608,-0.00499125,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.00196456, 0.00162135, 0.003060209, 0.0031977, 0.00173939,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.00020809,-0.00090672,-0.000383056, 0.0014442,-0.00068358,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00615379,-0.00559529,-0.010208156,-0.0014781,-0.00597791,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00292601,-0.00279317,-0.003512776,-0.0019507,-0.00327442,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00141736,-0.00250867,-0.002020172,-0.0028858,-0.00161969,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00278626, 0.00112506, 0.002094554, 0.0003415, 0.00237573,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349, 0.00118467,-0.00186741,-0.000762650,-0.0007091,-0.00102940,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00330513,-0.00219197,-0.002177931,-0.0007179,-0.00078545,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.00118319,-0.00075376,-0.000676424,-0.0004167,-0.00119077,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495, 0.00004853,-0.00002369, 0.001242173,-0.0015154,-0.00292801,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00176043,-0.00412954, 0.001783503,-0.0012793,-0.00072694,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.00801196,-0.00789384,-0.001682602,-0.0067668,-0.00602372,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00850936,-0.00840955,-0.001624335,-0.0055725,-0.00510086,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00272417,-0.00368753,-0.000992495,-0.0027664,-0.00028666,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.00274110,-0.00117248, 0.000234346, 0.0009508, 0.00127188,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.00268552,-0.00270899, 0.002524190, 0.0009976, 0.00250249,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.00296026,-0.00439396, 0.003343635, 0.0014790, 0.00182092,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.00198592,-0.00334868,-0.001993494,-0.0024167,-0.00055199,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.00139296,-0.00125843,-0.001838965,-0.0013514,-0.00179377,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.00057530,-0.00030688,-0.001218313,-0.0004735,-0.00100162,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00073407, 0.00028594,-0.000495486,-0.0017146,-0.00053740,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00600855, 0.00522407, 0.005466172, 0.0071433, 0.00606512,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00649313,-0.00847325,-0.006333601,-0.0058980,-0.00360676,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.00158301,-0.00114036,-0.001583007,-0.0013070, 0.00335525,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00512781,-0.00588680,-0.005188266,-0.0042149,-0.00584273,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.01328509,-0.01281819,-0.013874661,-0.0084473,-0.01251103,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.01139887,-0.01094755,-0.012969301,-0.0050935,-0.01071497,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00996805,-0.00764292,-0.009258578,-0.0026293,-0.00832193,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.00137541,-0.00268862,-0.001778250,-0.0020606,-0.00180944,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00621374,-0.00722839,-0.006365869,-0.0031532,-0.00856651,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00223992, 0.00243012, 0.001789121, 0.0028575, 0.00119043,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00019724,-0.00131721,-0.000189879,-0.0001874,-0.00157252,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.00058875,-0.00021320, 0.000686694, 0.0024019, 0.00242326,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00207624,-0.00242206,-0.003003527, 0.0023255, 0.00193800,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00032041,-0.00325469,-0.001066667, 0.0037693, 0.00242302,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00190380, 0.00279897, 0.001029631, 0.0008830, 0.00028697,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848,-0.00183743,-0.00105375, 0.000105793, 0.0009137, 0.00191358,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.00258020,-0.00151103,-0.000434360,-0.0024105,-0.00230010,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.00207350,-0.00338822,-0.002350272,-0.0023300,-0.00271075,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00218088,-0.00054550, 0.003000967, 0.0015069, 0.00291824,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00062179, 0.00222386, 0.002780386, 0.0022359, 0.00222386,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.00022039,-0.00031375,-0.000545696, 0.0004802,-0.00106628,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.00316450,-0.00263722,-0.003291285,-0.0029209,-0.00338868,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00415067,-0.00138290,-0.001964595,-0.0039264,-0.00392163,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00544594, 0.00152061, 0.001894051,-0.0059884,-0.00652366,sell
