Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,2.87,4.59,3.4,0,1.92,0,2.95,0,4.74,3.53,2.72,1.87,2.87,-0.013997,-0.0135770, 0.0239063,-0.0160754,-0.010256,sell
2017-03-10,2.87,2.65,5.22,0,2.51,0,1.71,0,2.51,4.31,2.87,2.62,2.65, 0.014378, 0.0156798, 0.0195262, 0.0110582, 0.029210,buy
2017-03-11,0,2.49,2.97,2.79,2.97,0,0.71,0,5.76,3.2,0,0,2.97, 0.011031, 0.0041329,-0.0054927,-0.0034654, 0.016100,sell
2017-03-12,2.92,0,0,2.84,2.65,0,0,1.54,2.65,2.92,1.54,2.84,0,-0.001041,-0.0165718,-0.0141556,-0.0206721, 0.007724,sell
2017-03-13,0,0,0,0.51,1.89,0,0,2.47,1.89,0,2.47,0,0.51,-0.006868,-0.0337601,-0.0380595,-0.0252804,-0.030153,sell
2017-03-14,0,0,2.44,2.58,1.3,0,0,2.79,3.74,2.79,0,0,2.58, 0.013844,-0.0160637, 0.0186259,-0.0227502,-0.016064,buy
2017-03-15,0,2.62,3,0,0.88,0,2.89,0.57,3.5,0,3.46,3,0, 0.021664, 0.0102044, 0.0216635, 0.0090147, 0.021664,buy
2017-03-16,2.51,2.77,2.72,0,0.57,2.74,0,1.32,3.08,0,4.06,2.77,2.72, 0.016230,-0.0377951,-0.0483416, 0.0211606,-0.007913,sell
2017-03-17,2.92,2.97,0,0,2.92,0,2.87,3,0,2.87,5.92,2.92,2.97,-0.042971,-0.0633116,-0.0386806,-0.0427050,-0.044095,sell
2017-03-18,4.28,0,0,0,1.21,2.6,0,2.77,0,2.6,3.98,1.31,2.97,-0.066610,-0.0637682,-0.0519670,-0.0515265,-0.063768,sell
2017-03-19,0.74,0,0,0,2.6,0,0,4.1,2.92,2.6,1.18,0,0.74,-0.004186,-0.0042804,-0.0041592,-0.0042242,-0.004159,sell
2017-03-20,0,0,0,0,0,0,0,2.97,0,0,2.53,2.97,0,-0.017728, 0.0175532, 0.0416499, 0.0383882,-0.023929,buy
2017-03-21,0,0,0,0,0,0,2.65,2.4,2.65,0,0,0,2.4,-0.043664,-0.0230751,-0.0398368,-0.0279873,-0.040443,sell
2017-03-22,0,0,0,0,2.89,2.56,0,0,2.56,2.42,2.89,0,0, 0.011193, 0.0093642, 0.0055506, 0.0104342, 0.007545,buy
2017-03-23,0,0,0,0,1.82,1.61,5.81,0,1.68,0,1.75,2.97,2.84,-0.036363,-0.0059433,-0.0363634,-0.0363634,-0.018861,sell
2017-03-24,0,0,0,0,5.17,7.62,0,0,2.77,2.4,2.49,4.03,2.62,-0.081180,-0.0367464,-0.0274389,-0.0304966,-0.026763,sell
2017-03-25,0,0,0,0,4.87,2.51,2.92,0,0,2.51,2.92,5.44,2.38,-0.002656,-0.0097204, 0.0123212, 0.0142889, 0.000546,buy
2017-03-26,0,0,0,0,0,0,2.82,0,2.47,2.82,0,1.31,0,-0.012287,-0.0292878,-0.0230216,-0.0036622,-0.030168,sell
2017-03-27,0,0,0,0,0,0,0,2.53,0,0,2.53,0,2.97, 0.030390,-0.0005910, 0.0318959, 0.0009642, 0.006720,buy
2017-03-28,0,0,0,0,2.49,0,0,2.65,2.49,2.65,0,2.92,0, 0.047636, 0.0292400, 0.0244196, 0.0069968, 0.050775,buy
2017-03-29,2.82,0,0,0,2.3,2.89,0,1.15,2.89,1.15,2.82,0,2.3, 0.020124, 0.0318913,-0.0048239, 0.0253076,-0.003074,buy
2017-03-30,2.7,2.38,0,0,2.65,2.97,2.38,0,2.38,2.7,2.38,2.65,2.97, 0.068514, 0.0682746, 0.0660895, 0.0677178, 0.065299,buy
2017-03-31,1.94,2.03,2.95,0,0.87,2.89,2.34,0,0.87,3.97,2.95,2.89,2.34, 0.031509, 0.0292857, 0.0362032, 0.0281305, 0.034269,buy
2017-04-01,0,2.58,1.33,0,2.03,0,2.53,2.65,4.68,3.91,0,2.53,0,-0.049950,-0.0274220,-0.0347518,-0.0135685,-0.042037,sell
2017-04-02,0,0,2.32,2.56,3,0,0,2.47,3,2.32,2.56,0,2.47, 0.017371, 0.0098540, 0.0169677,-0.0035895,-0.001540,buy
2017-04-03,2.4,0,0,0,1.82,0,0,3.18,4.22,0,0.62,2.56,0,-0.003155, 0.0110861, 0.0040700,-0.0304809,-0.027691,sell
2017-04-04,2.62,2.42,2.53,2.38,0.79,0,0,0.91,3.21,2.38,3.44,0,2.62, 0.016926, 0.0083113, 0.0231951,-0.0123188, 0.009653,buy
2017-04-05,0.55,5.58,2.56,0,0,0,0,1.3,2.56,0,4.3,0,3.13, 0.010054, 0.0087808,-0.0063812,-0.0043301, 0.006663,sell
2017-04-06,4.32,2.23,4.56,0,0,0,0,1.79,0.8,2.79,4.09,2.7,2.52, 0.000841,-0.0012885, 0.0001714,-0.0053015,-0.019157,sell
2017-04-07,2.65,5,2.62,0,0,0,0,3.58,0,3.69,5.05,2.49,2.62, 0.021850, 0.0146609, 0.0131387, 0.0008191, 0.022281,buy
2017-04-08,2.49,0,2.62,2.42,0,0,0,5.79,2.42,5.28,3,2.62,0, 0.034873, 0.0348734, 0.0325549, 0.0348734, 0.033197,buy
2017-04-09,0,0,0,2.84,0,0,0,8.42,0,3,5.42,0,2.84, 0.024917, 0.0246600, 0.0293367, 0.0278885, 0.024298,buy
2017-04-10,0,0,2.7,0,0,0,0,4.45,2.7,2.09,2.36,0,0,-0.017543,-0.0188047,-0.0191304,-0.0181762,-0.022301,sell
2017-04-11,0,2.89,2.77,2.84,0,0,2.6,5.4,2.89,3.43,4.57,2.84,2.77,-0.012551,-0.0173797, 0.0065242,-0.0140641,-0.008919,sell
2017-04-12,1.33,2.4,0,0,0,1.97,0,1.73,1.33,0,3.7,0,2.4, 0.054541, 0.0553385, 0.0251974,-0.0377752, 0.049759,buy
2017-04-13,2.74,1.52,2.72,0,0,2.92,2.79,1.56,2.74,2.79,4.48,2.72,1.52, 0.003061,-0.0056501,-0.0162014, 0.0064692,-0.003589,sell
2017-04-14,2.65,0,1.82,0,3.51,2.62,0,1.48,0,2.62,4.35,2.46,2.65,-0.065532,-0.0706393,-0.0248782,-0.0462000,-0.067384,sell
2017-04-15,0.74,2.65,0,0,2.47,0,0,4.16,2.7,0.95,2.2,4.17,0,-0.051945, 0.0294141, 0.0011623,-0.0371643,-0.033400,sell
2017-04-16,4.54,0,0,0,5.5,1.04,0,4.42,1.04,2.53,5.84,5.71,2.87,-0.066643,-0.0644078,-0.0199227,-0.0645352,-0.064095,sell
2017-04-17,2.97,0,0,0,2.49,2.42,0.82,1.68,3.24,0,4.65,2.49,0,-0.021662,-0.0035932, 0.0018873,-0.0040951,-0.017452,sell
2017-04-18,1.97,0,0,0,1.12,3,2.89,1.9,5.89,2.97,3.87,1.12,0,-0.036492,-0.0382301,-0.0409820,-0.0421922,-0.040982,sell
2017-04-19,0.81,0,0,0,3.17,4.14,2.56,5.16,4.14,0,5.7,3.44,2.56, 0.001263, 0.0211141, 0.0091896,-0.0001539, 0.009611,buy
2017-04-20,0,0,0,0,4.47,6.07,0,2.7,3.33,1.8,5.37,0,2.74, 0.002576, 0.0063089, 0.0101473,-0.0422054, 0.001072,sell
2017-04-21,0,0,0,0,5.41,0,5.05,3,0,2.92,5.58,2.47,2.49,-0.057602,-0.0533715,-0.0540955,-0.0578215,-0.054192,sell
2017-04-22,0,0,0,0,0,2.6,2.32,2.65,2.92,2.6,2.65,2.32,0, 0.037441, 0.0182280, 0.0205451, 0.0205451, 0.020989,buy
2017-04-23,0,0,0,0,0,2.67,2.53,4.55,0,2.53,4.55,2.67,2.42,-0.055907,-0.0595702,-0.0273496,-0.0558305,-0.035407,sell
2017-04-24,0,0,0,0,5.51,0,0,1.55,2.74,0,1.55,2.77,0.86,-0.024311,-0.0039986,-0.0083368,-0.0205675,-0.022793,sell
2017-04-25,2.82,0,0,0,3.42,2.1,0,3.78,4.02,2.65,3.95,0,1.5, 0.021000, 0.0047078, 0.0210001,-0.0053026, 0.004741,buy
2017-04-26,0.92,2.72,0,0,2.6,3.53,2.1,0.8,4.54,0,4.44,2.6,3.69,-0.006867,-0.0096705,-0.0174473,-0.0117140,-0.011510,sell
2017-04-27,2.74,0.88,2.34,0,0,2.79,3.29,0.55,2.44,2.74,3.77,0,3.64,-0.015094,-0.0222168, 0.0090193,-0.0222168,-0.014636,sell
2017-04-28,0,2.4,0.75,0,2.72,0,2.53,2.44,2.44,2.4,0.75,2.72,2.53, 0.004486, 0.0160037, 0.0142042, 0.0127509, 0.012396,buy
2017-04-29,0,0,2.38,2.32,0,2.92,0,2.1,2.1,2.38,2.32,2.92,0, 0.028081, 0.0142026, 0.0157057, 0.0157057, 0.017029,buy
2017-04-30,1.39,0.77,0,0.75,0,0,2.56,3,1.39,0,1.52,2.56,3,-0.044500,-0.0093062,-0.0589828,-0.0530537,-0.044500,sell
2017-05-01,2.38,2.54,2.34,3,0,0,0.52,0,3.55,3,4.23,0,0,-0.056914,-0.0013708,-0.0577836,-0.0607361,-0.063633,sell
2017-05-02,2.49,6.71,2.28,0,0,0,1.21,0.51,4.18,0,6.02,0.51,2.49, 0.026362, 0.0385758, 0.0335087, 0.0254612, 0.060160,buy
2017-05-03,0,7.34,5.03,0,0,0,2.82,2.72,5.38,2.47,4.34,2.72,3, 0.050745, 0.0628040, 0.0096058, 0.0614438, 0.057425,buy
2017-05-04,2.44,3.49,2.49,0,0,0,2.97,0,2.97,2.74,3.19,0,2.49,-0.015654,-0.0152468, 0.0309278,-0.0214158,-0.040661,sell
2017-05-05,5.62,0,0,2.42,0,0,1.32,0,3.74,2.92,0,2.7,0, 0.030010, 0.0358701,-0.0011695, 0.0289841, 0.037087,buy
2017-05-06,1.15,2.67,0,0,0,0,0.57,2.6,0.57,1.15,2.6,2.67,0, 0.041637, 0.0249721, 0.0173563, 0.0172083, 0.007103,buy
2017-05-07,0.62,0.93,2.74,2.58,0,0,0,0,2.74,0.62,0,0.93,2.58, 0.004826, 0.0167187, 0.0008995, 0.0095053, 0.002745,sell
2017-05-08,1.48,0.55,3.8,0,0,0,2.97,2.92,1.4,4.4,2.97,2.95,0,-0.027083,-0.0341182,-0.0285278,-0.0278973,-0.023277,sell
2017-05-09,2.95,2.7,2.65,0,0,0,1.89,0,2.7,2.95,1.89,0,2.65,-0.026482,-0.0341148, 0.0155116,-0.0268282,-0.045465,sell
2017-05-10,5.05,1.04,0,2.67,0,3.19,2.42,0,2.58,4.89,2.58,3.28,1.04,-0.025724,-0.0285129,-0.0357208,-0.0007769,-0.011268,sell
2017-05-11,1.03,2.44,0,1.18,2.53,1.7,0,0,0,1.96,2.53,1.95,2.44, 0.009658, 0.0317727, 0.0274287, 0.0329110, 0.014595,buy
2017-05-12,2.62,0,0,0,0,3.51,0,2.82,2.82,2.56,0,0.95,2.62,-0.020109,-0.0367019,-0.0207758,-0.0368250,-0.043582,sell
2017-05-13,0,0,2.51,0,2.89,1.17,0,0.85,0.85,2.89,2.89,3.68,0,-0.005489,-0.0021827, 0.0038228,-0.0036107, 0.002796,sell
2017-05-14,0,1.58,0,0,0,1.39,0,0.73,0,0,1.87,2.97,0.73,-0.012206, 0.0413896, 0.0600542, 0.0663835,-0.017692,buy
2017-05-15,0,2.51,0.94,0,0,1.65,2.79,2.53,2.79,2.53,0.94,4.16,2.53,-0.041468,-0.0485884,-0.0549455, 0.0051124,-0.042200,sell
2017-05-16,2.67,0,2.36,0,2.97,4.76,0,0,2.82,0.6,5.33,4.61,0,-0.005283,-0.0052834,-0.0085989,-0.0060956, 0.006058,sell
2017-05-17,0,0,2.95,0,3.35,4.75,2.82,0,3.35,0,5.46,2.24,2.82, 0.002517, 0.0114435, 0.0170494, 0.0028922, 0.008915,buy
2017-05-18,0,0,1.48,0,5.04,3.87,2.87,1.54,2.51,2.53,4.35,4.1,1.31,-0.031561,-0.0002532, 0.0022600,-0.0073808,-0.008198,sell
2017-05-19,0,0,0.6,0,2.97,8.35,0.75,2.44,2.97,2.62,1.35,5.33,2.84,-0.024464,-0.0217699,-0.0177128,-0.0030975,-0.017713,sell
2017-05-20,0,0,0,0,5.04,3,2.89,0,5.39,2.89,0,3,2.42,-0.037716,-0.0103631,-0.0277375,-0.0296302,-0.000339,sell
2017-05-21,0,0,0,0,1.25,2.77,2.72,2.51,1.25,0,2.51,5.49,0,-0.015157, 0.0099120,-0.0042458, 0.0008376,-0.002096,sell
2017-05-22,0,0,0,0,3.2,5,0,2.6,3.2,2.6,0,5,2.77,-0.032737,-0.0518215,-0.0254520,-0.0479359,-0.006677,sell
2017-05-23,2.62,1.08,0,0,2.97,5.14,0,0.75,2.84,1.83,2.62,5.27,0,-0.005237, 0.0007369,-0.0203641,-0.0052374, 0.000136,sell
2017-05-24,2.77,5.05,0,0,2.7,2.1,2.67,1.68,2.67,7.03,2.47,2.1,2.7, 0.020817, 0.0267285, 0.0449332, 0.0171211, 0.027924,buy
2017-05-25,0,5.5,2.97,0,0,4.71,0,2.97,0,8.47,2.97,4.56,2.77, 0.012893, 0.0012069, 0.0098170,-0.0072474, 0.005093,buy
2017-05-26,0,1.41,2.72,0,0,1.82,2.72,4.7,2.38,6.45,0,1.82,2.72,-0.030369,-0.0385775,-0.0385969,-0.0204418, 0.018680,sell
2017-05-27,0,0.59,0,2.79,2.62,1.73,0,1.03,0,1.62,2.79,4.35,0,-0.034150,-0.0565605,-0.0488951,-0.0492351,-0.048279,sell
2017-05-28,2.79,0,0,2.84,1.21,3.2,0,2.95,2.79,2.84,0,4.41,2.95, 0.007454, 0.0036758, 0.0119493,-0.0046131, 0.003351,buy
2017-05-29,0,2.74,2.84,0,0,4.16,0,1.84,2.74,0,2.84,4.16,1.84,-0.003965,-0.0027854,-0.0186122,-0.0159249,-0.017845,sell
2017-05-30,0.66,2.58,5.16,0,0,1.52,2.6,0,2.49,2.67,3.24,4.12,0, 0.026047,-0.0198636,-0.0147869,-0.0177627,-0.018155,sell
2017-05-31,6.93,2.36,0.58,0,0,1.48,0,0,0,2.94,4.09,1.48,2.84, 0.005819, 0.0056112, 0.0056112, 0.0130446, 0.009353,buy
2017-06-01,2.95,5.23,0,2.65,0,1.46,0,2.62,2.65,2.34,2.95,4.08,2.89, 0.025055,-0.0070769, 0.0294091, 0.0280242, 0.001746,buy
2017-06-02,4.93,0,2.47,0,0,1.46,0,3.23,0.7,2.77,4.69,1.46,2.47, 0.000402,-0.0030917,-0.0006301,-0.0151114,-0.016581,sell
2017-06-03,1.54,0,0,0,0,2.23,0,1.64,2.43,0,0.87,2.11,0, 0.009397, 0.0224567, 0.0129482, 0.0093975, 0.009397,buy
2017-06-04,2.49,0,2.51,0,0,3.28,1.03,5.79,7.32,2.82,1.03,3.93,0, 0.011761, 0.0005585,-0.0177244, 0.0185425, 0.017135,buy
2017-06-05,0,5.35,0,2.95,0,4.43,2.53,2.28,7.93,0,2.53,4.13,2.95,-0.008355,-0.0037772,-0.0088085, 0.0048743, 0.001478,sell
2017-06-06,2.7,0,2.65,0,0,6.35,1.48,0.98,5.65,1.48,2.87,4.16,0,-0.035587,-0.0377644,-0.0367261,-0.0377644,-0.007209,sell
2017-06-07,0,0,1.5,0,2.92,2.37,2.51,0,0.83,3.3,2.92,1.54,0.71, 0.015634, 0.0178777,-0.0292912, 0.0320982, 0.017471,buy
2017-06-08,0,0,4.36,0,0,4.31,0,0,0,4.59,0,1.59,2.49, 0.009763,-0.0221577, 0.0065002,-0.0043817, 0.000094,buy
2017-06-09,0,2.6,3,2.82,2.92,1.65,0,2.72,2.72,5.92,1.08,4.47,2.6, 0.008189,-0.0011231, 0.0176391,-0.0004788,-0.002659,buy
2017-06-10,2.65,0,1.94,0,0,1.71,0,0,0,1.94,2.62,1.71,2.65, 0.000774,-0.0396846,-0.0199145, 0.0139157, 0.001313,buy
2017-06-11,0.79,0,0.81,0,0,1.8,2.62,0,2.62,1.85,0,1.8,0.79, 0.005080, 0.0072123, 0.0347344,-0.0038049,-0.004295,buy
2017-06-12,0,0,2.77,0,2.7,4.54,0,0,2.65,2.53,2.7,4.66,0, 0.041149, 0.0436969, 0.0183144, 0.0387137, 0.039057,buy
