Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVE,MEVS,MOMA,MOPL,MOUR,MOVE,MOVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00110143, 0.00012162,-0.00130129,-0.001353976,-0.00117123,sell
2010-02-18,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00232484,-0.00149305, 0.00038353,-0.001493051,-0.00187511,sell
2010-02-19,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00033280, 0.00077761, 0.00036859,-0.000605349,-0.00033280,buy
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00042489, 0.00072281, 0.00017833, 0.000948908,-0.00056277,buy
2010-02-21,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00169518, 0.00216709, 0.00069358, 0.001673385, 0.00071941,buy
2010-02-22,0,0,1,0,0,2,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00098032, 0.00094682,-0.00000177, 0.001044459, 0.00047540,buy
2010-02-23,0,1,0,0,1,2,1,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,-0.00048099,-0.00059425,-0.00059425,-0.000002952,-0.00018454,sell
2010-02-24,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00057641, 0.00027103,-0.00077285,-0.001822339,-0.00034407,sell
2010-02-25,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,-0.00165197,-0.00123501,-0.00162601,-0.001235005,-0.00011224,sell
2010-02-26,0,3,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.00170276,-0.00179063,-0.00177348,-0.001258127,-0.00179063,sell
2010-02-27,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00029925,-0.00028588,-0.00059496,-0.000244698,-0.00022390,sell
2010-02-28,1,0,1,1,2,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,-0.00032577,-0.00033508,-0.00065930,-0.000378156,-0.00040296,sell
2010-03-01,0,0,1,2,1,1,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.00353026,-0.00264443,-0.00315905,-0.003020320,-0.00284300,sell
2010-03-02,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00113063,-0.00164787,-0.00080074,-0.001126201,-0.00092637,sell
2010-03-03,0,0,4,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.00059916,-0.00056148,-0.00070859,-0.000448295, 0.00082903,sell
2010-03-04,0,2,1,0,0,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.00055827, 0.00023472,-0.00011739,-0.000558269,-0.00014920,sell
2010-03-05,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1, 0.00162645, 0.00175551, 0.00129661, 0.001647617, 0.00193833,buy
2010-03-06,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00016384, 0.00174655, 0.00215753,-0.000414211, 0.00030793,buy
2010-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00228658, 0.00186448, 0.00180189, 0.002305240, 0.00155871,buy
2010-03-08,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00155583,-0.00040607, 0.00123938, 0.000522257, 0.00177549,buy
2010-03-09,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00009696, 0.00010991, 0.00224928, 0.001686868,-0.00019734,sell
2010-03-10,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00138314,-0.00291113,-0.00365408,-0.001466584, 0.00053056,sell
2010-03-11,0,1,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00196918, 0.00144365, 0.00191374, 0.001969181, 0.00232085,buy
2010-03-12,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00112277, 0.00190240, 0.00027663, 0.001797653, 0.00154802,buy
2010-03-13,0,1,2,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.00028202,-0.00036715,-0.00026020, 0.001065137, 0.00030770,buy
2010-03-14,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00086421,-0.00115667,-0.00027425,-0.000287209,-0.00091532,sell
2010-03-15,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00076802,-0.00254069,-0.00049207,-0.002284158,-0.00246610,sell
2010-03-16,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00255588, 0.00210187, 0.00246029, 0.001486215, 0.00241685,buy
2010-03-17,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00026854, 0.00099866, 0.00099866, 0.000536469, 0.00192438,buy
2010-03-18,3,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00050034,-0.00026756,-0.00030449,-0.000451128,-0.00102843,sell
2010-03-19,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00234899, 0.00137930,-0.00230613, 0.000846439,-0.00217964,sell
2010-03-20,0,2,0,0,1,0,2,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00091770,-0.00095569,-0.00078969,-0.001205130,-0.00158258,sell
2010-03-21,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00200068,-0.00196539,-0.00185814,-0.003153947,-0.00250078,sell
2010-03-22,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00127592, 0.00132651, 0.00134380, 0.000773265, 0.00134380,buy
2010-03-23,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00344214,-0.00271865,-0.00241140,-0.002486201,-0.00264380,sell
2010-03-24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00188961,-0.00022033, 0.00006798,-0.002047929,-0.00150341,sell
2010-03-25,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00104723,-0.00103904,-0.00104723,-0.000616125,-0.00069139,sell
2010-03-26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00042913, 0.00037257, 0.00013042, 0.000553472,-0.00040486,buy
2010-03-27,3,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00015228,-0.00015228, 0.00043116,-0.000441413,-0.00021541,sell
2010-03-28,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00219072, 0.00256953, 0.00385615, 0.002637471, 0.00211277,buy
2010-03-29,1,0,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0, 0.00048731, 0.00099804, 0.00051490, 0.000921921, 0.00061837,buy
2010-03-30,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.00025177, 0.00121219, 0.00167975, 0.001604973, 0.00136769,buy
2010-03-31,0,0,1,1,2,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.00151845, 0.00157205, 0.00172720, 0.001391321, 0.00142022,buy
2010-04-01,0,1,0,0,1,1,1,2,0,0,1,0,0,0,2,1,0,1,1,0,0,0, 0.00115646, 0.00120749, 0.00215670, 0.000842889, 0.00152764,buy
2010-04-02,2,0,1,0,1,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.00064046,-0.00027124, 0.00313657,-0.000025241, 0.00197599,sell
2010-04-03,2,0,1,0,1,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.00075737, 0.00012246,-0.00025072, 0.000158488, 0.00038067,buy
2010-04-04,3,2,0,0,0,0,0,3,1,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.00077098,-0.00066257,-0.00154196,-0.000828925,-0.00075261,sell
2010-04-05,3,1,1,0,0,0,0,3,1,1,0,1,0,1,1,1,1,1,1,1,0,0, 0.00006616, 0.00028997, 0.00009163, 0.000039436, 0.00036164,buy
2010-04-06,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00165478, 0.00023457,-0.00177755,-0.001903706,-0.00117071,sell
2010-04-07,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00171876,-0.00182897,-0.00147648,-0.001718762,-0.00198545,sell
2010-04-08,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00104338,-0.00107971,-0.00111495,-0.001310078,-0.00106645,sell
2010-04-09,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00130513, 0.00008139, 0.00141128, 0.000889983, 0.00033577,buy
2010-04-10,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00065071,-0.00029137,-0.00029137,-0.000171616,-0.00066619,sell
2010-04-11,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00273378, 0.00299513, 0.00330920, 0.003864013, 0.00298147,buy
2010-04-12,1,1,1,0,0,3,0,1,0,0,1,0,0,1,1,1,1,2,0,0,1,0,-0.00030970, 0.00020996, 0.00072495, 0.000008239, 0.00009289,buy
2010-04-13,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00143623,-0.00142869,-0.00120460,-0.000434027,-0.00153893,sell
2010-04-14,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00201855,-0.00023590, 0.00162360, 0.000030801,-0.00227878,sell
2010-04-15,1,1,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.00116265, 0.00299871, 0.00228853, 0.001002369, 0.00388267,buy
2010-04-16,0,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00071687,-0.00127235,-0.00100716,-0.001332993,-0.00133299,sell
2010-04-17,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00101341, 0.00232545, 0.00089044,-0.000356906, 0.00088905,buy
2010-04-18,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.00038572,-0.00158195,-0.00178267,-0.001452032,-0.00141527,sell
2010-04-19,0,0,0,1,2,3,1,2,0,0,1,0,0,2,1,1,1,2,0,0,0,1,-0.00039256,-0.00020064,-0.00113347,-0.000319033,-0.00005158,sell
2010-04-20,0,0,0,1,1,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.00013927, 0.00024055,-0.00126905,-0.000133019, 0.00026412,buy
2010-04-21,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00062005, 0.00013200, 0.00033362, 0.000609808, 0.00004766,buy
2010-04-22,0,2,1,0,0,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0, 0.00079149,-0.00015540,-0.00015540,-0.000272827,-0.00003522,sell
2010-04-23,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00120373,-0.00002357,-0.00079612,-0.000217271,-0.00122785,sell
2010-04-24,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00159055,-0.00128977,-0.00175468, 0.000055377,-0.00201684,sell
2010-04-25,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00080595, 0.00094010, 0.00079971, 0.000932515, 0.00128072,buy
2010-04-26,1,1,0,0,0,1,1,2,1,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.00040180, 0.00003471, 0.00156097, 0.001949977, 0.00146219,buy
2010-04-27,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00145058,-0.00349199,-0.00342143,-0.001518338, 0.00051276,sell
2010-04-28,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00039880,-0.00062390,-0.00036135,-0.000124015,-0.00044744,sell
2010-04-29,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0, 0.00183690, 0.00129356, 0.00105789, 0.001573754, 0.00196862,buy
2010-04-30,3,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.00173220,-0.00158989,-0.00158280,-0.001227235,-0.00189417,sell
2010-05-01,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.00171722,-0.00073889,-0.00157882,-0.000209477,-0.00017153,sell
2010-05-02,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00012778, 0.00097826, 0.00055041, 0.000532791, 0.00029711,buy
2010-05-03,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00231625,-0.00227222,-0.00175208,-0.002214623,-0.00146748,sell
2010-05-04,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00203010,-0.00132361,-0.00299686,-0.001836251,-0.00152425,sell
2010-05-05,2,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.00026396,-0.00187763,-0.00183873,-0.002235826,-0.00203138,sell
2010-05-06,2,0,0,2,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.00156390,-0.00211687,-0.00307914,-0.004172147,-0.00274384,sell
2010-05-07,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00258396, 0.00223888, 0.00002211,-0.003808117,-0.00350617,sell
2010-05-08,1,0,1,0,0,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.00205049, 0.00173617, 0.00213871, 0.002016088, 0.00177233,buy
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00174281, 0.00027257, 0.00096387, 0.003121625, 0.00083839,buy
2010-05-10,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.00147502, 0.00434108, 0.00156326, 0.003893792, 0.00395252,buy
2010-05-11,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00017754,-0.00154685,-0.00052124,-0.001877699,-0.00153120,sell
2010-05-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00056967, 0.00091497, 0.00076663, 0.000936141, 0.00015719,buy
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00036925,-0.00082541,-0.00100437,-0.000080810,-0.00021328,sell
2010-05-14,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00138147,-0.00136586,-0.00177676,-0.001393565,-0.00130898,sell
2010-05-15,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00068737, 0.00122395, 0.00059986, 0.001298161,-0.00051643,buy
2010-05-16,1,0,0,1,0,1,3,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1, 0.00035636, 0.00039168, 0.00046629, 0.000466292,-0.00058974,buy
2010-05-17,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00189907,-0.00424518,-0.00350876, 0.000413029,-0.00454958,sell
2010-05-18,2,0,0,0,3,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.00093250,-0.00095461,-0.00080322,-0.000468722, 0.00294773,sell
2010-05-19,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,2,1,0,0,0,1,1, 0.00277121, 0.00282665, 0.00286380, 0.002892466, 0.00303023,buy
2010-05-20,1,2,1,0,0,1,2,1,0,1,0,0,0,1,1,2,2,1,0,0,1,1,-0.00057716, 0.00012835,-0.00073590,-0.000271706, 0.00166622,sell
2010-05-21,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.00111088, 0.00109610, 0.00131505, 0.001624235, 0.00144766,buy
2010-05-22,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00107712, 0.00106909, 0.00207390, 0.001069090, 0.00177184,buy
2010-05-23,0,0,0,2,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00003385,-0.00046411,-0.00061027,-0.000564653, 0.00012464,sell
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00095692,-0.00129665, 0.00003491,-0.000170982,-0.00078662,sell
2010-05-25,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00265522,-0.00269145,-0.00286836,-0.001741270,-0.00270608,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00003009,-0.00031374, 0.00026891,-0.000514762,-0.00085336,sell
2010-05-27,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00327940, 0.00116474, 0.00304157, 0.003393392, 0.00352513,buy
2010-05-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00009884,-0.00056920,-0.00033297,-0.000337524,-0.00058078,sell
2010-05-29,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00009396, 0.00008990, 0.00079563,-0.000067108, 0.00092065,buy
2010-05-30,1,2,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,-0.00006911, 0.00000912,-0.00012118,-0.000481473,-0.00053336,sell
2010-05-31,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00059231, 0.00079890, 0.00068186, 0.000648928,-0.00002353,buy
2010-06-01,0,0,2,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.00180006, 0.00157474, 0.00188345, 0.001679988, 0.00197247,buy
2010-06-02,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.00053547, 0.00096004, 0.00031130, 0.000689586, 0.00067368,buy
2010-06-03,0,2,0,2,1,2,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0,1,-0.00065947, 0.00065958, 0.00019574, 0.000305818, 0.00003643,buy
