Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,0,1,1,1,0,0,1,3,2,0.22,3.03,3.39,4.12,2.42,-0.00003184, 0.0005511374, 0.00065421, 0.000654206, 0.002344220,buy
2010-04-22,1,1,2,0,0,0,2,1,2,3.01,1.18,3.44,4.3,0,-0.00281961,-0.0037303591,-0.00139064,-0.003023858,-0.002819612,sell
2010-04-23,0,1,1,1,1,1,1,1,3,0.9,5.4,4.8,5.98,2.74,-0.00750625,-0.0077275732,-0.00170236,-0.005647131,-0.005647131,sell
2010-04-24,0,1,1,0,0,1,1,1,2,5.01,2.51,3.21,3.31,0,-0.00131353,-0.0029320320,-0.00229658,-0.002917656,-0.002901977,sell
2010-04-25,1,2,0,1,1,0,1,1,2,5.33,3.2,3.88,3.96,2.56,-0.00617634,-0.0068683590,-0.00542618,-0.008413283,-0.001804942,sell
2010-04-26,1,2,2,0,1,0,0,2,2,4.61,2.62,0.59,0.54,2.12, 0.00501060, 0.0014660521, 0.00491966, 0.004915739, 0.006169183,buy
2010-04-27,0,1,1,1,0,1,0,0,1,0.77,2.62,2.53,2.36,2.95,-0.00334601,-0.0038742658,-0.00339798,-0.002011841,-0.000741625,sell
2010-04-28,0,1,1,2,0,1,1,0,2,2.87,0.32,3.27,3.14,2.51,-0.00239005,-0.0028691621,-0.00367925,-0.002765287,-0.002019197,sell
2010-04-29,0,1,1,0,0,1,1,1,1,0,2.01,2.71,2.52,0.66, 0.00209457, 0.0020253290, 0.00225630, 0.002094574, 0.002398829,buy
2010-04-30,0,2,0,0,1,1,0,1,1,1.02,2.7,2.82,2.53,5.45,-0.00238123,-0.0022043598,-0.00220436,-0.000324753,-0.001979029,sell
2010-05-01,0,1,0,0,0,1,0,0,0,2.62,0,0,0,2.38, 0.00123767,-0.0011705830, 0.00011397,-0.000610853, 0.000925726,buy
2010-05-02,0,0,1,1,0,1,0,1,2,2.72,2.89,2.79,2.82,0.75, 0.00272394, 0.0018106641, 0.00313802, 0.002744505, 0.002723938,buy
2010-05-03,0,0,0,2,0,0,1,0,0,2.77,2.87,0,0,2.62,-0.00160096,-0.0006055184,-0.00037348,-0.001681477,-0.002548962,sell
2010-05-04,0,1,1,0,0,1,0,2,0,0.38,2.82,2.58,2.84,2.51,-0.00480273,-0.0039422578,-0.00506080,-0.004609365,-0.005186236,sell
2010-05-05,0,1,1,0,1,0,1,2,0,1.49,0,2.12,1.36,2.79,-0.00389571,-0.0040132789,-0.00386187, 0.001011219, 0.000347309,sell
2010-05-06,1,1,1,0,1,0,1,1,0,4.11,0.11,2.74,2.4,2.18,-0.00518407, 0.0026965690,-0.00499593,-0.004391394, 0.001896270,sell
2010-05-07,1,0,0,1,0,1,1,1,0,2.97,2.53,2.84,2.97,0.24,-0.00455929,-0.0041636209,-0.00297428,-0.004174830,-0.004174830,sell
2010-05-08,0,0,0,1,0,0,1,1,1,5.47,0,0,0,3.53,-0.00084089,-0.0005648540,-0.00084089,-0.000840893, 0.000235318,sell
2010-05-09,1,0,1,0,1,1,1,1,1,3.29,2.6,2.95,2.72,3.35, 0.00033851,-0.0000061718,-0.00061565, 0.000142409,-0.001848370,sell
2010-05-10,1,0,1,0,1,1,2,1,0,3.63,2.33,0.19,0.54,2.7, 0.00470847, 0.0058140342, 0.00397765, 0.005814034, 0.005692596,buy
2010-05-11,0,1,0,1,0,0,2,3,0,3.25,3.02,0.38,0,3.3, 0.00109715, 0.0010081742, 0.00122445, 0.001405253, 0.001337077,buy
2010-05-12,0,0,0,1,0,1,2,1,0,0,2.74,2.58,2.67,2.81,-0.00037154,-0.0004235629,-0.00026411, 0.002596083,-0.001450436,sell
2010-05-13,0,0,1,0,0,1,2,0,1,2.6,0,2.84,2.42,1.87, 0.00555375, 0.0043627682, 0.00396795, 0.001433971, 0.004291293,buy
2010-05-14,0,1,0,0,0,1,0,1,1,0,2.77,2.77,2.38,2.53,-0.00307710,-0.0026004781,-0.00215821,-0.004433051,-0.002703986,sell
2010-05-15,0,0,0,0,0,0,0,1,1,2.58,0,0.22,0,0, 0.00137660, 0.0015681644, 0.00154776, 0.001745685, 0.002447157,buy
2010-05-16,1,2,0,0,0,0,1,1,3,2.4,2.79,3.22,2.84,2.65,-0.00004766, 0.0011598744, 0.00091806, 0.000285208, 0.001336157,buy
2010-05-17,0,1,1,0,0,1,1,0,2,2.63,3.78,1.97,0.44,0,-0.00886368,-0.0088636799,-0.01126221,-0.006211945,-0.008863680,sell
2010-05-18,0,2,0,1,0,2,0,1,2,2.82,5.71,5.41,3.65,2.38, 0.00310126,-0.0025490190,-0.00294388, 0.003364651,-0.002943876,sell
2010-05-19,0,2,1,0,0,1,2,0,2,0,2.77,4.39,6.27,2.75,-0.01012324,-0.0106533561,-0.00351375,-0.011505353,-0.010169343,sell
2010-05-20,1,1,1,1,1,1,2,1,2,2.77,3.55,3.08,5.84,2.04,-0.01190142,-0.0124216153, 0.00053236,-0.011363989,-0.011345476,sell
2010-05-21,0,1,0,1,1,1,0,1,1,0,1.23,0.46,3.28,2.89,-0.00047468,-0.0007095335,-0.00399295,-0.000665272,-0.000665272,sell
2010-05-22,1,0,0,1,1,1,0,0,1,2.4,1.31,2.67,0.78,0,-0.00510952,-0.0042572774,-0.00506351,-0.005076510,-0.005800080,sell
2010-05-23,1,0,1,1,1,0,1,0,1,2.79,2.97,1.99,2.38,2.56, 0.00053188, 0.0002158375,-0.00035645, 0.000838022,-0.001351299,sell
2010-05-24,0,1,1,0,0,1,1,2,0,2.69,2.95,0.47,0,0.22, 0.00373470, 0.0044208072, 0.00390827, 0.003908267, 0.003934019,buy
2010-05-25,0,2,0,1,0,1,1,1,0,0.66,2.97,2.4,2.82,3.05,-0.00119926,-0.0014036586,-0.00329236,-0.001306553, 0.001374408,sell
2010-05-26,0,0,3,0,0,0,2,1,1,2.37,0,3.05,2.42,3.11,-0.00576587, 0.0002266461,-0.00008816, 0.000226646, 0.000226646,buy
2010-05-27,0,1,2,1,0,0,1,2,2,5.23,2.87,3.61,2.7,2.66, 0.00276494, 0.0045766583,-0.00246195, 0.003353960,-0.000014568,buy
2010-05-28,0,0,1,1,0,0,2,1,0,3,0,2.92,0.41,3.4, 0.00488177,-0.0000361294,-0.00170970, 0.004311654, 0.004795981,buy
2010-05-29,0,1,2,0,0,0,2,2,2,4.8,3.22,5.46,3.88,0.46, 0.00386629, 0.0042772185,-0.00192790, 0.002669392,-0.000252681,buy
2010-05-30,0,0,3,0,1,0,3,1,1,4.08,4.54,1.07,3.27,3.02, 0.00012727, 0.0001846247, 0.00003091,-0.000061396,-0.000172547,buy
2010-05-31,0,1,2,1,1,1,3,1,0,3.23,4.36,1.69,2.74,0.89,-0.00324096,-0.0030310298,-0.00459734,-0.004846604,-0.002263354,sell
2010-06-01,0,1,1,1,0,1,2,2,0,2.04,4.28,2.77,3.47,0.44,-0.00169417,-0.0016687346, 0.00284513,-0.002265113,-0.002757097,sell
2010-06-02,0,0,2,1,0,0,2,1,0,0,0.64,2.82,2.73,2.93,-0.00184656,-0.0030486848,-0.00191918,-0.002178889,-0.002805817,sell
2010-06-03,1,0,2,1,1,1,0,1,0,2.65,3.11,2.77,2.89,3.19,-0.00151412,-0.0008022907, 0.00128269, 0.002959936, 0.005328854,sell
2010-06-04,0,0,1,0,0,1,0,1,0,0,0,0,0.21,2.44,-0.00049164, 0.0002920230,-0.00521220,-0.005103016,-0.005562530,sell
2010-06-05,1,1,0,1,1,1,0,1,0,0.25,0.45,0.93,0.11,2.96, 0.00345637, 0.0034772287, 0.00308361, 0.002653210, 0.003911024,buy
2010-06-06,1,0,0,1,1,1,0,0,0,2.67,2.7,2.51,2.62,0,-0.00472165,-0.0054286758,-0.00431102,-0.005428676,-0.005446903,sell
2010-06-07,0,1,1,0,0,0,1,0,2,2.56,2.86,0.72,0,0.95,-0.01400412,-0.0139821470,-0.01400412,-0.010971850,-0.014004122,sell
2010-06-08,0,2,0,1,0,1,0,2,3,3.08,4.18,5.62,3.02,2.67, 0.00209044,-0.0007845002,-0.00040683, 0.001872159,-0.000246410,buy
2010-06-09,0,1,1,0,0,0,1,1,2,0.56,2.92,5.26,4.36,0, 0.00305255, 0.0036203090, 0.00456645, 0.003052553, 0.003373781,buy
2010-06-10,0,2,0,1,0,0,1,4,4,2.39,4.37,3.58,6.03,2.56, 0.00713171, 0.0069946259, 0.00172365, 0.006704300, 0.006704300,buy
2010-06-11,0,0,0,1,0,0,1,3,4,5.55,1.45,1.5,2.94,2.87, 0.00289353, 0.0027733992, 0.00377328, 0.004067879, 0.005298254,buy
2010-06-12,0,2,0,1,0,1,1,2,3,1.87,4.5,5.37,1.25,3.22, 0.00264760, 0.0012238742, 0.00014254, 0.002123525, 0.000102722,buy
2010-06-13,0,2,1,1,0,1,0,2,3,3.31,6.53,3.37,3.69,1.9, 0.00057263,-0.0012528070, 0.00053671, 0.000521690,-0.000081046,buy
2010-06-14,1,1,1,2,0,0,1,2,0,2.62,4.66,1.98,2.97,0.12, 0.00433177, 0.0043317659, 0.00584445, 0.004331766, 0.004331766,buy
2010-06-15,1,2,0,2,0,2,1,2,0,3.1,2.98,3.51,4.68,2.42, 0.00029341, 0.0004362589, 0.00133893, 0.000551742, 0.000090198,buy
