Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926, 0.00004859, 0.00533857, 0.0051711, 0.00423979, 0.0034763,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439, 0.00124453, 0.00026318, 0.0022683,-0.00061981, 0.0002589,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,-0.00176061,-0.00345527, 0.0005450,-0.00195906,-0.0026498,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043, 0.00328705, 0.00205037, 0.0047207, 0.00187591, 0.0040890,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,-0.00280970,-0.00631383,-0.0043205,-0.00225863,-0.0020656,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,-0.00208482,-0.00205843,-0.0026275,-0.00475159, 0.0027082,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,-0.00483909,-0.00453411,-0.0053955,-0.00436436, 0.0007768,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,-0.00342584,-0.00309757,-0.0053626,-0.00304856, 0.0022955,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582, 0.00226353, 0.00563007, 0.0021645, 0.00324443, 0.0020992,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,-0.00497142,-0.00478116,-0.0039519,-0.00511500,-0.0038024,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,-0.01518773,-0.00577980,-0.0146742,-0.01639836,-0.0090728,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,-0.00836694, 0.00658470,-0.0080161,-0.00898258, 0.0066407,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,-0.01242803, 0.00078692,-0.0089451,-0.01313159, 0.0026735,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,-0.00603883,-0.00449062,-0.0064226,-0.00505412,-0.0063743,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971, 0.00265272, 0.00632486, 0.0057049, 0.00537200, 0.0031931,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341, 0.00090145,-0.00054696, 0.0010254, 0.00302584,-0.0053971,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751, 0.00308441,-0.00254442, 0.0029228, 0.00293707,-0.0041467,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,-0.00063351,-0.00257358,-0.0003896, 0.00044901,-0.0028232,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927, 0.00397503, 0.00224247, 0.0031480, 0.00456456, 0.0038649,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642, 0.00370827,-0.00008120, 0.0029294,-0.00007905,-0.0015736,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123, 0.00361495, 0.01088501, 0.0062875, 0.00446947, 0.0037931,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527, 0.00293881, 0.00356459, 0.0049844, 0.00490293, 0.0019866,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483, 0.00721304, 0.00592194, 0.0050652, 0.00885318, 0.0056756,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042, 0.00001756,-0.00591487,-0.0028861,-0.00160469,-0.0024311,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,-0.00678300,-0.00681293,-0.0082730,-0.00522970,-0.0071401,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,-0.00980862,-0.00990434,-0.0095829,-0.00893945,-0.0094928,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,-0.00762169,-0.00886764,-0.0084139,-0.00514541,-0.0054963,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186, 0.00135831,-0.00141655,-0.0005357,-0.00271027, 0.0000484,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799, 0.00583915, 0.00645596,-0.0000010, 0.00553182, 0.0059933,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587, 0.00713297, 0.00587194,-0.0045690, 0.00609510, 0.0047920,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343, 0.00676918, 0.00314636, 0.0090433, 0.00565867, 0.0091368,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534, 0.01116215, 0.00881983, 0.0124189, 0.01011354, 0.0126543,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797, 0.01382250, 0.01294578, 0.0160743, 0.01364100, 0.0147596,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339, 0.01490112, 0.00960256, 0.0171600, 0.01304917, 0.0158782,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635, 0.01181249, 0.01274008, 0.0159533, 0.01427473, 0.0125672,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159, 0.01097694, 0.01576627, 0.0174886, 0.01451850, 0.0109965,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961, 0.00762205, 0.00738980, 0.0158937, 0.01126173, 0.0104128,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414, 0.01165479, 0.01385653, 0.0161860, 0.01323063, 0.0126732,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,-0.00130161, 0.00074346,-0.0007660,-0.00131416,-0.0009521,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475, 0.00019787, 0.00159334, 0.0007858, 0.00046924, 0.0002978,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032, 0.00618267, 0.00595863, 0.0047553, 0.00558756, 0.0026750,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186, 0.00583757, 0.00548324, 0.0048839, 0.00517165, 0.0034176,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,-0.00024683,-0.00068489,-0.0060711,-0.00148720,-0.0062259,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,-0.00468080,-0.00207780,-0.0051586,-0.00309925,-0.0036868,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,-0.00506590,-0.00478488,-0.0012109,-0.00059713,-0.0010427,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406, 0.00376694, 0.00480753,-0.0006191, 0.00295149, 0.0000101,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423, 0.00805338, 0.00813561, 0.0025851, 0.00800071, 0.0055437,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443, 0.00874681, 0.00979599, 0.0072171, 0.00894581, 0.0065923,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852, 0.01342870, 0.01517257, 0.0140767, 0.01546095, 0.0117159,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865, 0.01137350, 0.01195999, 0.0145930, 0.01298642, 0.0143059,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956, 0.00053308, 0.00131697,-0.0023376, 0.00435790, 0.0001849,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926, 0.00148997, 0.00246589,-0.0077445, 0.00246589,-0.0025190,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,-0.00369615,-0.00064154,-0.0043522,-0.00258882,-0.0009908,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,-0.00470677,-0.00117987,-0.0068498,-0.00665445,-0.0006654,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057, 0.00820352, 0.01001005, 0.0043886, 0.00382110, 0.0059294,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,-0.00689070,-0.00753429,-0.0073364,-0.00993090,-0.0076523,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,-0.01093818,-0.01417875,-0.0135530,-0.01236421,-0.0131526,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,-0.00478893,-0.00820515,-0.0081968,-0.00724098,-0.0082052,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452, 0.00009759,-0.00089485,-0.0004648,-0.00151052,-0.0019836,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985, 0.00379315,-0.00332801, 0.0028259, 0.00379412,-0.0001941,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015, 0.00102232,-0.00142656,-0.0026699,-0.00022047,-0.0006637,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841, 0.00901010, 0.00849412,-0.0000205, 0.00792446, 0.0040011,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701, 0.01243657, 0.01103201, 0.0077378, 0.01247426, 0.0075889,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,-0.00070132,-0.00091003,-0.0062504, 0.00015199,-0.0006196,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,-0.00173744,-0.00173744,-0.0042228,-0.00000756, 0.0059636,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,-0.00220928,-0.00121986,-0.0066267,-0.00151408,-0.0022759,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776, 0.00144376, 0.00502489, 0.0025045, 0.00529264, 0.0079753,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,-0.00360588,-0.00390800,-0.0022355,-0.00141011, 0.0005455,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,-0.00409048,-0.00340639,-0.0043517,-0.00507967,-0.0063065,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,-0.00095827,-0.00080249,-0.0064437,-0.00190015,-0.0014572,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281, 0.00529031, 0.00426396,-0.0025024, 0.00466144, 0.0035134,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389, 0.01087375, 0.00971472, 0.0041433, 0.01050987, 0.0112285,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743, 0.01018286, 0.00002644, 0.0013728, 0.00411505,-0.0008540,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025, 0.00360178,-0.00448882,-0.0016435,-0.00175306,-0.0034045,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925, 0.00388251,-0.00523665,-0.0000351,-0.00216469,-0.0011791,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279, 0.00549515, 0.00424535, 0.0037585, 0.00347993, 0.0031686,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303, 0.00757196, 0.00441273, 0.0018868, 0.00586099, 0.0043903,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625, 0.00992242, 0.01218010, 0.0119104, 0.00989104, 0.0128346,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,-0.00333467,-0.00398115,-0.0028817,-0.00337464,-0.0027748,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,-0.00670808,-0.00750549,-0.0065892,-0.00795934,-0.0033572,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864, 0.00590259, 0.00445558, 0.0013003, 0.00665176, 0.0070190,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018, 0.00523071, 0.00313695, 0.0005923, 0.00518367, 0.0055209,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893, 0.00599444, 0.00631160, 0.0033109, 0.00916625, 0.0090637,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384, 0.00450585, 0.00468347,-0.0019180, 0.00723156, 0.0067657,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597, 0.00824919, 0.00833688, 0.0060097, 0.01061977, 0.0094028,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004, 0.00209252, 0.00209015,-0.0038241,-0.00118882, 0.0002197,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,-0.00093541, 0.00242590, 0.0008515,-0.00023260,-0.0012499,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,-0.00387466,-0.00175302,-0.0024230,-0.00282154,-0.0039356,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766, 0.00216194, 0.00374953, 0.0011593, 0.00337772, 0.0023467,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759, 0.00769007, 0.00673616, 0.0081348, 0.00764220, 0.0080698,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704, 0.00467512, 0.00779284, 0.0023390, 0.00433778, 0.0047337,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177, 0.01093773, 0.00965202, 0.0071715, 0.00851440, 0.0104426,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793, 0.01052083, 0.00838899, 0.0092880, 0.00831840, 0.0108428,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708, 0.00107826,-0.00110179, 0.0014323, 0.00239624, 0.0015107,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135, 0.00374720, 0.00300331, 0.0033351, 0.00380241, 0.0046213,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284, 0.00298846, 0.00208422, 0.0054009, 0.00222990, 0.0057141,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,-0.00262833,-0.00144319,-0.0029584,-0.00129361,-0.0022168,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364, 0.00377305, 0.00621481, 0.0067729, 0.00664332, 0.0097908,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795, 0.00933693, 0.00558110, 0.0098747, 0.00475449, 0.0097579,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041, 0.00056476,-0.00029628, 0.0017403, 0.00165765, 0.0010744,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483, 0.00107847, 0.00090776, 0.0099307, 0.00573430, 0.0008888,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119, 0.00443950, 0.00265280, 0.0005770, 0.00281573, 0.0028893,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,-0.00159492,-0.00095120,-0.0057760, 0.00324003, 0.0003536,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,-0.00414895,-0.00155089,-0.0028455,-0.00432065,-0.0034543,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,-0.00112048, 0.00101793,-0.0096460, 0.00260006,-0.0016435,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,-0.00419548,-0.00359257,-0.0128116, 0.00034771,-0.0091871,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,-0.00134656,-0.00153533,-0.0082004, 0.00264556, 0.0014791,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,-0.00097983,-0.00123188,-0.0058053, 0.00099525, 0.0008733,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217, 0.00115355, 0.00066932, 0.0000532, 0.00212851, 0.0023298,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,-0.00162052,-0.00133038,-0.0018946, 0.00008798,-0.0000280,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,-0.00085105,-0.00498008,-0.0029890, 0.00315425, 0.0018818,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,-0.00265345,-0.00438584,-0.0050913,-0.00167157,-0.0030008,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577, 0.00189149,-0.00041112, 0.0029086, 0.00159282, 0.0052056,buy
