Date,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,a30,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none, 0.288805, 0.198484, 0.197592, 0.19938,-0.026968,buy
2010-02-09,none,none,none,none,a60,none,a60,a0,a90,none,none,a0,none,none,none, 0.474941, 0.145813, 0.188748, 0.40160, 0.197003,buy
2010-02-10,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.398204,-0.364958,-0.249883,-0.28521,-0.241747,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.162507, 0.162507, 0.168010, 0.15049, 0.314119,buy
2010-02-12,none,a30,a120,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.015724,-0.155181,-0.153703,-0.15655,-0.152828,sell
2010-02-13,none,a30,a120,none,none,none,none,none,none,a0,none,none,a60,a150,none, 0.237421, 0.127182, 0.165861, 0.16133, 0.367883,buy
2010-02-14,none,a30,a120,none,a0,none,a0,a60,a150,a0,none,none,a60,a150,none, 0.216388, 0.122783, 0.119144, 0.11766, 0.319354,buy
2010-02-15,none,a30,none,none,a0,none,none,a60,none,none,a0,none,a60,a150,none, 0.196070, 0.199002, 0.205349, 0.19475, 0.416887,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.374957, 0.327415, 0.294058, 0.28850, 0.347849,buy
2010-02-17,none,none,none,none,none,a60,none,a90,a180,none,a0,none,none,none,none,-0.286157,-0.333719,-0.255843,-0.47016,-0.180261,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.602713,-0.406858,-0.703707,-0.60198,-0.674851,sell
2010-02-19,none,none,none,none,a60,none,a60,a120,a150,a60,a0,none,none,none,none, 0.269506, 0.113494, 0.093325, 0.09332, 0.124135,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.116345,-0.028286, 0.220175,-0.01475, 0.181914,buy
2010-02-21,none,none,a135,none,none,none,a90,none,a120,a90,none,none,none,none,none,-0.041313,-0.088362,-0.031799,-0.02773,-0.031799,sell
2010-02-22,none,a45,a135,none,a90,none,none,a150,a120,a90,none,none,none,none,none, 0.056062, 0.051929, 0.104728, 0.17838, 0.081646,buy
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.013056,-0.071455,-0.044928, 0.09531,-0.058956,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a90,a120,none,none,none,none,none,-0.096147,-0.048842,-0.157513,-0.01042, 0.028499,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.581873,-0.905379,-0.581873,-0.90538,-0.795219,sell
2010-02-26,a0,none,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,-0.000025,-0.138785,-0.186407,-0.35255,-0.097204,sell
2010-02-27,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none, 0.111035, 0.260059, 0.101323, 0.06677, 0.075442,buy
2010-02-28,a0,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none, 0.073157,-0.309618, 0.142101,-0.28673, 0.068079,buy
2010-03-01,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.581873,-0.905379,-0.581873,-0.90538,-0.795219,sell
2010-03-02,none,none,a150,none,a150,a150,none,a90,a0,a150,none,none,none,none,none,-0.423217,-0.513443,-0.503862,-0.38132,-0.494500,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.204288, 0.114013,-0.059917, 0.09569, 0.095317,buy
2010-03-04,none,a60,a150,none,a120,a120,a120,a60,none,none,none,a30,none,none,none, 0.294234, 0.031010,-0.031396, 0.03535, 0.039941,buy
2010-03-05,none,a60,none,none,a120,none,a90,none,none,a120,none,a30,none,none,none, 0.613801, 0.609649, 0.431446, 0.56012, 0.540900,buy
2010-03-06,none,none,none,none,none,a90,a90,none,a60,none,none,a30,none,none,none, 0.212340, 0.084658, 0.049042, 0.09460, 0.088490,buy
2010-03-07,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a180,none, 0.066777,-0.164284, 0.073332, 0.19330, 0.138021,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a180,none,-0.149481,-0.168459,-0.143855, 0.02292,-0.042000,sell
2010-03-09,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,a180,none,-0.224724,-0.333875,-0.224724, 0.03325,-0.103428,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,a180,none,-0.321053,-0.430482,-0.318541, 0.13416,-0.271378,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.325366, 0.161367, 0.227383, 0.32537, 0.257445,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.396549, 0.313479, 0.272065, 0.40870, 0.285628,buy
2010-03-13,none,none,none,a0,none,none,a0,none,a150,none,none,none,a90,none,none, 0.342867, 0.277100, 0.136317, 0.34287, 0.140330,buy
2010-03-14,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none, 0.058600, 0.043065, 0.207733, 0.06864, 0.067383,buy
2010-03-15,a30,none,none,a0,a0,a0,none,none,none,a0,none,a45,none,none,none,-0.200402,-0.101765,-0.431933,-0.37280,-0.234828,sell
2010-03-16,a30,none,none,a0,none,a0,none,a90,a180,a0,a30,a45,none,none,none, 0.092691, 0.192627, 0.051884, 0.06858, 0.170114,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.041755, 0.244049,-0.047691,-0.04175, 0.009745,buy
2010-03-18,none,none,a180,none,none,none,a60,a120,a150,none,a30,a45,none,none,none,-0.233542, 0.003868,-0.073285,-0.23354,-0.233542,sell
2010-03-19,none,a90,a180,none,a60,none,none,a120,none,none,a30,a45,none,none,none,-0.562068,-0.013788,-0.402789,-0.52665,-0.551561,sell
2010-03-20,none,a90,none,none,none,none,a90,none,none,a60,a30,none,none,none,none, 0.062112, 0.203710, 0.233359, 0.20201, 0.077432,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,-0.154608, 0.016156,-0.062739, 0.00506, 0.110539,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.300876, 0.163169, 0.302361, 0.34057,-0.246519,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,-0.181838,-0.186731, 0.203401,-0.19186,-0.221049,sell
2010-03-24,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.414757,-0.420212,-0.472062,-0.38992,-0.414757,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none, 0.159372, 0.142689, 0.099191, 0.15452, 0.154523,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.314616, 0.243608, 0.272422, 0.28591, 0.300637,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none, 0.176057, 0.504366, 0.421026, 0.03630, 0.446802,buy
2010-03-28,none,none,none,none,a180,a150,none,none,none,a150,none,a60,none,none,none,-0.059045,-0.170051,-0.165722,-0.15406,-0.228005,sell
2010-03-29,none,none,none,none,none,a150,a150,a90,a0,a180,none,a60,none,none,none, 0.201253, 0.225431, 0.201253, 0.16477, 0.072417,buy
2010-03-30,a60,none,none,none,a150,none,none,none,none,a180,none,a60,none,a150,none, 0.511108, 0.238372, 0.498655, 0.54746, 0.498549,buy
2010-03-31,a60,none,none,none,none,a180,a120,a60,none,none,a45,a60,none,a150,none, 0.510416, 0.300661, 0.453564, 0.44625, 0.396319,buy
2010-04-01,a60,none,a150,none,a120,none,none,a60,none,a150,a45,none,none,a150,none, 0.179378, 0.198320,-0.125619, 0.18489, 0.138446,buy
2010-04-02,a60,none,a150,none,none,a150,a90,none,a60,none,a45,none,none,a150,none,-0.130579,-0.034625,-0.217247,-0.07871,-0.088616,sell
2010-04-03,none,none,a150,none,a90,none,none,none,none,a120,a45,none,a120,none,none,-0.324667,-0.267675,-0.240266,-0.24106,-0.278507,sell
2010-04-04,none,a120,a150,none,a90,none,a60,none,a90,none,a45,none,a120,none,none,-0.118673,-0.264768,-0.363639,-0.21911,-0.094452,sell
2010-04-05,none,a120,none,none,none,a120,a60,a0,a90,none,none,none,a120,none,none,-0.001427,-0.351649,-0.179788,-0.19337,-0.034448,sell
2010-04-06,none,a120,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,-0.484364,-0.535594,-0.432224,-0.67058,-0.478653,sell
2010-04-07,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.500091,-0.481481,-0.481481,-0.52717,-0.527258,sell
2010-04-08,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.367963,-0.226080,-0.220135,-0.38564,-0.324995,sell
2010-04-09,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none, 0.361855, 0.422389, 0.421157, 0.42914, 0.381879,buy
2010-04-10,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none, 0.012872, 0.026839, 0.018139,-0.00635, 0.021014,sell
2010-04-11,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none, 0.072304, 0.097667,-0.030779, 0.07230, 0.063029,buy
2010-04-12,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none, 0.086777, 0.108595, 0.026697, 0.06464, 0.174969,buy
2010-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.175310, 0.183942, 0.052508, 0.17531, 0.180820,buy
2010-04-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a135,none, 0.235809, 0.212086, 0.212054, 0.21209,-0.002446,buy
2010-04-15,none,none,none,none,none,a0,none,a120,a150,none,a60,none,a135,none,none,-0.193918,-0.225243,-0.292356,-0.23294,-0.229749,sell
2010-04-16,none,none,a135,none,a60,a0,none,none,none,none,a60,none,a135,none,none,-0.297390,-0.297390,-0.297390,-0.18381,-0.209076,sell
2010-04-17,none,none,a135,none,none,none,a90,a150,a120,none,a60,none,a135,none,none,-0.284763,-0.328083,-0.284763,-0.23465,-0.201435,sell
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,a60,none,a135,none,none,-0.295626,-0.304984,-0.295626,-0.20665,-0.214045,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,a60,none,none,none,none, 0.047222,-0.065860,-0.116266,-0.19379, 0.100780,sell
2010-04-20,none,none,a135,none,a120,a60,none,a180,none,none,none,none,none,none,none,-0.032682, 0.149463,-0.333594, 0.20095,-0.301395,buy
2010-04-21,none,none,a135,none,a120,none,a150,a150,a60,a90,none,none,none,none,none,-0.172586,-0.062905,-0.116734,-0.10736,-0.069486,sell
2010-04-22,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,-0.165729,-0.289134,-0.120987,-0.11968,-0.310785,sell
2010-04-23,none,none,none,none,a150,none,a180,none,none,a120,none,a90,none,a120,none,-0.337996,-0.599699,-0.487485,-0.27926,-0.471918,sell
2010-04-24,none,none,none,none,none,a120,none,a120,none,a120,none,a90,none,a120,none,-0.152091,-0.314785,-0.312687,-0.12768,-0.257718,sell
2010-04-25,none,none,none,none,a180,none,a150,none,a0,none,none,a90,none,a120,none,-0.223211,-0.357315,-0.192327,-0.20420,-0.357315,sell
2010-04-26,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none, 0.388474, 0.367173, 0.366405, 0.31880, 0.361859,buy
2010-04-27,none,none,none,a0,a150,none,a120,none,none,none,none,none,a150,none,none,-0.384940, 0.213312,-0.465206,-0.38429,-0.465570,sell
2010-04-28,none,none,none,a0,none,a180,none,a60,none,a180,none,none,a150,none,none,-0.513416,-0.259770,-0.362297,-0.40867,-0.348173,sell
2010-04-29,none,none,none,a0,a120,none,a90,none,a60,none,none,none,a150,none,none,-0.011448, 0.092744,-0.215276,-0.02615,-0.223055,sell
2010-04-30,none,a120,none,none,none,a150,a90,none,a60,a150,none,none,a150,none,none, 0.011803, 0.015649,-0.024798, 0.09043, 0.043498,sell
2010-05-01,none,a120,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,-0.082728,-0.147643,-0.166232,-0.39568,-0.251551,sell
2010-05-02,none,a120,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,none, 0.093014,-0.064479, 0.078164, 0.02121, 0.064462,sell
2010-05-03,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.219492,-0.203660,-0.147390,-0.13780,-0.167235,sell
2010-05-04,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.535127,-0.535127,-0.533139,-0.53330,-0.505302,sell
2010-05-05,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.367963,-0.226080,-0.220135,-0.38564,-0.324995,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.884837,-0.248873,-0.236232,-0.96530,-0.822684,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,none,none,none,none,a30,-0.661159,-0.756174,-0.717339,-0.74035,-0.664341,sell
2010-05-08,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,-0.715210,-0.486061,-0.490436,-1.21611,-0.722121,sell
2010-05-09,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,a30, 0.353661,-0.195805, 0.082615,-0.20801, 0.061050,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.669140, 0.516673,-0.197432, 0.51804,-0.132450,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.256361, 0.019245,-0.217411, 0.00969,-0.146684,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a30, 0.263082, 0.200397, 0.213082, 0.15052, 0.125024,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.217232,-0.279163,-0.389431,-0.22467,-0.392195,sell
2010-05-14,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,a30,-0.253844,-0.272271,-0.302629,-0.23639,-0.226673,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,-0.184184,-0.232859,-0.208968,-0.13692,-0.152415,sell
2010-05-16,none,a120,none,none,a90,a60,a120,a180,a90,none,a90,none,none,a90,a30,-0.752875,-0.610852,-0.583562,-0.55757,-0.569554,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a90,a120,none,a90,a30,-0.634873,-0.872297,-0.627660,-0.64062,-0.653108,sell
2010-05-18,none,a120,none,none,a120,none,a150,none,a60,a60,a90,a120,none,a90,a30,-0.781286,-0.817498,-0.495872,-0.43310,-0.493343,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,a90,a120,none,a90,a30,-0.576236,-0.844793,-0.219380,-0.16537,-0.259685,sell
2010-05-20,none,a120,none,none,a150,none,a180,none,none,a90,none,a120,none,none,a30,-0.454270,-0.282329,-0.524689,-0.14809,-0.309861,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a90,none,none,none,none,a30,-0.055706, 0.058993,-0.412582,-0.06622,-0.112896,buy
2010-05-22,none,a120,none,none,a180,none,a150,none,a0,none,none,none,a180,none,a30,-0.019703,-0.023596, 0.053081,-0.02139, 0.053081,sell
2010-05-23,none,none,none,none,a180,a150,a150,a90,a0,a120,none,none,a180,none,a30,-0.005939,-0.012828, 0.060774,-0.02342, 0.060774,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.018567,-0.018567,-0.011602,-0.05666, 0.015295,sell
2010-05-25,none,none,none,none,a150,a180,a120,a60,none,a150,none,none,a180,none,none,-0.137430, 0.187164,-0.137430, 0.14932,-0.137430,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.381114, 0.186856, 0.096793, 0.03268, 0.032682,buy
2010-05-27,none,none,a135,none,a120,none,a90,none,a60,a180,none,none,none,none,none, 0.380791, 0.475694, 0.380791, 0.45943,-0.208565,buy
2010-05-28,none,none,a135,none,none,a150,none,none,none,a180,none,none,none,none,none, 0.232667, 0.222616, 0.240378, 0.15141,-0.170589,buy
2010-05-29,none,none,a135,none,a90,none,a60,none,a90,none,none,a135,none,none,none,-0.032916, 0.007246,-0.032916,-0.01191,-0.035179,sell
2010-05-30,none,none,a135,none,none,a120,none,a0,none,a150,none,a135,none,none,none, 0.198593, 0.198593, 0.151873, 0.19685, 0.139467,buy
2010-05-31,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none, 0.268644, 0.249244, 0.241808, 0.24077, 0.173820,buy
2010-06-01,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,none, 0.209174, 0.201558, 0.192055, 0.14501,-0.080731,buy
2010-06-02,none,a135,none,none,none,a90,none,none,none,a120,none,a135,none,none,none, 0.046557,-0.096776, 0.041150,-0.02295,-0.022945,sell
2010-06-03,none,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,-0.083560, 0.070119,-0.322070,-0.08296,-0.086871,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.157389, 0.089176,-0.052866,-0.15739,-0.182373,sell
2010-06-05,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none, 0.107407, 0.317301, 0.187811, 0.21940, 0.151649,buy
2010-06-06,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none, 0.193831,-0.102583, 0.221992,-0.19695, 0.307386,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.347898, 0.344992, 0.359056, 0.34322, 0.421734,buy
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.073111,-0.142635,-0.073291,-0.12681,-0.153100,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.345244, 0.293604, 0.247078, 0.26561, 0.335158,buy
2010-06-10,a90,none,a120,none,a60,a0,a90,none,a120,none,none,none,none,a60,none, 0.170957, 0.390502, 0.255607, 0.39211, 0.397892,buy
2010-06-11,none,a150,none,none,a60,a0,none,a150,none,none,none,a150,none,a60,none,-0.097378,-0.424121,-0.412364,-0.40025,-0.091126,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,a150,none,a60,none, 0.142916, 0.150501,-0.452141, 0.18431, 0.131143,buy
2010-06-13,none,a150,none,none,a90,none,a120,a180,a90,none,a120,a150,none,a60,none, 0.667918, 0.654506, 0.256664, 0.70587, 0.642537,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,a120,a150,none,a60,none, 0.518328, 0.499338, 0.424335, 0.48606, 0.469870,buy
2010-06-15,none,none,none,none,a120,a60,a150,a150,a60,none,a120,none,none,none,none, 0.262936, 0.210633, 0.210633,-0.08438, 0.229502,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,a60,a120,none,a150,none,none, 0.014840,-0.001915,-0.033031,-0.01691,-0.218708,sell
2010-06-17,none,none,none,none,a150,none,a180,a120,none,a60,a120,none,a150,none,none, 0.042652, 0.156299, 0.042063,-0.08327,-0.057133,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.228493, 0.074434, 0.186708, 0.11139, 0.189507,buy
2010-06-19,none,none,none,none,a180,none,a150,a90,a0,a90,none,none,a150,none,none, 0.039355, 0.202232, 0.238576, 0.11416, 0.186917,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.260165, 0.245407, 0.062464, 0.18929, 0.146453,buy
2010-06-21,none,none,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none,-0.031269, 0.070560,-0.165846,-0.13826,-0.016050,sell
2010-06-23,a120,none,a90,none,a120,a150,a90,none,a60,a150,none,none,none,none,none, 0.381263, 0.363795, 0.429574, 0.39850, 0.431958,buy
2010-06-24,a120,none,a90,none,a120,none,none,none,none,a150,none,none,none,a45,none, 0.236847, 0.267906, 0.415061, 0.16266, 0.269877,buy
2010-06-25,a120,none,a90,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.121492, 0.193904, 0.142309,-0.08326, 0.186298,buy
2010-06-26,none,a180,none,a0,a90,a180,a60,a0,a90,a180,none,none,none,a45,none, 0.202955, 0.231130, 0.197532, 0.28953, 0.196251,buy
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,a135,none,none,a45,none, 0.108186, 0.227176, 0.148463, 0.34056, 0.092804,buy
2010-06-28,none,a180,none,a0,a60,none,none,none,a120,none,a135,none,none,none,none, 0.014943, 0.150047, 0.171974, 0.19839,-0.009583,buy
2010-06-29,none,none,none,a0,none,a150,none,none,none,a150,a135,none,a135,none,none, 0.046845,-0.061738, 0.039468, 0.23598,-0.103695,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a135,none,a135,none,none, 0.024409,-0.135207,-0.245472,-0.28168,-0.084249,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,a135,none,a135,none,none, 0.085533,-0.117523,-0.106883,-0.12502,-0.012792,sell
2010-07-02,a135,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none, 0.197892, 0.230106, 0.234263, 0.11696, 0.034414,buy
2010-07-03,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none, 0.193831,-0.102583, 0.221992,-0.19695, 0.307386,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.483802, 0.033132, 0.438399, 0.42350, 0.430823,buy
