Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0543266,-0.055293,-0.052996, 0.00302258,-0.045491,sell
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0361110, 0.061235, 0.061602, 0.05174002, 0.061235,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0003876, 0.002760, 0.005674,-0.01100382,-0.039905,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030351,-0.005401,-0.042747,-0.02643304,-0.020159,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0204772,-0.019653,-0.054637,-0.02283595,-0.053009,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0250659, 0.011278, 0.019655,-0.00570592, 0.004649,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0797820,-0.022644,-0.015571,-0.02765298,-0.023105,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0691679,-0.010546, 0.013956, 0.06011360, 0.063818,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.0953221, 0.025514, 0.078131, 0.07831137, 0.096327,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,-0.0222256,-0.040742,-0.029141,-0.01998649,-0.007790,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0274328, 0.048959, 0.032046, 0.06187697, 0.013984,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0440617,-0.044742,-0.050911,-0.06368437,-0.050486,sell
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0796926,-0.076424,-0.079693,-0.07910249,-0.079693,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0257189,-0.002478, 0.004573,-0.01742962, 0.002955,sell
2010-02-02,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0537788,-0.057916,-0.035788,-0.04015480,-0.051805,sell
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,-0.0236622,-0.016136,-0.022682, 0.03561347,-0.038106,sell
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0, 0.0412885, 0.016423, 0.017399, 0.02213196,-0.018941,buy
2010-02-05,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048904, 0.017630,-0.004521, 0.07267323,-0.022323,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000651, 0.020742, 0.082485, 0.08463270, 0.082485,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0216730, 0.042907, 0.090001, 0.09309026, 0.090001,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0309676, 0.051402, 0.090288, 0.09574431, 0.079262,buy
2010-02-09,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0709322,-0.083378, 0.023015, 0.04391887, 0.015511,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031001, 0.008392, 0.010702, 0.00397558,-0.003083,buy
2010-02-11,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098170, 0.015395,-0.002461, 0.01287879, 0.029576,buy
2010-02-12,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0212275,-0.024040,-0.029757, 0.00778239,-0.010051,sell
2010-02-13,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0963554,-0.004017,-0.007951,-0.01331320,-0.010232,sell
2010-02-14,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0361390,-0.030080,-0.011413,-0.01949407,-0.041984,sell
2010-02-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.0517780, 0.019200,-0.058795,-0.04587844, 0.024451,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0299586, 0.064373, 0.039132, 0.07549149, 0.083503,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0334203, 0.043037, 0.047362, 0.03455458, 0.039138,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0109622, 0.046750, 0.022648, 0.02261657, 0.023923,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0514695, 0.033950, 0.047752, 0.06982864, 0.043404,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023417, 0.021555,-0.003662,-0.02020945,-0.005949,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0682007,-0.057248,-0.033863,-0.05476785,-0.062337,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1257760,-0.081645,-0.119875,-0.07693897,-0.125513,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157956, 0.025879, 0.024127,-0.02303662, 0.014154,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0108304, 0.017656, 0.019832, 0.01681720,-0.060741,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0, 0.0369773, 0.039237, 0.045808, 0.02553195, 0.042918,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0655020, 0.047991, 0.051512, 0.04979531, 0.084907,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0391813, 0.014278,-0.049334,-0.01418480,-0.018159,sell
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059644,-0.043042,-0.017525,-0.07541411,-0.052367,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0266968, 0.032161, 0.028756, 0.02667893, 0.030711,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0362146, 0.043579, 0.096570, 0.03840551, 0.097977,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0013223, 0.025326, 0.022685, 0.03690426, 0.027885,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0, 0.0056942, 0.014377, 0.013706, 0.01446566, 0.015662,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0505159,-0.048756,-0.048756,-0.05525770,-0.054871,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0328135,-0.060204,-0.067578,-0.03427055,-0.058533,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0095716,-0.018829,-0.033632,-0.01736532, 0.002121,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0470460, 0.003803,-0.003505, 0.00309430, 0.063594,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0677694, 0.048206, 0.042348, 0.05187935, 0.069795,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0804156, 0.103660, 0.110369, 0.10724307, 0.095540,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0349745,-0.030578,-0.012664,-0.03662108,-0.028931,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0468366,-0.039575,-0.022936,-0.03165412,-0.029948,sell
2010-03-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0103102,-0.030056,-0.011326, 0.04310651, 0.020970,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0583771,-0.065417,-0.056864,-0.05032913,-0.031637,sell
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0233171,-0.019343, 0.000016, 0.01096630,-0.013640,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0138726, 0.030690, 0.028893, 0.02293095, 0.029335,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0289907,-0.030932,-0.031069, 0.00936353,-0.017492,sell
2010-03-18,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0399435,-0.040270,-0.036405,-0.01444780,-0.016279,sell
2010-03-19,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0447594,-0.043355,-0.042048,-0.01806357,-0.017224,sell
2010-03-20,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0803740,-0.005159,-0.005355,-0.02075408,-0.014154,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0788187, 0.025061, 0.020733, 0.00158031, 0.034871,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014439,-0.041106,-0.026753,-0.02759610, 0.002572,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028193,-0.074926,-0.007466,-0.00268676,-0.058552,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0781504,-0.068772,-0.061952,-0.07815037,-0.073110,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0098165, 0.008017, 0.011933,-0.00419326,-0.030601,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0190756,-0.028875,-0.026678,-0.02188704,-0.017370,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0386252,-0.050447,-0.044301,-0.03862521,-0.038163,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0259171, 0.014454, 0.010653, 0.00672575, 0.008897,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,-0.0397426,-0.041503,-0.034483,-0.02982843,-0.026982,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0125398,-0.020687,-0.038230,-0.04539624, 0.021392,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,0, 0.0328298, 0.031933, 0.032239, 0.02143937, 0.012304,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.1190304,-0.120938,-0.078878,-0.11300295,-0.055896,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,-0.0095925,-0.004645, 0.038986,-0.00147384, 0.056352,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0468623,-0.042728,-0.059015,-0.06014437,-0.053558,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,1,0,1,0,0,0,0,-0.0299152,-0.039694,-0.056166,-0.04718421,-0.047184,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0470680, 0.038392, 0.045439, 0.02870037, 0.012738,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0434508,-0.039145,-0.042939,-0.02631851,-0.046466,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0077818,-0.088693,-0.022217,-0.05707368,-0.097883,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0385042, 0.025066,-0.039794,-0.03024806,-0.028257,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0399826, 0.009517,-0.039983,-0.04182842,-0.040340,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0026775,-0.006361,-0.008839, 0.05417703, 0.058421,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0416392,-0.015214,-0.038381,-0.03507014,-0.036001,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0321029,-0.024661,-0.036763,-0.05294827,-0.034573,sell
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0459207,-0.017097,-0.041012,-0.02004435,-0.016963,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0411654,-0.041165,-0.043286,-0.04116542,-0.034668,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0214435, 0.016800, 0.037628, 0.02470803,-0.011474,buy
2010-04-16,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0830690,-0.055420,-0.043231,-0.05619771,-0.057802,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0185610,-0.027168,-0.005894,-0.00516777, 0.014662,sell
2010-04-18,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0465795, 0.073901, 0.069487, 0.08505406, 0.063153,buy
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0227621, 0.073207, 0.079315, 0.08149557, 0.052441,buy
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0151619,-0.005222, 0.041786,-0.01997587, 0.035905,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0542040,-0.072952,-0.043639,-0.05892356,-0.053338,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0287974,-0.027147,-0.017875,-0.00136126, 0.020074,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0016640, 0.020279,-0.010798, 0.02228139,-0.009577,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0410513,-0.020483, 0.017001,-0.02181634,-0.012263,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0602378,-0.048069,-0.060651,-0.05706575,-0.059540,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0393669, 0.010213, 0.003527, 0.00328872, 0.005475,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0316225,-0.102841,-0.081730,-0.08173001,-0.022655,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0235945, 0.026193,-0.021467,-0.00476217, 0.025203,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0352765, 0.007072, 0.001811, 0.00389594,-0.000372,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0911354, 0.071611, 0.049219, 0.08883489, 0.107371,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012978,-0.002992, 0.002983, 0.00115295,-0.148421,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0602564,-0.075229,-0.081419,-0.05304756,-0.058180,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0396791, 0.018621, 0.021988, 0.02195372, 0.058164,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0404128,-0.048665,-0.058086,-0.03670499,-0.000401,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0301233, 0.024576, 0.041685, 0.02086767, 0.023984,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0329168, 0.024929, 0.045428, 0.03103219, 0.037796,buy
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0211753,-0.041840,-0.040043,-0.01810053,-0.000058,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0123660,-0.006824,-0.000455, 0.02747915,-0.007759,sell
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0456540, 0.048766, 0.053027, 0.00734189, 0.060595,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0257568, 0.003739, 0.011448, 0.02936092, 0.012841,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220010,-0.069352,-0.045840,-0.07598145,-0.050079,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0121705,-0.010374,-0.021014, 0.03858815, 0.044736,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0151437, 0.042018, 0.048140, 0.06089531, 0.051482,buy
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0217742,-0.024958,-0.058699, 0.00065863,-0.011282,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0748520, 0.074428, 0.075817, 0.06584423, 0.065215,buy
2010-05-16,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0648424, 0.079611, 0.093712, 0.02595089, 0.062129,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.0609505, 0.048415, 0.048096, 0.02579033, 0.039192,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0238822,-0.001691,-0.001171,-0.02774924,-0.017471,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.0505414, 0.046474, 0.069323, 0.03774938, 0.038125,buy
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0645368,-0.044282,-0.047956,-0.04719476,-0.039504,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043992,-0.008987, 0.010708, 0.00264936, 0.010764,buy
2010-05-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0625152,-0.055971,-0.064663,-0.07083455,-0.057390,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0360668,-0.049734,-0.039850,-0.07058554,-0.037413,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0229160,-0.008807,-0.031049,-0.01794291,-0.027354,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.0126384,-0.035396,-0.035396,-0.05458985,-0.028634,sell
