Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,none,none,none,none,none,a60,none,a30,none,a60,none,a30,none,a60,-0.015415,-0.015415,-0.03733, 0.027015,-0.01541,buy
2010-01-16,none,a0,none,a180,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.243667, 0.092723, 0.24657, 0.205184, 0.24429,buy
2010-01-17,none,a0,none,a180,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.275495, 0.004483,-0.19621,-0.075929,-0.04545,sell
2010-01-18,none,a0,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.167220, 0.147185, 0.16453, 0.167299, 0.14036,buy
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.406232, 0.549008, 0.45832, 0.266953, 0.17503,buy
2010-01-20,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,-0.323701,-0.579350,-0.58481,-0.610337,-0.60167,sell
2010-01-21,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,-0.529339,-0.580090,-0.63970,-0.589055,-0.62242,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,-0.722006,-0.837096,-0.77048,-0.762311,-0.81953,sell
2010-01-23,a45,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,a30,none,-0.525940,-0.618649,-0.61836,-0.564540,-0.70371,sell
2010-01-24,a45,none,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,a45, 0.099186, 0.068646, 0.30414,-0.094586, 0.18758,buy
2010-01-25,a45,none,none,none,none,a90,a150,a60,none,none,a30,none,none,none,none,a45, 0.070052, 0.052372, 0.23245,-0.219244, 0.14215,buy
2010-01-26,a45,none,none,a60,a150,none,none,none,none,none,a30,none,a180,none,none,a45, 0.074269, 0.250953, 0.56181, 0.285809, 0.10705,buy
2010-01-27,a45,none,none,none,none,a120,a180,a90,none,none,none,a45,a180,none,none,a45, 0.120266, 0.385250, 0.28995, 0.280522, 0.13131,buy
2010-01-28,none,none,none,none,a180,none,a180,none,a180,none,none,a45,a180,none,none,none,-0.756754,-0.700407,-0.16651,-0.733358,-0.80192,sell
2010-01-29,none,none,none,none,none,a150,a150,a120,a180,none,none,a45,none,none,none,none, 0.059093, 0.186024, 0.24500, 0.095551,-0.01926,buy
2010-01-30,none,none,none,a0,a150,none,a150,none,a180,none,none,a45,none,none,none,none,-0.186981, 0.034607, 0.13235, 0.047720,-0.13769,buy
2010-01-31,none,none,none,none,none,a180,a120,a150,a180,none,none,a45,none,none,none,none,-0.472740,-0.013608, 0.15803, 0.197287,-0.16945,buy
2010-02-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.342576,-0.405567,-0.35093,-0.367783,-0.35093,sell
2010-02-02,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a45,none,-0.118561,-0.235440,-0.07925,-0.234282,-0.11232,sell
2010-02-03,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.322491, 0.291573, 0.34938, 0.294415, 0.07038,buy
2010-02-04,none,none,a60,none,a90,a120,a60,a150,none,none,none,none,none,none,a45,none,-0.278005,-0.420432,-0.34829,-0.089086,-0.35887,sell
2010-02-05,a30,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.245274,-0.276844,-0.28967,-0.179164,-0.23126,sell
2010-02-06,a30,none,a60,none,a60,a90,none,a120,none,none,a45,none,none,a0,none,a30,-0.392227,-0.406247,-0.53376,-0.229087,-0.41977,sell
2010-02-07,a30,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,a30,-0.474217,-0.396666,-0.51877,-0.283888,-0.37231,sell
2010-02-08,a30,none,none,none,none,a60,none,a90,none,none,a45,none,none,a0,none,a30,-0.197004,-0.266438,-0.20597,-0.003449,-0.29932,sell
2010-02-09,none,none,none,a150,none,a60,a0,a90,none,none,a45,none,none,a0,none,none, 0.210277, 0.080110, 0.14038, 0.057446, 0.05443,buy
2010-02-10,none,none,none,a150,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.099649, 0.189771, 0.08732, 0.104630, 0.19445,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.236716, 0.013949,-0.00265,-0.203991,-0.00265,buy
2010-02-12,none,a30,none,a180,a0,none,none,none,none,a0,none,a30,none,none,none,none, 0.187614, 0.116669, 0.11899, 0.176449, 0.15429,buy
2010-02-13,none,a30,none,none,none,none,none,none,none,a0,none,a30,a150,none,a60,none,-0.124707,-0.084608,-0.11376, 0.072881,-0.18342,sell
2010-02-14,none,a30,none,a150,none,a0,a60,none,none,a0,none,a30,a150,none,a60,none,-0.151163,-0.111064,-0.13023,-0.000106,-0.18342,sell
2010-02-15,none,a30,a45,a150,none,none,a60,none,none,a0,none,a30,a150,none,a60,none, 0.185091, 0.284248, 0.31544, 0.036301, 0.34727,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,a60,none, 0.024776,-0.017119, 0.05020, 0.067979, 0.19514,buy
2010-02-17,none,none,a45,a120,a60,none,a90,none,none,a0,none,none,none,none,none,none, 0.353188, 0.172667, 0.11082, 0.099389, 0.17267,buy
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.281110, 0.226830, 0.04904,-0.004912, 0.22683,buy
2010-02-19,none,none,none,a90,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.051121,-0.086242,-0.13431, 0.154781, 0.18438,sell
2010-02-20,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.191942, 0.185608,-0.09654, 0.318497, 0.31069,buy
2010-02-21,none,none,none,a60,none,a90,none,a60,a150,none,a60,none,none,none,none,none, 0.177663, 0.356393,-0.00274, 0.147228, 0.00580,buy
2010-02-22,none,a45,none,a60,none,none,a150,none,a150,none,a60,none,none,none,none,none,-0.105536, 0.228023,-0.14122, 0.064174,-0.01722,sell
2010-02-23,none,a45,none,none,a120,a120,none,a90,none,none,a60,none,a135,none,none,none,-0.382294,-0.390252,-0.04351,-0.308294,-0.36057,sell
2010-02-24,none,a45,none,none,none,none,a180,none,none,none,a60,none,a135,none,none,none,-0.375914,-0.066441, 0.09061,-0.093403,-0.03374,sell
2010-02-25,none,none,a30,none,a150,a150,none,a120,none,none,a60,none,a135,none,none,none,-0.017917,-0.036315, 0.12239, 0.110281, 0.05587,buy
2010-02-26,a0,none,a30,a0,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.090212,-0.006579,-0.03058, 0.065304, 0.04381,buy
2010-02-27,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,none,none,none,none,-0.665934,-0.747592,-0.73809,-0.734101,-0.76196,sell
2010-02-28,a0,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.494954,-0.157071, 0.10175,-0.092215,-0.22178,sell
2010-03-01,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,none,none,-0.140417,-0.170338, 0.30120,-0.130247,-0.16199,sell
2010-03-02,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a0,-0.275897,-0.311797, 0.39877,-0.311797,-0.31315,sell
2010-03-03,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,a0,-0.231983,-0.091715, 0.26270,-0.087408,-0.13194,sell
2010-03-04,none,a60,none,a90,a120,a120,a60,none,a135,none,none,none,none,a30,none,a0, 0.139406,-0.012729, 0.05324, 0.050227, 0.03736,buy
2010-03-05,none,a60,none,none,none,a90,none,a120,a135,none,none,none,none,a30,none,a0,-0.105160,-0.261940,-0.10813,-0.167752,-0.17898,sell
2010-03-06,none,none,none,a120,a90,a90,none,a120,a135,none,none,none,a120,a30,none,none, 0.146302, 0.146302, 0.01007, 0.094617, 0.13275,buy
2010-03-07,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none, 0.300087, 0.216231, 0.19613, 0.264391, 0.31053,buy
2010-03-08,none,none,none,a150,none,a60,none,a90,a135,none,none,none,a120,none,none,none, 0.397237, 0.381455, 0.37471, 0.374714, 0.37471,buy
2010-03-09,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none, 0.210922, 0.388953, 0.21543,-0.281762, 0.21543,buy
2010-03-10,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none, 0.174950, 0.289134, 0.17532,-0.291048, 0.17532,buy
2010-03-11,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.171814, 0.248925, 0.11109,-0.272083, 0.11109,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.033496,-0.029357, 0.13408,-0.029680, 0.34318,buy
2010-03-13,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.248458,-0.178069,-0.19681,-0.090342,-0.14335,sell
2010-03-14,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.318090, 0.161697, 0.11714, 0.423595, 0.00336,buy
2010-03-15,a30,none,a0,none,a0,none,none,a0,none,a30,none,a0,none,a45,none,none,-0.605515,-0.186705,-0.36679,-0.385387,-0.63056,sell
2010-03-16,a30,none,a0,a120,a0,none,a90,a0,none,a30,none,a0,none,a45,none,none,-0.358779,-0.148650,-0.22112,-0.145022,-0.47345,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,-0.145246,-0.047291,-0.09865, 0.077034,-0.44285,buy
2010-03-18,none,none,none,a90,none,a60,a120,none,none,a30,none,a0,none,a45,none,none,-0.177539,-0.169748,-0.17754,-0.033413,-0.38892,sell
2010-03-19,none,a90,none,none,none,none,a120,none,a120,a30,none,a0,none,a45,none,none,-0.292191,-0.261721,-0.29219,-0.199973,-0.40664,sell
2010-03-20,none,a90,none,a60,none,a90,none,a60,a120,a30,none,none,none,none,none,none, 0.493887, 0.579770, 0.60704, 0.543935, 0.57553,buy
2010-03-21,none,a90,none,a60,a60,none,a150,none,a120,none,none,none,none,none,none,none, 0.092783, 0.254186, 0.34348, 0.249979, 0.34000,buy
2010-03-22,a45,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none, 0.057752, 0.200056, 0.24604, 0.112285, 0.19680,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,none,none,-0.008627, 0.170473, 0.17010, 0.057708, 0.17549,buy
2010-03-24,a45,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none, 0.031188, 0.136981, 0.19453, 0.070190, 0.13192,buy
2010-03-25,none,none,none,a0,none,a150,a150,a120,none,none,a90,none,none,none,none,none, 0.290283, 0.269355,-0.29531, 0.480374,-0.44786,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.085676,-0.331146,-0.10235,-0.343362,-0.41003,sell
2010-03-27,none,none,none,none,none,a180,a120,a150,none,none,a90,none,none,none,none,a30,-0.004609,-0.140539,-0.62022,-0.129209,-0.50407,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a30, 0.264751, 0.237468, 0.15155, 0.174569,-0.14826,buy
2010-03-29,none,none,none,a60,a150,a150,a90,a180,none,none,none,none,none,a60,none,a30, 0.085908, 0.123080, 0.17025, 0.318929, 0.08128,buy
2010-03-30,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.220908, 0.127050, 0.25589, 0.131988, 0.01833,buy
2010-03-31,a60,none,a30,a90,a180,a120,a60,a150,none,a45,none,none,none,a60,none,a30,-0.275561,-0.307153,-0.40645,-0.314130,-0.40470,sell
2010-04-01,a60,none,a30,none,none,none,a60,none,none,a45,none,none,a90,none,none,none,-0.277941, 0.188298,-0.15321,-0.307173,-0.24358,sell
2010-04-02,a60,none,a30,a120,a150,a90,none,a120,none,a45,none,none,a90,none,none,none,-0.244255, 0.243945,-0.21493,-0.249102,-0.15231,sell
2010-04-03,none,none,none,a120,none,none,none,none,none,a45,none,none,a90,none,a120,none, 0.238990, 0.242251, 0.24491, 0.278851, 0.22003,buy
2010-04-04,none,a120,none,none,none,a60,none,a90,none,a45,none,none,a90,none,a120,none, 0.161620, 0.096581, 0.10588, 0.104159, 0.09692,buy
2010-04-05,none,a120,none,a150,a120,a60,a0,a90,none,none,none,none,a90,none,a120,none, 0.088856, 0.133055, 0.17110, 0.128253, 0.12042,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.166853, 0.196801, 0.16685, 0.165939, 0.14625,buy
2010-04-07,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.144894, 0.063366, 0.16212, 0.167921, 0.16212,buy
2010-04-08,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.203416,-0.331885, 0.20342, 0.203416, 0.15192,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.083223, 0.077222, 0.12578, 0.077222, 0.18520,buy
2010-04-10,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,a45, 0.340870, 0.344593,-0.00017, 0.086200, 0.31015,buy
2010-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.007302, 0.024724, 0.04160, 0.024730,-0.00703,buy
2010-04-12,none,none,a45,a120,none,none,a90,a0,none,none,none,none,none,none,none,a45, 0.275074, 0.247535, 0.23698, 0.246283, 0.25100,buy
2010-04-13,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.276707, 0.289123, 0.15335, 0.162150, 0.24102,buy
2010-04-14,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.286637, 0.232252, 0.22190,-0.078055, 0.05573,buy
2010-04-15,none,none,a45,a90,a0,none,a120,none,none,none,none,none,none,none,a135,none, 0.204204, 0.199163, 0.10197, 0.115816, 0.36665,buy
2010-04-16,none,none,a45,none,a0,none,none,none,none,a60,none,a30,none,none,a135,none, 0.256013, 0.339900, 0.20091, 0.177159, 0.21979,buy
2010-04-17,none,none,a45,a60,none,a90,a150,a60,none,a60,none,a30,none,none,a135,none, 0.187403, 0.391759, 0.19561, 0.184567, 0.26505,buy
2010-04-18,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,a135,none, 0.246226, 0.334998, 0.21160, 0.193673, 0.21836,buy
2010-04-19,none,none,a45,none,none,a120,a180,a90,none,a60,none,a30,none,none,none,none, 0.342828, 0.390956, 0.42070, 0.362470, 0.40064,buy
2010-04-20,none,none,a45,none,a60,none,a180,none,none,a60,none,a30,none,none,none,none, 0.374525, 0.385700, 0.38197, 0.252878, 0.33353,buy
2010-04-21,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,none,none,none, 0.066321, 0.080853, 0.07013, 0.048805, 0.04572,buy
2010-04-22,none,none,a45,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a60,-0.616649,-0.136361,-0.14708,-0.156879,-0.12717,sell
2010-04-23,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,a90,none,a60,-0.111421,-0.111592,-0.28304,-0.204236,-0.26199,sell
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a60,-0.147201,-0.117070,-0.23024,-0.124007,-0.27477,sell
2010-04-25,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a90,none,a60,-0.128604,-0.224170,-0.24189,-0.267632,-0.25712,sell
2010-04-26,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,none,none, 0.161737, 0.054010, 0.04002, 0.131421, 0.15208,buy
2010-04-27,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,a150,none, 0.055150, 0.000282,-0.02294, 0.029487, 0.05777,buy
2010-04-28,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none, 0.100450, 0.085407, 0.08473,-0.008903, 0.37571,buy
2010-04-29,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none, 0.016915, 0.016786, 0.00724,-0.133965,-0.28014,buy
2010-04-30,none,a120,none,a120,a150,a90,none,a120,a90,none,none,none,none,none,a150,none,-0.299157,-0.294908,-0.29963,-0.306474,-0.79669,sell
2010-05-01,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.372211,-0.391195,-0.46667,-0.485036,-0.78866,sell
2010-05-02,none,a120,none,none,a120,a60,a0,a90,a90,none,none,a45,none,none,none,none, 0.009950, 0.167659,-0.53989,-0.153691,-0.05630,buy
2010-05-03,none,a120,none,a150,a120,none,none,none,a90,none,none,a45,none,none,none,none, 0.016788, 0.165237,-0.52349,-0.214892,-0.11043,buy
2010-05-04,none,a120,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,-0.207102, 0.046892,-0.64183,-0.567694,-0.53590,sell
2010-05-05,none,a120,none,a180,a90,none,none,none,a90,none,none,a45,a60,none,none,none, 0.365438, 0.086927,-0.07534,-0.360439,-0.01525,buy
2010-05-06,none,a120,none,a180,none,none,none,none,a90,none,none,a45,a60,none,none,none, 0.206595, 0.162777,-0.06520,-0.356874,-0.01924,buy
2010-05-07,none,a120,none,none,a60,a0,a60,none,a90,none,none,none,a60,none,none,none, 0.077455,-0.112285,-0.09489,-0.040205, 0.09300,sell
2010-05-08,none,a120,none,a150,none,none,a60,none,a90,none,a135,none,a60,none,none,none, 0.205913,-0.019591, 0.06030, 0.130745, 0.15643,buy
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a135,none,a60,none,none,none, 0.221199, 0.183439, 0.06926, 0.248853, 0.24885,buy
2010-05-10,none,none,none,none,none,none,a90,a0,none,none,a135,none,a60,none,none,none, 0.009025,-0.168784,-0.13944, 0.025133, 0.03668,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.422955, 0.347396,-0.35313, 0.354376, 0.34740,buy
2010-05-12,none,none,none,none,a0,a60,a120,none,none,none,a135,none,none,none,none,none, 0.108492, 0.502172, 0.24877, 0.283583, 0.45848,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.177461, 0.210999,-0.04779, 0.156613, 0.24417,buy
2010-05-14,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,-0.630255,-0.627828,-0.64971,-0.637971,-0.58607,sell
2010-05-15,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.166148,-0.210495,-0.29170,-0.189485,-0.26049,sell
2010-05-16,none,a120,none,a60,a60,a120,a180,a90,none,none,none,none,none,none,none,none,-0.161697,-0.051299,-0.22373,-0.036836,-0.10777,sell
2010-05-17,none,a120,none,none,a60,none,a180,none,none,a90,none,none,none,a120,none,none,-0.541435,-0.186444,-0.41188, 0.088967,-0.42138,sell
2010-05-18,none,a120,none,none,none,a150,none,a120,none,a90,none,a60,none,a120,none,a90,-0.683288,-0.432787,-0.58230,-0.563832,-0.44808,sell
2010-05-19,none,a120,none,none,a90,none,a150,a120,none,a90,none,a60,none,a120,none,a90,-0.802366,-0.408498,-0.68460,-0.535903,-0.47277,sell
2010-05-20,none,a120,none,a0,none,a180,none,a150,none,a90,none,a60,none,a120,none,a90,-0.724040,-0.480990,-0.54630,-0.526566,-0.51231,sell
2010-05-21,none,a120,none,none,a120,a180,a120,a150,none,a90,none,a60,none,none,none,a90,-0.666850,-0.544723,-0.18383,-0.174700,-0.13705,sell
2010-05-22,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,-0.693930, 0.151879, 0.10831, 0.193117,-0.17146,buy
2010-05-23,none,none,none,none,a150,a150,a90,a180,none,none,none,a60,none,none,a180,none,-0.572948,-0.109872,-0.05960,-0.088577,-0.58688,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,-0.651301,-0.338796,-0.36060, 0.190765,-0.52473,sell
2010-05-25,none,none,none,none,a180,a120,a60,a150,none,none,a150,none,a45,none,a180,none, 0.002169,-0.395621, 0.16453, 0.430634, 0.08160,buy
2010-05-26,none,none,none,a90,a180,none,none,none,none,none,a150,none,a45,none,none,none, 0.501091, 0.406443, 0.39132, 0.360151, 0.49873,buy
2010-05-27,none,none,none,a90,none,a90,none,a120,none,none,a150,none,a45,none,none,none, 0.443971, 0.449331, 0.44364, 0.447979, 0.46905,buy
2010-05-28,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,none, 0.296469, 0.251411, 0.27993, 0.292820, 0.29282,buy
2010-05-29,none,none,a45,a120,none,a60,none,a90,none,none,none,none,a45,a135,none,none, 0.753795, 0.698572, 0.75208, 0.761836, 0.74314,buy
2010-05-30,none,none,a45,none,a120,none,a0,none,none,none,none,none,a45,a135,none,none, 0.691186, 0.698379, 0.66634, 0.612598, 0.67993,buy
2010-05-31,none,none,a45,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.851962, 0.813691, 0.71387, 0.827882, 0.73793,buy
2010-06-01,none,none,a45,a150,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.834107, 0.876448, 0.80235, 0.645776, 0.64746,buy
2010-06-02,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.063334, 0.174195, 0.06924, 0.132002, 0.20308,buy
2010-06-03,none,a135,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.336079, 0.347138, 0.31259, 0.460346, 0.38117,buy
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.237495, 0.240007, 0.23182, 0.422032, 0.34631,buy
2010-06-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.306984,-0.280381,-0.13561,-0.301322,-0.28024,sell
2010-06-06,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.070439,-0.082247,-0.12337, 0.074128, 0.06556,sell
2010-06-08,a90,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.257344,-0.134978, 0.42579,-0.266168, 0.60342,sell
2010-06-09,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.452189,-0.529194,-0.27495,-0.538227,-0.32379,sell
2010-06-10,a90,none,a60,a90,a0,a90,none,a60,none,none,none,none,none,none,none,none,-0.223363,-0.457089,-0.19744,-0.523185,-0.23431,sell
2010-06-11,none,a150,a60,a90,a0,none,a150,a60,none,none,none,none,none,a150,none,none, 0.314344, 0.264563, 0.30076, 0.248722, 0.26939,buy
2010-06-12,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.195111, 0.117317, 0.14226, 0.142262, 0.12062,buy
2010-06-13,none,a150,none,a60,none,a120,a180,a90,none,none,none,none,none,a150,none,a120,-0.312104,-0.540549,-0.58080,-0.587456,-0.61592,sell
2010-06-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,-0.179668,-0.202284,-0.23102,-0.245662,-0.15644,sell
2010-06-15,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,a120, 0.756984, 0.747086, 0.81670, 0.756984, 0.75253,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a120, 0.050621,-0.045338,-0.09064, 0.098910,-0.15962,buy
2010-06-17,none,none,none,a0,none,a180,a120,a150,none,a120,none,none,a30,none,a150,none,-0.455304,-0.454988,-0.24885,-0.299941,-0.26945,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,a150,none,-0.380013,-0.352553,-0.20151,-0.384447,-0.30502,sell
2010-06-19,none,none,none,none,none,a150,a90,a180,none,a120,none,a90,a30,none,a150,none,-0.431007,-0.257728,-0.29041,-0.678004,-0.43101,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,none,a90,a30,none,none,none,-0.529940,-0.265555,-0.33243,-0.834622,-0.50964,sell
2010-06-21,none,none,none,a60,none,a120,a60,a150,none,a120,none,a90,a30,none,none,none,-0.754217, 0.164752,-0.02606,-0.545097,-0.66734,sell
2010-06-22,none,none,none,a60,none,none,none,none,none,a120,none,a90,a30,none,none,none,-0.505346,-0.206198,-0.11188,-0.815007,-0.46733,sell
2010-06-23,a120,none,none,none,a150,a90,none,a120,none,none,a180,a90,a30,none,none,none,-0.209710,-0.541670,-0.87225,-0.934732,-0.33329,sell
2010-06-24,a120,none,a90,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.443802,-0.634437,-0.77784,-0.993518,-0.58506,sell
2010-06-25,a120,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,none,-0.616399,-0.604332,-0.91906,-0.955301,-0.86221,sell
2010-06-26,none,a180,a90,a120,a180,a60,a0,a90,none,none,a180,none,none,none,none,a135,-0.245249,-0.244104,-0.05183,-0.319233,-0.29008,sell
2010-06-27,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a135,-0.210308,-0.212589, 0.12072,-0.210308,-0.21031,sell
2010-06-28,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.199113,-0.204113, 0.17380,-0.207083,-0.21273,sell
2010-06-29,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,a135,-1.269000,-0.867872,-1.26900,-1.267857,-1.28179,sell
