Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.0479441, 0.025152,-0.067161,-0.028861,-0.053887,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.0260530,-0.012043,-0.037648,-0.024921,-0.029951,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.0235023, 0.001496, 0.003464, 0.002631, 0.006048,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47, 0.0735575, 0.087263, 0.058716, 0.095141, 0.082693,buy
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0087219, 0.019584,-0.011998,-0.006922,-0.012378,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.0030453,-0.009206,-0.018412,-0.001240,-0.041178,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.0016838,-0.007753, 0.006840, 0.000886,-0.006372,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.0062557, 0.012481, 0.004170, 0.005426,-0.006953,buy
2010-02-09,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0346748, 0.033603, 0.041047, 0.031450, 0.041789,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.0220016, 0.005764,-0.017031,-0.005016,-0.017483,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.0278271, 0.041961, 0.030713, 0.009501,-0.014889,buy
2010-02-12,none,a60,none,none,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.0057515,-0.029072,-0.016095,-0.018424,-0.022224,sell
2010-02-13,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.0001653,-0.017586,-0.009732,-0.018498,-0.017302,sell
2010-02-14,none,a60,none,a30,a180,none,none,none,none,none,a150,none,a0,a150,a0,none,none,none,a0,none,a30,none,a150,none,a150,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0103003,-0.019688, 0.002709, 0.000556,-0.015365,sell
2010-02-15,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.0322064, 0.013511, 0.059704, 0.072445, 0.046299,buy
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0047538, 0.012308, 0.001809, 0.007851, 0.019093,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.0113095,-0.000212, 0.013789, 0.014610, 0.005532,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.0024442, 0.020484,-0.002231, 0.013596,-0.014152,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.0301980, 0.031463, 0.028836, 0.024266, 0.009336,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.0027285, 0.031137, 0.057522, 0.022701, 0.035049,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0434083,-0.048898,-0.017908,-0.043335,-0.029642,sell
2010-02-22,none,none,none,none,none,none,a135,none,none,a90,a60,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0125062,-0.003678,-0.001565,-0.014271,-0.011609,sell
2010-02-23,none,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.0275163,-0.009638,-0.014062,-0.026123,-0.019177,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.0206593,-0.011744,-0.029428, 0.027797,-0.011717,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.0015913,-0.000877,-0.002841, 0.018268,-0.000865,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.0007635,-0.012331, 0.084745, 0.029201, 0.026202,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.0010674, 0.003781,-0.024792, 0.017120,-0.013991,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.0150957, 0.039717,-0.008908,-0.000196, 0.015088,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0273440, 0.030529,-0.053418,-0.024424, 0.032755,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0302524, 0.024707,-0.051957,-0.017778, 0.028374,sell
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.0260598,-0.011662,-0.015595,-0.002185, 0.006117,sell
2010-03-04,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.0211940,-0.025445,-0.045849,-0.036227,-0.041635,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.0151816,-0.018822,-0.048730,-0.045807,-0.025556,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.0481572,-0.057133,-0.046849,-0.048587,-0.028515,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.0134057,-0.003183, 0.003477,-0.006584,-0.009908,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.0034951,-0.027613,-0.001213,-0.024662,-0.031154,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.0232514, 0.005866, 0.015891, 0.014552,-0.026630,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0163086, 0.003571, 0.002910, 0.007452,-0.030071,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0532705, 0.026824, 0.056056, 0.024980,-0.012108,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.0857232,-0.078794,-0.087944,-0.095106, 0.009202,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.0521280,-0.035028,-0.054172,-0.058092,-0.019641,sell
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0585547,-0.031148,-0.037647,-0.051838,-0.031999,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,a120,a0,none,a180,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.0020776,-0.020483, 0.009333, 0.019679, 0.026718,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0186339,-0.022392,-0.014045, 0.037038, 0.004988,sell
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.0378565,-0.021287, 0.011205, 0.009029, 0.010566,sell
2010-03-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.0388635,-0.088740,-0.066589, 0.033799, 0.006652,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.0286594, 0.027234, 0.032218, 0.031444, 0.020746,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.0361013, 0.038918, 0.012678, 0.044097, 0.000581,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.0364788, 0.033897, 0.010062, 0.022996,-0.000213,buy
2010-03-23,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.0478062,-0.037630,-0.040892,-0.052713, 0.024113,sell
2010-03-24,none,a60,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.0483302,-0.028914,-0.022215,-0.031438, 0.016280,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.0682650,-0.065661,-0.016815,-0.053443, 0.013788,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.0567438,-0.065200,-0.035358,-0.051554, 0.027240,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.0452347,-0.043428,-0.036153,-0.023665, 0.034671,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0516932,-0.050406,-0.055782,-0.080109, 0.011270,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.0522750,-0.062419,-0.047558,-0.076571, 0.011597,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0559981,-0.049110,-0.051247,-0.064037, 0.027568,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,a90,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.0293923,-0.007158,-0.007136,-0.028179, 0.055292,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.0228386, 0.071721, 0.103821,-0.006275, 0.084525,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,a60,none,a120,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.0234426, 0.013687, 0.022206,-0.050451, 0.077317,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.0075237, 0.016814, 0.017636,-0.034519, 0.078890,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.0217083,-0.010776,-0.007249,-0.010218, 0.032959,sell
2010-04-05,none,none,none,a45,a90,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.0358038,-0.024731,-0.027397,-0.046518, 0.025548,sell
2010-04-06,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.0135275,-0.007888,-0.010643, 0.018603, 0.034347,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.0475726,-0.029187,-0.038178,-0.055326, 0.026913,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.0688103,-0.057476,-0.057312,-0.069038, 0.019124,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667,-0.0543645,-0.040803,-0.048771,-0.059890, 0.023746,sell
