Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234, 0.011140, 0.0074083, 0.010526, 0.0113839, 0.018195,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945, 0.005588, 0.0019172, 0.002901, 0.0090673, 0.004358,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,-0.010188,-0.0087289,-0.001614,-0.0105612,-0.014813,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,-0.007134,-0.0035312,-0.006909,-0.0054166,-0.008772,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,-0.018126,-0.0141183,-0.006502,-0.0103359,-0.015750,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,-0.008280,-0.0057320,-0.002636,-0.0073634,-0.010633,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071, 0.009042,-0.0017107,-0.001946,-0.0019936, 0.011217,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.003524, 0.0032297, 0.003686, 0.0035236, 0.004740,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.006455, 0.0058864, 0.006366, 0.0061859, 0.004731,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074, 0.001762,-0.0008340, 0.002557, 0.0044589, 0.001313,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699, 0.006090, 0.0005826, 0.012302, 0.0106136, 0.012434,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145, 0.018617, 0.0078304, 0.023711, 0.0062168, 0.021613,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,-0.006565,-0.0059870,-0.003525,-0.0088865,-0.002657,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,-0.014833,-0.0156489,-0.011211,-0.0155828,-0.005918,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006, 0.003350,-0.0054630, 0.004301,-0.0003331, 0.001928,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737, 0.005077, 0.0075180, 0.006549, 0.0066316, 0.006549,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217, 0.003060, 0.0120787, 0.003702, 0.0095646, 0.005860,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,-0.004247,-0.0003787, 0.000804,-0.0080788,-0.005000,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,-0.010692,-0.0069005, 0.001718,-0.0068357,-0.008688,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,-0.003108,-0.0111818, 0.003680,-0.0084076,-0.006634,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,-0.010433,-0.0097799,-0.004422,-0.0108811,-0.015338,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784, 0.001714, 0.0041867, 0.002100, 0.0011701, 0.003564,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.006454, 0.0064818, 0.006895,-0.0019714, 0.006290,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.012170, 0.0057255, 0.012170,-0.0002874, 0.007556,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,-0.004680,-0.0025511,-0.004514,-0.0092608,-0.006859,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725, 0.000414,-0.0025301, 0.000414, 0.0000021, 0.000693,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739, 0.000431,-0.0026867, 0.003045,-0.0041369,-0.001075,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,-0.008792,-0.0027740, 0.002773,-0.0153101,-0.016216,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,-0.001056,-0.0033445, 0.000332,-0.0010555,-0.000281,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,-0.008826,-0.0083910,-0.006897,-0.0102485,-0.007757,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,-0.003764,-0.0030783,-0.002200,-0.0028935, 0.000310,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,-0.011266,-0.0143374,-0.024769,-0.0103447,-0.008008,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.011813, 0.0054707, 0.010020, 0.0112353, 0.010726,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554, 0.018033, 0.0100034, 0.013394, 0.0178959, 0.016306,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.024651, 0.0252595, 0.021606, 0.0275662, 0.016819,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665, 0.006413, 0.0066967, 0.000329, 0.0084101,-0.003931,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,-0.006008,-0.0037179,-0.003413,-0.0061071,-0.005146,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895, 0.022864,-0.0002502, 0.012404, 0.0183019, 0.017853,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.014630,-0.0015576,-0.000543, 0.0018764, 0.003835,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.005330,-0.0033591,-0.005871, 0.0006856, 0.003814,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,-0.006301,-0.0087197,-0.017783,-0.0092527,-0.006682,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982, 0.005103, 0.0059686, 0.001997, 0.0042634, 0.004098,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644, 0.002599, 0.0041320, 0.005293, 0.0019735, 0.002694,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,-0.005272,-0.0035944,-0.004966,-0.0073824,-0.008637,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005, 0.000845, 0.0007439, 0.000746,-0.0009185,-0.002180,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,-0.000421,-0.0036653,-0.001288, 0.0004865, 0.003326,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,-0.007173,-0.0045464,-0.003204, 0.0013239, 0.000173,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,-0.009845,-0.0081061,-0.002362,-0.0080114,-0.007438,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,-0.000306,-0.0049766, 0.001890, 0.0018905, 0.001085,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,-0.008773,-0.0013765,-0.002053,-0.0005300,-0.006124,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,-0.000838, 0.0039014, 0.004687, 0.0049797,-0.005759,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,-0.009919,-0.0145344,-0.003486,-0.0072354,-0.003406,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655, 0.001540, 0.0010869, 0.000718, 0.0016998, 0.003676,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943, 0.020645, 0.0200458, 0.021831, 0.0231313, 0.020252,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422, 0.018183, 0.0222519, 0.021575, 0.0154371, 0.019579,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544, 0.034957, 0.0364787, 0.031506, 0.0344026, 0.040007,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166, 0.011921, 0.0319500, 0.036021, 0.0371083, 0.035919,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634, 0.034267, 0.0325417, 0.051383, 0.0507701, 0.051616,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,-0.009223, 0.0247998, 0.027717, 0.0204315, 0.026513,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,-0.040162,-0.0424029,-0.038306,-0.0436560,-0.038196,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,-0.028959,-0.0305316,-0.029066,-0.0386213,-0.035999,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,-0.025078,-0.0262567,-0.027327,-0.0271798,-0.035529,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,-0.020378,-0.0203948,-0.023083,-0.0203780,-0.026588,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,-0.009379,-0.0084441,-0.010365,-0.0081637,-0.014546,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841, 0.035544,-0.0056094, 0.003313, 0.0362622, 0.043081,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762, 0.029950, 0.0012931, 0.023317, 0.0340400, 0.035558,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279, 0.005922, 0.0054344, 0.018069, 0.0166806, 0.021182,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356, 0.016266, 0.0096617, 0.017799, 0.0229474, 0.022621,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683, 0.022047, 0.0111588, 0.024491, 0.0283831, 0.029002,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533, 0.008213,-0.0024556,-0.000881, 0.0142284, 0.016390,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873, 0.008925, 0.0076293, 0.011849, 0.0112897, 0.048965,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,-0.001775,-0.0063563, 0.001218, 0.0023995, 0.020465,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981, 0.009517, 0.0075566, 0.013409, 0.0128285, 0.024969,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368, 0.034300, 0.0322073, 0.023332, 0.0249836, 0.038603,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482, 0.035461, 0.0344991, 0.048023, 0.0442709, 0.018251,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252, 0.058929, 0.0583610, 0.064702, 0.0634291, 0.057881,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092, 0.011711, 0.0250935, 0.027957, 0.0421812, 0.025948,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,-0.001551, 0.0121897, 0.020083, 0.0239754, 0.011898,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,-0.017290,-0.0168484,-0.003275,-0.0087291,-0.003028,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677, 0.004968, 0.0019346, 0.004257, 0.0051162, 0.014012,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,-0.018054, 0.0072736, 0.005506,-0.0099624,-0.008375,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071, 0.016046, 0.0171892, 0.013173, 0.0195629, 0.003368,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097, 0.021201, 0.0219158, 0.019430, 0.0210254, 0.000914,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,-0.003999, 0.0168871, 0.010528, 0.0124688,-0.008577,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522, 0.001324, 0.0026527, 0.000453,-0.0027149, 0.001143,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,-0.003215, 0.0002436, 0.008798, 0.0022197, 0.010395,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056, 0.022612, 0.0262493, 0.022618, 0.0262960, 0.022481,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,-0.001595, 0.0464394, 0.046176, 0.0397508, 0.007989,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,-0.014643, 0.0295051, 0.022142, 0.0290467, 0.003316,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317, 0.032850, 0.0196646, 0.032853, 0.0348914, 0.035852,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.013114, 0.0443281, 0.030760, 0.0240712, 0.024767,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366, 0.011389, 0.0177464, 0.015435, 0.0185075, 0.025810,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.028746,-0.0084540, 0.045761, 0.0316616, 0.032227,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,-0.005978,-0.0188211, 0.033299, 0.0007166,-0.009048,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,-0.010053,-0.0081171, 0.011591,-0.0097350,-0.016509,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,-0.006402, 0.0210014,-0.000927,-0.0031893,-0.005788,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176, 0.010881, 0.0286166, 0.017180, 0.0181481, 0.014588,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,-0.035308,-0.0132554,-0.021927,-0.0398471,-0.039885,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,-0.044478,-0.0086182,-0.019881,-0.0409627,-0.041356,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,-0.017436,-0.0055338,-0.006061,-0.0179051,-0.017213,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157, 0.043713, 0.0418511, 0.043616, 0.0421099, 0.040689,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.040164, 0.0385958, 0.043068, 0.0437053, 0.044997,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,-0.008780,-0.0083116,-0.006871,-0.0080455,-0.005409,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,-0.015433,-0.0143555,-0.015219,-0.0141015,-0.011588,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682, 0.002310,-0.0035162, 0.003208, 0.0034228,-0.002711,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938, 0.024059, 0.0321265, 0.032573, 0.0351022, 0.023786,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,-0.001737,-0.0057243, 0.007988,-0.0038153,-0.002454,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,-0.017054,-0.0229163,-0.021323,-0.0198040,-0.011563,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608, 0.030316, 0.0216498, 0.032231, 0.0142898, 0.027431,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451, 0.036244, 0.0241087, 0.024235,-0.0117578, 0.027517,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163, 0.010178, 0.0112149, 0.010593, 0.0120131, 0.009488,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817, 0.001553, 0.0010298,-0.004623, 0.0015373, 0.003375,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,-0.006193,-0.0076152,-0.003007,-0.0003173,-0.002141,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006, 0.005057, 0.0147264, 0.006803, 0.0086952,-0.012513,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542, 0.015893, 0.0144220, 0.014323, 0.0159853,-0.018532,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567, 0.016760, 0.0381462, 0.019593, 0.0209639, 0.022719,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,-0.011659,-0.0109250,-0.024897, 0.0003622,-0.015749,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,-0.000781, 0.0097652, 0.017725, 0.0269451, 0.006870,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811, 0.006733, 0.0198997, 0.023652, 0.0270072, 0.020147,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992, 0.003157, 0.0081752, 0.006916, 0.0081209, 0.002559,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627, 0.008704, 0.0114857, 0.011927, 0.0085684,-0.002865,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,-0.000272,-0.0012517, 0.006236, 0.0106611, 0.006664,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219, 0.001115,-0.0017298,-0.003507,-0.0009110,-0.009927,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451, 0.022715, 0.0069948, 0.003062, 0.0152719, 0.017096,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409, 0.021207, 0.0169196, 0.002536, 0.0180074, 0.017690,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,-0.023269,-0.0191179,-0.017853,-0.0169908,-0.000084,sell
