Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0.69,3,7.78,2.18,1.35,0.23,1.27,0,3.23,2.31,0.29,0.22,2.88,2.11,0,0.77,4.91, 0.00616713, 0.00153558, 0.00565969, 0.0057251, 0.00565969,buy
2010-02-12,2.6,2.34,6.07,4.34,2.37,0.62,1.87,0,2.96,1.69,1.69,0.52,4.45,4.73,0,0.66,4.03, 0.00797408, 0.00751911, 0.01013222, 0.0119892, 0.01198920,buy
2010-02-13,2.92,1.3,5.99,4.1,4.79,1.73,2.75,0,3.03,2.11,4,1.25,6.22,6.54,0,0.56,1.3, 0.00084203, 0.00478595, 0.00650704, 0.0063140, 0.00805134,buy
2010-02-14,0.85,0.74,7.8,1.23,5.03,3,4.64,0,3.74,3.41,4.18,2.97,5.88,6.4,0,0,0.12, 0.00464182, 0.00389694, 0.00199040, 0.0009980, 0.00369933,buy
2010-02-15,0,0,5.07,0.33,3.17,1.79,5.95,0,1.79,3.6,1.96,3.02,4.89,4.7,0,0,0.36, 0.01056693, 0.00913215, 0.01063907, 0.0119389, 0.01141447,buy
2010-02-16,0,0,1.59,0.84,0.95,0.63,4.16,0,0.63,3.49,0,1.36,2.45,3.3,0,0,0.84, 0.00440286, 0.00577029, 0.00821212, 0.0057620, 0.00413306,buy
2010-02-17,0,0,0.8,2.36,0.13,0,2.28,0,0,2.97,0,0.68,0.8,2.28,0,0,2.33,-0.00350904, 0.00038604, 0.00158706, 0.0057953,-0.00082215,buy
2010-02-18,0,0,1.06,3.17,0.13,0,1.87,0,0,1.32,0.29,0.22,0.62,2.02,0,0,3.08, 0.00066774, 0.00001879, 0.00323287, 0.0045170, 0.00323287,buy
2010-02-19,0,0,1.29,1.53,0,0,1.67,0,0,0.54,0.89,0.28,0.11,1.96,0,0,1.25, 0.00824126, 0.00444863, 0.01074913, 0.0088891, 0.00931214,buy
2010-02-20,0,0.3,3.73,0.37,0,0,1.59,0,0,0,2.7,0.37,0.27,2.65,0,0,0, 0.00495008, 0.00554469,-0.00319860, 0.0024412, 0.00320817,buy
2010-02-21,0,1.31,5.64,0.48,0,0.32,1.8,0,0,0,2.97,0.48,0.98,5.12,0,0,0, 0.00986055, 0.01006105, 0.00597697, 0.0017654, 0.00950305,buy
2010-02-22,0,3.2,4.03,0.64,0,1.31,2.56,0,0,0,1.37,0.64,2.89,6.84,0,0,0, 0.00471971, 0.00286924, 0.00396138, 0.0015711, 0.01239088,buy
2010-02-23,0,2.58,1.24,0.83,0,3,3.97,0,0.16,0.14,1.12,0.83,5.95,3.56,0,0,0, 0.00268447,-0.00408516,-0.00399976,-0.0041447,-0.00492365,sell
2010-02-24,0,2.92,0,1.09,0,1.55,3.61,0,0.54,0.28,2.92,1.09,3.85,0.77,0,0,0, 0.01115719, 0.01086962, 0.00994359, 0.0080380, 0.01115719,buy
2010-02-25,0,2.12,0,1.55,0,0,3.46,0,1.82,0.55,2.12,1.7,0.95,0.69,0,0,0.13, 0.00725309, 0.00859082, 0.01212050,-0.0018923, 0.01259080,buy
2010-02-26,0,0.6,0,2.55,0,0,3.59,0,2.97,1.09,0.6,3.02,0,0.62,0,0,0.73,-0.00334839, 0.00355657, 0.00724791,-0.0073072, 0.00007633,sell
2010-02-27,0,0,0,5.31,0,0,1.96,0,1.38,2.14,0,5.33,0,0.58,0,0,2.95,-0.00696904,-0.00328328, 0.00260002,-0.0051300,-0.00548858,sell
2010-02-28,0,0,0.63,5,0,0,0.54,0.13,0.13,2.97,0.54,4.59,0,0.63,0,0,2.03,-0.00848175, 0.00125380,-0.00090432,-0.0033688,-0.00767358,sell
2010-03-01,0,0,3.19,2.89,0,0,0.51,0.31,0.31,2.06,2.74,2.89,0,0.96,0,0,0, 0.00294681, 0.00670596, 0.00148992, 0.0031075, 0.00158863,buy
2010-03-02,0,0.14,5.89,2.26,0.34,0,0.28,0.73,0.73,1.05,3.11,2.69,0.28,2.26,0,0,0.57, 0.00514362, 0.00514362, 0.00327556, 0.0036640, 0.00366396,buy
2010-03-03,0,0.38,5.78,1.76,0.99,0,1.3,1.74,1.74,0.53,0.97,2.85,1.3,2.95,0,0,2.14,-0.00325864,-0.00325864,-0.00330278,-0.0033698, 0.00008748,sell
2010-03-04,0.11,0.99,3.81,1.38,2.92,0,2.97,3,3,0,1.1,4.41,2.97,0.73,0,0,2.97, 0.00748921, 0.00223766, 0.00776833, 0.0050426, 0.00765591,buy
2010-03-05,0.36,2.56,1.29,1.08,2.95,0,1.83,2.1,2.21,0.15,2.92,4.15,1.36,0.47,0,0,1.06, 0.00870214, 0.00102187, 0.00465225, 0.0013668, 0.00518143,buy
2010-03-06,1.15,3,0.28,1.03,1,0,0.47,0.88,1.02,0.62,4.15,1.99,0,0.65,0,0,0, 0.00220622, 0.00536579, 0.00619003, 0.0023810, 0.00408736,buy
2010-03-07,2.95,1.51,0.33,1.26,0,0,0.49,0,0.19,2.63,4.36,0.81,0,1.08,0,0,0, 0.00440842, 0.00338225, 0.00557072, 0.0068755, 0.00635416,buy
2010-03-08,2.4,1.11,0.39,2.43,0,0,0.51,0.14,0.24,3.1,3.38,0.68,0.14,2.41,0,0,0, 0.00505850, 0.00687811, 0.00704277, 0.0080771, 0.00704277,buy
2010-03-09,0.77,2.6,0.47,2.95,0,0,0.54,0.43,0.31,0.95,3.21,0.16,0.43,3.49,0,0,0, 0.00865801, 0.00925208, 0.00930795, 0.0097425, 0.00985077,buy
2010-03-10,0,3.2,0.56,1.39,0,0,0.58,1.27,0.39,0.2,3,0.17,1.27,1.97,0,0,0, 0.00763597, 0.00968242, 0.00968242, 0.0093119, 0.00890310,buy
2010-03-11,0,0.98,0.87,0,0,0,0.62,2.95,0.48,0.25,0.64,0.17,3.04,0.62,0.35,0,0.22, 0.00025226,-0.00823548,-0.00807696,-0.0042121, 0.00256844,sell
2010-03-12,0,0.82,1.39,0,0,0,0.68,2.24,0.58,0.3,0,0.17,2.35,0.68,0.79,0,1.05, 0.00006269,-0.00701191,-0.00964424,-0.0025320,-0.00285083,sell
2010-03-13,0,1.95,3.82,0,0,0,0.75,0.75,0.7,0.36,0,0.17,0.88,0.75,1.8,0,4.41,-0.00176397,-0.00176397,-0.00232978, 0.0008358, 0.00368707,sell
2010-03-14,0,3.53,6.88,0,0.53,0.22,0.83,0,0.84,0.43,0,0.92,0.15,0.83,2.97,0,8.82,-0.00058796,-0.00162732,-0.00018403,-0.0016273, 0.00074055,sell
2010-03-15,0.1,2.34,3.77,0,2.43,0.64,0.94,0.39,1.37,0.72,0.1,2.86,0.18,0.94,2.06,0,4.44,-0.01114607,-0.01105085,-0.01067422,-0.0104519,-0.01296265,sell
2010-03-16,0.53,0.8,1.71,0.19,4.68,1.87,1.08,1.6,2.72,1.1,0.53,6.04,0.21,1.27,0.87,0,0.59, 0.01178959, 0.00805753, 0.01163254, 0.0100475, 0.01190783,buy
2010-03-17,3.02,0.92,1.27,1.18,4.95,2.95,1.23,3.27,4.54,1.93,3.02,6.65,0.24,2.41,0,0,0,-0.00193699, 0.00159783, 0.00040421, 0.0015978, 0.00159783,buy
2010-03-18,3.22,1.06,1.43,3.13,5.9,1.58,1.43,2.2,3.37,3.73,3.22,4.53,0.54,4.56,0,0,0,-0.00572276, 0.00088463,-0.00253510,-0.0013780,-0.00250421,sell
2010-03-19,1.27,1.36,1.58,1.52,4.13,0.54,1.68,2.92,2.99,3.72,1.27,1.83,1.83,3.2,0,0,0.16,-0.00715418,-0.00666260,-0.00670282,-0.0020707,-0.00510484,sell
2010-03-20,1.64,2.43,1.73,1.09,1.71,0,1.99,5.76,4.57,2.14,1.64,0.55,3.28,3.08,0,0,1.09, 0.00235866, 0.00021784,-0.00057441,-0.0012048, 0.00215119,buy
2010-03-21,3,4.47,1.85,2.82,0,0,2.4,3.93,4.85,1.09,3,0,1.34,5.22,0,0,2.97, 0.00443311, 0.00486667, 0.00706916,-0.0019997, 0.00218320,buy
2010-03-22,2.63,2.8,1.97,2.97,0,0.56,2.89,1.72,3.51,1.19,2.47,0.56,0.64,5.86,0,0,1.31, 0.00457643, 0.00529908, 0.00917320, 0.0028573,-0.00273388,buy
2010-03-23,1.68,1.81,2.08,1.19,0,2.97,3,1.19,2.84,1.3,1.15,2.97,0.94,4.19,0,0,0.53, 0.00423995, 0.00437330, 0.00285255, 0.0045031, 0.00001551,buy
2010-03-24,2.28,2.15,2.16,0,1.16,2.62,2.53,1.06,2.16,2.55,0.54,2.62,1.62,2.53,0,0,1.94,-0.00086519,-0.00141027,-0.00125316,-0.0012532,-0.00524138,sell
2010-03-25,3,2.62,2.33,0,2.95,0,2.06,2.53,2.22,4.43,0,0,3.26,2.06,0,0,3.52,-0.01167618,-0.01067907,-0.01115447,-0.0105910,-0.01034442,sell
2010-03-26,1.5,3.63,2.36,0,1.56,0,1.78,2.97,2.24,3.14,0,0.13,3.77,1.65,0,0,2.87,-0.01176062,-0.00903347,-0.00905379,-0.0083411,-0.00905379,sell
2010-03-27,0.69,5.35,2.38,0,0,0,1.72,1.43,2.24,1.65,0,0.39,2.3,1.33,0,0,3.66, 0.00102442, 0.00171912, 0.00189298, 0.0025569, 0.00296574,buy
2010-03-28,2.92,4.93,2.41,0,0,0,2.22,0.59,2.24,1.71,0,1.16,1.54,1.06,0,0,5.36,-0.00232346,-0.00836801,-0.00279524,-0.0029543,-0.00608555,sell
2010-03-29,2.18,3.54,2.63,0,0,0.13,3.89,0,2.2,1.77,0,3.19,1.03,1.06,0,0,3.12,-0.01555113,-0.01578531,-0.00665617,-0.0066562,-0.01615206,sell
2010-03-30,0.19,2.68,3.14,0,0,0.51,3.73,0.13,2.33,2.01,0.13,3.38,1.12,1.41,0,0.16,0, 0.00022759, 0.00319333, 0.00167976,-0.0003039, 0.00639176,buy
2010-03-31,0.49,2.74,4.99,0,0,1.23,3.19,0.32,2.55,2.34,0.32,3.9,1.21,2.64,0,0.24,0,-0.00287161,-0.00146043,-0.00321300,-0.0027869,-0.00334984,sell
2010-04-01,1.49,2.79,6.17,0,0,3.07,2.92,0.87,3.36,3.26,0.87,4.57,1.4,3.85,0,0.34,0,-0.00873855,-0.00347741,-0.00547044,-0.0080682,-0.00742429,sell
2010-04-02,3.73,2.82,6.45,0,0,6.44,0.88,2.18,5.3,5.4,2.18,3.85,1.7,4.07,0,0.46,0,-0.00800189,-0.00319197,-0.00796253,-0.0093494,-0.00883406,sell
2010-04-03,5.25,2.83,4.58,0,0,6.47,0,3.82,5.98,6.16,3.82,2.24,2.53,2.22,0,0.57,0,-0.00492958,-0.00437787,-0.00216295,-0.0048709,-0.00445312,sell
2010-04-04,6.96,2.83,2.94,0,0.19,5.05,0,4.32,5.5,6.23,4.32,0.95,4.73,0.56,0,0.66,0,-0.00041972,-0.00165121,-0.00294402, 0.0004234, 0.00318388,sell
2010-04-05,6.42,2.8,2.45,0,0.37,2.12,0,3.76,3.14,4.43,3.76,0,6.59,0,0,0.71,0, 0.00770563, 0.00756778, 0.00560629, 0.0077056, 0.00873153,buy
2010-04-06,4.73,2.78,2.57,0,0.73,0.81,0,1.39,1.89,3.48,1.39,0,6.25,0,0,0.71,0, 0.01402546, 0.00631346, 0.00874138, 0.0140255, 0.00549971,buy
2010-04-07,1.79,2.7,2.76,0,1.43,0,0,0.6,1.14,3.35,0.6,0,4.07,0,0,0.7,0.12, 0.00810252, 0.00026876,-0.00010363, 0.0075029,-0.00036433,sell
2010-04-08,0.91,2.64,3.06,0,2.84,0,0,0,1,4.75,0,0,3.41,0,0,0.63,0.29, 0.00980728, 0.00761109, 0.00761109, 0.0130376, 0.00904831,buy
2010-04-09,0.67,2.66,3.49,0,3,0,0,0,0.87,4.88,0,0,3.27,0.13,0,0.52,0.67, 0.00816899, 0.00576955, 0.00576955, 0.0120273, 0.00618295,buy
2010-04-10,1.56,2.88,4.1,0,1.58,0,0,0,0.75,3.47,0,0,3.91,0.43,0,0,1.56, 0.00279556, 0.00075728, 0.00111074, 0.0126255,-0.00006379,buy
2010-04-11,2.95,3.67,4.14,0,0.8,0,0,0,0.63,2.67,0,0,3.97,1.34,0,0,2.95,-0.00029930,-0.00118475, 0.00148399, 0.0134277, 0.00050603,sell
2010-04-12,2.4,5.24,3.42,0,0,0,0,0,0.63,1.86,0,0,3.22,2.95,0,0,2.4, 0.00260009, 0.00091828, 0.00246311, 0.0033165, 0.00462360,buy
2010-04-13,1.05,4.59,2.45,0,0,0,0.09,0,0.27,1.97,0,0,2.64,2.25,0,0,1.05, 0.00503609, 0.00555597, 0.00307602, 0.0024478,-0.00234983,buy
2010-04-14,0,3.9,2.12,0,0,0,0.39,0,0.75,2.11,0,0.17,2.4,0.98,0,0,0, 0.00324480, 0.00330112, 0.00259751,-0.0013634,-0.00642288,buy
2010-04-15,0,4.99,1.9,0,0,0,0.93,0.16,2.06,2.45,0,0.39,2.44,0.48,0,0,0.16, 0.00497052, 0.00677433, 0.00850254, 0.0049611,-0.00165747,buy
2010-04-16,0,7.22,2.09,0,0,0,2.25,0.46,2.97,3.27,0,0.92,3.48,0.92,0,0,0.46,-0.00223461,-0.00209215, 0.00555800,-0.0033632,-0.00806444,sell
2010-04-17,0,6.69,2.51,0,0,0,5.13,1.26,1.5,4.95,0,2.16,4.24,1.48,0,0,1.26,-0.00710306,-0.00680673,-0.00613044,-0.0103868,-0.01306619,sell
2010-04-18,0,4.07,3.33,0,0,0,5.62,2.95,0.54,4.68,0,2.97,2.1,2.73,0,0,2.95, 0.00237746, 0.00055180,-0.00045017, 0.0016498, 0.00223261,buy
2010-04-19,0,1.95,4.44,0,0,0,2.8,2.49,0,3.19,0,1.71,0.59,3.7,0,0,2.49, 0.00153294,-0.00489459,-0.00568523, 0.0015329, 0.00125258,buy
2010-04-20,0.11,1.78,3.27,0,0,0,0.73,1.06,0.11,2.17,0,0.87,0.54,2.34,0,0,0.92,-0.00431638,-0.00263523,-0.00742427,-0.0033878,-0.00470145,sell
2010-04-21,0.58,1.09,2.41,0,0,0,0,0.63,0.26,2.26,0.22,0.41,0.12,1.44,0,0,0,-0.00092176,-0.00013241,-0.00076879,-0.0000846,-0.00089422,buy
2010-04-22,1.51,0,1.89,0,0,0,0,1.61,0.59,1.89,0.43,1.18,0.28,0.64,0,0,0, 0.00821163, 0.00944943, 0.00778468, 0.0077423, 0.00851120,buy
2010-04-23,4.02,0,2.04,0,0,0.11,0,3.9,1.37,2.15,0.9,3,0.68,1.97,0,0,0, 0.00213036, 0.00122716, 0.00210170,-0.0005317, 0.00576319,buy
2010-04-24,7.54,0,2.2,0,0,0.54,0,4.52,2.95,2.63,2.01,2.51,1.62,3.08,0,0,0,-0.00411872,-0.00577420,-0.01007544,-0.0122592,-0.00972522,sell
2010-04-25,7.1,0,2.43,0,0,1.01,0,3.81,2.85,3.17,2.95,0.86,2.97,1.55,0,0,0, 0.00621524, 0.00115987, 0.00017493, 0.0055905, 0.00553904,buy
2010-04-26,3.39,0,2.96,0,0,1.94,0,1.87,1.49,4.18,1.87,0,2.39,0.23,0.24,0,0,-0.00367486,-0.00491089,-0.00379535,-0.0033265,-0.00389319,sell
2010-04-27,1.06,0,4.06,0,0,3.86,0,0.88,0.94,6.12,0.88,0,1.58,0.34,1.03,0,0,-0.01512752,-0.01422646,-0.00865113,-0.0151275,-0.01365683,sell
2010-04-28,0.37,0,7.04,0,0.22,6.48,0,0.18,2.92,8.67,0.18,0,1.79,0.51,3.04,0.13,0,-0.00749950,-0.00749950,-0.00485540,-0.0072447,-0.00733212,sell
2010-04-29,0.67,0,8.69,0,0.77,5.59,0,0.3,3.19,7.62,0.3,0,3.38,0.76,2.05,0.66,0,-0.00605034,-0.00581070,-0.00494674,-0.0061135,-0.01326022,sell
2010-04-30,1.2,0.19,5.79,0,3.05,3.48,0,0.5,1.48,5.2,0.5,0,2.64,1.34,0.13,2.92,0,-0.00000838, 0.00530093,-0.00541172,-0.0055829, 0.00277792,sell
2010-05-01,2.09,0.48,3.57,0,2.54,2.34,0,0.84,0.75,3.58,0.84,0,1.96,2.19,0.16,2.38,0,-0.00257106, 0.00281227,-0.00882482,-0.0067104,-0.00075629,sell
2010-05-02,3.54,1.18,2.97,0,0.2,2.56,0.09,1.38,1.26,2.97,1.47,0,2.28,3.74,0.2,0,0, 0.00152898,-0.00023760, 0.00034339, 0.0059109, 0.00615014,buy
2010-05-03,5.04,2.92,3,0,0.25,3,0.19,2.26,2.04,3,2.45,0,3,5.92,0.25,0,0,-0.00367339, 0.00037782, 0.00549432, 0.0032895, 0.00333470,buy
2010-05-04,5.36,2.97,3,0.09,0.41,2.28,0.38,3,3,3,3.38,0.09,2.36,5.35,0.31,0,0,-0.00251875,-0.00367738, 0.00730285,-0.0019922,-0.00148256,sell
2010-05-05,4.33,1.21,3,0.1,0.51,1.51,0.77,2.4,2.82,3,3.17,0.1,1.51,2.84,0.39,0,0, 0.00635108,-0.00273068, 0.01006995, 0.0071232, 0.00487597,buy
2010-05-06,2.95,0.27,3,0.12,0.63,1,1.55,1.48,2.12,3,3.03,0.12,1.1,1.15,0.48,0,0, 0.01212994, 0.00745122, 0.00745122, 0.0157727, 0.01096555,buy
2010-05-07,2.12,0.68,2.97,0.15,0.79,0.9,2.97,0.92,1.87,2.97,3.89,0.15,0.93,0.85,0.6,0.24,0, 0.00607424, 0.00744510, 0.00827212, 0.0061408, 0.00713680,buy
2010-05-08,1.64,1.83,2.92,0.18,0.97,0.91,2.82,0.57,2.39,2.92,3.39,0.18,1.08,0.24,0.73,0.91,0, 0.00073616,-0.00258821,-0.00083577,-0.0041853,-0.00120973,sell
2010-05-09,0.92,4.34,2.87,0.21,1.22,3,1.42,0,3.97,2.87,1.42,0.21,1.29,0.3,0.92,3,0, 0.00672704, 0.00016020, 0.00068448,-0.0010245, 0.00719252,buy
2010-05-10,0.82,6.42,2.79,0.26,1.52,2.7,0.71,0,4.13,2.79,0.71,0.26,3.11,0.38,1.14,2.7,0,-0.00436953, 0.00056153,-0.00074928,-0.0008032, 0.00497418,buy
2010-05-11,0.82,4.75,2.67,0.31,1.87,0.83,0,0,2.56,2.67,0,0.31,3.01,0.48,1.39,0.83,0, 0.01022736, 0.01115972, 0.00878671, 0.0095032, 0.01004886,buy
2010-05-12,1.27,2.37,2.58,0.39,2.35,0,0.09,0,1.79,2.67,0,0.39,1.85,0.61,1.74,0,0, 0.00083381,-0.00656090,-0.00645705,-0.0061819, 0.00224174,sell
2010-05-13,1.52,1.92,2.44,0.47,2.91,0,0.27,0.25,2.54,2.73,0,0.47,0.9,0.77,2.14,0,0.23,-0.00527324,-0.00968584,-0.01052937,-0.0096890,-0.00619457,sell
2010-05-14,1.92,3.09,2.34,0.58,3.63,0,0.58,0.57,3.76,3,0,0.58,1.25,0.98,2.65,0,0.49,-0.00950376,-0.01167131,-0.00899136,-0.0089914,-0.00853041,sell
2010-05-15,2.96,4.15,2.22,0.73,4.25,0,1.23,1.6,4.98,3.69,0,0.98,1.8,1.67,3,0,1.02,-0.01172681,-0.01466582,-0.00984249,-0.0123495,-0.01234320,sell
