Date,MEJU,MENE,MESA,MEUR,MEVS,MOJU,MONE,MOSA,MOUR,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.04155216,-0.0415522,-0.0407487,-0.040749,-0.0422533,sell
2010-01-30,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00519981,-0.0064584,-0.0024289,-0.025381, 0.0035166,sell
2010-01-31,a45,none,none,none,a135,a180,a180,none,a150,a0,none,none,none,a45,none,none,none,none,none,none, 0.02868491, 0.0127172, 0.0214481, 0.022313, 0.0238803,buy
2010-02-01,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.01371751, 0.0139894, 0.0233738, 0.013913, 0.0139894,buy
2010-02-02,a45,none,none,none,a135,a150,a150,a0,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.02414015, 0.0050471, 0.0250797, 0.004912, 0.0060613,buy
2010-02-03,a45,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00879499, 0.0139894, 0.0170832, 0.015290, 0.0139894,buy
2010-02-04,none,none,none,a60,none,a120,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none,none, 0.02217632, 0.0400922, 0.0205611, 0.032296, 0.0383197,buy
2010-02-05,none,a30,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.02588810, 0.0279604, 0.0254397, 0.025242, 0.0033452,buy
2010-02-06,none,a30,none,a60,none,none,a90,none,a120,none,none,none,a135,none,none,none,a0,none,a30,none, 0.00336611, 0.0076627, 0.0078688, 0.015068, 0.0033661,buy
2010-02-07,none,a30,none,a60,none,a90,none,a60,none,a90,none,none,a135,none,none,none,a0,none,a30,none, 0.01020426, 0.0188391, 0.0197859, 0.016239, 0.0110326,buy
2010-02-08,none,a30,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a0,none,a30,none, 0.02768081, 0.0522318, 0.0290779, 0.034790, 0.0313503,buy
2010-02-09,none,none,none,none,none,a60,a60,a90,a90,a120,none,none,a135,none,none,none,a0,none,none,none, 0.02377726, 0.0132692, 0.0157158, 0.021905, 0.0253826,buy
2010-02-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00535207,-0.0105553,-0.0003752,-0.009851,-0.0084424,sell
2010-02-11,none,none,a120,none,a150,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,a180,-0.00176151,-0.0020599, 0.0098028, 0.003958, 0.0003280,buy
2010-02-12,none,none,a120,none,a150,none,none,a120,none,a150,none,a0,none,a30,none,none,none,none,none,a180,-0.00396697,-0.0017672, 0.0000059,-0.012714, 0.0021579,sell
2010-02-13,a30,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,a180,-0.01651580,-0.0098608,-0.0076681,-0.003023,-0.0105178,sell
2010-02-14,a30,none,a120,none,none,a0,a0,a150,none,a180,none,a0,none,a30,none,none,none,a150,none,none, 0.00392588,-0.0058398, 0.0034662,-0.005161,-0.0053486,sell
2010-02-15,a30,none,none,a45,none,a0,none,none,none,none,none,a0,none,a30,none,a0,none,a150,none,none, 0.01085056, 0.0091447, 0.0068836, 0.016602, 0.0163383,buy
2010-02-16,a30,none,none,a45,none,none,none,none,a0,a150,none,a0,none,none,a180,a0,none,a150,none,none,-0.00859820,-0.0033989, 0.0062461,-0.009377,-0.0093774,sell
2010-02-17,none,none,none,a45,none,none,none,a180,none,a150,none,a0,none,none,a180,a0,none,none,none,none,-0.00287770,-0.0012035, 0.0154865,-0.005329,-0.0028777,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,-0.00287770,-0.0012035, 0.0163054,-0.007930,-0.0011847,sell
2010-02-19,none,none,none,none,none,a60,a60,a150,none,a120,none,none,none,none,a180,a0,none,none,none,none,-0.00339196,-0.0029228, 0.0181798,-0.009567,-0.0032940,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00140946,-0.0043780,-0.0213600,-0.025309,-0.0044590,sell
2010-02-21,none,none,a135,none,none,none,a90,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,-0.00940330, 0.0229861, 0.0198330, 0.023371, 0.0224859,buy
2010-02-22,none,none,a135,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.01096500, 0.0057034,-0.0105883,-0.021985,-0.0122540,sell
2010-02-23,none,none,a135,none,none,none,a120,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,-0.01273937,-0.0050341,-0.0067545,-0.006981, 0.0042023,sell
2010-02-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01054190,-0.0207160,-0.0132068,-0.023896,-0.0121077,sell
2010-02-25,none,none,none,a30,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.00915553, 0.0023836, 0.0101780,-0.007644, 0.0014304,buy
2010-02-26,none,a0,none,a30,a180,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00020664, 0.0145349, 0.0028493, 0.002273, 0.0018678,buy
2010-02-27,none,a0,none,a30,a180,none,a180,none,a150,a0,a0,none,none,none,none,none,none,none,none,none, 0.00043598,-0.0021962, 0.0040317, 0.005323, 0.0036427,buy
2010-02-28,none,a0,none,a30,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00108064,-0.0141366,-0.0001472,-0.000723,-0.0016370,sell
2010-03-01,none,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.02020105,-0.0232963,-0.0321668,-0.025479,-0.0251036,sell
2010-03-02,none,none,a150,none,none,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,a0,a150,-0.00070948,-0.0169407,-0.0012342,-0.006879, 0.0140829,sell
2010-03-03,none,none,a150,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,a30,none,a0,a150,-0.02251056,-0.0072431,-0.0168101,-0.016913,-0.0206626,sell
2010-03-04,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,-0.00940921,-0.0152215,-0.0156868,-0.015227, 0.0016697,sell
2010-03-05,none,none,none,none,none,a120,a90,none,a120,a90,none,none,none,none,none,none,a30,none,a0,a150,-0.02235304,-0.0126005,-0.0145023,-0.020029,-0.0302484,sell
2010-03-06,a0,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,a30,none,none,none,-0.00090507,-0.0166642,-0.0103350,-0.006163,-0.0231582,sell
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00472856,-0.0155072,-0.0174267, 0.023756, 0.0078767,sell
2010-03-08,a0,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,none,none,none,a180,none,none, 0.02796871, 0.0011554,-0.0235894, 0.025998, 0.0400032,buy
2010-03-09,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none, 0.01882699,-0.0003898, 0.0046858, 0.023873, 0.0161283,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none, 0.01165245,-0.0131890, 0.0080136,-0.012997, 0.0172495,sell
2010-03-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00891319,-0.0296592,-0.0380045,-0.048538,-0.0296592,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00433451,-0.0070232,-0.0039889,-0.007723, 0.0059103,sell
2010-03-13,none,none,none,none,a150,none,a0,a150,none,a180,none,none,none,none,a150,none,none,none,none,a135,-0.01730930,-0.0169346,-0.0157837,-0.015222,-0.0173093,sell
2010-03-14,none,none,none,a0,a150,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,-0.01553776,-0.0112643,-0.0140586,-0.015538,-0.0160144,sell
2010-03-15,none,a30,none,a0,a150,a0,none,none,a0,a150,none,a30,none,a0,a150,none,a45,none,none,a135,-0.00282879,-0.0092066,-0.0095328,-0.006108,-0.0056306,sell
2010-03-16,none,a30,none,a0,none,none,none,a180,a0,none,none,a30,none,a0,a150,a30,a45,none,none,none, 0.00486519,-0.0020174,-0.0084573,-0.002017,-0.0051873,sell
2010-03-17,none,a30,a180,none,none,none,none,none,none,none,none,a30,none,a0,none,a30,a45,none,none,none, 0.01861660,-0.0039161,-0.0007868,-0.004194,-0.0009938,buy
2010-03-18,none,none,a180,none,none,none,a60,a150,none,a120,none,a30,none,a0,none,a30,a45,none,none,none, 0.00888518,-0.0056708,-0.0131813,-0.004177,-0.0140543,sell
2010-03-19,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,a0,none,a30,a45,none,none,none, 0.02156830, 0.0391030,-0.0051480, 0.045060, 0.0188671,buy
2010-03-20,none,none,none,none,a135,none,a90,none,a60,a90,none,a30,a180,none,none,a30,none,none,none,none, 0.00608358, 0.0013085, 0.0004920, 0.017674, 0.0092363,buy
2010-03-21,none,none,none,none,a135,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.01234729, 0.0073558, 0.0084763, 0.008476, 0.0094953,buy
2010-03-22,none,a45,none,none,a135,a90,a120,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,-0.00855347, 0.0097637, 0.0080642, 0.008141, 0.0095171,buy
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,none,none,a180,none,none,none,none,none,none,a120,-0.01310893,-0.0069098,-0.0145459,-0.008787,-0.0073505,sell
2010-03-24,a30,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.02390022,-0.0156607, 0.0177396, 0.019257, 0.0233647,buy
2010-03-25,a30,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a135,none,none,none,none,a120,-0.01970350,-0.0201645,-0.0086474,-0.019703,-0.0250929,sell
2010-03-26,a30,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a120,-0.00511381,-0.0181822, 0.0166583, 0.004747, 0.0074525,sell
2010-03-27,none,none,none,none,a120,none,a180,none,a150,a0,none,none,none,none,a135,none,none,none,a30,none,-0.02189351,-0.0351287,-0.0254722,-0.023091,-0.0254722,sell
2010-03-28,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,a60,none,a30,none,-0.01553520,-0.0325020,-0.0211931,-0.019787,-0.0288316,sell
2010-03-29,none,none,none,none,a120,none,a150,a0,a180,none,none,none,none,none,a135,none,a60,none,a30,none,-0.01234139,-0.0349540,-0.0246909,-0.024039,-0.0305445,sell
2010-03-30,none,a60,none,a30,none,a150,none,none,none,a60,none,none,none,none,none,none,a60,a150,a30,none, 0.01293072, 0.0106824, 0.0078712, 0.013299, 0.0251199,buy
2010-03-31,none,a60,none,a30,none,none,a120,none,a150,a60,none,a45,none,none,none,a45,a60,a150,a30,none, 0.00251312, 0.0114841, 0.0017203, 0.007160, 0.0178548,buy
2010-04-01,none,a60,a150,a30,none,a120,none,none,none,a90,none,a45,none,none,none,a45,none,a150,none,none,-0.00398350,-0.0018355,-0.0000499,-0.006511,-0.0052553,sell
2010-04-02,none,a60,a150,a30,none,none,a90,a60,a120,a90,none,a45,none,none,none,a45,none,a150,none,none,-0.00408273, 0.0058426,-0.0050174,-0.024313,-0.0027893,sell
2010-04-03,a45,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.03627383,-0.0399113,-0.0183547,-0.021401,-0.0280343,sell
2010-04-04,a45,none,a150,none,none,a90,a60,a90,a90,a120,none,a45,none,none,none,a45,none,none,none,none,-0.03853682,-0.0385368,-0.0182148,-0.028278,-0.0309847,sell
2010-04-05,a45,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00803475, 0.0094527, 0.0261906,-0.006042, 0.0261906,buy
2010-04-06,a45,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,-0.00481899, 0.0009804, 0.0031937,-0.019122,-0.0070323,sell
2010-04-07,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.01619582,-0.0250411,-0.0276617,-0.036581,-0.0241543,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01027260,-0.0120470,-0.0196125,-0.023684,-0.0195427,sell
2010-04-09,none,none,none,none,none,none,a0,a150,none,a180,a30,none,none,none,a120,none,none,none,a45,none, 0.03211782, 0.0328707, 0.0330408, 0.026404, 0.0321178,buy
2010-04-10,none,none,none,none,none,none,a0,a150,none,none,a30,none,none,none,a120,none,none,none,a45,none, 0.02689529, 0.0276482, 0.0328707, 0.018405, 0.0268953,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,a150,a30,none,none,none,a120,none,none,a135,a45,none, 0.03316058, 0.0328707, 0.0328707, 0.026404, 0.0321178,buy
2010-04-12,none,none,none,a45,none,none,none,a180,a0,a150,none,none,none,none,a120,none,none,a135,a45,none, 0.00759282, 0.0083457, 0.0075928,-0.010952, 0.0075928,buy
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.03044464, 0.0304446, 0.0243737, 0.037054, 0.0204826,buy
2010-04-14,none,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.02996713, 0.0292665,-0.0041642, 0.026655, 0.0310346,buy
2010-04-15,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.02653445, 0.0239658,-0.0098397, 0.027906, 0.0265344,buy
2010-04-16,none,none,a135,a45,none,a60,none,none,none,a90,none,a60,none,a30,none,a60,none,none,none,none,-0.02051723,-0.0188430,-0.0182441,-0.019685,-0.0144990,sell
2010-04-17,none,none,a135,a45,none,none,a90,a120,a60,none,none,a60,a150,a30,none,a60,none,none,none,a90,-0.01261369, 0.0038769, 0.0018700, 0.005233, 0.0037363,buy
2010-04-18,none,none,a135,a45,none,a90,none,none,none,a60,none,a60,a150,a30,none,a60,none,none,none,a90,-0.01423595,-0.0017757,-0.0159012,-0.016579,-0.0094221,sell
2010-04-19,none,none,a135,a45,none,none,a120,a90,a90,a60,none,a60,a150,a30,none,a60,none,none,none,a90,-0.01182439,-0.0150849,-0.0173507,-0.018256,-0.0110040,sell
2010-04-20,none,none,a135,a45,none,a120,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a90,-0.00348317,-0.0028017,-0.0052005,-0.002784,-0.0005767,sell
2010-04-21,none,none,a135,a45,none,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00222772, 0.0052258,-0.0106244, 0.004104, 0.0460354,buy
2010-04-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none, 0.00848341, 0.0036010, 0.0083362, 0.011900, 0.0042725,buy
2010-04-23,none,none,none,none,none,a150,a180,none,a150,a0,none,none,none,none,none,none,a90,a120,a60,none, 0.02389952, 0.0253209, 0.0266042, 0.025295, 0.0238995,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none, 0.03683040, 0.0368304, 0.0360362, 0.035630, 0.0377495,buy
2010-04-25,none,none,none,none,none,a180,a150,a0,a180,none,none,none,none,none,none,none,a90,a120,a60,none,-0.01162025,-0.0042610, 0.0152287,-0.004820,-0.0118503,sell
2010-04-26,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00624649,-0.0051521, 0.0062465,-0.015148, 0.0000442,sell
2010-04-27,a45,none,none,none,none,a150,a120,none,a150,a60,a45,none,none,none,none,none,none,none,none,none, 0.00322215, 0.0136682, 0.0080250, 0.010437, 0.0112288,buy
2010-04-28,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00624649,-0.0051521, 0.0062465,-0.015148, 0.0000442,sell
2010-04-29,a45,none,none,none,none,a120,a90,a60,a120,a90,a45,none,none,none,none,none,none,none,none,none,-0.00750598,-0.0215781,-0.0075626,-0.036328,-0.0248024,sell
2010-04-30,a45,none,none,none,none,none,a90,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,-0.01813846,-0.0442948,-0.0164874,-0.050397,-0.0445069,sell
2010-05-01,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.00591356,-0.0281772,-0.0217502,-0.024701,-0.0247009,sell
2010-05-02,none,none,none,none,none,a90,a60,a90,a90,a120,none,none,a135,a45,none,none,none,none,none,none, 0.01938318, 0.0066824,-0.0065514, 0.010090, 0.0067534,buy
2010-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.01081458,-0.0092017, 0.0019517,-0.006773,-0.0264363,sell
2010-05-04,none,none,none,none,none,a60,none,a120,a60,a150,none,none,a135,a45,none,none,none,none,none,none,-0.01769532,-0.0179357,-0.0180074,-0.019712,-0.0127943,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.01081458,-0.0092017, 0.0019517,-0.006773,-0.0264363,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.01867919,-0.0326678,-0.0101874,-0.024364,-0.0272440,sell
2010-05-07,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.01143465,-0.0377048,-0.0203264,-0.038823,-0.0390463,sell
2010-05-09,none,none,none,none,none,a0,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.02829362,-0.0155973, 0.0121150,-0.010196,-0.0106531,sell
2010-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.02198498, 0.0133304,-0.0366106, 0.001897, 0.0071871,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01169277,-0.0504381,-0.0031361, 0.002059,-0.0054407,sell
2010-05-12,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01427726,-0.0164058,-0.0168258,-0.016406,-0.0160341,sell
2010-05-14,none,none,none,none,none,a60,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.03620885, 0.0303419, 0.0302809,-0.012358, 0.0320842,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60, 0.00005909, 0.0044097,-0.0020612, 0.022562, 0.0266374,buy
2010-05-16,none,none,none,none,none,a90,a120,a90,a90,a60,a60,none,none,none,a90,a90,none,a90,none,a60, 0.00854311, 0.0107413, 0.0116591, 0.008543, 0.0343890,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,a90,a120,a90,none,a60,-0.00172818,-0.0049021,-0.0028717, 0.001378, 0.0003911,sell
2010-05-18,none,none,none,none,none,a120,a150,a60,a120,none,a60,a90,a120,a60,a90,a90,a120,a90,a90,a60,-0.01346458,-0.0129308,-0.0082136,-0.007534,-0.0102622,sell
2010-05-19,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,a60,a90,a90,a120,a90,a90,a60,-0.00859653,-0.0039509,-0.0072371,-0.008092,-0.0052378,sell
2010-05-20,none,none,none,none,none,a150,a180,none,a150,a0,a60,a90,a120,a60,a90,none,a120,none,a90,a60,-0.01306074,-0.0150868,-0.0085832,-0.015217,-0.0146854,sell
2010-05-21,none,none,none,none,none,none,a180,none,a150,a0,none,a90,a120,a60,a90,none,none,none,a90,none,-0.00776869,-0.0033335,-0.0056780,-0.007331,-0.0081456,sell
2010-05-22,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00228943, 0.0061739,-0.0026490, 0.003768,-0.0049229,buy
2010-05-23,none,none,none,none,none,a180,a150,a0,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.00500683,-0.0061868,-0.0108194,-0.006721,-0.0284159,sell
2010-05-25,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.01092634, 0.0372394, 0.0290019, 0.036525, 0.0336959,buy
2010-05-27,a45,none,a135,none,none,a120,a90,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.03422773,-0.0082857,-0.0380366,-0.046574,-0.0378509,sell
2010-05-28,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00235474,-0.0005247,-0.0038621,-0.032619,-0.0042416,sell
2010-05-29,a45,none,a135,a45,none,a90,a60,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none, 0.01727668, 0.0201422, 0.0219816, 0.003026, 0.0391056,buy
2010-05-30,a45,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.00602400, 0.0412048,-0.0089353,-0.007728, 0.0213423,sell
2010-05-31,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.03241395, 0.0392774, 0.0081326, 0.039678, 0.0331905,buy
2010-06-01,none,none,none,a45,none,a60,none,a120,a60,a150,none,none,none,none,none,none,a135,none,none,a45, 0.02687224, 0.0193075, 0.0013187, 0.020198, 0.0156889,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.03533344, 0.0309196, 0.0045468, 0.011388, 0.0184036,buy
2010-06-03,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.03518930, 0.0142187,-0.0190648,-0.008074, 0.0078871,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.03302399, 0.0342101,-0.0026853, 0.020982, 0.0225657,buy
2010-06-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02449074, 0.0248758,-0.0193472, 0.001191, 0.0124014,buy
2010-06-06,none,none,none,none,none,a0,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,a45, 0.02982002, 0.0227821,-0.0148816, 0.005041, 0.0125567,buy
