Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.003087,-0.000013,-0.000013,-0.001955,-0.0000127,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.107731,-0.101784,-0.101784,-0.111218,-0.1017838,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,a0,-0.120920,-0.150581,-0.140117,-0.145793,-0.1505814,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,-0.068760,-0.153613,-0.141123,-0.106589,-0.1421340,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.157424,-0.132362,-0.132362,-0.139356,-0.1323621,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0,-0.099257,-0.113208,-0.113208,-0.102948,-0.1144784,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.142256,-0.140049,-0.140049,-0.150122,-0.1400490,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,a30,none,a30,a120,a0,-0.194042,-0.185496,-0.194865,-0.180243,-0.1894752,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,a60,a30,none,none,none,none,none,a30,a120,none,-0.185369,-0.174315,-0.173239,-0.145198,-0.1636069,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none, 0.016423, 0.039752, 0.038555, 0.019686, 0.0515006,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.001563, 0.051724, 0.043260, 0.001599, 0.0446040,buy
2010-01-24,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.008863,-0.064685, 0.019301, 0.013801,-0.0756389,sell
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none, 0.017888, 0.038795, 0.070120, 0.035778,-0.0394431,buy
2010-01-26,a150,none,none,none,a30,none,a60,none,none,a120,a120,none,none,a30,a120,none,a180,none,none,none,-0.105096,-0.143189,-0.117228,-0.096165,-0.1467539,sell
2010-01-27,a150,none,none,none,a30,a120,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.108781,-0.107600,-0.104630,-0.089872,-0.1185307,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,none,a180,none,none,none,a180,none,none,none,-0.085304,-0.077508,-0.052732,-0.041010,-0.0458941,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.054308,-0.058567, 0.043195, 0.090949, 0.0782622,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,-0.001124,-0.024294, 0.062399, 0.106304, 0.1081116,buy
2010-01-31,none,none,none,none,a30,a180,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.024061,-0.051884, 0.050112, 0.092523, 0.0923119,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,a135,none, 0.063113, 0.018433, 0.063113, 0.077636, 0.0701628,buy
2010-02-02,none,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.021997,-0.071487, 0.022659, 0.049775, 0.0206575,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none,-0.048129,-0.079672,-0.048485,-0.015786,-0.0398425,sell
2010-02-04,none,none,none,none,a30,a120,none,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none,-0.082124,-0.080495,-0.085473, 0.013302,-0.0806445,sell
2010-02-05,none,none,none,none,a30,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.089476, 0.080216, 0.005721,-0.082325,-0.0526824,sell
2010-02-06,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,a45,a135,none,none,none,none,none,-0.021169,-0.022000, 0.034091, 0.013884, 0.0761711,buy
2010-02-07,none,none,none,none,a30,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none, 0.145955, 0.035894, 0.076127, 0.136589, 0.1469831,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,-0.033088,-0.051361, 0.020321,-0.037639, 0.0552346,sell
2010-02-09,none,none,none,none,a30,a60,a150,a0,a90,none,a60,none,none,a45,a135,none,none,none,none,none, 0.104146,-0.098057,-0.055586, 0.073628, 0.1489760,buy
2010-02-10,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.022636,-0.090031,-0.103419,-0.052184, 0.0181397,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.042783,-0.095399,-0.074981,-0.078434,-0.0888648,sell
2010-02-12,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.093741,-0.092607,-0.020835,-0.092607,-0.0926066,sell
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,a150,none,-0.087513,-0.075965, 0.014782,-0.097529,-0.0657616,sell
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,a0,a0,none,none,none,none,none,a150,a60,a150,none,-0.042967,-0.055089,-0.005462,-0.067442,-0.0423012,sell
2010-02-15,none,a30,none,none,none,a0,a150,a60,none,none,a0,none,none,none,none,a0,a150,a60,a150,none,-0.002630, 0.052086,-0.101349,-0.002485,-0.0233663,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.099626, 0.192804,-0.009479, 0.173073,-0.0256888,buy
2010-02-17,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.132741,-0.155331,-0.137504,-0.042499,-0.0256644,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.127334,-0.132997,-0.129429,-0.146100,-0.0407279,sell
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,a150,none,none,a0,none,none,none,none, 0.084005, 0.084383,-0.100404,-0.126074, 0.1653904,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,-0.011577,-0.052223,-0.086511,-0.024386, 0.1314960,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a120,a90,none,none,a150,a60,a150,none,none,none,none,none,-0.115542,-0.095314,-0.102511,-0.065853,-0.0029476,sell
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,a90,a90,none,a150,a60,a150,none,none,none,none,none,-0.131962,-0.083917,-0.110401,-0.105542,-0.0618666,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.125934,-0.091695,-0.129968,-0.107122,-0.0431196,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none, 0.013512, 0.028813, 0.003857,-0.110270, 0.0319587,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none,-0.031813, 0.012047,-0.053348,-0.018337, 0.0412314,sell
2010-02-26,none,none,none,none,none,a150,a0,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none, 0.114043, 0.102602, 0.034488, 0.068187, 0.1369856,buy
2010-02-27,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.205880, 0.155358, 0.206756, 0.207398, 0.2335326,buy
2010-02-28,a150,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.005168, 0.003288, 0.040209,-0.016455, 0.0123435,buy
2010-03-01,a150,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.083790,-0.086982,-0.039801,-0.107313,-0.0893203,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,-0.073602,-0.128113, 0.079502,-0.086193,-0.0736023,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.024056,-0.122894, 0.073373, 0.021403, 0.0269074,buy
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none,-0.171018,-0.149532,-0.163535,-0.160872,-0.1596502,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.139457,-0.158384,-0.152709,-0.170241,-0.1819278,sell
2010-03-06,none,none,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none,none,a120,none,none,none,-0.144799,-0.220540,-0.099974,-0.179264,-0.1560331,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none, 0.128295, 0.136171,-0.013111,-0.057261,-0.0026783,sell
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.035779, 0.083681,-0.056644,-0.154132,-0.0549507,buy
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,a120,none,a180,none, 0.100126, 0.097089, 0.000512,-0.000755, 0.0985739,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none, 0.141941, 0.141941, 0.087272, 0.086837, 0.1253938,buy
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a90,none,none, 0.090764, 0.090764, 0.072393, 0.069303, 0.0907641,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.031840,-0.061331, 0.022902, 0.053641, 0.0597318,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.017652,-0.108120, 0.071961, 0.072641, 0.1228722,buy
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.101268,-0.145522,-0.126668,-0.127276,-0.1351833,sell
2010-03-15,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.106768,-0.124914,-0.128449,-0.143449,-0.1076830,sell
2010-03-16,a120,none,none,a0,none,none,a120,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none, 0.092817, 0.086512, 0.075261, 0.076573, 0.1784946,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.031435, 0.034637,-0.051037, 0.027951, 0.0314346,buy
2010-03-18,a120,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.042338,-0.042338,-0.058192,-0.040504,-0.0423375,sell
2010-03-19,a120,a90,a180,none,none,a60,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.044656,-0.068336,-0.110737,-0.055022,-0.0540833,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,a60,none,none,a120,none,a180,a30,none,none,none,none, 0.095206, 0.015838, 0.015877, 0.032978, 0.0252875,sell
2010-03-21,none,a90,none,none,none,none,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none, 0.095344, 0.044826, 0.044826, 0.053810,-0.0139733,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none, 0.049332, 0.065886, 0.080237, 0.077606, 0.0802374,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a180,none,none,none,none,none, 0.013688,-0.022330,-0.049842,-0.021324,-0.0420321,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,-0.110399,-0.091984,-0.153804,-0.077991,-0.0965782,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,-0.008443,-0.024946,-0.056214,-0.035958,-0.0016974,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.045920, 0.013515,-0.041326, 0.029067, 0.0596732,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,-0.045392,-0.032326, 0.011104,-0.044268, 0.0107455,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.004942,-0.006726,-0.026275, 0.014755, 0.0193315,buy
2010-03-29,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none, 0.113037, 0.109165, 0.105552, 0.110475, 0.0378440,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.028831, 0.028485,-0.009214, 0.142805, 0.0651854,buy
2010-03-31,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,a45,none,none,a150,none, 0.143954, 0.197273, 0.206267, 0.207484, 0.1635929,buy
2010-04-01,none,none,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a150,none, 0.102418, 0.154392, 0.062968, 0.105052, 0.1210334,buy
2010-04-02,none,none,a150,none,none,none,a120,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none, 0.025679, 0.183987, 0.019223, 0.049749, 0.1784785,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,a120,a150,none,none,none,none,a45,a90,a120,none,none,-0.116880, 0.006932,-0.015665,-0.058957, 0.0027536,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,a90,none,none,none,none,none,none,a45,a90,a120,none,none,-0.134113,-0.025434,-0.038007,-0.022603,-0.0200687,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a0,a90,none,a120,none,none,none,none,none,a90,a120,none,none,-0.159222,-0.044667,-0.044716,-0.044667,-0.0132586,sell
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,-0.014281,-0.138281,-0.056512,-0.120951,-0.1279653,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.038648,-0.016716, 0.023809, 0.016556,-0.0298885,sell
2010-04-08,none,a120,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.051375,-0.024723,-0.023818,-0.003099,-0.0560138,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.126797, 0.187821, 0.167570, 0.085372, 0.1552641,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.126716, 0.139592, 0.126716, 0.163290, 0.1188239,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.044005, 0.092325, 0.082830, 0.068733, 0.0821141,buy
2010-04-12,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,-0.073695,-0.090152,-0.095677,-0.027131,-0.0271307,sell
2010-04-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.037370,-0.046593,-0.038530,-0.037665,-0.0356348,sell
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none, 0.019233, 0.078988, 0.075964, 0.080088, 0.0573163,buy
2010-04-15,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none, 0.009024,-0.061048, 0.016985,-0.084204,-0.0721476,sell
2010-04-16,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,-0.019065, 0.004895, 0.001219,-0.045511,-0.0579999,sell
2010-04-17,none,none,a135,none,none,none,a60,a150,a120,none,none,none,none,none,a150,a60,none,a135,none,none,-0.058345,-0.091252,-0.041768,-0.048885,-0.1175642,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,-0.072443,-0.093594,-0.087572,-0.089803,-0.0769424,sell
2010-04-19,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,none,a150,a60,none,none,none,none,-0.001489,-0.005052,-0.053803,-0.057433,-0.0171117,sell
2010-04-20,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.005444, 0.089909,-0.001247, 0.023802, 0.1215478,sell
2010-04-21,none,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,-0.042433,-0.017622,-0.058263,-0.042433, 0.0026162,sell
2010-04-22,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.134670,-0.070073,-0.145875,-0.120348,-0.1286583,sell
2010-04-23,a90,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none, 0.154022, 0.114014, 0.119444, 0.206004, 0.1955382,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none, 0.139285, 0.135560, 0.076626, 0.166787, 0.1674953,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none, 0.105697, 0.066496,-0.019346, 0.168107, 0.1737208,buy
2010-04-26,a90,none,none,none,none,none,a60,a90,none,a150,a120,a45,none,a120,none,none,none,none,none,none,-0.178419,-0.069435,-0.171254,-0.073470,-0.1673832,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,-0.099587, 0.024222,-0.140613, 0.035232,-0.1564367,sell
2010-04-28,none,none,none,a0,none,none,a90,a60,none,a180,a150,a45,none,none,none,none,none,a150,none,none, 0.114786, 0.122912, 0.043103, 0.124365, 0.1214215,buy
2010-04-29,none,none,none,a0,a30,a120,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,none, 0.083922, 0.126185, 0.071669, 0.141110, 0.1133121,buy
2010-04-30,none,a120,none,none,a30,none,a120,none,a60,a150,a180,a45,a90,none,none,none,none,a150,none,none,-0.035305, 0.123901, 0.082687, 0.078823, 0.0857041,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,a150,none,none,-0.045836, 0.055407, 0.052245,-0.061559,-0.0430902,sell
2010-05-02,none,a120,none,none,none,a90,none,a0,a90,none,none,none,a90,none,a135,none,none,none,none,none,-0.236325,-0.223088,-0.222921,-0.222951,-0.2701778,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,a120,a150,none,a90,none,a135,none,none,none,none,none,-0.242958,-0.233395,-0.233395,-0.202548,-0.2476839,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.240507,-0.230501,-0.226322,-0.251039,-0.2656150,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,a135,none,a60,none,none,none,-0.308495,-0.308495,-0.297247,-0.187859,-0.3385344,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none,-0.217861,-0.232999,-0.204763, 0.115695,-0.3040970,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30, 0.107633, 0.105402, 0.097624, 0.182698,-0.1982498,buy
2010-05-08,none,a120,none,none,a45,none,a150,a60,none,a60,a90,none,a90,a135,none,none,a60,none,none,a30, 0.245982, 0.192474, 0.183966, 0.263855,-0.1912119,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,a30, 0.240673, 0.218115, 0.186870, 0.252518, 0.0541361,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,a30, 0.168835, 0.180550, 0.158549, 0.168621,-0.1014000,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,-0.066049,-0.082730,-0.081635,-0.086027,-0.1109980,sell
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,-0.057299, 0.067396, 0.022266, 0.051307, 0.0820375,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.143123,-0.133472,-0.162506,-0.162506,-0.1186092,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.138309,-0.148874, 0.035927,-0.217073,-0.1533549,sell
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30, 0.118541, 0.130853,-0.129291, 0.155149, 0.1769144,buy
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30,-0.049917,-0.045382,-0.177895,-0.072899, 0.3021739,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,a90,none,none,a90,a30, 0.016986, 0.003874,-0.079550, 0.003874, 0.2631517,sell
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a120,a90,none,none,a90,a30,-0.045363,-0.045363,-0.147091,-0.045363, 0.2814227,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,a30, 0.167586, 0.167586,-0.089639, 0.167746, 0.2555776,buy
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a90,a60,a60,none,none,a120,none,none,none,none,a30, 0.332045, 0.323023, 0.310706, 0.358806, 0.0362139,buy
2010-05-21,none,a120,none,none,none,none,none,a120,none,a90,a60,none,none,none,a120,none,none,none,none,a30, 0.286934, 0.281165, 0.281165, 0.291096,-0.0986701,buy
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.047235, 0.022199,-0.019630,-0.020277, 0.0407952,sell
2010-05-23,none,none,none,none,none,a180,none,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,a30,-0.030708, 0.075462, 0.027940,-0.020010, 0.0242147,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,-0.166719,-0.045171,-0.120266,-0.133564, 0.0037756,sell
2010-05-25,none,none,none,none,none,a150,none,a60,none,a150,a120,none,none,a150,none,none,a45,a180,none,none,-0.232120,-0.175066,-0.233138,-0.227869,-0.0358154,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.212125,-0.190571,-0.210465,-0.191184,-0.1528752,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none, 0.090329, 0.211390, 0.209550, 0.209550, 0.2050879,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,a45,none,none,none, 0.101808, 0.190129, 0.198804, 0.201155, 0.2006074,buy
2010-05-29,none,none,a135,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.042211,-0.027745, 0.118987, 0.042211, 0.0231780,buy
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,none, 0.171950, 0.128171, 0.141723, 0.168804, 0.1532319,buy
2010-05-31,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.097675,-0.112354, 0.063037, 0.050724, 0.0872010,buy
2010-06-01,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.048899,-0.135825,-0.058096,-0.073653,-0.0599132,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.159074,-0.136096,-0.139555,-0.168143,-0.1460391,sell
2010-06-03,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.071157, 0.035846, 0.061989, 0.075331,-0.1170396,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.179658,-0.173492,-0.132297,-0.204860,-0.1648039,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.029785,-0.046943, 0.065728,-0.041195,-0.0167763,sell
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.008780, 0.004854, 0.004714, 0.069617, 0.0694485,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.069369,-0.026164,-0.049461,-0.042960,-0.0884944,sell
