Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0,0,0.56,0,-0.0097033,-0.01322009,-0.01171426,-0.0137065,-0.0081423,sell
2010-03-16,0.35,0,0.65,0,-0.0131705,-0.01486358,-0.01364628,-0.0140946,-0.0077671,sell
2010-03-17,1.91,0.39,0.74,0,-0.0075539,-0.00983239,-0.00983239,-0.0099304,-0.0134020,sell
2010-03-18,1.93,0.99,0.86,0,-0.0098492,-0.01561751,-0.00557692,-0.0072304,-0.0073005,sell
2010-03-19,0.84,0.37,1.01,0.6, 0.0064344, 0.00909078, 0.00502079,-0.0037554, 0.0017159,buy
2010-03-20,1.09,0.36,1.19,1.17, 0.0063628, 0.00600253,-0.00625952, 0.0030502,-0.0006295,buy
2010-03-21,2,0.94,1.44,0.37,-0.0023885,-0.00423343,-0.00439200,-0.0025471,-0.0056848,sell
2010-03-22,1.64,0.99,1.74,0, 0.0025553, 0.00310926, 0.00467401, 0.0032020, 0.0019781,buy
2010-03-23,1.11,0.4,1.8,0,-0.0115511,-0.00706714,-0.00828172,-0.0099166,-0.0091503,sell
2010-03-24,1.52,0,1.52,0.42, 0.0056290, 0.00910119, 0.00562898, 0.0048740, 0.0066660,buy
2010-03-25,2,0,1.24,1.01, 0.0126859, 0.01366141, 0.00366200, 0.0047670, 0.0070880,buy
2010-03-26,1,0,0.99,1.19,-0.0113601, 0.00301834,-0.00057827,-0.0092159,-0.0100501,sell
2010-03-27,0.46,0,0.8,0.57, 0.0152299, 0.01522989, 0.01908473, 0.0152299, 0.0152299,buy
2010-03-28,1.95,0,1.32,0.24, 0.0063154, 0.00759520, 0.00807548, 0.0061632, 0.0063062,buy
2010-03-29,1.45,0,2.27,0, 0.0065742, 0.00581642, 0.00181228, 0.0048312, 0.0085491,buy
2010-03-30,0,0,2.23,0, 0.0007627, 0.00835329, 0.00395916, 0.0025497,-0.0012824,buy
2010-03-31,0,0,1.91,0, 0.0093950,-0.00298885, 0.00967745, 0.0081917, 0.0086950,buy
2010-04-01,0,0,1.75,0.31, 0.0091535, 0.01095306, 0.00373230, 0.0022710,-0.0036899,buy
2010-04-02,0,0,0.53,0.75, 0.0040070,-0.00291096, 0.00135507,-0.0077573, 0.0062431,buy
2010-04-03,0.55,0,0,1.53, 0.0158515, 0.00951241, 0.01792442, 0.0159833, 0.0141305,buy
2010-04-04,2,0,0,1.73,-0.0093160, 0.00512372, 0.00493927, 0.0026281,-0.0022689,buy
2010-04-05,3.14,0,0,1.51, 0.0055035, 0.01172660, 0.00953863, 0.0117266,-0.0022953,buy
2010-04-06,2.75,0,0,0.56, 0.0154127, 0.01684618, 0.01355233, 0.0140541, 0.0115975,buy
2010-04-07,1.11,0,0,0.24, 0.0010661,-0.00538938,-0.00416757, 0.0165387,-0.0064356,buy
2010-04-08,0.41,0,0,0,-0.0092776, 0.01165529, 0.00860140, 0.0092289, 0.0086253,buy
2010-04-09,0.45,0,0,0,-0.0006974, 0.01032988, 0.01236109, 0.0088487, 0.0086362,buy
2010-04-10,1.04,0,0,0, 0.0004586,-0.00805140,-0.00269497,-0.0025161,-0.0100990,sell
2010-04-11,1.96,0,0,0, 0.0030798, 0.00465264,-0.00039989,-0.0142017,-0.0005639,buy
2010-04-12,1.6,0,0,0, 0.0069114, 0.00970094, 0.00471130, 0.0097009, 0.0097009,buy
2010-04-13,0.7,0,0,0, 0.0120199, 0.00371170, 0.01058882,-0.0000901, 0.0132450,buy
2010-04-15,0,0,0.32,0, 0.0057131, 0.00423321,-0.00084560, 0.0035907,-0.0039422,buy
2010-04-16,0,0,1.35,0,-0.0202876, 0.00371656,-0.00355412,-0.0202876,-0.0233215,sell
2010-04-17,0,0,3.07,0.51, 0.0006871, 0.00377669, 0.00496186, 0.0050085, 0.0082759,buy
2010-04-18,0,0,3.37,1.18, 0.0062584, 0.02075535, 0.02140962, 0.0012401, 0.0186061,buy
2010-04-19,0,0,1.68,1, 0.0170169, 0.01856937, 0.01727355, 0.0205335, 0.0169621,buy
2010-04-20,0,0,0.44,0.37,-0.0041954,-0.00153166,-0.01579791,-0.0041954,-0.0156753,sell
2010-04-22,0.42,0,0.55,0.47, 0.0235135, 0.02448820, 0.02351348, 0.0244882, 0.0235135,buy
2010-04-23,1.77,0,1.57,1.56,-0.0118801, 0.00192361,-0.01273174, 0.0098562, 0.0052577,buy
2010-04-24,3.06,0,1.8,1.8,-0.0096785,-0.00679556,-0.00950828,-0.0068067,-0.0087725,sell
2010-04-25,2.91,0,0.7,1.52,-0.0109434,-0.00376598, 0.00124548,-0.0097581,-0.0147004,sell
2010-04-26,1.48,0,0,0.75, 0.0138724, 0.01321851, 0.00313541, 0.0111805, 0.0123579,buy
2010-04-27,0.62,0,0,0.31,-0.0144481,-0.02054362,-0.01437698,-0.0020394,-0.0173825,sell
2010-04-28,0,0,0,0,-0.0152963,-0.00774100,-0.01041525,-0.0093402,-0.0112897,sell
2010-04-29,0,0,0,0,-0.0168205,-0.01391944,-0.00312681,-0.0166720, 0.0039542,sell
2010-04-30,0.52,0,0,0.2,-0.0182461,-0.02164357,-0.01879926,-0.0219100, 0.0026905,sell
2010-05-01,0.9,0,0,0.34,-0.0024116,-0.00411086,-0.00889234,-0.0014795,-0.0022747,buy
2010-05-02,1.52,0,0,0.55,-0.0087227,-0.00902005,-0.00502242,-0.0075276,-0.0075276,sell
2010-05-03,2,0,0,0.9, 0.0003583, 0.01070521, 0.00218092, 0.0057351, 0.0107052,buy
2010-05-04,1.57,0,0,1.2,-0.0096683,-0.01048044,-0.00963197, 0.0001867, 0.0043995,sell
2010-05-05,1.01,0,0.46,0.96,-0.0215061,-0.01439485,-0.01908996,-0.0196471,-0.0214848,sell
2010-05-06,0.67,0,0.93,0.59, 0.0127243, 0.01272427, 0.01614037, 0.0130005, 0.0127243,buy
2010-05-07,0.48,0,1.78,0.37, 0.0036530, 0.00216063,-0.01472947,-0.0167569,-0.0167919,sell
2010-05-08,0.36,0,1.69,0.23, 0.0046303, 0.00463028,-0.01562068,-0.0198372,-0.0217101,sell
2010-05-09,0,0,0.85,0, 0.0040652, 0.01664509, 0.01596617, 0.0070938, 0.0070938,buy
2010-05-10,0,0,0.43,0, 0.0055414, 0.00830666, 0.00891798, 0.0085214, 0.0070144,buy
2010-05-15,0.41,0,0.74,0.31, 0.0158868, 0.01347062, 0.01588988, 0.0134706, 0.0142620,buy
2010-05-16,0.57,0,1.58,1.39,-0.0060570,-0.00605695,-0.00963946,-0.0070310,-0.0060570,sell
2010-05-17,2.35,0,3.43,2.93,-0.0138355,-0.03077451,-0.03058320,-0.0269621,-0.0328927,sell
2010-05-18,5.21,0,3.91,4.2,-0.0119390,-0.00411853,-0.00438826,-0.0041164,-0.0088331,sell
2010-05-19,5.81,0,2.52,4.36,-0.0168315,-0.00414733,-0.00562764,-0.0063958,-0.0080501,sell
2010-05-20,3.25,0,2.58,2.58,-0.0079767,-0.02264433,-0.02483497,-0.0223451,-0.0280056,sell
2010-05-21,1.36,0,1.66,1.09, 0.0044421, 0.00073161, 0.00341625, 0.0007669, 0.0026953,buy
2010-05-22,0.54,0.28,0.73,0,-0.0063536,-0.00064807, 0.00481228, 0.0065363, 0.0037592,buy
2010-05-23,0,0.82,0.32,0,-0.0016788,-0.00885483,-0.00398440,-0.0056155,-0.0015852,sell
2010-05-24,0,0.99,0,0,-0.0056914,-0.00324570, 0.00674612,-0.0085080,-0.0031806,buy
2010-05-25,0,0.39,0,0, 0.0093821,-0.00399512, 0.01759402, 0.0185849, 0.0064016,buy
2010-05-31,0,0.18,0,0, 0.0053020, 0.00345765, 0.00869364, 0.0044632, 0.0050265,buy
2010-06-01,0,0.28,0,0, 0.0100902, 0.00891246, 0.00964083, 0.0075164,-0.0016488,buy
2010-06-02,0,0.44,0,0, 0.0084189,-0.01105224, 0.01700551, 0.0221223, 0.0092620,buy
2010-06-03,0,0.69,0,0,-0.0161542,-0.00666851,-0.01460042,-0.0101065,-0.0146004,sell
2010-06-04,0,1,0,0,-0.0125357,-0.01197045,-0.00905203, 0.0006547, 0.0035920,sell
2010-06-05,0,0.89,0,0, 0.0047706,-0.00484954, 0.00397970, 0.0034615, 0.0054091,buy
2010-06-06,0,0.56,0,0,-0.0049966,-0.01229522,-0.01530912,-0.0086940,-0.0146295,sell
2010-06-07,0.48,0.35,0,0,-0.0099503, 0.00692952,-0.00257596,-0.0083060,-0.0083060,sell
2010-06-08,1.98,0.22,0,0.59,-0.0098259,-0.01952594,-0.00751112,-0.0071943,-0.0171573,sell
2010-06-09,1.9,0,1.64,1.39,-0.0062188,-0.00034671,-0.00830920, 0.0131573, 0.0012420,buy
2010-06-10,0.45,0,3.84,1.16, 0.0069517, 0.02001823, 0.01750083, 0.0094691, 0.0194987,buy
2010-06-11,0.34,0,2.67,1.18,-0.0179205,-0.00041877,-0.00473998,-0.0191106, 0.0005615,sell
2010-06-12,0.56,0,1.78,1.24,-0.0088355,-0.00528967,-0.00528967,-0.0026076,-0.0086129,sell
2010-06-13,2.37,0,1.24,1.42,-0.0085140, 0.00034166,-0.00996691,-0.0036134,-0.0029463,buy
2010-06-14,4.9,0,0.44,0.75,-0.0096360,-0.01037400,-0.01195671,-0.0119567,-0.0034844,sell
2010-06-15,5.5,0,0,0, 0.0044436, 0.00296075,-0.00083156, 0.0038014, 0.0060320,buy
2010-06-16,3.17,0,0,0,-0.0046891,-0.00427343, 0.00798327, 0.0045150,-0.0093463,buy
2010-06-17,1.7,0,0,0.32,-0.0116968,-0.01190664,-0.01014211,-0.0087240,-0.0131337,sell
2010-06-18,1.38,0,0,0.74,-0.0112335,-0.00148731,-0.00146113,-0.0014873, 0.0007949,buy
2010-06-19,2.25,0,0,1.4,-0.0083229,-0.00378649, 0.00084731,-0.0011770,-0.0100681,sell
2010-06-20,1.98,0,0,1.32,-0.0082372,-0.00995280,-0.00502607,-0.0092782,-0.0099528,sell
2010-06-21,0.86,0,0,1.86,-0.0102535,-0.00959820,-0.00964021,-0.0095982,-0.0030678,sell
2010-06-22,0.36,0,0,1.93,-0.0142677,-0.00952125,-0.00737664,-0.0100452,-0.0081732,sell
2010-06-23,0.41,0.2,0,2.02,-0.0172545,-0.01642150,-0.01499077,-0.0117715,-0.0142196,sell
2010-06-24,1.93,0.49,0,2.54,-0.0087461,-0.00874610,-0.00566858,-0.0074013,-0.0082675,sell
2010-06-25,1.29,1,0,2.67, 0.0043880, 0.00428907, 0.01820677, 0.0163497, 0.0135854,buy
2010-06-26,0,1.35,0,1.85, 0.0036135, 0.00712696, 0.00256922, 0.0096880, 0.0064541,buy
2010-06-27,0,1.33,0,0.44, 0.0016275, 0.00469119, 0.00162754, 0.0025628,-0.0045985,buy
2010-06-28,0,0.25,0,0,-0.0086325,-0.00585182,-0.00381714,-0.0069890,-0.0022609,sell
2010-06-29,0,0,0,0,-0.0119622,-0.01446362,-0.01437071,-0.0201012,-0.0205562,sell
2010-06-30,0,0,1.86,0, 0.0117409, 0.01187910,-0.00235658,-0.0000693, 0.0043240,buy
2010-07-01,0,0,3.54,0,-0.0229104,-0.01757693,-0.01692704,-0.0246714,-0.0246714,sell
2010-07-02,0,0,1.52,0,-0.0099355, 0.00434819,-0.00953910,-0.0038707,-0.0006365,buy
2010-07-03,0,0,0.31,0,-0.0006477,-0.00204762,-0.00132342, 0.0032424,-0.0006477,buy
2010-07-04,0,0,0.5,0,-0.0071307,-0.00776362,-0.00799079,-0.0001117,-0.0066467,sell
2010-07-05,0,0,1.14,0, 0.0019815,-0.00292904, 0.01207771, 0.0019815, 0.0082793,buy
2010-07-06,0,0,1.76,0,-0.0224643,-0.01476511,-0.02406671,-0.0229326,-0.0240667,sell
2010-07-07,0,0.35,2.39,0, 0.0091689, 0.01959316, 0.01727922, 0.0159416, 0.0170091,buy
2010-07-08,0,0.96,3.51,0, 0.0050538, 0.00506833, 0.00944468, 0.0036984, 0.0095094,buy
2010-07-09,1.9,1,3.89,0, 0.0086481, 0.00429263, 0.00939107, 0.0025607, 0.0088636,buy
2010-07-10,3.02,0.36,2.76,0, 0.0018756, 0.00002496, 0.00000078,-0.0000179, 0.0048590,buy
2010-07-11,2.33,0,2.14,0, 0.0050037, 0.00909548, 0.01557405, 0.0117224, 0.0049792,buy
2010-07-12,1.58,0,1.37,0, 0.0122813, 0.00824235, 0.00967652, 0.0096765, 0.0046224,buy
2010-07-13,2,0,0.99,0, 0.0155359, 0.00308250, 0.01089361, 0.0081466, 0.0030825,buy
2010-07-14,1.54,0,0.71,0,-0.0025747, 0.00626954, 0.01735940,-0.0033685,-0.0108190,buy
2010-07-15,0.56,0,0.51,0,-0.0202692,-0.01838505,-0.00834977,-0.0132235,-0.0132235,sell
2010-07-16,0,0,0.37,0,-0.0133495, 0.00402850,-0.01438829,-0.0136191, 0.0006294,sell
2010-07-20,0,0,0.35,0, 0.0125237, 0.01735738, 0.01129449, 0.0146799, 0.0172579,buy
2010-07-21,0.56,0,0.76,0,-0.0248268,-0.02407497,-0.02266531,-0.0241039,-0.0110024,buy
2010-07-22,1.35,0,1.68,0, 0.0130160, 0.00810653, 0.01244757, 0.0124476, 0.0120965,buy
2010-07-23,1.98,0,1.8,0, 0.0158728, 0.01783821, 0.00836237, 0.0180366, 0.0232063,buy
2010-07-24,1.75,0,0.86,0, 0.0003000,-0.00269770, 0.00514860, 0.0063176,-0.0028929,buy
2010-07-25,1.79,0.56,0.4,0, 0.0003651,-0.00293656,-0.00369552, 0.0002264,-0.0013817,buy
2010-07-26,1.96,1,0,0,-0.0008534, 0.00238720, 0.00100908, 0.0026732, 0.0021743,buy
2010-07-27,1.28,0.71,0,0,-0.0105824,-0.00696586,-0.00078676,-0.0067167,-0.0065725,sell
2010-07-28,0.9,0.41,0,0,-0.0002032,-0.00692874,-0.00672813,-0.0069588,-0.0056955,sell
2010-07-29,1.17,0.71,0,0,-0.0102485,-0.01353370,-0.00645149,-0.0118731,-0.0130419,sell
2010-07-30,1.98,0.99,0,0, 0.0034358, 0.00185645, 0.00404070, 0.0047434,-0.0000927,buy
2010-07-31,1.03,0.78,0,0, 0.0000909, 0.00613222, 0.00643638, 0.0070358, 0.0061322,buy
2010-08-01,0.34,0.71,0,0.34,-0.0098265,-0.00871381,-0.01145013,-0.0098265,-0.0025380,sell
2010-08-02,0,0.74,0,0.59,-0.0114802,-0.01122906,-0.01039097,-0.0110224,-0.0105786,sell
2010-08-03,0,0.87,0,1.04,-0.0157522,-0.01463996,-0.01502288,-0.0125661,-0.0140497,sell
2010-08-04,0,0.99,0,1.2,-0.0193038,-0.01571098,-0.01876446,-0.0035918,-0.0124740,sell
2010-08-05,0,0.89,0,0.77,-0.0185201,-0.01427385,-0.01623821,-0.0054564,-0.0166008,sell
2010-08-06,0,1.04,0,0.43,-0.0040433, 0.00490953,-0.00788147, 0.0023453,-0.0107955,sell
2010-08-07,0,1.19,0,0.25, 0.0094472, 0.01437569, 0.00496608, 0.0119303, 0.0086717,buy
2010-08-08,0,0.9,0,0.39,-0.0087934,-0.00020197,-0.00915346, 0.0024772,-0.0174904,sell
2010-08-09,0,1.18,0,1,-0.0198413,-0.01643704,-0.01915462,-0.0064416,-0.0144368,sell
2010-08-10,0,0.98,0,1.2, 0.0090893,-0.00083938, 0.00458901, 0.0082218, 0.0094557,buy
2010-08-11,0,0.38,0,0.56, 0.0055139, 0.00551395, 0.00551395, 0.0024105, 0.0055139,buy
2010-08-12,0,0,0,0.22,-0.0019301, 0.00324738,-0.00404107,-0.0063087,-0.0067883,sell
2010-08-14,0,0,0,0, 0.0003522,-0.00294751,-0.00048181,-0.0053145,-0.0090879,sell
2010-08-15,0,0,0,0,-0.0025682,-0.00387567,-0.00388512,-0.0036446,-0.0043613,sell
2010-08-16,0,0,0,0,-0.0111985,-0.00155821, 0.00196288,-0.0010939,-0.0015355,buy
2010-08-17,0,0,0,0, 0.0118880, 0.01150668, 0.00820138, 0.0114937, 0.0099823,buy
2010-08-18,0,0.27,0,0,-0.0024887,-0.01289067,-0.01427615,-0.0128907,-0.0128907,sell
2010-08-19,0,0.66,0,0,-0.0034866, 0.00222816,-0.00836337,-0.0073172, 0.0004947,sell
2010-08-20,0,0.99,0,0,-0.0039560,-0.00873122,-0.00873122,-0.0028616,-0.0079446,sell
2010-08-21,0,0.6,0,0, 0.0008176, 0.00686358,-0.00141323,-0.0009022,-0.0006216,buy
2010-08-22,0,0.25,0,0, 0.0071759,-0.00522364,-0.00582968,-0.0052236,-0.0081073,sell
2010-08-23,0,0,0,0, 0.0173394, 0.00493753, 0.00422139, 0.0049743, 0.0041239,buy
2010-08-24,0.67,0,0,0,-0.0174794,-0.01755994,-0.01879813,-0.0177789,-0.0178556,sell
2010-08-25,1.6,0,0,0,-0.0010805, 0.01029340, 0.00935485, 0.0107945, 0.0102950,buy
2010-08-26,1.98,0,0,0,-0.0098666, 0.00080482,-0.00815742, 0.0067854,-0.0075560,sell
2010-08-27,1.01,0,0,0, 0.0091881, 0.01253046, 0.01161591, 0.0151308, 0.0017382,buy
2010-08-28,0.43,0,0,0, 0.0204912, 0.01896523, 0.01711379, 0.0202520, 0.0187594,buy
2010-09-02,0.53,0,0,0,-0.0199977,-0.02045919,-0.02129878,-0.0213757,-0.0215482,sell
2010-09-03,1.13,0,0,0, 0.0033599,-0.00018644, 0.00584833,-0.0007992, 0.0099115,buy
2010-09-04,1.98,0,0,0,-0.0012453, 0.00766668, 0.00045745,-0.0009427, 0.0022235,buy
2010-09-05,1.61,0,0,0, 0.0103861, 0.01205342, 0.00795456, 0.0120534, 0.0120534,buy
2010-09-06,0.77,0,0,0, 0.0079066, 0.00455841, 0.00508707,-0.0007464, 0.0073746,buy
2010-09-07,0.93,0,0,0,-0.0066807,-0.00610059,-0.00411398,-0.0035171,-0.0080845,sell
2010-09-08,1.02,0,0,0, 0.0014166,-0.00966965,-0.00685145,-0.0099608,-0.0119301,sell
2010-09-09,1.9,0,0.36,0,-0.0090671,-0.01473112,-0.01458015,-0.0125459,-0.0146401,sell
2010-09-10,1.98,0,0.69,0, 0.0168089, 0.00204840, 0.00209658, 0.0020484, 0.0020484,buy
2010-09-11,1.12,0,1.32,0, 0.0030222, 0.00153797,-0.01121814,-0.0045724,-0.0041111,sell
2010-09-12,0.61,0,1.78,0,-0.0010096, 0.00063583,-0.00070942, 0.0006358, 0.0004636,buy
2010-09-13,0,0,1.7,0, 0.0086263, 0.01523252, 0.01655100, 0.0015043, 0.0056149,buy
2010-09-14,0,0,1.33,0,-0.0119825,-0.00077124,-0.00121626,-0.0118888,-0.0173433,sell
2010-09-15,0,0,1.19,0, 0.0021983, 0.01066239, 0.00389920, 0.0096105, 0.0116091,buy
2010-09-16,0,0,1.39,0,-0.0011231, 0.00650959, 0.00034555,-0.0000877,-0.0000877,buy
2010-09-17,0,0,1.8,0,-0.0155009,-0.00534988,-0.01310209,-0.0124170,-0.0108910,sell
2010-09-18,0,0,2.46,0, 0.0005815, 0.01181634, 0.00905049, 0.0118862, 0.0118163,buy
2010-09-19,0,0.42,2.48,0,-0.0040607, 0.00238613,-0.00394633,-0.0040607, 0.0024334,buy
2010-09-20,0,1.11,1.54,0, 0.0154466, 0.01989937, 0.00214428, 0.0141228, 0.0170579,buy
2010-09-21,0,1.98,0.59,0,-0.0117699,-0.01120573, 0.00062333,-0.0002506,-0.0076801,sell
2010-09-22,0,1.37,0.32,0, 0.0175144, 0.00626938, 0.01449518, 0.0132758, 0.0139963,buy
2010-09-23,0,0.53,0,0.2, 0.0066507,-0.00231161, 0.00513384, 0.0044518, 0.0050721,buy
2010-09-24,0,0,0,0.48, 0.0057674,-0.00108680, 0.00166150, 0.0069270,-0.0001404,buy
2010-09-25,0,0,0,1.14, 0.0091483, 0.00847463, 0.01049156, 0.0083335, 0.0037287,buy
2010-09-26,0,0,0,1.18,-0.0064642,-0.00423439,-0.00429733,-0.0036361,-0.0040080,buy
