Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1.2,0,0, 0.002174, 0.011047,-0.0178366, 0.01207045, 0.012070,buy
2010-06-05,0,1.07,0,0, 0.002878, 0.015827,-0.0110973, 0.02275420, 0.025277,buy
2010-06-06,0,0.67,0,0,-0.026704,-0.028877,-0.0288769,-0.02249009,-0.026704,sell
2010-06-07,0.14,0.42,0,0, 0.054056, 0.007275, 0.0467337, 0.01268676, 0.022347,buy
2010-06-08,0.59,0.26,0,0.59,-0.059226,-0.060536,-0.0592260,-0.01864085, 0.000766,sell
2010-06-09,0.57,0,1.64,1.39, 0.041658, 0.009720, 0.0258975, 0.03532437, 0.014932,buy
2010-06-10,0.13,0,3.84,1.16, 0.033205,-0.036945, 0.0018989, 0.00207443, 0.002384,sell
2010-06-11,0.1,0,2.67,1.18,-0.000554, 0.065905, 0.0612777,-0.01302430, 0.069174,buy
2010-06-12,0.17,0,1.78,1.24,-0.014083,-0.009130,-0.0159124,-0.01408331,-0.025772,sell
2010-06-13,0.71,0,1.24,1.42,-0.001117,-0.012995, 0.0331049, 0.00934107,-0.002932,buy
2010-06-14,1.47,0,0.44,0.75,-0.015365,-0.016430,-0.0160309,-0.02672106,-0.023758,sell
2010-06-15,1.65,0,0,0,-0.027813,-0.030920,-0.0308661,-0.04268664,-0.032696,sell
2010-06-16,0.95,0,0,0, 0.041775, 0.034048, 0.0164838, 0.03452065, 0.022150,buy
2010-06-17,0.5,0,0,0.32, 0.031367, 0.009898, 0.0105792, 0.01572392, 0.010579,buy
2010-06-18,0.41,0,0,0.74,-0.007197,-0.006200, 0.0085354,-0.00377343,-0.009664,buy
2010-06-19,0.67,0,0,1.4, 0.010830, 0.025820, 0.0392268,-0.01622265, 0.031135,buy
2010-06-20,0.59,0,0,1.32,-0.073532,-0.048745,-0.0060552,-0.02519482,-0.046278,sell
2010-06-21,0.26,0,0,1.86,-0.047248,-0.067626,-0.0612365,-0.05011091,-0.063225,sell
2010-06-22,0.11,0,0,1.93,-0.065261,-0.064175,-0.0545251,-0.05961540,-0.053439,sell
2010-06-23,0.12,0.24,0,2.02,-0.040125,-0.043978,-0.0530835,-0.05545437,-0.051379,sell
2010-06-24,0.58,0.58,0,2.54,-0.014121,-0.012259,-0.0168468,-0.01684680,-0.014121,sell
2010-06-25,0.39,1.2,0,2.67, 0.009507, 0.026519,-0.0233589,-0.00995674,-0.004785,buy
2010-06-26,0,1.61,0,1.85,-0.000123, 0.023965, 0.0185968, 0.00006131, 0.002865,buy
2010-06-27,0,1.6,0,0.44,-0.035474, 0.014661,-0.0002939,-0.00029389,-0.010307,buy
2010-06-28,0,0.3,0,0,-0.075163,-0.042594,-0.0005009,-0.03306244,-0.061153,sell
2010-06-29,0,0,0,0, 0.011027,-0.006434, 0.0049567, 0.02380559, 0.018947,buy
2010-06-30,0,0,1.86,0,-0.033013, 0.011217,-0.0105155,-0.03829951,-0.031676,sell
2010-07-01,0,0,3.54,0, 0.079036, 0.049530, 0.1124894, 0.07388870, 0.085530,buy
2010-07-02,0,0,1.52,0,-0.028334,-0.030426,-0.0332394,-0.02681514,-0.026423,sell
2010-07-03,0,0,0.31,0, 0.012463, 0.022926, 0.0160251, 0.01838027, 0.018380,buy
2010-07-04,0,0,0.5,0, 0.025107, 0.052088, 0.0244535, 0.02959943, 0.027376,buy
2010-07-05,0,0,1.14,0, 0.025178, 0.022461, 0.0080324, 0.02375921, 0.022461,buy
2010-07-06,0,0,1.76,0, 0.032551, 0.010377, 0.0071187, 0.04672067, 0.032551,buy
2010-07-07,0,0.42,2.39,0, 0.046403, 0.032451, 0.0200220, 0.00347711, 0.040260,buy
2010-07-08,0,1.16,3.51,0,-0.004058, 0.009713, 0.0158612,-0.04697942, 0.017656,buy
2010-07-09,0.57,1.2,3.89,0,-0.022786,-0.030198,-0.0241025,-0.04171622,-0.036377,sell
2010-07-10,0.91,0.43,2.76,0,-0.057803,-0.039764,-0.0441105,-0.03161723,-0.067196,sell
2010-07-11,0.7,0,2.14,0, 0.023462, 0.001373,-0.0091801, 0.06073195,-0.009180,buy
2010-07-12,0.47,0,1.37,0,-0.003288, 0.012362,-0.0041998,-0.00381934, 0.004842,buy
2010-07-13,0.6,0,0.99,0, 0.038314, 0.052801, 0.0373456,-0.00334054, 0.038866,buy
2010-07-14,0.46,0,0.71,0,-0.059681,-0.060558,-0.0344979,-0.02878955,-0.034420,sell
2010-07-15,0.17,0,0.51,0, 0.052139, 0.052139, 0.0922649, 0.12580615, 0.095037,buy
2010-07-16,0,0,0.37,0,-0.012029,-0.061984,-0.0539566,-0.01910117,-0.058983,sell
2010-07-20,0,0,0.35,0, 0.008308,-0.021811,-0.0071324,-0.00497898,-0.015059,sell
2010-07-21,0.17,0,0.76,0, 0.007149, 0.069198, 0.1038205, 0.08729253, 0.075701,buy
2010-07-22,0.41,0,1.68,0,-0.003085, 0.013006, 0.0097722, 0.00370953, 0.009772,buy
2010-07-23,0.59,0,1.8,0,-0.012450,-0.015200, 0.0177957,-0.01301221,-0.014204,sell
2010-07-24,0.52,0,0.86,0,-0.039853,-0.014681,-0.0396329,-0.05038463,-0.021141,sell
2010-07-25,0.53,0.67,0.4,0, 0.061455, 0.012696, 0.0242207, 0.03060512, 0.017575,buy
2010-07-26,0.59,1.2,0,0, 0.049131, 0.048190, 0.0078626, 0.04263283, 0.031988,buy
2010-07-27,0.38,0.86,0,0, 0.008918, 0.031543, 0.0071243, 0.00931032,-0.033240,buy
2010-07-28,0.27,0.49,0,0,-0.013426, 0.053406, 0.0355352,-0.02361714, 0.042683,buy
2010-07-29,0.35,0.86,0,0,-0.047035,-0.020904,-0.0456434,-0.04564336,-0.007865,sell
2010-07-30,0.59,1.19,0,0,-0.020386,-0.020386,-0.0203859,-0.03628751,-0.020386,sell
2010-07-31,0.31,0.93,0,0,-0.075781,-0.071227,-0.0532800,-0.06478765,-0.034040,sell
2010-08-01,0.1,0.86,0,0.34,-0.032699,-0.031797,-0.0341092,-0.04251593,-0.050798,sell
2010-08-02,0,0.89,0,0.59,-0.005749, 0.012730,-0.0185486, 0.00002348, 0.000023,buy
2010-08-03,0,1.05,0,1.04, 0.032798, 0.049333, 0.0218806, 0.03287893, 0.032879,buy
2010-08-04,0,1.19,0,1.2, 0.019981, 0.042644, 0.0298488, 0.02950207, 0.021487,buy
2010-08-05,0,1.08,0,0.77, 0.005842, 0.027201,-0.0061418, 0.01705095, 0.013291,buy
2010-08-06,0,1.25,0,0.43,-0.055706, 0.006740, 0.0014181,-0.00298381,-0.010301,buy
2010-08-07,0,1.43,0,0.25,-0.052432, 0.005005,-0.0184488,-0.01844878,-0.016634,sell
2010-08-08,0,1.09,0,0.39,-0.014007, 0.049053, 0.0257189, 0.02558438,-0.002351,buy
2010-08-09,0,1.42,0,1, 0.009785, 0.036723, 0.0287133, 0.02974705, 0.020140,buy
2010-08-10,0,1.18,0,1.2, 0.018790, 0.065544, 0.0549500, 0.04567534, 0.004892,buy
2010-08-11,0,0.45,0,0.56, 0.004480,-0.015882, 0.0085402, 0.02033881, 0.009688,buy
2010-08-12,0,0,0,0.22,-0.021367,-0.033205,-0.0494733,-0.04117856,-0.039948,sell
2010-08-14,0,0,0,0, 0.011538,-0.010912, 0.0130028, 0.00192463, 0.010002,buy
2010-08-15,0,0,0,0,-0.005273,-0.010912,-0.0031708,-0.00902146,-0.001146,buy
2010-08-16,0,0,0,0, 0.002941, 0.001723,-0.0173264, 0.00108631,-0.008963,buy
2010-08-17,0,0,0,0,-0.023460, 0.016706,-0.0729367,-0.03011123,-0.043553,sell
2010-08-18,0,0.33,0,0,-0.053310,-0.031732, 0.0227715, 0.01927591, 0.003228,sell
2010-08-19,0,0.8,0,0, 0.052283, 0.046607, 0.0395727, 0.02842379, 0.028315,buy
2010-08-20,0,1.19,0,0,-0.026827, 0.003391, 0.0096041, 0.00960408, 0.002778,buy
2010-08-21,0,0.72,0,0, 0.043010, 0.088214, 0.0638000, 0.07308693, 0.093706,buy
2010-08-22,0,0.3,0,0,-0.045989,-0.020195, 0.0362692, 0.02505436, 0.023664,buy
2010-08-23,0,0,0,0, 0.027431, 0.019118,-0.0117278,-0.00718350, 0.010699,buy
2010-08-24,0.2,0,0,0,-0.051712,-0.024650,-0.0334469,-0.05171210,-0.013135,sell
2010-08-25,0.48,0,0,0,-0.048819,-0.044766,-0.0601356,-0.01942059,-0.044308,sell
2010-08-26,0.59,0,0,0, 0.015029, 0.013998,-0.0046536, 0.03887137,-0.016064,buy
2010-08-27,0.3,0,0,0, 0.000782, 0.003477, 0.0007818,-0.00773171,-0.014234,buy
2010-08-28,0.13,0,0,0, 0.060538, 0.012113, 0.0261206, 0.03693749, 0.023573,buy
2010-09-02,0.16,0,0,0,-0.028918,-0.008012,-0.0169837,-0.02891786, 0.009011,buy
2010-09-03,0.34,0,0,0, 0.067495, 0.028377, 0.0659025,-0.02502128, 0.021232,buy
2010-09-04,0.59,0,0,0,-0.041492,-0.035638,-0.0689572, 0.00102494,-0.043111,sell
2010-09-05,0.48,0,0,0,-0.046607,-0.044139,-0.0344609,-0.03894800,-0.026762,sell
2010-09-06,0.23,0,0,0,-0.013844,-0.015372, 0.0250910, 0.04918917, 0.044132,buy
2010-09-07,0.28,0,0,0, 0.026948, 0.024191, 0.0353152, 0.02993892, 0.012098,buy
2010-09-08,0.31,0,0,0,-0.009719, 0.031306,-0.0049779,-0.02370319,-0.013343,sell
2010-09-09,0.57,0,0.36,0,-0.028820,-0.020686,-0.0548386,-0.04460826,-0.024400,sell
2010-09-10,0.59,0,0.69,0,-0.054949,-0.035539,-0.0549494,-0.05730684,-0.048182,sell
2010-09-11,0.34,0,1.32,0,-0.017249, 0.003944,-0.0025430, 0.00641441, 0.005677,buy
2010-09-12,0.18,0,1.78,0,-0.045352,-0.051877, 0.0016736,-0.03907384,-0.047670,sell
2010-09-13,0,0,1.7,0,-0.007060,-0.001189,-0.0040716,-0.00480059, 0.004660,buy
2010-09-14,0,0,1.33,0,-0.025464,-0.023901,-0.0239011, 0.02415295,-0.023901,sell
2010-09-15,0,0,1.19,0,-0.046805,-0.028829,-0.0281109,-0.02090095,-0.012771,sell
2010-09-16,0,0,1.39,0, 0.033577, 0.028163, 0.0032309, 0.02996327, 0.028180,buy
2010-09-17,0,0,1.8,0,-0.000241, 0.046674, 0.0161802,-0.03452550, 0.007646,buy
2010-09-18,0,0,2.46,0, 0.021092, 0.027260,-0.0268229, 0.02542132, 0.030524,buy
2010-09-19,0,0.52,2.48,0, 0.077484, 0.066220, 0.0116980, 0.01135892, 0.093000,buy
2010-09-20,0,1.33,1.54,0,-0.085435,-0.054559,-0.1461108,-0.09534205,-0.071736,sell
2010-09-21,0,2.38,0.59,0,-0.011300,-0.003834,-0.0034590, 0.00569534, 0.001567,buy
2010-09-22,0,1.65,0.32,0,-0.035698,-0.015214,-0.0350703,-0.04228363,-0.069212,sell
2010-09-23,0,0.64,0,0.2,-0.051339,-0.060709,-0.0607093,-0.05429418,-0.051339,sell
2010-09-24,0,0,0,0.48,-0.005815,-0.018305,-0.0166010,-0.01796622,-0.013918,sell
2010-09-25,0,0,0,1.14,-0.002989,-0.016194,-0.0052519, 0.01445650, 0.001672,sell
2010-09-26,0,0,0,1.18,-0.037272,-0.042517,-0.0567155,-0.05701861,-0.039234,sell
2010-09-27,0,0,0,0.51,-0.006569, 0.023810, 0.0063638, 0.00128112, 0.016590,buy
2010-09-28,0,0,0,0.21, 0.003694, 0.019569, 0.0498216, 0.01687656, 0.018015,buy
2010-09-29,0,0,0,0, 0.036955, 0.014197, 0.0204199, 0.01355077, 0.036563,buy
2010-09-30,0,0.23,0,0, 0.014723, 0.013185, 0.0210727, 0.01894641, 0.014723,buy
2010-10-01,0,1.6,0,0,-0.037581,-0.007482,-0.0035595,-0.00373979,-0.012844,sell
2010-10-02,0,2.27,0,0,-0.038280,-0.014628, 0.0056649, 0.00517736,-0.005294,sell
2010-10-03,0,0.83,0,0, 0.052140, 0.070760, 0.0521397, 0.05213966, 0.068224,buy
2010-10-04,0,0,0,0.75, 0.006128,-0.004563, 0.0139558,-0.00104412, 0.009309,buy
2010-10-05,0,0,0,1.19, 0.025150, 0.047638, 0.0383464, 0.05361013, 0.041400,buy
2010-10-06,0,0,0,0.37, 0.012627,-0.040446, 0.0085908, 0.00859077,-0.012432,sell
2010-10-07,0,0,0,0, 0.003457, 0.009516,-0.0079184, 0.00565042, 0.003457,buy
2010-10-08,0,0,0,0,-0.039508,-0.037969,-0.0379687,-0.05029798,-0.019097,sell
2010-10-09,0,0,0,0,-0.033221, 0.012067,-0.0765329,-0.03640494,-0.065594,sell
2010-10-14,0,0,0,0,-0.031379,-0.041069,-0.0246377,-0.04441729,-0.041809,sell
