Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0062160, 0.0055650, 0.0037387, 0.0021166, 0.0054288,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0089157, 0.0080225, 0.0117996, 0.0083229, 0.0080225,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0080400,-0.0126927,-0.0118469,-0.0126811, 0.0028894,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0052594,-0.0093492,-0.0152508,-0.0161112,-0.0021468,sell
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.0119523, 0.0117082, 0.0211648, 0.0167850,-0.0017453,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.0005813, 0.0038077, 0.0020885, 0.0003576, 0.0020885,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0221124, 0.0092818, 0.0139228, 0.0141767, 0.0297675,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0116383, 0.0036110, 0.0059879, 0.0051813, 0.0051109,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0256261, 0.0081622, 0.0160980, 0.0167731, 0.0160980,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0381717, 0.0071379, 0.0419107, 0.0375959, 0.0551012,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0429126,-0.0014850, 0.0412944, 0.0429126, 0.0457420,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0051232,-0.0132059, 0.0070013, 0.0056403, 0.0074880,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0005659, 0.0011926, 0.0039984, 0.0004971,-0.0048526,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0167346,-0.0415648,-0.0162213,-0.0180911,-0.0112393,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0230135,-0.0134865,-0.0257661,-0.0129442,-0.0129106,sell
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.0158714,-0.0109386,-0.0177515,-0.0122465,-0.0125068,sell
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0274319, 0.0266069, 0.0208981, 0.0266069, 0.0184631,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0297484, 0.0239466, 0.0192220, 0.0249205, 0.0017653,buy
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.0029790,-0.0033003,-0.0027457, 0.0050276, 0.0116198,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0210675, 0.0269470, 0.0282188, 0.0288520,-0.0097268,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0155511,-0.0133923,-0.0206723,-0.0117492,-0.0266601,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0209463,-0.0100429,-0.0128929,-0.0166972,-0.0125024,sell
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.0037980,-0.0081113, 0.0109926,-0.0002052,-0.0113971,sell
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0095726, 0.0102690, 0.0091090, 0.0107380,-0.0045866,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0015279,-0.0030054, 0.0012351, 0.0088159, 0.0013508,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0521351, 0.0473049, 0.0441423, 0.0467177, 0.0050221,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.0328317,-0.0193471,-0.0193471,-0.0181213,-0.0193471,sell
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.0140788,-0.0204519,-0.0204519,-0.0108842,-0.0204519,sell
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1,-0.0029350,-0.0058725,-0.0011401,-0.0050003,-0.0050003,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0255860, 0.0224381, 0.0283494, 0.0195766, 0.0195247,buy
2010-02-24,1,2,3,3,3,1,2,1,2,1,2,3,2,4,4,2,2,-0.0248553,-0.0307783,-0.0278655,-0.0270158,-0.0307783,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0112146,-0.0057873,-0.0057873,-0.0081835,-0.0085007,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0268671,-0.0196577,-0.0227043,-0.0193750,-0.0158513,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0201037, 0.0004815, 0.0013142,-0.0040716,-0.0001978,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0173553, 0.0082745, 0.0286310, 0.0082356,-0.0095909,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0043554,-0.0008250, 0.0251257, 0.0027004,-0.0033847,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.0074808,-0.0059105,-0.0026232,-0.0091024,-0.0049644,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.0008021, 0.0074631, 0.0037439, 0.0068592, 0.0081509,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.0048598, 0.0048598, 0.0024975, 0.0048598, 0.0089584,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0448111, 0.0435085, 0.0393213, 0.0500482, 0.0521056,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.0349587, 0.0349587, 0.0360803, 0.0349587, 0.0179755,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.0070112,-0.0036765,-0.0003163,-0.0040975,-0.0012165,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.0025501, 0.0124325,-0.0102286,-0.0096774,-0.0083462,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0000019, 0.0027622,-0.0019505, 0.0091345, 0.0027622,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0583156, 0.0649905, 0.0210453, 0.0561780, 0.0456916,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0546772, 0.0562725, 0.0270409, 0.0550020, 0.0381226,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0406186,-0.0200569,-0.0231743, 0.0083335, 0.0177316,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0031478,-0.0026083,-0.0000289,-0.0187066,-0.0030654,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0083896, 0.0148196, 0.0088894, 0.0048721, 0.0066656,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0183190, 0.0181813, 0.0199926,-0.0091677, 0.0030570,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0206330, 0.0095193, 0.0288709, 0.0290152,-0.0027426,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.0194447,-0.0194447, 0.0074435, 0.0167413,-0.0182296,sell
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0,-0.0018364,-0.0057549,-0.0007115,-0.0003826,-0.0044107,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0013284,-0.0163964,-0.0266295,-0.0132754,-0.0010434,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0176315, 0.0058981, 0.0184998, 0.0221865, 0.0203949,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0055744,-0.0048243,-0.0108861, 0.0014244,-0.0089558,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1,-0.0232147,-0.0017820,-0.0017062,-0.0017820,-0.0166617,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0099793, 0.0020586, 0.0111325, 0.0039898, 0.0043694,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0054783,-0.0082621, 0.0051350, 0.0025004, 0.0000473,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0141993, 0.0125689, 0.0165185, 0.0139845, 0.0145719,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.0039370,-0.0111161,-0.0048174,-0.0132406, 0.0005063,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0418423,-0.0243368,-0.0369861,-0.0385892,-0.0412905,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1,-0.0014948, 0.0153573, 0.0156981, 0.0151099, 0.0173878,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0034338, 0.0006058, 0.0076847,-0.0075751, 0.0101514,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0258203,-0.0233321,-0.0337847,-0.0200994,-0.0233253,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0088397, 0.0080837, 0.0113190, 0.0095607, 0.0086213,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0137328,-0.0129731,-0.0136840,-0.0161122,-0.0137328,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0017286,-0.0062266,-0.0051262,-0.0016224, 0.0091367,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0608295, 0.0341308, 0.0579177, 0.0589571, 0.0610425,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0549166, 0.0258772, 0.0346385, 0.0447652, 0.0536104,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0107049,-0.0169288,-0.0210444,-0.0078383, 0.0138908,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0387223, 0.0229452,-0.0010156, 0.0004457, 0.0001835,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0028338,-0.0055151,-0.0000034,-0.0090584,-0.0067978,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0013590, 0.0060163, 0.0172452, 0.0028095, 0.0009064,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0039716, 0.0061728, 0.0128025,-0.0017896, 0.0076960,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0344038,-0.0102433,-0.0125519,-0.0083001,-0.0124997,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0061427, 0.0032452,-0.0026426,-0.0019423,-0.0026426,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.0122939,-0.0081588,-0.0081043,-0.0132435,-0.0064791,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0030766, 0.0031617,-0.0038674, 0.0007319,-0.0004315,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1,-0.0083981,-0.0171690,-0.0098900,-0.0106019,-0.0103055,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0031325, 0.0039117,-0.0012649, 0.0069910, 0.0000817,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0068767,-0.0101254,-0.0211293,-0.0127709,-0.0113256,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0095117,-0.0090167,-0.0074296,-0.0033368,-0.0095117,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0114197, 0.0010648,-0.0098300,-0.0156552,-0.0082200,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0285904, 0.0277626, 0.0185904,-0.0031270, 0.0269119,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0112304, 0.0114570, 0.0099512, 0.0090365,-0.0045415,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0133045,-0.0185652,-0.0030620,-0.0145879,-0.0131794,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0023520, 0.0058509, 0.0054273,-0.0076145, 0.0074581,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0188523, 0.0046707, 0.0027739, 0.0390511, 0.0120437,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0252515,-0.0232593,-0.0253523,-0.0130581,-0.0106192,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0086955,-0.0288527,-0.0372812,-0.0292323,-0.0154321,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0072511, 0.0128889, 0.0002877, 0.0065742, 0.0073689,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0514715, 0.0097070, 0.0302091, 0.0497453, 0.0527186,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0432683,-0.0017792, 0.0392538, 0.0448561, 0.0425056,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0171067,-0.0093634,-0.0044550,-0.0039603,-0.0007141,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0097479,-0.0114117, 0.0014913,-0.0097479, 0.0149339,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0177226, 0.0121316, 0.0191837, 0.0128325, 0.0110557,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0109870, 0.0170621, 0.0280175, 0.0257206, 0.0267065,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0074389,-0.0041359, 0.0310846, 0.0109200, 0.0311015,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0099171,-0.0175542,-0.0161075,-0.0439888,-0.0151660,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.0044436,-0.0083623,-0.0081775,-0.0203469,-0.0081775,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0055885,-0.0130380,-0.0105641,-0.0220566,-0.0058705,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0040777,-0.0097837,-0.0087235,-0.0103632,-0.0100970,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0192019, 0.0239454, 0.0288396, 0.0277661, 0.0182408,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0082097, 0.0124329, 0.0070822, 0.0054370, 0.0082097,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0047564,-0.0037644, 0.0059058, 0.0016852, 0.0036825,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0050685,-0.0002523,-0.0002881,-0.0015848,-0.0002523,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0053127, 0.0041958, 0.0063505, 0.0026061,-0.0053268,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0040587, 0.0196439, 0.0178319, 0.0237900, 0.0319774,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0088443,-0.0117914,-0.0124190,-0.0097836,-0.0062586,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0145080, 0.0220758, 0.0239757, 0.0237573, 0.0102581,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0124322, 0.0119164,-0.0072245, 0.0256732, 0.0250154,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0184303,-0.0105235,-0.0093740,-0.0107675,-0.0093740,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0211578,-0.0169946,-0.0105634,-0.0152145,-0.0176047,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0210632, 0.0316580, 0.0169742, 0.0205694, 0.0301389,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0099868,-0.0072782, 0.0143033, 0.0156051,-0.0048396,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0091491,-0.0104413, 0.0040486,-0.0089097,-0.0061212,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0394389, 0.0295272, 0.0132203, 0.0126203, 0.0158490,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0002810,-0.0003973,-0.0038373, 0.0025437,-0.0002614,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0053972,-0.0031828,-0.0039961,-0.0002086,-0.0053972,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2, 0.0171120, 0.0077900, 0.0218714, 0.0154868, 0.0120500,buy
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.0253198,-0.0252691,-0.0377130,-0.0079225,-0.0118402,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0063746,-0.0119562, 0.0009326,-0.0145707, 0.0107557,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0282588, 0.0404543, 0.0254275, 0.0215658, 0.0081708,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0255827, 0.0062893, 0.0276314, 0.0220947, 0.0030504,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0041265, 0.0020310,-0.0041773, 0.0051217,-0.0341208,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0067071,-0.0005162, 0.0377627, 0.0067071, 0.0077095,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0193468,-0.0055058, 0.0156218, 0.0193468, 0.0007810,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0154246, 0.0219092, 0.0183324, 0.0084151, 0.0069448,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0336730, 0.0199852, 0.0275070, 0.0326291, 0.0373458,buy
2010-06-04,0,2,0,2,2,1,3,0,2,0,2,0,2,2,2,2,2,-0.0108011,-0.0046761,-0.0094155,-0.0483670,-0.0013381,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.0013250,-0.0280126,-0.0008058,-0.0206035,-0.0313007,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0207867,-0.0261912, 0.0112578,-0.0036331,-0.0062749,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0071564, 0.0179002, 0.0079995,-0.0056533, 0.0274764,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.0023243,-0.0020970,-0.0001561,-0.0016738, 0.0047339,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0436790, 0.0432467, 0.0314953, 0.0150831, 0.0269979,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0027145, 0.0027145, 0.0200818, 0.0004077,-0.0310148,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0087397, 0.0079653, 0.0317168, 0.0071613,-0.0273463,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0347073,-0.0168134,-0.0133197,-0.0166017,-0.0182886,sell
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0210515,-0.0240426,-0.0025900,-0.0188359,-0.0188359,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1, 0.0039223,-0.0084747, 0.0037182, 0.0022395, 0.0034542,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0177000,-0.0052125,-0.0144203,-0.0214863,-0.0170625,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0112287,-0.0074245, 0.0030577,-0.0232098,-0.0085600,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0245145,-0.0222554,-0.0283061,-0.0281413,-0.0294265,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0157620,-0.0109112,-0.0131511, 0.0008390, 0.0015632,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0072598, 0.0098873, 0.0073262, 0.0073262, 0.0073262,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2,-0.0028824, 0.0068138,-0.0070094, 0.0013366,-0.0070094,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0031830,-0.0094584,-0.0039259,-0.0031830, 0.0052981,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0116910, 0.0049502, 0.0075184, 0.0120861, 0.0061542,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0061133, 0.0035959, 0.0052529, 0.0088083, 0.0114792,buy
