Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.00170138, 0.00273550,-0.0028783, 0.001672847, 0.0008163,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.00097243, 0.00048826,-0.0000478, 0.000856753,-0.0053339,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,-0.00324077,-0.00591677,-0.0034625,-0.003477178,-0.0020818,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,-0.00255387,-0.00380778,-0.0023788,-0.002378792,-0.0023019,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.00213417, 0.00288766, 0.0016017, 0.000762152, 0.0025653,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.00112379,-0.00113507,-0.0007149,-0.001305634,-0.0010172,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.00053603, 0.00192203, 0.0011056,-0.004375593,-0.0036324,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.00608238,-0.00505298,-0.0053478,-0.004622136,-0.0060261,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a30,none,none,none,none,a30,a120,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.00740636,-0.00694275,-0.0065795,-0.007130334,-0.0016320,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.00677353,-0.00666513,-0.0089602,-0.007093368,-0.0033535,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.00274724, 0.00053643,-0.0002014,-0.000156836,-0.0014287,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.00419640, 0.00200252, 0.0026654, 0.003226492, 0.0007747,buy
2010-01-25,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385, 0.00176035, 0.00005166, 0.0019075, 0.000227955, 0.0002395,buy
2010-01-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125, 0.00187235,-0.00346716,-0.0025043,-0.000311623,-0.0030589,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.00543168,-0.00217754,-0.0030558,-0.001634742,-0.0037994,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.00216208, 0.00187939, 0.0020333, 0.001877805, 0.0027562,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.00328216, 0.00366285, 0.0040466, 0.003077990, 0.0019238,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.00116046, 0.00324461, 0.0041614, 0.000449740,-0.0010827,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.00340500, 0.00252378,-0.0027601,-0.000386157,-0.0006240,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.00807688,-0.00171836,-0.0063691,-0.001526507,-0.0045785,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.00278750, 0.00501266,-0.0043123, 0.001327990, 0.0028533,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.00432986, 0.00385162,-0.0012896, 0.004203962, 0.0013925,buy
2010-02-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.00975052,-0.00821999,-0.0076917,-0.009690874,-0.0079282,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.00379376,-0.00789735,-0.0022101,-0.006011362,-0.0080224,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.00294236,-0.00238398,-0.0041376,-0.003656570,-0.0041621,sell
2010-02-07,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.00127772, 0.00078533,-0.0031216,-0.001794457,-0.0002502,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.00243964, 0.00121698, 0.0004503, 0.000273501, 0.0010230,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,a45,none,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.00179874,-0.00034968,-0.0040644,-0.000991683, 0.0013429,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.00106298,-0.00202598,-0.0038132,-0.004715979,-0.0016463,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.00108832, 0.00030624,-0.0020145,-0.002587188,-0.0015078,sell
2010-02-12,a150,a60,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.00242112, 0.00173471,-0.0000023,-0.004448619,-0.0020648,buy
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.00102007, 0.00079046, 0.0018878,-0.001773539, 0.0012975,buy
2010-02-14,a150,a60,none,a30,a30,none,none,none,none,none,a60,a150,a0,none,none,none,none,a30,none,a60,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.00110698, 0.00359791, 0.0051867, 0.006264534, 0.0040610,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.00086503,-0.00120773,-0.0022431, 0.001910832,-0.0007811,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.00526557, 0.00546121, 0.0052652, 0.009529011, 0.0040803,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.00811117, 0.00853712, 0.0078983, 0.009317693, 0.0048289,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.00686656, 0.00644348, 0.0077465, 0.007722744, 0.0006840,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.00364304, 0.00325432, 0.0020983, 0.002695680,-0.0006590,buy
2010-02-20,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.00731071, 0.00707949, 0.0072418, 0.006458270, 0.0026659,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.00202151, 0.00207882, 0.0023105, 0.002828318, 0.0022132,buy
2010-02-22,none,none,none,none,a45,a135,none,none,a90,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.00606110,-0.00603535,-0.0059630,-0.006398803,-0.0051047,sell
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.00693408,-0.00693102,-0.0069566,-0.006911292,-0.0068484,sell
2010-02-24,none,none,none,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,a60,none,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.00324387,-0.00299019,-0.0013792,-0.002396486,-0.0029868,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.00582533,-0.00776905,-0.0068670,-0.009131341,-0.0080408,sell
2010-02-26,none,none,none,none,none,none,none,a30,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.00409095,-0.00292592,-0.0051327,-0.003083130,-0.0036331,sell
2010-02-27,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.00282676,-0.00026451,-0.0009371,-0.002100708,-0.0017176,sell
2010-02-28,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.00329057,-0.00226629,-0.0045000,-0.004059019,-0.0036973,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.00105503,-0.00092569,-0.0025282,-0.000775114,-0.0057498,buy
2010-03-02,none,none,none,none,none,a150,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.00693602,-0.00507162,-0.0073145,-0.007966342,-0.0079895,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.00146506,-0.00331836,-0.0005497,-0.002146169,-0.0007557,sell
2010-03-04,none,none,none,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.00259875, 0.00183194, 0.0082685, 0.005206665, 0.0041884,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78, 0.00451707,-0.00043058, 0.0089802, 0.005757555, 0.0063452,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.00046668, 0.00138403, 0.0003410,-0.002925381, 0.0012857,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.00172483, 0.00113922,-0.0017116,-0.002516425,-0.0021843,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.00379444,-0.00308019,-0.0030802,-0.002269758,-0.0034645,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.00403744,-0.00358140,-0.0036829,-0.003073989,-0.0040256,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.00604611, 0.00053236, 0.0004709,-0.000474644,-0.0008606,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.00029909, 0.00103207, 0.0006645,-0.001356814, 0.0026168,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.00421294,-0.00062149,-0.0020704,-0.004282776,-0.0038567,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.00152120,-0.00168126,-0.0020565,-0.002648158,-0.0007306,sell
2010-03-14,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.00217205,-0.00016435,-0.0020004,-0.003560317,-0.0006749,sell
2010-03-15,none,none,none,none,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.00023178,-0.00090309,-0.0015819,-0.001767318,-0.0003667,sell
2010-03-16,none,none,none,none,none,none,none,a0,none,a0,a90,a180,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.00089492,-0.00161755, 0.0038609, 0.003636490, 0.0024008,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.00724610, 0.00714280, 0.0070848, 0.006993152, 0.0030537,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.00097213, 0.00093831, 0.0038004, 0.006570364, 0.0009427,buy
2010-03-19,none,a60,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.00486390, 0.00586938, 0.0042672, 0.003852663, 0.0014591,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.00163973,-0.00004591,-0.0006422,-0.000286541,-0.0012397,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.00556638,-0.00570334,-0.0064359,-0.004169100,-0.0060050,sell
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.00465634,-0.00578268,-0.0061618,-0.004613885,-0.0060639,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.00887764,-0.00006681, 0.0000229, 0.004131976,-0.0015873,sell
2010-03-24,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.00950874, 0.00238655, 0.0029956, 0.009689515, 0.0009750,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.00821052,-0.00084116, 0.0045399, 0.006717313, 0.0039577,buy
2010-03-26,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.00773241, 0.00151800, 0.0047484, 0.007258629, 0.0041883,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.00899245, 0.00185864, 0.0052607, 0.010100614, 0.0039796,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.00268052, 0.00277981, 0.0028055, 0.001215003, 0.0022333,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.00359463, 0.00412253, 0.0046335, 0.002652833, 0.0036656,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.00441680, 0.00395593, 0.0041854, 0.002486732, 0.0038208,buy
2010-03-31,none,none,none,none,none,none,none,a30,none,a180,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.00582029, 0.00323486, 0.0045610, 0.004745053, 0.0033062,buy
2010-04-01,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,a45,none,a150,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.00473427, 0.00141160, 0.0051264, 0.004022945, 0.0039295,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.00439275, 0.00330575, 0.0035909, 0.002517469, 0.0006484,buy
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.00273440, 0.00339752, 0.0025678, 0.002024502,-0.0016260,buy
2010-04-04,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.00294908,-0.00050697,-0.0009032,-0.002128102,-0.0015737,sell
2010-04-05,none,none,none,a45,a120,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.00062559,-0.00338025,-0.0020255,-0.003957536,-0.0036696,sell
2010-04-06,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.00180607,-0.00270426, 0.0014888,-0.002188399,-0.0020357,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.00611336,-0.00738900,-0.0033881,-0.005369302,-0.0049373,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.00566356,-0.00621449,-0.0035602,-0.003187260,-0.0037045,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.00658594,-0.00806444,-0.0059767,-0.002674602,-0.0038170,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.00202862,-0.00349882, 0.0017558,-0.001779737,-0.0018507,sell
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.00124756,-0.00207203, 0.0011275,-0.000766934, 0.0010848,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.00128009,-0.00165669, 0.0011849,-0.000391716, 0.0001358,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.00501743,-0.00565648,-0.0026342,-0.005901604,-0.0007143,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.00091487,-0.00531931, 0.0007068,-0.006343131, 0.0031725,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.00141310, 0.00026614, 0.0009105, 0.002043322,-0.0007069,sell
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.00386188,-0.00261172, 0.0023496,-0.002166669,-0.0029743,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,a60,none,none,none,a30,a60,a135,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.00687646,-0.00656898,-0.0023442,-0.003354578,-0.0070219,sell
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,a30,a60,a135,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.00148166,-0.00124168, 0.0036613,-0.001463743,-0.0014779,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a180,a90,a60,a90,none,none,a150,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.00124498, 0.00112889, 0.0029801, 0.002539008, 0.0027700,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.00015006, 0.00515617, 0.0049616, 0.005474141, 0.0031691,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.00189522, 0.00211788, 0.0039423, 0.001930632,-0.0007304,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.00127487,-0.00251911, 0.0021300, 0.002301183, 0.0009531,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.00197303, 0.00604855, 0.0046771, 0.004097780, 0.0037527,buy
