Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,0,0,0,2.84,0.59,4.81,0,2.84,4.81,0.59,-0.001741, 0.003218,-0.008821, 0.000850,-0.002068,sell
2017-01-22,0,0,0,0,0.54,4.06,3.41,0,1.17,3.73,3.11, 0.043077, 0.045183, 0.000660, 0.040062, 0.051905,buy
2017-01-23,0,0,0,0,2.53,4.25,0,0,2.44,2.53,1.81, 0.024024, 0.012477, 0.016035,-0.008296, 0.012477,buy
2017-01-24,0,0,1.04,0,1.46,3.31,2.56,0,3.6,1.46,3.31,-0.012512,-0.007756,-0.016077,-0.013649,-0.009080,sell
2017-01-25,0,0,2.24,0,2.67,0.83,0,0,2.24,0,3.5, 0.016944,-0.023824, 0.016854, 0.015155, 0.015778,buy
2017-01-26,0,0,3,0,0,0.92,0,2.65,5.65,2.53,0.92, 0.050024, 0.020753, 0.030001, 0.051535, 0.051535,buy
2017-01-27,0,0,1.79,0,0,1.04,0,0,1.79,0,2.88, 0.014797, 0.027344, 0.029117, 0.024935, 0.013299,buy
2017-01-28,0,0,0.84,0,2.97,1.18,0,0,0.84,2.97,4.02,-0.003847,-0.016497,-0.038253,-0.021349,-0.022722,sell
2017-01-29,2.38,0,0,0,0,3.74,0,0,2.38,2.38,1.36,-0.014825, 0.082995, 0.014417, 0.016282, 0.028574,buy
2017-01-30,0,2.65,0,0,2.53,2.42,1.46,0,2.65,2.32,4.09,-0.001713,-0.009817, 0.001862, 0.006381,-0.000227,sell
2017-01-31,0,0,2.42,0,0,4.25,2.38,0,2.42,2.38,4.25, 0.072345, 0.053698, 0.040940, 0.063162, 0.051680,buy
2017-02-01,0,0,0,0,0,2.2,2.77,0,0,0,4.97, 0.061850, 0.043923, 0.037240, 0.044568, 0.045642,buy
2017-02-02,0,0,0,2.97,0,2.65,0.67,2.67,2.97,2.67,3.32, 0.012008, 0.062779, 0.019058, 0.013829, 0.014454,buy
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,2.97, 0.075119, 0.068203, 0.068203, 0.055515, 0.076233,buy
2017-02-04,2.49,0,2.74,0,0.61,2.77,0,2.56,2.74,3.1,5.33,-0.043199,-0.049034,-0.034338,-0.018013,-0.042100,sell
2017-02-05,0,5.4,0,0,1.47,2.24,0,0,2.4,4.47,2.24, 0.032221, 0.036820, 0.039906, 0.028792, 0.040579,buy
2017-02-06,4.89,0,2.7,0,2.95,1.79,0,0,2.36,5.65,4.32,-0.018289,-0.001397, 0.001753, 0.011391,-0.001397,sell
2017-02-07,0,2.6,0,0,2.44,1.39,0,0,0,2.44,3.99, 0.026335, 0.021340, 0.026169, 0.047891, 0.024199,buy
2017-02-08,0,0,2.87,2.53,1.03,1.09,0,3,3,3.56,3.96, 0.010630, 0.000339, 0.006230, 0.005060, 0.007471,buy
2017-02-09,0.64,0,0,0,0,0.82,0,1.05,1.69,0,0.82, 0.024920, 0.007153,-0.015225, 0.007457,-0.000907,sell
2017-02-10,1.59,0,2.67,1.46,0,0.62,0.77,0,2.36,2.67,2.08, 0.058398, 0.040916, 0.046524, 0.009231, 0.061603,buy
2017-02-11,2.95,2.7,0,2.42,0,0,2.53,0,5.48,2.7,2.42,-0.013152,-0.023553,-0.040688,-0.022978,-0.037550,sell
2017-02-12,5.11,0,0,0,0,2.51,0,0,4.67,2.95,0,-0.010589,-0.023231,-0.010626,-0.024032,-0.034034,sell
2017-02-13,2.75,0,2.7,0,2.65,0,0,0,3.51,1.89,2.7, 0.026544, 0.023479, 0.031491, 0.018368, 0.030205,buy
2017-02-14,0,2.89,0,0,0,0,0,0,0,0,2.89, 0.018017, 0.013014, 0.037141, 0.020455, 0.041330,buy
2017-02-15,0.9,0,0,0,0,0,0,2.95,2.87,2.95,0.9, 0.013269, 0.002248, 0.003958,-0.010702, 0.002248,sell
2017-02-16,2.87,0,0,0,0,0,0,0,0,0,2.87,-0.030114,-0.042996,-0.044345,-0.032101,-0.051031,sell
2017-02-17,0,0,0,0,0,0,2.56,0,0,2.56,0,-0.048329,-0.036986,-0.040607,-0.027466,-0.026332,sell
2017-02-18,0,0,0,0,2.49,0.8,0,2.51,2.49,0.8,2.51,-0.005165,-0.040558,-0.005165,-0.005165,-0.000513,sell
2017-02-19,0,0,0,0,0,5.69,0,0,2.72,2.97,0, 0.009723, 0.040964, 0.016577, 0.017760, 0.016887,buy
2017-02-20,0,0,0,0,2.62,1.16,2.77,0,2.77,3.78,0,-0.007547, 0.006364,-0.012036,-0.010177, 0.006994,sell
2017-02-21,0,0,0,0,0,2.77,2.7,0,0,2.77,2.7, 0.026782, 0.045373, 0.027444, 0.033751, 0.047358,buy
2017-02-22,0,0,0,0,0,5.79,0,0,0,5.44,2.82,-0.036298,-0.038984,-0.037943,-0.017362,-0.034800,sell
2017-02-23,0,0,0,0,0,2.2,0,2.49,2.49,1.31,0.89,-0.011656,-0.010871,-0.044865,-0.012169,-0.009879,sell
2017-02-24,0,1.17,0,0,2.92,0.55,0,0,1.17,0.55,2.92,-0.020021,-0.020021,-0.020021, 0.006720,-0.020882,sell
2017-02-25,2.95,2.97,0,0,2.95,0,0,0,5.92,2.95,0,-0.029050,-0.023186,-0.021600,-0.019641,-0.029007,sell
2017-02-26,0,5.51,0,0,0,2.97,0,0,5.51,2.97,2.95, 0.007798,-0.006840,-0.004351,-0.006478, 0.022810,sell
2017-02-27,0,1.12,2.74,0,0,0,2.42,0,3.86,2.42,0,-0.005512,-0.002671, 0.011934,-0.003666,-0.031157,sell
2017-02-28,0,0,0,0,2.79,0,0,0,0,0,2.79, 0.007194, 0.006377, 0.006377,-0.005679, 0.005360,buy
2017-03-01,0,0,0,2.58,2.51,0.64,0,2.72,2.58,2.72,3.15, 0.046435, 0.036595, 0.037947, 0.037205, 0.033865,buy
2017-03-02,0,0,0,0,1.82,2.82,0,0,0,0,4.64,-0.019792,-0.022671,-0.013593,-0.020104,-0.008168,sell
2017-03-03,2.51,0,2.79,0,2.97,0,2.67,0,2.79,2.51,5.64,-0.017661,-0.018795,-0.008705,-0.007116,-0.017274,sell
2017-03-04,0,5.37,0.56,0,1.99,0,0,0,3.51,2.42,1.99, 0.019283, 0.027415, 0.024014,-0.008845, 0.017850,buy
2017-03-05,2.7,1.01,2.95,0,0.82,0,0,2.38,3.71,2.95,3.2,-0.078931,-0.033517,-0.034304, 0.003426,-0.007133,sell
2017-03-06,1.97,0,0,0,0,0,0,0,1.97,0,0,-0.005413, 0.003239, 0.017692, 0.017692, 0.012828,buy
2017-03-07,2.74,0,0,2.36,0,0,0.88,0.51,0.51,3.24,2.74, 0.044172, 0.045088,-0.014537, 0.045195, 0.039897,buy
2017-03-08,0,3,0,0.82,0,0,2.12,2.42,2.42,2.94,3,-0.063442,-0.046180,-0.065366,-0.035647,-0.066283,sell
2017-03-09,0,1.87,0.58,0,0,0,2.95,0,0,3.53,1.87, 0.017608, 0.011629, 0.011629, 0.024225, 0.009549,buy
2017-03-10,0,0,6.49,0,0,0,4.66,0,4.22,4.31,2.62, 0.035939,-0.007108, 0.037933, 0.039010, 0.028662,buy
2017-03-11,0,2.49,3,0,0,2.82,0.71,0,5.82,3.2,0, 0.048945, 0.056709, 0.040320, 0.051737, 0.048211,buy
2017-03-12,2.92,0,2.56,2.84,2.58,0,0,0,5.14,2.92,2.84,-0.018449,-0.025271, 0.015541,-0.004782, 0.020223,sell
2017-03-13,0,0,0.96,0,0,0,0,0,0.96,0,0, 0.009650, 0.019871, 0.003690, 0.034142,-0.039361,sell
2017-03-14,0,0,0,0,0,0,0,2.79,2.82,2.79,0, 0.029861, 0.029861, 0.028161,-0.006500, 0.031352,buy
2017-03-15,0,0,3,0,0,0,0,0,1.12,0,3, 0.004015, 0.012352, 0.017663, 0.010392, 0.010116,buy
2017-03-16,0,2.77,0,0,0,0,0,0,0,0,2.77, 0.015239, 0.010619, 0.037141, 0.023140, 0.043240,buy
2017-03-17,2.92,0,0,0,2.53,0,2.87,0,2.53,2.87,2.92, 0.046628, 0.047230, 0.070995, 0.082810, 0.025186,buy
2017-03-18,1.31,0,0,0,0,5.07,0,0,2.47,2.6,1.31, 0.038510, 0.056902, 0.038510, 0.019850, 0.027702,buy
2017-03-19,0,0,0,0,2.6,0,2.51,0,2.51,2.6,0,-0.010330, 0.007180,-0.012374,-0.012224, 0.018270,buy
2017-03-20,0,0,0,0,0,0,0.66,2.97,0.66,0,2.97,-0.012630,-0.009345,-0.012630,-0.012009, 0.011870,sell
2017-03-22,0,0,0,0,0,0,0,2.65,2.65,2.42,0, 0.030666, 0.032556, 0.030483,-0.003501, 0.032152,buy
2017-03-23,0,0,0,0,0,0,2.97,0,0,0,2.97, 0.015255,-0.001787, 0.012233,-0.001787, 0.034912,buy
2017-03-24,2.92,0,0,0,2.4,2.51,0,0,2.92,2.4,4.03,-0.000837, 0.004899,-0.011999,-0.014332,-0.002030,sell
2017-03-25,0,2.77,0,0,2.49,2.51,0,0,2.77,2.51,5.44, 0.015211,-0.011817, 0.015329, 0.027556, 0.030190,buy
2017-03-26,0,0,2.67,0,0,0,2.82,0,2.67,2.82,1.31, 0.012918, 0.026266, 0.006374, 0.013023, 0.014298,buy
2017-03-27,0,0,0.56,0,0,0,0,0,0.56,0,0,-0.015232, 0.009380, 0.003809,-0.015537,-0.004341,sell
2017-03-28,0,0,0,2.47,0,0,0,2.65,2.47,2.65,2.92, 0.019363, 0.009642, 0.006238, 0.009642, 0.011987,buy
2017-03-29,0,0,0,1.42,0,0,0,1.15,1.42,1.15,0, 0.040761, 0.017255, 0.006174, 0.021823, 0.005465,buy
2017-03-30,2.7,0,2.74,0,2.65,0,0,0,2.74,2.7,2.65, 0.028761, 0.025787, 0.027873, 0.015141, 0.029564,buy
2017-03-31,1.94,4.37,1.89,0,0,2.89,0,0,4.23,3.97,2.89, 0.089483, 0.101808, 0.017292, 0.101808, 0.067905,buy
2017-04-01,1.74,4.82,1.33,0,0,0,2.53,0,3.98,3.91,2.53,-0.012818,-0.029839,-0.022738,-0.034171,-0.036929,sell
2017-04-02,2.97,0,2.32,0,0,0,0,0,2.97,2.32,0,-0.028946, 0.002893,-0.013849,-0.030087,-0.015177,sell
2017-04-03,0,0,0,0,0,0,0,2.56,0,0,2.56,-0.056546,-0.046996,-0.056546,-0.057258, 0.010163,sell
2017-04-04,0,0,0,2.38,0,0,0,2.34,2.34,2.38,0, 0.064281, 0.057692, 0.051795, 0.059766, 0.053904,buy
2017-04-06,2.7,0,2.79,1.19,0,0,2.65,0,3.84,2.79,2.7, 0.058320, 0.037243, 0.041426, 0.041916, 0.058320,buy
2017-04-07,0,5,0,2.95,0,2.42,0,1.18,5.37,3.69,2.49, 0.014578, 0.009140, 0.021700, 0.005201, 0.015094,buy
2017-04-08,2.49,0,2.62,2.72,2.79,0,0,2.79,5.51,5.28,2.62,-0.000249,-0.028898,-0.012855, 0.015056,-0.019226,sell
2017-04-09,0,0,0,1.01,0,0,0,3,1.01,3,0, 0.024107, 0.025124, 0.030131, 0.031175, 0.025042,buy
2017-04-10,0,0,0,0,0,0,0,2.09,2.95,2.09,0, 0.012933, 0.022951, 0.003301,-0.030695, 0.013479,buy
2017-04-11,0,0,0,2.84,0,0,0,3.43,1.85,3.43,2.84, 0.051083, 0.059533, 0.063102, 0.054222, 0.058714,buy
2017-04-13,0,0,2.72,0,2.42,0,2.79,0,2.42,2.79,2.72,-0.022076,-0.004110,-0.022613,-0.022613,-0.022613,sell
2017-04-14,0,0,1.82,0,0.64,5.29,0,0,2.67,2.62,2.46, 0.068238, 0.052699, 0.039682, 0.049290, 0.044650,buy
2017-04-15,0,2.65,0,0,2.47,0,2.67,0,2.67,0.95,4.17,-0.000440,-0.017351,-0.019580,-0.012617,-0.018976,sell
2017-04-16,2.74,0,0,0,5.5,0,0.88,0,0.88,2.53,5.71, 0.043700, 0.025027, 0.023873, 0.024141, 0.022371,buy
2017-04-17,0,0,0,0,2.49,0,0,0,0,0,2.49, 0.003499, 0.003168, 0.002951, 0.000838, 0.005846,buy
2017-04-18,0,0,0,0,1.12,0,0,2.95,2.95,2.97,1.12, 0.002420, 0.015284, 0.010475,-0.003375, 0.012440,buy
2017-04-19,0,0,0,0,0.52,0,0,2.92,0,0,3.44,-0.016325,-0.014264,-0.016737,-0.017489,-0.001987,sell
2017-04-20,2.79,0,0,0,1.8,0,0,0,2.79,1.8,0,-0.028934,-0.033900,-0.009225,-0.016161,-0.022400,sell
2017-04-21,0,2.42,0,0,2.92,0,2.47,0,2.42,2.92,2.47,-0.011832,-0.014302,-0.011440,-0.011022,-0.013177,sell
2017-04-22,0,1.38,1.07,0,0,2.6,2.32,0,2.45,2.6,2.32, 0.023440, 0.022432, 0.003766, 0.018506, 0.013556,buy
2017-04-23,0,0,2.97,0,0,2.67,2.53,0,2.97,2.53,2.67,-0.003963, 0.000927, 0.003454,-0.002900, 0.000070,sell
2017-04-24,0,0,0,0,2.77,0,0,0,0,0,2.77, 0.007194, 0.006377,-0.002185,-0.005679, 0.005360,buy
2017-04-25,0,0,0,2.42,0,0,0,2.65,2.42,2.65,0, 0.064621, 0.060992, 0.045708, 0.062907, 0.058540,buy
2017-04-26,0,0,0,0,0,0,0,0,0,0,2.6,-0.016857,-0.017375,-0.017375,-0.032254,-0.007906,sell
2017-04-27,2.74,0,2.58,0,0,0,0,0,2.58,2.74,0,-0.035257,-0.023012,-0.024973,-0.035257,-0.029946,sell
2017-04-28,0,5.19,0,0,2.72,0,0,0,2.79,2.4,2.72, 0.018495, 0.018495, 0.026349,-0.017873, 0.018672,buy
2017-04-29,2.4,0,2.38,0,0,2.92,0,0,2.4,2.38,2.92, 0.061892, 0.060181, 0.072393, 0.055767, 0.060228,buy
2017-04-30,0,0,0,0,0,0,2.56,0,0,0,2.56, 0.021409,-0.005342, 0.012233,-0.005342, 0.029703,buy
2017-05-01,0,0,0,3,0,0,0,2.44,2.44,3,0, 0.066176, 0.069105, 0.048728, 0.070677, 0.067704,buy
2017-05-02,0,0,0,0,0,0,0,0.51,0,0,0.51,-0.029394,-0.024243,-0.036020,-0.040188,-0.029884,sell
2017-05-03,0,0,3.29,0,0,0,2.95,2.72,3.77,2.47,2.72, 0.027834, 0.039930, 0.031634, 0.028672,-0.011951,buy
2017-05-04,0,2.74,2.1,0,0,2.97,0,0,5.07,2.74,0, 0.056163, 0.060802, 0.050225, 0.075477, 0.047779,buy
2017-05-05,5.62,0,3,0,2.62,0,0,0,5.62,2.92,2.7,-0.028122, 0.008871, 0.004725,-0.011148, 0.009077,buy
2017-05-06,1.15,2.67,1.58,0,0,0,0,0,1.58,1.15,2.67,-0.014675, 0.020673,-0.031384,-0.006549,-0.020331,sell
2017-05-07,0.62,0.93,0.62,0,0,0,0,0,3.59,0.62,0.93,-0.031435,-0.027610,-0.024188,-0.008478,-0.029772,sell
2017-05-08,1.48,0,2.95,0,0,0,0,2.92,1.92,4.4,2.95,-0.031280,-0.034322,-0.017702, 0.003711, 0.002055,sell
2017-05-09,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.012136,-0.030270,-0.008415,-0.026029, 0.008514,sell
2017-05-10,2.47,0,0,2.67,2.97,0.61,2.42,0,2.97,4.89,3.28,-0.004147,-0.007866,-0.003640,-0.012145, 0.003548,sell
2017-05-11,1.03,0,0,1.18,0,4.54,0,0,2.84,1.96,1.95, 0.036487, 0.042141, 0.036487, 0.034297,-0.002773,buy
2017-05-12,0,0,0,0,0,3.51,2.95,0,2.95,2.56,0.95, 0.038037, 0.033135, 0.012265, 0.016254, 0.017389,buy
2017-05-13,0,0,2.51,0,2.89,1.17,1.21,0,1.21,2.89,3.68,-0.007486, 0.004696,-0.027741,-0.027755,-0.013641,sell
2017-05-14,0,1.58,0,0,0,1.39,0,0,0,0,2.97, 0.041790, 0.046022, 0.042943, 0.041149, 0.017110,buy
2017-05-15,0,2.51,0,0,0,1.65,0,2.77,2.77,2.53,4.16,-0.008283,-0.021349,-0.025231,-0.036028,-0.023927,sell
2017-05-16,2.67,0,0,0,0,1.94,0,0,0,0.6,4.61, 0.032629, 0.033374, 0.036055, 0.054775, 0.024182,buy
2017-05-17,2.67,0.62,0,0.83,0,2.24,0,0,4.12,0,2.24, 0.018273, 0.015307, 0.027516, 0.006922, 0.040378,buy
2017-05-18,0.85,2.34,0,1.82,2.53,2.56,0,1.54,5.01,2.53,4.1, 0.038739, 0.036809, 0.037241, 0.024257, 0.008731,buy
2017-05-19,0,5.71,0,3,0,5.51,0,2.44,8.71,2.62,5.33,-0.008538,-0.022726,-0.015722,-0.042636,-0.053194,sell
2017-05-20,0,2.24,2.42,2.18,0,3,2.89,0,6.84,2.89,3,-0.019483,-0.012028,-0.001835,-0.014474,-0.013129,sell
2017-05-21,0,0.9,0,0.98,0,2.77,2.72,0,1.88,0,5.49, 0.042339, 0.035924, 0.027129, 0.035924, 0.035924,buy
2017-05-22,0,0,0,2.47,0,5,0,2.6,2.47,2.6,5, 0.012214, 0.049324, 0.007405, 0.007576, 0.005656,buy
2017-05-23,0,1.08,0,0,2.97,2.3,0,0.75,0,1.83,5.27, 0.003338, 0.000977, 0.012164,-0.002900, 0.012661,buy
2017-05-24,2.77,2.58,2.4,0,0,2.1,0,1.68,2.4,7.03,2.1,-0.063329,-0.057047,-0.056986,-0.056415,-0.053594,sell
2017-05-25,0,8.5,0,0,0,1.94,0,2.97,3,8.47,4.56, 0.011026, 0.019124, 0.005077,-0.010030, 0.011232,buy
2017-05-26,2.34,1.41,2.72,0,0,1.82,0,2.32,2.34,6.45,1.82,-0.050857,-0.048750,-0.047717,-0.048750,-0.047717,sell
2017-05-27,0,0.59,0,0,2.62,1.73,0,1.03,0,1.62,4.35,-0.006276,-0.008462,-0.005860,-0.007608, 0.006824,sell
2017-05-28,0,0,0,2.84,1.21,3.2,0,2.92,2.92,2.84,4.41, 0.028003, 0.079380, 0.024670, 0.031962, 0.041376,buy
2017-05-29,0,0,0,0,0,4.16,0,0,0,0,4.16,-0.009589,-0.008653,-0.009597,-0.016521,-0.009589,sell
2017-05-30,0,0,2.67,0,0,1.52,5.49,0,2.89,2.67,4.12, 0.018816, 0.001189,-0.000576, 0.018065, 0.023455,buy
2017-05-31,0,2.36,0.58,0,0,4.08,0,0,2.6,2.94,1.48,-0.005429, 0.010714,-0.004938, 0.004966, 0.002647,sell
2017-06-01,0.67,2.34,0,0,2.44,1.46,0,2.62,3.11,2.34,4.08, 0.020309, 0.024957, 0.005320,-0.048485,-0.003462,sell
2017-06-02,4.38,0,0,0,0,1.46,0,0,1.61,2.77,1.46, 0.009777,-0.033289,-0.007232, 0.015199, 0.006085,sell
2017-06-03,3.64,0,0,0,0,1.44,0,0,3.83,0,2.11, 0.007156,-0.034957, 0.012928,-0.035778, 0.020226,sell
2017-06-04,4.75,0,0,0,0,1.44,0,2.82,4.91,2.82,3.93, 0.018786, 0.016942, 0.010665, 0.009895, 0.004259,buy
2017-06-05,0.95,2.65,0,0,0,1.48,0,0,0.95,0,4.13,-0.012105,-0.012173, 0.021329,-0.010602, 0.012402,buy
2017-06-06,0,0,2.65,0,2.72,1.51,1.48,0,2.72,1.48,4.16, 0.008722,-0.004337, 0.015316,-0.005977, 0.008722,buy
2017-06-07,0,0,0.79,0,0,4.05,2.51,0,2.51,3.3,1.54, 0.041506, 0.040985, 0.007995, 0.020208, 0.027458,buy
2017-06-08,0,0,1.87,0,0,4.31,0.91,0,0.91,4.59,1.59, 0.048049, 0.047348, 0.038174, 0.039887, 0.070247,buy
2017-06-09,0,0,3,2.82,2.92,1.65,2.62,0,2.62,5.92,4.47,-0.021632,-0.010082,-0.007365,-0.008222,-0.025590,sell
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,1.94,1.71, 0.043047, 0.055044, 0.069884, 0.053902, 0.060837,buy
2017-06-11,0,0,0.81,0,0,1.8,0,2.72,2.72,1.85,1.8,-0.049561,-0.047404,-0.048824,-0.049538,-0.047404,sell
2017-06-12,0,0,2.77,0,0,1.89,0,0,0,2.53,4.66, 0.037373, 0.038527, 0.036044, 0.038873, 0.025328,buy
2017-06-13,0.82,2.82,0,0,0,2.01,0,0,0.82,0,4.83,-0.015278,-0.014362, 0.005073,-0.008170,-0.007535,sell
2017-06-14,5.68,0,0,0,2.47,2.12,0,0,2.84,2.47,4.96,-0.007809,-0.011337,-0.018070,-0.013941, 0.003968,sell
2017-06-15,1.85,2.95,0,0,0,4.81,0,0,2.95,2.53,4.13, 0.018568, 0.005659, 0.010993, 0.020594, 0.010874,buy
2017-06-16,0,0,2.53,0,0,2.42,2.56,0,2.53,2.56,2.42, 0.017618, 0.020456, 0.007000, 0.014694, 0.014276,buy
2017-06-17,0,0,0.75,0,0,2.6,0.82,2.42,0.75,0.82,5.02, 0.012715, 0.004727, 0.005057, 0.004887, 0.013091,buy
2017-06-18,0,0,1.84,2.36,0,2.79,0,0,4.2,0,2.79, 0.002509, 0.000360, 0.000427, 0.002509, 0.025647,buy
2017-06-19,0,0,2.97,0,0,3,2.58,2.44,2.97,2.44,5.58,-0.020655,-0.060178,-0.056758,-0.043131,-0.043650,sell
2017-06-20,0,0,4.87,0,0,5.62,0,0,4.87,0,5.62,-0.002379, 0.000777, 0.023213, 0.004969,-0.012330,buy
2017-06-21,2.38,2.6,0.77,0,1.8,3.9,0,0,3.37,2.38,5.7, 0.093709, 0.068578, 0.073008, 0.092626, 0.023509,buy
2017-06-22,3.64,2.4,0,0,2.97,2.49,0,0,2.87,3.17,5.46, 0.027937, 0.018968,-0.009512, 0.007651, 0.007597,buy
2017-06-23,2.01,0,2.89,0,0,2.26,0,0,0,4.9,2.26, 0.032614, 0.032986, 0.036727, 0.038368, 0.038815,buy
2017-06-24,3,0,0,0,0,2.06,0,2.4,2.4,3,4.38, 0.030490, 0.036685, 0.028375,-0.022536, 0.027634,buy
2017-06-25,1.64,0,0,2.3,0,1.85,0,0,0,3.94,1.85, 0.009624, 0.008403,-0.005659, 0.023014, 0.014790,buy
2017-06-26,0.62,0,0,0,2.92,1.7,2.58,0,2.58,0.62,4.62, 0.028527, 0.024355, 0.024506, 0.026455, 0.028380,buy
2017-06-27,0,0,2.7,0,0,6.92,0.53,0,2.93,2.7,4.52, 0.013070, 0.038097, 0.010897, 0.018919, 0.047170,buy
2017-06-28,0,2.56,0,0,1.04,2.73,2.92,0,2.4,2.56,4.29,-0.000731, 0.000319, 0.005861, 0.003169,-0.006065,sell
2017-06-29,2.38,0,0,0,2.79,1.22,0,0,2.79,2.38,1.22,-0.072944,-0.061820,-0.047209,-0.034337,-0.065056,sell
2017-06-30,0,0,0,0,0,1.09,0,1.34,0,0,2.43,-0.031349,-0.056749,-0.033180,-0.061013,-0.020831,sell
2017-07-01,0,0,0,0,0,0.98,0,5.71,2.42,2.89,3.8,-0.023531,-0.017703,-0.025326,-0.018448,-0.031793,sell
2017-07-02,0,0.98,0,0,0,0.86,0,0,0.98,0,0.86, 0.002034,-0.003918,-0.010431,-0.022112,-0.012813,sell
2017-07-03,2.72,2.44,0,0,2.92,0.77,0,0.56,5.92,0,3.49, 0.035690, 0.026911, 0.033725, 0.029272, 0.001862,buy
2017-07-04,0,4.01,0,0,0.82,0.68,2.44,1.21,4.98,2.44,1.74,-0.015082, 0.031604, 0.030493, 0.031604, 0.031280,buy
2017-07-05,0,3.96,0,0,0,5.67,0,2.65,6.55,2.6,3.13, 0.045902, 0.023068, 0.018868,-0.027290,-0.024065,buy
2017-07-06,0,1.73,2.51,0,2.95,0.52,2.97,2.97,6.51,4.11,3.03, 0.029238, 0.049535, 0.051493, 0.051448, 0.049337,buy
2017-07-07,0,2.95,0,0,0,0,0,1.5,1.5,2.95,0, 0.032115, 0.049380, 0.039352, 0.039352,-0.003080,buy
2017-07-08,0,2.72,0,1.02,0,0,0,3.39,3.39,3.74,0, 0.023029, 0.017632, 0.016666, 0.016286, 0.014823,buy
2017-07-09,0,0.99,0,5.34,0,0,0,1.73,1.73,6.33,2.87, 0.001422,-0.004805, 0.009725,-0.005386, 0.001422,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.027064,-0.022662,-0.036904,-0.027152,-0.018778,sell
2017-07-11,2.58,0,2.95,1.48,2.95,0,0,0,2.58,4.43,2.95,-0.009322,-0.008520, 0.027658,-0.000054, 0.019824,buy
2017-07-12,0,2.42,0.56,0.62,0,2.58,0,0,2.42,3.2,0.56,-0.018100, 0.024660, 0.029147, 0.018289, 0.013707,buy
2017-07-13,0,2.84,3,0,0,1.01,0.77,0,3,1.78,2.84, 0.074677, 0.088305, 0.050571, 0.074677, 0.073249,buy
