Date,MEUR,MEVE,MOME,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,a30,none,none,none,a30,none,317.7375,324.650833333333,-0.0039929,-0.0050401,-0.0059156,-0.0036446,-0.0039707,sell
2010-02-14,none,a30,none,none,a0,a30,none,329.567083333333,325.662083333333,-0.0047394,-0.0048742,-0.0067863,-0.0043911,-0.0048414,sell
2010-02-15,a45,a30,none,none,a0,a30,none,341.464583333333,326.6725,-0.0001295,-0.0000194,-0.0002016,-0.0002234,-0.0001469,buy
2010-02-16,a45,a30,none,a0,none,a30,none,353.457083333333,327.682916666667,-0.0015630, 0.0016607,-0.0019039,-0.0010784,-0.0006402,sell
2010-02-17,a45,a30,a60,none,none,none,none,20.5754166666667,328.6925,-0.0018241,-0.0019334,-0.0043192,-0.0002648, 0.0002347,sell
2010-02-18,a45,none,a60,none,none,none,none,17.8483333333333,329.701666666667, 0.0026190, 0.0004600, 0.0007364, 0.0018970, 0.0018640,buy
2010-02-19,a45,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0052394, 0.0037846, 0.0054155, 0.0043695, 0.0054482,buy
2010-02-20,none,none,a90,none,a60,none,none,43.0191666666667,331.719166666667,-0.0020921,-0.0024773,-0.0025590,-0.0044359,-0.0012049,sell
2010-02-21,none,none,none,a60,none,none,none,56.0095833333333,332.727083333333,-0.0072953,-0.0072056,-0.0012890,-0.0051035,-0.0047957,sell
2010-02-22,none,none,none,none,a90,none,none,69.3320833333333,333.734166666667, 0.0019324, 0.0002803, 0.0005851,-0.0007245,-0.0018415,buy
2010-02-23,none,none,a120,a90,a90,none,none,83.0316666666667,334.740833333333,-0.0074165,-0.0071448,-0.0075556,-0.0081169,-0.0071616,sell
2010-02-24,none,none,none,none,a120,none,none,97.1283333333333,335.747083333333, 0.0012466, 0.0047352, 0.0024068, 0.0035172, 0.0034980,buy
2010-02-25,a30,none,a150,a120,a120,none,none,111.619583333333,336.7525,-0.0073200, 0.0047922, 0.0026452, 0.0039891, 0.0046443,buy
2010-02-26,a30,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.0000694,-0.0011745,-0.0003949, 0.0004236,-0.0043725,buy
2010-02-27,a30,none,a180,a150,a150,none,none,141.53875,338.762083333333,-0.0071326,-0.0062784,-0.0081075,-0.0080797,-0.0078825,sell
2010-02-28,a30,none,a180,none,none,none,a0,156.730833333333,339.766666666667, 0.0014230, 0.0005005, 0.0006141, 0.0010040,-0.0027799,buy
2010-03-01,none,none,a150,a180,a180,none,a0,171.864166666667,340.77, 0.0106287, 0.0055079, 0.0034826, 0.0030709, 0.0056915,buy
2010-03-02,none,none,a150,a180,none,none,a0,186.767916666667,341.772916666667, 0.0042246, 0.0081679, 0.0084635, 0.0093104, 0.0101645,buy
2010-03-03,none,none,none,a150,a150,none,a0,201.306666666667,342.77625, 0.0006648, 0.0055271, 0.0056215,-0.0015758, 0.0009779,buy
2010-03-04,none,none,a120,a150,none,none,a0,215.387083333333,343.778333333333,-0.0012943,-0.0012413,-0.0009957,-0.0008845,-0.0079286,buy
2010-03-05,none,none,none,a120,a120,none,a0,228.97375,344.78, 0.0258454, 0.0180563, 0.0180217, 0.0297017, 0.0210842,buy
2010-03-06,none,none,a90,a120,a120,none,a0,242.082916666667,345.781666666667, 0.0227940, 0.0223725, 0.0191059, 0.0343205, 0.0262458,buy
2010-03-07,none,none,a90,none,none,none,a0,254.764166666667,346.782083333333, 0.0119728, 0.0121210, 0.0115912, 0.0115912, 0.0106116,buy
2010-03-08,none,none,none,a90,a90,none,none,267.094583333333,347.783333333333,-0.0057977,-0.0055956,-0.0123438,-0.0060116,-0.0057708,sell
2010-03-09,none,none,a60,none,a90,none,none,279.159583333333,348.783333333334, 0.0101193, 0.0095613, 0.0082662, 0.0096769, 0.0091025,buy
2010-03-10,none,none,a60,a60,none,none,none,291.048333333333,349.7825, 0.0041999, 0.0019046, 0.0039038, 0.0039325, 0.0018109,buy
2010-03-11,none,none,none,a60,a60,none,none,302.842083333333,350.781666666667, 0.0013678,-0.0048487, 0.0016511, 0.0009163,-0.0005318,sell
2010-03-13,a0,none,none,none,none,a0,none,326.431666666667,352.777916666667,-0.0039546,-0.0067060, 0.0000771,-0.0053787,-0.0004734,sell
2010-03-14,a0,none,none,none,none,a0,none,338.336666666667,353.775833333333,-0.0046571,-0.0074839,-0.0032058,-0.0047161,-0.0005660,sell
2010-03-15,a0,none,a0,a0,none,a0,none,350.364166666667,354.773333333333,-0.0034783,-0.0065064,-0.0007124,-0.0015157,-0.0015412,sell
2010-03-16,a0,none,a0,a0,a0,a0,none,107.540416666667,355.769583333333,-0.0008843,-0.0019888, 0.0040686,-0.0016736, 0.0019957,buy
2010-03-17,a0,none,none,none,a0,a0,none,14.8766666666667,356.765416666667,-0.0036780,-0.0036294, 0.0076214,-0.0094177, 0.0004512,buy
2010-03-18,none,none,none,none,none,a0,none,27.3858333333333,357.760833333333,-0.0057241,-0.0044081, 0.0042403,-0.0056044,-0.0051467,sell
2010-03-19,none,none,none,none,none,a0,none,40.0741666666667,358.755833333333,-0.0072449,-0.0072683, 0.0042403,-0.0088726,-0.0060864,sell
2010-03-20,none,none,none,a60,none,a0,none,52.95875,269.75,-0.0054657,-0.0034789,-0.0020393,-0.0033418,-0.0026317,sell
2010-03-21,none,none,a60,a60,none,a0,none,66.0566666666667,0.74375, 0.0038836, 0.0007781, 0.0065693, 0.0063723, 0.0026638,buy
2010-03-22,none,none,none,a90,a60,none,none,79.39625,1.73666666666667,-0.0017622, 0.0033911,-0.0015645, 0.0005343,-0.0142412,sell
2010-03-23,none,none,a90,a90,none,none,none,93.00625,2.72875, 0.0050561, 0.0070787, 0.0020627, 0.0070362, 0.0048457,buy
2010-03-24,none,none,a90,none,a90,none,none,106.912083333333,3.72083333333333,-0.0069562,-0.0022968,-0.0021711,-0.0031457, 0.0085063,sell
2010-03-25,none,none,none,a120,a90,none,none,121.12,4.71208333333333, 0.0014071,-0.0007879,-0.0046474,-0.0051131,-0.0023400,sell
2010-03-26,none,none,a120,none,a120,none,none,135.615833333333,5.7025,-0.0076944,-0.0053437,-0.0068389,-0.0057990,-0.0058213,sell
2010-03-27,none,none,none,a150,a120,none,a30,150.345833333333,6.69208333333333, 0.0003005,-0.0001975, 0.0068718,-0.0006300,-0.0021133,buy
2010-03-28,none,none,a150,none,none,none,a30,165.212916666667,7.68083333333333,-0.0040449,-0.0057382,-0.0076999,-0.0090065,-0.0083989,sell
2010-03-29,none,a0,a150,a180,a150,none,a30,180.08625,8.66958333333333, 0.0090564, 0.0052173, 0.0082850, 0.0072080, 0.0054581,buy
2010-03-30,a30,a0,a180,none,none,none,a30,194.822083333333,9.6575,-0.0031843,-0.0004256, 0.0058740, 0.0014075,-0.0004256,buy
2010-03-31,a30,a0,a180,a150,a180,none,a30,209.280416666667,10.645,-0.0058009, 0.0022513, 0.0006365,-0.0023418,-0.0009963,buy
2010-04-01,a30,a0,none,none,none,none,a30,223.358333333333,11.63125,-0.0081169,-0.0035697, 0.0075077,-0.0028006,-0.0035378,sell
2010-04-02,a30,a0,a150,a120,a150,none,none,236.990833333333,12.61875, 0.0008730, 0.0053234, 0.0060673, 0.0051478, 0.0052327,buy
2010-04-03,none,a0,none,none,a150,none,none,250.16875,13.60375,-0.0018281, 0.0019886,-0.0005814, 0.0011811,-0.0007934,buy
2010-04-04,none,a0,none,a90,none,none,none,262.920416666667,14.5895833333333,-0.0039343,-0.0062713,-0.0004566,-0.0061153,-0.0043913,sell
2010-04-05,none,a0,a120,a90,a120,none,none,275.310416666667,15.57375, 0.0008323, 0.0032860,-0.0010039,-0.0003551, 0.0026305,buy
2010-04-06,none,a0,none,none,none,none,none,287.415,16.5583333333333,-0.0095540, 0.0055826,-0.0023985, 0.0055731, 0.0072512,buy
2010-04-07,none,a0,a90,a60,none,none,none,299.332083333333,17.5416666666667,-0.0085693,-0.0075508,-0.0068678,-0.0080451,-0.0039676,sell
2010-04-08,none,a0,a90,none,a90,none,a45,311.146666666667,18.5258333333333, 0.0029775, 0.0020809,-0.0053487, 0.0020616, 0.0041896,buy
2010-04-09,none,a0,none,none,none,none,a45,322.949166666667,19.50875, 0.0036936, 0.0045530, 0.0037930, 0.0047323, 0.0047121,buy
2010-04-10,none,a0,a60,none,a60,none,a45,334.815833333333,20.4908333333333, 0.0084397, 0.0106146, 0.0051722, 0.0097526, 0.0089783,buy
2010-04-11,a45,a0,a60,none,a60,none,a45,346.809166666667,21.4729166666667, 0.0084249, 0.0051373, 0.0039326, 0.0059178, 0.0042188,buy
2010-04-12,a45,a0,none,a0,none,none,a45,208.977083333333,22.45375, 0.0058208, 0.0073082, 0.0074614, 0.0058995, 0.0060115,buy
2010-04-13,a45,a0,none,none,none,none,a45,11.35125,23.4345833333333, 0.0044973, 0.0063570, 0.0050978, 0.0046118, 0.0043435,buy
2010-04-14,a45,none,none,none,none,none,none,23.9441666666667,24.415, 0.0043255, 0.0034924, 0.0063775, 0.0047612, 0.0045845,buy
2010-04-15,a45,none,a0,none,none,a30,none,36.7533333333333,25.395,-0.0029739, 0.0000515,-0.0029871,-0.0036069,-0.0035453,sell
2010-04-16,a45,none,a0,a60,a0,a30,none,49.7708333333333,26.3741666666667,-0.0059818,-0.0042942,-0.0053705,-0.0072727,-0.0073511,sell
2010-04-17,a45,none,none,a60,none,a30,none,62.9783333333333,27.3529166666667,-0.0064459,-0.0027971,-0.0055109,-0.0068741,-0.0071669,sell
2010-04-18,a45,none,none,none,none,a30,none,76.36625,28.3308333333333,-0.0027837, 0.0005966,-0.0025084,-0.0036298,-0.0038548,sell
2010-04-19,a45,none,none,a90,none,a30,none,89.92375,29.3075,-0.0052197,-0.0014804,-0.0066266,-0.0044976,-0.0050434,sell
2010-04-20,a45,none,a60,none,none,a30,none,103.653333333333,30.285,-0.0021065,-0.0017045,-0.0036562,-0.0049510,-0.0049839,sell
2010-04-21,a45,none,none,a120,a60,a30,a60,117.55875,31.26125,-0.0076721,-0.0078053,-0.0096293,-0.0098953,-0.0094240,sell
2010-04-22,a45,none,a90,none,none,none,a60,131.63875,32.23625, 0.0027645, 0.0098496, 0.0054074,-0.0056223, 0.0020732,buy
2010-04-23,a45,none,none,a150,a90,none,a60,145.880833333333,33.2125, 0.0024300, 0.0021121, 0.0020633, 0.0026614, 0.0046581,buy
2010-04-24,a45,none,a120,none,none,none,a60,160.257916666667,34.1858333333333, 0.0019510, 0.0063383, 0.0033478,-0.0027124, 0.0014332,buy
2010-04-25,none,none,none,a180,a120,none,a60,174.710833333333,35.1595833333333,-0.0058539,-0.0085447,-0.0055401,-0.0098915,-0.0050927,sell
2010-04-26,none,none,a150,a180,a120,none,a60,189.156666666667,36.1333333333333,-0.0087192,-0.0097126,-0.0180825,-0.0087996,-0.0087197,sell
2010-04-27,none,none,none,a150,none,none,none,203.49625,37.1054166666667,-0.0074868,-0.0083949,-0.0088098,-0.0040131,-0.0063728,sell
2010-04-28,none,none,a180,a150,a150,none,none,217.627083333333,38.0770833333333,-0.0092646,-0.0107136,-0.0088951,-0.0093442,-0.0107971,sell
2010-04-29,none,a30,none,a120,none,none,none,231.46125,39.04875, 0.0003544,-0.0026295, 0.0003445,-0.0007090,-0.0019266,buy
2010-04-30,none,a30,a150,a120,a180,none,none,244.942083333333,40.0208333333333, 0.0076491,-0.0013497,-0.0021478,-0.0019438,-0.0015705,buy
2010-05-01,none,a30,none,none,none,a45,none,258.0425,40.99125,-0.0236887,-0.0255282,-0.0236770,-0.0156231,-0.0057001,sell
2010-05-02,none,a30,a120,a90,a150,a45,none,270.774166666667,41.96125,-0.0067877, 0.0013154,-0.0007360, 0.0032631, 0.0087739,buy
2010-05-03,none,none,a120,none,a150,a45,none,283.176666666667,42.9308333333333,-0.0164551,-0.0080755,-0.0155422, 0.0045600, 0.0076739,buy
2010-05-04,none,none,none,a60,none,a45,none,295.315416666667,43.9,-0.0230038,-0.0231841,-0.0236939,-0.0071346, 0.0063093,sell
2010-05-05,none,none,a90,a60,a120,a45,none,307.267083333333,44.87,-0.0144952,-0.0110103,-0.0145717, 0.0016454, 0.0072959,sell
2010-05-06,none,none,none,none,a120,a45,none,319.119583333333,45.83875,-0.0286008,-0.0290567,-0.0313789,-0.0004479, 0.0089231,sell
2010-05-07,none,a45,a60,none,none,a45,none,330.959583333333,46.8066666666667,-0.0312426,-0.0326412,-0.0349730,-0.0159450,-0.0121872,sell
2010-05-08,none,a45,none,none,a90,none,none,342.871666666667,47.77375,-0.0015346,-0.0049976, 0.0040182,-0.0024200, 0.0013431,sell
2010-05-09,none,a45,none,a0,a90,none,none,324.932083333333,48.74,-0.0071436,-0.0088120,-0.0028803,-0.0079760,-0.0055252,sell
2010-05-10,none,a45,none,a0,none,none,none,7.20416666666667,49.71,-0.0044994,-0.0074929,-0.0058819,-0.0055275,-0.0031859,sell
2010-05-11,none,a45,none,none,a60,none,none,19.7329166666667,50.675, 0.0060652,-0.0004016, 0.0044619, 0.0070384, 0.0084777,buy
2010-05-12,none,a45,a0,none,none,none,none,32.5433333333333,51.64, 0.0051505, 0.0000904, 0.0028562, 0.0003557, 0.0047727,buy
2010-05-14,none,none,none,a60,none,none,none,59.0008333333334,53.57,-0.0034791, 0.0053194,-0.0005901,-0.0006159,-0.0006378,sell
2010-05-16,none,none,a60,a90,a0,none,none,86.38375,55.5,-0.0054964,-0.0030323,-0.0038290,-0.0064498,-0.0025849,sell
2010-05-17,none,none,a60,none,none,a60,a90,100.319166666667,56.4679166666667,-0.0071877,-0.0167164,-0.0126108,-0.0151085,-0.0162945,sell
2010-05-18,none,none,none,a120,none,a60,a90,114.361666666667,57.43,-0.0099064,-0.0189364,-0.0182413,-0.0205866,-0.0169673,sell
2010-05-19,none,none,a90,a120,none,a60,a90,128.475833333333,58.39,-0.0060966,-0.0165051,-0.0146145,-0.0199765,-0.0169048,sell
2010-05-20,none,none,none,a150,a60,a60,a90,142.63375,59.3583333333333,-0.0019574,-0.0040326,-0.0037679,-0.0051336,-0.0098157,sell
2010-05-21,none,none,a120,a150,a60,a60,a90,156.81,60.32, 0.0049162, 0.0034535, 0.0031337, 0.0011478,-0.0114523,buy
2010-05-22,none,none,none,a180,none,a60,a90,170.972916666667,61.28,-0.0102777,-0.0178782,-0.0161701,-0.0187210,-0.0173447,sell
2010-05-23,none,none,a150,a180,a90,a60,none,185.089583333333,62.24,-0.0028815,-0.0084202,-0.0066914,-0.0014074,-0.0020129,sell
2010-05-24,none,a60,none,none,none,a60,none,199.114166666667,63.2, 0.0041074, 0.0031859,-0.0040368,-0.0025790,-0.0021601,buy
2010-05-25,none,a60,a180,a150,a120,none,none,212.995416666667,64.16, 0.0084905, 0.0099883, 0.0014621, 0.0099974, 0.0098094,buy
2010-05-26,none,a60,a180,none,none,none,none,226.680416666667,65.12,-0.0069504,-0.0096984,-0.0132525,-0.0091994,-0.0086031,sell
2010-05-27,none,a60,none,a120,a150,none,none,240.123333333333,66.08, 0.0038184, 0.0048998, 0.0044346, 0.0040858,-0.0001097,buy
2010-05-28,a45,a60,a150,none,a150,none,none,253.290416666667,67.04,-0.0014242,-0.0058030,-0.0013387,-0.0031103,-0.0050868,sell
2010-05-29,a45,a60,none,a90,none,none,none,266.164583333333,68, 0.0000829,-0.0025186, 0.0019598, 0.0006278, 0.0040271,buy
2010-05-30,a45,a60,a120,a90,a180,none,none,278.751666666667,68.96, 0.0011855,-0.0020648, 0.0006968, 0.0022462, 0.0019464,buy
2010-05-31,a45,a60,a120,none,a180,none,none,291.07875,69.92,-0.0002323,-0.0009005,-0.0010448, 0.0027326,-0.0007148,sell
2010-06-01,a45,a60,none,a60,none,none,none,303.19,70.88, 0.0086160,-0.0025897,-0.0001101, 0.0082054,-0.0024963,buy
2010-06-02,a45,a60,a90,none,a150,none,none,315.141666666667,71.8345833333333, 0.0100762,-0.0002068, 0.0076552, 0.0114607, 0.0080401,buy
2010-06-03,none,a60,a90,none,none,none,none,327.009583333333,72.79, 0.0049873,-0.0045595, 0.0059090, 0.0047544, 0.0049453,buy
2010-06-04,none,a60,none,none,none,none,none,338.8675,73.75,-0.0023967,-0.0066781,-0.0026861,-0.0028422,-0.0029875,sell
2010-06-05,none,a60,a60,a0,a120,none,none,350.797916666667,74.71,-0.0034116,-0.0092464,-0.0051767,-0.0080611,-0.0082364,sell
2010-06-06,none,none,none,a0,none,none,none,92.8820833333334,75.6654166666667, 0.0024629,-0.0003101, 0.0043004,-0.0021423,-0.0013824,buy
2010-06-07,none,none,none,none,a90,none,none,15.1925,76.62, 0.0025457,-0.0077769,-0.0070039,-0.0124412,-0.0116734,sell
2010-06-08,a60,none,none,none,a90,none,none,27.7883333333333,77.58,-0.0119999,-0.0156641,-0.0052853,-0.0141937,-0.0140527,sell
2010-06-09,a60,none,none,none,none,none,none,40.71375,78.5375,-0.0116822,-0.0082898,-0.0059521,-0.0142016,-0.0117867,sell
2010-06-10,a60,none,a0,a60,a60,none,none,53.99375,79.49, 0.0035251, 0.0046691, 0.0067653,-0.0033391,-0.0010840,buy
2010-06-11,a60,none,a0,a60,none,none,none,67.6175,80.45, 0.0026893, 0.0049453, 0.0055741,-0.0043837,-0.0021373,buy
2010-06-12,a60,none,none,a90,none,none,a120,81.5570833333334,81.4054166666667,-0.0051745,-0.0029736, 0.0102220,-0.0073582,-0.0049375,sell
2010-06-13,none,none,none,a90,none,none,a120,95.7491666666667,82.36,-0.0025873,-0.0016714, 0.0023871,-0.0039335,-0.0017193,sell
2010-06-14,none,none,none,none,a0,none,a120,110.120416666667,83.3195833333333,-0.0131055,-0.0146441,-0.0135781,-0.0149833,-0.0141834,sell
2010-06-15,none,none,a60,a120,a0,none,a120,124.5875,84.27, 0.0062297,-0.0031725, 0.0075722, 0.0069255, 0.0034977,buy
2010-06-16,none,none,a60,none,none,none,a120,139.065833333333,85.23,-0.0034855,-0.0008452,-0.0005050,-0.0006199,-0.0056764,sell
2010-06-17,none,none,none,a150,none,none,a120,153.482916666667,86.18125,-0.0113904,-0.0103275,-0.0103275,-0.0109392,-0.0103275,sell
2010-06-18,none,none,a90,none,none,a90,none,167.78,87.14,-0.0009342,-0.0009853,-0.0017158,-0.0019277, 0.0034444,sell
2010-06-19,none,none,none,a180,a60,a90,none,181.914166666667,88.0904166666667,-0.0004484,-0.0017238,-0.0006818,-0.0037943,-0.0008576,sell
2010-06-20,none,a45,a120,none,a60,a90,none,195.85375,89.0483333333333, 0.0029619, 0.0007296,-0.0018639,-0.0103845,-0.0029419,buy
2010-06-21,none,a45,a120,a150,a90,a90,none,209.57875,90, 0.0036141,-0.0073126,-0.0126613,-0.0135979,-0.0141226,sell
2010-06-22,none,a45,none,none,a90,a90,none,223.077916666667,90.955, 0.0035206,-0.0000288,-0.0077434,-0.0109330,-0.0109239,sell
2010-06-23,none,a45,a150,a120,none,a90,none,236.346666666667,91.91,-0.0035102,-0.0046844,-0.0049899,-0.0063594,-0.0056796,sell
2010-06-24,a90,a45,none,a120,a120,a90,none,249.37875,92.86125,-0.0061196,-0.0016387, 0.0004502,-0.0017071,-0.0043860,sell
2010-06-25,a90,a45,a180,a90,none,a90,a135,262.18125,93.8166666666667,-0.0065454,-0.0039775,-0.0036011,-0.0035841,-0.0025056,sell
2010-06-26,a90,a45,a180,a90,none,none,a135,274.75875,94.77,-0.0065277,-0.0031469,-0.0020880,-0.0028961,-0.0016131,sell
2010-06-27,a90,none,none,none,a150,none,a135,287.125416666667,95.7220833333333,-0.0062502,-0.0048785,-0.0064515,-0.0042417,-0.0094500,sell
2010-06-28,none,none,a150,a60,none,none,a135,299.305416666667,96.6770833333334,-0.0099838,-0.0089643,-0.0088376,-0.0096782,-0.0101719,sell
2010-06-29,none,none,a150,none,a180,none,a135,311.331666666667,97.63,-0.0125757,-0.0125757,-0.0134711,-0.0126307,-0.0118676,sell
2010-06-30,none,none,none,none,a180,none,a135,323.2475,98.5816666666667,-0.0147045,-0.0179959,-0.0174836,-0.0145945,-0.0116161,sell
2010-07-02,none,none,a120,none,a150,none,none,346.961666666667,100.49,-0.0023727,-0.0031072,-0.0009342,-0.0035800,-0.0044105,sell
2010-07-03,none,none,none,a0,a150,none,none,208.889583333333,101.441666666667, 0.0009844, 0.0033491, 0.0006140, 0.0018682, 0.0009779,buy
2010-07-05,none,a30,a90,none,a120,none,none,23.24875,103.35,-0.0091622,-0.0073428,-0.0083461,-0.0084958,-0.0067159,sell
2010-07-06,none,a30,none,none,none,none,none,35.8275,104.302083333333,-0.0100047, 0.0010098,-0.0085234,-0.0068485,-0.0082007,sell
2010-07-07,none,a30,a60,none,a90,none,none,48.7529166666667,105.2575, 0.0089676,-0.0024975, 0.0072077, 0.0080192, 0.0056510,buy
2010-07-08,a120,a30,a60,a60,a90,none,a150,62.0725,106.21, 0.0066619,-0.0009394, 0.0002036, 0.0005656, 0.0001891,buy
2010-07-09,a120,a30,none,none,none,none,a150,75.8045833333333,107.16375, 0.0071141, 0.0052622, 0.0067066, 0.0076147, 0.0055041,buy
2010-07-10,a120,a30,none,a90,a60,none,a150,89.9345833333333,108.12, 0.0066917, 0.0032555, 0.0025536, 0.0042044, 0.0038139,buy
2010-07-11,a120,a30,none,none,none,none,a150,104.4125,109.070416666667, 0.0071141, 0.0050583, 0.0060924, 0.0076147, 0.0055041,buy
2010-07-12,none,a30,a0,a120,none,none,a150,119.14625,110.027083333333, 0.0003418,-0.0022415, 0.0053596, 0.0057858, 0.0057858,buy
