Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,0,2,2,2,1, 0.0012404,-0.00248319, 0.0038089, 0.0071810, 0.0032564,sell
2017-01-19,1,2,0,2,2,1,1,2,0,1,1,1,2,3,3,2,-0.0022549,-0.00782511,-0.0043365,-0.0006121,-0.0034857,sell
2017-01-20,0,1,1,2,0,0,1,1,1,1,0,1,2,2,2,1,-0.0111679,-0.01143950,-0.0063173,-0.0017616,-0.0110646,sell
2017-01-21,0,3,3,1,2,0,2,1,1,0,3,2,3,1,3,1, 0.0062520, 0.00468243, 0.0075170, 0.0045335, 0.0032398,buy
2017-01-22,0,4,1,1,2,0,2,2,2,0,4,1,2,2,4,1, 0.0082173, 0.00240672, 0.0100719, 0.0088670, 0.0022817,buy
2017-01-23,0,4,1,1,1,0,1,3,2,2,3,1,2,3,4,2,-0.0010725,-0.00290404, 0.0059797, 0.0032862,-0.0006195,sell
2017-01-24,0,2,1,0,1,0,1,2,2,2,3,1,1,2,3,1, 0.0069001, 0.00911074, 0.0122097, 0.0087719, 0.0093194,buy
2017-01-25,0,3,0,0,1,0,2,1,2,1,2,1,2,2,3,0, 0.0056167, 0.00231159, 0.0124248, 0.0124444, 0.0068902,buy
2017-01-26,0,1,0,0,1,0,2,2,3,2,3,0,4,1,2,1,-0.0038215,-0.00180272, 0.0028602, 0.0045456, 0.0005695,sell
2017-01-27,1,2,0,0,1,0,3,3,3,1,4,1,4,2,1,2,-0.0074287,-0.00595802,-0.0048059, 0.0035642,-0.0031251,sell
2017-01-28,1,2,1,0,1,0,3,3,1,0,4,1,2,2,2,1, 0.0001905, 0.00039961, 0.0012696, 0.0073745, 0.0012344,sell
2017-01-29,0,1,1,0,1,0,3,2,1,1,3,1,1,1,3,1, 0.0064436, 0.00782917, 0.0082024, 0.0081216, 0.0067093,sell
2017-01-30,1,0,0,1,1,0,4,2,0,2,3,1,2,2,3,0, 0.0001252,-0.00062579, 0.0023966, 0.0055083, 0.0022755,sell
2017-01-31,2,0,0,0,2,0,2,2,0,2,3,1,1,2,2,1, 0.0058538, 0.00866938, 0.0021922, 0.0079010, 0.0098706,buy
2017-02-01,2,0,0,0,0,0,2,3,1,2,1,1,3,3,1,1,-0.0114446,-0.00856508,-0.0071959, 0.0033978,-0.0017335,sell
2017-02-02,1,0,0,0,0,1,2,3,1,2,2,0,3,2,2,1,-0.0072843,-0.00500674,-0.0015787, 0.0013634, 0.0010947,sell
2017-02-03,0,0,0,0,0,0,3,4,1,3,1,1,4,2,1,2,-0.0185908,-0.01322692,-0.0081788,-0.0025352,-0.0074037,sell
2017-02-04,0,1,0,0,1,0,1,4,1,3,2,1,2,3,2,1,-0.0046171,-0.00156649, 0.0052782, 0.0051765, 0.0027942,sell
2017-02-05,0,1,0,1,0,0,0,3,4,2,2,1,2,2,2,2,-0.0072742,-0.00467396,-0.0007986, 0.0004117,-0.0064505,sell
2017-02-06,0,1,2,1,0,0,0,3,3,1,2,1,3,2,2,1,-0.0068888,-0.00469594, 0.0009336, 0.0007992,-0.0057591,sell
2017-02-07,0,2,3,1,0,0,0,3,2,2,3,2,3,2,1,2,-0.0119803,-0.00397590,-0.0028676,-0.0052626,-0.0065005,sell
2017-02-08,0,4,2,1,1,0,0,2,2,3,4,3,2,2,2,2,-0.0021897, 0.00401095, 0.0066821,-0.0016183, 0.0015099,buy
2017-02-09,0,3,3,1,2,0,0,2,2,2,3,3,2,2,3,2, 0.0079695, 0.01035533, 0.0114222, 0.0027600, 0.0077266,buy
2017-02-10,0,1,4,2,1,1,0,2,3,0,3,3,1,2,2,3, 0.0070555, 0.00977901, 0.0027949,-0.0026485, 0.0024107,buy
2017-02-11,0,1,2,3,1,1,0,3,3,0,4,2,0,2,3,3, 0.0036665, 0.00307668,-0.0013301,-0.0050973,-0.0069102,sell
2017-02-12,0,1,1,1,3,1,1,3,3,0,3,3,2,1,3,2, 0.0163841, 0.01216780, 0.0122610, 0.0059942, 0.0084964,buy
2017-02-13,0,1,1,0,2,0,3,2,3,0,3,2,2,2,2,1, 0.0124126, 0.01016572, 0.0111744, 0.0135663, 0.0106417,buy
2017-02-14,0,0,1,1,1,2,2,2,2,0,1,3,3,2,0,2,-0.0011586,-0.00148971,-0.0014676,-0.0008735, 0.0018636,sell
2017-02-15,1,0,2,2,1,2,2,2,2,0,2,3,4,3,1,1, 0.0000614,-0.00327266,-0.0008506,-0.0015097, 0.0014733,sell
2017-02-16,1,0,2,1,1,0,2,1,1,0,1,2,4,1,0,1,-0.0090498,-0.00635275,-0.0092199,-0.0007141,-0.0063010,sell
2017-02-17,0,1,1,0,3,0,3,1,1,0,1,3,3,1,1,1, 0.0087642, 0.00684711, 0.0069266, 0.0103852, 0.0087571,buy
2017-02-18,0,1,0,2,1,0,2,1,2,1,1,3,2,1,2,1,-0.0025306,-0.00442078,-0.0001617, 0.0006859,-0.0068518,sell
2017-02-19,0,0,3,2,0,0,1,2,2,2,2,4,2,1,2,1,-0.0024888, 0.00299552, 0.0035119,-0.0041576,-0.0032339,sell
2017-02-20,0,1,3,0,0,0,1,1,3,1,2,3,2,0,2,1, 0.0059189, 0.01182901, 0.0108847, 0.0044982, 0.0072266,buy
2017-02-21,0,3,1,0,0,0,1,3,5,1,2,3,2,1,3,3, 0.0023705, 0.00337144, 0.0073322, 0.0041310, 0.0007048,buy
2017-02-22,0,2,1,1,0,0,1,4,2,4,3,3,2,1,4,2,-0.0045250, 0.00060911, 0.0072710,-0.0043670,-0.0022120,sell
2017-02-23,0,1,1,1,0,0,2,5,1,3,4,2,2,2,3,1,-0.0079101,-0.00338194, 0.0037052,-0.0020828,-0.0048237,sell
2017-02-24,0,1,1,1,0,0,3,3,1,0,3,1,2,1,1,2,-0.0132317,-0.00968677,-0.0107036,-0.0029052,-0.0133029,sell
2017-02-25,0,0,1,1,0,0,1,4,2,0,2,2,1,0,2,2,-0.0062982,-0.00296314,-0.0040108,-0.0024601,-0.0114472,sell
2017-02-26,3,0,0,2,0,0,2,6,0,0,2,2,3,1,2,3,-0.0238525,-0.02332896,-0.0268815,-0.0129058,-0.0275322,sell
2017-02-27,2,0,0,2,1,0,5,3,0,0,3,2,3,1,3,1,-0.0068214,-0.01118986,-0.0108752,-0.0015301,-0.0120145,sell
2017-02-28,2,0,0,2,0,0,4,4,0,0,2,2,3,2,2,1,-0.0162571,-0.01911655,-0.0160557,-0.0038764,-0.0182608,sell
2017-03-01,4,0,0,2,0,1,4,6,0,0,3,3,4,3,3,1,-0.0127950,-0.01908976,-0.0148870,-0.0051326,-0.0140663,sell
2017-03-02,5,0,0,1,0,1,2,5,2,0,2,3,5,4,2,0,-0.0075174,-0.01413316,-0.0087463, 0.0027101,-0.0042908,sell
2017-03-03,3,0,0,1,1,0,6,3,2,0,2,3,4,3,2,2,-0.0034808,-0.00923070,-0.0110957, 0.0050004,-0.0028731,sell
2017-03-04,3,0,0,2,1,0,5,6,0,0,3,4,3,2,3,2,-0.0093118,-0.01429754,-0.0141607,-0.0039173,-0.0149942,sell
2017-03-05,3,1,1,1,0,0,3,4,2,2,2,3,5,3,2,2,-0.0140162,-0.01367717,-0.0113695,-0.0031950,-0.0075072,sell
2017-03-06,3,3,1,0,0,0,3,2,2,0,2,3,4,3,1,1,-0.0069217,-0.00838730,-0.0054759, 0.0061420,-0.0009433,sell
2017-03-07,1,1,2,0,1,0,3,2,0,3,3,2,2,3,1,2,-0.0027982, 0.00491093,-0.0004088, 0.0026351, 0.0086498,buy
2017-03-08,1,2,1,2,2,0,3,0,0,3,3,1,2,3,4,1, 0.0044634, 0.00230371, 0.0038915, 0.0035259, 0.0062482,buy
2017-03-09,1,2,1,1,4,0,3,0,0,0,2,1,2,3,3,1, 0.0156667, 0.00796250, 0.0066986, 0.0137716, 0.0127688,buy
2017-03-10,1,0,2,1,3,0,3,0,1,0,3,1,1,2,3,1, 0.0189713, 0.01598540, 0.0080086, 0.0123720, 0.0146894,sell
2017-03-11,1,0,1,3,3,1,3,1,0,0,3,2,2,1,3,2, 0.0061970, 0.00114387,-0.0050867,-0.0032099,-0.0028437,sell
2017-03-12,0,0,0,1,3,2,5,0,0,0,2,2,2,1,3,1, 0.0184107, 0.01085652, 0.0105186, 0.0082671, 0.0156866,sell
2017-03-13,0,0,0,0,3,1,3,0,0,0,1,2,2,0,1,1, 0.0113095, 0.00998122, 0.0061301, 0.0083231, 0.0113913,buy
2017-03-14,1,0,0,0,3,2,3,0,0,0,2,1,2,1,2,1, 0.0171461, 0.01320171, 0.0083879, 0.0094888, 0.0185287,sell
2017-03-15,1,0,0,1,2,2,3,0,0,0,2,2,2,1,2,0, 0.0120482, 0.00747550, 0.0073313, 0.0059901, 0.0113866,buy
2017-03-16,1,0,1,1,1,1,3,0,0,0,0,2,2,1,1,2,-0.0017617,-0.00162541,-0.0075716,-0.0000923, 0.0003185,sell
2017-03-17,1,1,1,1,1,0,5,0,0,0,1,2,2,1,2,2,-0.0016318,-0.00292514,-0.0074208, 0.0027621,-0.0016266,sell
2017-03-18,1,1,2,1,1,0,4,1,0,1,1,3,4,1,1,2,-0.0093127,-0.00685651,-0.0094193,-0.0029988,-0.0046874,sell
2017-03-19,1,2,2,2,1,0,4,0,1,1,1,4,3,1,2,3,-0.0050652,-0.00482499,-0.0089593,-0.0048083,-0.0056930,sell
2017-03-20,1,1,1,1,0,0,2,0,1,2,1,2,1,1,1,3,-0.0085162,-0.00140920,-0.0103465,-0.0039410,-0.0037846,sell
2017-03-21,0,1,1,0,0,0,2,0,1,2,0,2,2,1,1,1,-0.0046146, 0.00064733, 0.0018245, 0.0036064, 0.0031573,sell
2017-03-22,1,1,0,0,0,1,2,1,1,2,2,2,3,1,1,0,-0.0041077,-0.00050453, 0.0035769, 0.0023502, 0.0042446,sell
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,0,1,-0.0025752, 0.00029979, 0.0017576, 0.0044136, 0.0042671,sell
2017-03-24,2,0,1,0,0,1,1,2,1,1,2,1,1,2,2,1, 0.0027091, 0.00565087, 0.0017021, 0.0046655, 0.0077472,buy
2017-03-25,2,0,0,1,0,1,2,1,1,0,2,0,0,2,3,1, 0.0041454, 0.00198632,-0.0019731, 0.0053930, 0.0028130,sell
2017-03-26,3,0,0,1,1,1,3,2,1,0,3,1,2,2,3,1, 0.0047268, 0.00056642,-0.0033454, 0.0046987, 0.0032963,sell
2017-03-27,4,0,0,0,1,0,1,2,0,0,1,1,1,2,2,1, 0.0014507, 0.00101046,-0.0072415, 0.0075242, 0.0029930,sell
2017-03-28,4,0,0,0,0,1,2,1,0,0,1,1,2,1,2,1,-0.0015327,-0.00156020,-0.0088302, 0.0028527, 0.0025605,sell
2017-03-29,2,0,0,0,0,1,2,3,0,0,1,1,3,0,2,1,-0.0082271,-0.00778016,-0.0073310,-0.0011692,-0.0055871,sell
2017-03-30,1,0,0,0,1,0,4,3,1,0,1,2,3,1,0,3,-0.0114505,-0.00897659,-0.0147345, 0.0000760,-0.0079581,sell
2017-03-31,0,0,0,1,1,0,3,4,1,0,2,1,2,1,1,3,-0.0126651,-0.01094036,-0.0141461,-0.0031693,-0.0144764,sell
2017-04-01,0,0,1,1,0,0,4,3,2,1,2,3,3,1,1,2,-0.0103665,-0.00713924,-0.0065553,-0.0023659,-0.0087278,sell
2017-04-02,0,2,1,0,0,0,4,3,1,1,2,4,3,0,1,2,-0.0099460,-0.00530109,-0.0025135,-0.0017869,-0.0063330,sell
2017-04-03,0,2,1,0,0,0,3,2,1,3,2,4,2,1,0,3,-0.0114611,-0.00103515,-0.0041863,-0.0040623,-0.0016304,sell
2017-04-04,0,1,1,1,0,1,3,1,1,3,2,3,2,2,1,2,-0.0057150, 0.00013952,-0.0001417,-0.0032067, 0.0029390,sell
2017-04-05,0,2,2,2,1,1,2,0,0,0,1,1,3,2,1,2,-0.0096771,-0.01024919,-0.0101842,-0.0047746,-0.0077703,sell
2017-04-06,0,0,2,1,2,1,2,0,1,1,2,2,2,1,1,2, 0.0062431, 0.00949259, 0.0018927, 0.0010515, 0.0082127,buy
2017-04-07,0,1,1,2,1,2,2,1,0,0,2,2,1,1,3,1, 0.0057577, 0.00213101, 0.0044878,-0.0013883, 0.0015443,buy
2017-04-08,0,0,1,1,2,2,3,0,0,0,2,2,1,1,3,0, 0.0187603, 0.01404784, 0.0149312, 0.0082088, 0.0162821,sell
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,0,3,1, 0.0152104, 0.01346232, 0.0091061, 0.0030320, 0.0119470,buy
2017-04-10,2,0,0,1,1,2,2,0,0,0,2,2,1,1,2,0, 0.0098389, 0.00734525, 0.0043772, 0.0043447, 0.0095136,buy
2017-04-11,2,0,0,1,2,3,2,0,1,0,2,3,1,1,3,1, 0.0223850, 0.01646243, 0.0119645, 0.0056824, 0.0196672,sell
2017-04-12,1,0,1,2,1,0,3,0,1,0,0,2,2,1,2,2,-0.0033300,-0.00534975,-0.0099120,-0.0005576,-0.0069505,sell
2017-04-13,1,0,2,1,2,1,4,0,1,0,1,3,1,2,3,2, 0.0179061, 0.01379030, 0.0071527, 0.0086399, 0.0158287,sell
2017-04-14,1,1,1,2,2,1,3,2,1,0,1,3,2,3,4,1, 0.0112440, 0.00133916, 0.0069270, 0.0065904, 0.0056214,buy
2017-04-15,1,1,0,2,0,0,3,1,2,1,1,2,2,2,3,1,-0.0045326,-0.00828890,-0.0035346, 0.0017466,-0.0070232,sell
2017-04-16,1,0,2,0,1,0,3,1,2,1,1,3,1,2,3,1, 0.0153467, 0.01500271, 0.0125990, 0.0126625, 0.0165679,buy
2017-04-17,2,2,1,1,1,0,3,2,2,1,0,4,3,4,3,1, 0.0040367,-0.00283960, 0.0045691, 0.0093940, 0.0058042,sell
2017-04-18,2,2,0,1,0,0,4,2,3,2,1,4,3,3,4,1, 0.0027632,-0.00315477, 0.0061014, 0.0074456, 0.0041575,sell
2017-04-19,1,1,1,0,0,0,5,3,2,2,1,4,3,3,2,2,-0.0024710,-0.00206916, 0.0017424, 0.0057712, 0.0051057,sell
2017-04-20,1,1,1,0,0,0,6,3,1,0,1,4,3,2,1,2,-0.0067454,-0.00709700,-0.0056562, 0.0043169,-0.0023083,sell
2017-04-21,1,1,1,1,0,0,6,2,3,1,2,5,2,3,2,2, 0.0029242, 0.00097142, 0.0020743, 0.0066821, 0.0041079,sell
2017-04-22,3,0,0,1,1,0,4,4,2,1,2,4,3,3,3,1, 0.0026107,-0.00262748,-0.0002487, 0.0066168, 0.0018202,sell
2017-04-23,3,0,0,0,1,0,5,2,2,0,1,4,2,1,3,2, 0.0093498, 0.00538913,-0.0001428, 0.0092428, 0.0073350,sell
2017-04-24,2,0,0,0,0,1,5,2,2,0,1,4,2,1,2,2, 0.0044262, 0.00246597,-0.0004350, 0.0053273, 0.0057167,buy
2017-04-25,2,0,0,0,0,1,5,3,1,0,1,3,3,0,3,2,-0.0008637,-0.00343441,-0.0037270, 0.0012042,-0.0003182,sell
2017-04-26,3,0,0,0,1,0,5,3,1,0,1,2,3,1,3,3,-0.0016105,-0.00462085,-0.0111877, 0.0034702,-0.0013538,sell
2017-04-27,1,0,0,1,1,0,3,2,2,0,2,1,2,0,2,3,-0.0048614,-0.00417541,-0.0115146,-0.0013327,-0.0088527,sell
2017-04-28,2,0,1,1,0,0,3,2,1,1,2,2,2,1,3,1,-0.0019609,-0.00129770,-0.0031034, 0.0013387,-0.0021428,sell
2017-04-29,1,1,1,0,0,0,1,4,2,2,1,2,4,1,3,1,-0.0073362,-0.00571749, 0.0025437, 0.0007471,-0.0029619,sell
2017-04-30,1,3,1,0,0,0,2,2,3,2,2,3,4,1,2,2,-0.0066812,-0.00362165, 0.0009466, 0.0004125,-0.0011050,sell
2017-05-01,1,1,1,1,1,0,0,2,2,2,2,2,3,1,2,1,-0.0035724,-0.00055785, 0.0010051,-0.0004245,-0.0021643,sell
2017-05-02,1,1,1,1,2,0,0,1,2,2,1,2,3,1,3,1, 0.0051584, 0.00466087, 0.0063333, 0.0036299, 0.0047061,buy
2017-05-03,1,2,1,1,2,0,0,1,3,1,2,2,2,2,3,1, 0.0104415, 0.00766352, 0.0095769, 0.0084905, 0.0072079,buy
2017-05-04,1,1,1,1,2,0,0,3,1,1,2,2,1,2,3,1, 0.0067761, 0.00564197, 0.0064514, 0.0057710, 0.0033882,buy
2017-05-05,1,1,1,1,1,1,1,2,1,1,2,3,2,2,2,0, 0.0046430, 0.00369483, 0.0082318, 0.0042174, 0.0055754,buy
2017-05-06,1,1,0,1,2,1,0,2,1,0,1,2,1,2,2,1, 0.0069916, 0.00327205, 0.0043179, 0.0059025, 0.0038801,buy
2017-05-07,2,0,1,1,3,1,0,3,1,0,2,2,3,3,1,1, 0.0057272, 0.00269749, 0.0001327, 0.0051459, 0.0055786,buy
2017-05-08,2,0,1,2,3,1,0,3,1,0,2,3,4,2,2,0, 0.0051531,-0.00078882, 0.0022119, 0.0017619, 0.0002375,sell
2017-05-09,1,0,0,2,3,1,0,3,0,0,1,3,2,1,2,1, 0.0037283,-0.00084844,-0.0000996,-0.0005654,-0.0035313,sell
2017-05-10,1,0,1,1,2,1,1,3,0,0,1,2,2,2,1,2,-0.0012389,-0.00166413,-0.0052026, 0.0000605,-0.0009950,sell
2017-05-11,1,1,0,1,1,1,0,4,0,0,1,1,2,2,2,1,-0.0069148,-0.00946880,-0.0040632,-0.0002228,-0.0075913,sell
2017-05-12,1,1,1,1,0,1,1,3,1,1,1,2,3,1,3,1,-0.0054666,-0.00629119, 0.0001585,-0.0025372,-0.0044623,sell
2017-05-13,1,1,1,0,1,1,1,3,1,1,1,2,2,2,3,1, 0.0060588, 0.00444491, 0.0088222, 0.0062981, 0.0087491,buy
2017-05-14,1,1,1,1,1,0,2,3,0,1,0,1,2,3,3,2,-0.0055410,-0.00809902,-0.0053118, 0.0024289,-0.0035886,sell
2017-05-15,1,1,0,2,1,1,2,3,1,2,3,2,3,2,3,1,-0.0044844,-0.00667623,-0.0006927,-0.0033826,-0.0047356,sell
2017-05-16,1,1,1,2,0,1,2,4,0,1,3,2,3,2,3,0,-0.0091114,-0.01116936,-0.0014934,-0.0043785,-0.0096315,sell
2017-05-17,0,1,2,2,0,1,3,3,1,0,3,3,3,2,1,1,-0.0097344,-0.00934142,-0.0046987,-0.0048028,-0.0099203,sell
2017-05-18,0,1,2,2,0,1,3,4,2,1,4,2,3,3,2,2,-0.0088733,-0.00828763,-0.0042927,-0.0050641,-0.0078333,sell
2017-05-19,1,1,0,2,1,1,3,5,1,1,4,2,3,2,3,2,-0.0079205,-0.01084101,-0.0063668,-0.0056327,-0.0108952,sell
2017-05-20,1,0,0,1,1,1,4,3,0,1,3,2,2,1,3,1, 0.0013036,-0.00036189, 0.0009737, 0.0010006, 0.0006493,sell
2017-05-21,0,0,0,1,0,1,3,2,1,0,2,1,1,2,2,0, 0.0001605,-0.00218842, 0.0031327, 0.0058199,-0.0002683,sell
2017-05-22,1,0,0,1,0,2,2,3,1,0,3,2,2,2,0,1,-0.0068113,-0.00532910,-0.0053537,-0.0022796,-0.0035871,sell
2017-05-23,1,0,0,1,0,1,2,4,1,0,2,3,2,2,1,0,-0.0055576,-0.00658963,-0.0004789, 0.0017356,-0.0054721,sell
2017-05-24,0,0,0,0,2,1,3,3,1,0,3,3,2,1,0,1, 0.0042207, 0.00551262, 0.0042795, 0.0058489, 0.0050979,buy
2017-05-25,1,0,0,1,1,0,3,3,1,0,2,2,1,2,1,2,-0.0044739,-0.00414217,-0.0083116, 0.0027018,-0.0060496,sell
2017-05-26,2,0,1,0,1,0,0,4,3,1,2,3,2,2,1,2, 0.0008797, 0.00472027,-0.0001748, 0.0042504, 0.0026613,sell
2017-05-27,1,2,0,0,1,0,1,2,4,0,2,3,2,2,1,1, 0.0050135, 0.00378640, 0.0064865, 0.0108596, 0.0040794,buy
2017-05-28,0,0,1,0,1,0,2,3,2,2,2,3,2,3,0,1,-0.0007140, 0.00426140, 0.0052070, 0.0071358, 0.0065427,sell
2017-05-29,1,2,0,1,1,0,1,3,3,2,1,2,2,3,4,2, 0.0024836,-0.00168604, 0.0051326, 0.0056924, 0.0017107,sell
2017-05-30,1,2,2,0,2,0,0,3,4,0,3,2,2,2,3,2, 0.0138268, 0.01228026, 0.0111869, 0.0106261, 0.0100138,buy
2017-05-31,1,0,3,0,0,0,0,3,2,1,2,2,1,1,3,1, 0.0063698, 0.01142696, 0.0090208, 0.0049497, 0.0070107,buy
2017-06-01,1,0,1,2,0,1,1,3,1,2,2,1,3,2,3,1,-0.0090868,-0.00884978,-0.0040647,-0.0059285,-0.0072859,sell
2017-06-02,1,1,1,0,2,1,2,3,1,2,2,2,3,2,3,2, 0.0066811, 0.00616440, 0.0071379, 0.0042491, 0.0113737,buy
2017-06-03,2,1,2,1,3,0,2,3,1,2,3,3,3,2,4,2, 0.0112888, 0.00954028, 0.0064710, 0.0040317, 0.0099665,buy
2017-06-04,2,1,2,1,1,1,3,3,1,1,3,3,3,2,4,1, 0.0075770, 0.00437910, 0.0067510, 0.0028188, 0.0075164,buy
2017-06-05,1,0,2,3,0,2,3,3,1,1,2,3,3,2,4,2,-0.0029070,-0.00712569,-0.0034476,-0.0095234,-0.0057963,sell
2017-06-06,1,0,2,2,1,0,4,3,1,1,3,3,3,2,3,1,-0.0009929,-0.00267199,-0.0010153,-0.0000833,-0.0034981,sell
2017-06-07,1,1,1,2,4,0,3,3,1,1,3,4,3,2,3,2, 0.0100609, 0.00463121, 0.0035796, 0.0033418, 0.0031652,buy
2017-06-08,0,1,0,2,3,0,2,3,2,2,3,3,4,1,2,2,-0.0026936,-0.00396163,-0.0012858,-0.0028320,-0.0065268,sell
2017-06-09,0,0,1,2,0,1,2,2,2,1,1,2,2,2,2,2,-0.0059913,-0.00627427,-0.0044747,-0.0036818,-0.0062916,sell
2017-06-10,0,0,2,0,0,1,2,1,1,0,0,3,0,1,1,2, 0.0052520, 0.00928077, 0.0038131, 0.0042628, 0.0079454,buy
2017-06-11,0,1,2,0,1,1,2,2,2,1,2,3,1,2,2,2, 0.0109454, 0.01301743, 0.0112319, 0.0067817, 0.0137733,buy
2017-06-12,0,3,1,0,1,0,0,3,2,2,2,1,3,2,3,1,-0.0016065,-0.00102167, 0.0088660, 0.0051875, 0.0021957,sell
2017-06-13,0,1,2,1,1,0,1,3,1,3,3,2,3,2,2,1,-0.0052014, 0.00021721, 0.0038620,-0.0013748, 0.0001396,sell
2017-06-14,0,1,3,1,0,0,1,2,3,1,2,2,3,2,3,0, 0.0026138, 0.00285242, 0.0106061, 0.0053798, 0.0029419,buy
2017-06-15,0,1,3,2,1,0,0,2,4,1,3,3,2,2,3,1, 0.0081863, 0.00828344, 0.0106405, 0.0031229, 0.0025011,buy
2017-06-16,1,2,1,0,2,0,0,2,4,1,2,2,4,2,2,1, 0.0065536, 0.00490552, 0.0093181, 0.0095667, 0.0077314,buy
2017-06-17,0,3,0,0,1,0,1,2,3,1,2,2,2,2,2,1, 0.0025972, 0.00158966, 0.0091905, 0.0093655, 0.0035766,sell
2017-06-18,1,3,0,0,1,1,2,2,4,1,3,2,4,2,2,2, 0.0018729,-0.00031226, 0.0046895, 0.0052741, 0.0052257,sell
2017-06-19,2,4,0,0,1,1,1,3,5,0,4,1,5,3,3,1, 0.0036655,-0.00361032, 0.0072254, 0.0093475, 0.0044835,sell
2017-06-20,3,4,0,0,2,0,0,4,7,0,4,2,5,4,3,2, 0.0082742,-0.00013275, 0.0065885, 0.0132857, 0.0058345,buy
2017-06-21,2,4,0,1,2,0,2,4,4,0,5,1,4,4,3,2, 0.0002624,-0.00731797,-0.0010322, 0.0075938,-0.0029055,sell
2017-06-22,1,3,1,1,1,0,4,3,3,1,5,1,3,3,4,2, 0.0022561,-0.00173722, 0.0027092, 0.0057782, 0.0009608,sell
2017-06-23,2,4,1,0,1,0,2,4,3,1,5,1,3,3,3,3,-0.0018164,-0.00198511,-0.0016915, 0.0040818, 0.0004581,sell
2017-06-24,3,3,1,0,0,0,0,3,3,1,3,1,3,3,1,3,-0.0113648,-0.00719317,-0.0117680,-0.0000055,-0.0048089,sell
2017-06-25,1,1,1,1,0,0,0,2,1,3,3,1,2,1,1,2,-0.0141287,-0.00408244,-0.0086200,-0.0073353,-0.0077850,sell
2017-06-26,1,2,1,1,1,0,2,1,1,2,3,2,3,2,2,0,-0.0016684,-0.00052854, 0.0041114, 0.0037328, 0.0020665,sell
2017-06-27,1,0,2,0,1,0,1,4,1,2,3,3,2,2,1,1,-0.0001708, 0.00677627, 0.0046193, 0.0031166, 0.0053882,buy
2017-06-28,1,1,2,1,0,1,1,3,2,1,3,3,2,2,2,1, 0.0006422, 0.00291250, 0.0047473, 0.0001468, 0.0021024,buy
