Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a0,a60,none, 0.00834527, 0.00294370, 0.00983458, 0.0031945, 0.0091252,buy
2010-01-12,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a0,a60,none,-0.00694039,-0.00197849,-0.00507361,-0.0069404,-0.0054865,sell
2010-01-13,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,a30,a0,none,none,a0,a60,none,-0.00507577,-0.00197849,-0.00507361,-0.0050758,-0.0054865,sell
2010-01-14,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,none,-0.00157143,-0.00583927,-0.00088504,-0.0017209,-0.0010840,sell
2010-01-15,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.00129569,-0.00816979,-0.00292412,-0.0007405,-0.0036566,sell
2010-01-16,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.00446079, 0.00194438, 0.00388341, 0.0041677, 0.0041677,buy
2010-01-17,none,none,none,none,a0,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.00446079, 0.00194438, 0.00388341, 0.0041677, 0.0041677,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,a60,none,none,none,a180,a30,none,none,none,none,none,a0,none,none, 0.00131608,-0.00417402, 0.00128461, 0.0039412, 0.0013161,buy
2010-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,a30,none,none,none,a30,none,a0,none,none,-0.00097538,-0.01180173,-0.00295111, 0.0001766,-0.0013948,sell
2010-01-20,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,none,a180,a60,a0,none,a30,none,none,none,a30,none,a0,none,none,-0.01120275,-0.01106712,-0.01132266,-0.0112552,-0.0034502,sell
2010-01-21,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a30,none,none,none,a30,none,a0,none,none,-0.01137724,-0.01080771,-0.01064360,-0.0105611,-0.0050239,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,-0.00398970,-0.00528557,-0.00293022,-0.0030011, 0.0010772,sell
2010-01-23,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.00544735,-0.00565008,-0.00598367,-0.0054473, 0.0003708,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a30,none,a0,a45,none,-0.00226215, 0.00093029,-0.00009367,-0.0021730, 0.0007987,sell
2010-01-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a0,a45,none,-0.00226215, 0.00093029,-0.00009367,-0.0021730, 0.0007987,sell
2010-01-26,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a45,none,-0.00111722, 0.00037394,-0.00059506,-0.0021557,-0.0001194,sell
2010-01-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a180,none,none,none,none,a0,a45,none,-0.00222424,-0.00008013,-0.00314103,-0.0020444,-0.0015195,sell
2010-01-28,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a60,none,a180,none,none,none,none,a0,a45,none,-0.00222424, 0.00017199,-0.00314239,-0.0015715,-0.0029344,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00677120,-0.00618501,-0.00625799,-0.0058849,-0.0057617,sell
2010-01-30,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00340555, 0.00216506, 0.00245729, 0.0029501, 0.0022008,buy
2010-01-31,a45,none,none,a0,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.00919023, 0.00928639, 0.00866136, 0.0087630, 0.0096271,buy
2010-02-01,a45,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a0,none,none,none,a30,a45,none,none,none,none, 0.01014859, 0.01060478, 0.01035167, 0.0102074, 0.0103611,buy
2010-02-02,a45,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,a180,none,none,none,none,a30,a45,none,none,none,none, 0.00945523, 0.00953087, 0.00916019, 0.0094552, 0.0091189,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,none,none,none, 0.00506381, 0.00513945, 0.00491672, 0.0050638, 0.0049834,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,a30,a45,none,none,a30,none,-0.00290243,-0.00294113,-0.00296003,-0.0028849,-0.0028849,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,a30,a45,none,none,a30,none,-0.00426003,-0.00426003,-0.00513328,-0.0042600,-0.0042600,sell
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00601531, 0.00559977, 0.00559977, 0.0060153, 0.0046667,buy
2010-02-07,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00482132, 0.00478231, 0.00478801, 0.0044026, 0.0048213,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none, 0.00589184, 0.00566412, 0.00525385, 0.0051580, 0.0035191,buy
2010-02-09,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,a180, 0.00324623, 0.00328751,-0.00186857, 0.0031749, 0.0031749,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a180,-0.00088754,-0.00118035,-0.00222685,-0.0008938,-0.0009296,sell
2010-02-11,none,a180,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a180, 0.00112683, 0.00755317, 0.00755317, 0.0011268, 0.0074886,buy
2010-02-12,a30,a180,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a180, 0.00200715, 0.00404284, 0.00414526, 0.0015026, 0.0045750,buy
2010-02-13,a30,a180,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a45,a60,none,none,none,a180, 0.00251699, 0.00390276, 0.00419348, 0.0016343, 0.0046757,buy
2010-02-14,a30,a180,none,none,a30,none,none,none,none,a0,none,a0,none,a60,none,a0,none,a180,a0,none,none,a45,a60,none,none,none,a180, 0.00288703, 0.00421490, 0.00432377, 0.0016750, 0.0045955,buy
2010-02-15,a30,a180,none,none,a30,none,none,a45,none,a0,none,none,a60,a60,none,none,none,none,a0,none,none,a45,a60,none,none,none,none, 0.00167830, 0.00194176, 0.00167875, 0.0018293, 0.0029001,buy
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a0,none,none,a45,a60,none,none,none,none, 0.00511399, 0.01306154, 0.00566084, 0.0058821, 0.0056128,buy
2010-02-17,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a45,a60,none,none,none,none, 0.00521479, 0.01176048, 0.00455690, 0.0061783, 0.0060730,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00166433, 0.00056328, 0.00078366, 0.0017216, 0.0024782,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.00193832,-0.00146157,-0.00193832,-0.0028017,-0.0019621,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00062134,-0.00116389,-0.00128996,-0.0014503,-0.0011639,sell
2010-02-21,none,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.00391707,-0.00306031,-0.00123706,-0.0034191,-0.0049647,sell
2010-02-22,none,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00420998,-0.00407672,-0.00210256,-0.0045576,-0.0065147,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00313448,-0.00523107,-0.00073518,-0.0053239,-0.0054069,sell
2010-02-24,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.00582010,-0.00708184,-0.00529271,-0.0066997,-0.0069508,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,a180,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00387384, 0.00269774, 0.00182986, 0.0026977,-0.0009782,buy
2010-02-26,none,none,a0,none,none,none,none,a30,a180,none,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00698481, 0.00605006, 0.00605006, 0.0062605, 0.0002886,buy
2010-02-27,none,none,a0,none,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.00550577, 0.00419172, 0.00401115, 0.0043386,-0.0001584,buy
2010-02-28,none,none,a0,none,none,none,none,a30,a180,a180,none,a180,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,a0,none, 0.00618892, 0.00619192, 0.00445661, 0.0058820, 0.0010344,buy
2010-03-01,none,none,a0,a45,none,none,none,none,a180,none,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.00175999, 0.00089703, 0.00271889, 0.0034462, 0.0024037,buy
2010-03-02,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,a0,none, 0.00692051, 0.00474523, 0.00680164, 0.0063284, 0.0069205,buy
2010-03-03,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a0,none, 0.00447687, 0.00366587, 0.00412009, 0.0036600, 0.0044769,buy
2010-03-04,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,a0,none, 0.00083548,-0.00013815, 0.00017662,-0.0001197, 0.0008355,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00341070, 0.00200435, 0.00287684, 0.0040090, 0.0029644,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a0,none, 0.00307114, 0.00311900,-0.00268376,-0.0007563, 0.0027308,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,a0,none,-0.00190284,-0.00193492,-0.00200411,-0.0019954,-0.0019200,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00028960,-0.00217018,-0.00026312,-0.0020120,-0.0023604,sell
2010-03-09,a0,none,none,a60,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00348363,-0.00232805,-0.00512182,-0.0047047,-0.0050542,sell
2010-03-10,a0,none,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,-0.00267871,-0.00059514,-0.00375501,-0.0041376,-0.0041376,sell
2010-03-11,none,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.00389827,-0.00043272,-0.00480446,-0.0048983,-0.0050964,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,-0.00352134,-0.00226347,-0.00668971,-0.0046169,-0.0052613,sell
2010-03-13,none,none,none,a60,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00176496,-0.00147126,-0.00132196,-0.0036888,-0.0018901,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00517772,-0.00058613,-0.00527444,-0.0044454,-0.0007064,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a0,none,none,a60,none,none,a0,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00100707, 0.00249333, 0.00132428,-0.0004297, 0.0023140,buy
2010-03-16,none,none,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00493222, 0.00658445, 0.00583047, 0.0071637,-0.0034084,buy
2010-03-17,none,none,a30,none,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.00095721, 0.00228418, 0.00637221, 0.0025375,-0.0028667,buy
2010-03-18,none,none,none,none,none,a180,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.00878195,-0.00381672,-0.00449955,-0.0018598,-0.0038167,sell
2010-03-19,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.00804611,-0.00694481,-0.00723727,-0.0011239,-0.0069448,sell
2010-03-20,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,-0.00663620,-0.00559069,-0.00579109,-0.0039152,-0.0058045,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none, 0.00164805,-0.00156732, 0.00373490, 0.0028430, 0.0033283,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00482853,-0.00410713,-0.00470300,-0.0041071,-0.0044556,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00021515,-0.00201018, 0.00118695, 0.0011870,-0.0023117,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00445848,-0.00460517, 0.00188358, 0.0020260, 0.0001560,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00002241,-0.00470166, 0.00056395, 0.0009702,-0.0019154,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00436287, 0.00509881,-0.00036507, 0.0014006, 0.0028340,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,-0.00088040,-0.00002969,-0.00162550,-0.0013690,-0.0007398,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00110525, 0.00088253,-0.00072970,-0.0016002,-0.0003469,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,a180,none,none,none,a60,none,none,none,none,a30,none, 0.00153123, 0.00764623, 0.00747899, 0.0061800, 0.0069581,buy
2010-03-30,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a45,none,a60,none,none,none,none,a30,none, 0.00228107,-0.00052065,-0.00052065,-0.0025867,-0.0036805,sell
2010-03-31,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a45,none,a60,none,none,none,none,a30,none, 0.00432376, 0.00588086, 0.00588086, 0.0036344,-0.0015077,buy
2010-04-01,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a45,none,a60,none,none,none,none,a30,none, 0.00433724, 0.00484421, 0.00484421, 0.0022642,-0.0033012,buy
2010-04-02,a45,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00667686, 0.00681389, 0.00681389, 0.0067892, 0.0067892,buy
2010-04-03,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00261049, 0.00300415, 0.00237031, 0.0031121, 0.0026246,buy
2010-04-04,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00314629, 0.00341438, 0.00303486, 0.0034665, 0.0023703,buy
2010-04-05,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00338286, 0.00346243, 0.00342423, 0.0034624, 0.0029919,buy
2010-04-06,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00009746,-0.00043006,-0.00579245,-0.0005515,-0.0057925,sell
2010-04-07,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00482431,-0.00162701, 0.00423615, 0.0048243, 0.0043632,buy
2010-04-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00200745, 0.00209942, 0.00163905, 0.0020074, 0.0010612,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.00329561,-0.00020710, 0.00434611, 0.0032956, 0.0029741,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00156587, 0.00156587,-0.00099887, 0.0008367,-0.0014288,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00194703,-0.00201716,-0.00259095, 0.0011692,-0.0027945,sell
2010-04-12,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.00077647, 0.00056715,-0.00138629, 0.0038858,-0.0000028,buy
2010-04-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00149280,-0.00156293,-0.00246762, 0.0020511,-0.0028670,sell
2010-04-14,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.00180255, 0.00102657, 0.00096868, 0.0009687, 0.0009687,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00214046, 0.00039680, 0.00027602, 0.0005345, 0.0005345,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00135491,-0.00545910,-0.00588527,-0.0062085,-0.0064570,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00007548,-0.00564843,-0.00564843,-0.0050978,-0.0056484,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00016958, 0.00006815,-0.00094711, 0.0000681,-0.0005320,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.00256731, 0.00324956,-0.00241492, 0.0027377,-0.0025673,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00176645, 0.00253199, 0.00081701, 0.0026101, 0.0009602,buy
2010-04-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00165639, 0.00014280, 0.00226449, 0.0009983, 0.0009103,buy
2010-04-22,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00122176,-0.00316954,-0.00041184,-0.0016650,-0.0018379,sell
2010-04-23,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.00098328,-0.00316954, 0.00170706, 0.0010280,-0.0024592,buy
2010-04-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00122176,-0.00316954,-0.00041184,-0.0016650,-0.0018379,sell
2010-04-25,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.00335169, 0.00111126, 0.00125896, 0.0042481, 0.0012248,buy
2010-04-26,a45,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.00278163, 0.00117436, 0.00142746, 0.0036884, 0.0006499,buy
2010-04-27,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00156282,-0.00026827,-0.00248211, 0.0024800,-0.0024821,buy
2010-04-28,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00187298, 0.00433132, 0.00171412, 0.0023378, 0.0017141,buy
2010-04-29,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00155087, 0.00361378, 0.00191987, 0.0021806, 0.0021323,buy
2010-04-30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00197471, 0.00297847, 0.00357963, 0.0040971, 0.0035796,buy
2010-05-01,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00245810,-0.00276296,-0.00359926,-0.0002581,-0.0027588,sell
2010-05-02,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00249835,-0.00297851,-0.00580258,-0.0036026,-0.0058026,sell
2010-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00107578, 0.00125055,-0.00159057, 0.0010758,-0.0014955,buy
2010-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,-0.00017870, 0.00240714,-0.00125292,-0.0005677,-0.0012529,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,-0.00193722,-0.00384092,-0.00521378,-0.0051500,-0.0052138,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,none, 0.00435986,-0.00010424, 0.00227471, 0.0026333,-0.0016797,buy
2010-05-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a180,none,a60,none,none,none,none,a30,none,none, 0.00480904, 0.00293005, 0.00514925, 0.0039161, 0.0029934,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a60,none,none,none,none,a30,none,none, 0.00119062, 0.00230972, 0.00110656, 0.0012041, 0.0021011,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,none,a30,none,none,-0.00041984, 0.00246350, 0.00097395, 0.0006351, 0.0001151,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a30,none,none,-0.00047113,-0.00433012,-0.00167096,-0.0006122,-0.0015413,sell
